timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1559908462437, 0, 0, 1.022336452473941, 187899904, 149278720, 124120912, 1284024, 1058
1559908462446, 0, 0, 1.0308143766129534, 187899904, 149278720, 127973112, 1284094, 1058
1559908462457, 0, 0, 1.8901462900426425, 193847296, 155045888, 126065296, 1283954, 1058
1559908462467, 0, 0, 1.0251881745736142, 193847296, 155045888, 129917496, 1284024, 1058
1559908462477, 0, 0, 1.0273676303133112, 193847296, 155045888, 133769928, 1284094, 1058
1559908462487, 0, 0, 1.8895608508502002, 199524352, 161337344, 131993472, 1283954, 1058
1559908462498, 0, 1.1667389999999997, 1.0233963559101722, 199524352, 161337344, 136394440, 1284024, 1058
1559908462508, 0, 0, 1.0281447296404886, 199524352, 161337344, 140246856, 1284094, 1058
1559908462519, 0, 0.03675699999999971, 1.9003150121099874, 205471744, 167104512, 138351576, 1284024, 1058
1559908462529, 0, 0, 1.0253600269237393, 205471744, 167104512, 142204008, 1284094, 1058
1559908462543, 0, 3.8500669999999992, 1.6641074732707068, 211419136, 172347392, 141957144, 1283954, 1058
1559908462553, 0, 0, 1.014576954343633, 211419136, 172347392, 145809504, 1284024, 1058
1559908462563, 0, 0, 1.0308916437727904, 211419136, 172347392, 149661936, 1284094, 1058
1559908462574, 0, 0, 1.92221735854804, 216825856, 178114560, 147813712, 1283954, 1058
1559908462584, 0, 0.024238000000000426, 1.018631042080206, 216825856, 178114560, 151665928, 1284024, 1058
1559908462596, 0, 1.1092079999999989, 1.0079926489809177, 216825856, 178114560, 156067008, 1284094, 1058
1559908462605, 0, 0, 1.8753520583197438, 222502912, 183357440, 154230176, 1283954, 1058
1559908462616, 0, 0, 1.0177636739752354, 222502912, 183357440, 158082608, 1284024, 1058
1559908462625, 0, 0, 1.008383112880435, 222502912, 183357440, 161935088, 1284094, 1058
1559908462636, 0, 0.041076000000000334, 1.8910323953329304, 228450304, 189124608, 160071776, 1283954, 1058
1559908462646, 0, 0.1505700000000001, 1.0172827732826828, 228450304, 189124608, 163960120, 1284024, 1060
1559908462656, 0, 0, 1.0081777497768334, 228450304, 189124608, 167819816, 1284094, 1060
1559908462666, 0, 0, 1.877437609672776, 234397696, 194891776, 165928672, 1283954, 1060
1559908462682, 0, 5.534224, 1.047300463801732, 234663936, 194891776, 169404336, 1284024, 1188
1559908462694, 0, 0.8456460000000003, 1.0086075094097668, 234930176, 194891776, 173730872, 1284094, 1188
1559908462708, 0, 4.524457999999999, 1.6542441721405372, 241418240, 200658944, 172458480, 1283954, 1343
1559908462719, 0, 0.04793100000000017, 1.1722811392713584, 242221056, 200658944, 174543720, 1284024, 1343
1559908462730, 0, 0.5058109999999996, 1.0113450546559424, 242221056, 200658944, 178738704, 1284094, 1343
1559908462742, 1, 1.5974399999999989, 1.8502359141327742, 248410112, 206426112, 176539000, 1283954, 1491
1559908462757, 1, 4.772632, 4.393597566093842, 249221120, 206426112, 178625624, 1284024, 1491
1559908462784, 1, 16.374744, 5.247747617948443, 251383808, 206426112, 183330848, 1284094, 1845
1559908462811, 1, 16.217596999999998, 3.915080394286327, 254636032, 212717568, 186494192, 1284094, 1845
1559908462823, 1, 1.2215869999999995, 1.0931608871365521, 254636032, 212717568, 189163464, 1284164, 1974
1559908462837, 1, 3.621924999999999, 1.6707623922463235, 258392064, 217436160, 186389432, 1283954, 1974
1559908462848, 1, 0, 1.0170183643763087, 258392064, 217436160, 190219248, 1284024, 1974
1559908462858, 1, 0.09293800000000019, 1.0080315563218558, 261095424, 217436160, 194049048, 1284094, 1974
1559908462871, 1, 1.9523580000000003, 1.6720550037072182, 270016512, 223203328, 192501664, 1283954, 1974
1559908462881, 1, 0, 1.0129457015164005, 270016512, 223203328, 196331312, 1284024, 1974
1559908462891, 1, 0, 1.009392416727467, 270016512, 223203328, 200160920, 1284094, 1974
1559908462902, 1, 0.20010699999999915, 1.893019357542034, 275693568, 228970496, 198517968, 1283954, 1974
1559908462933, 1, 20.144786, 0.437488592554613, 275963904, 228970496, 201221864, 1284024, 2038
1559908462944, 1, 0.45840499999999906, 1.0107659820020358, 275963904, 228970496, 204838736, 1284094, 2038
1559908462956, 1, 2.0337689999999995, 1.7716810086681904, 281628672, 234213376, 203852408, 1283954, 2038
1559908462966, 1, 0, 1.0125688413494496, 281628672, 234213376, 207439304, 1284024, 2038
1559908462976, 1, 0, 1.019699476711258, 281628672, 234213376, 211026016, 1284094, 2038
1559908462990, 1, 3.726253, 1.5367631647180044, 283246592, 234213376, 214083880, 1284164, 2185
1559908463006, 1, 4.711684, 1.6646632703638822, 289185792, 241029120, 212532680, 1284024, 2314
1559908463017, 1, 0.8123939999999994, 1.01069198921164, 289185792, 241029120, 216420392, 1284094, 2354
1559908463031, 1, 3.4959679999999995, 1.6065538981716614, 295129088, 245747712, 216088192, 1283954, 2354
1559908463043, 1, 0.37986899999999935, 1.0133075860591305, 295129088, 245747712, 220154096, 1284024, 2354
1559908463054, 1, 0.3122740000000004, 1.0122888511302162, 295129088, 245747712, 224219728, 1284094, 2354
1559908463064, 1, 0.0507799999999996, 1.9170651432028163, 300806144, 252039168, 222370776, 1283954, 2354
1559908463075, 1, 0.2526109999999999, 1.0144732888041885, 300806144, 252039168, 226436512, 1284024, 2354
1559908463086, 1, 0.2320689999999992, 1.0105483065057517, 300806144, 252039168, 230502144, 1284094, 2354
1559908463096, 1, 0, 1.9283063041261734, 306753536, 258330624, 228567288, 1283954, 2354
1559908463107, 1, 0.2448870000000003, 1.0151405281483339, 306753536, 258330624, 232632984, 1284024, 2354
1559908463118, 1, 0.15327999999999875, 1.0089350436509188, 306753536, 258330624, 236698720, 1284094, 2354
1559908463129, 1, 0.06183599999999956, 1.867054879447449, 312430592, 263573504, 234850232, 1284024, 2354
1559908463140, 1, 0.15701999999999927, 1.0174244020391807, 312430592, 263573504, 238915968, 1284094, 2354
1559908463153, 1, 2.898152999999999, 1.6996231941115911, 318107648, 268816384, 238394992, 1283954, 2354
1559908463164, 1, 0.5006959999999996, 1.0161231217435491, 318377984, 268816384, 242460688, 1284024, 2354
1559908463175, 1, 0.14860899999999866, 1.0089067378593461, 318377984, 268816384, 246526424, 1284094, 2354
1559908463186, 1, 0, 1.8717040929965243, 323784704, 275107840, 244626104, 1283954, 2354
1559908463197, 1, 1.1187489999999993, 1.00946608291994, 324055040, 275107840, 248569032, 1284024, 2395
1559908463214, 1, 5.614682999999999, 1.096724153798063, 324595712, 275107840, 253531104, 1284094, 2503
1559908463225, 1, 0.6167599999999993, 1.8178804079587372, 330268672, 280350720, 252016416, 1283954, 2503
1559908463235, 1, 0, 1.0117322063568093, 330268672, 280350720, 255796840, 1284024, 2503
1559908463246, 1, 0, 1.008291365905507, 330268672, 280350720, 259580160, 1284094, 2503
1559908463257, 1, 0.9991880000000002, 1.7724944786833354, 335945728, 286117888, 258070888, 1284024, 2503
1559908463267, 1, 0, 1.0089503832759212, 335945728, 286117888, 261851256, 1284094, 2503
1559908463277, 1, 0, 1.009430401715621, 335945728, 286117888, 265631696, 1284164, 2503
1559908463289, 1, 0.5828969999999991, 1.8600766878861241, 341622784, 291885056, 264003880, 1284024, 2503
1559908463301, 1, 1.3048409999999997, 1.0153172432942665, 341893120, 291885056, 268535872, 1284094, 2503
1559908463312, 1, 0.35516799999999904, 1.8726881109026914, 347570176, 298176512, 266974448, 1283954, 2503
1559908463324, 1, 1.5108309999999996, 1.0138277592642964, 347570176, 298176512, 271506312, 1284024, 2503
1559908463336, 1, 1.3024179999999994, 1.0107571671831639, 347570176, 298176512, 276038304, 1284094, 2503
1559908463347, 1, 0.6699349999999988, 1.8650535359400036, 353247232, 303419392, 274414744, 1283954, 2503
1559908463358, 1, 0, 1.0125783707917122, 353247232, 303419392, 278195168, 1284024, 2503
1559908463373, 1, 4.488047999999999, 1.622923943929507, 358924288, 308662272, 278209488, 1283954, 2503
1559908463383, 1, 0, 1.0159570232644874, 358924288, 308662272, 281989664, 1284024, 2503
1559908463396, 1, 1.3232199999999992, 1.0216175257568076, 358924288, 308662272, 286521616, 1284094, 2503
1559908463407, 1, 0.8109219999999997, 1.8295386831946434, 364601344, 314429440, 284877560, 1283954, 2503
1559908463418, 1, 0, 1.0108540600221456, 364601344, 314429440, 288657984, 1284024, 2503
1559908463430, 1, 1.2990440000000003, 1.0102624611427302, 364601344, 314429440, 293189936, 1284094, 2503
1559908463441, 1, 0.5154839999999989, 1.8431866759532898, 370278400, 320196608, 291543088, 1283954, 2503
1559908463453, 1, 1.3056029999999996, 1.012772162617067, 370548736, 320196608, 296075080, 1284024, 2503
1559908463466, 1, 2.2293380000000003, 1.7516074868484295, 376225792, 325963776, 295310840, 1283954, 2503
1559908463476, 1, 0, 1.0124103236466089, 376225792, 325963776, 299091280, 1284024, 2503
1559908463486, 1, 0, 1.0085286095040478, 376225792, 325963776, 302871720, 1284094, 2503
1559908463497, 1, 0.7043479999999995, 1.8541998074053647, 381632512, 331206656, 301243800, 1283954, 2503
1559908463510, 1, 1.5007919999999988, 1.0154952806728443, 381902848, 331206656, 305775736, 1284024, 2503
1559908463522, 1, 1.3085360000000001, 1.0087954798039285, 381902848, 331206656, 310307656, 1284094, 2503
1559908463533, 1, 0.7035339999999994, 1.842382151539856, 387579904, 336449536, 308794224, 1284024, 2503
1559908463543, 1, 0, 1.0187332973499559, 387579904, 336449536, 312574592, 1284094, 2503
1559908463553, 1, 0, 1.0107714812816266, 387579904, 336449536, 316355032, 1284164, 2503
1559908463565, 1, 0.6349210000000003, 1.8333939669133414, 392986624, 342740992, 314725336, 1284024, 2503
1559908463577, 1, 1.3847069999999988, 1.0134648173202878, 392986624, 342740992, 319257328, 1284094, 2503
1559908463588, 1, 0.41702499999999887, 1.8787513709528396, 398663680, 347983872, 317732904, 1283954, 2503
1559908463599, 1, 0, 1.018398118943135, 398663680, 347983872, 321513376, 1284024, 2503
1559908463611, 1, 1.3113510000000002, 1.007837171704777, 398663680, 347983872, 326045328, 1284094, 2503
1559908463622, 1, 0.6618529999999989, 1.8448012742250341, 404340736, 354275328, 324396888, 1283954, 2503
1559908463634, 1, 1.3508259999999996, 1.0181637882564671, 404340736, 354275328, 328928824, 1284024, 2503
1559908463646, 1, 1.3053559999999997, 1.009344597374908, 404340736, 354275328, 333460712, 1284094, 2503
1559908463657, 1, 0.6266649999999991, 1.840464529558427, 410017792, 360042496, 331831792, 1284024, 2503
1559908463667, 1, 0, 1.008845061130957, 410017792, 360042496, 335612160, 1284094, 2503
1559908463681, 1, 2.7062029999999986, 1.7089290954976872, 415965184, 365285376, 334864880, 1283954, 2503
1559908463691, 1, 0, 1.0173913301249338, 415965184, 365285376, 338645208, 1284024, 2503
1559908463704, 1, 1.4317569999999993, 1.0078065865115924, 415965184, 365285376, 343177112, 1284094, 2503
1559908463715, 1, 0.6878679999999999, 1.8465796920396098, 421642240, 371052544, 341544776, 1283954, 2503
1559908463727, 1, 1.4392019999999999, 1.0138819123921408, 421642240, 371052544, 346076768, 1284024, 2503
1559908463737, 1, 0, 1.0094796696038593, 421642240, 371052544, 349857136, 1284094, 2503
1559908463749, 1, 0.784540999999999, 1.8034147211272138, 427319296, 376819712, 348342256, 1284024, 2503
1559908463761, 1, 1.441089999999999, 1.0123161342144849, 427319296, 376819712, 352874144, 1284094, 2503
1559908463774, 1, 2.506805999999999, 1.7336160807163716, 432996352, 382062592, 351988488, 1283954, 2503
1559908463785, 1, 0, 1.0142335136254688, 432996352, 382062592, 355768856, 1284024, 2503
1559908463797, 1, 1.301950999999999, 1.0078790821159993, 432996352, 382062592, 360300864, 1284094, 2503
1559908463808, 1, 1.0028679999999994, 1.8341581485845329, 438943744, 387829760, 358785064, 1283954, 2503
1559908463899, 1, 79.766757, 1.6107187652997201, 449064960, 394121216, 365461072, 1283954, 2503
1559908463918, 1, 8.348558, 1.2302874155015342, 449597440, 394121216, 370528504, 1284024, 2503
1559908463934, 1, 4.485092, 1.589841472874318, 454459392, 399364096, 369363216, 1283954, 2503
1559908463944, 1, 0.03769299999999909, 1.0197562328315881, 454459392, 399364096, 373286432, 1284024, 2503
1559908463958, 1, 3.1198679999999985, 1.0083180714927924, 454459392, 399364096, 378509904, 1284094, 2503
1559908463969, 1, 0.0900540000000003, 1.9297220807737996, 460136448, 404606976, 376537464, 1284024, 2503
1559908463980, 1, 0, 1.0172186958257174, 460136448, 404606976, 380463600, 1284094, 2503
1559908463991, 1, 0, 1.0090532978126494, 460136448, 404606976, 384384736, 1284164, 2503
1559908464005, 1, 0.2587510000000002, 1.0147434127214903, 465813504, 410374144, 383662704, 1284024, 2503
1559908464015, 1, 0, 1.010320994547647, 465813504, 410374144, 387582784, 1284094, 2503
1559908464030, 1, 3.3216900000000003, 1.6935538959396292, 471220224, 416141312, 387195176, 1283954, 2503
1559908464040, 1, 0, 1.015740253639451, 471220224, 416141312, 391115256, 1284024, 2503
1559908464058, 1, 6.181982999999999, 1.5742199210072092, 477167616, 421384192, 391731192, 1283954, 2503
1559908464068, 1, 0, 1.0164789733245136, 477167616, 421384192, 395565240, 1284024, 2503
1559908464078, 1, 0, 1.0107200969982053, 477167616, 421384192, 399285656, 1284094, 2503
1559908464089, 1, 0, 1.93819222341399, 482304000, 426627072, 397211000, 1283954, 2503
1559908464102, 1, 2.6108569999999993, 1.0153949093229746, 482304000, 426627072, 402163984, 1284024, 2503
1559908464118, 1, 5.105348999999999, 1.6265099204262015, 488251392, 432918528, 402409416, 1283954, 2503
1559908464128, 1, 0, 1.0164813772647958, 488251392, 432918528, 405888016, 1284024, 2503
1559908464141, 1, 1.4757059999999989, 1.0077811334657756, 488251392, 432918528, 410496192, 1284094, 2503
1559908464153, 1, 1.5527719999999992, 1.8188708303080856, 493658112, 438161408, 409144960, 1283954, 2503
1559908464165, 1, 1.6586660000000002, 1.012379975547803, 493658112, 438161408, 413849888, 1284024, 2503
1559908464179, 1, 3.361134999999999, 1.6720884864945982, 499335168, 443928576, 413413824, 1283954, 2503
1559908464191, 1, 0.6111240000000002, 1.0104490344283978, 499335168, 443928576, 417555488, 1284024, 2503
1559908464202, 1, 0.36326199999999886, 1.0085627479069814, 499335168, 443928576, 421697104, 1284094, 2503
1559908464212, 1, 0, 1.9791061211178318, 504741888, 449171456, 419622720, 1283954, 2503
1559908464224, 1, 0.4179379999999995, 1.0086448969076223, 504741888, 449171456, 423764400, 1284024, 2503
1559908464235, 1, 0.3650839999999995, 1.008578415765854, 504741888, 449171456, 427906064, 1284094, 2503
1559908464247, 1, 1.6869959999999988, 1.8138964024630455, 510418944, 454938624, 426491552, 1283954, 2503
1559908464258, 1, 0.3883530000000004, 1.0160417151785273, 510418944, 454938624, 430633272, 1284024, 2503
1559908464272, 1, 3.4438899999999997, 1.6991361875171547, 516366336, 460705792, 430204680, 1283954, 2503
1559908464284, 1, 0.7752799999999986, 1.016214891863599, 516366336, 460705792, 434346296, 1284024, 2503
1559908464296, 1, 0.41103299999999976, 1.0293887263636567, 516636672, 460705792, 438499968, 1284094, 2503
1559908464306, 1, 0, 1.9711832662673616, 521768960, 465948672, 436466904, 1283954, 2503
1559908464317, 1, 0.16795199999999966, 1.013773471786649, 521768960, 465948672, 440499048, 1284024, 2503
1559908464328, 1, 0, 1.01280522602668, 521768960, 465948672, 444474352, 1284094, 2503
1559908464337, 1, 0, 1.9439716897453938, 527446016, 472240128, 442212400, 1283954, 2503
1559908464348, 1, 0.08251399999999975, 1.0159172603182103, 527446016, 472240128, 446187680, 1284024, 2503
1559908464359, 1, 0.01484899999999989, 1.0079033642943593, 527446016, 472240128, 450162896, 1284094, 2503
1559908464371, 1, 1.3292929999999998, 1.8024955308332127, 532852736, 478007296, 448771416, 1283954, 2503
1559908464383, 1, 1.021058, 1.0172344615190303, 532852736, 478007296, 453198848, 1284024, 2503
1559908464398, 1, 4.416075999999999, 1.6657792314635413, 538800128, 483250176, 452880944, 1283954, 2503
1559908464408, 1, 0, 1.0160523062200741, 538800128, 483250176, 456660624, 1284024, 2503
1559908464420, 1, 0.9855669999999996, 1.0082319829281456, 538800128, 483250176, 461066464, 1284094, 2503
1559908464430, 1, 0, 1.9750060938017526, 544747520, 488493056, 459009344, 1283954, 2503
1559908464441, 1, 0, 1.0176614037902554, 544747520, 488493056, 462789040, 1284024, 2503
1559908464452, 1, 0.9855609999999988, 1.0080504764390277, 544747520, 488493056, 467194936, 1284094, 2503
1559908464462, 1, 0, 1.9320981829238884, 550424576, 494260224, 465156328, 1283954, 2503
1559908464474, 1, 1.124058999999999, 1.0166253163526011, 550424576, 494260224, 469562224, 1284024, 2503
1559908464485, 1, 0, 1.0084236612384299, 550424576, 494260224, 473341904, 1284094, 2503
1559908464495, 1, 0, 1.9303147301290993, 556101632, 500551680, 471176736, 1283954, 2503
1559908464507, 1, 1.1303699999999992, 1.019373120570116, 556101632, 500551680, 475582680, 1284024, 2503
1559908464522, 1, 4.201203999999999, 1.6573242663086878, 561508352, 505270272, 475381736, 1283954, 2503
1559908464532, 1, 0, 1.0177804315278967, 561508352, 505270272, 479161416, 1284024, 2503
1559908464543, 1, 0, 1.028011644385762, 561508352, 505270272, 482941112, 1284094, 2503
1559908464553, 1, 0, 2.00908141780384, 567185408, 511561728, 480842784, 1283954, 2503
1559908464565, 1, 1.1065129999999996, 1.0139095862040588, 567455744, 511561728, 485157160, 1284024, 2503
1559908464576, 1, 1.0952349999999988, 1.0228715299856201, 567455744, 511561728, 489609080, 1284094, 2503
1559908464587, 1, 0.34480999999999895, 1.877849859011427, 572862464, 517328896, 487713240, 1283954, 2503
1559908464598, 1, 0, 1.0764625167656565, 573132800, 517328896, 491580312, 1284024, 2503
1559908464609, 1, 0, 1.0082331078131526, 573132800, 517328896, 495443728, 1284094, 2503
1559908464619, 1, 0.16653299999999938, 1.88579528537408, 579076096, 522571776, 493531128, 1283954, 2503
1559908464631, 1, 1.0092789999999994, 1.0134178632406354, 579076096, 522571776, 497943248, 1284024, 2503
1559908464642, 1, 0, 1.0082775547488274, 579076096, 522571776, 501806648, 1284094, 2503
1559908464652, 1, 0.3061429999999987, 1.8831487201371069, 584753152, 528338944, 500005088, 1284024, 2503
1559908464664, 1, 1.009917999999999, 1.013449873105322, 584753152, 528338944, 504417256, 1284094, 2503
1559908464678, 1, 2.9421089999999985, 1.7001093098505045, 590159872, 533581824, 503602616, 1283954, 2503
1559908464689, 1, 0, 1.0143970922713739, 590159872, 533581824, 507466136, 1284024, 2503
1559908464700, 1, 1.004586999999999, 1.0081250663927688, 590159872, 533581824, 511878272, 1284094, 2503
1559908464711, 1, 0.060874999999999346, 1.9372072508603873, 596107264, 540397568, 509957808, 1283954, 2503
1559908464722, 1, 0, 1.0149792895430798, 596107264, 540397568, 513821208, 1284024, 2503
1559908464733, 1, 1.0091219999999996, 1.0143406531420036, 596107264, 540397568, 518233288, 1284094, 2503
1559908464744, 1, 0.13393299999999897, 1.8963022550080013, 601513984, 546164736, 516338440, 1283954, 2503
1559908464755, 1, 0, 1.0180267985821763, 601513984, 546164736, 520201840, 1284024, 2503
1559908464766, 1, 1.0195749999999997, 1.0080243566562233, 601513984, 546164736, 524614024, 1284094, 2503
1559908464777, 1, 0.38674499999999945, 1.8620848013501825, 607461376, 550883328, 522795312, 1284024, 2503
1559908464788, 1, 0, 1.0184215399890753, 607461376, 550883328, 526658816, 1284094, 2503
1559908464802, 1, 4.052417999999999, 1.633882510469017, 613408768, 557174784, 526410328, 1283954, 2503
1559908464813, 1, 0, 1.0126215273624546, 613408768, 557174784, 530273744, 1284024, 2503
1559908464824, 1, 0, 1.0082283540306747, 613408768, 557174784, 534137160, 1284094, 2503
1559908464834, 1, 0.038879999999998915, 1.9061887381859333, 619085824, 562941952, 532242376, 1283954, 2503
1559908464845, 1, 0, 1.0158667102936367, 619085824, 562941952, 536105832, 1284024, 2503
1559908464855, 1, 0, 1.009220768027157, 619085824, 562941952, 539969248, 1284094, 2503
1559908464866, 1, 0.08448600000000006, 1.9115500780109171, 624762880, 568709120, 538128984, 1283954, 2503
1559908464876, 1, 0, 1.0145818345077222, 624762880, 568709120, 541992384, 1284024, 2503
1559908464888, 1, 1.0185009999999988, 1.0082133676804133, 624762880, 568709120, 546404568, 1284094, 2503
1559908464899, 1, 0.25887499999999974, 1.8904606986633523, 630710272, 574476288, 544487072, 1283954, 2503
