interval, startTimestamp, endTimestamp, type
1, 1513257857457.2417, 1513257857478.1604, SCAVENGE
1, 1513257857605.7898, 1513257857606.0662, INCREMENTAL_MARKING
1, 1513257857606.0918, 1513257857608.729, MARK_SWEEP_COMPACT
1, 1513257857647.269, 1513257857665.7222, SCAVENGE
1, 1513257857690.4304, 1513257857708.4844, SCAVENGE
1, 1513257857760.4956, 1513257857781.0298, SCAVENGE
1, 1513257857927.1833, 1513257857968.0876, SCAVENGE
1, 1513257858080.8398, 1513257858085.025, SCAVENGE
1, 1513257858108.0986, 1513257858108.3743, INCREMENTAL_MARKING
1, 1513257858108.3997, 1513257858110.3657, MARK_SWEEP_COMPACT
1, 1513257858144.6743, 1513257858160.4626, SCAVENGE
1, 1513257858180.4832, 1513257858194.809, SCAVENGE
1, 1513257858229.3005, 1513257858248.3481, SCAVENGE
1, 1513257858302.025, 1513257858320.1243, SCAVENGE
1, 1513257858400.0752, 1513257858418.111, SCAVENGE
1, 1513257858533.0486, 1513257858545.7192, SCAVENGE
1, 1513257858577.6626, 1513257858577.9832, INCREMENTAL_MARKING
1, 1513257858578.015, 1513257858582.2913, MARK_SWEEP_COMPACT
1, 1513257858612.7278, 1513257858629.214, SCAVENGE
1, 1513257858648.5984, 1513257858663.976, SCAVENGE
1, 1513257858689.6216, 1513257858703.8533, SCAVENGE
1, 1513257858738.6772, 1513257858755.0266, SCAVENGE
1, 1513257858803.4644, 1513257858821.9932, SCAVENGE
1, 1513257858905.4993, 1513257858921.9507, SCAVENGE
1, 1513257859042.292, 1513257859060.5544, SCAVENGE
1, 1513257859101.3682, 1513257859101.669, INCREMENTAL_MARKING
1, 1513257859101.9724, 1513257859115.8333, MARK_SWEEP_COMPACT
1, 1513257859145.1604, 1513257859161.8584, SCAVENGE
1, 1513257859185.758, 1513257859200.7917, SCAVENGE
1, 1513257859227.803, 1513257859245.4324, SCAVENGE
1, 1513257859292.937, 1513257859309.7063, SCAVENGE
1, 1513257859349.6682, 1513257859369.409, SCAVENGE
1, 1513257859439.7908, 1513257859459.4746, SCAVENGE
1, 1513257859577.24, 1513257859595.7424, SCAVENGE
1, 1513257859648.2246, 1513257859649.0322, INCREMENTAL_MARKING
1, 1513257859651.776, 1513257859671.511, MARK_SWEEP_COMPACT
1, 1513257859706.826, 1513257859720.975, SCAVENGE
1, 1513257859739.1125, 1513257859753.5315, SCAVENGE
1, 1513257859779.8533, 1513257859794.8198, SCAVENGE
1, 1513257859817.2039, 1513257859833.5144, SCAVENGE
1, 1513257859874.674, 1513257859893.0479, SCAVENGE
1, 1513257859932.8643, 1513257859953.8928, SCAVENGE
1, 1513257860075.0044, 1513257860097.5186, SCAVENGE
1, 1513257860227.398, 1513257860228.1736, INCREMENTAL_MARKING
1, 1513257860235.469, 1513257860247.9758, MARK_SWEEP_COMPACT
1, 1513257860368.287, 1513257860379.4702, SCAVENGE
1, 1513257860406.5806, 1513257860421.8262, SCAVENGE
1, 1513257860446.5881, 1513257860462.95, SCAVENGE
1, 1513257860489.8367, 1513257860505.92, SCAVENGE
1, 1513257860528.9224, 1513257860544.952, SCAVENGE
1, 1513257860595.7188, 1513257860613.898, SCAVENGE
1, 1513257860650.3872, 1513257860670.3936, SCAVENGE
1, 1513257860746.5168, 1513257860765.341, SCAVENGE
1, 1513257860900.6084, 1513257860915.3196, SCAVENGE
1, 1513257860971.3093, 1513257860982.798, SCAVENGE
1, 1513257861004.3882, 1513257861004.8843, INCREMENTAL_MARKING
1, 1513257861004.9412, 1513257861012.5835, MARK_SWEEP_COMPACT
1, 1513257861048.0095, 1513257861062.6348, SCAVENGE
1, 1513257861079.5159, 1513257861094.4185, SCAVENGE
1, 1513257861119.148, 1513257861133.2522, SCAVENGE
1, 1513257861163.2605, 1513257861178.3516, SCAVENGE
1, 1513257861225.5823, 1513257861244.3245, SCAVENGE
1, 1513257861395.7253, 1513257861419.6016, SCAVENGE
1, 1513257861568.5562, 1513257861569.05, INCREMENTAL_MARKING
1, 1513257861574.9377, 1513257861575.2156, INCREMENTAL_MARKING
1, 1513257861575.7002, 1513257861589.2646, MARK_SWEEP_COMPACT
1, 1513257861689.8315, 1513257861704.897, SCAVENGE
1, 1513257861738.5896, 1513257861752.9365, SCAVENGE
1, 1513257861776.0295, 1513257861791.3496, SCAVENGE
1, 1513257861814.2517, 1513257861830.6145, SCAVENGE
1, 1513257861853.3455, 1513257861868.569, SCAVENGE
1, 1513257861903.044, 1513257861919.5984, SCAVENGE
1, 1513257861954.902, 1513257861973.451, SCAVENGE
1, 1513257862039.1514, 1513257862086.2168, SCAVENGE
1, 1513257862207.8418, 1513257862225.1226, SCAVENGE
1, 1513257862319.4355, 1513257862329.8987, SCAVENGE
1, 1513257862361.9368, 1513257862362.3577, INCREMENTAL_MARKING
1, 1513257862362.4045, 1513257862371.2258, MARK_SWEEP_COMPACT
1, 1513257862400.8274, 1513257862415.9016, SCAVENGE
1, 1513257862435.645, 1513257862450.2605, SCAVENGE
1, 1513257862474.0667, 1513257862488.2244, SCAVENGE
1, 1513257862518.8506, 1513257862535.1555, SCAVENGE
1, 1513257862576.3354, 1513257862592.3657, SCAVENGE
1, 1513257862682.4348, 1513257862703.3352, SCAVENGE
1, 1513257862885.9978, 1513257862906.2688, SCAVENGE
1, 1513257862909.487, 1513257862909.8572, INCREMENTAL_MARKING
1, 1513257862912.5793, 1513257862912.7656, INCREMENTAL_MARKING
1, 1513257862913.474, 1513257862929.237, MARK_SWEEP_COMPACT
1, 1513257863023.6052, 1513257863033.5535, SCAVENGE
1, 1513257863054.7078, 1513257863071.0967, SCAVENGE
1, 1513257863100.0657, 1513257863115.8787, SCAVENGE
1, 1513257863142.01, 1513257863158.7488, SCAVENGE
1, 1513257863186.2942, 1513257863202.2578, SCAVENGE
1, 1513257863246.5735, 1513257863271.5159, SCAVENGE
1, 1513257863351.2786, 1513257863370.9988, SCAVENGE
1, 1513257863444.8289, 1513257863462.2532, SCAVENGE
1, 1513257863546.3271, 1513257863560.9114, SCAVENGE
1, 1513257863617.9937, 1513257863618.4846, INCREMENTAL_MARKING
1, 1513257863618.537, 1513257863628.999, MARK_SWEEP_COMPACT
1, 1513257863661.297, 1513257863678.9497, SCAVENGE
1, 1513257863697.0542, 1513257863713.6921, SCAVENGE
1, 1513257863738.907, 1513257863755.4998, SCAVENGE
1, 1513257863790.0164, 1513257863805.4316, SCAVENGE
1, 1513257863840.8418, 1513257863860.639, SCAVENGE
1, 1513257863956.4263, 1513257863978.545, SCAVENGE
1, 1513257864306.2107, 1513257864306.7761, INCREMENTAL_MARKING
1, 1513257864316.2324, 1513257864316.5522, INCREMENTAL_MARKING
1, 1513257864317.222, 1513257864317.481, INCREMENTAL_MARKING
1, 1513257864318.2131, 1513257864348.7087, MARK_SWEEP_COMPACT
1, 1513257864452.875, 1513257864467.522, SCAVENGE
1, 1513257864505.601, 1513257864521.1387, SCAVENGE
1, 1513257864542.5015, 1513257864558.0764, SCAVENGE
1, 1513257864580.852, 1513257864597.6414, SCAVENGE
1, 1513257864619.6006, 1513257864635.3596, SCAVENGE
1, 1513257864678.538, 1513257864695.3848, SCAVENGE
1, 1513257864731.0876, 1513257864750.442, SCAVENGE
1, 1513257864823.746, 1513257864840.4658, SCAVENGE
1, 1513257864921.4841, 1513257864938.0388, SCAVENGE
1, 1513257864992.8599, 1513257865005.66, SCAVENGE
1, 1513257865029.2163, 1513257865029.655, INCREMENTAL_MARKING
1, 1513257865029.693, 1513257865041.3604, MARK_SWEEP_COMPACT
1, 1513257865082.965, 1513257865097.6694, SCAVENGE
1, 1513257865114.3357, 1513257865129.8428, SCAVENGE
1, 1513257865154.4583, 1513257865169.3745, SCAVENGE
1, 1513257865208.4375, 1513257865225.151, SCAVENGE
1, 1513257865261.415, 1513257865278.643, SCAVENGE
1, 1513257865384.9495, 1513257865405.4377, SCAVENGE
1, 1513257865575.1536, 1513257865575.7322, INCREMENTAL_MARKING
1, 1513257865583.5952, 1513257865583.891, INCREMENTAL_MARKING
1, 1513257865584.6416, 1513257865606.668, MARK_SWEEP_COMPACT
1, 1513257865710.749, 1513257865722.9604, SCAVENGE
1, 1513257865751.2795, 1513257865766.0132, SCAVENGE
1, 1513257865787.508, 1513257865804.4622, SCAVENGE
1, 1513257865827.7769, 1513257865846.116, SCAVENGE
1, 1513257865871.1611, 1513257865891.1792, SCAVENGE
1, 1513257865928.8945, 1513257865946.1887, SCAVENGE
1, 1513257865984.7698, 1513257866002.7788, SCAVENGE
1, 1513257866080.9363, 1513257866098.8687, SCAVENGE
1, 1513257866182.965, 1513257866198.4602, SCAVENGE
1, 1513257866256.6128, 1513257866257.1248, INCREMENTAL_MARKING
1, 1513257866257.1797, 1513257866271.2322, MARK_SWEEP_COMPACT
1, 1513257866313.1548, 1513257866335.5251, SCAVENGE
1, 1513257866355.6272, 1513257866373.2332, SCAVENGE
1, 1513257866397.5945, 1513257866413.4937, SCAVENGE
1, 1513257866443.5876, 1513257866460.6316, SCAVENGE
1, 1513257866500.2703, 1513257866519.138, SCAVENGE
1, 1513257866606.2412, 1513257866627.8042, SCAVENGE
1, 1513257866816.0322, 1513257866816.731, INCREMENTAL_MARKING
1, 1513257866820.236, 1513257866841.9841, SCAVENGE
1, 1513257866844.6675, 1513257866844.913, INCREMENTAL_MARKING
1, 1513257866845.6846, 1513257866863.9673, MARK_SWEEP_COMPACT
1, 1513257867006.373, 1513257867018.1133, SCAVENGE
1, 1513257867053.2043, 1513257867076.5176, SCAVENGE
1, 1513257867104.7595, 1513257867122.244, SCAVENGE
1, 1513257867143.2026, 1513257867159.9006, SCAVENGE
1, 1513257867190.1018, 1513257867206.7366, SCAVENGE
1, 1513257867238.8792, 1513257867258.4636, SCAVENGE
1, 1513257867321.8403, 1513257867345.2761, SCAVENGE
1, 1513257867424.0918, 1513257867439.9446, SCAVENGE
1, 1513257867510.1304, 1513257867524.8953, SCAVENGE
1, 1513257867568.9421, 1513257867569.4246, INCREMENTAL_MARKING
1, 1513257867569.4766, 1513257867582.571, MARK_SWEEP_COMPACT
1, 1513257867615.3118, 1513257867631.6462, SCAVENGE
1, 1513257867651.5903, 1513257867666.534, SCAVENGE
1, 1513257867690.743, 1513257867705.5212, SCAVENGE
1, 1513257867746.165, 1513257867761.9636, SCAVENGE
1, 1513257867801.685, 1513257867820.5925, SCAVENGE
1, 1513257867902.8066, 1513257867923.0603, SCAVENGE
1, 1513257868112.3247, 1513257868132.3074, SCAVENGE
1, 1513257868132.8938, 1513257868133.3218, INCREMENTAL_MARKING
1, 1513257868136.2092, 1513257868136.3962, INCREMENTAL_MARKING
1, 1513257868137.0903, 1513257868152.712, MARK_SWEEP_COMPACT
1, 1513257868232.729, 1513257868243.305, SCAVENGE
1, 1513257868260.3667, 1513257868286.5488, SCAVENGE
1, 1513257868332.1243, 1513257868348.737, SCAVENGE
1, 1513257868372.8757, 1513257868389.394, SCAVENGE
1, 1513257868430.778, 1513257868447.4053, SCAVENGE
1, 1513257868506.3801, 1513257868523.8525, SCAVENGE
1, 1513257868616.3826, 1513257868642.5886, SCAVENGE
1, 1513257868730.1274, 1513257868745.5747, SCAVENGE
1, 1513257868835.492, 1513257868854.769, SCAVENGE
1, 1513257868903.744, 1513257868904.281, INCREMENTAL_MARKING
1, 1513257868904.3364, 1513257868912.9424, MARK_SWEEP_COMPACT
1, 1513257868943.752, 1513257868958.96, SCAVENGE
1, 1513257868976.3396, 1513257868990.1978, SCAVENGE
1, 1513257869015.072, 1513257869029.4512, SCAVENGE
1, 1513257869075.3845, 1513257869090.3323, SCAVENGE
1, 1513257869150.7446, 1513257869170.121, SCAVENGE
1, 1513257869254.3262, 1513257869277.119, SCAVENGE
1, 1513257869479.5176, 1513257869480.064, INCREMENTAL_MARKING
1, 1513257869487.1946, 1513257869487.5037, INCREMENTAL_MARKING
1, 1513257869488.2407, 1513257869500.0571, MARK_SWEEP_COMPACT
1, 1513257869679.2888, 1513257869691.4727, SCAVENGE
1, 1513257869721.1724, 1513257869735.3901, SCAVENGE
1, 1513257869760.334, 1513257869776.3413, SCAVENGE
1, 1513257869803.1743, 1513257869819.1187, SCAVENGE
1, 1513257869842.8308, 1513257869859.0776, SCAVENGE
1, 1513257869899.8713, 1513257869918.541, SCAVENGE
1, 1513257869952.372, 1513257869969.5127, SCAVENGE
1, 1513257870047.2634, 1513257870065.172, SCAVENGE
1, 1513257870155.8706, 1513257870169.8767, SCAVENGE
1, 1513257870231.589, 1513257870232.0713, INCREMENTAL_MARKING
1, 1513257870232.1267, 1513257870241.539, MARK_SWEEP_COMPACT
1, 1513257870273.197, 1513257870290.9485, SCAVENGE
1, 1513257870322.7036, 1513257870340.0002, SCAVENGE
1, 1513257870363.1633, 1513257870377.1226, SCAVENGE
1, 1513257870405.5327, 1513257870423.8948, SCAVENGE
1, 1513257870457.8833, 1513257870474.4414, SCAVENGE
1, 1513257870556.1255, 1513257870576.4749, SCAVENGE
1, 1513257870756.0588, 1513257870775.464, SCAVENGE
1, 1513257870779.2712, 1513257870779.7566, INCREMENTAL_MARKING
1, 1513257870783.5244, 1513257870783.744, INCREMENTAL_MARKING
1, 1513257870784.5474, 1513257870790.421, MARK_SWEEP_COMPACT
1, 1513257870878.069, 1513257870889.1106, SCAVENGE
1, 1513257870905.4326, 1513257870921.7776, SCAVENGE
1, 1513257870952.2542, 1513257870968.4934, SCAVENGE
1, 1513257870990.0872, 1513257871006.9648, SCAVENGE
1, 1513257871034.9846, 1513257871052.3247, SCAVENGE
1, 1513257871086.4668, 1513257871105.4417, SCAVENGE
1, 1513257871152.4358, 1513257871170.2798, SCAVENGE
1, 1513257871254.8384, 1513257871273.088, SCAVENGE
1, 1513257871395.076, 1513257871410.2134, SCAVENGE
1, 1513257871455.9333, 1513257871456.6577, INCREMENTAL_MARKING
1, 1513257871456.7332, 1513257871466.518, MARK_SWEEP_COMPACT
1, 1513257871496.4563, 1513257871511.265, SCAVENGE
1, 1513257871528.7988, 1513257871542.8462, SCAVENGE
1, 1513257871565.6204, 1513257871579.167, SCAVENGE
1, 1513257871605.7864, 1513257871621.5146, SCAVENGE
1, 1513257871653.5618, 1513257871669.529, SCAVENGE
1, 1513257871768.341, 1513257871788.6604, SCAVENGE
1, 1513257871964.2268, 1513257871964.8203, INCREMENTAL_MARKING
1, 1513257871970.7664, 1513257871980.792, MARK_SWEEP_COMPACT
1, 1513257872066.7998, 1513257872079.4045, SCAVENGE
1, 1513257872109.681, 1513257872124.2393, SCAVENGE
1, 1513257872144.3198, 1513257872160.652, SCAVENGE
1, 1513257872184.1597, 1513257872199.0776, SCAVENGE
1, 1513257872220.8184, 1513257872237.5735, SCAVENGE
1, 1513257872271.7007, 1513257872293.952, SCAVENGE
1, 1513257872363.4792, 1513257872380.362, SCAVENGE
1, 1513257872473.7024, 1513257872490.5132, SCAVENGE
1, 1513257872579.1226, 1513257872594.053, SCAVENGE
1, 1513257872657.15, 1513257872657.6106, INCREMENTAL_MARKING
1, 1513257872657.6995, 1513257872666.9062, MARK_SWEEP_COMPACT
1, 1513257872699.7444, 1513257872714.7197, SCAVENGE
1, 1513257872732.1267, 1513257872746.413, SCAVENGE
1, 1513257872770.5422, 1513257872785.5916, SCAVENGE
1, 1513257872833.4421, 1513257872848.4834, SCAVENGE
1, 1513257872886.635, 1513257872903.404, SCAVENGE
1, 1513257872986.8367, 1513257873007.7192, SCAVENGE
1, 1513257873207.7131, 1513257873208.2786, INCREMENTAL_MARKING
1, 1513257873210.256, 1513257873230.2722, SCAVENGE
1, 1513257873233.273, 1513257873233.4966, INCREMENTAL_MARKING
1, 1513257873233.996, 1513257873234.2405, INCREMENTAL_MARKING
1, 1513257873235.3643, 1513257873251.8086, MARK_SWEEP_COMPACT
1, 1513257873421.8943, 1513257873434.8135, SCAVENGE
1, 1513257873459.1045, 1513257873478.059, SCAVENGE
1, 1513257873503.4238, 1513257873521.1284, SCAVENGE
1, 1513257873542.3025, 1513257873562.2314, SCAVENGE
1, 1513257873591.1895, 1513257873610.4187, SCAVENGE
1, 1513257873643.5125, 1513257873661.0732, SCAVENGE
1, 1513257873711.2117, 1513257873732.5535, SCAVENGE
1, 1513257873819.95, 1513257873835.5505, SCAVENGE
1, 1513257873911.868, 1513257873928.2534, SCAVENGE
1, 1513257873973.332, 1513257873973.7292, INCREMENTAL_MARKING
1, 1513257873973.7651, 1513257873984.929, MARK_SWEEP_COMPACT
1, 1513257874014.1543, 1513257874029.136, SCAVENGE
1, 1513257874046.4536, 1513257874061.17, SCAVENGE
1, 1513257874088.443, 1513257874104.7383, SCAVENGE
1, 1513257874152.4924, 1513257874167.5095, SCAVENGE
1, 1513257874205.3079, 1513257874221.2874, SCAVENGE
1, 1513257874345.618, 1513257874387.458, SCAVENGE
1, 1513257874544.094, 1513257874544.745, INCREMENTAL_MARKING
1, 1513257874550.536, 1513257874563.6921, MARK_SWEEP_COMPACT
1, 1513257874677.612, 1513257874690.227, SCAVENGE
1, 1513257874720.6265, 1513257874735.6487, SCAVENGE
1, 1513257874756.0488, 1513257874771.8674, SCAVENGE
1, 1513257874794.8403, 1513257874810.4944, SCAVENGE
1, 1513257874833.3289, 1513257874849.256, SCAVENGE
1, 1513257874883.0203, 1513257874901.0542, SCAVENGE
1, 1513257874932.8523, 1513257874949.7444, SCAVENGE
1, 1513257875048.8816, 1513257875070.4814, SCAVENGE
1, 1513257875174.1099, 1513257875192.0093, SCAVENGE
1, 1513257875253.506, 1513257875266.7095, SCAVENGE
1, 1513257875286.2458, 1513257875286.7224, INCREMENTAL_MARKING
1, 1513257875286.7725, 1513257875301.4558, MARK_SWEEP_COMPACT
1, 1513257875347.1782, 1513257875363.6514, SCAVENGE
1, 1513257875379.6824, 1513257875395.0613, SCAVENGE
1, 1513257875420.5293, 1513257875436.5342, SCAVENGE
1, 1513257875467.4607, 1513257875481.881, SCAVENGE
1, 1513257875515.7734, 1513257875533.7178, SCAVENGE
1, 1513257875634.5037, 1513257875658.9553, SCAVENGE
1, 1513257875838.3115, 1513257875838.9321, INCREMENTAL_MARKING
1, 1513257875846.8896, 1513257875859.3435, MARK_SWEEP_COMPACT
1, 1513257875939.0876, 1513257875950.732, SCAVENGE
1, 1513257875978.6853, 1513257875996.1338, SCAVENGE
1, 1513257876015.6223, 1513257876032.082, SCAVENGE
1, 1513257876054.3108, 1513257876070.535, SCAVENGE
1, 1513257876093.641, 1513257876111.0122, SCAVENGE
1, 1513257876144.1338, 1513257876164.2324, SCAVENGE
1, 1513257876199.1797, 1513257876217.2146, SCAVENGE
1, 1513257876296.1506, 1513257876324.043, SCAVENGE
1, 1513257876458.0847, 1513257876472.914, SCAVENGE
1, 1513257876531.5034, 1513257876532.0427, INCREMENTAL_MARKING
1, 1513257876532.1006, 1513257876534.682, MARK_SWEEP_COMPACT
1, 1513257876568.393, 1513257876583.662, SCAVENGE
1, 1513257876601.5854, 1513257876615.0776, SCAVENGE
1, 1513257876638.1084, 1513257876651.6907, SCAVENGE
1, 1513257876679.0442, 1513257876696.6365, SCAVENGE
1, 1513257876729.563, 1513257876746.1777, SCAVENGE
1, 1513257876823.5657, 1513257876844.024, SCAVENGE
1, 1513257877022.324, 1513257877041.308, SCAVENGE
1, 1513257877047.0276, 1513257877047.49, INCREMENTAL_MARKING
1, 1513257877051.8765, 1513257877052.0762, INCREMENTAL_MARKING
1, 1513257877052.726, 1513257877052.867, INCREMENTAL_MARKING
1, 1513257877053.487, 1513257877058.6326, MARK_SWEEP_COMPACT
1, 1513257877201.4727, 1513257877212.862, SCAVENGE
1, 1513257877234.2656, 1513257877251.3154, SCAVENGE
1, 1513257877277.7673, 1513257877296.3284, SCAVENGE
1, 1513257877323.9155, 1513257877343.232, SCAVENGE
1, 1513257877377.985, 1513257877394.572, SCAVENGE
1, 1513257877428.926, 1513257877447.0159, SCAVENGE
1, 1513257877495.3462, 1513257877514.205, SCAVENGE
1, 1513257877600.498, 1513257877618.6382, SCAVENGE
1, 1513257877704.9265, 1513257877721.3484, SCAVENGE
1, 1513257877776.6726, 1513257877777.0942, INCREMENTAL_MARKING
1, 1513257877777.1335, 1513257877789.4065, MARK_SWEEP_COMPACT
1, 1513257877818.7256, 1513257877836.8096, SCAVENGE
1, 1513257877862.9355, 1513257877877.706, SCAVENGE
1, 1513257877901.4202, 1513257877915.4104, SCAVENGE
1, 1513257877962.2417, 1513257877976.4307, SCAVENGE
1, 1513257878030.245, 1513257878047.4075, SCAVENGE
1, 1513257878129.7207, 1513257878149.5784, SCAVENGE
1, 1513257878354.292, 1513257878378.5278, SCAVENGE
1, 1513257878380.416, 1513257878380.8875, INCREMENTAL_MARKING
1, 1513257878384.6853, 1513257878384.9001, INCREMENTAL_MARKING
1, 1513257878385.6719, 1513257878397.1106, MARK_SWEEP_COMPACT
1, 1513257878484.7957, 1513257878498.9229, SCAVENGE
1, 1513257878514.7031, 1513257878531.5444, SCAVENGE
1, 1513257878556.6294, 1513257878571.9807, SCAVENGE
1, 1513257878591.79, 1513257878607.7646, SCAVENGE
1, 1513257878635.9639, 1513257878652.0435, SCAVENGE
1, 1513257878684.1765, 1513257878702.252, SCAVENGE
1, 1513257878748.6218, 1513257878768.073, SCAVENGE
1, 1513257878851.8286, 1513257878867.5027, SCAVENGE
1, 1513257878948.1047, 1513257878962.8645, SCAVENGE
1, 1513257879022.534, 1513257879022.9336, INCREMENTAL_MARKING
1, 1513257879022.97, 1513257879033.49, MARK_SWEEP_COMPACT
1, 1513257879066.9265, 1513257879082.2356, SCAVENGE
1, 1513257879100.5344, 1513257879115.7097, SCAVENGE
1, 1513257879140.2751, 1513257879155.0679, SCAVENGE
1, 1513257879187.236, 1513257879202.8608, SCAVENGE
1, 1513257879236.0977, 1513257879253.186, SCAVENGE
1, 1513257879359.3354, 1513257879393.7546, SCAVENGE
1, 1513257879569.8354, 1513257879570.3901, INCREMENTAL_MARKING
1, 1513257879577.1223, 1513257879590.188, MARK_SWEEP_COMPACT
1, 1513257879712.8342, 1513257879725.6294, SCAVENGE
1, 1513257879755.8699, 1513257879770.2227, SCAVENGE
1, 1513257879790.2268, 1513257879805.9749, SCAVENGE
1, 1513257879832.7087, 1513257879850.725, SCAVENGE
1, 1513257879873.327, 1513257879890.0342, SCAVENGE
1, 1513257879924.5598, 1513257879943.4834, SCAVENGE
1, 1513257879976.6802, 1513257879994.4526, SCAVENGE
1, 1513257880065.592, 1513257880082.2505, SCAVENGE
1, 1513257880170.7605, 1513257880190.0376, SCAVENGE
1, 1513257880258.3005, 1513257880272.0886, SCAVENGE
1, 1513257880286.975, 1513257880287.393, INCREMENTAL_MARKING
1, 1513257880287.432, 1513257880295.3843, MARK_SWEEP_COMPACT
1, 1513257880339.4878, 1513257880360.1355, SCAVENGE
1, 1513257880382.2444, 1513257880400.2258, SCAVENGE
1, 1513257880424.2798, 1513257880439.4795, SCAVENGE
1, 1513257880479.8967, 1513257880497.565, SCAVENGE
1, 1513257880552.9148, 1513257880573.2148, SCAVENGE
1, 1513257880656.9624, 1513257880677.0579, SCAVENGE
1, 1513257880793.9504, 1513257880811.7183, SCAVENGE
1, 1513257880870.9878, 1513257880871.594, INCREMENTAL_MARKING
1, 1513257880883.2012, 1513257880903.684, MARK_SWEEP_COMPACT
1, 1513257880960.989, 1513257880973.1782, SCAVENGE
1, 1513257880988.5823, 1513257881001.9524, SCAVENGE
1, 1513257881029.2095, 1513257881044.0974, SCAVENGE
1, 1513257881063.7656, 1513257881080.776, SCAVENGE
1, 1513257881133.9001, 1513257881156.987, SCAVENGE
1, 1513257881215.9067, 1513257881236.42, SCAVENGE
1, 1513257881366.8206, 1513257881387.8074, SCAVENGE
1, 1513257881544.7778, 1513257881564.608, SCAVENGE
1, 1513257881572.354, 1513257881572.8618, INCREMENTAL_MARKING
1, 1513257881576.7964, 1513257881590.8774, MARK_SWEEP_COMPACT
1, 1513257881673.8997, 1513257881683.8315, SCAVENGE
1, 1513257881700.0051, 1513257881714.4614, SCAVENGE
1, 1513257881739.537, 1513257881754.7007, SCAVENGE
1, 1513257881777.3103, 1513257881793.8083, SCAVENGE
1, 1513257881820.7832, 1513257881836.912, SCAVENGE
1, 1513257881870.2744, 1513257881887.798, SCAVENGE
1, 1513257881942.9998, 1513257881963.3008, SCAVENGE
1, 1513257882069.3079, 1513257882089.2634, SCAVENGE
