timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1513257845719, 0, 0.47579299999999947, 0, 52269056, 29204480, 9625176, 26748, 3
1513257845731, 0, 1.0951050000000002, 0, 52269056, 29204480, 9629336, 26817, 3
1513257845742, 0, 1.036897999999999, 0, 52269056, 29204480, 9633496, 26886, 3
1513257845753, 0, 1.0452119999999994, 0, 52269056, 29204480, 9637656, 26955, 3
1513257845764, 0, 0.8138860000000001, 0, 52269056, 29204480, 9641816, 27024, 3
1513257845776, 0, 1.4356419999999996, 0, 52269056, 29204480, 9645976, 27093, 3
1513257845787, 0, 1.0946660000000001, 0, 52269056, 29204480, 9650136, 27162, 3
1513257845799, 0, 1.001707999999999, 0, 52269056, 29204480, 9654296, 27231, 3
1513257845810, 0, 0.6955639999999992, 0.3739868229482803, 52269056, 29204480, 9658456, 27300, 3
1513257845820, 0, 0.526643, 0, 52269056, 29204480, 9662616, 27369, 3
1513257845832, 0, 0.8752889999999987, 0, 52269056, 29204480, 9666776, 27438, 3
1513257845843, 0, 1.280676999999999, 0, 52269056, 29204480, 9670936, 27507, 3
1513257845854, 0, 0.6281299999999987, 0, 52269056, 29204480, 9675096, 27576, 3
1513257845865, 0, 0.37911699999999904, 0, 52269056, 29204480, 9679256, 27645, 3
1513257845876, 0, 0.8222439999999995, 0, 52269056, 29204480, 9683416, 27714, 3
1513257845887, 0, 0.5527629999999988, 0, 52269056, 29204480, 9687576, 27783, 3
1513257845898, 0, 1.2389219999999987, 0, 52269056, 29204480, 9691736, 27852, 3
1513257845910, 0, 1.3615009999999987, 0, 52269056, 29204480, 9695896, 27921, 3
1513257845921, 0, 1.009300999999999, 0, 52269056, 29204480, 9700056, 27990, 3
1513257845932, 0, 0.37103399999999986, 0, 52269056, 29204480, 9704216, 28059, 3
1513257845943, 0, 0.8577649999999988, 0, 52269056, 29204480, 9708376, 28128, 3
1513257845954, 0, 0.5530019999999993, 0, 52269056, 29204480, 9712536, 28197, 3
1513257845969, 0, 5.559132, 0, 52269056, 29204480, 9716696, 28266, 3
1513257845980, 0, 0.5436249999999987, 0, 52269056, 29204480, 9720856, 28335, 3
1513257845991, 0, 0.4315470000000001, 0, 52269056, 29204480, 9725016, 28404, 3
1513257846003, 0, 1.8782979999999991, 0.3367485813203205, 52269056, 29204480, 9729176, 28473, 3
1513257846014, 0, 0.3459299999999992, 0, 52269056, 29204480, 9733336, 28542, 3
1513257846029, 0, 4.596043, 0, 52269056, 29204480, 9737496, 28611, 3
1513257846041, 0, 1.1963340000000002, 0, 52269056, 29204480, 9741656, 28680, 3
1513257846052, 0, 1.3786109999999994, 0, 52269056, 29204480, 9745816, 28749, 3
1513257846063, 0, 0.908156, 0, 52269056, 29204480, 9749976, 28818, 3
1513257846074, 0, 0.5508469999999992, 0, 52269056, 29204480, 9754136, 28887, 3
1513257846085, 0, 0.5493469999999991, 0.3791703884610109, 52269056, 29204480, 9758296, 28956, 3
1513257846096, 0, 0.35193099999999866, 0, 52269056, 29204480, 9762456, 29025, 3
1513257846112, 0, 5.83103, 0, 52269056, 29204480, 9766616, 29094, 3
1513257846121, 0, 0, 0, 52269056, 29204480, 9770760, 29163, 3
1513257846135, 0, 3.507883999999999, 0, 52269056, 29204480, 9774920, 29232, 3
1513257846146, 0, 0.2880969999999987, 0, 52269056, 29204480, 9779080, 29301, 3
1513257846156, 0, 0, 0, 52269056, 29204480, 9783224, 29370, 3
1513257846165, 0, 0, 0, 52269056, 29204480, 9787368, 29439, 3
1513257846176, 0, 0.3184609999999992, 0, 52269056, 29204480, 9791528, 29508, 3
1513257846186, 0, 0.2724869999999999, 0.3893896385558823, 52269056, 29204480, 9795688, 29577, 3
1513257846197, 0, 0.7084919999999997, 0, 52269056, 29204480, 9799848, 29646, 3
1513257846208, 0, 0.44093299999999935, 0, 52269056, 29204480, 9804008, 29715, 3
1513257846220, 0, 1.3923810000000003, 0, 52269056, 29204480, 9808168, 29784, 3
1513257846233, 0, 2.4286899999999996, 0, 52269056, 29204480, 9812328, 29853, 3
1513257846243, 0, 0.2514310000000002, 0, 52269056, 29204480, 9816520, 29922, 3
1513257846254, 0, 0.24175699999999978, 0, 52269056, 29204480, 9820680, 29991, 3
1513257846265, 0, 0.7904049999999998, 0, 52269056, 29204480, 9824840, 30060, 3
1513257846278, 0, 2.5931369999999987, 0.3176333267874399, 52269056, 29204480, 9829000, 30129, 3
1513257846292, 0, 3.6293439999999997, 0, 52269056, 29204480, 9833160, 30198, 3
1513257846303, 0, 1.3099589999999992, 0, 52269056, 29204480, 9837320, 30267, 3
1513257846315, 0, 1.4551489999999987, 0, 52269056, 29204480, 9841480, 30336, 3
1513257846326, 0, 1.0619499999999995, 0, 52269056, 29204480, 9845640, 30405, 3
1513257846338, 0, 1.272888, 0, 52269056, 29204480, 9849800, 30474, 3
1513257846349, 0, 0.534027, 0, 52269056, 29204480, 9853960, 30543, 3
1513257846360, 0, 0.8770159999999994, 0, 52269056, 29204480, 9858120, 30612, 3
1513257846370, 0, 0.4782890000000002, 0, 52269056, 29204480, 9862280, 30681, 3
1513257846381, 0, 0.29954899999999895, 0, 52269056, 29204480, 9866440, 30750, 3
1513257846397, 0, 5.991145999999999, 0, 52269056, 29204480, 9870600, 30819, 3
1513257846411, 0, 3.757292999999999, 0, 52269056, 29204480, 9874760, 30888, 3
1513257846422, 0, 0.25897799999999904, 0, 52269056, 29204480, 9878920, 30957, 3
1513257846435, 0, 2.6603440000000003, 0, 52269056, 29204480, 9883080, 31026, 3
1513257846445, 0, 0, 0, 52269056, 29204480, 9887224, 31095, 3
1513257846459, 0, 3.869579999999999, 0, 52269056, 29204480, 9891384, 31164, 3
1513257846470, 0, 1.1529549999999986, 0, 52269056, 29204480, 9895544, 31233, 3
1513257846481, 0, 0.45205299999999937, 0, 52269056, 29204480, 9899704, 31302, 3
1513257846493, 0, 1.0953839999999992, 0, 52269056, 29204480, 9903864, 31371, 3
1513257846504, 0, 0.6853529999999992, 0, 52269056, 29204480, 9908024, 31440, 3
1513257846515, 0, 0.5130400000000002, 0, 52269056, 29204480, 9912184, 31509, 3
1513257846525, 0, 0.2694859999999988, 0, 52269056, 29204480, 9916344, 31578, 3
1513257846536, 0, 0.7129969999999997, 0, 52269056, 29204480, 9920504, 31647, 3
1513257846548, 0, 0.8147769999999994, 0, 52269056, 29204480, 9924664, 31716, 3
1513257846559, 0, 1.4073839999999986, 0, 52269056, 29204480, 9928824, 31785, 3
1513257846571, 0, 1.1349769999999992, 0, 52269056, 29204480, 9932984, 31854, 3
1513257846581, 0, 0.20725000000000016, 0, 52269056, 29204480, 9937144, 31923, 3
1513257846592, 0, 0.723077, 0, 52269056, 29204480, 9941304, 31992, 3
1513257846603, 0, 1.0321289999999994, 0, 52269056, 29204480, 9945464, 32061, 3
1513257846615, 0, 1.3476280000000003, 0, 52269056, 29204480, 9949624, 32130, 3
1513257846625, 0, 0.2142199999999992, 0, 52269056, 29204480, 9953784, 32199, 3
1513257846637, 0, 1.41906, 0, 52269056, 29204480, 9957944, 32268, 3
1513257846648, 0, 0.4230689999999999, 0.3837641293557589, 52269056, 29204480, 9962104, 32337, 3
1513257846660, 0, 1.2790759999999999, 0, 52269056, 29204480, 9966264, 32406, 3
1513257846670, 0, 0.5439769999999999, 0, 52269056, 29204480, 9970424, 32475, 3
1513257846681, 0, 0.5858329999999992, 0, 52269056, 29204480, 9974584, 32544, 3
1513257846692, 0, 1.0152889999999992, 0, 52269056, 29204480, 9978744, 32613, 3
1513257846704, 0, 1.3344459999999998, 0, 52269056, 29204480, 9982904, 32682, 3
1513257846716, 0, 1.4400329999999997, 0, 52269056, 29204480, 9987064, 32751, 3
1513257846725, 0, 0, 0, 52269056, 29204480, 9991208, 32820, 3
1513257846740, 0, 4.291729999999999, 0, 52269056, 29204480, 9995368, 32889, 3
1513257846750, 0, 0, 0, 52269056, 29204480, 9999512, 32958, 3
1513257846765, 0, 5.0265629999999994, 0, 52269056, 29204480, 10003672, 33027, 3
1513257846780, 0, 4.883937999999999, 0, 52269056, 29204480, 10007832, 33096, 3
1513257846794, 0, 3.6652839999999998, 0, 52269056, 29204480, 10011992, 33165, 3
1513257846806, 0, 1.3487299999999998, 0, 52269056, 29204480, 10016152, 33234, 3
1513257846817, 0, 0.7468109999999992, 0, 52269056, 29204480, 10020312, 33303, 3
1513257846828, 0, 0.781746, 0, 52269056, 29204480, 10024472, 33372, 3
1513257846839, 0, 0.9206749999999992, 0, 52269056, 29204480, 10028632, 33441, 3
1513257846850, 0, 0.5176059999999989, 0, 52269056, 29204480, 10032792, 33510, 3
1513257846860, 0, 0.6124089999999995, 0, 52269056, 29204480, 10036952, 33579, 3
1513257846871, 0, 0.3397269999999999, 0, 52269056, 29204480, 10041112, 33648, 3
1513257846882, 0, 0.7302780000000002, 0, 52269056, 29204480, 10045272, 33717, 3
1513257846893, 0, 0.5479310000000002, 0, 52269056, 29204480, 10049432, 33786, 3
1513257846904, 0, 1.1909029999999987, 0, 52269056, 29204480, 10053592, 33855, 3
1513257846915, 0, 0.4239090000000001, 0, 52269056, 29204480, 10057752, 33924, 3
1513257846926, 0, 0.6509059999999991, 0, 52269056, 29204480, 10061912, 33993, 3
1513257846937, 0, 0.7908359999999988, 0, 52269056, 29204480, 10066072, 34062, 3
1513257846948, 0, 0.6987449999999988, 0, 52269056, 29204480, 10070232, 34131, 3
1513257846958, 0, 0.5597899999999996, 0, 52269056, 29204480, 10074392, 34200, 3
1513257846970, 0, 1.2159180000000003, 0, 52269056, 29204480, 10078552, 34269, 3
1513257846981, 0, 1.265079, 0, 52269056, 29204480, 10082712, 34338, 3
1513257846993, 0, 0.994349999999999, 0, 52269056, 29204480, 10086872, 34407, 3
1513257847004, 0, 1.1341129999999993, 0, 52269056, 29204480, 10091032, 34476, 3
1513257847015, 0, 1.212605, 0, 52269056, 29204480, 10095192, 34545, 3
1513257847027, 0, 0.9833859999999994, 0, 52269056, 29204480, 10099352, 34614, 3
1513257847041, 0, 3.5875519999999987, 0, 52269056, 29204480, 10103512, 34683, 3
1513257847053, 0, 2.458658, 0, 52269056, 29204480, 10107672, 34752, 3
1513257847065, 0, 1.3467199999999995, 0, 52269056, 29204480, 10111832, 34821, 3
1513257847076, 0, 0.6609210000000001, 0, 52269056, 29204480, 10115992, 34890, 3
1513257847087, 0, 0.5253309999999995, 0, 52269056, 29204480, 10120152, 34959, 3
1513257847098, 0, 0.8080929999999995, 0, 52269056, 29204480, 10124312, 35028, 3
1513257847108, 0, 0.2740619999999989, 0, 52269056, 29204480, 10128472, 35097, 3
1513257847120, 0, 1.5533140000000003, 0, 52269056, 29204480, 10132632, 35166, 3
1513257847136, 0, 5.702909999999999, 0, 52269056, 29204480, 10136792, 35235, 3
1513257847152, 0, 5.626377999999999, 0, 52269056, 29204480, 10140952, 35304, 3
1513257847168, 0, 5.742301999999999, 0, 52269056, 29204480, 10145112, 35373, 3
1513257847179, 0, 0.7652179999999991, 0, 52269056, 29204480, 10149272, 35442, 3
1513257847190, 0, 0.35151100000000035, 0.38641701680073565, 52269056, 29204480, 10153432, 35511, 3
1513257847201, 0, 1.4543989999999987, 0, 52269056, 29204480, 10157592, 35580, 3
1513257847212, 0, 0.36893899999999924, 0, 52269056, 29204480, 10161752, 35649, 3
1513257847223, 0, 0.5702199999999991, 0, 52269056, 29204480, 10165912, 35718, 3
1513257847234, 0, 1.0569569999999988, 0, 52269056, 29204480, 10170072, 35787, 3
1513257847245, 0, 0.6492259999999987, 0, 52269056, 29204480, 10174264, 35856, 3
1513257847260, 0, 5.188768, 0, 52269056, 29204480, 10178424, 35925, 3
1513257847272, 0, 1.5271980000000003, 0, 52269056, 29204480, 10182584, 35994, 3
1513257847283, 0, 0.7718720000000001, 0, 52269056, 29204480, 10186744, 36063, 3
1513257847295, 0, 1.2712719999999997, 0.35488452412469507, 52269056, 29204480, 10190904, 36132, 3
1513257847306, 0, 0.6678040000000003, 0, 52269056, 29204480, 10195064, 36201, 3
1513257847317, 0, 0.8944559999999999, 0, 52269056, 29204480, 10199224, 36270, 3
1513257847327, 0, 0, 0, 52269056, 29204480, 10203368, 36339, 3
1513257847336, 0, 0, 0, 52269056, 29204480, 10207512, 36408, 3
1513257847349, 0, 2.565460999999999, 0, 52269056, 29204480, 10211672, 36477, 3
1513257847360, 0, 0.4164349999999999, 0, 52269056, 29204480, 10215832, 36546, 3
1513257847371, 0, 1.0186460000000004, 0, 52269056, 29204480, 10219992, 36615, 3
1513257847385, 0, 3.592317999999999, 0, 52269056, 29204480, 10224152, 36684, 3
1513257847396, 0, 1.0215819999999987, 0, 52269056, 29204480, 10228312, 36753, 3
1513257847407, 0, 0.748448999999999, 0.3721467162378498, 52269056, 29204480, 10232472, 36822, 3
1513257847418, 0, 0.8115629999999996, 0, 52269056, 29204480, 10236632, 36891, 3
1513257847429, 0, 0.6748510000000003, 0, 52269056, 29204480, 10240792, 36960, 3
1513257847440, 0, 0.3911540000000002, 0, 52269056, 29204480, 10244952, 37029, 3
1513257847450, 0, 0.3674489999999988, 0, 52269056, 29204480, 10249112, 37098, 3
1513257847461, 0, 0.21086700000000036, 0, 52269056, 29204480, 10253272, 37167, 3
1513257847472, 0, 0.4915959999999995, 0, 52269056, 29204480, 10257432, 37236, 3
1513257847482, 0, 0.35941899999999904, 0, 52269056, 29204480, 10261592, 37305, 3
1513257847493, 0, 0.23672399999999882, 0, 52269056, 29204480, 10265752, 37374, 3
1513257847504, 0, 0.6704100000000004, 0, 52269056, 29204480, 10269912, 37443, 3
1513257847514, 0, 0.3392090000000003, 0.3868767910581941, 52269056, 29204480, 10274072, 37512, 3
1513257847525, 0, 0.4691189999999992, 0, 52269056, 29204480, 10278232, 37581, 3
1513257847535, 0, 0.31917299999999926, 0, 52269056, 29204480, 10282392, 37650, 3
1513257847546, 0, 0.2974399999999999, 0, 52269056, 29204480, 10286552, 37719, 3
1513257847557, 0, 0.317812, 0, 52269056, 29204480, 10290712, 37788, 3
1513257847567, 0, 0, 0, 52269056, 29204480, 10294856, 37857, 3
1513257847576, 0, 0, 0, 52269056, 29204480, 10299000, 37926, 3
1513257847587, 0, 0.39692799999999906, 0, 52269056, 29204480, 10303160, 37995, 3
1513257847598, 0, 0.33547300000000035, 0, 52269056, 29204480, 10307320, 38064, 3
1513257847608, 0, 0, 0, 52269056, 29204480, 10311464, 38133, 3
1513257847618, 0, 0.5514309999999991, 0, 52269056, 29204480, 10315624, 38202, 3
1513257847629, 0, 0.47311499999999995, 0, 52269056, 29204480, 10319784, 38271, 3
1513257847640, 0, 0.25941499999999884, 0, 52269056, 29204480, 10323944, 38340, 3
1513257847650, 0, 0, 0, 52269056, 29204480, 10328088, 38409, 3
1513257847660, 0, 0.5165389999999999, 0, 52269056, 29204480, 10332248, 38478, 3
1513257847671, 0, 0.18753899999999923, 0, 52269056, 29204480, 10336408, 38547, 3
1513257847680, 0, 0, 0, 52269056, 29204480, 10340552, 38616, 3
1513257847691, 0, 0.19927899999999887, 0.39218458481231866, 52269056, 29204480, 10344712, 38685, 3
1513257847700, 0, 0, 0, 52269056, 29204480, 10348856, 38754, 3
1513257847711, 0, 0.2434890000000003, 0, 52269056, 29204480, 10353016, 38823, 3
1513257847722, 0, 0.3695120000000003, 0, 52269056, 29204480, 10357176, 38892, 3
1513257847732, 0, 0.5190819999999992, 0, 52269056, 29204480, 10361336, 38961, 3
1513257847743, 0, 0.5708369999999992, 0, 52269056, 29204480, 10365496, 39030, 3
1513257847754, 0, 0.6773369999999996, 0, 52269056, 29204480, 10369656, 39099, 3
1513257847765, 0, 0.2728729999999988, 0, 52269056, 29204480, 10373816, 39168, 3
1513257847776, 0, 0.715033, 0, 52269056, 29204480, 10377976, 39237, 3
1513257847786, 0, 0.7071740000000002, 0, 52269056, 29204480, 10382136, 39306, 3
1513257847797, 0, 0.486108999999999, 0, 52269056, 29204480, 10386296, 39375, 3
1513257847808, 0, 0.19185699999999883, 0, 52269056, 29204480, 10390456, 39444, 3
1513257847817, 0, 0, 0, 52269056, 29204480, 10394600, 39513, 3
1513257847828, 0, 0.5491599999999988, 0, 52269056, 29204480, 10398760, 39582, 3
1513257847839, 0, 0.9255709999999997, 0, 52269056, 29204480, 10402920, 39651, 3
1513257847850, 0, 0.6142240000000001, 0, 52269056, 29204480, 10407080, 39720, 3
1513257847861, 0, 0.3664349999999992, 0, 52269056, 29204480, 10411240, 39789, 3
1513257847872, 0, 0.4596959999999992, 0, 52269056, 29204480, 10415400, 39858, 3
1513257847882, 0, 0.2226669999999995, 0, 52269056, 29204480, 10419560, 39927, 3
1513257847892, 0, 0.21931599999999918, 0, 52269056, 29204480, 10423720, 39996, 3
1513257847903, 0, 0.5724619999999998, 0.37834139295085667, 52269056, 29204480, 10427880, 40065, 3
1513257847914, 0, 0.174434999999999, 0, 52269056, 29204480, 10432040, 40134, 3
1513257847924, 0, 0.2940319999999996, 0, 52269056, 29204480, 10436200, 40203, 3
1513257847935, 0, 0.1710989999999999, 0, 52269056, 29204480, 10440360, 40272, 3
1513257847946, 0, 0.3808379999999989, 0, 52269056, 29204480, 10444520, 40341, 3
1513257847956, 0, 0.2272350000000003, 0, 52269056, 29204480, 10448680, 40410, 3
1513257847966, 0, 0.15322199999999953, 0, 52269056, 29204480, 10452840, 40479, 3
1513257847977, 0, 0.3551310000000001, 0, 52269056, 29204480, 10457000, 40548, 3
1513257847988, 0, 0.4201479999999993, 0, 52269056, 29204480, 10461160, 40617, 3
1513257847999, 0, 0.4783539999999995, 0, 52269056, 29204480, 10465320, 40686, 3
1513257848008, 0, 0, 0, 52269056, 29204480, 10469464, 40755, 3
1513257848019, 0, 0.774735999999999, 0, 52269056, 29204480, 10473624, 40824, 3
1513257848030, 0, 0.4695059999999991, 0, 52269056, 29204480, 10477784, 40893, 3
1513257848044, 0, 3.2054609999999997, 0, 52269056, 29204480, 10481944, 40962, 3
1513257848054, 0, 0.19118800000000036, 0, 52269056, 29204480, 10486104, 41031, 3
1513257848065, 0, 0.37206099999999864, 0, 52269056, 29204480, 10490264, 41100, 3
1513257848075, 0, 0.16741899999999887, 0, 52269056, 29204480, 10494424, 41169, 3
1513257848086, 0, 0.3699130000000004, 0, 52269056, 29204480, 10498584, 41238, 3
1513257848097, 0, 1.4215689999999999, 0, 52269056, 29204480, 10502744, 41307, 3
1513257848108, 0, 0.42881899999999895, 0, 52269056, 29204480, 10506904, 41376, 3
1513257848133, 0, 13.812771999999999, 0, 52269056, 29204480, 10511064, 41445, 3
1513257848143, 0, 0.4168479999999999, 0, 52269056, 29204480, 10515224, 41514, 3
1513257848154, 0, 0.1550130000000003, 0, 52269056, 29204480, 10519384, 41583, 3
1513257848164, 0, 0.3791519999999995, 0, 52269056, 29204480, 10523544, 41652, 3
1513257848175, 0, 0.4951100000000004, 0, 52269056, 29204480, 10527704, 41721, 3
1513257848186, 0, 0.12271900000000002, 0, 52269056, 29204480, 10531864, 41790, 3
1513257848196, 0, 0.39207000000000036, 0, 52269056, 29204480, 10536024, 41859, 3
1513257848207, 0, 0.2542580000000001, 0, 52269056, 29204480, 10540184, 41928, 3
1513257848217, 0, 0, 0, 52269056, 29204480, 10544328, 41997, 3
1513257848227, 0, 0.3277229999999989, 0, 52269056, 29204480, 10548488, 42066, 3
1513257848238, 0, 0.47241599999999906, 0, 52269056, 29204480, 10552648, 42135, 3
1513257848249, 0, 0.41613100000000003, 0, 52269056, 29204480, 10556840, 42204, 3
1513257848260, 0, 0.5632229999999989, 0, 52269056, 29204480, 10561000, 42273, 3
1513257848271, 0, 0.6668209999999988, 0.3749945742972532, 52269056, 29204480, 10565160, 42342, 3
1513257848281, 0, 0.4452020000000001, 0, 52269056, 29204480, 10569320, 42411, 3
1513257848292, 0, 0.20015599999999978, 0, 52269056, 29204480, 10573480, 42480, 3
1513257848302, 0, 0.4768329999999992, 0, 52269056, 29204480, 10577640, 42549, 3
1513257848313, 0, 0.22307699999999997, 0, 52269056, 29204480, 10581800, 42618, 3
1513257848323, 0, 0.19718899999999984, 0, 52269056, 29204480, 10585960, 42687, 3
1513257848334, 0, 0.6512049999999991, 0, 52269056, 29204480, 10590120, 42756, 3
1513257848345, 0, 0.5334179999999993, 0, 52269056, 29204480, 10594280, 42825, 3
1513257848356, 0, 0.32866899999999966, 0, 52269056, 29204480, 10598440, 42894, 3
1513257848366, 0, 0.2644769999999994, 0, 52269056, 29204480, 10602600, 42963, 3
1513257848377, 0, 0.6846699999999988, 0.3743681367791425, 52269056, 29204480, 10606760, 43032, 3
1513257848387, 0, 0.2694259999999993, 0, 52269056, 29204480, 10610920, 43101, 3
1513257848399, 0, 0.8920009999999987, 0, 52269056, 29204480, 10615080, 43170, 3
1513257848409, 0, 0.229042999999999, 0, 52269056, 29204480, 10619240, 43239, 3
1513257848420, 0, 0.1333789999999997, 0, 52269056, 29204480, 10623400, 43308, 3
1513257848430, 0, 0.26791300000000007, 0, 52269056, 29204480, 10627560, 43377, 3
1513257848441, 0, 0.1527049999999992, 0, 52269056, 29204480, 10631720, 43446, 3
1513257848451, 0, 0.2590830000000004, 0, 52269056, 29204480, 10635880, 43515, 3
1513257848461, 0, 0.13610399999999956, 0, 52269056, 29204480, 10640040, 43584, 3
1513257848472, 0, 0.4430949999999996, 0, 52269056, 29204480, 10644200, 43653, 3
1513257848482, 0, 0.23532900000000012, 0.3908032658256515, 52269056, 29204480, 10648360, 43722, 3
1513257848493, 0, 0.3232900000000001, 0, 52269056, 29204480, 10652520, 43791, 3
1513257848504, 0, 0.2253759999999989, 0, 52269056, 29204480, 10656680, 43860, 3
1513257848514, 0, 0.6387669999999996, 0, 52269056, 29204480, 10660840, 43929, 3
1513257848525, 0, 0.12314100000000039, 0, 52269056, 29204480, 10665000, 43998, 3
1513257848535, 0, 0.1886379999999992, 0, 52269056, 29204480, 10669160, 44067, 3
1513257848546, 0, 0.4248630000000002, 0, 52269056, 29204480, 10673320, 44136, 3
1513257848557, 0, 0.43691699999999933, 0, 52269056, 29204480, 10677480, 44205, 3
1513257848567, 0, 0.2943819999999988, 0, 52269056, 29204480, 10681640, 44274, 3
1513257848578, 0, 0.3657899999999987, 0, 52269056, 29204480, 10685800, 44343, 3
1513257848588, 0, 0.3990159999999996, 0.384651778591359, 52269056, 29204480, 10689960, 44412, 3
1513257848599, 0, 0.6869499999999995, 0, 52269056, 29204480, 10694120, 44481, 3
1513257848610, 0, 0.28046299999999924, 0, 52269056, 29204480, 10698280, 44550, 3
1513257848621, 0, 0.22491899999999987, 0, 52269056, 29204480, 10702440, 44619, 3
1513257848631, 0, 0.5201119999999992, 0, 52269056, 29204480, 10706600, 44688, 3
1513257848642, 0, 0.21551599999999915, 0, 52269056, 29204480, 10710760, 44757, 3
1513257848656, 0, 3.488097, 0, 52269056, 29204480, 10714920, 44826, 3
1513257848667, 0, 0.7891009999999987, 0, 52269056, 29204480, 10719080, 44895, 3
1513257848677, 0, 0.46754999999999924, 0, 52269056, 29204480, 10723240, 44964, 3
1513257848688, 0, 0.31313100000000027, 0.3878550558506432, 52269056, 29204480, 10727400, 45033, 3
1513257848705, 0, 6.364263999999999, 0, 52269056, 29204480, 10731560, 45102, 3
1513257848715, 0, 0.3691089999999999, 0, 52269056, 29204480, 10735720, 45171, 3
1513257848747, 0, 21.486296999999997, 0, 52269056, 29204480, 10739880, 45240, 3
1513257848758, 0, 0.5983199999999993, 0, 52269056, 29204480, 10744040, 45309, 3
1513257848774, 0, 5.365333, 0, 52269056, 29204480, 10748200, 45378, 3
1513257848785, 0, 0.7985009999999999, 0, 52269056, 29204480, 10752360, 45447, 3
1513257848801, 0, 5.823675, 0.2527857782721144, 52269056, 29204480, 10756520, 45516, 3
1513257848812, 0, 0.42865299999999884, 0, 52269056, 29204480, 10760680, 45585, 3
1513257848822, 0, 0.3684979999999989, 0, 52269056, 29204480, 10764840, 45654, 3
1513257848834, 0, 0.9781619999999993, 0, 52269056, 29204480, 10769000, 45723, 3
1513257848845, 0, 1.0962239999999994, 0, 52269056, 29204480, 10773160, 45792, 3
1513257848861, 0, 5.863752999999999, 0, 52269056, 29204480, 10777320, 45861, 3
1513257848871, 0, 0.23189700000000002, 0, 52269056, 29204480, 10781480, 45930, 3
1513257848882, 0, 0.5121859999999998, 0, 52269056, 29204480, 10785640, 45999, 3
1513257848894, 0, 1.141347999999999, 0, 52269056, 29204480, 10789800, 46068, 3
1513257848904, 0, 0.6609069999999999, 0.3752025976776648, 52269056, 29204480, 10793960, 46137, 3
1513257848915, 0, 0.7485799999999987, 0, 52269056, 29204480, 10798120, 46206, 3
1513257848926, 0, 0.2961840000000002, 0, 52269056, 29204480, 10802280, 46275, 3
1513257848937, 0, 0.6526189999999996, 0, 52269056, 29204480, 10806440, 46344, 3
1513257848948, 0, 1.3387719999999987, 0, 52269056, 29204480, 10810600, 46413, 3
1513257848959, 0, 0.42014399999999874, 0, 52269056, 29204480, 10814760, 46482, 3
1513257848971, 0, 1.2690929999999998, 0, 52269056, 29204480, 10818920, 46551, 3
1513257848981, 0, 0.029329999999999856, 0, 52269056, 29204480, 10823080, 46620, 3
1513257848992, 0, 1.2186699999999995, 0, 52269056, 29204480, 10827240, 46689, 3
1513257849003, 0, 0.5026069999999994, 0.38085781939665075, 52269056, 29204480, 10831400, 46758, 3
1513257849014, 0, 0.1988329999999987, 0, 52269056, 29204480, 10835560, 46827, 3
1513257849025, 0, 1.372401, 0, 52269056, 29204480, 10839720, 46896, 3
1513257849036, 0, 0.2301529999999996, 0, 52269056, 29204480, 10843880, 46965, 3
1513257849046, 0, 0.5512319999999988, 0, 52269056, 29204480, 10848040, 47034, 3
