timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1559299618764, 0, 0.41680099999999953, 0.0336955654619878, 223875072, 200589312, 101736216, 191959, 3
1559299618775, 0, 0.47997200000000007, 0.03826346100924697, 223875072, 200589312, 101740384, 192028, 3
1559299618785, 0, 0.2591260000000002, 0.023978650812944494, 223875072, 200589312, 101744552, 192097, 3
1559299618796, 0, 0.25934599999999897, 0.01842222691387931, 223875072, 200589312, 101748752, 192166, 3
1559299618807, 0, 0.273064999999999, 0.023751431534795118, 223875072, 200589312, 101752920, 192235, 3
1559299618818, 0, 0.49879499999999943, 0.04181432250082034, 223875072, 200589312, 101757088, 192304, 3
1559299618827, 0, 0, 0.027170461654176522, 223875072, 200589312, 101761240, 192373, 3
1559299618838, 0, 0.2603239999999989, 0.01803061969583027, 223875072, 200589312, 101765408, 192442, 3
1559299618849, 0, 0.42688599999999965, 0.03596471659899226, 223875072, 200589312, 101769576, 192511, 3
1559299618860, 0, 0.2711309999999987, 0.023561183281568508, 223875072, 200589312, 101773744, 192580, 3
1559299618870, 0, 0.2628389999999996, 0.025431559434967266, 223875072, 200589312, 101777912, 192649, 3
1559299618881, 0, 0.4715410000000002, 0.03953572831353093, 223875072, 200589312, 101782080, 192718, 3
1559299618892, 0, 0.5020659999999992, 0.042086956985416014, 223875072, 200589312, 101786248, 192787, 3
1559299618903, 0, 0.2604179999999996, 0.023780707569613636, 223875072, 200589312, 101790416, 192856, 3
1559299618912, 0, 0, 0.020818616028025958, 223875072, 200589312, 101794568, 192925, 3
1559299618923, 0, 0.3928899999999995, 0.03223357506910975, 223875072, 200589312, 101798736, 192994, 3
1559299618934, 0, 0.502813999999999, 0.04208395959406689, 223875072, 200589312, 101802904, 193063, 3
1559299618945, 0, 0.4091819999999995, 0.03189491739120327, 223875072, 200589312, 101807072, 193132, 3
1559299618956, 0, 0.2724519999999995, 0.02375284888164968, 223875072, 200589312, 101811240, 193201, 3
1559299618966, 0, 0, 0.04499423346738524, 223875072, 200589312, 101815392, 193270, 3
1559299618975, 0, 0, 0.03901785692512357, 223875072, 200589312, 101819544, 193339, 3
1559299618986, 0, 0.28071499999999894, 0.025387339304707896, 223875072, 200589312, 101823712, 193408, 3
1559299618997, 0, 0.26177599999999934, 0.023777560531432377, 223875072, 200589312, 101827880, 193477, 3
1559299619007, 0, 0.29226199999999913, 0.019334913938257696, 223875072, 200589312, 101832048, 193546, 3
1559299619017, 0, 0, 0.04559333566529732, 223875072, 200589312, 101836200, 193615, 3
1559299619027, 0, 0, 0.03621139745214478, 223875072, 200589312, 101840352, 193684, 3
1559299619038, 0, 0.4912200000000002, 0.04136792479806924, 223875072, 200589312, 101844520, 193753, 3
1559299619049, 0, 0.48508200000000024, 0.03862630735744366, 223875072, 200589312, 101848688, 193822, 3
1559299619060, 0, 0.26290999999999976, 0.0235800567285497, 223875072, 200589312, 101852856, 193891, 3
1559299619070, 0, 0.2641759999999991, 0.016952164499127842, 223875072, 200589312, 101857024, 193960, 3
1559299619080, 0, 0, 0.047703166103264964, 223875072, 200589312, 101861176, 194029, 3
1559299619091, 0, 0.2613779999999988, 0.0238759355712264, 223875072, 200589312, 101865344, 194098, 3
1559299619102, 0, 0.2822169999999993, 0.02324401439884025, 223875072, 200589312, 101869512, 194167, 3
1559299619112, 0, 0.26070999999999955, 0.023780030816580918, 223875072, 200589312, 101873680, 194236, 3
1559299619123, 0, 0.2714679999999987, 0.023657767322061464, 223875072, 200589312, 101877848, 194305, 3
1559299619134, 0, 0.482486999999999, 0.03701411697434016, 223875072, 200589312, 101882016, 194374, 3
1559299619145, 0, 0.5009909999999991, 0.0388534758290908, 223875072, 200589312, 101886184, 194443, 3
1559299619156, 0, 0.5040579999999988, 0.04027015083123113, 223875072, 200589312, 101890352, 194512, 3
1559299619167, 0, 0.4518249999999995, 0.03731405759281274, 223875072, 200589312, 101894520, 194581, 3
1559299619178, 0, 0.48848499999999895, 0.03613486599828288, 223875072, 200589312, 101898688, 194650, 3
1559299619188, 0, 0.2631149999999991, 0.02543087551878743, 223875072, 200589312, 101902856, 194719, 3
1559299619199, 0, 0.36333799999999883, 0.029527165861038214, 223875072, 200589312, 101907024, 194788, 3
1559299619210, 0, 0.5012650000000001, 0.041328354250654564, 223875072, 200589312, 101911192, 194857, 3
1559299619221, 0, 0.49679300000000026, 0.04115542718618915, 223875072, 200589312, 101915360, 194926, 3
1559299619232, 0, 0.4864999999999995, 0.04014685548085634, 223875072, 200589312, 101919528, 194995, 3
1559299619243, 0, 0.460602999999999, 0.037665132688813455, 223875072, 200589312, 101923696, 195064, 3
1559299619254, 0, 0.49597099999999905, 0.040968100997992474, 223875072, 200589312, 101927864, 195133, 3
1559299619265, 0, 0.4973770000000002, 0.04115313758856141, 223875072, 200589312, 101932032, 195202, 3
1559299619276, 0, 0.49789700000000003, 0.04124635629402727, 223875072, 200589312, 101936200, 195271, 3
1559299619287, 0, 0.49658099999999905, 0.041251527521199524, 223875072, 200589312, 101940368, 195340, 3
1559299619298, 0, 0.4973669999999988, 0.04086739084191303, 223875072, 200589312, 101944536, 195409, 3
1559299619309, 0, 0.49602099999999893, 0.041063180037463724, 223875072, 200589312, 101948704, 195478, 3
1559299619320, 0, 0.500100999999999, 0.041428172929003255, 223875072, 200589312, 101952872, 195547, 3
1559299619331, 0, 0.2724630000000001, 0.02375282344652884, 223875072, 200589312, 101957040, 195616, 3
1559299619340, 0, 0, 0.030590028164217537, 223875072, 200589312, 101961192, 195685, 3
1559299619350, 0, 0, 0.04448117244781368, 223875072, 200589312, 101965352, 195754, 3
1559299619361, 0, 0.26611799999999874, 0.023767503938684518, 223875072, 200589312, 101969520, 195823, 3
1559299619370, 0, 0, 0.027380225526821414, 223875072, 200589312, 101973672, 195892, 3
1559299619380, 0, 0, 0.04940593299170861, 223875072, 200589312, 101977824, 195961, 3
1559299619391, 0, 0.24892700000000012, 0.021563232912089236, 223875072, 200589312, 101981992, 196030, 3
1559299619402, 0, 0.27181500000000014, 0.024143737012397515, 223875072, 200589312, 101986160, 196099, 3
1559299619411, 0, 0, 0.03358443831466252, 223875072, 200589312, 101990312, 196168, 3
1559299619422, 0, 0.3029309999999992, 0.023682581199466445, 223875072, 200589312, 101994480, 196237, 3
1559299619433, 0, 0.17910499999999985, 0.019353371440809383, 223875072, 200589312, 101998648, 196306, 3
1559299619443, 0, 0.2587729999999997, 0.025539116617552607, 223875072, 200589312, 102002816, 196375, 3
1559299619454, 0, 0.490829999999999, 0.04127414132151603, 223875072, 200589312, 102006984, 196444, 3
1559299619465, 0, 0.4915959999999995, 0.041175813479665056, 223875072, 200589312, 102011152, 196513, 3
1559299619476, 0, 0.26283499999999904, 0.024067423864848263, 223875072, 200589312, 102015320, 196582, 3
1559299619487, 0, 0.41101600000000005, 0.033137976159099164, 223875072, 200589312, 102019488, 196651, 3
1559299619498, 0, 0.301774, 0.020384838572463343, 223875072, 200589312, 102023656, 196720, 3
1559299619508, 0, 0, 0.048705125941588705, 223875072, 200589312, 102027808, 196789, 3
1559299619518, 0, 0.2637729999999987, 0.02396779429942576, 223875072, 200589312, 102031976, 196858, 3
1559299619529, 0, 0.36401099999999964, 0.028656858816533484, 223875072, 200589312, 102036144, 196927, 3
1559299619540, 0, 0.27234599999999887, 0.023753093986514866, 223875072, 200589312, 102040312, 196996, 3
1559299619550, 0, 0, 0.04568597008182336, 223875072, 200589312, 102044464, 197065, 3
1559299619560, 0, 0.26178799999999924, 0.023972430535497323, 223875072, 200589312, 102048632, 197134, 3
1559299619571, 0, 0.2647700000000004, 0.0180228100580919, 223875072, 200589312, 102052800, 197203, 3
1559299619582, 0, 0.5017459999999989, 0.041612128116600804, 223875072, 200589312, 102056968, 197272, 3
1559299619593, 0, 0.2621859999999998, 0.017832457918809892, 223875072, 200589312, 102061136, 197341, 3
1559299619603, 0, 0.2676090000000002, 0.025030170120424338, 223875072, 200589312, 102065304, 197410, 3
1559299619614, 0, 0.25480699999999956, 0.017650259044368167, 223875072, 200589312, 102069472, 197479, 3
1559299619625, 0, 0.4963379999999997, 0.042205195754938536, 223875072, 200589312, 102073640, 197548, 3
1559299619636, 0, 0.4380290000000002, 0.035734715816558855, 223875072, 200589312, 102077808, 197617, 3
1559299619647, 0, 0.4973729999999996, 0.041343677127601355, 223875072, 200589312, 102081976, 197686, 3
1559299619658, 0, 0.5014339999999997, 0.04285129059517015, 223875072, 200589312, 102086144, 197755, 3
1559299619669, 0, 0.4433379999999989, 0.036291078580430895, 223875072, 200589312, 102090312, 197824, 3
1559299619680, 0, 0.495787, 0.04134992449827726, 223875072, 200589312, 102094480, 197893, 3
1559299619691, 0, 0.5041700000000002, 0.04188812633458903, 223875072, 200589312, 102098648, 197962, 3
1559299619702, 0, 0.49472899999999953, 0.04106823530174052, 223875072, 200589312, 102102816, 198031, 3
1559299619712, 0, 0.2742799999999992, 0.019076762556597644, 223875072, 200589312, 102106984, 198100, 3
1559299619723, 0, 0.2614970000000003, 0.025434885377835222, 223875072, 200589312, 102111152, 198169, 3
1559299619734, 0, 0.43407899999999877, 0.03613160299054666, 223875072, 200589312, 102115320, 198238, 3
1559299619745, 0, 0.48026899999999983, 0.039311968042041665, 223875072, 200589312, 102119488, 198307, 3
1559299619756, 0, 0.4985020000000002, 0.0410534760101965, 223875072, 200589312, 102123656, 198376, 3
1559299619767, 0, 0.2711579999999998, 0.023658481351372454, 223875072, 200589312, 102127824, 198445, 3
1559299619777, 0, 0.2611699999999999, 0.02436369341897659, 223875072, 200589312, 102131992, 198514, 3
1559299619788, 0, 0.2650609999999993, 0.023964786960350263, 223875072, 200589312, 102136160, 198583, 3
1559299619798, 0, 0.26121000000000016, 0.02387632647611734, 223875072, 200589312, 102140360, 198652, 3
1559299619809, 0, 0.45366899999999966, 0.037785776458007236, 223875072, 200589312, 102144528, 198721, 3
1559299619820, 0, 0.2588530000000002, 0.023296951423321884, 223875072, 200589312, 102148696, 198790, 3
1559299619829, 0, 0, 0.02835893221180047, 223875072, 200589312, 102152848, 198859, 3
1559299619839, 0, 0, 0.045802008970876246, 223875072, 200589312, 102157000, 198928, 3
1559299619850, 0, 0.4363209999999995, 0.03593220254532225, 223875072, 200589312, 102161168, 198997, 3
1559299619861, 0, 0.48340999999999923, 0.04054024406180814, 223875072, 200589312, 102165336, 199066, 3
1559299619872, 0, 0.4934239999999992, 0.041359236032013955, 223875072, 200589312, 102169504, 199135, 3
1559299619883, 0, 0.4903040000000001, 0.0410855586263277, 223875072, 200589312, 102173672, 199204, 3
1559299619894, 0, 0.5095799999999997, 0.04310353030282847, 223875072, 200589312, 102177840, 199273, 3
1559299619905, 0, 0.2629349999999988, 0.023969751343061223, 223875072, 200589312, 102182008, 199342, 3
1559299619916, 0, 0.2654019999999999, 0.023671747097678202, 223875072, 200589312, 102186176, 199411, 3
1559299619926, 0, 0, 0.048806610157358814, 223875072, 200589312, 102190328, 199480, 3
1559299619935, 0, 0, 0.04407583363165362, 223875072, 200589312, 102194480, 199549, 3
1559299619945, 0, 0, 0.04900866592849332, 223875072, 200589312, 102198632, 199618, 3
1559299619956, 0, 0.2624040000000001, 0.023678662426464596, 223875072, 200589312, 102202800, 199687, 3
1559299619967, 0, 0.36079999999999934, 0.02847270481043935, 223875072, 200589312, 102206968, 199756, 3
1559299619978, 0, 0.3002950000000002, 0.023785726525308255, 223875072, 200589312, 102211136, 199825, 3
1559299619989, 0, 0.45999699999999955, 0.03489484748418188, 223875072, 200589312, 102215304, 199894, 3
1559299620000, 0, 0.45612099999999955, 0.0407416861377178, 223875072, 200589312, 102219472, 199963, 3
1559299620010, 0, 0, 0.04743218221093785, 223875072, 200589312, 102223624, 200032, 3
1559299620020, 0, 0.26142600000000016, 0.023680919201678207, 223875072, 200589312, 102227792, 200101, 3
1559299620031, 0, 0.39653000000000027, 0.03183754579653019, 223875072, 200589312, 102231960, 200170, 3
1559299620042, 0, 0.4785989999999991, 0.0390319354715263, 223875072, 200589312, 102236128, 200239, 3
1559299620053, 0, 0.4258689999999987, 0.03462541108084132, 223875072, 200589312, 102240296, 200308, 3
1559299620064, 0, 0.4971350000000001, 0.041249350417995004, 223875072, 200589312, 102244464, 200377, 3
1559299620075, 0, 0.3857660000000003, 0.03090768653944254, 223875072, 200589312, 102248632, 200446, 3
1559299620086, 0, 0.49679499999999877, 0.041060152170257685, 223875072, 200589312, 102252800, 200515, 3
1559299620095, 0, 0, 0.027283946729657713, 223875072, 200589312, 102256952, 200584, 3
1559299620106, 0, 0.26590199999999875, 0.02376800401952016, 223875072, 200589312, 102261120, 200653, 3
1559299620117, 0, 0.48776699999999984, 0.04014200544310338, 223875072, 200589312, 102265288, 200722, 3
1559299620128, 0, 0.4990659999999991, 0.041241763791179144, 223875072, 200589312, 102269456, 200791, 3
1559299620139, 0, 0.4639249999999997, 0.03803544081212356, 223875072, 200589312, 102273624, 200860, 3
1559299620150, 0, 0.4999760000000002, 0.04142866612266542, 223875072, 200589312, 102277792, 200929, 3
1559299620161, 0, 0.4997619999999987, 0.041619991005510414, 223875072, 200589312, 102281960, 200998, 3
1559299620172, 0, 0.4970939999999988, 0.04124951153147719, 223875072, 200589312, 102286128, 201067, 3
1559299620182, 0, 0.26510000000000034, 0.024744035615824493, 223875072, 200589312, 102290296, 201136, 3
1559299620192, 0, 0, 0.03912785392098209, 223875072, 200589312, 102294448, 201205, 3
1559299620202, 0, 0, 0.04510906063964648, 223875072, 200589312, 102298600, 201274, 3
1559299620212, 0, 0, 0.04880222034359912, 223875072, 200589312, 102302752, 201343, 3
1559299620222, 0, 0, 0.048510562965083215, 223875072, 200589312, 102306904, 201412, 3
1559299620232, 0, 0, 0.04860903615735386, 223875072, 200589312, 102311056, 201481, 3
1559299620243, 0, 0.45873399999999975, 0.038245546736344956, 223875072, 200589312, 102315224, 201550, 3
1559299620254, 0, 0.48990899999999904, 0.041182435424368315, 223875072, 200589312, 102319392, 201619, 3
1559299620265, 0, 0.49275999999999875, 0.041457157125484624, 223875072, 200589312, 102323560, 201688, 3
1559299620276, 0, 0.2613669999999999, 0.023681055360362805, 223875072, 200589312, 102327728, 201757, 3
1559299620287, 0, 0.30246700000000004, 0.023780711940159575, 223875072, 200589312, 102331896, 201826, 3
1559299620297, 0, 0.2647870000000001, 0.02464736969213292, 223875072, 200589312, 102336064, 201895, 3
1559299620308, 0, 0.4913779999999992, 0.041081352706956134, 223875072, 200589312, 102340232, 201964, 3
1559299620319, 0, 0.2628559999999993, 0.02377505832684391, 223875072, 200589312, 102344400, 202033, 3
1559299620330, 0, 0.26571699999999865, 0.018215970691574688, 223875072, 200589312, 102348568, 202102, 3
1559299620339, 0, 0, 0.032040276763910684, 223875072, 200589312, 102352720, 202171, 3
1559299620349, 0, 0, 0.046337922398795514, 223875072, 200589312, 102356872, 202240, 3
1559299620360, 0, 0.2618609999999997, 0.02377736357956905, 223875072, 200589312, 102361040, 202309, 3
1559299620371, 0, 0.4286589999999997, 0.03490381649260945, 223875072, 200589312, 102365208, 202378, 3
1559299620382, 0, 0.389994999999999, 0.031280092050092426, 223875072, 200589312, 102369376, 202447, 3
1559299620393, 0, 0.45193199999999933, 0.03319960367135952, 223875072, 200589312, 102373544, 202516, 3
1559299620404, 0, 0.5244489999999988, 0.042757582843529394, 223875072, 200589312, 102377712, 202585, 3
1559299620414, 0, 0.2797009999999993, 0.02548712263129054, 223875072, 200589312, 102381880, 202654, 3
1559299620425, 0, 0.31308199999999964, 0.02453194883934793, 223875072, 200589312, 102386048, 202723, 3
1559299620436, 0, 0.4144249999999996, 0.03351121161273906, 223875072, 200589312, 102390216, 202792, 3
1559299620447, 0, 0.5040579999999988, 0.041698170364253516, 223875072, 200589312, 102394384, 202861, 3
1559299620458, 0, 0.4839479999999998, 0.038439717556783, 223875072, 200589312, 102398552, 202930, 3
1559299620467, 0, 0, 0.027383203897384575, 223875072, 200589312, 102402704, 202999, 3
1559299620478, 0, 0.2623629999999988, 0.023873643916123413, 223875072, 200589312, 102406872, 203068, 3
1559299620489, 0, 0.42905000000000015, 0.035190165930741535, 223875072, 200589312, 102411040, 203137, 3
1559299620499, 0, 0.21392399999999867, 0.023399430032962847, 223875072, 200589312, 102415208, 203206, 3
1559299620510, 0, 0.23288999999999938, 0.020619785808310264, 223875072, 200589312, 102419376, 203275, 3
1559299620520, 0, 0.17815099999999973, 0.019355185435940184, 223875072, 200589312, 102423544, 203344, 3
1559299620531, 0, 0.23214499999999916, 0.021305405660298992, 223875072, 200589312, 102427712, 203413, 3
1559299620541, 0, 0.24519100000000016, 0.021863916446262448, 223875072, 200589312, 102431880, 203482, 3
1559299620552, 0, 0.26184600000000025, 0.05223231765512755, 223875072, 200589312, 102436816, 203551, 3
1559299620562, 0, 0.28082799999999963, 0.023733496951801936, 223875072, 200589312, 102440984, 203620, 3
1559299620573, 0, 0.5171099999999988, 0.04145625556830727, 223875072, 200589312, 102445152, 203689, 3
1559299620584, 0, 0.49153499999999894, 0.03965101388881608, 223875072, 200589312, 102449320, 203758, 3
1559299620595, 0, 0.516629, 0.04126797664917152, 223875072, 200589312, 102453488, 203827, 3
1559299620606, 0, 0.40492799999999995, 0.03796278071313901, 223875072, 200589312, 102457656, 203896, 3
1559299620617, 0, 0.27336399999999905, 0.02375074026385126, 223875072, 200589312, 102461824, 203965, 3
1559299620626, 0, 0, 0.03235580709318312, 223875072, 200589312, 102465976, 204034, 3
1559299620637, 0, 0.3590839999999993, 0.028960089521428728, 223875072, 200589312, 102470144, 204103, 3
1559299620648, 0, 0.49034200000000006, 0.03975084892370525, 223875072, 200589312, 102474312, 204172, 3
1559299620659, 0, 0.2640029999999989, 0.024064685094109972, 223875072, 200589312, 102478480, 204241, 3
1559299620668, 0, 0, 0.03463613609592015, 223875072, 200589312, 102482680, 204310, 3
1559299620678, 0, 0, 0.04094628450557679, 223875072, 200589312, 102486832, 204379, 3
1559299620688, 0, 0, 0.04670498930255882, 223875072, 200589312, 102490984, 204448, 3
1559299620699, 0, 0.49055499999999874, 0.04108457560157685, 223875072, 200589312, 102495152, 204517, 3
1559299620710, 0, 0.2591210000000004, 0.023393817072632245, 223875072, 200589312, 102499320, 204586, 3
1559299620721, 0, 0.3250479999999989, 0.025084629146518257, 223875072, 200589312, 102503488, 204655, 3
1559299620731, 0, 0, 0.04347124656648373, 223875072, 200589312, 102507640, 204724, 3
1559299620740, 0, 0, 0.039525586989405975, 223875072, 200589312, 102511792, 204793, 3
1559299620750, 0, 0, 0.05007702097786249, 223875072, 200589312, 102515944, 204862, 3
1559299620760, 0, 0, 0.04368274216198131, 223875072, 200589312, 102520096, 204931, 3
1559299620770, 0, 0, 0.04768970180805946, 223875072, 200589312, 102524248, 205000, 3
1559299620780, 0, 0, 0.04453817561688282, 223875072, 200589312, 102528400, 205069, 3
1559299620791, 0, 0.2624469999999999, 0.02328879262421526, 223875072, 200589312, 102532600, 205138, 3
1559299620802, 0, 0.3283579999999997, 0.025851156592364442, 223875072, 200589312, 102536768, 205207, 3
1559299620813, 0, 0.4287010000000002, 0.03068455026182072, 223875072, 200589312, 102540936, 205276, 3
1559299620823, 0, 0, 0.05008256813350965, 223875072, 200589312, 102545088, 205345, 3
1559299620833, 0, 0.2641929999999988, 0.02416166570523372, 223875072, 200589312, 102549256, 205414, 3
1559299620844, 0, 0.2639180000000003, 0.01782944875436456, 223875072, 200589312, 102553424, 205483, 3
1559299620855, 0, 0.499528999999999, 0.04152567224682174, 223875072, 200589312, 102557592, 205552, 3
1559299620866, 0, 0.3682149999999993, 0.029223931023806896, 223875072, 200589312, 102561760, 205621, 3
1559299620876, 0, 0.2621489999999991, 0.02387414176114574, 223875072, 200589312, 102565928, 205690, 3
1559299620887, 0, 0.26391100000000023, 0.023870043300258544, 223875072, 200589312, 102570096, 205759, 3
1559299620898, 0, 0.495849999999999, 0.040968573293254006, 223875072, 200589312, 102574264, 205828, 3
1559299620909, 0, 0.500456999999999, 0.04142676837779537, 223875072, 200589312, 102578432, 205897, 3
1559299620920, 0, 0.49685500000000005, 0.0428699834378964, 223875072, 200589312, 102582600, 205966, 3
1559299620931, 0, 0.49680699999999867, 0.04106010523009521, 223875072, 200589312, 102586768, 206035, 3
1559299620942, 0, 0.5010019999999997, 0.041519847344091546, 223875072, 200589312, 102590936, 206104, 3
1559299620953, 0, 0.4976699999999994, 0.041056729731454696, 223875072, 200589312, 102595104, 206173, 3
1559299620964, 0, 0.5020229999999994, 0.041611030560492965, 223875072, 200589312, 102599272, 206242, 3
1559299620975, 0, 0.49818499999999943, 0.04124522476980545, 223875072, 200589312, 102603440, 206311, 3
1559299620986, 0, 0.4956750000000003, 0.04106453372460561, 223875072, 200589312, 102607608, 206380, 3
1559299620996, 0, 0.2726930000000003, 0.019079709673013687, 223875072, 200589312, 102611776, 206449, 3
1559299621007, 0, 0.37446100000000015, 0.03045941374689249, 223875072, 200589312, 102615944, 206518, 3
1559299621018, 0, 0.4962339999999994, 0.041633980339996234, 223875072, 200589312, 102620112, 206587, 3
1559299621029, 0, 0.48776699999999984, 0.04090479889570392, 223875072, 200589312, 102624280, 206656, 3
1559299621040, 0, 0.5025689999999994, 0.04218015611228072, 223875072, 200589312, 102628448, 206725, 3
1559299621051, 0, 0.506691, 0.04263949515599155, 223875072, 200589312, 102632616, 206794, 3
1559299621062, 0, 0.48863199999999907, 0.04252222787490304, 223875072, 200589312, 102636784, 206863, 3
1559299621073, 0, 0.26272699999999993, 0.02377535717358554, 223875072, 200589312, 102640952, 206932, 3
1559299621083, 0, 0.3333099999999991, 0.030483939802444716, 223875072, 200589312, 102645120, 207001, 3
1559299621093, 0, 0, 0.042799311702525974, 223875072, 200589312, 102649272, 207070, 3
1559299621103, 0, 0, 0.047410508460357936, 223875072, 200589312, 102653424, 207139, 3
1559299621113, 0, 0, 0.044893718862886366, 223875072, 200589312, 102657576, 207208, 3
1559299621123, 0, 0, 0.055451486105088675, 223875072, 200589312, 102661728, 207277, 3
1559299621133, 0, 0, 0.04850757825915542, 223875072, 200589312, 102665880, 207346, 3
1559299621143, 0, 0, 0.04903873085249748, 223875072, 200589312, 102670032, 207415, 3
1559299621153, 0, 0, 0.04910808490116316, 223875072, 200589312, 102674184, 207484, 3
1559299621163, 0, 0, 0.04899511748441652, 223875072, 200589312, 102678336, 207553, 3
1559299621174, 0, 0.2635159999999992, 0.0239683944566365, 223875072, 200589312, 102682504, 207622, 3
1559299621185, 0, 0.27063599999999965, 0.02346495387432677, 223875072, 200589312, 102686672, 207691, 3
1559299621195, 0, 0, 0.04579143548570976, 223875072, 200589312, 102690824, 207760, 3
1559299621205, 0, 0, 0.04851243241336121, 223875072, 200589312, 102694976, 207829, 3
1559299621215, 0, 0, 0.044594902749903034, 223875072, 200589312, 102699128, 207898, 3
1559299621225, 0, 0, 0.04870627116334719, 223875072, 200589312, 102703280, 207967, 3
1559299621235, 0, 0, 0.04819284192453862, 223875072, 200589312, 102707432, 208036, 3
1559299621244, 0, 0, 0.04185613349316176, 223875072, 200589312, 102711584, 208105, 3
1559299621254, 0, 0, 0.04850961556129668, 223875072, 200589312, 102715736, 208174, 3
1559299621265, 0, 0.2564130000000002, 0.023692493662257945, 223875072, 200589312, 102719904, 208243, 3
1559299621276, 0, 0.45341200000000015, 0.03778670543168106, 223875072, 200589312, 102724072, 208312, 3
1559299621287, 0, 0.4992970000000003, 0.04124085641162451, 223875072, 200589312, 102728240, 208381, 3
1559299621298, 0, 0.4995979999999989, 0.04152539935338477, 223875072, 200589312, 102732408, 208450, 3
1559299621309, 0, 0.3650739999999999, 0.02884687557464616, 223875072, 200589312, 102736576, 208519, 3
1559299621320, 0, 0.49705699999999986, 0.04105912733445193, 223875072, 200589312, 102740744, 208588, 3
1559299621331, 0, 0.49880800000000036, 0.041147528367029854, 223875072, 200589312, 102744912, 208657, 3
1559299621342, 0, 0.4955210000000001, 0.04116041499988424, 223875072, 200589312, 102749080, 208726, 3
1559299621353, 0, 0.49841400000000036, 0.04133957757809894, 223875072, 200589312, 102753248, 208795, 3
1559299621362, 0, 0, 0.02738467413477637, 223875072, 200589312, 102757400, 208864, 3
