timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1559816144200, 0, 36.915934, 1.0786100943871222, 48345088, 30265344, 12837440, 2507796, 495
1559816144314, 0, 103.02872599999999, 1.2621039363037676, 50245632, 31838208, 14903256, 2481420, 586
1559816144363, 0, 38.572001, 1.0190644606138421, 53149696, 31838208, 16879288, 2481490, 714
1559816144431, 0, 57.255853, 1.698915334550883, 59494400, 32362496, 15630128, 2481420, 806
1559816144480, 1, 37.931667999999995, 1.1121248690948957, 61714432, 32362496, 17384648, 2481490, 915
1559816144537, 1, 45.968481, 1.0876121508461165, 65986560, 51761152, 17583328, 2481420, 1007
1559816144580, 1, 31.124482, 0.9434039801401024, 66170880, 51761152, 19388960, 2481490, 1115
1559816144623, 1, 32.206773999999996, 0.9215345385079657, 66318336, 51761152, 21291072, 2481560, 1199
1559816144661, 1, 27.106473, 0.9214564801133215, 66666496, 51761152, 23045280, 2481630, 1288
1559816144701, 1, 28.240763, 0.9478105863107386, 68677632, 51761152, 24844552, 2481700, 1366
1559816144751, 1, 39.073792999999995, 1.4113031776451435, 72568832, 51761152, 26638056, 2481770, 1448
1559816144805, 1, 42.556703999999996, 1.0633277155279752, 74657792, 51761152, 28524336, 2481840, 1543
1559816144855, 1, 38.432566, 0.877033853626504, 76791808, 51761152, 30553432, 2481910, 1642
1559816144937, 1, 69.256912, 1.6426327586419214, 84844544, 53858304, 27487240, 2481420, 1745
1559816144995, 1, 46.291145, 0.9387977451870982, 87269376, 53858304, 29823440, 2481490, 1873
1559816145056, 1, 49.401149, 1.1195743031839336, 90308608, 53858304, 32421904, 2481560, 1991
1559816145111, 1, 42.972313, 1.7176520119104484, 101285888, 62246912, 31815784, 2481420, 2112
1559816145132, 1, 9.450582999999998, 1.0033632410915396, 101343232, 62246912, 34119720, 2481490, 2149
1559816145143, 1, 0, 1.0151442679136535, 101355520, 62246912, 35573392, 2481560, 2149
1559816145156, 1, 1.5217270000000003, 1.0145180492473047, 101355520, 62246912, 37828768, 2481630, 2149
1559816145169, 1, 1.335443999999999, 1.0137229737097198, 101359616, 62246912, 40080960, 2481700, 2149
1559816145182, 1, 2.1708350000000003, 1.0096267018655662, 101359616, 62246912, 42333096, 2481770, 2149
1559816145204, 1, 10.439324, 1.87046303488315, 105840640, 66441216, 38625984, 2481490, 2170
1559816145227, 1, 11.2441, 0.9452506813656497, 106053632, 66441216, 40466408, 2481560, 2298
1559816145254, 1, 15.093098999999999, 0.9984816941104007, 106299392, 66441216, 43177080, 2481630, 2397
1559816145272, 1, 6.673196999999998, 1.0035267981299567, 106504192, 66441216, 45329992, 2481700, 2406
1559816145297, 1, 13.483204999999998, 2.0119911230174927, 113090560, 72732672, 43870112, 2481420, 2406
1559816145314, 1, 4.843955999999999, 2.874503265840993, 113303552, 72732672, 45141952, 2481490, 2406
1559816145329, 1, 4.175198, 3.2891251325025586, 113397760, 72732672, 46413736, 2481560, 2406
1559816145347, 1, 4.7651309999999985, 3.2083697733531795, 113414144, 72732672, 47685624, 2481630, 2406
1559816145367, 1, 8.580697, 2.7482822630388943, 113901568, 79024128, 47630416, 2481630, 2406
1559816145391, 1, 13.042525999999999, 1.1688822657724245, 114753536, 79024128, 50432080, 2481700, 2436
1559816145405, 1, 1.5544619999999991, 0.9694955939965012, 114765824, 79024128, 51958360, 2481770, 2462
1559816145420, 1, 3.4466199999999994, 1.543733666899191, 115396608, 79024128, 53594960, 2481840, 2484
1559816145438, 1, 6.142298999999998, 1.0074153625824922, 115400704, 79024128, 56387152, 2481910, 2484
1559816145460, 1, 10.795742999999998, 1.837058671094368, 117698560, 81645568, 52826352, 2481420, 2484
1559816145475, 1, 3.725425999999999, 1.0114804451242534, 117698560, 81645568, 55429824, 2481490, 2484
1559816145492, 1, 5.437218999999999, 1.0089252474814279, 120205312, 81645568, 58033064, 2481560, 2484
1559816145511, 1, 6.899066999999999, 1.006091046328179, 122789888, 81645568, 60636304, 2481630, 2484
1559816145529, 1, 6.874234999999999, 2.310208433152673, 129916928, 87937024, 57752048, 2481420, 2484
1559816145544, 1, 3.3209239999999998, 1.0118667443789935, 129929216, 87937024, 60355288, 2481490, 2484
1559816145559, 1, 3.379277, 1.0100695276732816, 129929216, 87937024, 62958528, 2481560, 2484
1559816145574, 1, 3.284471, 1.0120086829200803, 129929216, 87937024, 65561768, 2481630, 2484
1559816145597, 1, 11.524731, 1.9869702436699441, 134950912, 93704192, 63418632, 2481420, 2484
1559816145612, 1, 3.534246999999999, 1.0117297253404642, 134950912, 93704192, 66021928, 2481490, 2484
1559816145627, 1, 3.5521399999999996, 1.0123124465951503, 134950912, 93704192, 68625168, 2481560, 2484
1559816145642, 1, 3.2550989999999995, 1.0115352589973112, 134950912, 93704192, 71228408, 2481630, 2484
1559816145666, 1, 12.274731, 1.9823808422198228, 140845056, 99471360, 69343976, 2481420, 2484
1559816145681, 1, 3.56184, 1.0098187266624588, 140849152, 99471360, 71947448, 2481490, 2484
1559816145696, 1, 3.1027749999999994, 1.0129915227881117, 140849152, 99471360, 74550688, 2481560, 2484
1559816145711, 1, 3.6923569999999994, 1.0094682748923358, 140849152, 99471360, 77153928, 2481630, 2484
1559816145735, 1, 12.196935, 1.9513504905069101, 146202624, 104189952, 75061184, 2481420, 2484
1559816145750, 1, 3.6440859999999997, 1.010254552778398, 146202624, 104189952, 77664424, 2481490, 2484
1559816145764, 1, 3.2877469999999995, 1.0098024894664235, 146202624, 104189952, 80267664, 2481560, 2484
1559816145780, 1, 3.6786649999999987, 1.0095283421298789, 146202624, 104189952, 82870800, 2481630, 2484
1559816145797, 1, 5.496466999999999, 2.446880311492936, 151986176, 109957120, 79800240, 2481420, 2484
1559816145812, 1, 3.6983859999999993, 1.0101190023408597, 151994368, 109957120, 82403592, 2481490, 2484
1559816145827, 1, 3.531205, 1.0109964337987636, 151994368, 109957120, 85006864, 2481560, 2484
1559816145842, 1, 3.2282269999999986, 1.0127585503333139, 151994368, 109957120, 87610360, 2481630, 2484
1559816145865, 1, 11.689159999999998, 1.9855079680356458, 157564928, 115200000, 85632728, 2481420, 2484
1559816145880, 1, 3.3820499999999996, 1.009710769276755, 157564928, 115200000, 88235968, 2481490, 2484
1559816145896, 1, 4.357099, 1.0093264663007477, 157564928, 115200000, 90839208, 2481560, 2484
1559816145911, 1, 3.4698069999999994, 1.0112245854747586, 157564928, 115200000, 93442448, 2481630, 2484
1559816145934, 1, 12.161691999999999, 2.013384176623337, 163131392, 121491456, 91432560, 2481420, 2484
1559816145950, 1, 3.942544, 1.0106476981532209, 163131392, 121491456, 94035800, 2481490, 2484
1559816145965, 1, 3.4908589999999986, 1.0107584698646692, 163131392, 121491456, 96639040, 2481560, 2484
1559816145980, 1, 3.775183, 1.007463929880278, 163131392, 121491456, 99242280, 2481630, 2484
1559816146004, 1, 12.512083, 1.9676544369528133, 168755200, 126210048, 97290248, 2481420, 2488
1559816146019, 1, 3.5127239999999986, 1.010381030501326, 168755200, 126210048, 99897976, 2481490, 2488
1559816146036, 1, 5.201105999999999, 1.0119658398540212, 168755200, 126210048, 102505664, 2481560, 2488
1559816146055, 1, 7.11731, 1.0078102225174401, 168755200, 126210048, 105112960, 2481630, 2488
1559816146072, 1, 5.198938, 2.5092542650019363, 174403584, 133025792, 102060960, 2481420, 2488
1559816146087, 1, 3.385876999999999, 1.0103185618693493, 174407680, 133025792, 104668408, 2481490, 2488
1559816146102, 1, 3.4740769999999994, 1.0111267732847304, 174407680, 133025792, 107275808, 2481560, 2488
1559816146117, 1, 3.3813999999999993, 1.0114038889802264, 174407680, 133025792, 109883208, 2481630, 2488
1559816146143, 1, 14.410011999999998, 1.94264550136231, 180023296, 137744384, 107868944, 2481420, 2488
1559816146158, 1, 3.9918939999999985, 1.012014527840191, 180027392, 137744384, 110476240, 2481490, 2488
1559816146173, 1, 3.465057, 1.0132894350168737, 180027392, 137744384, 113091440, 2481560, 2488
1559816146188, 1, 3.438927999999999, 1.0069255523952507, 180027392, 137744384, 115711320, 2481630, 2488
1559816146212, 1, 12.276758999999998, 1.995622433227383, 185544704, 144035840, 113687664, 2481420, 2488
1559816146228, 1, 3.9809589999999986, 1.0030785441828418, 185544704, 144035840, 116295296, 2481490, 2488
1559816146246, 1, 6.872827000000001, 0.9857269324221721, 185577472, 144035840, 119099104, 2481560, 2503
1559816146262, 1, 3.753589999999999, 1.011081470365192, 185577472, 144035840, 121722392, 2481630, 2503
1559816146279, 1, 5.541029999999999, 2.4506741187681897, 191213568, 149278720, 118578792, 2481420, 2503
1559816146294, 1, 3.730518, 1.0097943864900072, 191213568, 149278720, 121202024, 2481490, 2503
1559816146309, 1, 3.8603039999999993, 1.01152182520672, 191217664, 149278720, 123825312, 2481560, 2503
1559816146325, 1, 4.002281, 1.0076929608825875, 191217664, 149278720, 126448544, 2481630, 2503
1559816146349, 1, 12.751369999999998, 2.0095932684493287, 196943872, 154521600, 124495136, 2481420, 2503
1559816146364, 1, 3.4934519999999996, 1.0107124551967874, 196943872, 154521600, 127118368, 2481490, 2503
1559816146379, 1, 3.290082999999999, 1.0118823185679127, 196943872, 154521600, 129741656, 2481560, 2503
1559816146394, 1, 3.263496999999999, 1.0126288715562721, 196964352, 154521600, 132364888, 2481630, 2503
1559816146418, 1, 12.181217, 2.0290590908515074, 202514432, 159764480, 130365112, 2481420, 2503
1559816146433, 1, 3.582879, 1.0109049782450392, 202514432, 159764480, 132988344, 2481490, 2503
1559816146449, 1, 3.6912959999999995, 1.0121759108852808, 202514432, 159764480, 135611632, 2481560, 2503
1559816146464, 1, 3.596183999999999, 1.0114602744417112, 202514432, 159764480, 138234864, 2481630, 2503
1559816146481, 1, 6.05076, 2.4399467688757412, 208211968, 165531648, 135179568, 2481420, 2503
1559816146497, 1, 3.7566439999999997, 1.0088216282982971, 208236544, 165531648, 137802752, 2481490, 2503
1559816146513, 1, 4.342972999999999, 1.0115754941461579, 208236544, 165531648, 140425984, 2481560, 2503
1559816146528, 1, 3.546465999999999, 1.0077166989530701, 208244736, 165531648, 143049272, 2481630, 2503
1559816146552, 1, 12.401451999999999, 2.0090215580668613, 213852160, 170774528, 141050264, 2481420, 2503
1559816146567, 1, 3.553417999999999, 1.0103724388932742, 213852160, 170774528, 143673496, 2481490, 2503
1559816146582, 1, 3.578505, 1.0115988468539063, 213852160, 170774528, 146296784, 2481560, 2503
1559816146597, 1, 3.450728999999999, 1.0113206503528545, 213852160, 170774528, 148938552, 2481630, 2503
1559816146621, 1, 12.846799999999998, 1.9352819650892032, 219361280, 176541696, 146871872, 2481420, 2503
1559816146637, 1, 3.8239279999999987, 1.0102772526014314, 219361280, 176541696, 149495160, 2481490, 2503
1559816146652, 1, 3.4087319999999988, 1.0127728706935153, 219361280, 176541696, 152118392, 2481560, 2503
1559816146667, 1, 3.3390259999999987, 1.012517705565609, 219361280, 176541696, 154741680, 2481630, 2503
1559816146685, 1, 6.7286649999999995, 2.375503365032416, 224964608, 181784576, 151744256, 2481420, 2503
1559816146702, 1, 4.891786999999999, 1.0121015026604934, 224985088, 181784576, 154367632, 2481490, 2503
1559816146717, 1, 3.644715999999999, 1.0080825427220326, 224985088, 181784576, 156990864, 2481560, 2503
1559816146733, 1, 3.9087249999999987, 1.009438320191103, 224989184, 181784576, 159614152, 2481630, 2503
1559816146757, 1, 12.656232, 2.0289340257462056, 230596608, 187027456, 157591320, 2481420, 2503
1559816146772, 1, 3.33451, 1.011585727559543, 230596608, 187027456, 160214552, 2481490, 2503
1559816146787, 1, 3.629389999999999, 1.0137651061419477, 230596608, 187027456, 162837840, 2481560, 2503
1559816146803, 1, 3.663437, 1.0107998448706574, 230621184, 187027456, 165461072, 2481630, 2503
1559816146827, 1, 12.644423999999997, 2.0329949660013433, 236126208, 193843200, 163468552, 2481420, 2503
1559816146842, 1, 3.6194179999999996, 1.0098816263661192, 236146688, 193843200, 166091808, 2481490, 2503
1559816146857, 1, 3.4651499999999995, 1.011425791766152, 236146688, 193843200, 168715040, 2481560, 2503
1559816146872, 1, 3.545928, 1.0106358161655664, 236150784, 193843200, 171338328, 2481630, 2503
1559816146890, 1, 6.362379999999998, 2.386999935217249, 241844224, 199086080, 168262272, 2481420, 2503
1559816146906, 1, 3.7419269999999987, 1.0099748019328003, 241868800, 199086080, 170885504, 2481490, 2503
1559816146921, 1, 3.6797050000000002, 1.009597794689286, 241868800, 199086080, 173508792, 2481560, 2503
1559816146936, 1, 3.455297, 1.0091936283532055, 241872896, 199086080, 176132024, 2481630, 2503
1559816146962, 1, 13.94743, 1.9874784058247585, 247484416, 204853248, 174148304, 2481420, 2503
1559816146985, 1, 11.785425, 2.7898468815733453, 247709696, 204853248, 175471320, 2481490, 2503
1559816147003, 1, 6.1428699999999985, 3.02814803067856, 247885824, 204853248, 176794352, 2481560, 2503
1559816147025, 1, 9.545043, 2.9900164456020892, 248033280, 204853248, 178120632, 2481630, 2503
1559816147043, 1, 6.034140000000001, 3.3832809243277153, 248143872, 204853248, 179443840, 2481700, 2503
1559816147060, 1, 4.884015999999999, 2.8795319757785807, 248229888, 204853248, 180782808, 2481770, 2503
1559816147076, 1, 4.217808999999999, 3.059191468952776, 248299520, 204853248, 182105888, 2481840, 2503
1559816147098, 1, 8.850818, 3.127768779052453, 248332288, 204853248, 183428920, 2481910, 2503
1559816147131, 1, 20.626022, 3.096876244652342, 253890560, 211144704, 180025632, 2481490, 2503
1559816147152, 1, 8.624489, 2.7237257355087703, 253894656, 211144704, 181348768, 2481560, 2503
1559816147172, 1, 6.411915999999998, 3.0541223827857764, 253894656, 211144704, 182671800, 2481630, 2503
1559816147185, 1, 1.1074579999999994, 3.0477720464934466, 253927424, 211144704, 183994880, 2481700, 2503
1559816147198, 1, 1.0252730000000003, 3.2187865098669213, 253952000, 211144704, 185317912, 2481770, 2503
1559816147221, 1, 10.883682999999998, 3.6517983920748085, 254308352, 216387584, 186065352, 2481840, 2503
1559816147240, 1, 5.729880999999999, 3.7766337838156567, 254316544, 216387584, 187398632, 2481910, 2503
1559816147258, 1, 5.167320999999999, 2.046834770622973, 254320640, 216387584, 190021864, 2481980, 2503
1559816147273, 1, 3.479163, 1.012377400584888, 254361600, 216387584, 192645152, 2482050, 2503
1559816147296, 1, 12.077842999999998, 1.9637787984994732, 257863680, 219533312, 188995944, 2481490, 2503
1559816147311, 1, 3.7047489999999996, 1.0104526540398515, 257875968, 219533312, 191619288, 2481560, 2503
1559816147328, 1, 4.990316999999999, 1.013187379559752, 259444736, 219533312, 194242520, 2481630, 2503
1559816147346, 1, 5.8466819999999995, 1.0118206448517109, 262049792, 219533312, 196865808, 2481700, 2503
1559816147372, 1, 14.439677, 1.9725301606891121, 269524992, 225300480, 194878184, 2481490, 2503
1559816147387, 1, 3.296944999999999, 1.0121121806550302, 269524992, 225300480, 197501472, 2481560, 2503
1559816147401, 1, 3.157071, 1.0143595029623234, 269524992, 225300480, 200124704, 2481630, 2503
1559816147416, 1, 3.012886, 1.013994897058193, 269524992, 225300480, 202747992, 2481700, 2503
1559816147440, 1, 12.126066999999999, 2.052014033944668, 275185664, 230543360, 200740312, 2481490, 2503
1559816147454, 1, 3.2238109999999995, 1.0124161635401474, 275185664, 230543360, 203363600, 2481560, 2503
1559816147469, 1, 3.183567, 1.014293021001069, 275230720, 230543360, 205986832, 2481630, 2503
1559816147484, 1, 3.103821, 1.0138264251320284, 275234816, 230543360, 208610120, 2481700, 2503
1559816147502, 1, 6.17737, 2.4556525566269425, 280739840, 235786240, 205521352, 2481560, 2503
1559816147517, 1, 3.8248049999999996, 1.011370503960092, 280739840, 235786240, 208144672, 2481630, 2503
1559816147532, 1, 3.1111189999999986, 1.0145587115790804, 280739840, 235786240, 210767960, 2481700, 2503
1559816147547, 1, 3.181175999999999, 1.013794216843778, 280739840, 235786240, 213391192, 2481770, 2503
1559816147570, 1, 11.965035, 2.081080225913594, 286429184, 242077696, 211418616, 2481490, 2503
1559816147585, 1, 3.252089, 1.0140288070809063, 286449664, 242077696, 214041848, 2481560, 2503
1559816147601, 1, 3.992554, 1.00882226361249, 286449664, 242077696, 216665080, 2481630, 2503
1559816147616, 1, 3.414078, 1.0075235882779272, 286449664, 242077696, 219288368, 2481700, 2503
1559816147640, 1, 12.930740999999998, 2.048734491397378, 291942400, 246796288, 217278264, 2481490, 2503
1559816147655, 1, 3.490428999999999, 1.0105683073533096, 291966976, 246796288, 219901552, 2481560, 2503
1559816147670, 1, 3.367647, 1.0128184863050318, 291971072, 246796288, 222524784, 2481630, 2503
1559816147686, 1, 3.174301, 1.0125774414900646, 292016128, 246796288, 225148072, 2481700, 2503
1559816147704, 1, 6.844010999999998, 2.415220460257358, 297652224, 253087744, 222088992, 2481490, 2503
1559816147720, 1, 3.730008999999999, 1.0122353160875568, 297676800, 253087744, 224712336, 2481560, 2503
1559816147735, 1, 3.914047, 1.0098427869332338, 297684992, 253087744, 227335568, 2481630, 2503
1559816147750, 1, 3.3259869999999996, 1.0128330456873476, 297684992, 253087744, 229958856, 2481700, 2503
1559816147775, 1, 13.11532, 2.0074565266671627, 303271936, 258330624, 227945672, 2481490, 2503
1559816147790, 1, 3.659839, 1.0116517478719917, 303296512, 258330624, 230568904, 2481560, 2503
1559816147806, 1, 3.5031549999999996, 1.0108008091442333, 303296512, 258330624, 233192192, 2481630, 2503
1559816147821, 1, 3.6095809999999986, 1.0095828813539522, 303296512, 258330624, 235815424, 2481700, 2503
1559816147846, 1, 13.606023, 1.9629736021184085, 308797440, 263573504, 233792352, 2481490, 2503
1559816147864, 1, 5.770403, 1.005554518803356, 308826112, 263573504, 236415552, 2481560, 2503
1559816147880, 1, 3.6369849999999992, 1.0416525353661386, 308932608, 263573504, 239039640, 2481630, 2503
1559816147895, 1, 3.2729529999999993, 1.0116060834390057, 308932608, 263573504, 241662872, 2481700, 2503
1559816147913, 1, 6.2711419999999976, 2.5035120460506093, 314556416, 269340672, 238627416, 2481490, 2503
1559816147928, 1, 3.9597599999999993, 1.0056763153521264, 314560512, 269340672, 241250776, 2481560, 2503
1559816147943, 1, 3.358086, 1.0137679904141956, 314560512, 269340672, 243874008, 2481630, 2503
1559816147959, 1, 3.602950999999999, 1.0130889981151885, 314605568, 269340672, 246497296, 2481700, 2503
1559816147984, 1, 13.082753999999998, 2.0186932633774983, 320172032, 275107840, 244540240, 2481490, 2503
1559816148002, 1, 6.634692999999999, 1.006090103376119, 320204800, 275107840, 247163472, 2481560, 2503
1559816148019, 1, 4.544348999999999, 0.9988759208129564, 320229376, 275107840, 249786760, 2481630, 2503
1559816148034, 1, 3.393267, 1.011926365688073, 320237568, 275107840, 252409992, 2481700, 2503
1559816148058, 1, 12.72412, 2.0303536506584194, 325738496, 280350720, 250376656, 2481490, 2503
1559816148074, 1, 4.283329, 1.0111788365303354, 325767168, 280350720, 252999888, 2481560, 2503
1559816148090, 1, 3.6821719999999996, 1.0067115075004174, 325799936, 280350720, 255623176, 2481630, 2503
1559816148105, 1, 3.508896, 1.0117777203999496, 325799936, 280350720, 258246408, 2481700, 2503
1559816148123, 1, 6.410812, 2.476781770457184, 331366400, 285593600, 255230824, 2481490, 2503
1559816148139, 1, 4.080366, 1.0075022197576398, 331395072, 285593600, 257854200, 2481560, 2503
1559816148156, 1, 5.490452999999999, 1.0070073483325506, 331395072, 285593600, 260477432, 2481630, 2503
1559816148175, 1, 7.214838999999998, 1.009361748895822, 331399168, 285593600, 263100720, 2481700, 2503
1559816148188, 1, 0.12617799999999946, 0.9544568543037659, 331407360, 285593600, 264423752, 2481770, 2503
1559816148213, 1, 12.764671, 1.8607780450681672, 337018880, 291360768, 261081424, 2481490, 2503
1559816148229, 1, 3.8977369999999993, 1.0388022165047446, 337039360, 291360768, 263704656, 2481560, 2503
1559816148244, 1, 3.448333999999999, 1.0095674304341342, 337039360, 291360768, 266327944, 2481630, 2503
1559816148260, 1, 4.0638619999999985, 1.008115693967987, 337039360, 291360768, 268951176, 2481700, 2503
1559816148285, 1, 13.448058, 2.0177790416588017, 342487040, 296603648, 266937160, 2481490, 2503
1559816148300, 1, 3.7838069999999995, 1.0111865321387625, 342532096, 296603648, 269560392, 2481560, 2503
1559816148316, 1, 3.6334619999999997, 1.0122153859379226, 342556672, 296603648, 272183680, 2481630, 2503
1559816148331, 1, 4.283707999999999, 1.0103118882015791, 342564864, 296603648, 274806912, 2481700, 2503
1559816148350, 1, 6.387287999999998, 2.559422889254159, 348442624, 302370816, 271709944, 2481490, 2503
1559816148365, 1, 3.554188, 1.0113479317241283, 348442624, 302370816, 274333232, 2481560, 2503
1559816148381, 1, 3.6200209999999995, 1.0080013826704084, 348442624, 302370816, 276956464, 2481630, 2503
1559816148396, 1, 3.551701999999999, 1.010205212599864, 348442624, 302370816, 279579752, 2481700, 2503
1559816148420, 1, 12.892244999999999, 2.070395454880026, 353984512, 308137984, 277605600, 2481490, 2503
1559816148436, 1, 3.688753, 1.0073233113344948, 353984512, 308137984, 280228832, 2481560, 2503
1559816148451, 1, 3.5574429999999992, 1.0087447905921494, 353984512, 308137984, 282852120, 2481630, 2503
1559816148466, 1, 3.488341, 1.0123557819304834, 353984512, 308137984, 285475352, 2481700, 2503
1559816148491, 1, 13.456921999999999, 2.0159934027149857, 359571456, 313905152, 283497832, 2481490, 2503
1559816148507, 1, 4.221428999999999, 1.010095398992605, 359612416, 313905152, 286121120, 2481560, 2503
1559816148523, 1, 4.007449999999999, 1.0127467883162176, 359612416, 313905152, 288744352, 2481630, 2503
1559816148538, 1, 3.455007, 1.0114450330646427, 359657472, 313905152, 291367640, 2481700, 2503
1559816148555, 1, 6.184373000000001, 2.5004984746705974, 365240320, 318623744, 288291648, 2481560, 2503
1559816148571, 1, 3.7278029999999998, 1.0094113384348538, 365240320, 318623744, 290914920, 2481630, 2503
1559816148586, 1, 3.6994799999999994, 1.0101113326929196, 365240320, 318623744, 293538152, 2481700, 2503
1559816148601, 1, 3.320582, 1.0128686569400647, 365240320, 318623744, 296161440, 2481770, 2503
1559816148627, 1, 13.505509, 2.0372245502107615, 370810880, 324915200, 294199632, 2481490, 2503
1559816148642, 1, 4.025663999999999, 1.0085797007542745, 370855936, 324915200, 296822864, 2481560, 2503
1559816148658, 1, 3.7238169999999986, 1.0118176306198197, 370880512, 324915200, 299446152, 2481630, 2503
1559816148673, 1, 3.6898079999999993, 1.011555457899775, 370884608, 324915200, 302069384, 2481700, 2503
1559816148698, 1, 13.034216999999998, 2.073133200056247, 376352768, 329633792, 300064320, 2481490, 2503
1559816148714, 1, 4.222831999999999, 1.004792857006256, 376389632, 329633792, 302687608, 2481560, 2503
1559816148730, 1, 3.8745069999999995, 1.0104142799452263, 376410112, 329633792, 305310840, 2481630, 2503
