timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1555592381909, 0, 0.16804400000000008, 0.01396532115714684, 74756096, 65490944, 33223640, 20192858, 5
1555592381919, 0, 0.3235960000000002, 0.014142358922220512, 74756096, 65490944, 33228088, 20192927, 5
1555592381929, 0, 0.1135079999999995, 0.012952973389648776, 74756096, 65490944, 33232392, 20192996, 5
1555592381940, 0, 0.16161400000000015, 0.016040758879445727, 74756096, 65490944, 33236840, 20193065, 5
1555592381952, 0, 1.6362319999999997, 0.013750155548634645, 74756096, 65490944, 33241144, 20193134, 5
1555592381962, 0, 0.1927789999999998, 0.014225757273850437, 74756096, 65490944, 33245592, 20193203, 5
1555592381972, 0, 0.24765000000000015, 0.014735085604992364, 74756096, 65490944, 33249896, 20193272, 5
1555592381983, 0, 0.2877169999999989, 0.015066510869223951, 74756096, 65490944, 33254344, 20193341, 5
1555592381995, 0, 2.613185999999999, 0.012288727051198644, 74756096, 65490944, 33258648, 20193410, 5
1555592382006, 0, 0.19425599999999932, 0.01991317463481396, 74756096, 65490944, 33263096, 20193479, 5
1555592382019, 0, 2.6189279999999986, 0.012600119439622765, 74756096, 65490944, 33267400, 20193548, 5
1555592382031, 0, 2.6199619999999992, 0.01204441027635424, 74756096, 65490944, 33271848, 20193617, 5
1555592382043, 0, 1.1862909999999989, 0.015197173039750175, 74756096, 65490944, 33276152, 20193686, 5
1555592382053, 0, 0.389837, 0.018864588539743214, 74756096, 65490944, 33280600, 20193755, 5
1555592382064, 0, 0.33405799999999886, 0.01896641183937617, 74756096, 65490944, 33284904, 20193824, 5
1555592382105, 0, 30.520618, 0.8347602200933857, 74878976, 65490944, 34869488, 20288922, 6
1555592382115, 0, 0.30635799999999946, 0.7602103478260701, 74981376, 65490944, 35093336, 20289375, 6
1555592382125, 0, 0, 0.5826795612082437, 75030528, 65490944, 35440288, 20291404, 6
1555592382135, 0, 0, 0.5210064479316295, 75046912, 65490944, 35847384, 20295253, 6
1555592382145, 0, 0, 0.41668801012862605, 75059200, 65490944, 36146624, 20298462, 6
1555592382155, 0, 0.8084209999999992, 0.4608443731050077, 75169792, 65490944, 36485208, 20302188, 6
1555592382167, 0, 1.129671, 0.535056247394914, 75595776, 65490944, 36914888, 20308518, 6
1555592382177, 0, 0.079286999999999, 0.4935865007118063, 75948032, 65490944, 37264352, 20313431, 6
1555592382186, 0, 0, 0.5639440267624583, 76357632, 65490944, 37668368, 20319194, 6
1555592382197, 0, 0.1924949999999992, 0.531077032659815, 76726272, 65490944, 38040904, 20327604, 6
1555592382207, 0, 0, 0.47767138203878245, 77012992, 65490944, 38328616, 20331310, 6
1555592382217, 0, 0.7265969999999999, 0.5691460208675687, 77430784, 65490944, 38748176, 20341193, 6
1555592382229, 0, 1.111222999999999, 0.5898540601696142, 77910016, 65490944, 39228408, 20352521, 6
1555592382241, 0, 2.60201, 0.711949919100207, 78962688, 65490944, 39618816, 20360766, 6
1555592382252, 0, 0.2850659999999987, 1.6233245367603868, 80375808, 65490944, 39942640, 20369397, 6
1555592382261, 0, 0, 0.6819146440927624, 80482304, 65490944, 40193528, 20373993, 6
1555592382271, 0, 0, 0.5347405260145837, 80891904, 65490944, 40602344, 20383802, 6
1555592382282, 0, 0.35114800000000024, 0.5686325806567543, 81285120, 65490944, 40975736, 20398281, 6
1555592382293, 0, 0.6068699999999989, 0.4910025294926779, 81649664, 65490944, 41341440, 20408906, 6
1555592382303, 0, 0.41402499999999876, 0.5057602608021395, 81985536, 65490944, 41675368, 20419962, 6
1555592382314, 0, 0.7873590000000004, 0.5730781741851736, 82419712, 65490944, 42103696, 20431913, 6
1555592382325, 0, 0.6416199999999996, 0.43677560371447205, 82763776, 65490944, 42443528, 20443921, 6
1555592382334, 0, 0, 0.5654055192170884, 83152896, 65490944, 42839080, 20462327, 6
1555592382345, 0, 0.3442849999999993, 0.49292918746921616, 83509248, 65490944, 43186120, 20475525, 6
1555592382355, 0, 0, 0.5043802753321721, 83800064, 65490944, 43480960, 20482801, 6
1555592382365, 0, 0.19770499999999913, 0.48138282093863277, 84152320, 65490944, 43831880, 20496713, 6
1555592382376, 0, 0.7556250000000002, 0.4946249055726655, 84582400, 65490944, 44243104, 20517975, 6
1555592382386, 0, 0.07169999999999987, 0.5155038374852309, 84987904, 65490944, 44634752, 20533122, 6
1555592382399, 0, 2.449548, 1.2777973947327244, 89534464, 68636672, 32628352, 18294802, 6
1555592382409, 0, 0, 0.5168985747053297, 89604096, 68636672, 32929560, 18303268, 6
1555592382419, 0, 0.6128479999999996, 0.429479438506987, 89616384, 68636672, 33293704, 18319560, 6
1555592382430, 0, 0.6035599999999999, 0.5178449501865411, 89620480, 68636672, 33732848, 18344392, 6
1555592382440, 0, 0, 0.556723899663973, 89624576, 68636672, 34038096, 18353572, 6
1555592382449, 0, 0, 0.503835249820356, 89632768, 68636672, 34409936, 18371292, 6
1555592382460, 0, 0.39280899999999974, 0.4964971452857452, 89636864, 68636672, 34852480, 18398266, 6
1555592382470, 0, 0, 0.48430928660710104, 89645056, 68636672, 35264960, 18417221, 6
1555592382480, 0, 0.5562339999999999, 0.35599817131753614, 89649152, 68636672, 35611840, 18436562, 6
1555592382491, 0, 0.172426999999999, 0.5066637489755395, 89657344, 68636672, 36029648, 18456469, 6
1555592382501, 0, 0.18616499999999903, 0.785477164369515, 89792512, 68636672, 36389896, 18476762, 6
1555592382511, 0, 0, 0.5217321676983879, 89796608, 68636672, 36806080, 18497621, 6
1555592382520, 0, 0, 0.4940689178988664, 89812992, 68636672, 37275600, 18519330, 6
1555592382530, 0, 0, 0.5225619790536479, 89825280, 68636672, 37781192, 18551704, 6
1555592382541, 0, 0.4103149999999989, 0.5311078483215926, 89837568, 68636672, 38337864, 18585523, 6
1555592382552, 0, 1.0116509999999987, 0.5829280277771245, 89886720, 69160960, 38770200, 18608762, 6
1555592382562, 0, 0, 1.3619226528444084, 89423872, 69160960, 39204120, 18632432, 6
1555592382572, 0, 0, 0.48683872302589487, 89444352, 69160960, 39697680, 18656997, 6
1555592382582, 0, 0, 0.5020143082717504, 89473024, 69160960, 40216504, 18693655, 6
1555592382594, 0, 2.375997999999999, 0.7665644419140987, 89522176, 69160960, 40961056, 18707675, 37
1555592382616, 1, 11.354439, 1.038472609840043, 89993216, 69160960, 44328896, 18728911, 107
1555592382661, 1, 34.715253, 1.296693993881685, 94203904, 70733824, 38182904, 18303268, 107
1555592382673, 1, 2.194189999999999, 0.8383500667120982, 94310400, 70733824, 40190312, 18329068, 108
1555592382685, 1, 1.329922999999999, 1.1441384023527785, 94388224, 70733824, 41568032, 18343541, 109
1555592382696, 1, 1.345165999999999, 2.475415520583833, 94695424, 70733824, 43925192, 18369136, 109
1555592382712, 1, 5.93112, 1.6147640592751797, 94707712, 70733824, 47998952, 18419092, 110
1555592382725, 1, 2.617690999999999, 1.3012681955834868, 94736384, 70733824, 48860584, 18424455, 110
1555592382853, 1, 117.383253, 1.3111927672313408, 105345024, 80171008, 49397408, 18433474, 110
1555592382996, 1, 132.985975, 1.144440914572216, 110268416, 84889600, 60583120, 18538755, 110
1555592383096, 1, 89.683692, 1.3088299337869629, 108126208, 82227200, 37434576, 18593751, 110
1555592383149, 1, 42.707454, 1.1196898260348527, 108171264, 82227200, 47470024, 18709239, 110
1555592383236, 1, 76.66906399999999, 1.086062265539178, 108310528, 82227200, 41961176, 18393718, 110
1555592383358, 1, 111.951656, 1.1503656826111488, 109969408, 82227200, 47678872, 18481057, 110
1555592383462, 1, 93.308291, 1.3559705483851243, 110653440, 82751488, 51336440, 18715364, 110
1555592383535, 1, 62.727295, 1.2056958807556366, 109539328, 82186240, 38062592, 18801359, 110
1555592383595, 1, 49.695257999999995, 1.1660222659562005, 109969408, 82186240, 37214248, 18425694, 110
1555592383692, 1, 87.276974, 1.0584930407066322, 110297088, 82186240, 38370472, 18519962, 110
1555592383820, 1, 117.191227, 1.1908840222132617, 112705536, 82186240, 51432848, 18916972, 110
1555592383910, 1, 80.26345099999999, 1.0974098475361862, 111341568, 82710528, 48468080, 19098143, 110
1555592383964, 1, 43.577818, 1.0324608590816446, 111456256, 82710528, 58424200, 19215604, 110
1555592384033, 1, 58.378389, 1.0618413370341322, 112775168, 84807680, 49022176, 19194125, 110
1555592384134, 1, 90.83351599999999, 1.0392377867692328, 116625408, 89001984, 54677008, 19561374, 110
1555592384264, 1, 120.59891199999998, 1.2358142769213882, 119361536, 90574848, 40115896, 19973596, 110
1555592384331, 1, 56.03150599999999, 1.199700034101903, 119713792, 90574848, 46895552, 18617134, 110
1555592384385, 1, 43.600654, 1.4860453008651724, 120623104, 90574848, 46439928, 18728012, 110
1555592384445, 1, 50.417477, 1.2482646370685093, 121303040, 90574848, 52045312, 18843540, 110
1555592384535, 1, 79.427836, 1.0875808288595958, 121585664, 90574848, 46616072, 19106475, 110
1555592384617, 1, 72.216612, 1.1830577499350132, 122073088, 90574848, 47861912, 19320063, 110
1555592384682, 1, 54.211794999999995, 1.1265998715656524, 122527744, 90574848, 55212896, 19566154, 110
1555592384730, 1, 38.267284, 1.0409121010413596, 122720256, 90574848, 53830600, 19613785, 110
1555592384797, 1, 56.73826699999999, 1.1239129119130409, 123506688, 90574848, 63637376, 19776696, 110
1555592384908, 1, 100.84044, 1.1757080718914505, 123097088, 92672000, 40486264, 20098156, 110
1555592384989, 1, 70.326616, 1.2184753307670773, 124067840, 92672000, 38769752, 18673610, 110
1555592385052, 1, 53.106623, 1.0635333790559511, 124178432, 92672000, 43440400, 18867511, 110
1555592385107, 1, 44.784113999999995, 1.3239421924392172, 125108224, 92672000, 44044408, 18888990, 110
1555592385176, 1, 58.96276499999999, 1.0955912223067044, 125546496, 92672000, 42830120, 18987963, 110
1555592385260, 1, 72.93221899999999, 1.2510578066167506, 126078976, 92672000, 47156656, 19347865, 110
1555592385330, 1, 60.338179, 1.1950408895288576, 127021056, 92672000, 57530896, 19627216, 110
1555592385390, 1, 49.327543, 1.1895318166134068, 127721472, 92672000, 64488496, 19855221, 110
1555592385450, 1, 49.885808, 1.1544805406983907, 128221184, 92672000, 66017232, 19991529, 110
1555592385554, 1, 93.63810699999999, 1.1966544313666403, 125779968, 92672000, 41206728, 20248556, 110
1555592385633, 1, 68.944688, 1.193645859997572, 126337024, 92672000, 42519312, 18725758, 110
1555592385729, 1, 85.91456699999999, 1.0530100188014195, 127119360, 92672000, 52320176, 18994193, 110
1555592385813, 1, 73.75129799999999, 1.045368872969587, 127148032, 92672000, 42391456, 19095069, 110
1555592385878, 1, 54.501639, 0.9919592895926257, 127328256, 92672000, 47235728, 19299527, 110
1555592385963, 1, 75.44178, 1.0703779813575982, 128020480, 92672000, 49577360, 19616639, 110
1555592386042, 1, 68.886834, 0.9920666863116855, 128135168, 92672000, 61198688, 19920363, 110
1555592386122, 1, 69.011141, 1.0996423909382602, 129273856, 93720576, 58911440, 20119750, 110
1555592386180, 1, 48.362835999999994, 1.0168457201085979, 129437696, 93720576, 61372472, 20284840, 110
1555592386254, 1, 63.883864, 1.104896192218642, 130670592, 93720576, 70271144, 20434277, 110
1555592386367, 1, 102.71844999999999, 1.2202172758763097, 129695744, 96866304, 39635536, 20628205, 110
1555592386450, 1, 71.98255999999999, 1.1799948672010243, 130928640, 96866304, 36874976, 18629413, 110
1555592386521, 1, 61.210587000000004, 1.106956188972294, 131678208, 96866304, 46038224, 18902275, 110
1555592386576, 1, 44.214572999999994, 1.1887025283773793, 132243456, 96866304, 48927976, 19070873, 110
1555592386647, 1, 61.518468999999996, 1.1018692248571484, 132538368, 96866304, 46533032, 19233690, 110
1555592386718, 1, 60.393682, 1.030589648656253, 132972544, 96866304, 59977992, 19549959, 110
1555592386788, 1, 59.872446999999994, 1.2366104768021078, 133529600, 96866304, 57885696, 19816017, 110
1555592386849, 1, 51.181723, 1.1012929465879868, 133873664, 96866304, 65070512, 20047831, 110
1555592386912, 1, 52.057447999999994, 1.15547774378347, 135139328, 97914880, 56261864, 20152240, 110
1555592387007, 1, 85.174442, 1.1686120523827184, 132931584, 97914880, 39501480, 20463762, 110
1555592387079, 1, 61.767104, 1.3359324071373981, 134930432, 97914880, 37414768, 18642048, 110
1555592387150, 1, 60.426828, 1.1441804535055875, 135376896, 97914880, 49325528, 18948769, 110
1555592387209, 1, 48.756983999999996, 1.2356658742048436, 135798784, 97914880, 54807232, 19156441, 110
1555592387271, 1, 52.286069999999995, 1.1591998018176457, 135499776, 97914880, 47127104, 19303474, 110
1555592387341, 1, 59.535788999999994, 1.038242335899863, 135819264, 97914880, 60178872, 19609811, 110
1555592387414, 1, 62.897886, 1.0645164662250974, 136355840, 97914880, 57911888, 19834115, 110
1555592387483, 1, 58.87639899999999, 1.071005468796358, 136830976, 97914880, 54724696, 20077858, 110
1555592387541, 1, 47.836146, 1.0499662270027468, 137482240, 98439168, 59487736, 20276171, 110
1555592387603, 1, 51.241668999999995, 1.1425064199344404, 138256384, 98439168, 67392584, 20441997, 110
1555592387706, 1, 93.377439, 2.200528492488579, 155090944, 98963456, 39625952, 20661866, 109
1555592387775, 1, 58.367971, 1.5547484947300836, 165183488, 98963456, 48320808, 18640334, 109
1555592387847, 1, 61.57572499999999, 1.3461128057033305, 151322624, 98963456, 45349944, 18831212, 109
1555592387910, 1, 53.271651, 1.3529756003996167, 151588864, 98963456, 49833776, 19020406, 109
1555592387976, 1, 55.549367000000004, 1.1213228039257799, 151810048, 98963456, 46257192, 19208032, 109
1555592388050, 1, 64.20179999999999, 1.395788242333744, 153169920, 98963456, 59285240, 19520653, 109
1555592388116, 1, 55.40591599999999, 1.145553867023283, 153313280, 98963456, 53539088, 19688860, 109
1555592388179, 1, 53.231215, 1.2261032782621686, 153436160, 98963456, 64726792, 19987709, 109
1555592388237, 1, 47.565456, 1.167957394448504, 153583616, 98963456, 56396864, 20139053, 109
1555592388303, 1, 55.836316999999994, 1.0640327890759749, 154034176, 98963456, 67332336, 20424241, 109
1555592388399, 1, 85.47148, 1.1823740451075022, 151388160, 98963456, 39284944, 20703869, 109
1555592388463, 1, 53.925875, 1.1134614895767951, 152150016, 98963456, 48673368, 18637021, 109
1555592388534, 1, 61.26743999999999, 1.1708993616159078, 153055232, 98963456, 46467000, 18898815, 109
1555592388594, 1, 49.737798, 1.1777635325627502, 153522176, 98963456, 52013872, 19107590, 109
1555592388665, 1, 60.487561, 1.1831591108678026, 154284032, 98963456, 49816216, 19364694, 109
1555592388729, 1, 53.379639, 1.2339609570827628, 155439104, 98963456, 59654208, 19632218, 109
1555592388797, 1, 57.81098, 1.0863284972433669, 155938816, 98963456, 56343496, 19880992, 109
1555592388862, 1, 55.372457999999995, 1.0843710358879273, 156295168, 98963456, 53977456, 20139167, 109
1555592388921, 1, 48.89141, 1.0846403575665788, 156672000, 100012032, 57829904, 20329644, 109
1555592388987, 1, 55.20946599999999, 1.080027246351013, 157351936, 100012032, 68898400, 20610287, 109
1555592389080, 1, 82.737955, 1.2272213679932882, 153387008, 98963456, 40438688, 20868658, 109
1555592389151, 1, 60.508995999999996, 1.1173751502574225, 153780224, 98963456, 38335224, 18667511, 109
1555592389210, 1, 49.033196999999994, 1.1545368278123243, 154607616, 98963456, 46822152, 18920273, 109
1555592389265, 1, 44.487781, 1.0861517741014266, 154742784, 98963456, 53983736, 19146757, 109
1555592389330, 1, 55.086530999999994, 1.1450602583198053, 155348992, 98963456, 51558160, 19405419, 109
1555592389395, 1, 55.131845, 1.068325333022579, 155717632, 98963456, 60546608, 19661389, 109
1555592389467, 1, 61.197874999999996, 1.1841505101100278, 156778496, 98963456, 58460352, 19938380, 109
1555592389527, 1, 50.445406, 1.1131036161788705, 157290496, 98963456, 66549072, 20171176, 109
1555592389593, 1, 55.117288, 1.0796518429944442, 157851648, 98963456, 62457776, 20404351, 109
1555592389688, 1, 84.96376699999999, 1.2542994424389253, 153960448, 97390592, 39270088, 20670063, 109
1555592389755, 1, 56.483262999999994, 1.2985223062833124, 155615232, 97390592, 48517368, 18638379, 109
1555592389826, 1, 61.380641999999995, 1.2237911785663123, 156209152, 97390592, 46359496, 18852929, 109
1555592389887, 1, 50.022282999999995, 1.067753454163015, 156413952, 97390592, 54560824, 19097606, 109
1555592389955, 1, 57.949546, 1.0894406858877321, 156749824, 97390592, 50533312, 19330775, 109
1555592390016, 1, 50.785061, 1.1098944196173466, 157384704, 97390592, 59262688, 19584297, 109
1555592390083, 1, 56.64207999999999, 1.2555730553428106, 158150656, 97390592, 55088016, 19771392, 109
