interval, startTimestamp, endTimestamp, duration, type
0, 1546571150198.5774, 1546571150198.5874, 0.010009765625, V8.GCIncrementalMarking
0, 1546571150198.8484, 1546571150198.8616, 0.01318359375, V8.GCIncrementalMarking
0, 1546571150199.1165, 1546571150199.1255, 0.009033203125, V8.GCIncrementalMarking
0, 1546571150199.2556, 1546571150199.3145, 0.058837890625, V8.GCIncrementalMarking
0, 1546571150199.8416, 1546571150199.8535, 0.011962890625, V8.GCIncrementalMarking
0, 1546571150200.1125, 1546571150200.1235, 0.010986328125, V8.GCIncrementalMarking
0, 1546571150200.3806, 1546571150200.3884, 0.0078125, V8.GCIncrementalMarking
0, 1546571150200.6475, 1546571150200.6575, 0.010009765625, V8.GCIncrementalMarking
0, 1546571150200.9175, 1546571150200.9294, 0.011962890625, V8.GCIncrementalMarking
0, 1546571150201.1865, 1546571150201.1975, 0.010986328125, V8.GCIncrementalMarking
0, 1546571150201.4565, 1546571150201.4656, 0.009033203125, V8.GCIncrementalMarking
0, 1546571150201.7256, 1546571150201.7395, 0.013916015625, V8.GCIncrementalMarking
0, 1546571150201.9966, 1546571150202.0076, 0.010986328125, V8.GCIncrementalMarking
0, 1546571150202.2676, 1546571150202.3325, 0.06494140625, V8.GCIncrementalMarking
0, 1546571150203.1594, 1546571150203.1726, 0.01318359375, V8.GCIncrementalMarking
0, 1546571150203.4275, 1546571150203.4314, 0.00390625, V8.GCIncrementalMarking
0, 1546571150203.6904, 1546571150203.7014, 0.010986328125, V8.GCIncrementalMarking
0, 1546571150203.9624, 1546571150203.9734, 0.010986328125, V8.GCIncrementalMarking
0, 1546571150204.2285, 1546571150204.2385, 0.010009765625, V8.GCIncrementalMarking
0, 1546571150204.4946, 1546571150204.5044, 0.009765625, V8.GCIncrementalMarking
0, 1546571150204.7625, 1546571150204.7744, 0.011962890625, V8.GCIncrementalMarking
0, 1546571150205.0344, 1546571150205.0464, 0.011962890625, V8.GCIncrementalMarking
0, 1546571150205.3035, 1546571150205.3154, 0.011962890625, V8.GCIncrementalMarking
0, 1546571150205.5735, 1546571150205.5835, 0.010009765625, V8.GCIncrementalMarking
0, 1546571150205.8416, 1546571150205.8525, 0.010986328125, V8.GCIncrementalMarking
0, 1546571150206.1106, 1546571150206.1206, 0.010009765625, V8.GCIncrementalMarking
0, 1546571150206.3755, 1546571150206.3855, 0.010009765625, V8.GCIncrementalMarking
0, 1546571150206.6436, 1546571150206.6536, 0.010009765625, V8.GCIncrementalMarking
0, 1546571150206.9146, 1546571150206.9255, 0.010986328125, V8.GCIncrementalMarking
0, 1546571150207.1814, 1546571150207.1926, 0.01123046875, V8.GCIncrementalMarking
0, 1546571150207.4475, 1546571150207.4575, 0.010009765625, V8.GCIncrementalMarking
0, 1546571150207.7114, 1546571150207.7256, 0.01416015625, V8.GCIncrementalMarking
0, 1546571150207.9785, 1546571150207.9885, 0.010009765625, V8.GCIncrementalMarking
0, 1546571150208.2466, 1546571150208.2566, 0.010009765625, V8.GCIncrementalMarking
0, 1546571150208.5095, 1546571150208.5195, 0.010009765625, V8.GCIncrementalMarking
0, 1546571150208.7766, 1546571150208.7886, 0.011962890625, V8.GCIncrementalMarking
0, 1546571150208.9514, 1546571150209.0845, 0.133056640625, V8.GCScavenger
0, 1546571150209.1995, 1546571150209.2114, 0.011962890625, V8.GCIncrementalMarking
0, 1546571150209.4666, 1546571150209.4766, 0.010009765625, V8.GCIncrementalMarking
0, 1546571150209.7466, 1546571150209.7595, 0.012939453125, V8.GCIncrementalMarking
0, 1546571150210.0125, 1546571150210.0244, 0.011962890625, V8.GCIncrementalMarking
0, 1546571150210.2776, 1546571150210.2886, 0.010986328125, V8.GCIncrementalMarking
0, 1546571150210.5405, 1546571150210.5505, 0.010009765625, V8.GCIncrementalMarking
0, 1546571150210.8096, 1546571150210.8105, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150211.0686, 1546571150211.0764, 0.0078125, V8.GCIncrementalMarking
0, 1546571150211.3345, 1546571150211.3445, 0.010009765625, V8.GCIncrementalMarking
0, 1546571150211.4856, 1546571150211.5906, 0.10498046875, V8.GCIncrementalMarking
0, 1546571150212.1265, 1546571150212.1836, 0.05712890625, V8.GCIncrementalMarking
0, 1546571150212.4546, 1546571150212.5095, 0.054931640625, V8.GCIncrementalMarking
0, 1546571150212.7876, 1546571150212.8435, 0.055908203125, V8.GCIncrementalMarking
0, 1546571150213.1145, 1546571150213.1694, 0.054931640625, V8.GCIncrementalMarking
0, 1546571150213.4294, 1546571150214.2456, 0.816162109375, V8.GCIncrementalMarking
0, 1546571150215.5044, 1546571150215.5056, 0.001220703125, V8.GCIncrementalMarking
0, 1546571150215.7805, 1546571150215.9475, 0.1669921875, V8.GCIncrementalMarking
0, 1546571150216.2185, 1546571150216.3306, 0.112060546875, V8.GCIncrementalMarking
0, 1546571150216.6055, 1546571150216.6956, 0.090087890625, V8.GCIncrementalMarking
0, 1546571150216.9705, 1546571150217.0955, 0.125, V8.GCIncrementalMarking
0, 1546571150217.3665, 1546571150217.3735, 0.007080078125, V8.GCIncrementalMarking
0, 1546571150217.6426, 1546571150217.8096, 0.1669921875, V8.GCIncrementalMarking
0, 1546571150218.0815, 1546571150218.1675, 0.0859375, V8.GCIncrementalMarking
0, 1546571150218.4414, 1546571150218.4446, 0.003173828125, V8.GCIncrementalMarking
0, 1546571150218.7146, 1546571150218.7886, 0.073974609375, V8.GCIncrementalMarking
0, 1546571150219.0586, 1546571150219.0625, 0.00390625, V8.GCIncrementalMarking
0, 1546571150219.3315, 1546571150219.3816, 0.050048828125, V8.GCIncrementalMarking
0, 1546571150219.6526, 1546571150219.6746, 0.02197265625, V8.GCIncrementalMarking
0, 1546571150219.9524, 1546571150219.9695, 0.01708984375, V8.GCIncrementalMarking
0, 1546571150220.2395, 1546571150220.2576, 0.01806640625, V8.GCIncrementalMarking
0, 1546571150220.5276, 1546571150220.5454, 0.017822265625, V8.GCIncrementalMarking
0, 1546571150220.8176, 1546571150220.8354, 0.017822265625, V8.GCIncrementalMarking
0, 1546571150221.1064, 1546571150221.1216, 0.01513671875, V8.GCIncrementalMarking
0, 1546571150221.3955, 1546571150221.4146, 0.01904296875, V8.GCIncrementalMarking
0, 1546571150221.6846, 1546571150221.7024, 0.017822265625, V8.GCIncrementalMarking
0, 1546571150221.9756, 1546571150221.9905, 0.014892578125, V8.GCIncrementalMarking
0, 1546571150222.2605, 1546571150222.2766, 0.01611328125, V8.GCIncrementalMarking
0, 1546571150222.5476, 1546571150222.5625, 0.014892578125, V8.GCIncrementalMarking
0, 1546571150222.8396, 1546571150222.8584, 0.018798828125, V8.GCIncrementalMarking
0, 1546571150223.1284, 1546571150223.1436, 0.01513671875, V8.GCIncrementalMarking
0, 1546571150223.4146, 1546571150223.4304, 0.015869140625, V8.GCIncrementalMarking
0, 1546571150223.7004, 1546571150223.7166, 0.01611328125, V8.GCIncrementalMarking
0, 1546571150223.9895, 1546571150224.0095, 0.02001953125, V8.GCIncrementalMarking
0, 1546571150224.2825, 1546571150224.2996, 0.01708984375, V8.GCIncrementalMarking
0, 1546571150224.5696, 1546571150224.5854, 0.015869140625, V8.GCIncrementalMarking
0, 1546571150224.8596, 1546571150224.8774, 0.017822265625, V8.GCIncrementalMarking
0, 1546571150225.1475, 1546571150225.1636, 0.01611328125, V8.GCIncrementalMarking
0, 1546571150225.4346, 1546571150225.4504, 0.015869140625, V8.GCIncrementalMarking
0, 1546571150225.7275, 1546571150225.7485, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150226.0195, 1546571150226.0386, 0.01904296875, V8.GCIncrementalMarking
0, 1546571150226.3086, 1546571150226.3254, 0.016845703125, V8.GCIncrementalMarking
0, 1546571150226.4915, 1546571150226.5105, 0.01904296875, V8.GCIncrementalMarking
0, 1546571150226.5715, 1546571150226.5874, 0.015869140625, V8.GCIncrementalMarking
0, 1546571150226.6926, 1546571150226.7085, 0.015869140625, V8.GCIncrementalMarking
0, 1546571150226.8955, 1546571150226.9175, 0.02197265625, V8.GCIncrementalMarking
0, 1546571150226.9536, 1546571150226.9724, 0.018798828125, V8.GCIncrementalMarking
0, 1546571150227.2136, 1546571150227.2346, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150227.3755, 1546571150227.3965, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150227.4775, 1546571150227.6565, 0.178955078125, V8.GCScavenger
0, 1546571150227.6726, 1546571150227.6936, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150228.0874, 1546571150228.1084, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150228.2615, 1546571150228.2825, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150228.4446, 1546571150228.4666, 0.02197265625, V8.GCIncrementalMarking
0, 1546571150228.6355, 1546571150228.6575, 0.02197265625, V8.GCIncrementalMarking
0, 1546571150228.8606, 1546571150228.9524, 0.091796875, V8.GCIncrementalMarking
0, 1546571150229.6636, 1546571150229.6855, 0.02197265625, V8.GCIncrementalMarking
0, 1546571150229.8435, 1546571150229.8655, 0.02197265625, V8.GCIncrementalMarking
0, 1546571150230.0195, 1546571150230.0405, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150230.2014, 1546571150230.2224, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150230.3865, 1546571150230.4084, 0.02197265625, V8.GCIncrementalMarking
0, 1546571150230.5786, 1546571150230.5996, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150230.7786, 1546571150230.7996, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150230.9814, 1546571150231.0024, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150231.1885, 1546571150231.2095, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150231.4004, 1546571150231.4214, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150231.6355, 1546571150231.7534, 0.117919921875, V8.GCIncrementalMarking
0, 1546571150233.2725, 1546571150233.2734, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150233.4326, 1546571150233.6465, 0.2138671875, V8.GCIncrementalMarking
0, 1546571150233.8125, 1546571150233.9226, 0.110107421875, V8.GCIncrementalMarking
0, 1546571150234.0896, 1546571150234.1106, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150234.2786, 1546571150234.2996, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150234.4685, 1546571150234.4895, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150234.6646, 1546571150234.6855, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150234.8684, 1546571150234.8884, 0.02001953125, V8.GCIncrementalMarking
0, 1546571150235.0645, 1546571150235.0845, 0.02001953125, V8.GCIncrementalMarking
0, 1546571150235.2666, 1546571150235.2886, 0.02197265625, V8.GCIncrementalMarking
0, 1546571150235.4724, 1546571150235.4934, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150235.6765, 1546571150235.6975, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150235.8894, 1546571150235.9104, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150236.0984, 1546571150236.1206, 0.022216796875, V8.GCIncrementalMarking
0, 1546571150236.3115, 1546571150236.3315, 0.02001953125, V8.GCIncrementalMarking
0, 1546571150236.5254, 1546571150236.5454, 0.02001953125, V8.GCIncrementalMarking
0, 1546571150236.7476, 1546571150236.7686, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150236.9695, 1546571150236.9905, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150237.1965, 1546571150237.2185, 0.02197265625, V8.GCIncrementalMarking
0, 1546571150237.4236, 1546571150237.4446, 0.02099609375, V8.GCIncrementalMarking
0, 1546571150237.6765, 1546571150237.9875, 0.31103515625, V8.GCIncrementalMarking
0, 1546571150241.1445, 1546571150241.1714, 0.02685546875, V8.GCIncrementalMarking
0, 1546571150241.3406, 1546571150241.3655, 0.02490234375, V8.GCIncrementalMarking
0, 1546571150241.5305, 1546571150241.5576, 0.027099609375, V8.GCIncrementalMarking
0, 1546571150241.7285, 1546571150241.7534, 0.02490234375, V8.GCIncrementalMarking
0, 1546571150241.9214, 1546571150241.9465, 0.025146484375, V8.GCIncrementalMarking
0, 1546571150242.1145, 1546571150242.1406, 0.026123046875, V8.GCIncrementalMarking
0, 1546571150242.3096, 1546571150242.3345, 0.02490234375, V8.GCIncrementalMarking
0, 1546571150242.5076, 1546571150242.5325, 0.02490234375, V8.GCIncrementalMarking
0, 1546571150242.7046, 1546571150242.7324, 0.02783203125, V8.GCIncrementalMarking
0, 1546571150242.9065, 1546571150242.9314, 0.02490234375, V8.GCIncrementalMarking
0, 1546571150243.1074, 1546571150243.1335, 0.026123046875, V8.GCIncrementalMarking
0, 1546571150243.3164, 1546571150243.3425, 0.026123046875, V8.GCIncrementalMarking
0, 1546571150243.5195, 1546571150243.5454, 0.02587890625, V8.GCIncrementalMarking
0, 1546571150243.7314, 1546571150243.7576, 0.026123046875, V8.GCIncrementalMarking
0, 1546571150243.9355, 1546571150243.9604, 0.02490234375, V8.GCIncrementalMarking
0, 1546571150244.1406, 1546571150244.1665, 0.02587890625, V8.GCIncrementalMarking
0, 1546571150244.1826, 1546571150244.2925, 0.10986328125, V8.GCScavenger
0, 1546571150244.4856, 1546571150244.5115, 0.02587890625, V8.GCIncrementalMarking
0, 1546571150244.6946, 1546571150244.7246, 0.030029296875, V8.GCIncrementalMarking
0, 1546571150244.9065, 1546571150244.9326, 0.026123046875, V8.GCIncrementalMarking
0, 1546571150245.1145, 1546571150245.1394, 0.02490234375, V8.GCIncrementalMarking
0, 1546571150245.3286, 1546571150245.3535, 0.02490234375, V8.GCIncrementalMarking
0, 1546571150245.5444, 1546571150245.5706, 0.026123046875, V8.GCIncrementalMarking
0, 1546571150245.7634, 1546571150245.7886, 0.025146484375, V8.GCIncrementalMarking
0, 1546571150245.9766, 1546571150246.0015, 0.02490234375, V8.GCIncrementalMarking
0, 1546571150246.1904, 1546571150246.2156, 0.025146484375, V8.GCIncrementalMarking
0, 1546571150246.4055, 1546571150246.4314, 0.02587890625, V8.GCIncrementalMarking
0, 1546571150246.6284, 1546571150246.6536, 0.025146484375, V8.GCIncrementalMarking
0, 1546571150246.8464, 1546571150246.8726, 0.026123046875, V8.GCIncrementalMarking
0, 1546571150247.0676, 1546571150247.0935, 0.02587890625, V8.GCIncrementalMarking
0, 1546571150247.2925, 1546571150247.3186, 0.026123046875, V8.GCIncrementalMarking
0, 1546571150247.5186, 1546571150247.5425, 0.02392578125, V8.GCIncrementalMarking
0, 1546571150247.7495, 1546571150247.7734, 0.02392578125, V8.GCIncrementalMarking
0, 1546571150247.9775, 1546571150248.0024, 0.02490234375, V8.GCIncrementalMarking
0, 1546571150248.2075, 1546571150248.2314, 0.02392578125, V8.GCIncrementalMarking
0, 1546571150248.4346, 1546571150248.4585, 0.02392578125, V8.GCIncrementalMarking
0, 1546571150248.6636, 1546571150248.6885, 0.02490234375, V8.GCIncrementalMarking
0, 1546571150248.9004, 1546571150248.9246, 0.024169921875, V8.GCIncrementalMarking
0, 1546571150249.1294, 1546571150249.1555, 0.026123046875, V8.GCIncrementalMarking
0, 1546571150249.3645, 1546571150249.3894, 0.02490234375, V8.GCIncrementalMarking
0, 1546571150249.6006, 1546571150249.6265, 0.02587890625, V8.GCIncrementalMarking
0, 1546571150249.8774, 1546571150250.4465, 0.569091796875, V8.GCIncrementalMarking
0, 1546571150256.8865, 1546571150256.9104, 0.02392578125, V8.GCIncrementalMarking
0, 1546571150257.0806, 1546571150257.1045, 0.02392578125, V8.GCIncrementalMarking
0, 1546571150257.2676, 1546571150257.2925, 0.02490234375, V8.GCIncrementalMarking
0, 1546571150257.4565, 1546571150257.4824, 0.02587890625, V8.GCIncrementalMarking
0, 1546571150257.6475, 1546571150257.6765, 0.029052734375, V8.GCIncrementalMarking
0, 1546571150257.8525, 1546571150257.8826, 0.030029296875, V8.GCIncrementalMarking
0, 1546571150258.0525, 1546571150258.0796, 0.027099609375, V8.GCIncrementalMarking
0, 1546571150258.2466, 1546571150258.3545, 0.10791015625, V8.GCIncrementalMarking
0, 1546571150258.5215, 1546571150258.6335, 0.112060546875, V8.GCIncrementalMarking
0, 1546571150258.8105, 1546571150258.9226, 0.112060546875, V8.GCIncrementalMarking
0, 1546571150259.0945, 1546571150259.2065, 0.112060546875, V8.GCIncrementalMarking
0, 1546571150259.3875, 1546571150259.4995, 0.112060546875, V8.GCIncrementalMarking
0, 1546571150259.6755, 1546571150259.7935, 0.117919921875, V8.GCIncrementalMarking
0, 1546571150259.9656, 1546571150260.0764, 0.11083984375, V8.GCIncrementalMarking
0, 1546571150260.2505, 1546571150260.3635, 0.113037109375, V8.GCIncrementalMarking
0, 1546571150260.5415, 1546571150260.6545, 0.113037109375, V8.GCIncrementalMarking
0, 1546571150260.8416, 1546571150260.9536, 0.112060546875, V8.GCIncrementalMarking
0, 1546571150261.1265, 1546571150261.2395, 0.113037109375, V8.GCIncrementalMarking
0, 1546571150261.4136, 1546571150261.5266, 0.113037109375, V8.GCIncrementalMarking
0, 1546571150261.7036, 1546571150261.8235, 0.119873046875, V8.GCIncrementalMarking
0, 1546571150262.0005, 1546571150262.0945, 0.093994140625, V8.GCIncrementalMarking
0, 1546571150262.2744, 1546571150262.2754, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150262.4536, 1546571150262.5444, 0.0908203125, V8.GCIncrementalMarking
0, 1546571150262.7285, 1546571150262.7605, 0.031982421875, V8.GCIncrementalMarking
0, 1546571150262.9404, 1546571150262.9714, 0.031005859375, V8.GCIncrementalMarking
0, 1546571150263.1516, 1546571150263.1794, 0.02783203125, V8.GCIncrementalMarking
0, 1546571150263.3645, 1546571150263.3926, 0.028076171875, V8.GCIncrementalMarking
0, 1546571150263.5725, 1546571150263.6006, 0.028076171875, V8.GCIncrementalMarking
0, 1546571150263.7866, 1546571150263.8975, 0.11083984375, V8.GCIncrementalMarking
0, 1546571150264.0806, 1546571150264.1165, 0.035888671875, V8.GCIncrementalMarking
0, 1546571150264.3025, 1546571150264.3035, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150264.4915, 1546571150264.6284, 0.136962890625, V8.GCIncrementalMarking
0, 1546571150264.8154, 1546571150264.8176, 0.002197265625, V8.GCIncrementalMarking
0, 1546571150265.0015, 1546571150265.0024, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150265.1865, 1546571150265.1875, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150265.3774, 1546571150265.3784, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150265.5706, 1546571150265.5715, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150265.7625, 1546571150265.7634, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150265.9514, 1546571150266.0696, 0.1181640625, V8.GCScavenger
0, 1546571150266.0945, 1546571150266.0955, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150266.2905, 1546571150266.2915, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150266.4785, 1546571150266.4795, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150266.6736, 1546571150266.6746, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150266.8696, 1546571150266.8706, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150267.0596, 1546571150267.0605, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150267.2515, 1546571150267.2534, 0.001953125, V8.GCIncrementalMarking
0, 1546571150267.4446, 1546571150267.4456, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150267.6375, 1546571150267.6384, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150267.8306, 1546571150267.8315, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150268.0254, 1546571150268.0254, 0, V8.GCIncrementalMarking
0, 1546571150268.2185, 1546571150268.2195, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150268.4146, 1546571150268.4155, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150268.6165, 1546571150268.6174, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150268.8206, 1546571150268.8215, 0.0009765625, V8.GCIncrementalMarking
0, 1546571150269.0205, 1546571150269.0225, 0.001953125, V8.GCIncrementalMarking
