timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1533126796322, 1, 1.2278919999999989, 0.34253981067862077, 95596544, 35487744, 13984776, 58243, 360
1533126796335, 1, 1.4356859999999987, 0.3299321090138362, 95666176, 35487744, 14022944, 58313, 354
1533126796348, 1, 2.1745009999999994, 0.19820114187842278, 95682560, 35487744, 14050776, 58383, 350
1533126796359, 1, 0.05755100000000013, 0.34302585191961743, 95748096, 35487744, 14098448, 58453, 353
1533126796369, 1, 0, 0.19659073213919084, 95805440, 35487744, 14110808, 58523, 350
1533126796380, 1, 0, 0.5803540493528552, 95883264, 35487744, 14194032, 58593, 354
1533126796391, 1, 0, 0.4034978256700416, 95969280, 35487744, 14236992, 58663, 351
1533126796401, 1, 0, 0.3091002529831987, 96043008, 35487744, 14272536, 58733, 354
1533126796412, 1, 0.07409200000000027, 0.6256643278620048, 96215040, 35487744, 14303456, 58803, 354
1533126796422, 1, 0, 0.2558732821294139, 96296960, 35487744, 14329016, 58873, 348
1533126796433, 1, 0.25300799999999946, 0.2657756631029645, 96403456, 35487744, 14351864, 58943, 345
1533126796443, 1, 0, 0.3770602582292124, 96505856, 35487744, 14397608, 59013, 341
1533126796453, 1, 0, 0.3667650647527797, 96608256, 35487744, 14417968, 59083, 339
1533126796464, 1, 0.6783509999999993, 0.37796097918114885, 96677888, 35487744, 14451424, 59153, 334
1533126796475, 1, 0, 0.35348658226374513, 96743424, 35487744, 14484584, 59223, 330
1533126796486, 1, 0.5243979999999997, 0.391946408716204, 96829440, 35487744, 14523992, 59293, 327
1533126796497, 1, 0, 0.19434288102703218, 96874496, 35487744, 14555736, 59363, 325
1533126796508, 1, 0.0801489999999987, 0.2998963606589546, 96935936, 35487744, 14587576, 59433, 323
1533126796519, 1, 0, 0.2427138513880017, 97013760, 35487744, 14611320, 59503, 331
1533126796530, 1, 0.5987949999999991, 0.37796749536150104, 97091584, 35487744, 14675064, 59573, 335
1533126796540, 1, 0, 0.20945405030116185, 97169408, 35487744, 14693120, 59643, 338
1533126796551, 1, 0.0870709999999999, 0.14939916651721794, 97304576, 35487744, 14705656, 59713, 333
1533126796562, 1, 0.09569699999999948, 0.15521464243627756, 97333248, 35487744, 14764984, 59783, 340
1533126796573, 1, 0, 0.34837582222530655, 97370112, 35487744, 14820360, 59853, 345
1533126796584, 1, 0, 0.3137817844976767, 97636352, 35487744, 14873288, 59923, 367
1533126796594, 1, 0, 0.529436922410713, 97644544, 35487744, 14907800, 59993, 362
1533126796605, 1, 0, 0.4422656377640832, 97787904, 35487744, 14950240, 60063, 358
1533126796615, 1, 0, 0.4869892751464057, 97902592, 35487744, 14985600, 60133, 351
1533126796627, 1, 1.1529589999999992, 0.20254714466358212, 97923072, 35487744, 14999248, 60203, 347
1533126796638, 1, 0, 0.3836201639902212, 97988608, 35487744, 15020448, 60273, 347
1533126796648, 1, 0, 0.2959595458588715, 98000896, 35487744, 15052488, 60343, 340
1533126796658, 1, 0, 0.5815216370664519, 98062336, 35487744, 15105280, 60413, 336
1533126796668, 1, 0, 0.4467341401963646, 98107392, 35487744, 15174840, 60483, 334
1533126796679, 1, 0, 0.4622646279730377, 98222080, 35487744, 15232096, 60553, 336
1533126796689, 1, 0, 0.43872685696649594, 98324480, 35487744, 15264504, 60623, 341
1533126796699, 1, 0, 0.2285308567685857, 98377728, 35487744, 15311672, 60693, 342
1533126796711, 1, 0.2006180000000004, 0.2639055790541318, 98447360, 35487744, 15325136, 60763, 337
1533126796723, 1, 1.3470669999999991, 0.10046649059179787, 98451456, 35487744, 15336448, 60833, 334
1533126796734, 1, 0, 0.4982981782037223, 98586624, 35487744, 15357624, 60903, 332
1533126796745, 1, 0.03431400000000018, 0.5947591434750796, 98701312, 35487744, 15430000, 60973, 328
1533126796756, 1, 0.7681500000000003, 0.06017746781016238, 98725888, 35487744, 15440880, 61043, 325
1533126796767, 1, 0.2197300000000002, 0.24247215924491158, 98766848, 35487744, 15477216, 61113, 327
1533126796778, 1, 0, 0.11956737529307337, 98795520, 35487744, 15488920, 61183, 324
1533126796789, 1, 0.19119300000000017, 0.24746857409137477, 98840576, 35487744, 15501880, 61253, 320
1533126796800, 1, 0, 0.4706190756566606, 98930688, 35487744, 15522568, 61323, 320
1533126796810, 1, 0, 0.11388957415006903, 98963456, 35487744, 15538808, 61393, 323
1533126796822, 1, 0.322889, 0.13106795975428973, 98983936, 35487744, 15555544, 61463, 324
1533126796832, 1, 0.052673999999999666, 0.2559517994913592, 99041280, 35487744, 15576048, 61533, 321
1533126796843, 1, 0.03866399999999892, 0.3474565938256326, 99098624, 35487744, 15624696, 61603, 320
1533126796854, 1, 0, 0.1271176215616526, 99147776, 35487744, 15636064, 61673, 318
1533126796865, 1, 0.028618999999999062, 0.24868827901428905, 99180544, 35487744, 15672368, 61743, 319
1533126796876, 1, 0, 0.5757195177926385, 99311616, 35487744, 15717040, 61813, 322
1533126796887, 1, 0.41807899999999876, 0.5054674666989951, 99426304, 35487744, 15751312, 61883, 316
1533126796898, 1, 0, 0.4009120238955153, 99475456, 35487744, 15802680, 61953, 313
1533126796908, 1, 0, 0.4805985067441183, 99569664, 35487744, 15871888, 62023, 314
1533126796919, 1, 0, 0.3415009408710013, 99627008, 35487744, 15910952, 62093, 313
1533126796929, 1, 0, 0.1492553666296836, 99659776, 35487744, 15939160, 62163, 312
1533126796940, 1, 0.2360439999999997, 0.3113507523023543, 99721216, 35487744, 15970880, 62233, 310
1533126796951, 1, 0, 0.49014892137273236, 99794944, 35487744, 16022856, 62303, 306
1533126796962, 1, 0.6961199999999987, 0.06413540610987911, 99819520, 35487744, 16034048, 62373, 303
1533126796973, 1, 0, 0.47444129414058855, 99946496, 35487744, 16054680, 62443, 304
1533126796983, 1, 0, 0.5897048444989025, 100061184, 35487744, 16105104, 62513, 311
1533126796993, 1, 0, 0.19800710385675924, 100114432, 35487744, 16122176, 62583, 310
