timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1533126733807, 1, 0.333893999999999, 0.36365768799254183, 45625344, 36577280, 18232832, 60343, 470
1533126733818, 1, 0.1659620000000004, 0.368386189127994, 45711360, 36577280, 18265888, 60413, 470
1533126733829, 1, 0, 0.5054584682464165, 45834240, 36577280, 18310280, 60483, 482
1533126733840, 1, 0, 0.3421952550295199, 45895680, 36577280, 18346352, 60553, 491
1533126733853, 1, 1.2612620000000003, 0.4281047719163269, 46022656, 36577280, 18373560, 60623, 490
1533126733864, 1, 0.366517, 0.08459929212482843, 46047232, 36577280, 18395472, 60693, 491
1533126733876, 1, 0, 0.2333705978035634, 46096384, 36577280, 18449520, 60763, 498
1533126733887, 1, 0.2155989999999992, 0.30864563105893256, 46194688, 36577280, 18503232, 60833, 518
1533126733898, 1, 0, 0.30431442315183677, 46288896, 36577280, 18539544, 60903, 528
1533126733909, 1, 0, 0.22086276673515262, 46370816, 36577280, 18575960, 60973, 541
1533126733920, 1, 0.036099999999999355, 0.2617550642181724, 46485504, 36577280, 18601128, 61043, 539
1533126733931, 1, 0, 0.2989476076936842, 46567424, 36577280, 18644392, 61113, 552
1533126733942, 1, 0, 0.3733041090517821, 46682112, 36577280, 18665824, 61183, 546
1533126733953, 1, 0.044571999999998724, 0.6110763106680902, 46862336, 36577280, 18697344, 61253, 543
1533126733964, 1, 0, 0.6915016561147461, 47087616, 36577280, 18731304, 61323, 539
1533126733975, 1, 0, 0.3729737667986604, 47222784, 36577280, 18760568, 61393, 534
1533126733992, 1, 5.740938, 0.6879513787551924, 47595520, 36577280, 18867392, 61463, 541
1533126734004, 1, 0.878487999999999, 0.3674223844343074, 47730688, 36577280, 18931808, 61533, 548
1533126734015, 1, 0.23925099999999944, 0.23312252038747758, 47783936, 36577280, 18962760, 61603, 553
1533126734028, 1, 0, 0.10913035059922821, 47816704, 36577280, 18997936, 61673, 557
1533126734039, 1, 0.2156640000000003, 0.04962966675489718, 47828992, 36577280, 19020792, 61743, 554
1533126734050, 1, 0, 0.4574563456403479, 47931392, 36577280, 19071656, 61813, 575
1533126734061, 1, 0, 0.4825343200079877, 48074752, 36577280, 19111888, 61883, 569
1533126734072, 1, 0.3568119999999997, 0.31467212111217235, 48214016, 36577280, 19150712, 61953, 566
1533126734083, 1, 0, 0.4687076155748141, 48332800, 36577280, 19206272, 62023, 561
1533126734094, 1, 0, 0.3327891587861337, 48463872, 36577280, 19272304, 62093, 570
1533126734105, 1, 0, 0.04769331440084627, 48525312, 36577280, 19295944, 62163, 567
1533126734116, 1, 0, 0.34985221887245094, 48652288, 36577280, 19336096, 62233, 569
1533126734127, 1, 0, 0.4733732144432361, 48812032, 36577280, 19393488, 62303, 565
1533126734138, 1, 0.0061029999999995255, 0.3819668856097124, 48984064, 36577280, 19437144, 62373, 567
1533126734149, 1, 0.24827599999999883, 0.9888492464488663, 49950720, 36577280, 19493032, 62443, 569
1533126734162, 1, 0.09929599999999894, 0.8776849396235146, 50139136, 36577280, 19554944, 62513, 577
1533126734172, 1, 0, 0.1888799060653308, 50212864, 36577280, 19585064, 62583, 575
1533126734183, 1, 0.06863899999999923, 0.7337635205711517, 50368512, 36577280, 19654032, 62653, 582
1533126734194, 1, 0, 0.2751057915500492, 50479104, 36577280, 19717312, 62723, 591
1533126734204, 1, 0, 0.24476904520082549, 50524160, 36577280, 19761304, 62793, 587
1533126734215, 1, 0, 0.33742037470856273, 50655232, 36577280, 19820952, 62863, 591
1533126734226, 1, 0, 0.36664689114118926, 50761728, 36577280, 19867256, 62933, 595
1533126734237, 1, 0, 0.42511703264009865, 50941952, 36577280, 19904536, 63003, 585
1533126734249, 1, 0.3189460000000004, 0.49074779536592206, 51109888, 36577280, 19941216, 63073, 583
1533126734262, 1, 0.4075229999999994, 0.5217379774226778, 51240960, 36577280, 19997256, 63143, 582
1533126734273, 1, 0, 0.7250895887670982, 51527680, 36577280, 20061552, 63213, 583
1533126734285, 1, 0.6294649999999997, 0.5699252031969624, 51830784, 36577280, 20115984, 63283, 574
1533126734296, 1, 0, 0.6618054738480292, 52150272, 36577280, 20169200, 63353, 579
1533126734306, 1, 0, 0.3440294889404758, 52330496, 36577280, 20227904, 63423, 573
1533126734318, 1, 0.020650999999999087, 0.7235058879907105, 52572160, 36577280, 20292320, 63493, 575
1533126734329, 1, 0.039627999999998664, 0.6240271053867733, 52805632, 36577280, 20355864, 63563, 568
1533126734340, 1, 0, 0.8563853537470019, 53084160, 36577280, 20435384, 63633, 580
1533126734351, 1, 0, 0.7539524986918119, 53444608, 36577280, 20547624, 63703, 570
1533126734363, 1, 1.2498069999999988, 0.4144071093841877, 53600256, 36577280, 20616640, 63773, 563
1533126734375, 1, 0.32281099999999974, 0.7430146691632734, 53874688, 36577280, 20746872, 63843, 560
1533126734386, 1, 0, 0.591465954841882, 54067200, 36577280, 20814072, 63913, 558
1533126734397, 1, 0.14954200000000029, 0.482780405263607, 54247424, 36577280, 20885240, 63983, 547
1533126734409, 1, 0.13503299999999996, 0.632953045145487, 54444032, 36577280, 20926464, 64053, 540
1533126734420, 1, 0.3569219999999991, 0.4765894732044907, 54607872, 36577280, 20984288, 64123, 544
1533126734431, 1, 0, 0.22084288903526278, 54702080, 36577280, 21014248, 64193, 536
1533126734442, 1, 0, 0.6465681268465322, 54906880, 36577280, 21067336, 64263, 527
1533126734454, 1, 0.8712919999999986, 0.6181417995211609, 55148544, 36577280, 21164064, 64333, 520
1533126734465, 1, 0, 0.5631688401158831, 55316480, 36577280, 21224632, 64403, 515
1533126734477, 1, 0.14595499999999895, 0.4413581570192259, 55472128, 36577280, 21271976, 64473, 513
1533126734488, 1, 0.06834399999999974, 0.423505593372654, 55631872, 36577280, 21313720, 64543, 507
1533126734499, 1, 0, 0.28171529575901355, 55771136, 36577280, 21373056, 64613, 505
1533126734510, 1, 0, 0.48777207625963337, 55918592, 36577280, 21416736, 64683, 495
1533126734521, 1, 0, 0.38724280699261404, 56086528, 36577280, 21438624, 64753, 490
1533126734532, 1, 0, 0.449165351096582, 56279040, 36577280, 21461984, 64823, 483
1533126734543, 1, 0.040134000000000114, 0.544614245188361, 56520704, 36577280, 21493680, 64893, 485
1533126734554, 1, 0.45448999999999984, 0.4927069613151861, 56786944, 36577280, 21532888, 64963, 477
1533126734565, 1, 0, 0.3294093634560124, 56926208, 36577280, 21569928, 65033, 479
1533126734576, 1, 0, 0.41730299793972847, 57102336, 36577280, 21651472, 65103, 478
1533126734586, 1, 0, 0.6005565361326228, 57335808, 36577280, 21740728, 65173, 475
1533126734597, 1, 0, 0.2472048190580556, 57479168, 36577280, 21769552, 65243, 475
1533126734608, 1, 0.7723639999999996, 0.513164984027647, 57729024, 36577280, 21831376, 65313, 470
1533126734621, 1, 0.9959519999999991, 0.2051664103299105, 57806848, 36577280, 21869280, 65383, 467
1533126734631, 1, 0, 0.3650848872151843, 57929728, 36577280, 21916912, 65453, 464
1533126734644, 1, 1.8441409999999987, 0.45828566208389454, 58155008, 36577280, 22011616, 65523, 460
1533126734656, 1, 0.24324899999999872, 0.27403414678292015, 58245120, 36577280, 22030440, 65593, 455
1533126734667, 1, 0.535247, 0.7563182904017343, 58523648, 36577280, 22116176, 65663, 450
1533126734678, 1, 0, 0.35590448713662415, 58638336, 36577280, 22155360, 65733, 446
1533126734689, 1, 0, 0.7075239710858403, 58867712, 36577280, 22251408, 65803, 447
1533126734700, 1, 0.17367600000000039, 0.2671600707551528, 58966016, 36577280, 22275888, 65873, 447
1533126734712, 1, 0.11328899999999997, 0.2547143664143287, 59056128, 36577280, 22320264, 65943, 446
1533126734722, 1, 0, 0.18420678137003926, 59166720, 36577280, 22356592, 66013, 446
1533126734734, 1, 0.2746750000000002, 0.6300929226471884, 59498496, 36577280, 22423376, 66083, 447
1533126734744, 1, 0, 1.3022114874156168, 60215296, 36577280, 22593624, 66153, 442
1533126734754, 1, 0, 0.5824595814922424, 60342272, 36577280, 22660056, 66223, 446
1533126734765, 1, 0, 1.5214340610799328, 61218816, 36577280, 22722936, 66293, 436
1533126734776, 1, 0, 1.3345166134667736, 62926848, 36577280, 22756304, 66363, 439
1533126734788, 1, 0.882147999999999, 1.7203405063044541, 66199552, 36577280, 22845176, 66433, 446
1533126734799, 1, 0.3787219999999998, 1.812361868831249, 66420736, 36577280, 22953280, 66503, 443
1533126734811, 1, 0.9298129999999993, 1.4685521152100223, 71262208, 36577280, 23035744, 66573, 440
1533126734821, 1, 0, 1.5257345510164644, 73244672, 36577280, 23073840, 66643, 445
1533126734831, 1, 0, 1.3755341799310352, 73457664, 36577280, 23139400, 66713, 448
1533126734842, 1, 0.059946999999999306, 1.679432307148338, 73715712, 36577280, 23222264, 66783, 443
1533126734853, 1, 0, 1.5809594838990702, 77565952, 36577280, 23302320, 66853, 444
1533126734866, 1, 3.0614600000000003, 2.039205418077305, 88137728, 37101568, 17289552, 57893, 451
1533126734879, 1, 1.5882489999999994, 3.497422259393978, 88326144, 37101568, 17349168, 57963, 448
1533126734890, 1, 0.12499000000000038, 2.537483987638506, 87433216, 36012032, 14305816, 57963, 438
1533126734900, 1, 0, 1.1993022241604887, 87724032, 36012032, 14331768, 58033, 435
1533126734911, 1, 0.4025990000000004, 1.309961097221954, 96149504, 36012032, 14416544, 58103, 433
1533126734922, 1, 0.11358499999999871, 0.18153800061995823, 96288768, 36012032, 14452136, 58173, 431
1533126734933, 1, 0, 0.48773855179684783, 96296960, 36012032, 14535128, 58243, 427
1533126734944, 1, 0, 0.4434237004751154, 96309248, 36012032, 14613504, 58313, 434
1533126734955, 1, 0, 0.6282693414831144, 96378880, 36012032, 14678464, 58383, 434
1533126734966, 1, 0.5024920000000002, 0.49235933719349656, 96440320, 36012032, 14742776, 58453, 431
1533126734977, 1, 0, 0.2573092349504863, 96489472, 36012032, 14770136, 58523, 432
1533126734988, 1, 0.08137099999999897, 0.2876592876107823, 96559104, 36012032, 14799624, 58593, 435
1533126735000, 1, 0.6335350000000002, 0.5029371700003809, 96690176, 36012032, 14870416, 58663, 436
1533126735010, 1, 0, 0.3369043830601756, 96784384, 36012032, 14918968, 58733, 445
1533126735021, 1, 0.15977900000000034, 0.4081781700172809, 96870400, 36012032, 14948360, 58803, 448
1533126735033, 1, 0.5044439999999994, 0.3401417533379206, 96931840, 36012032, 15035568, 58873, 450
1533126735045, 1, 0.039823000000000164, 0.5780978409679135, 97083392, 36012032, 15113552, 58943, 455
1533126735055, 1, 0, 0.4386482721315065, 97140736, 36012032, 15200400, 59013, 450
1533126735067, 1, 0.981935, 0.19195160051484553, 97181696, 36012032, 15241928, 59083, 451
1533126735079, 1, 0.49948499999999996, 0.3685895070091533, 97320960, 36012032, 15297512, 59153, 459
1533126735090, 1, 0, 0.4837339373764071, 97423360, 36012032, 15341472, 59223, 461
1533126735101, 1, 0.2501230000000003, 0.5890661019384841, 97583104, 36012032, 15407376, 59293, 457
1533126735113, 1, 0.3914799999999996, 0.6320562614757474, 97726464, 36012032, 15466960, 59363, 461
1533126735124, 1, 0.033921999999998675, 0.49362552349918615, 97816576, 36012032, 15545480, 59433, 465
1533126735135, 1, 0.1876699999999989, 0.6225172193445606, 97976320, 36012032, 15616336, 59503, 468
1533126735146, 1, 0, 0.7669814975145497, 98185216, 36012032, 15680640, 59573, 484
1533126735157, 1, 0, 0.5837422148802253, 98287616, 36012032, 15746560, 59643, 489
1533126735167, 1, 0, 0.5492647933357179, 98390016, 36012032, 15810056, 59713, 490
1533126735179, 1, 0.7011760000000002, 0.18754948054307302, 98435072, 36012032, 15851016, 59783, 488
1533126735190, 1, 0, 0.642875807980554, 98693120, 36012032, 15951504, 59853, 517
1533126735201, 1, 0, 0.4838939099704406, 98779136, 36012032, 15987368, 59923, 519
1533126735212, 1, 0, 0.8577845056051222, 98930688, 36012032, 16061544, 59993, 517
1533126735223, 1, 0.034435000000000215, 0.3493968519403434, 99082240, 36012032, 16093856, 60063, 512
1533126735235, 1, 0.1492199999999997, 0.5499930043885146, 99254272, 36012032, 16150192, 60133, 517
1533126735247, 1, 0.3238179999999993, 0.3891002340413208, 99332096, 36012032, 16170240, 60203, 508
1533126735257, 1, 0, 0.3233232919278846, 99418112, 36012032, 16193968, 60273, 506
1533126735269, 1, 0.0125049999999991, 0.21423210275550425, 99463168, 36012032, 16220472, 60343, 513
1533126735280, 1, 0.0514910000000004, 0.6582108067350405, 99627008, 36012032, 16261288, 60413, 507
1533126735291, 1, 0, 0.34790048841799576, 99692544, 36012032, 16317208, 60483, 502
1533126735302, 1, 0.28496099999999913, 0.29324369825028995, 99774464, 36012032, 16345752, 60553, 506
1533126735314, 1, 0.04869500000000038, 0.7376082167883491, 100216832, 36012032, 16436600, 60623, 508
1533126735324, 1, 0, 0.2759453245366776, 100261888, 36012032, 16454432, 60693, 505
1533126735336, 1, 0.5471050000000002, 0.4262781113869636, 100347904, 36012032, 16493880, 60763, 508
1533126735347, 1, 0, 0.490918658307142, 100458496, 36012032, 16536680, 60833, 509
1533126735359, 1, 0.01250299999999882, 0.40329575931213213, 100507648, 36012032, 16585288, 60903, 508
1533126735369, 1, 0, 0.15975018718643647, 100536320, 36012032, 16611408, 60973, 515
1533126735381, 1, 0, 0.31120186374029074, 100618240, 36012032, 16650568, 61043, 529
1533126735392, 1, 0, 0.3160018573004069, 100737024, 36012032, 16684536, 61113, 540
1533126735403, 1, 0, 0.35708856541405465, 100843520, 36012032, 16728680, 61183, 537
1533126735415, 1, 0.02581900000000026, 0.4704852541223814, 101007360, 36012032, 16755240, 61253, 534
1533126735426, 1, 0.3274600000000003, 0.1448565281298596, 101060608, 36012032, 16790600, 61323, 532
1533126735438, 1, 0.6237999999999992, 0.3280370488902276, 101199872, 36012032, 16810584, 61393, 526
1533126735450, 1, 0.6045049999999996, 0.4624449703215756, 101347328, 36012032, 16859984, 61463, 530
1533126735460, 1, 0, 0.1367548466854044, 101400576, 36012032, 16876512, 61533, 528
1533126735471, 1, 0, 0.6928117310673162, 101613568, 36012032, 16910608, 61603, 531
1533126735483, 1, 0.5544789999999988, 0.2503202668743763, 101675008, 36012032, 16971280, 61673, 529
1533126735494, 1, 0, 0.5634649100891644, 101847040, 36012032, 17002624, 61743, 534
1533126735506, 1, 1.211689999999999, 0.47566423973549044, 101969920, 36012032, 17057136, 61813, 541
1533126735517, 1, 0, 0.5818107022768882, 102182912, 36012032, 17091008, 61883, 540
1533126735528, 1, 0.08881099999999975, 0.3239232056185808, 102293504, 36012032, 17115904, 61953, 536
1533126735539, 1, 0, 0.6399039058486438, 102449152, 36012032, 17155416, 62023, 533
1533126735550, 1, 0, 0.31657942837533953, 102514688, 36012032, 17192384, 62093, 530
1533126735562, 1, 0.3217099999999995, 0.30256614456325553, 102608896, 36012032, 17211120, 62163, 520
1533126735572, 1, 0, 0.7433827505767165, 102903808, 36012032, 17243200, 62233, 516
1533126735583, 1, 0, 0.707823965545604, 103272448, 36012032, 17289912, 62303, 523
1533126735595, 1, 0.7715479999999992, 0.449239050877367, 103342080, 36012032, 17352824, 62373, 519
1533126735607, 1, 0.5617429999999999, 0.2762801556523388, 103374848, 36012032, 17393104, 62443, 518
1533126735619, 1, 0.010088999999998904, 0.40389251284379196, 103481344, 36012032, 17432792, 62513, 532
1533126735630, 1, 0, 0.3023794631703548, 103575552, 36012032, 17456768, 62583, 531
1533126735642, 1, 0.883127, 0.7450064673507899, 104095744, 36012032, 17523512, 62653, 526
1533126735653, 1, 0, 0.27684031571524803, 104136704, 36012032, 17557552, 62723, 532
1533126735664, 1, 0, 0.3212526557473661, 104185856, 36012032, 17605848, 62793, 527
1533126735676, 1, 0.5027539999999995, 0.4866342675454457, 104255488, 36012032, 17693152, 62863, 526
1533126735686, 1, 0, 0.5792629765250723, 104468480, 36012032, 17772280, 62933, 519
1533126735696, 1, 0, 0.34159494342950797, 104562688, 36012032, 17791696, 63003, 513
1533126735708, 1, 0.539676, 0.38881650631385634, 104574976, 36012032, 17857032, 63073, 515
1533126735719, 1, 0.04917299999999969, 0.47874586296802735, 104587264, 36012032, 17900704, 63143, 513
1533126735730, 1, 0, 0.5293778585840869, 104652800, 36012032, 17949016, 63213, 513
1533126735742, 1, 0.36404800000000037, 0.6505180215298115, 104804352, 36012032, 18008312, 63283, 503
1533126735753, 1, 0, 0.3551613391123162, 104902656, 36012032, 18045552, 63353, 500
1533126735763, 1, 0, 0.43878599383650546, 104976384, 36012032, 18088848, 63423, 519
1533126735775, 1, 0.8810699999999994, 0.628522746384317, 105127936, 36012032, 18175440, 63493, 520
1533126735787, 1, 0, 0.5908874743094054, 105238528, 36012032, 18211256, 63563, 524
1533126735797, 1, 0, 0.3218872238350302, 105308160, 36012032, 18229512, 63633, 515
1533126735809, 1, 0, 0.43015944032082276, 105381888, 36012032, 18267288, 63703, 507
1533126735819, 1, 0, 0.49028289767561056, 105508864, 36012032, 18343680, 63773, 521
1533126735830, 1, 0, 0.7649656064533481, 105766912, 36012032, 18416232, 63843, 521
1533126735842, 1, 0.3107009999999999, 0.27563596306400506, 105807872, 36012032, 18469664, 63913, 519
1533126735852, 1, 0, 0.49008886112039807, 105934848, 36012032, 18501128, 63983, 520
1533126735863, 1, 0, 0.49159121939385597, 106102784, 36012032, 18523600, 64053, 510
1533126735874, 1, 0, 0.6374159815048382, 106299392, 36012032, 18588288, 64123, 509
1533126735884, 1, 0, 0.540500045721237, 106520576, 36012032, 18629040, 64193, 515
1533126735895, 1, 0, 0.7646503872485465, 106758144, 36012032, 18690160, 64263, 516
1533126735905, 1, 0, 0.6042878367414269, 106909696, 36012032, 18778352, 64333, 505
1533126735917, 1, 0.07415999999999912, 0.1751014476641229, 106954752, 36012032, 18829136, 64403, 502
1533126735927, 1, 0, 1.072215449327826, 107053056, 36012032, 18892808, 64473, 501
1533126735939, 1, 0.3396279999999994, 1.6159188705821912, 107073536, 36012032, 18938608, 64543, 495
1533126735950, 1, 0.21489199999999897, 1.3659468940053405, 107081728, 36012032, 18984064, 64613, 494
1533126735961, 1, 0.1754889999999989, 1.2684402685708767, 107089920, 36012032, 19022336, 64683, 491
1533126735973, 1, 1.3950180000000003, 1.7742841652378258, 107106304, 36012032, 19087608, 64753, 488
1533126735984, 1, 0, 1.3568718966229627, 107417600, 36012032, 19140776, 64823, 482
1533126735994, 1, 0, 1.4208630141967244, 107421696, 36012032, 19194880, 64893, 479
1533126736005, 1, 0.04960499999999968, 1.5580711878725582, 107438080, 36012032, 19229992, 64963, 476
1533126736017, 1, 0.19104600000000005, 1.0626975876666636, 107438080, 36012032, 19304408, 65033, 471
1533126736027, 1, 0, 1.43428807766132, 107450368, 36012032, 19345080, 65103, 466
1533126736038, 1, 0, 1.3030649418044027, 107450368, 36012032, 19373160, 65173, 468
1533126736049, 1, 0.4467289999999995, 1.3553524744443932, 107454464, 36012032, 19418960, 65243, 466
1533126736059, 1, 0, 1.5539525947637527, 108933120, 36012032, 19503688, 65313, 470
1533126736071, 1, 0.5732389999999992, 1.475612156312744, 116162560, 36012032, 19557984, 65383, 476
1533126736083, 1, 1.1202959999999997, 0.6505222522853709, 116195328, 36012032, 19646864, 65453, 474
1533126736094, 1, 0, 0.7283291661052138, 116195328, 36012032, 19749672, 65523, 466
1533126736104, 1, 0, 0.42732123763361435, 116195328, 36012032, 19840712, 65593, 466
1533126736116, 1, 0.3539779999999997, 0.5178685911830216, 116195328, 36012032, 19916920, 65663, 462
1533126736127, 1, 0.004386000000000223, 0.3421499330393689, 116195328, 36012032, 19969632, 65733, 460
1533126736138, 1, 0, 0.5981818149601321, 116199424, 36012032, 20023440, 65803, 464
1533126736150, 1, 0.8449369999999998, 0.5043828285955003, 116203520, 36012032, 20115096, 65873, 466
1533126736161, 1, 0.35091699999999904, 0.7304666823238947, 116387840, 36012032, 20195256, 65943, 469
1533126736171, 1, 0, 0.4600915619527417, 116396032, 36012032, 20248232, 66013, 475
1533126736183, 1, 0.8187759999999997, 0.39311286230531073, 116400128, 36012032, 20349736, 66083, 474
1533126736195, 1, 0.06687499999999957, 0.42257403613335814, 116404224, 36012032, 20441152, 66153, 473
1533126736206, 1, 0.1260899999999996, 0.22249456601709053, 116408320, 36012032, 20476520, 66223, 469
1533126736217, 1, 0.2868689999999994, 0.3753328636730963, 116412416, 36012032, 20536912, 66293, 470
1533126736229, 1, 0.837923, 0.2782821025762962, 116461568, 36012032, 20586744, 66363, 481
1533126736239, 1, 0, 0.4267165621307026, 116555776, 36012032, 20618744, 66433, 486
1533126736250, 1, 0, 0.37151106600361883, 116555776, 36012032, 20655624, 66503, 484
1533126736263, 1, 1.1854739999999993, 0.21098792952359463, 116559872, 36012032, 20677912, 66573, 482
1533126736275, 1, 1.4413429999999998, 0.04693504949550066, 116559872, 36012032, 20693280, 66643, 481
1533126736287, 1, 0.45164699999999947, 0.24579858083611128, 116559872, 36012032, 20740408, 66713, 482
1533126736297, 1, 0, 0.4625359426715404, 116568064, 36012032, 20776552, 66783, 482
1533126736308, 1, 0, 0.4846232955389939, 116576256, 36012032, 20817528, 66853, 493
1533126736318, 1, 0, 0.6215433279318139, 116580352, 36012032, 20857624, 66923, 491
1533126736330, 1, 0.6183149999999991, 0.4147550717792795, 116584448, 36012032, 20884240, 66993, 483
1533126736341, 1, 0, 0.29949699292662446, 116633600, 36012032, 20914008, 67063, 485
1533126736353, 1, 0.5044380000000004, 0.6595307621407256, 116813824, 36012032, 20967208, 67133, 478
1533126736363, 1, 0, 0.18624336221451873, 116817920, 36012032, 20988528, 67203, 481
1533126736374, 1, 0, 0.6931566071327988, 116826112, 36012032, 21046384, 67273, 475
1533126736385, 1, 0.21416699999999977, 0.2697234145476572, 116830208, 36012032, 21069616, 67343, 471
1533126736396, 1, 0, 0.447936609630905, 116842496, 36012032, 21088944, 67413, 465
1533126736407, 1, 0.2652889999999992, 0.3569310128531209, 116846592, 36012032, 21163376, 67483, 467
1533126736418, 1, 0, 0.7221534095442721, 116850688, 36012032, 21259952, 67553, 464
1533126736429, 1, 0, 0.21222689308341644, 116854784, 36012032, 21287536, 67623, 468
1533126736440, 1, 0, 0.21597805228619507, 116858880, 36012032, 21341752, 67693, 473
