timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1533050383143, 1, 0.36017099999999935, 0.09681307383826, 44322816, 31801344, 17096704, 17936938, 109
1533050383155, 1, 1.365881, 0.013901254113077553, 44331008, 31801344, 17104776, 17937007, 109
1533050383166, 1, 0.01651399999999903, 0.08156530305852915, 44380160, 31801344, 17141512, 17937816, 109
1533050383176, 1, 0.16385499999999986, 0.09582978112143473, 44421120, 31801344, 17178392, 17938625, 109
1533050383187, 1, 1.1498859999999986, 0.013004617266938873, 44429312, 31801344, 17186320, 17938694, 109
1533050383199, 1, 0.7545419999999989, 0.1707185670947215, 44703744, 31801344, 17229448, 17939503, 109
1533050383210, 1, 1.0924059999999987, 0.01631746980772251, 44711936, 31801344, 17235832, 17939572, 109
1533050383220, 1, 0, 0.12280728154266143, 44752896, 31801344, 17271152, 17940381, 109
1533050383233, 1, 2.628259, 0.01266999671134398, 44769280, 31801344, 17277536, 17940450, 109
1533050383244, 1, 0.11118999999999879, 0.1047354465695927, 44806144, 31801344, 17312872, 17941259, 109
1533050383255, 1, 1.4700679999999995, 0.01299033275129668, 44822528, 31801344, 17319256, 17941328, 109
1533050383266, 1, 0.02130599999999916, 0.01746279377159025, 44834816, 31801344, 17325784, 17941397, 109
1533050383277, 1, 0.7813739999999996, 0.012892605339542068, 44838912, 31801344, 17332168, 17941466, 109
1533050383290, 1, 2.622026999999999, 0.012834705550859622, 44863488, 31801344, 17338696, 17941535, 109
1533050383300, 1, 0.19146100000000033, 0.15611108162019163, 44941312, 31801344, 17402696, 17943084, 109
1533050383311, 1, 0.1703039999999998, 0.016518680267571157, 44949504, 31801344, 17409224, 17943153, 109
1533050383324, 1, 2.6089779999999987, 0.013085913862328892, 44957696, 31801344, 17415608, 17943222, 109
1533050383336, 1, 2.6099259999999997, 0.011578180553954083, 44961792, 31801344, 17422136, 17943291, 109
1533050383347, 1, 0.1560600000000001, 0.017329554965212886, 44978176, 31801344, 17428520, 17943360, 109
1533050383358, 1, 0.6877769999999988, 0.09805593810574455, 45015040, 31801344, 17463856, 17944169, 109
1533050383369, 1, 0.3707029999999989, 0.07636897903642599, 45060096, 31801344, 17499088, 17944978, 109
1533050383380, 1, 1.4602839999999997, 0.013437712363847179, 45068288, 31801344, 17505616, 17945047, 109
1533050383392, 1, 1.0612189999999995, 0.013560892339262064, 45088768, 31801344, 17512000, 17945116, 109
1533050383402, 1, 0.2736249999999991, 0.0513937388214968, 45117440, 31801344, 17529456, 17945816, 109
1533050383414, 1, 1.2208860000000001, 0.05908624327882843, 45142016, 31801344, 17553720, 17945994, 109
1533050383425, 1, 0.6251549999999995, 0.16432701452355283, 45228032, 31801344, 17617864, 17947543, 109
1533050383435, 1, 0.2958679999999987, 0.01641435185454981, 45240320, 31801344, 17624248, 17947612, 109
1533050383446, 1, 0.2642659999999992, 0.015003508287879525, 45244416, 31801344, 17630776, 17947681, 109
1533050383456, 1, 0, 0.11860232650001211, 45293568, 31801344, 17665952, 17948490, 109
1533050383467, 1, 0.43163399999999896, 0.020035212124965274, 45309952, 31801344, 17672480, 17948559, 109
1533050383479, 1, 1.938991999999999, 0.011810042254823523, 45318144, 31801344, 17678864, 17948628, 109
1533050383490, 1, 0.2653800000000004, 0.0757887189758197, 45363200, 31801344, 17714200, 17949437, 109
1533050383503, 1, 2.5929629999999992, 0.010243816328214417, 45371392, 31801344, 17720584, 17949506, 109
1533050383514, 1, 0.8193140000000003, 0.09658653034748782, 45408256, 31801344, 17755920, 17950315, 109
1533050383525, 1, 1.1626519999999996, 0.014333511427212817, 45412352, 31801344, 17762304, 17950384, 109
1533050383536, 1, 1.0121950000000002, 0.015165005705038823, 45420544, 31801344, 17768832, 17950453, 109
1533050383547, 1, 0, 0.01724409909989884, 45424640, 31801344, 17775200, 17950522, 109
1533050383557, 1, 0.11739999999999995, 0.10645027378575524, 45469696, 31801344, 17810536, 17951331, 109
1533050383569, 1, 1.5693380000000001, 0.011668774825318442, 45477888, 31801344, 17816920, 17951400, 109
1533050383580, 1, 0.4823719999999998, 0.07898975537216195, 45518848, 31801344, 17852256, 17952209, 109
1533050383592, 1, 2.6071209999999994, 0.01213599837742495, 45527040, 31801344, 17858640, 17952278, 109
1533050383603, 1, 0.12687199999999876, 0.014219593177439194, 45531136, 31801344, 17865168, 17952347, 109
1533050383613, 1, 0, 0.10611183903787605, 45572096, 31801344, 17900344, 17953156, 109
1533050383625, 1, 1.9070659999999986, 0.013689350508345214, 45576192, 31801344, 17906872, 17953225, 109
1533050383636, 1, 0.6571210000000001, 0.012104582466502914, 45596672, 31801344, 17913256, 17953294, 109
1533050383646, 1, 0, 0.17273027239143163, 45674496, 31801344, 17977384, 17954843, 109
1533050383657, 1, 0.3435550000000003, 0.015371890998791035, 45682688, 31801344, 17983768, 17954912, 109
1533050383668, 1, 0.8151069999999994, 0.09274064509948907, 45727744, 31801344, 18019144, 17955721, 109
1533050383678, 1, 0, 0.07569325714495005, 45764608, 31801344, 18054320, 17956530, 109
1533050383691, 1, 2.6061289999999993, 0.011343688455036435, 45785088, 31801344, 18060848, 17956599, 109
1533050383701, 1, 0.42809399999999975, 0.012945798148731686, 45797376, 31801344, 18067232, 17956668, 109
1533050383712, 1, 0.471425, 0.012319240218021903, 45813760, 31801344, 18073760, 17956737, 109
1533050383725, 1, 2.608988, 0.011420424858838788, 45821952, 31801344, 18080144, 17956806, 109
1533050383736, 1, 0.8681330000000003, 0.011777551857342932, 45826048, 31801344, 18086672, 17956875, 109
1533050383747, 1, 0.646291999999999, 0.009580800526605883, 45834240, 31801344, 18093056, 17956944, 109
1533050383758, 1, 0.8075650000000003, 0.09123239138510848, 45883392, 31801344, 18128392, 17957753, 109
1533050383769, 1, 0.7619670000000003, 0.07526505145388385, 45924352, 31801344, 18163584, 17958562, 109
1533050383779, 1, 0, 0.08564752056502256, 45981696, 31801344, 18198904, 17959371, 109
1533050383791, 1, 1.3702550000000002, 0.014863342994506281, 46002176, 31801344, 18205288, 17959440, 109
1533050383802, 1, 0.4674239999999994, 0.08664978126423464, 46047232, 31801344, 18240624, 17960249, 109
1533050383815, 1, 2.6072879999999987, 0.011184007218681766, 46051328, 31801344, 18247008, 17960318, 109
1533050383826, 1, 0.9349109999999996, 0.012620130150121936, 46071808, 31801344, 18253536, 17960387, 109
1533050383836, 1, 0.19521199999999972, 0.013045339322026851, 46084096, 31801344, 18259920, 17960456, 109
1533050383846, 1, 0, 0.11306879750186782, 46120960, 31801344, 18295240, 17961265, 109
1533050383857, 1, 0.39151399999999903, 0.016167037834910296, 46141440, 31801344, 18301624, 17961334, 109
1533050383868, 1, 0.8655559999999998, 0.126178540702381, 46211072, 31801344, 18365768, 17962883, 109
1533050383880, 1, 2.211772999999999, 0.0617436960218635, 46247936, 31801344, 18400960, 17963692, 109
1533050383893, 1, 2.6170519999999993, 0.012681250739079145, 46256128, 31801344, 18407488, 17963761, 109
1533050383905, 1, 1.117647999999999, 0.011783067785560401, 46272512, 31801344, 18413872, 17963830, 109
1533050383915, 1, 0.4211790000000004, 0.013146305230914852, 46284800, 31801344, 18420400, 17963899, 109
1533050383926, 1, 0.5839859999999994, 0.013133048361930941, 46288896, 31801344, 18426784, 17963968, 109
1533050383939, 1, 2.604880999999999, 0.010551468117787071, 46297088, 31801344, 18433312, 17964037, 109
1533050383950, 1, 1.1557389999999987, 0.010487875343802864, 46313472, 31801344, 18439696, 17964106, 109
1533050383960, 1, 0, 0.04851116489036477, 46338048, 31801344, 18457136, 17964806, 109
1533050383971, 1, 0.24203999999999937, 0.11599251711573086, 46395392, 31801344, 18510208, 17965724, 109
1533050383983, 1, 2.005217, 0.08437998246928813, 46424064, 31801344, 18545552, 17966533, 109
1533050383995, 1, 1.286287999999999, 0.014442303793771701, 46448640, 31801344, 18551936, 17966602, 109
1533050384006, 1, 1.1112369999999991, 0.013589846027044513, 46452736, 31801344, 18558464, 17966671, 109
1533050384016, 1, 0, 0.1721322613817789, 46530560, 31801344, 18622448, 17968220, 109
1533050384029, 1, 2.6102410000000003, 0.012450198215878665, 46551040, 31801344, 18628976, 17968289, 109
1533050384041, 1, 1.721019, 0.01177372035656627, 46563328, 31801344, 18635360, 17968358, 109
1533050384054, 1, 2.614324999999999, 0.01149486793784051, 46571520, 31801344, 18641888, 17968427, 109
1533050384064, 1, 0, 0.11064990653022365, 46608384, 31801344, 18677064, 17969236, 109
1533050384075, 1, 0.4576879999999992, 0.09447594917729427, 46645248, 31801344, 18712400, 17970045, 109
1533050384086, 1, 1.1783389999999994, 0.013418809359780555, 46649344, 31801344, 18718784, 17970114, 109
1533050384097, 1, 0.26205699999999865, 0.09442551332544734, 46702592, 31801344, 18754120, 17970923, 109
1533050384107, 1, 0.17823600000000006, 0.012870599581302693, 46723072, 31801344, 18760504, 17970992, 109
1533050384120, 1, 2.268611, 0.015242149253896794, 46731264, 31801344, 18767064, 17971061, 109
1533050384130, 1, 0.04927799999999927, 0.1852869430022734, 46960640, 31801344, 18786016, 17971761, 109
1533050384140, 1, 0, 0.06658176892679114, 47001600, 31801344, 18809800, 17971939, 109
1533050384153, 1, 2.3121229999999997, 0.011614568827813043, 47009792, 31801344, 18816120, 17972008, 109
1533050384164, 1, 0.9446940000000001, 0.32892650995998607, 47419392, 31801344, 18851504, 17972817, 109
1533050384175, 1, 0.6566770000000002, 0.2154517773223304, 47562752, 31801344, 18893632, 17973626, 109
1533050384185, 1, 0.36299299999999945, 0.015053566088484283, 47570944, 31801344, 18899760, 17973695, 109
1533050384196, 1, 0.4546829999999993, 0.012912873589758773, 47575040, 31801344, 18905744, 17973764, 109
1533050384207, 1, 1.0725160000000002, 0.012282664572351939, 47595520, 31801344, 18911872, 17973833, 109
1533050384220, 1, 2.5983469999999986, 0.010953817988979032, 47599616, 31801344, 18917856, 17973902, 109
1533050384231, 1, 0, 0.4576825419748471, 47898624, 31801344, 18951432, 17974711, 109
1533050384244, 1, 2.730843, 0.19527379294521188, 48152576, 31801344, 18975744, 17974780, 109
1533050384255, 1, 0.9076779999999989, 0.09195357618734253, 48185344, 31801344, 19007824, 17975589, 109
1533050384266, 1, 1.0592379999999988, 0.01736105145761399, 48193536, 31801344, 19013808, 17975658, 109
1533050384277, 1, 0.21265599999999907, 0.1662642901121902, 48250880, 31801344, 19071856, 17977207, 109
1533050384288, 1, 1.1281189999999999, 0.1848470527678577, 48353280, 31801344, 19105488, 17978016, 109
1533050384299, 1, 0.3494529999999987, 0.01652261235448869, 48369664, 31801344, 19111552, 17978085, 109
1533050384310, 1, 1.16146, 0.012184785861347889, 48377856, 31801344, 19117472, 17978154, 109
1533050384321, 1, 0.9664129999999993, 0.013495752895682481, 48386048, 31801344, 19123536, 17978223, 109
1533050384334, 1, 2.5980099999999986, 0.011747887166306425, 48394240, 31801344, 19129456, 17978292, 109
1533050384346, 1, 1.4177479999999996, 0.014363603050268759, 48398336, 31801344, 19135520, 17978361, 109
1533050384359, 1, 2.6028769999999994, 0.01047379895876156, 48414720, 31801344, 19141440, 17978430, 109
1533050384370, 1, 1.073872999999999, 0.011197527730361366, 48418816, 31801344, 19147504, 17978499, 109
1533050384381, 1, 0.9448929999999987, 0.13440058299336505, 48476160, 31801344, 19203792, 17980048, 109
1533050384393, 1, 1.4654129999999999, 0.012908388036261756, 48492544, 31801344, 19209856, 17980117, 109
1533050384405, 1, 1.2078159999999993, 0.08190712624118741, 48525312, 31801344, 19240960, 17980926, 109
1533050384416, 1, 0.8650369999999992, 0.072526214130702, 48562176, 31801344, 19272208, 17981735, 109
1533050384429, 1, 2.6111880000000003, 0.011735611268343632, 48570368, 31801344, 19278128, 17981804, 109
1533050384439, 1, 0.07116899999999937, 0.09214421880915712, 48599040, 31801344, 19309376, 17982613, 109
1533050384450, 1, 1.133509, 0.015269220153322731, 48623616, 31801344, 19315296, 17982682, 109
1533050384461, 1, 0.17660099999999979, 0.024074835988951517, 48627712, 31801344, 19321360, 17982751, 109
1533050384473, 1, 2.1412259999999996, 0.017461169077982733, 48640000, 31801344, 19327280, 17982820, 109
1533050384485, 1, 1.0209799999999998, 0.08674364711668109, 48672768, 31801344, 19358528, 17983629, 109
1533050384495, 1, 0, 0.2971346576679842, 48893952, 31801344, 19390384, 17984438, 109
1533050384507, 1, 1.8375620000000001, 0.3996599975569294, 49221632, 31801344, 19411424, 17984507, 109
1533050384521, 1, 3.742265999999999, 0.09438035910525965, 49242112, 31801344, 19418752, 17984576, 109
1533050384531, 1, 0, 0.5528180447400075, 49479680, 32325632, 19468000, 17985385, 109
1533050384542, 1, 0.48470000000000013, 0.014115806842351235, 49487872, 32325632, 19473824, 17985454, 109
1533050384553, 1, 1.0086319999999986, 0.08229905405140259, 49516544, 32325632, 19504352, 17986263, 109
1533050384565, 1, 1.5470319999999997, 0.01091189493542583, 49524736, 32325632, 19510176, 17986332, 109
1533050384577, 1, 1.1782459999999997, 0.051618116115891524, 49565696, 32325632, 19516912, 17986401, 109
1533050384587, 1, 0.30531099999999967, 0.012614854612345034, 49569792, 32325632, 19522736, 17986470, 109
1533050384598, 1, 0.9214330000000004, 0.14924781390866929, 49627136, 32325632, 19577824, 17988019, 109
1533050384608, 1, 0, 0.016252236454988012, 49631232, 32325632, 19583632, 17988088, 109
1533050384621, 1, 2.6066149999999997, 0.011422574576918545, 49639424, 32325632, 19589600, 17988157, 109
1533050384633, 1, 2.363745999999999, 0.12302096791700509, 49643520, 32325632, 19595424, 17988226, 109
1533050384645, 1, 0.9350349999999992, 0.5646986955231511, 50065408, 32325632, 19637504, 17989666, 109
1533050384656, 1, 1.3410979999999988, 1.0272373980014988, 51048448, 32325632, 19700112, 17989844, 109
1533050384674, 1, 7.467402, 0.010075911689671995, 51056640, 32325632, 19706080, 17989913, 109
1533050384685, 1, 0.28897899999999943, 0.0739626351652579, 51089408, 32325632, 19733496, 17990722, 109
1533050384695, 1, 0.4720549999999992, 0.04325798518055912, 51105792, 32325632, 19746176, 17991422, 109
1533050384705, 1, 0, 0.06010648327070939, 51126272, 32325632, 19766864, 17991600, 109
1533050384718, 1, 2.4477459999999986, 0.013737426840168496, 51130368, 32325632, 19772832, 17991669, 109
1533050384729, 1, 0.19424399999999942, 0.016283698918723156, 51138560, 32325632, 19778656, 17991738, 109
1533050384739, 1, 0.14595599999999997, 0.015079899814270829, 51142656, 32325632, 19784624, 17991807, 109
1533050384753, 1, 4.176988999999999, 0.013190389017019058, 51146752, 32325632, 19790448, 17991876, 109
1533050384767, 1, 2.8786119999999986, 0.015141383248443234, 51154944, 32325632, 19796416, 17991945, 109
1533050384778, 1, 0.9005340000000004, 0.08935342066728107, 51187712, 32325632, 19823832, 17992754, 109
1533050384789, 1, 1.301855999999999, 0.016722917014692102, 51191808, 32325632, 19829800, 17992823, 109
1533050384799, 1, 0, 0.1502911611648492, 51224576, 32325632, 19863912, 17994263, 109
1533050384810, 1, 0.871537, 0.053442305352039914, 51249152, 32325632, 19884888, 17994441, 109
1533050384820, 1, 0, 0.07116831183571788, 51281920, 32325632, 19912288, 17995250, 109
1533050384832, 1, 1.0618929999999995, 0.01184245770592791, 51290112, 32325632, 19918256, 17995319, 109
1533050384843, 1, 1.0777099999999997, 0.010381206946200976, 51294208, 32325632, 19924080, 17995388, 109
1533050384856, 1, 2.289755999999999, 0.010577915460648691, 51298304, 32325632, 19930048, 17995457, 109
1533050384866, 1, 0.30605699999999914, 0.0849015292657512, 51326976, 32325632, 19957464, 17996266, 109
1533050384876, 1, 0, 0.08897309081050289, 51355648, 32325632, 19985008, 17997075, 109
1533050384888, 1, 1.8689859999999996, 0.01204820698246674, 51359744, 32325632, 19990832, 17997144, 109
1533050384898, 1, 0, 0.0755589358178058, 51388416, 32325632, 20018376, 17997953, 109
1533050384926, 1, 17.513592, 0.9067518337845528, 53051392, 33898496, 16865056, 17862308, 109
1533050384936, 1, 0, 0.06694948777305941, 53051392, 33898496, 16886528, 17862486, 109
1533050384957, 1, 11.250606999999999, 0.7174853875938697, 55570432, 33898496, 20100064, 17863142, 109
1533050384967, 1, 0, 0.054788764129950325, 55595008, 33898496, 20121184, 17863320, 109
1533050384978, 1, 0, 0.04045943038543381, 55607296, 33898496, 20133704, 17864020, 109
1533050384987, 1, 0, 0.08934993059898955, 55631872, 33898496, 20161216, 17864785, 109
1533050385003, 1, 6.420866, 1.1478079170733138, 58363904, 34947072, 16468176, 17862308, 109
1533050385013, 1, 0, 0.12835043821187084, 58368000, 34947072, 16496224, 17862486, 109
1533050385033, 1, 9.936488999999998, 0.6097864072254648, 58368000, 34947072, 19706688, 17863142, 109
1533050385043, 1, 0, 0.059177508182024975, 58368000, 34947072, 19727776, 17863320, 109
1533050385053, 1, 0.23673099999999891, 0.013285491237388189, 58368000, 34947072, 19733600, 17863389, 109
1533050385064, 1, 0.24073100000000025, 0.012596757008850247, 58368000, 34947072, 19739568, 17863458, 109
1533050385082, 1, 8.058140999999999, 0.6989645279655309, 58396672, 34947072, 14851552, 17862635, 109
1533050385093, 1, 0.6386699999999994, 0.10283240292254578, 58396672, 34947072, 14894248, 17863553, 109
1533050385105, 1, 1.6043139999999987, 0.010599506355998297, 58396672, 34947072, 14900072, 17863622, 109
1533050385116, 1, 0.8052469999999996, 0.06931817477194183, 58396672, 34947072, 14927664, 17864431, 109
1533050385128, 1, 2.016848999999999, 0.012066391114675737, 58396672, 34947072, 14933488, 17864500, 109
1533050385145, 1, 6.833037999999998, 1.0029086846949435, 58408960, 34947072, 18150960, 17865156, 109
1533050385156, 1, 0.7775479999999995, 0.045836028751623285, 58408960, 34947072, 18171920, 17865334, 109
1533050385166, 1, 0, 0.9881810528729666, 58408960, 34947072, 21381688, 17865990, 109
1533050385177, 1, 0.6050179999999994, 0.04356428249343849, 58408960, 34947072, 21402648, 17866168, 109
1533050385190, 1, 2.5999689999999998, 0.01134923427192559, 58408960, 34947072, 21408616, 17866237, 109
1533050385201, 1, 0.897950999999999, 0.13397013805622726, 58408960, 34947072, 21457624, 17867786, 109
1533050385212, 1, 1.0661500000000004, 0.012199364729377426, 58408960, 34947072, 21463592, 17867855, 109
1533050385225, 1, 2.0826659999999997, 0.008772898299100546, 58408960, 34947072, 21469416, 17867924, 109
1533050385237, 1, 2.583691999999999, 0.008741472693387601, 58408960, 34947072, 21475384, 17867993, 109
1533050385248, 1, 0.10639100000000035, 0.9681992315555572, 58441728, 34947072, 16561448, 17863398, 109
1533050385271, 1, 13.44097, 0.6900738322688864, 58441728, 34947072, 19786688, 17864163, 109
1533050385290, 1, 7.942374000000001, 0.6282334767963258, 58494976, 34947072, 14882120, 17863616, 109
1533050385304, 1, 4.401762, 1.0030717074757936, 58494976, 34947072, 18107304, 17864381, 109
1533050385315, 1, 0.18262599999999907, 0.05862927696647211, 58494976, 34947072, 18128264, 17864559, 109
1533050385326, 1, 0.7181269999999991, 0.07939820082370735, 58494976, 34947072, 18155824, 17865368, 109
1533050385341, 1, 5.53379, 0.5900041136129689, 58494976, 34947072, 21365608, 17866024, 109
1533050385352, 1, 0.4155889999999989, 0.04368451942564171, 58494976, 34947072, 21386712, 17866202, 109
1533050385363, 1, 0.7954100000000004, 0.011301099263483275, 58494976, 34947072, 21392536, 17866271, 109
1533050385374, 1, 1.023325999999999, 0.011793173856964769, 58494976, 34947072, 21398504, 17866340, 109
1533050385390, 1, 5.294034, 0.967501445334828, 58515456, 34947072, 16414312, 17864052, 109
1533050385401, 1, 0.41919599999999946, 1.0022846292554628, 58515456, 34947072, 19639504, 17864817, 109
1533050385412, 1, 0.7168559999999999, 0.051321021762352696, 58515456, 34947072, 19660464, 17864995, 109
1533050385427, 1, 4.814789999999999, 0.8527964284340177, 58515456, 34947072, 22870248, 17865651, 109
1533050385438, 1, 0.6690949999999987, 0.04227162660000685, 58515456, 34947072, 22891208, 17865829, 109
1533050385451, 1, 2.7352209999999992, 0.9914237059568892, 58552320, 34947072, 17932128, 17864379, 109
