timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1533121941340, 0, 1.3343499999999988, 0.019762933031007516, 43241472, 25567232, 16372304, 357705, 3
1533121941350, 0, 0.22921899999999873, 0.020040630667893612, 43241472, 25567232, 16376320, 357774, 3
1533121941362, 1, 1.5808669999999996, 0.7993356628653105, 43413504, 25567232, 16708672, 357843, 23
1533121941374, 1, 1.684429999999999, 0.034233591197859035, 43417600, 25567232, 16713576, 357912, 23
1533121941387, 1, 2.848882999999999, 0.028951933020169927, 43417600, 25567232, 16718304, 357981, 23
1533121941399, 1, 1.771305, 0.037294080817717325, 43417600, 25567232, 16723032, 358050, 23
1533121941412, 1, 2.7634929999999986, 0.01997885688502356, 43417600, 25567232, 16727760, 358119, 23
1533121941425, 1, 2.3162979999999997, 0.15613457875085518, 43425792, 25567232, 16749688, 358188, 28
1533121941438, 1, 2.9315609999999985, 0.032246687000896494, 43425792, 25567232, 16754504, 358257, 27
1533121941450, 1, 1.7561590000000002, 0.0294313814571579, 43425792, 25567232, 16759312, 358326, 27
1533121941462, 1, 1.5935740000000003, 0.031224193678325594, 43425792, 25567232, 16764120, 358395, 27
1533121941475, 1, 2.8642449999999986, 0.02930603389472138, 43425792, 25567232, 16768928, 358464, 27
1533121941486, 1, 0.6847949999999994, 0.026954190510908256, 43425792, 25567232, 16773736, 358533, 27
1533121941496, 1, 0, 0.030625887120047587, 43425792, 25567232, 16778528, 358602, 27
1533121941509, 1, 2.8474369999999993, 0.029733556973270237, 43425792, 25567232, 16783336, 358671, 27
1533121941519, 1, 0.17322099999999985, 0.029784077235715217, 43425792, 25567232, 16788144, 358740, 27
1533121941533, 1, 2.932354, 0.02922901739312116, 43429888, 25567232, 16792952, 358809, 27
1533121941542, 1, 0, 0.06820138975250675, 43429888, 25567232, 16798760, 358878, 26
1533121941553, 1, 0, 0.05753477640861298, 43429888, 25567232, 16804032, 358947, 25
1533121941565, 1, 1.9400370000000002, 0.05619748079507626, 43429888, 25567232, 16814616, 359016, 30
1533121941576, 1, 0.4433720000000001, 0.03657822396827385, 43429888, 25567232, 16819448, 359085, 29
1533121941589, 1, 2.9790149999999986, 0.037830297599625244, 43429888, 25567232, 16824272, 359154, 29
1533121941599, 1, 0, 0.09733884793421055, 43429888, 25567232, 16835232, 359223, 33
1533121941613, 1, 3.1289309999999997, 0.04897580770285106, 43438080, 25567232, 16847528, 359292, 38
1533121941624, 1, 0.6028120000000001, 0.03253853788975981, 43438080, 25567232, 16852472, 359361, 37
1533121941637, 1, 2.923658999999999, 0.0339687080880113, 43438080, 25567232, 16857408, 359430, 37
1533121941648, 1, 0.6747610000000002, 0.04093768469383061, 43442176, 25567232, 16868136, 359499, 41
1533121941662, 1, 2.8921599999999987, 0.030406076250992856, 43442176, 25567232, 16873152, 359568, 41
1533121941672, 1, 0.49360599999999977, 0.028398245560201135, 43442176, 25567232, 16878168, 359637, 41
1533121941686, 1, 2.944001, 0.03453337186855904, 43442176, 25567232, 16883184, 359706, 41
1533121941696, 1, 0.4575319999999987, 0.027635583615713537, 43442176, 25567232, 16888200, 359775, 41
1533121941710, 1, 2.9825429999999997, 0.034430850720078496, 43442176, 25567232, 16893216, 359844, 41
1533121941721, 1, 0.40698100000000004, 0.02901898254642725, 43442176, 25567232, 16898232, 359913, 41
1533121941734, 1, 2.9562489999999997, 0.031181864442401504, 43442176, 25567232, 16903320, 359982, 41
1533121941744, 1, 0, 0.029964982444564, 43442176, 25567232, 16908320, 360051, 41
1533121941755, 1, 0.7501979999999993, 0.09544010259159878, 43442176, 25567232, 16919216, 360120, 45
1533121941768, 1, 1.5872580000000003, 0.04539469130660593, 43454464, 25567232, 16925928, 360189, 45
1533121941781, 1, 2.8500309999999995, 0.02817113826418006, 43454464, 25567232, 16931648, 360258, 45
1533121941792, 1, 0.43266000000000027, 0.027989026767861695, 43454464, 25567232, 16937368, 360327, 45
1533121941805, 1, 2.240893999999999, 0.07009291968380742, 43454464, 25567232, 16949112, 360396, 49
1533121941816, 1, 1.1825709999999994, 0.03076215657383262, 43454464, 25567232, 16955424, 360465, 48
1533121941828, 1, 1.6783079999999995, 0.026544941270601873, 43454464, 25567232, 16961168, 360534, 48
1533121941841, 1, 2.204803, 0.02564564131022844, 43454464, 25567232, 16967256, 360603, 47
1533121941853, 1, 1.3830650000000002, 0.10708890795229581, 43454464, 25567232, 16974560, 360672, 46
1533121941864, 1, 1.115482, 0.032297294890136115, 43454464, 25567232, 16980288, 360741, 46
1533121941878, 1, 2.959688999999999, 0.034337243740957056, 43458560, 25567232, 16986016, 360810, 46
1533121941889, 1, 0.868207, 0.05502287543842328, 43458560, 25567232, 16992400, 360879, 45
1533121941899, 1, 0.04482999999999926, 0.04997595778126659, 43458560, 25567232, 16998120, 360948, 45
1533121941911, 1, 1.7253670000000003, 0.027205971463409206, 43458560, 25567232, 17003840, 361017, 45
1533121941922, 1, 0.6477170000000001, 0.053720436033376916, 43458560, 25567232, 17010104, 361086, 44
1533121941935, 1, 2.8512449999999987, 0.02793503664430956, 43458560, 25567232, 17015816, 361155, 44
1533121941949, 1, 2.8817899999999987, 0.02848982944140527, 43458560, 25567232, 17021528, 361224, 44
1533121941962, 1, 2.848993, 0.028095586945996467, 43458560, 25567232, 17027240, 361293, 44
1533121941975, 1, 2.8518159999999995, 0.029100945734050348, 43458560, 25567232, 17032952, 361362, 44
1533121941988, 1, 2.889984, 0.031187005352372822, 43458560, 25567232, 17039008, 361431, 43
1533121941999, 1, 0.7147439999999996, 0.06327729341923616, 43458560, 25567232, 17044560, 361500, 42
1533121942013, 1, 2.856565, 0.029945790341354788, 43458560, 25567232, 17049584, 361569, 42
1533121942024, 1, 0.6764279999999996, 0.058446514133753354, 43458560, 25567232, 17054952, 361638, 41
1533121942035, 1, 0.8186869999999988, 0.06913962849650795, 43458560, 25567232, 17060656, 361707, 40
1533121942046, 1, 0.6763709999999996, 0.05797850224575373, 43458560, 25567232, 17065960, 361776, 38
1533121942058, 1, 2.040861999999999, 0.036625284801038334, 43458560, 25567232, 17070904, 361845, 38
1533121942071, 1, 2.8479469999999996, 0.02778654052666936, 43458560, 25567232, 17075848, 361914, 38
1533121942082, 1, 0.542294, 0.0484714237717142, 43458560, 25567232, 17081304, 361983, 37
1533121942096, 1, 2.8530479999999994, 0.028864748657283473, 43458560, 25567232, 17086240, 362052, 37
1533121942108, 1, 1.7659179999999992, 0.05209963217489702, 43458560, 25567232, 17096976, 362121, 41
1533121942119, 1, 1.3306179999999994, 0.07819520523946709, 43458560, 25567232, 17109408, 362190, 45
1533121942130, 1, 0.14479599999999948, 0.12528591013560056, 43462656, 25567232, 17117248, 362259, 42
1533121942143, 1, 2.8501399999999997, 0.028949100943647308, 43466752, 25567232, 17122272, 362328, 42
1533121942155, 1, 1.8478739999999991, 0.04405853742198812, 43466752, 25567232, 17127984, 362397, 40
1533121942168, 1, 2.2165999999999997, 0.03634399096311576, 43466752, 25567232, 17132944, 362466, 40
1533121942181, 1, 2.8715069999999994, 0.030843319278775986, 43466752, 25567232, 17137904, 362535, 40
1533121942193, 1, 1.6118849999999991, 0.03255285425234577, 43466752, 25567232, 17143208, 362604, 40
1533121942205, 1, 1.588718, 0.03020178763518104, 43466752, 25567232, 17148168, 362673, 39
1533121942216, 1, 1.1115279999999998, 0.047248227246513716, 43466752, 25567232, 17153664, 362742, 38
1533121942229, 1, 2.1611899999999995, 0.06348062977389549, 43466752, 25567232, 17159048, 362811, 37
1533121942239, 1, 0, 0.057261152220724025, 43470848, 25567232, 17164312, 362880, 37
1533121942251, 1, 1.2947119999999988, 0.12908695679889848, 43470848, 25567232, 17177064, 362949, 40
1533121942264, 1, 2.8524899999999995, 0.02801013655719631, 43487232, 25567232, 17182024, 363018, 40
1533121942275, 1, 0.381653, 0.04363466973900977, 43487232, 25567232, 17187528, 363087, 39
1533121942288, 1, 2.9047539999999987, 0.03363101691051221, 43487232, 25567232, 17192480, 363156, 39
1533121942298, 1, 0.17536299999999905, 0.05238142364061116, 43487232, 25567232, 17197776, 363225, 38
1533121942311, 1, 2.843544999999999, 0.027873924216405985, 43487232, 25567232, 17202720, 363294, 38
1533121942322, 1, 0.31162699999999965, 0.031129908015485822, 43491328, 25567232, 17208008, 363363, 37
1533121942333, 1, 1.0716699999999992, 0.603702964412776, 43565056, 25567232, 17277128, 363432, 36
1533121942345, 1, 1.093233999999999, 0.06256065634241557, 43565056, 25567232, 17294480, 363501, 37
1533121942358, 1, 2.8481389999999998, 0.028797944978646323, 43565056, 25567232, 17299416, 363570, 37
1533121942369, 1, 0.43412200000000034, 0.03459802367654892, 43565056, 25567232, 17304352, 363639, 37
1533121942381, 1, 1.569979, 0.027312063401325103, 43565056, 25567232, 17309288, 363708, 37
1533121942392, 1, 0.8314869999999992, 0.15602659173204936, 43569152, 25567232, 17339344, 363777, 37
1533121942405, 1, 2.855822999999999, 0.028469589228165323, 43569152, 25567232, 17344280, 363846, 37
1533121942416, 1, 0.5072149999999986, 0.18111364429108953, 43573248, 25567232, 17352904, 363915, 35
1533121942427, 1, 0.3372049999999991, 0.12382457347029494, 43573248, 25567232, 17378632, 363984, 34
1533121942438, 1, 0.7427130000000002, 0.0582720584641887, 43573248, 25567232, 17384424, 364053, 33
1533121942449, 1, 0.9891579999999998, 0.03112158365545386, 43577344, 25567232, 17389328, 364122, 32
1533121942461, 1, 1.6531450000000003, 0.03578433118269789, 43577344, 25567232, 17394176, 364191, 32
1533121942471, 1, 0.09146499999999946, 0.05341147197161166, 43577344, 25567232, 17399368, 364260, 31
1533121942484, 1, 2.848633999999999, 0.028174201241937473, 43577344, 25567232, 17404208, 364329, 31
1533121942497, 1, 2.5842089999999995, 0.02415725930807411, 43577344, 25567232, 17409048, 364398, 31
1533121942511, 1, 2.8721189999999996, 0.03962051624911175, 43585536, 25567232, 17413888, 364467, 31
1533121942521, 1, 0.5394759999999987, 0.030836447656411005, 43585536, 25567232, 17418760, 364536, 31
1533121942535, 1, 2.8766109999999987, 0.030520452935947205, 43585536, 25567232, 17423944, 364605, 30
1533121942545, 1, 0.36746699999999954, 0.03183034004352269, 43585536, 25567232, 17429944, 364674, 29
1533121942558, 1, 2.8510019999999994, 0.02793556486879389, 43585536, 25567232, 17434768, 364743, 29
1533121942569, 1, 0.43679299999999976, 0.12139744459816343, 43585536, 25567232, 17460400, 364812, 29
1533121942582, 1, 1.9451520000000002, 0.05391308540904293, 43585536, 25567232, 17465568, 364881, 28
1533121942593, 1, 1.332706, 0.04420832941399874, 43589632, 25567232, 17476176, 364950, 32
1533121942605, 1, 1.7885069999999992, 0.131908137306955, 43589632, 25567232, 17501832, 365019, 32
1533121942617, 1, 1.242101, 0.18021542414536212, 43589632, 25567232, 17528736, 365088, 32
1533121942630, 1, 2.913639, 0.03329812766176908, 43589632, 25567232, 17533584, 365157, 32
1533121942641, 1, 0.49416699999999913, 0.027824981249107244, 43589632, 25567232, 17538432, 365226, 32
1533121942654, 1, 2.0144409999999997, 0.053019528748778244, 43589632, 25567232, 17543816, 365295, 31
1533121942665, 1, 1.415500999999999, 0.033463270687813004, 43589632, 25567232, 17548656, 365364, 31
1533121942679, 1, 2.855269, 0.03002659843212927, 43589632, 25567232, 17553496, 365433, 31
1533121942688, 1, 0, 0.09161206946996141, 43593728, 25567232, 17567248, 365502, 30
1533121942700, 1, 0.837135, 0.06247038539244921, 43593728, 25567232, 17583960, 365571, 31
1533121942712, 1, 2.5539989999999992, 0.029313368592748815, 43597824, 25567232, 17588800, 365640, 31
1533121942725, 1, 1.902533, 0.04788896615535533, 43597824, 25567232, 17593984, 365709, 30
1533121942736, 1, 0.7990909999999989, 0.044911187432349634, 43597824, 25567232, 17599160, 365778, 29
1533121942746, 1, 0, 0.04968195112730562, 43597824, 25567232, 17604344, 365847, 29
1533121942759, 1, 2.906058, 0.033860067884399714, 43597824, 25567232, 17609168, 365916, 28
1533121942769, 1, 0.3108620000000002, 0.07157500507717007, 43597824, 25567232, 17620984, 365985, 32
1533121942783, 1, 2.8371589999999998, 0.027186700733394357, 43597824, 25567232, 17625832, 366054, 31
1533121942794, 1, 0.5492169999999987, 0.03393616796393514, 43597824, 25567232, 17630672, 366123, 31
1533121942804, 1, 0.11153299999999966, 0.0664587654512921, 43601920, 25567232, 17642904, 366192, 35
1533121942815, 1, 0.48960199999999965, 0.04575960079324268, 43601920, 25567232, 17648336, 366261, 35
1533121942826, 1, 0.38969699999999996, 0.04003966621933248, 43601920, 25567232, 17653256, 366330, 34
1533121942839, 1, 2.846976999999999, 0.028333513790831884, 43601920, 25567232, 17658168, 366399, 34
1533121942850, 1, 0.5839839999999992, 0.02721092548892742, 43601920, 25567232, 17663080, 366468, 34
1533121942862, 1, 1.7275139999999993, 0.040161964419739765, 43601920, 25567232, 17667992, 366537, 34
1533121942874, 1, 1.5942480000000003, 0.025271151695219905, 43601920, 25567232, 17672904, 366606, 34
1533121942886, 1, 1.5125719999999987, 0.12551495877723937, 43610112, 25567232, 17680208, 366675, 33
1533121942898, 1, 1.541924999999999, 0.031190637610277315, 43610112, 25567232, 17685112, 366744, 33
1533121942908, 1, 0.3454069999999998, 0.046977368797573645, 43614208, 25567232, 17690528, 366813, 32
1533121942921, 1, 2.1643739999999987, 0.027046192430453062, 43614208, 25567232, 17695376, 366882, 32
1533121942931, 1, 0, 0.15374271823442637, 43614208, 25567232, 17721392, 366951, 31
1533121942943, 1, 1.6103949999999987, 0.026958600461052362, 43618304, 25567232, 17726232, 367020, 31
1533121942954, 1, 0.6246729999999996, 0.03915414620289961, 43622400, 25567232, 17731072, 367089, 31
1533121942967, 1, 2.857951999999999, 0.029398149876434444, 43622400, 25567232, 17735912, 367158, 31
1533121942979, 1, 1.4690909999999988, 0.11526632755812995, 43626496, 25567232, 17747752, 367227, 34
1533121942992, 1, 2.8521919999999987, 0.0282442092368368, 43626496, 25567232, 17752664, 367296, 34
1533121943002, 1, 0, 0.04583702561438173, 43626496, 25567232, 17758048, 367365, 34
1533121943013, 1, 0.7518079999999987, 0.06287314654428354, 43626496, 25567232, 17768760, 367434, 38
1533121943025, 1, 1.60154, 0.03120275411712583, 43626496, 25567232, 17773704, 367503, 38
1533121943036, 1, 0.8254640000000002, 0.06604797725067489, 43626496, 25567232, 17784448, 367572, 42
1533121943049, 1, 2.8499, 0.02840489031043043, 43630592, 25567232, 17789472, 367641, 42
1533121943063, 1, 2.8787709999999986, 0.03113651139538082, 43630592, 25567232, 17794496, 367710, 42
1533121943074, 1, 1.0930199999999992, 0.03209225260569259, 43630592, 25567232, 17799520, 367779, 42
1533121943086, 1, 2.032513999999999, 0.05717840843567687, 43630592, 25567232, 17805040, 367848, 41
1533121943098, 1, 1.1396529999999991, 0.18923390163050863, 43630592, 25567232, 17833384, 367917, 39
1533121943109, 1, 0.37177099999999896, 0.048111359188319915, 43630592, 25567232, 17838880, 367986, 39
1533121943119, 1, 0, 0.08391151541162627, 43634688, 25567232, 17847256, 368055, 38
1533121943130, 1, 0.7461640000000003, 0.029405841935782853, 43638784, 25567232, 17852200, 368124, 38
1533121943141, 1, 0.7227639999999997, 0.035811661993120435, 43638784, 25567232, 17857944, 368193, 38
1533121943154, 1, 2.593997999999999, 0.030093700189566492, 43638784, 25567232, 17863608, 368262, 38
1533121943168, 1, 2.250169999999999, 0.04024433946630945, 43638784, 25567232, 17868552, 368331, 38
1533121943179, 1, 0.8718589999999988, 0.0388158087775053, 43638784, 25567232, 17874936, 368400, 38
1533121943189, 1, 0, 0.05134390620741665, 43638784, 25567232, 17880888, 368469, 37
1533121943200, 1, 0.6087319999999998, 0.022811397252753676, 43638784, 25567232, 17885824, 368538, 37
1533121943211, 1, 0.7104229999999987, 0.03529272373276014, 43638784, 25567232, 17892200, 368607, 37
1533121943221, 1, 0.21313099999999885, 0.2588824132384085, 43642880, 25567232, 17920080, 368676, 36
1533121943233, 1, 2.2516409999999993, 0.018772995388944225, 43642880, 25567232, 17925008, 368745, 36
1533121943245, 1, 1.5600009999999997, 0.04238753958585298, 43646976, 25567232, 17931376, 368814, 36
1533121943256, 1, 0.5734999999999992, 0.03896533787298435, 43651072, 25567232, 17936336, 368883, 36
1533121943267, 1, 0.7810639999999989, 0.10277278754675792, 43663360, 25567232, 17949072, 368952, 38
1533121943279, 1, 1.0989819999999995, 0.03991357045177657, 43663360, 25567232, 17954736, 369021, 38
1533121943289, 1, 0.47844899999999946, 0.060409703764364366, 43663360, 25567232, 17960216, 369090, 37
1533121943303, 1, 2.9232999999999993, 0.03133874474785852, 43663360, 25567232, 17965152, 369159, 37
1533121943314, 1, 0.41302799999999884, 0.045904034830214616, 43663360, 25567232, 17970808, 369228, 37
1533121943324, 1, 0.5021690000000003, 0.043705257456816776, 43671552, 25567232, 17983128, 369297, 42
1533121943336, 1, 1.166269999999999, 0.06842034090166188, 43679744, 25567232, 17989584, 369366, 40
1533121943349, 1, 2.7216489999999993, 0.02271718076799635, 43679744, 25567232, 17994584, 369435, 40
1533121943362, 1, 3.004149, 0.04006413645368105, 43679744, 25567232, 17999888, 369504, 40
1533121943376, 1, 2.9472299999999994, 0.036996330489224336, 43679744, 25567232, 18004848, 369573, 39
1533121943387, 1, 0.4551350000000003, 0.03644142328147843, 43679744, 25567232, 18009800, 369642, 39
1533121943400, 1, 2.8658699999999993, 0.030701382805826582, 43683840, 25567232, 18014752, 369711, 39
1533121943411, 1, 0.43919900000000034, 0.0597747011049411, 43683840, 25567232, 18020048, 369780, 38
1533121943423, 1, 1.6958149999999996, 0.12893500794942464, 43696128, 25567232, 18046504, 369849, 38
1533121943435, 1, 1.9699549999999988, 0.025062750862471915, 43712512, 25567232, 18051448, 369918, 38
1533121943447, 1, 1.107925999999999, 0.03204918722000849, 43716608, 25567232, 18056392, 369987, 38
1533121943458, 1, 1.2896959999999993, 0.039682202248847095, 43716608, 25567232, 18061336, 370056, 38
1533121943470, 1, 1.7519599999999986, 0.043482108516366635, 43716608, 25567232, 18066624, 370125, 37
1533121943481, 1, 0.698307999999999, 0.05767267122988047, 43716608, 25567232, 18071904, 370194, 36
1533121943492, 1, 0, 0.10582636574861101, 43724800, 25567232, 18078464, 370263, 35
1533121943503, 1, 1.7030969999999996, 0.03665696353708766, 43724800, 25567232, 18083728, 370332, 33
1533121943517, 1, 2.9792939999999994, 0.03667379751163661, 43724800, 25567232, 18088632, 370401, 33
1533121943528, 1, 0.6395979999999994, 0.03768939390379224, 43724800, 25567232, 18093536, 370470, 33
1533121943541, 1, 2.873500999999999, 0.029984073485526588, 43728896, 25567232, 18098440, 370539, 33
1533121943551, 1, 0, 0.07188342446980421, 43728896, 25567232, 18109160, 370608, 37
1533121943563, 1, 1.6421159999999997, 0.03504517563645646, 43728896, 25567232, 18114440, 370677, 36
1533121943575, 1, 1.7762159999999998, 0.039571285037570646, 43728896, 25567232, 18119712, 370746, 35
1533121943588, 1, 2.719621, 0.18561873816837784, 43741184, 25567232, 18155200, 370815, 35
1533121943599, 1, 0.772162999999999, 0.11474018727715131, 43757568, 25567232, 18178048, 370884, 39
1533121943612, 1, 2.8452129999999993, 0.02794815469389258, 43757568, 25567232, 18183000, 370953, 39
1533121943626, 1, 2.849169999999999, 0.02801737388485015, 43757568, 25567232, 18187952, 371022, 39
1533121943639, 1, 2.862368, 0.031409457418727256, 43757568, 25567232, 18192904, 371091, 39
1533121943649, 1, 0.29894399999999877, 0.031168244045214736, 43761664, 25567232, 18197856, 371160, 39
1533121943663, 1, 2.8510969999999993, 0.028869130783154156, 43761664, 25567232, 18202808, 371229, 39
1533121943676, 1, 2.8670109999999998, 0.02976604278958027, 43761664, 25567232, 18207760, 371298, 39
1533121943688, 1, 1.7202819999999992, 0.08813781101854033, 43831296, 25567232, 18213496, 371367, 39
1533121943699, 1, 0.8168279999999992, 0.7219306806024836, 44105728, 25567232, 18219264, 371436, 38
1533121943713, 1, 3.120144999999999, 0.21158302747416283, 44343296, 25567232, 18242728, 371505, 38
1533121943724, 1, 0.9429369999999988, 0.07447726327950166, 44343296, 25567232, 18248656, 371574, 35
1533121943738, 1, 2.999803, 0.14061751551158122, 44371968, 25567232, 18255376, 371643, 35
1533121943749, 1, 1.1396369999999987, 0.20296891182360793, 44371968, 25567232, 18282552, 371712, 34
1533121943762, 1, 2.9739459999999998, 0.032372571922220116, 44371968, 25567232, 18287248, 371781, 34
1533121943774, 1, 0.8422679999999989, 0.07258628914171833, 44371968, 25567232, 18299456, 371850, 36
1533121943785, 1, 1.1255889999999997, 0.07307478282722829, 44371968, 25567232, 18310128, 371919, 39
1533121943795, 1, 0, 0.3319248415877792, 44384256, 25567232, 18338744, 371988, 37
1533121943809, 1, 2.9618579999999994, 0.0385747166802784, 44384256, 25567232, 18343440, 372057, 36
1533121943822, 1, 3.3881679999999985, 0.06587906575417937, 44384256, 25567232, 18357272, 372126, 36
1533121943836, 1, 3.140599, 0.05045432099404297, 44384256, 25567232, 18373424, 372195, 35
1533121943848, 1, 1.9456419999999994, 0.14055334991622886, 44388352, 25567232, 18398952, 372264, 35
1533121943860, 1, 1.79453, 0.0440882341220888, 44388352, 25567232, 18403648, 372333, 35
1533121943871, 1, 0.6909320000000001, 0.06556958738489778, 44388352, 25567232, 18408344, 372402, 33
1533121943882, 1, 0.6191049999999994, 0.051887611997432935, 44388352, 25567232, 18413040, 372471, 32
1533121943895, 1, 2.842535, 0.02787611635864726, 44388352, 25567232, 18417392, 372540, 32
1533121943908, 1, 2.939864, 0.031221348230553274, 44392448, 25567232, 18421744, 372609, 32
1533121943919, 1, 0.6428619999999992, 0.05383890160372276, 44392448, 25567232, 18426440, 372678, 31
1533121943933, 1, 3.240416999999999, 0.10520816678205831, 44396544, 25567232, 18432072, 372747, 31
1533121943946, 1, 2.8691879999999994, 0.03007182737558889, 44396544, 25567232, 18436768, 372816, 30
1533121943959, 1, 2.837344, 0.027497899877108534, 44396544, 25567232, 18441120, 372885, 30
1533121943971, 1, 0.8834939999999989, 0.03271008372862612, 44396544, 25567232, 18445472, 372954, 30
1533121943984, 1, 2.8374740000000003, 0.02765341530584599, 44396544, 25567232, 18449824, 373023, 30
1533121943994, 1, 0, 0.09820040796962773, 44396544, 25567232, 18461512, 373092, 34
1533121944004, 1, 0.49452999999999925, 0.04106901404827086, 44400640, 25567232, 18466104, 373161, 33
1533121944018, 1, 2.978783, 0.17675000807086458, 44539904, 25567232, 18474328, 373230, 33
1533121944032, 1, 2.837116, 0.027030993565844538, 44539904, 25567232, 18478680, 373299, 33
1533121944045, 1, 2.8347350000000002, 0.027425575985791678, 44539904, 25567232, 18483032, 373368, 33
1533121944057, 1, 1.8629339999999992, 0.04459267833741636, 44539904, 25567232, 18487728, 373437, 32
1533121944070, 1, 2.838355, 0.027184168065145415, 44539904, 25567232, 18492080, 373506, 32
1533121944082, 1, 1.5904480000000003, 0.030456113516923587, 44539904, 25567232, 18496432, 373575, 32
1533121944094, 1, 1.5879709999999996, 0.030548920082730618, 44539904, 25567232, 18500784, 373644, 32
1533121944105, 1, 0.6655979999999992, 0.05672443307913912, 44539904, 25567232, 18505480, 373713, 31
1533121944116, 1, 0.776465, 0.06718344095211184, 44539904, 25567232, 18517224, 373782, 35
1533121944128, 1, 1.604861999999999, 0.03214170060790038, 44539904, 25567232, 18521576, 373851, 35
1533121944140, 1, 1.5854489999999988, 0.03038293984117491, 44539904, 25567232, 18525928, 373920, 35
1533121944153, 1, 2.804326999999999, 0.02389817129787454, 44539904, 25567232, 18530280, 373989, 35
1533121944165, 1, 1.3305679999999995, 0.49785677116981253, 45490176, 36577280, 15834784, 57962, 35
1533121944177, 1, 2.3233449999999998, 0.034649683182609914, 45490176, 36577280, 15839136, 58031, 35
1533121944190, 1, 2.015435, 0.05268223747205157, 45490176, 36577280, 15843832, 58100, 34
1533121944200, 1, 0.15406499999999923, 0.09030865963532833, 45490176, 36577280, 15854344, 58169, 38
1533121944213, 1, 2.863555999999999, 0.03016273260675353, 45490176, 36577280, 15858696, 58238, 38
1533121944224, 1, 0, 0.10654609829822488, 45490176, 36577280, 15864544, 58307, 38
1533121944236, 1, 1.9788800000000002, 0.05459608911684565, 45490176, 36577280, 15869392, 58376, 35
1533121944249, 1, 2.879187999999999, 0.028029717401438663, 45490176, 36577280, 15873744, 58445, 35
1533121944260, 1, 0.3883510000000001, 0.2506653847179403, 45490176, 36577280, 15901408, 58514, 34
1533121944273, 1, 2.834135999999999, 0.027426856003395943, 45490176, 36577280, 15905760, 58583, 34
1533121944286, 1, 2.834085, 0.027349047477868503, 45490176, 36577280, 15910112, 58652, 34
1533121944297, 1, 0.26218199999999925, 0.11069770541976355, 45494272, 36577280, 15935184, 58721, 34
1533121944310, 1, 2.834486, 0.027893598543798324, 45494272, 36577280, 15939536, 58790, 34
1533121944323, 1, 2.808935, 0.023733432951295326, 45494272, 36577280, 15943888, 58859, 34
1533121944335, 1, 1.6029979999999995, 0.029819879310502336, 45494272, 36577280, 15948240, 58928, 34
1533121944348, 1, 2.8408099999999994, 0.02725684750416835, 45494272, 36577280, 15952592, 58997, 34
