timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1533126543549, 1, 0.358136, 0.24830722438863517, 49848320, 37101568, 20242240, 61323, 705
1533126543560, 1, 0, 0.7509792130408708, 50098176, 37101568, 20287968, 61393, 701
1533126543573, 1, 1.0235579999999995, 0.08028260929910289, 50159616, 37101568, 20311848, 61463, 697
1533126543584, 1, 0, 0.44978167293746907, 50319360, 37101568, 20370912, 61533, 699
1533126543596, 1, 0.021049999999998903, 0.47939088219298387, 50483200, 37101568, 20404296, 61603, 699
1533126543607, 1, 0, 0.7298832516868503, 50782208, 37101568, 20450520, 61673, 696
1533126543619, 1, 0.08311199999999985, 0.6469232911426551, 51003392, 37101568, 20493328, 61743, 694
1533126543630, 1, 0, 0.601992430560286, 51236864, 37101568, 20534344, 61813, 697
1533126543641, 1, 0, 0.492914430416578, 51417088, 37101568, 20591544, 61883, 709
1533126543654, 1, 0.8252159999999993, 0.3772672988696022, 51560448, 37101568, 20641960, 61953, 718
1533126543666, 1, 1.0031949999999998, 0.3152720641595464, 51699712, 37101568, 20680080, 62023, 720
1533126543679, 1, 0.5699559999999995, 0.5212888303413941, 51916800, 37101568, 20732000, 62093, 731
1533126543690, 1, 0, 0.6324526800091252, 52129792, 37101568, 20773800, 62163, 733
1533126543702, 1, 0.33354899999999965, 0.6919210428092034, 52379648, 37101568, 20858256, 62233, 735
1533126543714, 1, 0, 0.3014471317382709, 52514816, 37101568, 20901888, 62303, 743
1533126543726, 1, 0.1436529999999987, 0.6569625360804436, 52776960, 37101568, 20995768, 62373, 746
1533126543738, 1, 0.1336359999999992, 0.869381927671371, 53100544, 37101568, 21070920, 62443, 777
1533126543749, 1, 0, 0.5875694913917703, 53329920, 37101568, 21141992, 62513, 766
1533126543761, 1, 0.46027400000000007, 0.5357412243694573, 53538816, 37101568, 21203992, 62583, 753
1533126543772, 1, 0, 0.5483367101726703, 53727232, 37101568, 21240200, 62653, 751
1533126543783, 1, 0, 0.5858783848078047, 53923840, 37101568, 21276544, 62723, 743
1533126543794, 1, 0, 0.5992230554672782, 54149120, 37101568, 21330056, 62793, 740
1533126543806, 1, 0, 0.3542804000797131, 54288384, 37101568, 21368992, 62863, 734
1533126543817, 1, 0, 0.33203942701097794, 54427648, 37101568, 21436792, 62933, 726
1533126543828, 1, 0, 0.45983929924977035, 54624256, 37101568, 21525520, 63003, 733
1533126543842, 1, 1.668704, 0.5430765918820118, 54857728, 37101568, 21620904, 63073, 733
1533126543854, 1, 0.3894939999999991, 0.7464271118497205, 55144448, 37101568, 21711056, 63143, 737
1533126543865, 1, 0, 0.7070134534069988, 55386112, 37101568, 21775096, 63213, 734
1533126543876, 1, 0, 0.7072250040130281, 55611392, 37101568, 21866008, 63283, 738
1533126543887, 1, 0, 0.5037331741696073, 55808000, 37101568, 21948512, 63353, 735
1533126543898, 1, 0, 1.0021908233864947, 56295424, 37101568, 22030304, 63423, 737
1533126543908, 1, 0, 0.7044262957667603, 56578048, 37101568, 22091976, 63493, 733
1533126543920, 1, 0.7047489999999996, 0.6430790670570604, 56836096, 37101568, 22173496, 63563, 721
1533126543932, 1, 0.9822509999999998, 0.7460219220995769, 57171968, 37101568, 22339224, 63633, 733
1533126543945, 1, 0.5400359999999989, 0.8768470999529795, 57581568, 37101568, 22456504, 63703, 730
1533126543956, 1, 0.00433400000000006, 0.7044946720091513, 57982976, 37101568, 22527608, 63773, 722
1533126543968, 1, 0, 0.8306111587987994, 58200064, 37101568, 22651784, 63843, 729
1533126543979, 1, 0, 0.697959769912827, 58396672, 37101568, 22762032, 63913, 734
1533126543991, 1, 0, 0.6652510552888034, 58650624, 37101568, 22826216, 63983, 726
1533126544002, 1, 0, 0.6969755691933576, 58941440, 37101568, 22929584, 64053, 720
1533126544014, 1, 0.5304830000000003, 0.33208353311049454, 59092992, 37101568, 22991528, 64123, 707
1533126544026, 1, 0, 0.4826242274761524, 59281408, 37101568, 23064304, 64193, 700
1533126544037, 1, 0, 0.6933927436850301, 59518976, 37101568, 23135056, 64263, 695
1533126544048, 1, 0, 0.34782842173158757, 59654144, 37101568, 23175480, 64333, 689
1533126544059, 1, 0, 0.817597684442045, 59949056, 37101568, 23274304, 64403, 678
1533126544072, 1, 0.8944489999999998, 0.616368941650927, 60506112, 37101568, 23326680, 64473, 674
1533126544088, 1, 4.996115, 3.080731242725199, 62300160, 37101568, 17854680, 57893, 669
1533126544101, 1, 0.9360280000000003, 1.5508372875416925, 61550592, 36012032, 14917032, 49771, 657
1533126544113, 1, 1.0823159999999987, 1.4256045397009074, 62603264, 36012032, 15027744, 49841, 645
1533126544124, 1, 0, 1.338599218340287, 64233472, 36012032, 15081432, 49911, 645
1533126544153, 1, 17.640271, 0.7856290555183052, 65921024, 36012032, 15145360, 49981, 650
1533126544179, 1, 13.631899999999998, 0.5889919981042574, 67436544, 36012032, 15383480, 50051, 628
1533126544192, 1, 1.6924409999999988, 1.154763149970139, 67600384, 36012032, 15531992, 50121, 611
1533126544208, 1, 1.614782, 0.8449577443640355, 67661824, 36012032, 15605048, 50191, 613
1533126544221, 1, 1.6118189999999988, 1.1243716423757553, 67686400, 36012032, 15699320, 50261, 616
1533126544233, 1, 0.6460069999999991, 1.6407090470633732, 67891200, 36012032, 15819352, 50331, 610
1533126544246, 1, 1.3990089999999995, 1.7101486629232419, 73392128, 36012032, 15932192, 50401, 620
1533126544258, 1, 0, 1.494462822322855, 74285056, 36012032, 16008824, 50471, 611
1533126544272, 1, 0.007434999999999192, 1.2067028164559652, 74346496, 36012032, 16083248, 50541, 614
1533126544283, 1, 0, 1.2423931235194143, 74416128, 36012032, 16162504, 50611, 613
1533126544294, 1, 0, 1.7306203163504927, 74592256, 36012032, 16209936, 50681, 611
1533126544305, 1, 0, 1.6948870973019643, 76587008, 36012032, 16284840, 50751, 608
1533126544315, 1, 0, 1.4581496722478418, 87498752, 36012032, 16411760, 50821, 620
1533126544326, 1, 0, 1.3648222302805768, 87670784, 36012032, 16459480, 50891, 624
1533126544337, 1, 0, 1.2135688417609574, 87785472, 36012032, 16516464, 50961, 618
1533126544348, 1, 0, 1.491749908162987, 88043520, 36012032, 16578360, 51031, 620
1533126544359, 1, 0.0984929999999995, 1.4595247033393994, 96854016, 36012032, 16626768, 51101, 614
1533126544370, 1, 0, 1.2848488971604608, 97153024, 36012032, 16714568, 51171, 623
1533126544381, 1, 0.05138700000000007, 0.758900239340103, 97353728, 36012032, 16782832, 51241, 625
1533126544392, 1, 0, 0.3301317715720384, 97464320, 36012032, 16809416, 51311, 619
1533126544405, 1, 0.15190600000000032, 0.7570992087594192, 97673216, 36012032, 16907920, 51381, 610
1533126544416, 1, 0.05259999999999998, 0.7156357559238405, 97861632, 36012032, 16996360, 51451, 599
1533126544427, 1, 0, 0.6429464181721415, 98082816, 36012032, 17106848, 51521, 602
1533126544438, 1, 0, 0.43584604251370446, 98177024, 36012032, 17151840, 51591, 597
1533126544449, 1, 0.1721459999999997, 0.766603232002372, 98496512, 36012032, 17221472, 51661, 596
1533126544460, 1, 0, 0.6107516642479761, 98664448, 36012032, 17300968, 51731, 589
1533126544472, 1, 0.049254999999998716, 0.6266136146410853, 98865152, 36012032, 17397768, 51801, 595
1533126544484, 1, 0, 0.43618163427759943, 98959360, 36012032, 17490600, 51871, 602
1533126544495, 1, 0, 0.3544104265923936, 99074048, 36012032, 17562560, 51941, 615
1533126544507, 1, 0.8098489999999998, 0.584837031488599, 99241984, 36012032, 17661504, 52011, 617
1533126544518, 1, 0.25283499999999925, 0.4676755258423646, 99368960, 36012032, 17737672, 52081, 639
1533126544529, 1, 0.006449999999999179, 0.2579336328068396, 99454976, 36012032, 17772624, 52151, 646
1533126544542, 1, 1.1219339999999995, 0.3294391065438799, 99590144, 36012032, 17810216, 52221, 645
1533126544554, 1, 0.682442, 0.6153087468202496, 99786752, 36012032, 17889496, 52291, 653
1533126544566, 1, 0.4149719999999988, 0.7025462958517796, 100245504, 36012032, 17986712, 52361, 658
1533126544577, 1, 0, 1.1283611832981002, 100978688, 36012032, 18106472, 52431, 645
1533126544589, 1, 0, 0.5764171195884518, 101081088, 36012032, 18191832, 52501, 655
1533126544601, 1, 0.46084699999999934, 0.8471589346445848, 101191680, 36012032, 18311784, 52571, 647
1533126544612, 1, 0, 0.6559010131944599, 101236736, 36012032, 18379264, 52641, 641
1533126544623, 1, 0.46556399999999876, 0.7422438007163303, 101310464, 36012032, 18494040, 52711, 643
1533126544634, 1, 0, 0.6049406683082824, 101347328, 36012032, 18573576, 52781, 651
1533126544645, 1, 0, 0.37235324119415875, 101400576, 36012032, 18614672, 52851, 658
1533126544656, 1, 0, 0.40962243755368477, 101466112, 36012032, 18664320, 52921, 657
1533126544668, 1, 0.0479699999999994, 0.4809926781230438, 101556224, 36012032, 18737888, 52991, 658
1533126544680, 1, 0, 0.7322247258329209, 101748736, 36012032, 18804736, 53061, 660
1533126544692, 1, 0, 0.5147182870855322, 101949440, 36012032, 18854552, 53131, 660
1533126544704, 1, 0, 0.6368477922727058, 102129664, 36012032, 18906264, 53201, 656
1533126544715, 1, 0, 0.6855762975539632, 102297600, 36012032, 19010768, 53271, 661
1533126544726, 1, 0.28728399999999965, 0.5894655965559034, 102449152, 36012032, 19121536, 53341, 662
1533126544738, 1, 0, 0.7810535102362702, 102731776, 36012032, 19219904, 53411, 662
1533126544750, 1, 0.6405820000000002, 0.572713033929911, 102940672, 36012032, 19283368, 53481, 667
1533126544761, 1, 0.23131599999999963, 0.5152807322147024, 103084032, 36012032, 19381416, 53551, 675
1533126544772, 1, 0, 0.2758038063258998, 103182336, 36012032, 19406568, 53621, 668
1533126544783, 1, 0, 0.6209749539427561, 103444480, 36012032, 19511752, 53691, 667
1533126544794, 1, 0, 0.7015415664160258, 103677952, 36012032, 19582832, 53761, 665
1533126544806, 1, 0.1223080000000003, 0.7560528685750324, 103931904, 36012032, 19654632, 53831, 670
1533126544817, 1, 0, 0.5172896697465827, 104083456, 36012032, 19734648, 53901, 665
1533126544828, 1, 0, 0.6430145798974863, 104345600, 36012032, 19783928, 53971, 656
1533126544839, 1, 0.2632689999999993, 0.5359890693696132, 104529920, 36012032, 19864800, 54041, 657
1533126544851, 1, 0.06988899999999987, 0.1328713752455464, 104587264, 36012032, 19902320, 54111, 666
1533126544863, 1, 0.25145899999999877, 0.44657058083147, 104747008, 36012032, 19935600, 54181, 663
1533126544875, 1, 0.2478429999999996, 0.4061342469825113, 104902656, 36012032, 19996616, 54251, 668
1533126544886, 1, 0, 0.2262799422924322, 104968192, 36012032, 20026112, 54321, 666
1533126544898, 1, 0.026793999999998874, 0.7605621497758907, 105287680, 36012032, 20088808, 54391, 675
1533126544909, 1, 0, 0.7133679659030161, 105447424, 36012032, 20214312, 54461, 678
1533126544919, 1, 0, 0.07116967785433709, 105492480, 36012032, 20248056, 54531, 672
1533126544930, 1, 0, 0.6457810965801745, 105672704, 36012032, 20344936, 54601, 670
1533126544941, 1, 0, 0.6241785569584685, 105902080, 36012032, 20403984, 54671, 673
1533126544951, 1, 0, 0.8368581444501515, 106250240, 36012032, 20474184, 54741, 685
1533126544962, 1, 0.39044599999999896, 0.41278305089117445, 106438656, 36012032, 20513336, 54811, 684
1533126544974, 1, 0, 0.599462549434602, 106639360, 36012032, 20572448, 54881, 684
1533126544985, 1, 0, 0.34484079849802673, 106770432, 36012032, 20613792, 54951, 686
1533126544998, 1, 1.022048999999999, 0.4900177816302577, 106954752, 36012032, 20684336, 55021, 686
1533126545009, 1, 0, 0.6537266608182962, 107204608, 36012032, 20721392, 55091, 683
1533126545022, 1, 1.3747159999999994, 0.3864711875004176, 107376640, 36012032, 20773936, 55161, 681
1533126545034, 1, 0, 0.9272985020733922, 107552768, 36012032, 20838208, 55231, 687
1533126545045, 1, 0, 1.1502622017959636, 107556864, 36012032, 20864280, 55301, 674
1533126545056, 1, 0, 1.383297272296813, 107577344, 36012032, 20930640, 55371, 684
1533126545067, 1, 0.13829099999999883, 1.546019935707113, 107601920, 36012032, 20983600, 55441, 679
1533126545079, 1, 0.14759499999999903, 1.5291307940452887, 107618304, 36012032, 21059632, 55511, 678
1533126545092, 1, 1.6949259999999988, 1.5505014738870515, 107663360, 36012032, 21179208, 55581, 684
1533126545103, 1, 0, 1.6221512624107817, 107675648, 36012032, 21240240, 55651, 678
1533126545114, 1, 0, 1.5302632712976156, 107683840, 36012032, 21277064, 55721, 677
1533126545128, 1, 0, 1.6721861548010712, 107696128, 36012032, 21380344, 55791, 671
1533126545144, 1, 0.34849900000000034, 1.0007248394187407, 107700224, 36012032, 21436584, 55861, 669
1533126545155, 1, 0, 1.0910907653523172, 107708416, 36012032, 21510144, 55931, 672
1533126545166, 1, 0, 1.5260394769466277, 107716608, 36012032, 21613288, 56001, 670
1533126545181, 1, 0, 1.3787812662539254, 107724800, 36012032, 21702680, 56071, 665
1533126545192, 1, 0, 0.8386504744467306, 107732992, 36012032, 21759096, 56141, 663
1533126545203, 1, 0, 1.7650767668721756, 107761664, 36012032, 21818856, 56211, 670
1533126545215, 1, 0.4474619999999998, 1.3907683990618964, 107769856, 36012032, 21875840, 56281, 667
1533126545226, 1, 0, 1.3235485983903215, 110788608, 36012032, 21939288, 56351, 663
1533126545238, 1, 1.1053409999999992, 0.9721448445392177, 116461568, 36012032, 22010216, 56421, 664
1533126545250, 1, 0.2290549999999989, 0.4893902711443042, 116465664, 36012032, 22072400, 56491, 659
1533126545262, 1, 0, 0.4882136803894196, 116469760, 36012032, 22134328, 56561, 661
1533126545273, 1, 0, 0.4797379999471775, 116473856, 36012032, 22184112, 56631, 659
1533126545286, 1, 0.8802209999999988, 0.3500848006671924, 116473856, 36012032, 22246376, 56701, 654
1533126545297, 1, 0, 0.7256484036801152, 116490240, 36012032, 22326848, 56771, 653
1533126545309, 1, 1.4995019999999997, 0.4248010044261047, 116498432, 36012032, 22436360, 56841, 654
1533126545321, 1, 0, 0.24032301400248976, 116510720, 36012032, 22478560, 56911, 651
1533126545332, 1, 0, 0.7237700031527552, 116527104, 36012032, 22575168, 56981, 656
1533126545344, 1, 0.40157499999999935, 1.1680923321708492, 117616640, 36012032, 22665640, 57051, 658
1533126545355, 1, 0, 0.5263444359038041, 117624832, 36012032, 22739976, 57121, 663
1533126545366, 1, 0, 0.6071916061694876, 117628928, 36012032, 22787016, 57191, 664
1533126545377, 1, 0, 0.46074955880903273, 117637120, 36012032, 22853712, 57261, 668
1533126545388, 1, 0.457141, 0.6265574883230511, 117649408, 36012032, 22900768, 57331, 668
1533126545399, 1, 0, 0.5473741490504267, 117665792, 36012032, 22942376, 57401, 658
1533126545411, 1, 0, 0.5804175194203127, 117678080, 36012032, 23044928, 57471, 651
1533126545422, 1, 0.2188990000000004, 0.7404907319271871, 117817344, 36012032, 23120408, 57541, 649
1533126545433, 1, 0, 0.9112740771945907, 117989376, 36012032, 23203632, 57611, 645
1533126545444, 1, 0, 0.6044881306236851, 118009856, 36012032, 23295136, 57681, 654
1533126545455, 1, 0, 1.5929265361610505, 119033856, 36536320, 17098928, 49702, 651
1533126545467, 1, 0.7301409999999997, 0.5358736665249786, 119033856, 36536320, 17196552, 49772, 647
1533126545478, 1, 0, 0.8176896808105597, 119050240, 36536320, 17289296, 49842, 639
1533126545489, 1, 0, 0.42337162965612785, 119058432, 36536320, 17340976, 49912, 630
1533126545500, 1, 0, 0.5197798117732185, 119070720, 36536320, 17391632, 49982, 625
1533126545511, 1, 0, 0.406822584382878, 119070720, 36536320, 17432144, 50052, 634
1533126545522, 1, 0.10127400000000009, 0.5974493910372097, 119070720, 36536320, 17533752, 50122, 639
1533126545534, 1, 0, 0.6340391573838233, 119083008, 36536320, 17641952, 50192, 647
1533126545545, 1, 0, 0.6794443759323842, 119091200, 36536320, 17697504, 50262, 644
1533126545556, 1, 0, 0.4203635751244058, 119099392, 36536320, 17750400, 50332, 648
1533126545567, 1, 0.08099299999999943, 0.7434783458335901, 119136256, 36536320, 17802544, 50402, 658
1533126545578, 1, 0, 0.7211895089292658, 119164928, 36536320, 17841816, 50472, 659
1533126545589, 1, 0, 0.6194806960695429, 119177216, 36536320, 17929816, 50542, 643
1533126545601, 1, 0.7921579999999988, 0.6867023258925602, 119201792, 36536320, 18008328, 50612, 641
1533126545612, 1, 0.43750099999999925, 0.614131677687983, 119214080, 36536320, 18056512, 50682, 635
1533126545623, 1, 0, 0.5833767959847712, 119226368, 36536320, 18131032, 50752, 653
1533126545635, 1, 0, 1.0957318644588954, 119316480, 36536320, 18242744, 50822, 649
1533126545647, 1, 0.03621799999999986, 0.6154708875395094, 119328768, 36536320, 18300400, 50892, 648
1533126545658, 1, 0, 0.7317645180541674, 119341056, 36536320, 18387168, 50962, 645
1533126545669, 1, 0.14265299999999925, 0.5990543105437995, 119357440, 36536320, 18471800, 51032, 642
1533126545681, 1, 0.19806599999999897, 0.7339626944952112, 119386112, 36536320, 18547032, 51102, 646
1533126545692, 1, 0, 0.401043901165147, 119390208, 36536320, 18593976, 51172, 643
1533126545704, 1, 0.21990999999999872, 0.22896483432828665, 119398400, 36536320, 18627264, 51242, 647
1533126545716, 1, 0.013541999999999277, 0.5278851379461933, 119414784, 36536320, 18687176, 51312, 649
1533126545727, 1, 0, 0.30284437732049585, 119418880, 36536320, 18734008, 51382, 645
1533126545739, 1, 0.144404999999999, 0.7672209459302937, 119439360, 36536320, 18779152, 51452, 650
1533126545750, 1, 0, 0.6236798018792338, 119451648, 36536320, 18829144, 51522, 650
1533126545763, 1, 0.9380269999999999, 0.8709980328262126, 119517184, 36536320, 18976928, 51592, 654
1533126545776, 1, 1.1227099999999997, 0.6765437559731396, 119537664, 36536320, 19082320, 51662, 660
1533126545787, 1, 0.014239999999999142, 0.5974492322932144, 119554048, 36536320, 19164000, 51732, 653
1533126545798, 1, 0, 0.7282479181168728, 119590912, 36536320, 19252536, 51802, 650
1533126545809, 1, 0, 0.41428849747448965, 119644160, 36536320, 19322904, 51872, 655
1533126545820, 1, 0.330468999999999, 0.5074309791743241, 119730176, 36536320, 19405248, 51942, 658
1533126545832, 1, 0, 0.6649670747493867, 119828480, 36536320, 19478872, 52012, 651
1533126545843, 1, 0.13127199999999917, 0.8307940009902015, 119959552, 36536320, 19583560, 52082, 651
1533126545854, 1, 0, 0.49712580926065447, 120057856, 36536320, 19670008, 52152, 647
1533126545867, 1, 0.44630800000000015, 0.6341953539949233, 120111104, 36536320, 19707264, 52222, 641
1533126545878, 1, 0, 0.35912800982161025, 120184832, 36536320, 19776672, 52292, 645
1533126545888, 1, 0, 0.5258622753564879, 120238080, 36536320, 19826832, 52362, 643
1533126545899, 1, 0.14331999999999923, 0.43910672245379223, 120328192, 36536320, 19904320, 52432, 639
1533126545912, 1, 0, 0.29424494094098613, 120385536, 36536320, 19957472, 52502, 640
1533126545923, 1, 0, 1.2857451385460286, 120455168, 36536320, 20020696, 52572, 640
1533126545936, 1, 1.1143339999999995, 1.5954172332773155, 120537088, 36536320, 20091608, 52642, 650
1533126545947, 1, 0, 1.5524916182049728, 120606720, 36536320, 20143544, 52712, 631
1533126545958, 1, 0, 1.1610947252169619, 120635392, 36536320, 20173192, 52782, 631
1533126545970, 1, 0.6476489999999995, 1.3015079666882334, 120688640, 36536320, 20205552, 52852, 629
1533126545982, 1, 0.5044959999999996, 1.2150035565723478, 120762368, 36536320, 20262576, 52922, 631
1533126545992, 1, 0, 1.552910105352081, 120832000, 36536320, 20330936, 52992, 637
1533126546003, 1, 0, 1.3717731430036229, 120934400, 36536320, 20406688, 53062, 644
1533126546014, 1, 0, 1.4731039164152793, 121049088, 36536320, 20502920, 53132, 640
1533126546025, 1, 0, 0.832595333918783, 121118720, 36536320, 20563384, 53202, 639
1533126546036, 1, 0, 1.6548356745920307, 121212928, 36536320, 20638896, 53272, 626
1533126546048, 1, 0.23946299999999887, 1.512091014929201, 121303040, 36536320, 20706968, 53342, 623
1533126546059, 1, 0, 1.4390905677805572, 121368576, 36536320, 20766824, 53412, 629
1533126546069, 1, 0, 1.4889950066364075, 121450496, 36536320, 20832312, 53482, 634
1533126546082, 1, 0.9741210000000002, 1.2390969627544657, 121499648, 36536320, 20901808, 53552, 635
1533126546093, 1, 0, 0.6063246963346336, 121573376, 36536320, 20971880, 53622, 635
1533126546104, 1, 0.23360299999999867, 0.3938984148593609, 121683968, 36536320, 21073672, 53692, 636
1533126546117, 1, 0.602328, 0.6972053684813373, 121769984, 36536320, 21147240, 53762, 649
1533126546131, 1, 0.023937000000000097, 0.6582244082340102, 121860096, 36536320, 21219864, 53832, 652
1533126546142, 1, 0, 0.4669273266884881, 121925632, 36536320, 21275680, 53902, 660
1533126546153, 1, 0, 0.7463741783099747, 122019840, 36536320, 21350816, 53972, 671
