timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1533122522618, 0, 0.2169080000000001, 0.022511703149328544, 43069440, 26091520, 15838728, 173847, 3
1533122522629, 0, 0.5128659999999989, 0.023495020292278054, 43069440, 26091520, 15842744, 173916, 3
1533122522639, 0, 0.24253000000000036, 0.022162493055914896, 43069440, 26091520, 15846760, 173985, 3
1533122522650, 0, 0.297841, 0.022431886450761863, 43069440, 26091520, 15850776, 174054, 3
1533122522660, 0, 0.19446299999999894, 0.023444099017280264, 43069440, 26091520, 15854792, 174123, 3
1533122522671, 0, 0.29208000000000034, 0.02293025316554088, 43069440, 26091520, 15858808, 174192, 3
1533122522682, 0, 0.7670309999999994, 0.022940400190173134, 43073536, 26091520, 15862824, 174261, 3
1533122522692, 0, 0.2182069999999996, 0.0233896220736182, 43073536, 26091520, 15866840, 174330, 3
1533122522703, 0, 0.1970169999999989, 0.024418906038893535, 43077632, 26091520, 15870856, 174399, 3
1533122522713, 0, 0.26066900000000004, 0.023975044902042938, 43077632, 26091520, 15874872, 174468, 3
1533122522724, 0, 0.8416300000000003, 0.024811767234262747, 43077632, 26091520, 15878888, 174537, 3
1533122522737, 0, 2.4190240000000003, 0.9135983632852308, 43147264, 26091520, 16211560, 174606, 65
1533122522750, 0, 3.177242999999999, 0.9634792346168315, 43192320, 26091520, 16619208, 174675, 148
1533122522771, 0, 10.453934999999998, 0.9629442940930439, 43307008, 26091520, 17252568, 174745, 276
1533122522794, 0, 12.093401999999998, 0.9418649060927784, 43593728, 26091520, 17888488, 174815, 404
1533122522822, 0, 16.442729999999997, 1.0951592365841198, 44990464, 35528704, 16690976, 58033, 532
1533122522846, 0, 13.601513, 1.228734784926712, 45920256, 35528704, 17342520, 58103, 660
1533122522970, 0, 112.03214399999999, 0.9676466882365028, 49881088, 35528704, 22080024, 66365, 693
1533122523146, 0, 164.18180099999998, 1.0234823556566626, 58269696, 37101568, 24582792, 57963, 821
1533122523264, 0, 106.53874499999999, 1.3199730269963008, 63033344, 40771584, 24491216, 58033, 949
1533122523338, 0, 61.544179, 0.9712320550914423, 63483904, 40771584, 27113368, 58103, 1077
1533122523431, 0, 81.055573, 1.249292012033135, 66310144, 61702144, 24074032, 58033, 1205
1533122523507, 1, 63.877449999999996, 1.084024962962311, 67764224, 61702144, 26851584, 58103, 1333
1533122523566, 1, 45.417317, 1.1468436842584784, 68972544, 61702144, 29723080, 58173, 1461
1533122523604, 1, 26.122985, 1.3361575739103508, 71221248, 61702144, 32407384, 58243, 1542
1533122523628, 1, 12.052308, 1.0898179002397392, 73191424, 61702144, 34203152, 58313, 1542
1533122523642, 1, 2.3431099999999994, 1.0083358246017413, 74842112, 61702144, 35851304, 58383, 1542
1533122523657, 1, 2.2996929999999995, 0.9995371429189331, 76488704, 61702144, 37499456, 58453, 1542
1533122523681, 1, 12.495739, 1.6928094693844022, 82309120, 61702144, 32128256, 49772, 1542
1533122523694, 1, 0.9746550000000003, 1.008596625588686, 83951616, 61702144, 33776664, 49842, 1542
1533122523708, 1, 2.2532749999999986, 1.0034868229106098, 85598208, 61702144, 35425104, 49912, 1542
1533122523722, 1, 1.6155159999999995, 1.0005582188514053, 87240704, 61702144, 37073256, 49982, 1542
1533122523735, 1, 2.0112569999999987, 1.004391130753426, 88928256, 61702144, 38721640, 50052, 1542
1533122523755, 1, 7.618774999999999, 2.3281981863097747, 96792576, 69566464, 35963384, 49772, 1542
1533122523766, 1, 0, 1.0030000664252376, 96800768, 69566464, 37617728, 49842, 1542
1533122523778, 1, 0, 1.0061859055873408, 96813056, 69566464, 39265880, 49912, 1542
1533122523790, 1, 0, 1.0052863502565248, 96817152, 69566464, 40914064, 49982, 1542
1533122523802, 1, 0.5622519999999991, 0.9864373620322637, 96817152, 69566464, 42562432, 50052, 1542
1533122523814, 1, 0.07270699999999941, 1.003205990207002, 96854016, 69566464, 44210648, 50122, 1542
1533122523830, 1, 3.6986409999999985, 1.0041142037374367, 96882688, 69566464, 46667408, 50192, 1542
1533122523849, 1, 6.825354000000001, 2.1041459216846192, 100929536, 73236480, 42190336, 49772, 1542
1533122523866, 1, 4.232652, 1.092066327484154, 101277696, 73236480, 43348544, 49842, 1616
1533122523901, 1, 23.496648999999998, 1.233914473056693, 102563840, 73236480, 45540336, 49912, 1715
1533122523936, 1, 22.401918000000002, 1.1502405505748148, 103079936, 73236480, 48162960, 49982, 1843
1533122523964, 1, 15.608564999999999, 1.1056457087697027, 103620608, 73236480, 50797472, 50052, 1876
1533122523986, 1, 9.926655999999998, 2.226816180296383, 110325760, 79527936, 47712416, 49772, 1876
1533122524020, 1, 21.832984999999997, 3.07030584784933, 110600192, 79527936, 48733544, 49842, 1876
1533122524043, 1, 10.146819, 1.967357725306412, 110678016, 79527936, 49934792, 49912, 1921
1533122524072, 1, 15.52789, 1.3054349576091093, 111755264, 79527936, 51729376, 49982, 1973
1533122524097, 1, 12.923209999999997, 1.2640463530194943, 111923200, 79527936, 53666336, 50052, 2035
1533122524130, 1, 19.80048, 2.1439251985202925, 112893952, 84246528, 54485264, 50122, 2060
1533122524143, 1, 0.8063729999999989, 1.0061655284340083, 113029120, 84246528, 55913528, 50192, 2060
1533122524163, 1, 7.3395389999999985, 1.0109265303996837, 113287168, 84246528, 58208216, 50262, 2078
1533122524179, 1, 2.5071189999999994, 0.985039000588385, 113360896, 84246528, 59658016, 50332, 2102
1533122524195, 1, 3.9154919999999986, 0.9475769882947725, 113508352, 84246528, 61253456, 50402, 2142
1533122524227, 1, 18.882655999999997, 1.7776066023844899, 121905152, 88965120, 56248480, 49632, 2171
1533122524249, 1, 9.425363999999998, 0.9563269959831899, 122216448, 88965120, 58074432, 49702, 2246
1533122524277, 1, 14.661273999999999, 1.1073231658672622, 123351040, 88965120, 60382232, 49772, 2296
1533122524298, 1, 7.652484999999999, 1.1487334502762643, 123752448, 88965120, 62343760, 49842, 2325
1533122524313, 1, 2.8018349999999987, 1.0022000752235911, 123785216, 88965120, 63992560, 49912, 2334
1533122524341, 1, 15.480999, 1.8511048173582205, 129056768, 94732288, 61686120, 49632, 2334
1533122524362, 1, 8.193712999999999, 0.9928154852173385, 129077248, 94732288, 64232968, 49702, 2347
1533122524377, 1, 1.852606999999999, 0.9791094904268741, 129105920, 94732288, 65771688, 49772, 2372
1533122524393, 1, 3.4290969999999987, 1.0051308736544238, 129355776, 94732288, 67490648, 49842, 2404
1533122524408, 1, 1.501726999999999, 1.005588117332293, 129572864, 94732288, 69179392, 49912, 2404
1533122524441, 1, 20.210127, 1.6223698761676837, 135454720, 100499456, 67053656, 49632, 2404
1533122524465, 1, 10.672009, 0.9937592422681317, 135524352, 100499456, 69906056, 49702, 2424
1533122524482, 1, 4.549481999999999, 1.0102077860916285, 135659520, 100499456, 72529528, 49772, 2424
1533122524502, 1, 6.540085999999999, 1.0025340859775458, 135753728, 100499456, 75118432, 49842, 2424
1533122524540, 1, 24.675672, 1.5022924429553954, 141365248, 105742336, 72962968, 49632, 2431
1533122524557, 1, 4.350247999999999, 1.9728578906789627, 144109568, 105742336, 74560000, 49702, 2475
1533122524580, 1, 8.811094999999998, 1.903876409108561, 147402752, 105742336, 76427288, 49772, 2475
1533122524608, 1, 14.477884, 1.6014864683564969, 153726976, 105742336, 79069232, 49842, 2475
1533122524621, 1, 0.11143899999999896, 2.556016013151046, 153915392, 105742336, 80492920, 49912, 2492
1533122524635, 1, 0.7051029999999994, 2.222584873774685, 154095616, 105742336, 82054200, 49982, 2492
1533122524663, 1, 15.25693, 2.7406339567002007, 170426368, 111509504, 78689528, 49632, 2492
1533122524687, 1, 7.232533, 1.7733899015310168, 172625920, 111509504, 81349216, 49702, 2492
1533122524707, 1, 7.738885, 2.3644665377784455, 181350400, 111509504, 84008776, 49772, 2492
1533122524726, 1, 4.630037, 1.0105921126515265, 181469184, 111509504, 86668400, 49842, 2492
1533122524746, 1, 7.867262999999998, 2.1988818320970593, 187068416, 116752384, 83390448, 49632, 2492
1533122524763, 1, 4.371262, 1.0078446833687953, 187133952, 116752384, 86050184, 49702, 2492
1533122524781, 1, 5.195523999999999, 1.0078625784803472, 187256832, 116752384, 88709808, 49772, 2492
1533122524800, 1, 5.77341, 1.0026367158401386, 187387904, 116752384, 91369432, 49842, 2492
1533122524830, 1, 16.701801, 1.7545258464026452, 193138688, 121995264, 89329568, 49632, 2492
1533122524856, 1, 13.261890999999999, 3.7390339418235605, 193466368, 121995264, 90694640, 49702, 2492
1533122524874, 1, 4.625008999999999, 3.527177316608831, 193687552, 121995264, 92059752, 49772, 2492
1533122524911, 1, 23.755476, 3.360195542791338, 193798144, 121995264, 93424760, 49842, 2492
1533122524936, 1, 10.775489999999998, 3.3554443240568577, 194928640, 127238144, 93102392, 49842, 2492
1533122524953, 1, 4.229132, 1.0079321774511616, 195043328, 127238144, 95762048, 49912, 2492
1533122524970, 1, 4.241978999999999, 1.0089889895217512, 195182592, 127238144, 98421672, 49982, 2492
1533122524988, 1, 4.8558119999999985, 1.0035802822491293, 195325952, 127238144, 101081296, 50052, 2492
1533122525019, 1, 18.914257, 1.719981945238987, 202477568, 129859584, 97716200, 49632, 2503
1533122525038, 1, 6.015032999999999, 1.0079279886591554, 202661888, 129859584, 100387320, 49702, 2503
1533122525055, 1, 4.269577999999999, 1.0089997055273814, 202694656, 129859584, 103058384, 49772, 2503
1533122525075, 1, 7.505247000000001, 0.9840478114933195, 202805248, 129859584, 105729448, 49842, 2503
1533122525102, 1, 13.853956999999998, 1.9631962948537218, 209596416, 136675328, 102831176, 49632, 2503
1533122525121, 1, 5.422174, 1.0055651038563045, 209633280, 136675328, 105502240, 49702, 2503
1533122525138, 1, 4.425205999999999, 1.0064327677538887, 209752064, 136675328, 108173304, 49772, 2503
1533122525155, 1, 4.314596, 1.0078524046364983, 209850368, 136675328, 110850936, 49842, 2503
1533122525182, 1, 13.134183, 1.972665297927314, 214839296, 140869632, 108600448, 49632, 2503
1533122525199, 1, 4.337702, 1.0100642348404227, 214953984, 140869632, 111271448, 49702, 2503
1533122525216, 1, 4.119769999999999, 1.008444188538482, 215080960, 140869632, 113942512, 49772, 2503
1533122525234, 1, 5.088953999999999, 1.008817443541812, 215199744, 140869632, 116621704, 49842, 2503
1533122525257, 1, 10.258406999999998, 2.040140668513571, 221216768, 147685376, 113549568, 49632, 2503
1533122525275, 1, 4.804027999999999, 1.001213993921114, 221343744, 147685376, 116230904, 49702, 2503
1533122525292, 1, 4.535864, 1.0091591390783514, 221470720, 147685376, 118901968, 49772, 2503
1533122525309, 1, 4.300395999999999, 1.0082937563407335, 221511680, 147685376, 121573032, 49842, 2503
1533122525336, 1, 14.442833999999998, 1.8436078238718148, 227024896, 152928256, 119466128, 49632, 2503
1533122525354, 1, 4.4005839999999985, 1.0094035075244172, 227143680, 152928256, 122137192, 49702, 2503
1533122525371, 1, 4.143298999999999, 1.0079685086202308, 227196928, 152928256, 124808256, 49772, 2503
1533122525388, 1, 4.2420279999999995, 1.008353585598905, 227323904, 152928256, 127479320, 49842, 2503
1533122525409, 1, 8.908406, 2.096210542549171, 233111552, 157646848, 124310408, 49632, 2503
1533122525426, 1, 4.305206999999999, 1.0085837974941574, 233164800, 157646848, 126981536, 49702, 2503
1533122525444, 1, 4.570473, 1.006007148841359, 233291776, 157646848, 129652600, 49772, 2503
1533122525461, 1, 4.290108999999999, 1.0081098751591049, 233402368, 157646848, 132323600, 49842, 2503
1533122525488, 1, 14.334446999999997, 1.9287062492112519, 239095808, 163414016, 130276072, 49632, 2503
1533122525506, 1, 5.1850249999999996, 1.003620343068253, 239214592, 163414016, 132947136, 49702, 2503
1533122525525, 1, 5.666518999999999, 0.9815198896449174, 239333376, 163414016, 135618200, 49772, 2503
1533122525543, 1, 5.356727999999999, 1.001515426984186, 239456256, 163414016, 138289264, 49842, 2503
1533122525565, 1, 8.999201, 2.089561555772793, 245166080, 169181184, 135087736, 49632, 2503
1533122525583, 1, 5.612952, 0.9987220866367872, 245288960, 169181184, 137758864, 49702, 2503
1533122525601, 1, 4.783322999999999, 1.0046455725820238, 245329920, 169181184, 140429928, 49772, 2503
1533122525619, 1, 5.069773999999999, 1.0033328966977209, 245444608, 169181184, 143100928, 49842, 2503
1533122525648, 1, 15.772085, 1.8289168299732055, 251199488, 174948352, 141095376, 49632, 2503
1533122525667, 1, 5.3856259999999985, 1.0019091845856647, 251219968, 174948352, 143766440, 49702, 2503
1533122525685, 1, 5.4050319999999985, 1.0026593907756896, 251342848, 174948352, 146437440, 49772, 2503
1533122525703, 1, 5.121554, 1.0065764404901771, 251473920, 174948352, 149108504, 49842, 2503
1533122525724, 1, 7.827897999999998, 2.1682309378256486, 257167360, 180191232, 145912184, 49632, 2503
1533122525746, 1, 9.167085, 0.9791786283621114, 257269760, 180191232, 148583312, 49702, 2503
1533122525760, 1, 1.517557, 0.9455998351039201, 257294336, 180191232, 149954040, 49772, 2503
1533122525776, 1, 2.4784509999999997, 0.9259963436166877, 257413120, 180191232, 151326424, 49842, 2503
1533122525789, 1, 0, 1.0098992353662988, 257540096, 180191232, 152697240, 49912, 2503
1533122525817, 1, 12.615935, 1.0042918853454434, 257662976, 180191232, 155368320, 49982, 2503
1533122525850, 1, 18.621488, 1.7304131776796512, 263421952, 185434112, 151902000, 49632, 2503
1533122525865, 1, 1.1800149999999991, 0.963862749736919, 263450624, 185434112, 153272792, 49702, 2503
1533122525886, 1, 7.372187, 0.9963627492612186, 263569408, 185434112, 155959496, 49772, 2503
1533122525903, 1, 4.325360999999999, 1.0098174838316465, 263696384, 185434112, 158630560, 49842, 2503
1533122525931, 1, 14.46585, 1.9680493422464373, 269291520, 191201280, 156723464, 49632, 2503
1533122525948, 1, 4.911052, 1.0048922101539182, 269422592, 191201280, 159394528, 49702, 2503
1533122525965, 1, 4.370503999999999, 1.0083849529564168, 269549568, 191201280, 162065592, 49772, 2503
1533122525983, 1, 4.46762, 1.0079059306230052, 269598720, 191201280, 164736656, 49842, 2503
1533122525998, 1, 2.4830299999999994, 0.9865393257886907, 269733888, 191201280, 166114704, 49912, 2503
1533122526026, 1, 13.236694, 1.7606635436176936, 275595264, 195395584, 162713744, 49632, 2503
1533122526142, 1, 103.860086, 3.772700470294744, 275886080, 195395584, 164084536, 49702, 2503
1533122526169, 1, 12.122246999999998, 4.227373467080447, 276049920, 195395584, 165467784, 49772, 2503
1533122526202, 1, 19.117395, 2.623345941489615, 276340736, 201162752, 165751720, 49842, 2503
1533122526220, 1, 5.419177999999999, 1.0066035945625638, 276475904, 201162752, 168422816, 49912, 2503
1533122526238, 1, 4.471214999999999, 1.008139261285248, 276574208, 201162752, 171093880, 49982, 2503
1533122526255, 1, 4.308356, 1.0080822702482382, 276688896, 201162752, 173764976, 50052, 2503
1533122526272, 1, 4.566111999999999, 1.004317418402385, 276803584, 201162752, 176436040, 50122, 2503
1533122526299, 1, 13.438120999999999, 1.8261276149227152, 284352512, 203784192, 171333112, 49632, 2503
1533122526321, 1, 7.633839999999999, 1.0044890959654846, 284405760, 203784192, 174019064, 49702, 2503
1533122526342, 1, 7.496575, 1.0036249951776275, 284487680, 203784192, 176690128, 49772, 2503
1533122526378, 1, 21.757884999999998, 1.6852192770393872, 291495936, 210599936, 175319312, 49632, 2503
1533122526398, 1, 6.9497019999999985, 1.0063303767818454, 291610624, 210599936, 177990560, 49702, 2503
1533122526419, 1, 6.885815999999998, 0.9988856919914325, 291737600, 210599936, 180671544, 49772, 2503
1533122526432, 1, 0, 0.9899814085886842, 291803136, 210599936, 182042256, 49842, 2503
1533122526449, 1, 2.710982999999999, 0.7898681006811197, 291860480, 210599936, 183413096, 49912, 2503
1533122526464, 1, 0, 0.8810116559699732, 291975168, 210599936, 184783912, 49982, 2503
1533122526484, 1, 6.595340999999998, 2.110351332943385, 296927232, 215842816, 181168472, 49632, 2503
1533122526501, 1, 4.596786999999999, 1.0065228738351804, 297054208, 215842816, 183849688, 49702, 2503
1533122526519, 1, 4.417631, 1.0100133648863672, 297189376, 215842816, 186520752, 49772, 2503
1533122526536, 1, 4.429285, 1.0060096532849687, 297320448, 215842816, 189191816, 49842, 2503
1533122526559, 1, 10.010926999999999, 2.2211364820830144, 303321088, 221085696, 186091416, 49632, 2503
1533122526577, 1, 5.280787, 1.0047257382751293, 303448064, 221085696, 188762576, 49702, 2503
1533122526594, 1, 4.401394999999999, 1.008096785068391, 303476736, 221085696, 191433640, 49772, 2503
1533122526612, 1, 4.447446999999999, 1.009867002799872, 303603712, 221085696, 194104704, 49842, 2503
1533122526640, 1, 15.770228, 1.8232279512622085, 309145600, 226328576, 192037968, 49632, 2503
1533122526658, 1, 4.8161239999999985, 1.0078884328991848, 309272576, 226328576, 194709128, 49702, 2503
1533122526675, 1, 4.527227999999999, 1.005078188350868, 309387264, 226328576, 197380192, 49772, 2503
1533122526692, 1, 4.056289, 1.00780511840643, 309420032, 226328576, 200051256, 49842, 2503
1533122526720, 1, 14.487538999999998, 2.6915730486432303, 315158528, 232095744, 196892336, 49632, 2503
1533122526739, 1, 6.63542, 2.0054798736671513, 315162624, 232095744, 199563456, 49702, 2503
1533122526759, 1, 6.111093999999998, 2.2570782592417373, 315174912, 232095744, 202234552, 49772, 2503
1533122526771, 1, 0, 2.3141238555337758, 315187200, 232095744, 203605328, 49842, 2503
1533122526791, 1, 6.213497, 1.90218063382625, 315195392, 232095744, 206276408, 49912, 2503
1533122526824, 1, 19.359762, 2.5137465351388064, 326746112, 237862912, 202892448, 49632, 2503
1533122526845, 1, 6.9627289999999995, 0.8740928420185219, 329379840, 237862912, 204269160, 49702, 2503
1533122526862, 1, 4.290889, 1.0100841172302157, 329383936, 237862912, 206940224, 49772, 2503
1533122526875, 1, 0.025413000000000352, 0.9262461307080316, 329388032, 237862912, 208311048, 49842, 2503
1533122526892, 1, 4.2562039999999985, 1.0082627886076827, 329404416, 237862912, 210982112, 49912, 2503
1533122526913, 1, 7.881740000000001, 2.2518502114447476, 334946304, 243105792, 207709016, 49632, 2503
1533122526931, 1, 4.8879079999999995, 1.0068573771412344, 334950400, 243105792, 210393752, 49702, 2503
1533122526948, 1, 4.259397999999999, 1.0350366824742532, 334966784, 243105792, 213065584, 49772, 2503
1533122526965, 1, 4.157824, 1.0061574434037321, 334983168, 243105792, 215736648, 49842, 2503
1533122526993, 1, 15.462679999999999, 1.8873897013197354, 340480000, 248348672, 213659072, 49632, 2503
1533122527010, 1, 4.298610999999999, 1.011706661577128, 340488192, 248348672, 216336584, 49702, 2503
1533122527028, 1, 4.872166, 0.9907097594257622, 340488192, 248348672, 219007648, 49772, 2503
1533122527045, 1, 4.081087999999999, 1.010291250221574, 340500480, 248348672, 221678712, 49842, 2503
1533122527067, 1, 9.511343999999998, 2.1413696565444185, 345985024, 254115840, 218521152, 49632, 2503
1533122527085, 1, 4.6544979999999985, 1.007131052868546, 345997312, 254115840, 221192592, 49702, 2503
1533122527102, 1, 4.392838999999999, 1.0080012706318746, 346001408, 254115840, 223863656, 49772, 2503
1533122527119, 1, 4.217424999999999, 1.0092544887699426, 346001408, 254115840, 226534720, 49842, 2503
1533122527146, 1, 14.561353, 1.936131124372505, 351600640, 259883008, 224537080, 49632, 2503
1533122527164, 1, 4.814212999999999, 1.0097060167826668, 351612928, 259883008, 227208144, 49702, 2503
1533122527181, 1, 4.443503999999999, 1.0066809272874504, 351612928, 259883008, 229879208, 49772, 2503
1533122527199, 1, 4.507681, 1.0101545519232191, 351629312, 259883008, 232550272, 49842, 2503
1533122527220, 1, 8.70712, 2.23524519006667, 357072896, 265125888, 229353232, 49632, 2503
1533122527238, 1, 4.82208, 1.0064714264124872, 357085184, 265125888, 232024360, 49702, 2503
1533122527260, 1, 9.339461, 1.0084562336044423, 357085184, 265125888, 234695424, 49772, 2503
1533122527278, 1, 5.117438999999999, 1.007379622963916, 357097472, 265125888, 237366424, 49842, 2503
1533122527311, 1, 19.411949999999997, 1.6419516557045692, 362655744, 270893056, 235295256, 49632, 2503
1533122527328, 1, 4.352808999999999, 1.010324877868855, 362659840, 270893056, 237966320, 49702, 2503
1533122527346, 1, 5.267830999999999, 1.005840318772195, 362672128, 270893056, 240637384, 49772, 2503
1533122527363, 1, 4.354115999999999, 1.0098845515808845, 362684416, 270893056, 243308448, 49842, 2503
1533122527388, 1, 12.188565, 1.8857010356460637, 368119808, 276660224, 240118584, 49632, 2503
1533122527406, 1, 4.687092999999999, 1.0080960200905653, 368136192, 276660224, 242789712, 49702, 2503
1533122527423, 1, 4.278763999999999, 1.0070899694119184, 368148480, 276660224, 245460776, 49772, 2503
1533122527440, 1, 4.127609, 1.011494584823235, 368160768, 276660224, 248131776, 49842, 2503
1533122527470, 1, 17.708795, 1.7146902274169629, 373772288, 281378816, 246127864, 49632, 2503
1533122527488, 1, 4.4077, 1.0862247270556715, 373850112, 281378816, 248802216, 49702, 2503
1533122527505, 1, 4.635840999999999, 1.0063651279075798, 373854208, 281378816, 251473280, 49772, 2503
1533122527523, 1, 4.407437, 1.0098256893297537, 373858304, 281378816, 254144344, 49842, 2503
1533122527546, 1, 10.522887, 2.0428899696226948, 379305984, 287145984, 250926704, 49632, 2503
1533122527563, 1, 4.338128999999999, 1.008778760464493, 379305984, 287145984, 253597832, 49702, 2503
1533122527580, 1, 4.307336999999999, 1.0093422696341046, 379322368, 287145984, 256268896, 49772, 2503
1533122527598, 1, 4.322030999999999, 1.0073291979328909, 379334656, 287145984, 258939896, 49842, 2503
1533122527627, 1, 16.504675, 1.8128877264105294, 384921600, 292388864, 256921072, 49632, 2503
1533122527644, 1, 4.201224999999999, 1.0106874583002523, 384921600, 292388864, 259592136, 49702, 2503
1533122527661, 1, 4.110453, 1.0075509269617355, 384933888, 292388864, 262263200, 49772, 2503
1533122527678, 1, 4.323893, 1.0079662002501695, 384950272, 292388864, 264934264, 49842, 2503
1533122527702, 1, 11.185853999999999, 2.0314498532841774, 390406144, 298156032, 261723056, 49632, 2503
1533122527720, 1, 4.860500999999999, 0.9996298240550572, 390414336, 298156032, 264394184, 49702, 2503
1533122527737, 1, 4.543187999999999, 1.0061755373031003, 390414336, 298156032, 267065248, 49772, 2503
1533122527754, 1, 4.057926999999999, 1.0077588253232501, 390418432, 298156032, 269736248, 49842, 2503
1533122527786, 1, 19.055853, 1.7529342539005826, 396009472, 303398912, 267740424, 49632, 2503
1533122527803, 1, 5.017004, 1.0093224986821605, 396017664, 303398912, 270411552, 49702, 2503
1533122527822, 1, 5.416452999999999, 1.006392326432027, 396029952, 303398912, 273082616, 49772, 2503
1533122527839, 1, 4.128188999999999, 1.010816035940629, 396034048, 303398912, 275753616, 49842, 2503
1533122527864, 1, 12.473195999999998, 1.896614971898078, 401489920, 308641792, 272569728, 49702, 2503
1533122527882, 1, 5.031442999999999, 1.0057583959171452, 401494016, 308641792, 275240904, 49772, 2503
1533122527899, 1, 4.241956999999999, 1.0102544193891332, 401514496, 308641792, 277911968, 49842, 2503
1533122527917, 1, 5.772691999999999, 0.9943134627874557, 401514496, 308641792, 280583032, 49912, 2503
1533122527951, 1, 20.244453, 1.5956975647732827, 407101440, 314408960, 278538376, 49632, 2503
1533122527968, 1, 4.342302999999999, 1.0102979974694442, 407101440, 314408960, 281209440, 49702, 2503
1533122527985, 1, 4.6244109999999985, 1.0066046420604564, 407101440, 314408960, 283880504, 49772, 2503
1533122528002, 1, 4.290906, 1.0095930936778956, 407113728, 314408960, 286551568, 49842, 2503
1533122528030, 1, 14.958818999999998, 1.716146905829158, 412553216, 319651840, 283347728, 49632, 2503
1533122528048, 1, 4.2876699999999985, 1.008421947035451, 412553216, 319651840, 286018856, 49702, 2503
