timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1555490196012, 1, 0.8566009999999995, 1.6580695928679705, 46854144, 32751616, 15316936, 33463, 53
1555490196029, 1, 6.8365860000000005, 1.2629638811573796, 47112192, 32751616, 16275704, 33532, 53
1555490196040, 1, 1.020548999999999, 1.61725155434634, 47763456, 31703040, 10415088, 33532, 53
1555490196056, 1, 5.813858999999999, 1.7129278818029174, 48029696, 31703040, 11379696, 33601, 53
1555490196070, 1, 3.200631999999999, 1.357359253708459, 48029696, 31703040, 12338592, 33670, 53
1555490196083, 1, 2.6844839999999994, 1.2168409846234187, 48029696, 31703040, 13281848, 33739, 53
1555490196096, 1, 3.559711, 1.3496600333148692, 48029696, 31703040, 14230288, 33808, 53
1555490196109, 1, 2.650494, 1.2154466062748221, 48029696, 31703040, 15173520, 33877, 53
1555490196123, 1, 3.456391, 1.3726563088126675, 48533504, 31703040, 16122552, 33946, 53
1555490196137, 1, 3.6456469999999985, 1.3737714305521753, 48795648, 31703040, 17069176, 34015, 53
1555490196152, 1, 4.686427, 1.518749250583549, 49065984, 32227328, 12381160, 16941, 53
1555490196165, 1, 2.8574219999999997, 1.2085626496509176, 49065984, 32227328, 13320864, 25202, 53
1555490196181, 1, 6.389119999999998, 1.6997861996251173, 50946048, 32227328, 14263672, 25271, 53
1555490196194, 1, 3.084747, 1.553106070755514, 51625984, 32227328, 15201408, 25340, 53
1555490196209, 1, 4.695141, 1.581883426637417, 52424704, 32227328, 16120240, 25409, 53
1555490196222, 1, 2.600154, 1.2151438784002164, 53235712, 32227328, 17010616, 25478, 53
1555490196241, 1, 8.458334, 1.9614446244173498, 54849536, 34324480, 13319472, 25064, 53
1555490196253, 1, 1.570976, 1.2220231033233497, 54849536, 34324480, 14205080, 25133, 53
1555490196267, 1, 4.698554, 2.0324448241643363, 54849536, 34324480, 15121208, 25202, 53
1555490196280, 1, 2.156518, 1.3536770973398797, 54849536, 34324480, 16008200, 25271, 53
1555490196293, 1, 2.7835849999999986, 1.5615337950973849, 55119872, 34324480, 16898864, 25340, 53
1555490196306, 1, 2.9381310000000003, 1.6517068810015914, 54751232, 34324480, 17792760, 25409, 53
1555490196318, 1, 2.1582989999999995, 1.606227976462826, 55021568, 34324480, 18676192, 25478, 53
1555490196329, 1, 0.8687360000000002, 1.2429228200960996, 55021568, 34324480, 19545592, 25547, 53
1555490196348, 1, 8.214146, 2.3808966942507213, 57647104, 51625984, 15788848, 25064, 53
1555490196364, 1, 6.137461999999999, 1.417509147349193, 57647104, 51625984, 16671240, 25133, 53
1555490196380, 1, 6.240496999999998, 1.7373852536655747, 56758272, 50053120, 10412016, 25202, 53
1555490196394, 1, 3.060459, 1.5361634686805417, 56938496, 50053120, 11301400, 25271, 53
1555490196408, 1, 4.598326, 2.0159160714728523, 57741312, 50053120, 12199376, 25340, 53
1555490196423, 1, 4.465835, 2.2515119244758424, 57868288, 50053120, 13118200, 25409, 53
1555490196435, 1, 1.0063110000000002, 1.4478057180103305, 57868288, 50053120, 13988384, 25478, 53
1555490196445, 1, 0.2727789999999999, 1.5589744508277654, 57868288, 50053120, 14836992, 25547, 53
1555490196461, 1, 6.104158999999999, 1.3032658209596664, 57868288, 50053120, 16081272, 33808, 53
1555490196472, 1, 0.4855260000000001, 1.5482294355094826, 57868288, 50053120, 16951848, 33877, 53
1555490196484, 1, 1.996967999999999, 1.6501669421807246, 58335232, 50053120, 17826320, 33946, 53
1555490196498, 1, 3.320131, 1.8439007844592519, 59678720, 50053120, 18700016, 34015, 53
1555490196509, 1, 0.6805690000000002, 1.4504845200663, 60481536, 50053120, 19564480, 34084, 53
1555490196519, 1, 0.23535599999999945, 1.2615096143211826, 61562880, 50053120, 20419408, 34153, 53
1555490196529, 1, 0.1034569999999988, 1.2455142828835715, 62373888, 50053120, 21274360, 34222, 53
1555490196542, 1, 2.235215, 1.9720127517170725, 63991808, 50053120, 22131552, 34291, 53
1555490196553, 1, 0.9802489999999988, 1.535757522438699, 64094208, 50053120, 23010504, 34360, 53
1555490196564, 1, 0.7498509999999996, 1.4784390965046865, 65437696, 50053120, 23873624, 34429, 53
1555490196576, 1, 2.333138999999999, 2.080005747117583, 67321856, 50053120, 24734128, 34498, 53
1555490196587, 1, 0.8857979999999994, 1.6383732272085154, 68124672, 50053120, 25593176, 34567, 53
1555490196600, 1, 1.8658079999999995, 1.556741858624377, 68395008, 50053120, 12174432, 25064, 53
1555490196611, 1, 0.9266629999999996, 1.87587006206744, 68665344, 50053120, 13045424, 25133, 53
1555490196625, 1, 4.6478079999999995, 1.4053297257855921, 68665344, 50053120, 14309360, 25202, 53
1555490196639, 1, 3.5635619999999992, 1.4285333012080457, 68665344, 50053120, 15557296, 25271, 53
1555490196652, 1, 2.556486999999999, 1.2894530134105184, 68665344, 50053120, 16806352, 25340, 53
1555490196666, 1, 3.9597499999999997, 1.4127043822418024, 68665344, 50053120, 18052608, 25409, 53
1555490196677, 1, 0.7513860000000001, 1.6529031698796788, 69705728, 50053120, 18897664, 33670, 53
1555490196691, 1, 3.835706, 1.3815702646471382, 71049216, 50053120, 20127664, 33739, 53
1555490196704, 1, 3.050568, 1.2976446695653399, 72130560, 50053120, 21354024, 33808, 53
1555490196718, 1, 3.494427, 1.3394418303200277, 73478144, 50053120, 22576264, 33877, 53
1555490196729, 1, 0.4724339999999998, 1.4470370498396075, 74829824, 50053120, 23398424, 33946, 53
1555490196747, 1, 8.056633999999999, 1.6699125650993425, 76447744, 50053120, 24641504, 34015, 53
1555490196759, 1, 1.4028519999999993, 2.3903669011927895, 77246464, 50053120, 25498880, 34084, 53
1555490196768, 1, 0, 1.4377636114470107, 78053376, 50053120, 26319440, 34153, 53
1555490196780, 1, 1.7830060000000003, 1.8938291298502268, 78319616, 50053120, 12256232, 25064, 53
1555490196793, 1, 2.1770449999999997, 1.338009344631641, 78319616, 50053120, 13467888, 25133, 53
1555490196805, 1, 1.9112460000000002, 1.3127929689303706, 78319616, 50053120, 14672056, 25202, 53
1555490196817, 1, 1.8139679999999991, 1.326819236348025, 78319616, 50053120, 15876128, 25271, 53
1555490196829, 1, 1.8321959999999997, 1.3266345486501407, 78319616, 50053120, 17080128, 25340, 53
1555490196841, 1, 2.3792989999999996, 1.4588871308464235, 78319616, 50053120, 18287104, 25409, 53
1555490196854, 1, 2.695762, 1.47049070390576, 78577664, 50053120, 19492568, 25478, 53
1555490196868, 1, 3.231259999999999, 1.3856579040847206, 78577664, 50053120, 20695232, 33739, 53
1555490196882, 1, 4.543785, 1.7201849449782158, 79376384, 50053120, 21894160, 33808, 53
1555490196895, 1, 2.1674179999999996, 2.0051912410669215, 79917056, 50053120, 23109384, 33877, 53
1555490196906, 1, 1.4785190000000004, 1.360192895965063, 79917056, 50053120, 24316080, 33946, 53
1555490196919, 1, 2.061945999999999, 1.424894457328859, 79917056, 50053120, 25531456, 34015, 53
1555490196932, 1, 3.108421999999999, 1.4378542283731788, 80441344, 50053120, 26731744, 34084, 53
1555490196943, 1, 1.394164, 1.8604260918133178, 79863808, 50053120, 27950888, 34153, 53
1555490196956, 1, 2.8559219999999996, 1.3786642451626574, 79863808, 50053120, 13017328, 25064, 53
1555490196968, 1, 1.6128609999999988, 1.3365354153468298, 79863808, 50053120, 14234264, 25133, 53
1555490196980, 1, 1.1582439999999998, 1.3422362873584768, 79863808, 50053120, 15427696, 25202, 53
1555490196991, 1, 1.5244119999999999, 1.3360334566310195, 79863808, 50053120, 16637952, 25271, 53
1555490197003, 1, 1.7301539999999989, 1.4131954277838128, 80130048, 50053120, 17841752, 25340, 53
1555490197015, 1, 1.272418, 2.2788367145363133, 82518016, 50053120, 19054888, 25409, 53
1555490197026, 1, 1.1987989999999993, 2.325695817917618, 83832832, 50053120, 20238592, 25478, 53
1555490197038, 1, 1.2995229999999989, 2.3727550269157383, 85725184, 50053120, 21458184, 33739, 53
1555490197049, 1, 1.2069259999999993, 2.3373046275133786, 87011328, 50053120, 22655384, 33808, 53
1555490197061, 1, 1.5347289999999987, 2.344745160462808, 89174016, 50053120, 23871200, 33877, 53
1555490197072, 1, 1.2499849999999988, 2.3302253291893282, 95662080, 50053120, 25058744, 33946, 53
1555490197084, 1, 1.828472999999999, 2.301903212697024, 99856384, 50053120, 26275480, 34015, 53
1555490197096, 1, 1.7002360000000003, 1.6772311259362631, 91406336, 50053120, 27463392, 34084, 53
1555490197109, 1, 3.111101999999999, 1.361746709010425, 91676672, 50053120, 12557416, 25064, 53
1555490197121, 1, 1.3056659999999987, 1.2867884121112372, 91676672, 50053120, 13744960, 25133, 53
1555490197133, 1, 2.5344879999999996, 1.4766458749651363, 92213248, 50053120, 14937888, 25202, 53
1555490197145, 1, 1.3708669999999987, 1.5261808971998354, 92483584, 50053120, 16131704, 25271, 53
1555490197157, 1, 1.5725189999999998, 1.3950290338689442, 92483584, 50053120, 17357208, 25340, 53
1555490197168, 1, 1.4361040000000003, 1.3675111733856213, 92753920, 50053120, 18539736, 25409, 53
1555490197180, 1, 1.245127, 1.3825544166819992, 93011968, 50053120, 19770696, 25478, 53
1555490197192, 1, 2.072723, 1.5991421322265078, 93552640, 50053120, 20963528, 25547, 53
1555490197203, 1, 1.0614589999999993, 1.4017138245506313, 93552640, 50053120, 22184992, 33808, 53
1555490197215, 1, 1.1153119999999994, 1.3299671660138734, 93552640, 50053120, 23376496, 33877, 53
1555490197226, 1, 1.4478219999999986, 1.4129325211380823, 93818880, 50053120, 24590104, 33946, 53
1555490197238, 1, 1.7255649999999996, 1.429014294833554, 94085120, 50053120, 25773232, 34015, 53
1555490197249, 1, 1.1011469999999992, 1.38868533134459, 94085120, 50053120, 26990800, 34084, 53
1555490197261, 1, 1.81353, 1.3696160250153848, 94351360, 50053120, 28170544, 34153, 53
1555490197275, 1, 2.967051999999999, 1.383197969746709, 94621696, 50053120, 13257872, 25064, 53
1555490197286, 1, 1.061916, 1.2949836176662342, 94621696, 50053120, 14445168, 25133, 53
1555490197297, 1, 1.0375429999999994, 1.3537433104450873, 94892032, 50053120, 15660176, 25202, 53
1555490197308, 1, 1.10004, 1.295580916825525, 94892032, 50053120, 16840544, 25271, 53
1555490197319, 1, 1.0284879999999994, 1.3628341437194291, 95162368, 50053120, 18055248, 25340, 53
1555490197331, 1, 1.7752499999999998, 1.4864227935712617, 95432704, 50053120, 19233520, 25409, 53
1555490197343, 1, 0.947749, 1.3510539929258518, 95432704, 50053120, 20445360, 25478, 53
1555490197354, 1, 1.2983779999999996, 1.3823223121053305, 95698944, 50053120, 21630048, 25547, 53
1555490197366, 1, 1.367863999999999, 1.360677784322543, 95698944, 50053120, 22838472, 33808, 53
1555490197377, 1, 1.6238840000000003, 1.3942843889357464, 95965184, 50053120, 24016208, 33877, 53
1555490197389, 1, 0.995747999999999, 1.353432253994908, 96231424, 50053120, 25220104, 33946, 53
1555490197400, 1, 0.8637699999999988, 1.3255987562328733, 96231424, 50053120, 26392424, 34015, 53
1555490197411, 1, 0.9480349999999991, 1.3710222884745986, 96501760, 50053120, 27596176, 34084, 53
1555490197422, 1, 1.2676379999999998, 1.3723373079610828, 96772096, 50053120, 28765504, 34153, 53
1555490197435, 1, 2.7591269999999994, 1.3900637559293831, 96772096, 51625984, 13846240, 25064, 53
1555490197446, 1, 0.8336769999999998, 1.3331577081354742, 97038336, 51625984, 15010280, 25133, 53
1555490197457, 1, 0.9006929999999986, 1.3800957425367362, 97308672, 51625984, 16201216, 25202, 53
1555490197468, 1, 1.0490199999999987, 1.2986672121147398, 97308672, 51625984, 17365048, 25271, 53
1555490197480, 1, 1.1059629999999991, 1.404470733424918, 97579008, 51625984, 18562712, 25340, 53
1555490197491, 1, 1.3293909999999993, 1.36997655037239, 97849344, 51625984, 19731568, 25409, 53
1555490197503, 1, 1.154107999999999, 1.3707954056030298, 98115584, 51625984, 20920752, 25478, 53
1555490197514, 1, 1.6370240000000003, 1.3141676084882181, 98385920, 51625984, 22087424, 33739, 53
1555490197525, 1, 0.903827999999999, 1.374838267808333, 98385920, 51625984, 23275608, 33808, 53
1555490197536, 1, 0.7491889999999994, 1.3521950353649936, 98656256, 51625984, 24442200, 33877, 53
1555490197548, 1, 0.9346579999999989, 1.3662064236485496, 98926592, 51625984, 25630768, 33946, 53
1555490197558, 1, 0.6692520000000002, 1.3636382381820205, 99196928, 51625984, 26797344, 34015, 53
1555490197570, 1, 1.1868739999999995, 1.3407677605021744, 99196928, 51625984, 27985656, 34084, 53
1555490197581, 1, 0.7467600000000001, 1.3479411469131162, 99467264, 51625984, 29152264, 34153, 53
1555490197593, 1, 2.512314999999999, 1.4150858574132765, 99737600, 52150272, 14224624, 25133, 53
1555490197605, 1, 1.622567, 1.333354326974411, 99737600, 52150272, 15391760, 25202, 53
1555490197616, 1, 1.0967710000000004, 1.3776980709072937, 100007936, 52150272, 16580480, 25271, 53
1555490197628, 1, 1.2473530000000004, 1.3194215563430791, 100278272, 52150272, 17747016, 25340, 53
1555490197639, 1, 1.1993010000000002, 1.398033680852046, 100278272, 52150272, 18935264, 25409, 53
1555490197650, 1, 0.9926399999999997, 1.3472650791802516, 100548608, 52150272, 20111352, 25478, 53
1555490197663, 1, 1.999663, 1.3407043181129337, 100818944, 52150272, 21287576, 25547, 53
1555490197674, 1, 1.125598, 1.3743081495484557, 100818944, 52150272, 22459840, 33808, 53
1555490197686, 1, 2.130996999999999, 1.332619239787134, 101089280, 52150272, 23649328, 33877, 53
1555490197699, 1, 2.6476179999999996, 1.3074398673331218, 101359616, 52150272, 24824472, 33946, 53
1555490197712, 1, 2.468591, 1.3390446442585213, 101359616, 52150272, 26004520, 34015, 53
1555490197726, 1, 3.5833689999999994, 1.4837261654306821, 102170624, 52150272, 27184832, 34084, 53
1555490197738, 1, 2.066127999999999, 1.3466623261414101, 102170624, 52150272, 28371736, 34153, 53
1555490197751, 1, 2.5692880000000002, 1.3680965859004903, 102436864, 52674560, 13396888, 25064, 53
1555490197762, 1, 1.6078669999999988, 1.3206560688539937, 102436864, 52674560, 14574264, 25133, 53
1555490197774, 1, 0.9732149999999997, 1.3421772926166124, 102707200, 52674560, 15751584, 25202, 53
1555490197785, 1, 0.7462669999999996, 1.362519654499558, 102707200, 52674560, 16928960, 25271, 53
1555490197796, 1, 0.8794360000000001, 1.3576071406642771, 102977536, 52674560, 18115936, 25340, 53
1555490197807, 1, 1.0948089999999997, 1.365863981975715, 103247872, 52674560, 19290704, 25409, 53
1555490197820, 1, 2.8392280000000003, 1.3090350915179634, 103247872, 52674560, 20470784, 25478, 53
1555490197832, 1, 1.595851999999999, 1.3203859449051265, 103518208, 52674560, 21645640, 25547, 53
1555490197843, 1, 1.3015559999999997, 1.3502565487442615, 103518208, 52674560, 22835056, 33808, 53
1555490197855, 1, 1.3452209999999987, 2.32891011995271, 103788544, 52674560, 24007824, 33877, 53
1555490197866, 1, 1.579680999999999, 2.299113421172829, 103788544, 52674560, 25197144, 33946, 53
1555490197879, 1, 1.8247599999999995, 2.314719283943184, 103788544, 52674560, 26387728, 34015, 53
1555490197890, 1, 1.6696609999999996, 2.326888501731113, 103788544, 52674560, 27577320, 34084, 53
1555490197902, 1, 1.4817, 2.3149881986117036, 103788544, 52674560, 28749312, 34153, 53
1555490197917, 1, 5.166525999999999, 2.672794020199484, 112975872, 52674560, 13775184, 25064, 53
1555490197929, 1, 1.0422659999999997, 1.76376841492498, 104357888, 52674560, 14962504, 25133, 53
1555490197940, 1, 0.7149799999999988, 1.3652848628742191, 104357888, 52674560, 16152336, 25202, 53
1555490197951, 1, 1.374129, 1.3021656427494361, 104357888, 52674560, 17325776, 25271, 53
1555490197963, 1, 1.6690449999999988, 1.3234159264961272, 104357888, 52674560, 18522504, 25340, 53
1555490197975, 1, 1.85872, 1.288081681665475, 104357888, 52674560, 19698432, 25409, 53
1555490197987, 1, 1.9643499999999996, 1.310309377442151, 104357888, 52674560, 20866824, 25478, 53
1555490197999, 1, 2.040158, 1.2924249000719095, 104357888, 52674560, 22048864, 25547, 53
1555490198011, 1, 1.8248499999999996, 1.3146044135866417, 104357888, 52674560, 23231096, 33808, 53
1555490198023, 1, 1.8132279999999987, 1.345525541367694, 104357888, 52674560, 24403216, 33877, 53
1555490198036, 1, 2.3036759999999994, 1.3196056203040458, 104357888, 52674560, 25587472, 33946, 53
1555490198049, 1, 2.5978849999999998, 1.3106168217919119, 104624128, 52674560, 26773664, 34015, 53
1555490198062, 1, 3.363197999999999, 1.3020086958226618, 104624128, 52674560, 27964712, 34084, 53
1555490198075, 1, 2.3515669999999993, 1.3312480918413025, 104624128, 52674560, 29144704, 34153, 53
1555490198089, 1, 3.9988529999999987, 1.3550395878862362, 104624128, 52674560, 14190544, 25064, 53
1555490198101, 1, 1.8824729999999992, 1.2927443639047194, 104624128, 52674560, 15361848, 25133, 53
1555490198114, 1, 2.1573079999999987, 1.353095603072654, 104624128, 52674560, 16554448, 25202, 53
1555490198126, 1, 2.421538, 1.2934791166762118, 104624128, 52674560, 17735168, 25271, 53
1555490198138, 1, 2.115238999999999, 1.3364986031228936, 104624128, 52674560, 18924960, 25340, 53
1555490198151, 1, 2.121929999999999, 1.2999580099868586, 104624128, 52674560, 20098192, 25409, 53
1555490198163, 1, 2.339808999999999, 1.3143639419378372, 104624128, 52674560, 21294720, 25478, 53
1555490198175, 1, 1.370279, 1.3199324308576772, 104624128, 52674560, 22470856, 25547, 53
1555490198186, 1, 0.9873659999999997, 1.3752158615631809, 104624128, 52674560, 23667408, 33808, 53
1555490198197, 1, 0.92136, 1.3196158720159394, 104624128, 52674560, 24849944, 33877, 53
1555490198208, 1, 0.6354399999999991, 1.381795205463996, 104624128, 52674560, 26037024, 33946, 53
1555490198219, 1, 0.7175649999999987, 1.3438686865906577, 104624128, 52674560, 27213120, 34015, 53
1555490198230, 1, 0.8261050000000001, 1.3852627514697113, 104624128, 52674560, 28416064, 34084, 53
1555490198241, 1, 0.6913349999999987, 1.3503458641975021, 104624128, 52674560, 29592512, 34153, 53
1555490198253, 1, 2.5566709999999997, 1.4780987731541266, 104890368, 53198848, 14638056, 25064, 53
1555490198265, 1, 1.0344929999999994, 1.3447831268731605, 104890368, 53198848, 15816720, 25133, 53
1555490198275, 1, 0.517811, 1.3937310719882683, 104890368, 53198848, 16992976, 25202, 53
1555490198286, 1, 0.5900119999999998, 1.3383365382399945, 104890368, 53198848, 18162256, 25271, 53
1555490198297, 1, 0.6074629999999992, 1.3657365573653193, 104890368, 53198848, 19354312, 25340, 53
1555490198308, 1, 0.9426930000000002, 1.3521351645339954, 104890368, 53198848, 20526336, 25409, 53
1555490198319, 1, 0.6428510000000003, 1.397369934052445, 104890368, 53198848, 21709256, 25478, 53
1555490198330, 1, 0.6209749999999996, 1.3883847763505706, 104890368, 53198848, 22874680, 33739, 53
1555490198341, 1, 0.7424359999999997, 1.36542586802472, 104890368, 53198848, 24054720, 33808, 53
1555490198352, 1, 1.0170199999999987, 1.3325745074439368, 104890368, 53198848, 25229544, 33877, 53
1555490198363, 1, 1.0631310000000003, 1.3395846076485942, 104890368, 53198848, 26409656, 33946, 53
1555490198374, 1, 0.5863940000000003, 1.3635426756268472, 104890368, 53198848, 27584456, 34015, 53
1555490198385, 1, 0.704815, 1.3647129819618555, 104890368, 53198848, 28764784, 34084, 53
1555490198396, 1, 0.8644499999999997, 1.3215579251595801, 104890368, 53198848, 29948776, 34153, 53
1555490198408, 1, 2.092345, 1.382692935075868, 105160704, 53198848, 14991984, 25064, 53
1555490198419, 1, 0.700609, 1.3524463887989926, 105160704, 53198848, 16169472, 25133, 53
1555490198430, 1, 0.63462, 1.3688312323336425, 105160704, 53198848, 17346848, 25202, 53
1555490198440, 1, 0.6345949999999991, 1.3577385880703499, 105160704, 53198848, 18524520, 25271, 53
1555490198451, 1, 0.554117999999999, 1.3709340752112116, 105160704, 53198848, 19701944, 25340, 53
1555490198462, 1, 1.0442859999999996, 1.3532789715876608, 105160704, 53198848, 20879400, 25409, 53
1555490198474, 1, 0.9503059999999994, 1.3840709108950928, 105160704, 53198848, 22067040, 25478, 53
1555490198485, 1, 0.7237179999999999, 1.3522362300090323, 105160704, 53198848, 23241784, 33739, 53
1555490198495, 1, 0.7233869999999989, 1.3744724497959462, 105160704, 53198848, 24421816, 33808, 53
1555490198506, 1, 0.6726200000000002, 1.3367851567843696, 105160704, 53198848, 25596640, 33877, 53
1555490198517, 1, 0.7705369999999991, 1.3587066271626012, 105160704, 53198848, 26767472, 33946, 53
1555490198528, 1, 0.715736999999999, 1.385065721564462, 105160704, 53198848, 27931696, 34015, 53
1555490198539, 1, 0.655695999999999, 1.3487622019246797, 105160704, 53198848, 29103672, 34084, 53
1555490198549, 1, 0.31175599999999903, 1.4287576238227515, 105160704, 53198848, 30240456, 34153, 53
1555490198562, 1, 2.712821999999999, 1.3506049246972862, 105426944, 53723136, 15332632, 25064, 53
1555490198572, 1, 0, 1.367715974018051, 105426944, 53723136, 16430816, 25133, 53
1555490198584, 1, 1.181426, 1.3580557614028836, 105426944, 53723136, 17600048, 25202, 53
1555490198595, 1, 0.5187910000000002, 1.3755383104389087, 105426944, 53723136, 18785768, 25271, 53
1555490198605, 1, 0.4131349999999987, 1.3706727128765739, 105426944, 53723136, 19935640, 25340, 53
1555490198617, 1, 1.805864999999999, 1.3604255173170285, 105426944, 53723136, 21122608, 25409, 53
1555490198631, 1, 3.999765, 1.2982360775341586, 105426944, 53723136, 22297504, 25478, 53
1555490198644, 1, 2.182302, 1.3687068338972388, 105426944, 53723136, 23468376, 33739, 53
1555490198657, 1, 3.323532, 1.3542204874803467, 105426944, 53723136, 24645704, 33808, 53
1555490198669, 1, 1.5746570000000002, 1.3271235596873412, 105426944, 53723136, 25816488, 33877, 53
1555490198680, 1, 0.7524959999999989, 1.3633113651007174, 105426944, 53723136, 26991224, 33946, 53
1555490198691, 1, 0.9977249999999991, 2.2050014889443044, 105426944, 53723136, 28171344, 34015, 53
1555490198703, 1, 1.1372929999999997, 2.392681956019295, 105426944, 53723136, 29346040, 34084, 53
1555490198714, 1, 1.2386719999999993, 2.3740349393593836, 105426944, 53723136, 30526088, 34153, 53
1555490198727, 1, 2.820024, 2.380260754582051, 105697280, 53723136, 15560904, 25064, 53
1555490198740, 1, 2.6166479999999996, 2.1993163318814952, 105697280, 53723136, 16738400, 25133, 53
1555490198751, 1, 0.7219899999999999, 2.37549186298439, 113532928, 53723136, 17909184, 25202, 53
1555490198762, 1, 1.1618820000000003, 1.9864929588039004, 113532928, 53723136, 19068032, 25271, 53
1555490198773, 1, 0.5576220000000003, 1.3844026618873075, 113532928, 53723136, 20248184, 25340, 53
1555490198785, 1, 0.9722619999999988, 1.4726225093786498, 113532928, 53723136, 21427088, 25409, 53
1555490198796, 1, 0.8608820000000001, 1.361031267994625, 113799168, 53723136, 22607328, 25478, 53
1555490198807, 1, 1.084102999999999, 1.3258628145191362, 113799168, 53723136, 23798880, 33739, 53
1555490198820, 1, 3.09136, 1.218589970789895, 113799168, 53723136, 24979216, 33808, 53
1555490198831, 1, 0.9878699999999991, 1.3330154069897078, 113799168, 53723136, 26163216, 33877, 53
1555490198842, 1, 0.6993419999999997, 1.3426993921682286, 113799168, 53723136, 27340536, 33946, 53
1555490198853, 1, 0.8445879999999999, 1.3635372777647248, 113799168, 53723136, 28527344, 34015, 53
1555490198865, 1, 0.9956879999999995, 1.3226093719647192, 113799168, 53723136, 29702048, 34084, 53
1555490198875, 1, 0.7921899999999997, 1.3612621719966014, 113799168, 53723136, 30882120, 34153, 53
1555490198888, 1, 1.936325, 1.3979177007998693, 113799168, 54247424, 15927440, 25064, 53
1555490198898, 1, 0.5323069999999994, 1.3719691231939972, 113799168, 54247424, 17107712, 25133, 53
1555490198909, 1, 0.5604230000000001, 1.341518232745033, 113799168, 54247424, 18282656, 25202, 53
1555490198921, 1, 1.9342349999999993, 1.5213375637399464, 113799168, 54247424, 19475704, 25271, 53
1555490198932, 1, 0.5411859999999997, 1.3660701936195796, 114065408, 54247424, 20653040, 25340, 53
1555490198943, 1, 0.8747729999999994, 1.3953394705342355, 114065408, 54247424, 21830360, 25409, 53
1555490198954, 1, 0.6120099999999997, 1.3866364618955316, 114065408, 54247424, 22998560, 25478, 53
1555490198965, 1, 1.1351779999999998, 1.3539972149524686, 114065408, 54247424, 24178968, 33739, 53
1555490198976, 1, 0.7731259999999995, 1.3671055179341634, 114065408, 54247424, 25353864, 33808, 53
1555490198987, 1, 0.6920889999999993, 1.4022517021697072, 114065408, 54247424, 26534280, 33877, 53
1555490198998, 1, 0.7460759999999986, 1.3679411908123487, 114065408, 54247424, 27709192, 33946, 53
1555490199009, 1, 0.8911519999999999, 1.3659712030462894, 114065408, 54247424, 28899504, 34015, 53
1555490199020, 1, 0.8006989999999998, 1.331395310618322, 114065408, 54247424, 30071576, 34084, 53
1555490199031, 1, 0.8192319999999995, 1.3762529539989532, 114065408, 54247424, 31254584, 34153, 53
1555490199043, 1, 2.4461949999999995, 1.3967320936237944, 114065408, 54247424, 16267048, 25064, 53
1555490199054, 1, 0.47048299999999976, 1.4106321551737393, 114065408, 54247424, 17443200, 25133, 53
1555490199065, 1, 0.9843079999999986, 1.3490153407934302, 114065408, 54247424, 18612584, 25202, 53
1555490199076, 1, 0.9297109999999993, 1.3926260264338188, 114065408, 54247424, 19804816, 25271, 53
1555490199088, 1, 1.4576820000000001, 1.3329048580681502, 114065408, 54247424, 20976808, 25340, 53
1555490199099, 1, 1.272905999999999, 1.4010584316058345, 114065408, 54247424, 22159728, 25409, 53
