timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1559909701106, 0, 1.0798240000000003, 1.0276336519424856, 228626432, 190173184, 166328224, 1284094, 1256
1559909701116, 0, 0.21654399999999896, 1.005036536817147, 228626432, 190173184, 169189464, 1284164, 1256
1559909701127, 0, 0.11025399999999941, 1.8944133352139323, 234840064, 195416064, 167309016, 1284024, 1256
1559909701139, 0, 1.6751449999999988, 1.050950544939699, 235110400, 195416064, 170622488, 1284094, 1407
1559909701150, 0, 0.2848159999999993, 1.3627856832830068, 236716032, 195416064, 172706672, 1284164, 1407
1559909701161, 0, 0.6653109999999991, 1.8785199981510152, 242655232, 201707520, 171212936, 1283954, 1407
1559909701175, 1, 3.9204089999999994, 1.396726202513159, 243441664, 201707520, 174387072, 1284024, 1612
1559909701188, 1, 2.395394999999999, 1.3988259349540697, 244781056, 201707520, 177026608, 1284094, 1612
1559909701210, 1, 12.027663999999998, 1.6358974787340137, 251535360, 206950400, 178083296, 1283954, 1852
1559909701231, 1, 9.897637, 4.150191301610337, 252067840, 206950400, 181105312, 1284024, 1852
1559909701252, 1, 10.676296999999998, 4.86982751311804, 253149184, 206950400, 184789688, 1284094, 1981
1559909701274, 1, 10.345434999999998, 3.513122231104914, 259923968, 219009024, 183197880, 1283954, 1981
1559909701286, 1, 1.413492999999999, 3.7479323814366037, 259923968, 219009024, 187331424, 1284024, 1981
1559909701297, 1, 0.8790859999999991, 1.030877042428013, 259923968, 219009024, 191464992, 1284094, 1981
1559909701308, 1, 0.815688999999999, 1.0285983629891726, 259923968, 219009024, 195598560, 1284164, 1981
1559909701322, 1, 3.246608, 1.5435649639515263, 260689920, 219533312, 193555184, 1283954, 1981
1559909701334, 1, 1.6186499999999988, 1.0251621315729453, 264744960, 219533312, 197688752, 1284024, 1981
1559909701347, 1, 1.869807999999999, 1.8039044944956144, 275009536, 228970496, 197607720, 1283954, 1984
1559909701358, 1, 1.0531629999999996, 1.0081277187353521, 275009536, 228970496, 201773096, 1284024, 1984
1559909701370, 1, 1.236025999999999, 1.00836363319202, 275009536, 228970496, 205912904, 1284094, 1984
1559909701406, 1, 25.240183000000002, 0.8902053658461421, 280621056, 232116224, 203619200, 1283954, 2157
1559909701422, 1, 5.290471, 1.0850548684863928, 281698304, 232116224, 206997824, 1284024, 2331
1559909701433, 1, 0.5821729999999992, 1.0108509849536575, 281964544, 232116224, 209721560, 1284094, 2331
1559909701449, 1, 5.556106999999999, 1.665519528761277, 288989184, 239456256, 209862624, 1283954, 2368
1559909701460, 1, 0.01748100000000008, 1.1526849913665922, 289234944, 239456256, 213120496, 1284024, 2368
1559909701471, 1, 0.05072099999999935, 1.0088828453202512, 289234944, 239456256, 217017880, 1284094, 2368
1559909701481, 1, 0, 1.828310109876619, 294100992, 244699136, 214757336, 1283954, 2368
1559909701492, 1, 0.27208599999999983, 1.0175148455727494, 294100992, 244699136, 218654616, 1284024, 2368
1559909701503, 1, 0.02304900000000032, 1.0089744148711635, 294100992, 244699136, 222552000, 1284094, 2368
1559909701515, 1, 1.477473999999999, 1.7652838943481817, 299778048, 250466304, 221307440, 1283954, 2368
1559909701526, 1, 0.05073699999999981, 1.0191292439549458, 299778048, 250466304, 225204928, 1284024, 2368
1559909701536, 1, 0.07022899999999943, 1.0138796247831108, 299778048, 250466304, 229102368, 1284094, 2368
1559909701547, 1, 0, 1.915028065013055, 305455104, 256233472, 227031280, 1283954, 2368
1559909701557, 1, 0.17447199999999974, 1.026982038969688, 305455104, 256233472, 230928680, 1284024, 2368
1559909701568, 1, 0.11583399999999955, 1.0283877730694277, 305455104, 256233472, 234826168, 1284094, 2368
1559909701694, 1, 115.60843399999999, 1.626164688909345, 322564096, 268292096, 242875560, 1283954, 2497
1559909701707, 1, 1.7931139999999992, 1.4064987415537575, 322564096, 268292096, 246568568, 1284024, 2497
1559909701719, 1, 1.623512999999999, 1.7125631467870341, 326873088, 273010688, 244909000, 1283954, 2497
1559909701731, 1, 0.279793999999999, 1.0165573356820186, 326873088, 273010688, 248823080, 1284024, 2497
1559909701741, 1, 0.059331999999999496, 1.0117968071836183, 326873088, 273010688, 252736872, 1284094, 2497
1559909701753, 1, 0.9527570000000001, 1.8483930575653236, 333631488, 279826432, 251233216, 1284024, 2497
1559909701764, 1, 0.4268869999999989, 1.0275358311641818, 333631488, 279826432, 255147344, 1284094, 2497
1559909701775, 1, 0.47247400000000006, 1.0078802773824027, 333631488, 279826432, 259061424, 1284164, 2497
1559909701786, 1, 0.17610999999999954, 1.8329204381635027, 338497536, 284020736, 256897624, 1284024, 2497
1559909701797, 1, 0.5236609999999988, 1.0184668624350406, 338497536, 284020736, 260811752, 1284094, 2497
1559909701811, 1, 3.2885149999999985, 1.657897816272172, 344444928, 290836480, 260517928, 1283954, 2497
1559909701823, 1, 0.6602199999999989, 1.012080426107529, 344444928, 290836480, 264431816, 1284024, 2497
1559909701834, 1, 0.4901149999999994, 1.0087591985407216, 344444928, 290836480, 268345896, 1284094, 2497
1559909701845, 1, 0.1619250000000001, 1.839218455164745, 349581312, 296603648, 266287632, 1283954, 2497
1559909701856, 1, 0.699954, 1.0188828849170752, 349581312, 296603648, 270201608, 1284024, 2497
1559909701867, 1, 0.1657820000000001, 1.0080877201576819, 349581312, 296603648, 274115400, 1284094, 2497
1559909701878, 1, 0.12417699999999954, 1.8837086708381336, 355528704, 301846528, 272186784, 1283954, 2497
1559909701889, 1, 0.23816099999999985, 1.0209841396321078, 355528704, 301846528, 276100576, 1284024, 2497
1559909701900, 1, 0.13987599999999922, 1.0099729030216937, 355528704, 301846528, 280014416, 1284094, 2497
1559909701910, 1, 0, 1.8590302204798856, 360935424, 306565120, 278010216, 1283954, 2497
1559909701921, 1, 0.20490500000000011, 1.0179418622711334, 360935424, 306565120, 281924024, 1284024, 2497
1559909701932, 1, 0.1460670000000004, 1.0079767854874209, 360935424, 306565120, 285837864, 1284094, 2497
1559909701942, 1, 0.07565400000000011, 1.9198753748391917, 366612480, 312856576, 284028544, 1284024, 2497
1559909701953, 1, 0.10773200000000038, 1.0301024997496966, 366612480, 312856576, 287942672, 1284094, 2497
1559909701964, 1, 0.05477899999999991, 1.0132495204519165, 366612480, 312856576, 291856752, 1284164, 2497
1559909701974, 1, 0, 1.925739673559257, 372019200, 318099456, 289896888, 1284024, 2497
1559909701985, 1, 0.23846900000000026, 1.0160698831045931, 372019200, 318099456, 293810696, 1284094, 2497
1559909701996, 1, 0.09649199999999958, 1.0105490104879993, 372019200, 318099456, 297724824, 1284164, 2497
1559909702007, 1, 0.07155199999999873, 1.90496956179147, 377425920, 323866624, 295750360, 1284024, 2497
1559909702018, 1, 0.16509199999999957, 1.013763574397556, 377425920, 323866624, 299664152, 1284094, 2497
1559909702032, 1, 3.542826999999999, 1.6630944189126835, 383373312, 329109504, 299232640, 1283954, 2497
1559909702044, 1, 0.8761399999999995, 1.016721005798013, 383373312, 329109504, 303228624, 1284024, 2503
1559909702055, 1, 0.09934400000000032, 1.0079862612858814, 383373312, 329109504, 307152112, 1284094, 2503
1559909702068, 1, 3.2169779999999992, 1.6782202406631836, 388780032, 335400960, 306505888, 1283954, 2503
1559909702079, 1, 0.21487899999999982, 1.0121510005160121, 388780032, 335400960, 310429328, 1284024, 2503
1559909702090, 1, 0.20067399999999935, 1.0087568723400042, 388780032, 335400960, 314352816, 1284094, 2503
1559909702101, 1, 0.2376389999999997, 1.862636492652261, 394457088, 340643840, 312364392, 1284024, 2503
1559909702112, 1, 0.20072599999999952, 1.0131631807383124, 394457088, 340643840, 316287832, 1284094, 2503
1559909702126, 1, 3.135344999999999, 1.7014398936609585, 399863808, 346411008, 315861752, 1283954, 2503
1559909702137, 1, 0.5763999999999996, 1.0174539540864567, 399863808, 346411008, 319785096, 1284024, 2503
1559909702148, 1, 0.2229859999999988, 1.0177065683157545, 399863808, 346411008, 323708584, 1284094, 2503
1559909702159, 1, 0.06737199999999888, 1.8735773347801195, 405270528, 351653888, 321717352, 1283954, 2503
1559909702170, 1, 0.43004399999999876, 1.0154319579092859, 405270528, 351653888, 325640784, 1284024, 2503
1559909702181, 1, 0.16073499999999896, 1.0078995269535127, 405270528, 351653888, 329564224, 1284094, 2503
1559909702192, 1, 0.19058199999999914, 1.8788917060870518, 410947584, 357421056, 327584000, 1283954, 2503
1559909702203, 1, 0.35580699999999865, 1.0139238786508866, 410947584, 357421056, 331507440, 1284024, 2503
1559909702214, 1, 0.20114699999999885, 1.0078278452413245, 410947584, 357421056, 335433008, 1284094, 2503
1559909702225, 1, 0.35131200000000007, 1.894445844159658, 416354304, 362663936, 333731968, 1284024, 2503
1559909702236, 1, 0.2538640000000001, 1.0170800002808698, 416354304, 362663936, 337655400, 1284094, 2503
1559909702247, 1, 0.2174750000000003, 1.0092513071967388, 416354304, 362663936, 341578840, 1284164, 2503
1559909702257, 1, 0.22959200000000024, 1.89118001969189, 422031360, 368431104, 339577704, 1284024, 2503
1559909702268, 1, 0.12493699999999919, 1.0171915143768302, 422031360, 368431104, 343501144, 1284094, 2503
1559909702279, 1, 0.08619099999999946, 1.008904154204496, 422031360, 368431104, 347424632, 1284164, 2503
1559909702290, 1, 0.1892599999999991, 1.8908144457988116, 427438080, 373673984, 345436240, 1284024, 2503
1559909702301, 1, 0.10202899999999993, 1.0106880508856193, 427438080, 373673984, 349359728, 1284094, 2503
1559909702312, 1, 0.09545799999999893, 1.0078789887491981, 427438080, 373673984, 353283112, 1284164, 2503
1559909702322, 1, 0.26750200000000035, 1.8643288309074593, 433115136, 379441152, 351325256, 1284024, 2503
1559909702333, 1, 0.19790199999999913, 1.0136398643564137, 433115136, 379441152, 355248744, 1284094, 2503
1559909702347, 1, 3.378781, 1.6946984930839364, 438521856, 384159744, 354790288, 1283954, 2503
1559909702359, 1, 0.5512999999999995, 1.013334849734156, 438521856, 384159744, 358713800, 1284024, 2503
1559909702370, 1, 0.2771670000000004, 1.0180821232154735, 438521856, 384159744, 362637184, 1284094, 2503
1559909702381, 1, 0.28413299999999886, 1.8684122424321041, 444198912, 389926912, 360672400, 1283954, 2503
1559909702392, 1, 0.3344649999999998, 1.0103087097396914, 444198912, 389926912, 364595784, 1284024, 2503
1559909702403, 1, 0.20364999999999966, 1.013558873540351, 444198912, 389926912, 368519272, 1284094, 2503
1559909702414, 1, 0.23427599999999948, 1.8800548275227287, 449605632, 396218368, 366515272, 1283954, 2503
1559909702425, 1, 0.31179000000000023, 1.0082633567983832, 449605632, 396218368, 370438704, 1284024, 2503
1559909702436, 1, 0.1942769999999996, 1.0121365154193869, 449605632, 396218368, 374362144, 1284094, 2503
1559909702446, 1, 0.15714999999999968, 1.8993516882196289, 455282688, 401461248, 372637368, 1284024, 2503
1559909702457, 1, 0.12195200000000028, 1.016108355384416, 455282688, 401461248, 376560856, 1284094, 2503
1559909702468, 1, 0.08861299999999872, 1.0149066080738751, 455282688, 401461248, 380484296, 1284164, 2503
1559909702479, 1, 0.3057800000000004, 1.899128450248307, 460689408, 407752704, 378515136, 1284024, 2503
1559909702490, 1, 0.23375699999999888, 1.0193714781384786, 460689408, 407752704, 382438520, 1284094, 2503
1559909702501, 1, 0.1920099999999998, 1.0134409208782174, 460689408, 407752704, 386362008, 1284164, 2503
1559909702511, 1, 0.06818900000000028, 1.8945810413372255, 466366464, 412471296, 384341296, 1284024, 2503
1559909702522, 1, 0.11392999999999986, 1.0160244336276798, 466366464, 412471296, 388264712, 1284094, 2503
1559909702536, 1, 3.130186, 1.7143702305511896, 472313856, 418238464, 387845880, 1283954, 2503
1559909702548, 1, 0.5288979999999999, 1.0144461462158718, 472313856, 418238464, 391769128, 1284024, 2503
1559909702558, 1, 0.07793099999999953, 1.0079449839456134, 472313856, 418238464, 395692616, 1284094, 2503
1559909702569, 1, 0.047678999999998695, 1.9088985625436483, 477720576, 423481344, 393734224, 1283954, 2503
1559909702580, 1, 0.3026149999999994, 1.0121702111551292, 477720576, 423481344, 397657712, 1284024, 2503
1559909702591, 1, 0.08499499999999927, 1.0081313872738658, 477720576, 423481344, 401581096, 1284094, 2503
1559909702601, 1, 0, 1.9225162193040921, 482586624, 428724224, 399560200, 1283954, 2503
1559909702612, 1, 0.2244919999999997, 1.0156005794713323, 482856960, 428724224, 403483656, 1284024, 2503
1559909702623, 1, 0.08195399999999964, 1.0079395323565254, 482856960, 428724224, 407425864, 1284094, 2503
1559909702634, 1, 0, 1.9085338915850925, 488804352, 434491392, 405713320, 1284024, 2503
1559909702646, 1, 1.1187199999999997, 1.0184625568410752, 488804352, 434491392, 409636824, 1284094, 2503
1559909702657, 1, 0.26263400000000026, 1.0250779673132648, 488804352, 434491392, 413560264, 1284164, 2503
1559909702669, 1, 0.8946819999999995, 1.9352561185356305, 494211072, 440782848, 411576664, 1284024, 2503
1559909702680, 1, 0.6422480000000004, 1.0240317647173791, 494211072, 440782848, 415500104, 1284094, 2503
1559909702692, 1, 0.5970139999999997, 1.016984595849359, 494211072, 440782848, 419423592, 1284164, 2503
1559909702703, 1, 0.42377799999999866, 1.887511418604656, 499617792, 446025728, 417402888, 1284024, 2503
1559909702715, 1, 0.6302719999999997, 1.025843929487411, 499617792, 446025728, 421326376, 1284094, 2503
1559909702727, 1, 1.3380770000000002, 1.0274229042543985, 499617792, 446025728, 425249816, 1284164, 2503
1559909702739, 1, 0.4846149999999998, 1.9217682289716886, 505565184, 450220032, 423257712, 1283954, 2503
1559909702750, 1, 0.5054179999999988, 1.0294687941022433, 505835520, 450220032, 427181152, 1284024, 2503
1559909702765, 1, 3.738453999999999, 1.713875520491607, 510971904, 457035776, 426764104, 1283954, 2503
1559909702776, 1, 0.44097399999999887, 1.0338115965043109, 510971904, 457035776, 430688136, 1284024, 2503
1559909702787, 1, 0.20826999999999884, 1.0079082939616606, 510971904, 457035776, 434630864, 1284094, 2503
1559909702798, 1, 0.46410099999999943, 1.9510515045678556, 516915200, 462278656, 432670080, 1283954, 2503
1559909702810, 1, 0.3737110000000001, 1.0104387909013466, 516915200, 462278656, 436593520, 1284024, 2503
1559909702821, 1, 0.22149299999999883, 1.0088545773107707, 516915200, 462278656, 440516904, 1284094, 2503
1559909702835, 1, 3.4967239999999986, 1.72063976413832, 522592256, 467521536, 439799816, 1283954, 2503
1559909702846, 1, 0.1958070000000003, 1.01394622318763, 522592256, 467521536, 443723200, 1284024, 2503
1559909702860, 1, 3.7809919999999995, 1.6926212568732353, 527998976, 473812992, 443314944, 1283954, 2503
1559909702872, 1, 0.4315249999999988, 1.0141374343636238, 528269312, 473812992, 447238168, 1284024, 2503
1559909702883, 1, 0.0832809999999995, 1.0080052316304584, 528269312, 473812992, 451161656, 1284094, 2503
1559909702893, 1, 0.2816510000000001, 1.9514375658150622, 533405696, 478531584, 449180456, 1283954, 2503
1559909702904, 1, 0.25782300000000014, 1.0168824320716003, 533405696, 478531584, 453103944, 1284024, 2503
1559909702915, 1, 0.0873109999999997, 1.0085938660957314, 533405696, 478531584, 457027328, 1284094, 2503
1559909702926, 1, 0.23676299999999983, 1.9440715780955367, 538542080, 484823040, 455042168, 1283954, 2503
1559909702937, 1, 0.17749300000000012, 1.0132161230668495, 538542080, 484823040, 458965656, 1284024, 2503
1559909702948, 1, 0.08873599999999904, 1.0079558033831, 538542080, 484823040, 462889040, 1284094, 2503
1559909702959, 1, 0.4413619999999998, 1.9395937043462337, 544489472, 489541632, 461156232, 1284024, 2503
1559909702970, 1, 0.21474199999999932, 1.0077591778627402, 544489472, 489541632, 465079720, 1284094, 2503
1559909702981, 1, 0.38256099999999904, 1.0152601077903614, 544489472, 489541632, 469003160, 1284164, 2503
1559909702992, 1, 0.35405399999999965, 1.9704359278018062, 550166528, 495308800, 467045104, 1284024, 2503
1559909703003, 1, 0.24438400000000016, 1.0113834077285662, 550166528, 495308800, 470968544, 1284094, 2503
1559909703014, 1, 0.20201699999999967, 1.013623090414376, 550166528, 495308800, 474892032, 1284164, 2503
1559909703025, 1, 0.09331800000000001, 1.9726912398876169, 555843584, 501075968, 472867016, 1284024, 2503
1559909703036, 1, 0.1090289999999996, 1.0110763358182078, 555843584, 501075968, 476790504, 1284094, 2503
1559909703047, 1, 0.12504899999999886, 1.0271555229016671, 555843584, 501075968, 480713888, 1284164, 2503
1559909703058, 1, 0.28046099999999896, 1.9744250768520983, 561520640, 506843136, 478724544, 1284024, 2503
1559909703069, 1, 0.22914999999999885, 1.016995547039588, 561520640, 506843136, 482647928, 1284094, 2503
1559909703083, 1, 3.385221999999999, 1.7845053298331548, 566923264, 512086016, 482222576, 1283954, 2503
1559909703095, 1, 0.39029000000000025, 1.0129649894276291, 566923264, 512086016, 486145976, 1284024, 2503
1559909703106, 1, 0.16726699999999894, 1.0089240304203677, 566923264, 512086016, 490069360, 1284094, 2503
1559909703116, 1, 0.1514369999999996, 1.97981822672002, 573140992, 517328896, 488120000, 1283954, 2503
1559909703127, 1, 0.20155999999999885, 1.015236885339105, 573140992, 517328896, 492043440, 1284024, 2503
1559909703138, 1, 0.07635900000000007, 1.0090946541305246, 573140992, 517328896, 495964848, 1284094, 2503
1559909703149, 1, 0.24999199999999888, 1.9242941848149737, 578277376, 524144640, 493950896, 1283954, 2503
1559909703160, 1, 0.12128899999999909, 1.015878511126399, 578277376, 524144640, 497871264, 1284024, 2503
1559909703171, 1, 0.07839399999999941, 1.007997901252918, 578277376, 524144640, 501791584, 1284094, 2503
1559909703181, 1, 0.21252199999999988, 1.9471194284820148, 583684096, 528338944, 500067232, 1284024, 2503
1559909703192, 1, 0.1481269999999988, 1.0184145310755377, 583684096, 528338944, 503987600, 1284094, 2503
1559909703203, 1, 0.07281399999999927, 1.010244009270895, 583684096, 528338944, 507903992, 1284164, 2503
1559909703214, 1, 0.3154849999999989, 1.9448431169256708, 589361152, 534630400, 505899856, 1284024, 2503
1559909703225, 1, 0.02951899999999874, 1.012710579639961, 589361152, 534630400, 509779616, 1284094, 2503
1559909703236, 1, 0, 1.0091371761635914, 589361152, 534630400, 513659408, 1284164, 2503
1559909703246, 1, 0.09053199999999961, 1.9671906297903818, 595038208, 539873280, 511639960, 1284024, 2503
1559909703257, 1, 0.22119900000000037, 1.0171996455601735, 595038208, 539873280, 515530272, 1284094, 2503
1559909703268, 1, 0.07395900000000033, 1.0082431346008058, 595038208, 539873280, 519429472, 1284164, 2503
