timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1555489197517, 1, 5.625172999999998, 1.2769778613011198, 48123904, 32227328, 12570992, 33808, 68
1555489197535, 1, 7.37021, 1.277704760046079, 48123904, 32227328, 13876760, 33877, 68
1555489197551, 1, 5.843325, 1.229476767029648, 48123904, 32227328, 15102608, 33946, 68
1555489197567, 1, 6.061070000000001, 1.240079272427055, 48123904, 32227328, 16327928, 34015, 68
1555489197586, 1, 8.93, 1.5802958267300582, 48123904, 32227328, 11982392, 16872, 68
1555489197604, 1, 7.724034, 1.2128164502505467, 48635904, 32227328, 13198264, 25133, 68
1555489197614, 1, 0, 2.1472689188463394, 48906240, 32227328, 13898232, 25202, 68
1555489197623, 1, 0, 1.647530959377198, 49176576, 32227328, 14442704, 25271, 68
1555489197636, 1, 2.2728509999999993, 2.1259119009918725, 48664576, 32227328, 15157288, 25340, 68
1555489197651, 1, 5.204944999999999, 1.70931233227085, 49987584, 32227328, 16338504, 25409, 68
1555489197667, 1, 5.703671999999999, 1.2942195939905012, 51335168, 32227328, 17496224, 25478, 68
1555489197677, 1, 0.15978600000000043, 1.7598795880149443, 52137984, 32227328, 18035720, 25547, 68
1555489197688, 1, 0.5302360000000004, 1.9186654506128829, 52948992, 32751616, 13945280, 25064, 68
1555489197704, 1, 5.766658, 1.825624682161559, 53755904, 32751616, 15110888, 25133, 68
1555489197720, 1, 5.853145999999999, 1.7530905222218987, 53755904, 32751616, 16279432, 25202, 68
1555489197730, 1, 0.03700100000000006, 2.06735059605952, 54263808, 32751616, 16793592, 25271, 68
1555489197741, 1, 0.43669199999999897, 2.608297724987956, 54558720, 32751616, 17482712, 25340, 68
1555489197755, 1, 3.2786279999999994, 1.6323975639651926, 54558720, 32751616, 18616352, 25409, 68
1555489197767, 1, 2.427432999999999, 1.2694496119995176, 54558720, 32751616, 19736736, 25478, 68
1555489197781, 1, 3.0555569999999985, 2.09979551236305, 56410112, 52150272, 15687256, 25133, 68
1555489197791, 1, 0, 2.5284097717178526, 56680448, 52150272, 16335600, 25202, 68
1555489197801, 1, 0.33657999999999966, 1.104330445853464, 56680448, 52150272, 16836104, 25271, 68
1555489197818, 1, 6.572489999999998, 1.3363109587032487, 56680448, 52150272, 17965968, 25340, 68
1555489197833, 1, 5.377457, 1.5312024608490207, 56946688, 50577408, 11465984, 25340, 68
1555489197850, 1, 6.281457, 1.6356030053084316, 57098240, 50577408, 12605800, 25409, 68
1555489197863, 1, 2.7552819999999993, 1.4426180463905072, 57098240, 50577408, 13735376, 33670, 68
1555489197876, 1, 3.452624, 1.3196681926143181, 57098240, 50577408, 14861104, 33739, 68
1555489197891, 1, 3.853584999999999, 1.5527388758938572, 57356288, 50577408, 16000992, 33808, 68
1555489197906, 1, 5.059391999999999, 1.4628744639889846, 57872384, 50577408, 17135624, 33877, 68
1555489197919, 1, 3.2641479999999987, 1.4693744370162336, 58945536, 50577408, 18275256, 33946, 68
1555489197933, 1, 3.4027959999999986, 1.2751070746730757, 60026880, 50577408, 19395392, 34015, 68
1555489197946, 1, 3.3178409999999996, 1.2557590978898157, 61104128, 50577408, 20514624, 34084, 68
1555489197960, 1, 3.4869459999999997, 1.3767386627039213, 62451712, 50577408, 21638792, 34153, 68
1555489197975, 1, 4.746459999999999, 1.5576619744670925, 63799296, 50577408, 22766952, 34222, 68
1555489197991, 1, 6.367039999999999, 1.9296097522826365, 65409024, 50577408, 23903616, 34291, 68
1555489198005, 1, 3.812659, 1.4208705217438584, 66482176, 50577408, 25039688, 34360, 68
1555489198023, 1, 7.138352999999999, 1.737448166693731, 67276800, 50577408, 14962232, 25064, 68
1555489198035, 1, 2.235517999999999, 1.3209085222219443, 67276800, 50577408, 16076720, 25133, 68
1555489198049, 1, 3.4799249999999997, 1.4572039532860903, 67276800, 50577408, 17191976, 25202, 68
1555489198062, 1, 2.995196, 1.5047868458467266, 67276800, 50577408, 18304760, 25271, 68
1555489198077, 1, 4.236490999999999, 1.5515059153270285, 68591616, 50577408, 19421048, 25340, 68
1555489198089, 1, 2.5023809999999997, 1.269518182176659, 69668864, 50577408, 20519888, 33601, 68
1555489198107, 1, 7.3998729999999995, 2.2403037079638457, 72908800, 50577408, 21637744, 33670, 68
1555489198121, 1, 3.4986429999999995, 1.934861156043611, 73506816, 50577408, 22780944, 33739, 68
1555489198132, 1, 1.0738559999999993, 1.2719146790422415, 74588160, 50577408, 23859192, 33808, 68
1555489198143, 1, 1.45195, 1.3131388104209327, 75665408, 50577408, 24938512, 33877, 68
1555489198156, 1, 2.549949999999999, 1.535225239941195, 76742656, 50577408, 26031800, 33946, 68
1555489198175, 1, 8.515456999999998, 1.8496437868101232, 79175680, 53198848, 17702544, 25064, 68
1555489198190, 1, 4.654537999999999, 2.5176501640652202, 79446016, 53198848, 18830232, 25133, 68
1555489198204, 1, 3.984394, 2.0633714982572715, 79716352, 53198848, 19921224, 25202, 68
1555489198214, 1, 0.27569100000000013, 1.471239257778382, 79716352, 53198848, 20990320, 25271, 68
1555489198229, 1, 4.594239999999999, 1.2367893086587587, 79716352, 53198848, 22589672, 25340, 68
1555489198244, 1, 4.432281999999999, 1.219834811986074, 79716352, 53198848, 24160752, 25409, 68
1555489198254, 1, 0, 1.270703451520795, 79716352, 53198848, 25205696, 25478, 68
1555489198264, 1, 0.4744109999999999, 1.4030383188133442, 79716352, 53198848, 26267208, 25547, 68
1555489198275, 1, 0.5389569999999999, 1.4547929173636442, 79929344, 53198848, 27320504, 25616, 68
1555489198285, 1, 0, 1.3127031834885008, 79929344, 53198848, 28368520, 33877, 68
1555489198295, 1, 0.18653099999999867, 1.4153002626703832, 80195584, 53198848, 29419216, 33946, 68
1555489198307, 1, 1.3161959999999997, 1.8330364726803954, 81002496, 53198848, 30468520, 34015, 68
1555489198320, 1, 3.288931999999999, 1.8083469762656623, 83156992, 55820288, 17707800, 25064, 68
1555489198330, 1, 0, 1.2961499087182111, 83156992, 55820288, 18770160, 25133, 68
1555489198340, 1, 0, 1.4044635629528222, 83156992, 55820288, 19836008, 25202, 68
1555489198357, 1, 5.884993, 1.488763639996568, 83689472, 55820288, 21421928, 25271, 68
1555489198366, 1, 0, 1.6117558893109267, 83271680, 55820288, 22504240, 25340, 68
1555489198381, 1, 3.9746999999999986, 1.257558301788232, 83271680, 55820288, 24097512, 25409, 68
1555489198390, 1, 0, 1.2753849764511946, 83271680, 55820288, 25158208, 25478, 68
1555489198401, 1, 0.07621400000000023, 1.4533236392160787, 83271680, 55820288, 26212216, 25547, 68
1555489198411, 1, 0, 1.411995074999652, 83533824, 55820288, 27264736, 25616, 68
1555489198421, 1, 0, 2.0491849423188215, 83533824, 55820288, 28310528, 25685, 68
1555489198431, 1, 0, 2.3786762097002936, 83795968, 55820288, 29353488, 25754, 68
1555489198441, 1, 0, 2.3602462523253376, 85917696, 55820288, 30399304, 25823, 68
1555489198451, 1, 0, 2.3575242487558583, 87502848, 55820288, 31445120, 34084, 68
1555489198461, 1, 0, 2.3409916070083896, 89124864, 55820288, 32490840, 34153, 68
1555489198472, 1, 1.4987359999999992, 2.784219065469457, 90681344, 55820288, 33531400, 34222, 68
1555489198484, 1, 1.3117629999999991, 2.5371818698818216, 92573696, 56344576, 18533232, 25133, 68
1555489198494, 1, 0, 2.380679444448285, 94461952, 56344576, 19582632, 25202, 68
1555489198504, 1, 0.24299599999999977, 2.273358302590375, 94871552, 56344576, 20632072, 25271, 68
1555489198518, 1, 4.143447999999999, 2.1096694384565917, 95469568, 56344576, 22158704, 25340, 68
1555489198528, 1, 0, 1.3545099839147372, 95469568, 56344576, 23208424, 25409, 68
1555489198543, 1, 4.498405999999999, 1.4598846245580377, 95739904, 56344576, 24820336, 25478, 68
1555489198554, 1, 0.7133339999999997, 1.679962558807557, 96010240, 56344576, 25872568, 25547, 68
1555489198563, 1, 0, 1.3771610344906478, 96010240, 56344576, 26903432, 25616, 68
1555489198577, 1, 3.5504499999999997, 1.3391437184742943, 96542720, 56344576, 28366128, 25685, 68
1555489198592, 1, 4.438333999999999, 1.324529547522588, 96808960, 56344576, 29959696, 25754, 68
1555489198602, 1, 0.36540699999999937, 1.4697927442694725, 97079296, 56344576, 31010128, 25823, 68
1555489198616, 1, 3.610787, 1.3495913204725045, 97349632, 56344576, 32565168, 34084, 68
1555489198632, 1, 5.316364, 1.3231599875792974, 97615872, 56344576, 18147656, 25064, 68
1555489198643, 1, 1.1793429999999994, 2.5411153410356944, 97615872, 56344576, 19090952, 25133, 68
1555489198657, 1, 3.890599999999999, 1.5312513498337006, 98156544, 56344576, 20151664, 25202, 68
1555489198666, 1, 0, 1.6966327384118798, 96186368, 52674560, 10991016, 25202, 68
1555489198677, 1, 0.3868539999999996, 1.3847311226286612, 96423936, 52674560, 12036680, 25271, 68
1555489198687, 1, 0, 1.3480611420479627, 96423936, 52674560, 13086216, 25340, 68
1555489198701, 1, 4.014977, 1.4308264651451088, 96665600, 52674560, 14717976, 25409, 68
1555489198711, 1, 0.11174899999999965, 1.3677159114610145, 96665600, 52674560, 15774184, 25478, 68
1555489198721, 1, 0.014025000000000176, 1.3562977923462345, 96935936, 52674560, 16830960, 25547, 68
1555489198735, 1, 3.6568619999999985, 1.2778191651932929, 97206272, 52674560, 18334376, 25616, 68
1555489198749, 1, 3.808795999999999, 1.4353894430767173, 97206272, 52674560, 19960448, 25685, 68
1555489198759, 1, 0, 1.4792000997462103, 97476608, 52674560, 21020992, 25754, 68
1555489198773, 1, 3.615079999999999, 1.255593062986042, 97742848, 52674560, 22527088, 34015, 68
1555489198788, 1, 4.519971999999999, 1.3909806437643268, 98013184, 52674560, 24154264, 34084, 68
1555489198797, 1, 0, 1.3704677394167888, 98013184, 52674560, 25203664, 34153, 68
1555489198808, 1, 0.7795519999999989, 1.3729698599719173, 98279424, 52674560, 10198760, 25064, 68
1555489198822, 1, 3.4019829999999995, 1.266305143052338, 98549760, 52674560, 11691936, 25133, 68
1555489198831, 1, 0, 1.3745742918887423, 98549760, 52674560, 12732512, 25202, 68
1555489198845, 1, 3.783723, 1.444747547523989, 98820096, 52674560, 14335936, 25271, 68
1555489198859, 1, 3.5438709999999993, 1.278511881868928, 99090432, 52674560, 15831728, 25340, 68
1555489198873, 1, 3.90142, 1.3863331947383792, 99090432, 52674560, 17445800, 25409, 68
1555489198887, 1, 3.378022999999999, 1.271862068109765, 99360768, 52674560, 18947160, 25478, 68
1555489198897, 1, 0, 1.4284732181719768, 99631104, 52674560, 19988176, 25547, 68
1555489198911, 1, 3.902042, 1.3628933073285205, 99897344, 52674560, 21598656, 25616, 68
1555489198920, 1, 0, 1.3367259531664495, 99897344, 52674560, 22646216, 25685, 68
1555489198934, 1, 3.7416099999999997, 1.2795443910866338, 100167680, 52674560, 24163000, 33946, 68
1555489198948, 1, 3.836395999999999, 1.4181438576924223, 100438016, 52674560, 25749688, 34015, 68
1555489198959, 1, 0.931317, 1.3981846835106877, 100708352, 52674560, 10737792, 25064, 68
1555489198973, 1, 3.5110529999999986, 1.3519301567390787, 100708352, 52674560, 12250256, 25133, 68
1555489198987, 1, 3.882778, 1.4370322712068146, 100978688, 52674560, 13847712, 25202, 68
1555489199002, 1, 4.649590999999999, 1.3211972948596313, 101249024, 52674560, 15359600, 25271, 68
1555489199013, 1, 0.40307799999999894, 1.3253769701621003, 101249024, 52674560, 16400864, 25340, 68
1555489199023, 1, 0.49945299999999904, 1.3393078668002991, 101519360, 52674560, 17441688, 25409, 68
1555489199034, 1, 0.20277600000000007, 1.331108317971501, 101519360, 52674560, 18482544, 25478, 68
1555489199044, 1, 0.03032499999999949, 1.3518006644849494, 101789696, 52674560, 19529816, 25547, 68
1555489199054, 1, 0, 1.339718887303503, 101789696, 52674560, 20570496, 25616, 68
1555489199068, 1, 4.296351999999999, 1.3515335940245456, 102060032, 52674560, 22160488, 25685, 68
1555489199078, 1, 0, 1.3210412399029978, 102330368, 52674560, 23207864, 25754, 68
1555489199088, 1, 0, 1.326905947012553, 102600704, 52674560, 24255144, 34015, 68
1555489199102, 1, 3.8406719999999996, 1.333605767118822, 102600704, 52674560, 25771152, 34084, 68
1555489199113, 1, 0.9761559999999996, 1.3774403352138946, 102871040, 52674560, 10714216, 25064, 68
1555489199122, 1, 0, 1.3618554977995725, 103141376, 52674560, 11754960, 25133, 68
1555489199137, 1, 4.726846999999999, 1.5045990496132677, 103411712, 52674560, 13313008, 25202, 68
1555489199151, 1, 3.658085999999999, 1.351873168758785, 103411712, 52674560, 14853496, 25271, 68
1555489199165, 1, 3.473794999999999, 1.381496452929557, 103411712, 52674560, 16415944, 25340, 68
1555489199175, 1, 0, 1.335043607167658, 103677952, 52674560, 17456632, 25409, 68
1555489199189, 1, 3.839554999999999, 1.3258374275762481, 103948288, 52674560, 18996984, 25478, 68
1555489199203, 1, 3.863740999999999, 1.3633405298036079, 103948288, 52674560, 20565024, 25547, 68
1555489199217, 1, 3.7681199999999997, 1.3356943431637727, 104218624, 52674560, 22106368, 25616, 68
1555489199226, 1, 0, 1.3455596584581484, 104488960, 52674560, 23153512, 25685, 68
1555489199240, 1, 3.720903999999999, 2.092354847756387, 104488960, 52674560, 24708416, 33946, 68
1555489199254, 1, 3.787521, 2.351691794340694, 104488960, 52674560, 26245912, 34015, 68
1555489199265, 1, 0.950272, 2.341403026335784, 104759296, 52674560, 11232696, 25133, 68
1555489199275, 1, 0, 2.3252819715066377, 104759296, 52674560, 12273328, 25202, 68
1555489199289, 1, 3.7699749999999987, 2.3639839578503232, 105295872, 52674560, 13852256, 25271, 68
1555489199303, 1, 3.789959999999999, 2.26722920153503, 104792064, 52674560, 15404760, 25340, 68
1555489199317, 1, 3.612337, 1.3396670975747955, 104792064, 52674560, 16964880, 25409, 68
1555489199332, 1, 4.330525999999999, 1.3583590720954697, 104792064, 52674560, 18510280, 25478, 68
1555489199346, 1, 3.9185539999999985, 1.297835967730556, 104792064, 52674560, 20071328, 25547, 68
1555489199360, 1, 3.6739409999999992, 1.30584152732559, 104792064, 52674560, 21614376, 25616, 68
1555489199374, 1, 3.908811, 1.3775440618180808, 104792064, 52674560, 23166304, 25685, 68
1555489199387, 1, 3.578189, 1.3719797242474678, 104792064, 52674560, 24709576, 33946, 68
1555489199401, 1, 3.8064780000000003, 1.389275382179293, 104792064, 52674560, 26262264, 34015, 68
1555489199412, 1, 0.6893969999999996, 1.3817430487426, 104792064, 52674560, 11278720, 25064, 68
1555489199426, 1, 3.8560599999999994, 1.3622920224075243, 104792064, 52674560, 12819352, 25133, 68
1555489199441, 1, 4.205162999999999, 1.3495093298119847, 104792064, 52674560, 14383488, 25202, 68
1555489199455, 1, 3.7371, 1.3425686644197103, 104792064, 52674560, 15920880, 25271, 68
1555489199469, 1, 3.987836999999999, 1.3937108360642179, 104792064, 52674560, 17485632, 25340, 68
1555489199483, 1, 3.6173029999999997, 1.3442456263182219, 104792064, 52674560, 19017296, 25409, 68
1555489199497, 1, 4.209569999999999, 1.3627435594462043, 104792064, 52674560, 20574696, 25478, 68
1555489199508, 1, 0.7574459999999998, 1.2770689250961613, 104792064, 52674560, 21612120, 25547, 68
1555489199522, 1, 3.761856999999999, 1.323803902336727, 104792064, 52674560, 23147016, 25616, 68
1555489199536, 1, 3.6449219999999993, 1.3726718261929238, 104792064, 52674560, 24707112, 25685, 68
1555489199546, 1, 0, 1.3659694800960707, 104792064, 52674560, 25744208, 33946, 68
1555489199556, 1, 0.700588999999999, 1.3854377548749888, 105050112, 52674560, 10705272, 25064, 68
1555489199570, 1, 3.453358999999999, 1.3439022923568753, 105050112, 52674560, 12234336, 25133, 68
1555489199584, 1, 3.5951069999999987, 1.389911826365177, 105050112, 52674560, 13800072, 25202, 68
1555489199593, 1, 0, 1.3758906904895554, 105050112, 52674560, 14837096, 25271, 68
1555489199603, 1, 0.00008599999999958641, 1.4647874028283356, 105050112, 52674560, 15878168, 25340, 68
1555489199617, 1, 3.4724939999999993, 1.326109330610947, 105050112, 52674560, 17405840, 25409, 68
1555489199631, 1, 3.571935999999999, 1.3605280779396545, 105050112, 52674560, 18968776, 25478, 68
1555489199645, 1, 3.444196, 1.3532233537803229, 105050112, 52674560, 20483240, 25547, 68
1555489199659, 1, 4.0574439999999985, 1.347257723381292, 105050112, 52674560, 22043256, 25616, 68
1555489199673, 1, 3.6697159999999993, 1.3423102572138295, 105050112, 52674560, 23567280, 25685, 68
1555489199687, 1, 3.7312639999999995, 1.3681187689640226, 105050112, 52674560, 25133840, 25754, 68
1555489199696, 1, 0, 1.3621700115331457, 105050112, 52674560, 26173952, 34015, 68
1555489199707, 1, 0.6239030000000003, 1.4048509290794542, 105050112, 52674560, 11151424, 25064, 68
1555489199721, 1, 3.8788659999999986, 1.3501823563971294, 105050112, 52674560, 12691408, 25133, 68
1555489199735, 1, 3.535005, 1.3966747703454856, 105050112, 52674560, 14251688, 25202, 68
1555489199744, 1, 0, 1.3718923187338992, 105050112, 52674560, 15285112, 25271, 68
1555489199758, 1, 3.429008999999999, 1.3482007495862132, 105050112, 52674560, 16806152, 25340, 68
1555489199767, 1, 0, 1.4033073053864984, 105050112, 52674560, 17839848, 25409, 68
1555489199781, 1, 3.640563, 1.406320252323896, 105050112, 52674560, 19400152, 25478, 68
1555489199795, 1, 4.125693999999999, 1.417771048983505, 105050112, 52674560, 20921472, 25547, 68
1555489199809, 1, 3.7148369999999993, 1.392141955460353, 105050112, 52674560, 22474728, 25616, 68
1555489199823, 1, 3.6656509999999987, 1.347831874237093, 105050112, 52674560, 24000776, 25685, 68
1555489199837, 1, 3.6200399999999995, 1.3886890200028783, 105050112, 52674560, 25550032, 33946, 68
1555489199853, 1, 5.212482, 1.356057479640732, 105312256, 52674560, 11013944, 25064, 68
1555489199866, 1, 3.613038999999999, 1.3797800770276205, 105312256, 52674560, 12560352, 25133, 68
1555489199880, 1, 3.445131999999999, 1.3658475052532026, 105312256, 52674560, 14082408, 25202, 68
1555489199894, 1, 3.541084999999999, 1.396712301857643, 105312256, 52674560, 15628824, 25271, 68
1555489199907, 1, 3.454756999999999, 1.3682149740794278, 105312256, 52674560, 17151064, 25340, 68
1555489199921, 1, 3.5615439999999996, 1.3996931322864121, 105312256, 52674560, 18697416, 25409, 68
1555489199935, 1, 3.471088999999999, 1.3609144739523285, 105312256, 52674560, 20219424, 25478, 68
1555489199948, 1, 3.5950100000000003, 1.3733715532390192, 105312256, 52674560, 21772696, 25547, 68
1555489199962, 1, 3.3547839999999987, 1.3284378092524747, 105312256, 52674560, 23306808, 25616, 68
1555489199976, 1, 3.460343999999999, 1.3560574677734833, 105312256, 52674560, 24848024, 25685, 68
1555489199991, 1, 4.700014999999999, 1.3329918370831595, 105312256, 52674560, 26375944, 33946, 68
1555489200003, 1, 2.591422999999999, 1.3350357620421456, 105312256, 52674560, 11382576, 25064, 68
1555489200018, 1, 4.066668, 1.4596918047685494, 105312256, 52674560, 12912280, 25133, 68
1555489200032, 1, 4.017994, 2.3463414237443674, 105312256, 52674560, 14445560, 25202, 68
1555489200041, 1, 0, 2.4233166364122343, 105312256, 52674560, 15474584, 25271, 68
1555489200055, 1, 3.560454, 2.35301856412772, 105312256, 52674560, 17016888, 25340, 68
1555489200069, 1, 3.360531999999999, 2.356867226544572, 105312256, 52674560, 18550040, 25409, 68
1555489200082, 1, 3.472792, 2.3547457720715945, 113147904, 52674560, 20086168, 25478, 68
1555489200097, 1, 4.278893999999999, 1.430783084460183, 113147904, 52674560, 21628600, 25547, 68
1555489200107, 1, 0.3142750000000003, 1.3679100082167674, 113147904, 52674560, 22657328, 25616, 68
1555489200118, 1, 0.20503699999999903, 1.3474718416013582, 113147904, 52674560, 23685584, 25685, 68
1555489200128, 1, 0, 1.310239619644485, 113147904, 52674560, 24714016, 25754, 68
1555489200138, 1, 0, 1.2863642939667415, 113147904, 52674560, 25742200, 25823, 68
1555489200148, 1, 0.09275399999999934, 1.2989517033705569, 113147904, 52674560, 26770360, 34084, 68
1555489200160, 1, 1.3491739999999997, 1.3297002936072704, 113147904, 52674560, 11767472, 25064, 68
1555489200169, 1, 0, 1.3110380655163631, 113147904, 52674560, 12802264, 25133, 68
1555489200184, 1, 4.423878, 1.2746918685806965, 113147904, 52674560, 14328392, 25202, 68
1555489200194, 1, 0, 1.3182534107187303, 113147904, 52674560, 15356688, 25271, 68
1555489200204, 1, 0, 1.3134441533886123, 113147904, 52674560, 16384832, 25340, 68
1555489200214, 1, 0, 1.315114839930406, 113147904, 52674560, 17419536, 25409, 68
1555489200225, 1, 0.5180699999999998, 1.2854069235135344, 113147904, 52674560, 18447680, 25478, 68
1555489200234, 1, 0, 1.3272491949228364, 113147904, 52674560, 19475864, 25547, 68
1555489200249, 1, 4.636187999999999, 1.3327923910242205, 113147904, 52674560, 21023592, 25616, 68
1555489200264, 1, 4.485230999999999, 1.3789217444996218, 113147904, 52674560, 22547376, 25685, 68
1555489200274, 1, 0.06165199999999871, 1.3893344750941496, 113147904, 52674560, 23575616, 25754, 68
1555489200289, 1, 4.424368999999999, 1.3569397732406876, 113147904, 52674560, 25108568, 25823, 68
1555489200299, 1, 0, 1.3308240272898215, 113147904, 52674560, 26136944, 25892, 68
1555489200309, 1, 0.0587939999999989, 1.3183488994803951, 113147904, 52674560, 27171872, 34153, 68
1555489200320, 1, 1.1235739999999996, 1.3308672194746043, 113414144, 52674560, 12145088, 25064, 68
1555489200331, 1, 0.9418930000000003, 1.328289355415923, 113414144, 52674560, 13173360, 25133, 68
1555489200343, 1, 1.3672779999999989, 1.296968368328812, 113414144, 52674560, 14208072, 25202, 68
1555489200354, 1, 0, 1.4702114660728012, 113414144, 52674560, 15239928, 25271, 68
1555489200367, 1, 2.846653, 1.4124301481483152, 113414144, 52674560, 16759416, 25340, 68
1555489200380, 1, 3.170717, 1.4327997481078667, 113414144, 52674560, 18309832, 25409, 68
1555489200393, 1, 3.064418999999999, 1.3932498643835598, 113414144, 52674560, 19835184, 25478, 68
1555489200407, 1, 3.178865, 1.4228842923878497, 113414144, 52674560, 21379112, 25547, 68
1555489200420, 1, 3.028077999999999, 1.3868507695455925, 113414144, 52674560, 22906552, 25616, 68
1555489200433, 1, 3.0621989999999997, 1.416759919214215, 113414144, 52674560, 24438192, 25685, 68
1555489200446, 1, 3.055458999999999, 1.3739846297246232, 113414144, 52674560, 25959016, 25754, 68
1555489200460, 1, 3.131810999999999, 1.36363522137198, 113414144, 52674560, 27497440, 34015, 68
1555489200470, 1, 0.24526999999999965, 1.4155800676800123, 113414144, 52674560, 12502560, 25133, 68
1555489200483, 1, 3.147893, 1.4078301367374988, 113414144, 52674560, 14030104, 25202, 68
1555489200497, 1, 3.0099459999999993, 1.4427423449720698, 113414144, 52674560, 15571248, 25271, 68
1555489200510, 1, 2.9032579999999992, 1.4103414811980046, 113414144, 52674560, 17099272, 25340, 68
1555489200523, 1, 3.097735, 1.4724683313565285, 113414144, 52674560, 18640528, 25409, 68
1555489200536, 1, 3.1267319999999987, 1.435848617919525, 113414144, 52674560, 20168728, 25478, 68
1555489200550, 1, 3.335799999999999, 1.3899428605707946, 113414144, 52674560, 21710128, 25547, 68
1555489200561, 1, 0.6816909999999989, 1.1717245892995782, 113414144, 52674560, 22745048, 25616, 68
1555489200574, 1, 3.24296, 1.4070872372943812, 113414144, 52674560, 24272904, 25685, 68
1555489200588, 1, 3.2871609999999993, 1.3845696608929476, 113414144, 52674560, 25814032, 25754, 68
1555489200597, 1, 0, 1.3363744792391063, 113414144, 52674560, 26848952, 34015, 68
1555489200608, 1, 0.41508199999999995, 1.4029654303249846, 113676288, 52674560, 11816928, 25064, 68
1555489200621, 1, 3.0420409999999993, 1.3618267263536437, 113676288, 52674560, 13341664, 25133, 68
1555489200635, 1, 3.337268999999999, 1.3678962312299467, 113676288, 52674560, 14885360, 25202, 68
1555489200648, 1, 3.162265999999999, 1.3803854138793428, 113676288, 52674560, 16410104, 25271, 68
1555489200659, 1, 0.6544279999999993, 1.3477964279264922, 113676288, 52674560, 17438216, 25340, 68
1555489200668, 1, 0, 1.3649048040882235, 113676288, 52674560, 18466328, 25409, 68
1555489200682, 1, 3.250349, 1.3651715890653144, 113676288, 52674560, 20011384, 25478, 68
1555489200695, 1, 3.3324989999999985, 1.367635579796406, 113676288, 52674560, 21553512, 25547, 68
1555489200709, 1, 3.590161, 1.403809712040939, 113676288, 52674560, 23086344, 25616, 68
1555489200723, 1, 3.5792899999999985, 1.4294561792258655, 113676288, 52674560, 24631128, 25685, 68
1555489200733, 1, 0, 1.4050034572301575, 113676288, 52674560, 25659272, 25754, 68
1555489200743, 1, 0.13317299999999932, 1.3709427441927617, 113676288, 52674560, 26687384, 25823, 68
1555489200759, 1, 5.687676999999999, 1.3875859376757949, 113676288, 52674560, 12199880, 25064, 68
1555489200773, 1, 3.367656, 1.4621112332633337, 113676288, 52674560, 13744024, 25133, 68
1555489200787, 1, 4.114818, 1.3939960118508081, 113676288, 52674560, 15269560, 25202, 68
1555489200797, 1, 0.205762, 1.3409091844391434, 113676288, 52674560, 16297976, 25271, 68
1555489200808, 1, 0.40082799999999885, 1.4645949341725488, 113676288, 52674560, 17326160, 25340, 68
