timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1559909229283, 0, 10.001587, 1.4996310042798104, 74412032, 52285440, 20613016, 1292216, 1197
1559909229294, 0, 0.13111999999999924, 1.3654956214120453, 74412032, 52285440, 23166520, 1292286, 1197
1559909229306, 0, 1.465885, 1.0072488953098693, 77082624, 52285440, 26904840, 1292356, 1197
1559909229317, 0, 0.8385759999999998, 1.0077892151146055, 80867328, 52285440, 30643104, 1292426, 1197
1559909229327, 0, 0.23187800000000003, 1.6689018379617115, 86274048, 55431168, 27346008, 1292146, 1197
1559909229339, 0, 0.845286999999999, 1.0155563425845715, 90058752, 55431168, 31084384, 1292216, 1197
1559909229350, 0, 0.6447939999999992, 1.010353042059809, 93843456, 55431168, 34822648, 1292286, 1197
1559909229360, 0, 0, 1.9035597543591003, 101412864, 62246912, 33409112, 1292216, 1197
1559909229372, 0, 1.4735569999999996, 1.0153782301338636, 101412864, 62246912, 37768376, 1292286, 1197
1559909229382, 0, 0, 1.011567654608138, 101412864, 62246912, 41506624, 1292356, 1197
1559909229391, 0, 0, 1.9201853326601166, 106008576, 67489792, 38997024, 1292146, 1197
1559909229402, 0, 0.04657199999999939, 1.0159684318193312, 106008576, 67489792, 42735304, 1292216, 1197
1559909229412, 0, 0, 1.0080363458036805, 106008576, 67489792, 46473608, 1292286, 1197
1559909229424, 0, 1.0989129999999996, 3.4816022073512967, 112496640, 73256960, 44518800, 1292146, 1197
1559909229436, 0, 1.5734199999999987, 3.8057030678917734, 113033216, 79024128, 46809824, 1284024, 1197
1559909229447, 0, 1.2308899999999987, 1.0157698989127308, 113033216, 79024128, 51169104, 1284094, 1197
1559909229457, 0, 0, 1.0109907834388734, 113033216, 79024128, 54907352, 1284164, 1197
1559909229467, 0, 0, 1.008371394970927, 113033216, 79024128, 58645672, 1284234, 1197
1559909229478, 0, 0.32005599999999923, 1.7249906395856767, 114069504, 80596992, 55198424, 1284024, 1197
1559909229488, 0, 0.25309000000000026, 1.0107196952333393, 117583872, 80596992, 58936688, 1284094, 1197
1559909229498, 0, 0, 1.9952848345380005, 126775296, 87937024, 57543752, 1283954, 1197
1559909229509, 0, 0, 1.0174392803369656, 126775296, 87937024, 61282120, 1284024, 1197
1559909229520, 0, 1.229222, 1.0133382348305162, 126775296, 87937024, 65641416, 1284094, 1197
1559909229532, 0, 1.0135839999999998, 1.8076767744269258, 131641344, 93179904, 63778400, 1283954, 1197
1559909229544, 0, 1.4214190000000002, 1.01992580781775, 131641344, 93179904, 68137648, 1284024, 1197
1559909229554, 0, 0, 1.0223930261601157, 131641344, 93179904, 71875952, 1284094, 1197
1559909229564, 0, 0, 1.930472125672659, 138129408, 99471360, 69949448, 1283954, 1197
1559909229576, 0, 1.2841310000000004, 1.021079957331229, 138129408, 99471360, 74308816, 1284024, 1197
1559909229586, 0, 0, 1.0224777606692745, 138129408, 99471360, 78047064, 1284094, 1197
1559909229595, 0, 0, 1.9201223128821878, 143265792, 104189952, 75798376, 1283954, 1197
1559909229605, 0, 0, 1.026172619986817, 143265792, 104189952, 79536640, 1284024, 1197
1559909229616, 0, 0, 1.0220233786950825, 143265792, 104189952, 83276048, 1284094, 1197
1559909229625, 0, 0, 1.9366773394799197, 149483520, 111005696, 81290352, 1283954, 1197
1559909229635, 0, 0, 1.0190903093823116, 149483520, 111005696, 85028720, 1284024, 1197
1559909229645, 0, 0, 1.0081765919217183, 149483520, 111005696, 88766984, 1284094, 1197
1559909229656, 0, 0.8711529999999996, 1.7657740627880043, 154619904, 116248576, 87165464, 1283954, 1197
1559909229667, 0, 0, 1.0161468360929278, 154619904, 116248576, 90903768, 1284024, 1197
1559909229677, 0, 0, 1.0116587949849252, 154619904, 116248576, 94642032, 1284094, 1197
1559909229688, 0, 1.027289999999999, 1.7996262000908656, 160567296, 121491456, 93207856, 1283954, 1197
1559909229699, 0, 1.2509829999999997, 1.016088994179442, 160567296, 121491456, 97567104, 1284024, 1197
1559909229709, 0, 0, 1.008156544981512, 160567296, 121491456, 101305408, 1284094, 1197
1559909229720, 0, 0.7366539999999997, 1.7708496520424335, 166244352, 127258624, 99758888, 1284024, 1197
1559909229730, 0, 0, 1.0180567828111435, 166244352, 127258624, 103497240, 1284094, 1197
1559909229743, 0, 2.5111749999999997, 1.721740763757201, 171921408, 133550080, 102698840, 1283954, 1197
1559909229753, 0, 0, 1.0169438890099984, 171921408, 133550080, 106437320, 1284024, 1197
1559909229763, 0, 0, 1.013364560221899, 171921408, 133550080, 110175584, 1284094, 1197
1559909229774, 0, 0.4538669999999989, 1.786133303589954, 177598464, 138792960, 108640112, 1283954, 1197
1559909229784, 0, 0, 1.012475398306455, 177598464, 138792960, 112378528, 1284024, 1197
1559909229794, 0, 0, 1.008286985835462, 177598464, 138792960, 116116792, 1284094, 1197
1559909229806, 0, 1.027469, 1.8062168209223712, 183275520, 144560128, 114670000, 1283954, 1197
1559909229816, 0, 0, 1.0126087041128076, 183275520, 144560128, 118408248, 1284024, 1197
1559909229826, 0, 0, 1.0104294833735685, 183275520, 144560128, 122148696, 1284094, 1197
1559909229835, 0, 0, 1.9311224329455123, 188952576, 150327296, 119965608, 1283954, 1197
1559909229845, 0, 0, 1.0098984911165154, 188952576, 150327296, 123703872, 1284024, 1197
1559909229855, 0, 0, 1.0128331164592115, 188952576, 150327296, 127442192, 1284094, 1197
1559909229866, 0, 0.7367169999999987, 1.8494480202840404, 194899968, 156094464, 125980824, 1283954, 1197
1559909229877, 0, 0, 1.0123631259624624, 194899968, 156094464, 129719184, 1284024, 1197
1559909229886, 0, 0, 1.0084945306397552, 194899968, 156094464, 133457552, 1284094, 1197
1559909229898, 0, 0.935314, 1.7623636596077623, 200306688, 161861632, 131913248, 1283954, 1197
1559909229908, 0, 0, 1.0156972046183366, 200306688, 161861632, 135651552, 1284024, 1197
1559909229918, 0, 0, 1.010493092232055, 200306688, 161861632, 139389816, 1284094, 1197
1559909229929, 0, 0.8884290000000004, 1.8016373160903194, 205983744, 167628800, 137971832, 1283954, 1197
1559909229940, 0, 1.2266079999999988, 1.0158010326894822, 205983744, 167628800, 142331416, 1284024, 1197
1559909229950, 0, 0, 1.0083158222867037, 205983744, 167628800, 146069664, 1284094, 1197
1559909229962, 0, 0.8771009999999997, 1.8108685393286317, 212201472, 172871680, 144527256, 1283954, 1197
1559909229972, 0, 0, 1.015637717277162, 212201472, 172871680, 148265560, 1284024, 1197
1559909229982, 0, 0, 1.030151343310589, 212201472, 172871680, 152003824, 1284094, 1197
1559909229992, 0, 0, 1.9192212732669995, 217608192, 179163136, 149932832, 1284024, 1197
1559909230002, 0, 0, 1.0112933837205826, 217608192, 179163136, 153671368, 1284094, 1197
1559909230012, 0, 0, 1.0179072998897458, 217608192, 179163136, 157409800, 1284164, 1197
1559909230021, 0, 0, 1.9069354721024032, 223555584, 184930304, 155259912, 1283954, 1197
1559909230031, 0, 0, 1.0129055819450357, 223555584, 184930304, 158998232, 1284024, 1197
1559909230041, 0, 0, 1.0083050860290006, 223555584, 184930304, 162736496, 1284094, 1197
1559909230053, 0, 1.0463419999999992, 1.7951644082719873, 229232640, 189648896, 161269920, 1283954, 1197
1559909230066, 0, 3.3504749999999994, 1.1724676462822485, 230313984, 189648896, 165507040, 1284024, 1302
1559909230077, 0, 0.5805039999999995, 1.0049615783898385, 230313984, 189648896, 168476024, 1284094, 1302
1559909230088, 0, 0, 1.8652012802090663, 236257280, 195940352, 166681176, 1283954, 1302
1559909230099, 0, 0.9347959999999986, 1.0066031410188174, 236257280, 195940352, 170434936, 1284024, 1327
1559909230110, 0, 0.796246, 1.0102585658014833, 236257280, 195940352, 174579944, 1284094, 1327
1559909230121, 0, 0.25405699999999953, 1.85136478176394, 241664000, 201183232, 172763800, 1283954, 1327
1559909230133, 1, 1.429214, 1.0656025864945744, 242200576, 201183232, 175756808, 1284024, 1524
1559909230147, 1, 3.7291739999999987, 1.553334526898705, 244355072, 201183232, 178333104, 1284094, 1524
1559909230160, 1, 2.8564369999999997, 1.685925890664731, 250302464, 207474688, 177190768, 1283954, 1524
1559909230178, 1, 6.7674379999999985, 3.6656166553292167, 250826752, 207474688, 179961872, 1284024, 1608
1559909230189, 1, 0.1634639999999994, 5.7248198055308706, 251097088, 207474688, 182481912, 1284094, 1608
1559909230207, 1, 7.8968849999999975, 5.4743604822850465, 253530112, 207474688, 184915872, 1284164, 1954
1559909230232, 1, 14.146853999999998, 3.636415741777377, 255008768, 212717568, 188111768, 1284164, 1954
1559909230266, 1, 23.505654999999997, 0.15283987135902882, 255258624, 212717568, 189537120, 1284234, 2042
1559909230276, 1, 0, 1.007408094544976, 255258624, 212717568, 192419064, 1284304, 2042
1559909230286, 1, 0, 1.7843168513907204, 259301376, 217960448, 188485480, 1284024, 2042
1559909230299, 1, 1.5952339999999996, 1.0106738682462122, 259842048, 217960448, 192746232, 1284094, 2042
1559909230312, 1, 2.205359999999999, 1.0075901079525718, 264167424, 217960448, 197007016, 1284164, 2042
1559909230323, 1, 1.4732469999999989, 1.6792107761647597, 269844480, 223203328, 195391936, 1284024, 2042
1559909230337, 1, 2.8276749999999993, 1.0160064080201596, 270114816, 223203328, 199915104, 1284094, 2101
1559909230352, 1, 4.051236999999999, 1.6535199000628915, 276062208, 229494784, 199266568, 1283954, 2101
1559909230364, 1, 1.453752999999999, 1.015475015045287, 276062208, 229494784, 203650592, 1284024, 2101
1559909230376, 1, 1.2923399999999994, 1.02511968290009, 276062208, 229494784, 208034568, 1284094, 2101
1559909230388, 1, 1.569025, 1.7900384863893024, 281468928, 235261952, 206814160, 1284024, 2101
1559909230400, 1, 1.2845680000000002, 1.0151031036367542, 281468928, 235261952, 211198184, 1284094, 2101
1559909230416, 1, 5.128461999999999, 1.8992016505048563, 288337920, 240504832, 210209264, 1283954, 2293
1559909230427, 1, 0, 1.0054020842880282, 288337920, 240504832, 212778928, 1284024, 2293
1559909230440, 1, 2.4676799999999997, 1.010372418926376, 288337920, 240504832, 217563888, 1284094, 2293
1559909230453, 1, 2.6712999999999987, 1.6317189238673222, 294014976, 245747712, 216621136, 1283954, 2293
1559909230463, 1, 0, 1.0087050552819445, 294014976, 245747712, 220215112, 1284024, 2293
1559909230473, 1, 0, 1.0136807705649185, 294014976, 245747712, 223809104, 1284094, 2293
1559909230486, 1, 2.141024999999999, 1.693596710327176, 299692032, 252039168, 222944216, 1283954, 2293
1559909230497, 1, 0.49066099999999935, 1.015188652078263, 299692032, 252039168, 226983568, 1284024, 2293
1559909230508, 1, 0, 1.1464502716814906, 299692032, 252039168, 230431224, 1284094, 2293
1559909230518, 1, 0.3370249999999988, 1.8161898612028125, 305090560, 257282048, 228536752, 1283954, 2293
1559909230530, 1, 0.3920829999999995, 1.0186600703631794, 305090560, 257282048, 232547800, 1284024, 2293
1559909230541, 1, 0.38202800000000003, 1.011844699320788, 305090560, 257282048, 236558936, 1284094, 2293
1559909230552, 1, 0.27071499999999915, 1.8197369900732328, 311037952, 263573504, 234809416, 1284024, 2293
1559909230563, 1, 0.3928779999999996, 1.0153106771771976, 311037952, 263573504, 238820448, 1284094, 2293
1559909230577, 1, 3.4109, 1.6739368722457106, 316715008, 268816384, 238179168, 1283954, 2293
1559909230588, 1, 0.5357059999999993, 1.0117974058881294, 316715008, 268816384, 242190304, 1284024, 2293
1559909230599, 1, 0.3852189999999993, 1.0086450752747729, 316715008, 268816384, 246201440, 1284094, 2293
1559909230610, 1, 0.20704600000000006, 1.8464695858135647, 322121728, 274583552, 244455608, 1283954, 2293
1559909230624, 1, 3.663793, 1.1583167280124926, 322932736, 274583552, 249049232, 1284024, 2422
1559909230635, 1, 0, 1.0060070760274538, 322932736, 274583552, 252070640, 1284094, 2422
1559909230645, 1, 0, 1.9169430598043515, 328605696, 280350720, 250128968, 1283954, 2422
1559909230656, 1, 0.22748900000000027, 1.0143252170694097, 328876032, 280350720, 253973784, 1284024, 2422
1559909230667, 1, 0, 1.0079893678163223, 328876032, 280350720, 257818504, 1284094, 2422
1559909230679, 1, 1.142118, 1.7651042647367405, 334823424, 285593600, 256395560, 1283954, 2422
1559909230689, 1, 0, 1.0130101414722448, 334823424, 285593600, 260240176, 1284024, 2422
1559909230700, 1, 0, 1.0080244621715209, 334823424, 285593600, 264084856, 1284094, 2422
1559909230710, 1, 0, 1.936852881177368, 340230144, 292409344, 262014624, 1283954, 2422
1559909230721, 1, 0, 1.018307724656378, 340500480, 292409344, 265859256, 1284024, 2422
1559909230732, 1, 0, 1.0081748397499557, 340500480, 292409344, 269703936, 1284094, 2422
1559909230756, 1, 14.086848, 1.4634957633310925, 346947584, 297652224, 269511488, 1283954, 2422
1559909230860, 1, 93.11263199999999, 1.6077855524044813, 357343232, 303419392, 279288432, 1283954, 2422
1559909230871, 1, 0, 1.0088322763865818, 357343232, 303419392, 283084688, 1284024, 2422
1559909230883, 1, 1.0118369999999999, 1.6891822862979173, 361127936, 308137984, 280955544, 1284024, 2422
1559909230893, 1, 0, 1.0086790669734003, 361127936, 308137984, 284751800, 1284094, 2422
1559909230908, 1, 3.2723750000000003, 1.673626611665207, 368427008, 314953728, 284477792, 1283954, 2422
1559909230918, 1, 0, 1.016768248144983, 368427008, 314953728, 288274048, 1284024, 2422
1559909230929, 1, 0, 1.0082073869458696, 368427008, 314953728, 292070320, 1284094, 2422
1559909230942, 1, 2.907594999999999, 1.6865264210722446, 373293056, 319148032, 291146280, 1283954, 2422
1559909230953, 1, 0, 1.0172501522300554, 373293056, 319148032, 294942536, 1284024, 2422
1559909230963, 1, 0, 1.0154696511228747, 373293056, 319148032, 298749832, 1284094, 2422
1559909230974, 1, 0, 1.9483167132086203, 379240448, 325963776, 296864744, 1284024, 2422
1559909230985, 1, 0, 1.0167149691961936, 379240448, 325963776, 300661016, 1284094, 2422
1559909230995, 1, 0, 1.0082405076302812, 379240448, 325963776, 304457288, 1284164, 2422
1559909231006, 1, 0, 1.9359462488766113, 384106496, 331206656, 302352088, 1284024, 2422
1559909231016, 1, 0, 1.0111756537807843, 384106496, 331206656, 306148360, 1284094, 2422
1559909231027, 1, 0, 1.0082029329595887, 384106496, 331206656, 309944680, 1284164, 2422
1559909231037, 1, 0.039038999999998936, 1.9158208270731891, 390324224, 336973824, 307990352, 1284024, 2422
1559909231051, 1, 3.178457999999999, 1.0121062722209229, 390324224, 336973824, 313044704, 1284094, 2422
1559909231066, 1, 3.9889449999999993, 1.6994133581910573, 395726848, 342216704, 312280680, 1283954, 2503
1559909231078, 1, 0.7064489999999992, 1.0105124490855932, 395726848, 342216704, 316203944, 1284024, 2503
1559909231089, 1, 0.5807310000000001, 1.0078698721288728, 395726848, 342216704, 320127432, 1284094, 2503
1559909231100, 1, 0, 1.8792004985447253, 401403904, 347983872, 318185672, 1283954, 2503
1559909231111, 1, 0.6630219999999998, 1.012189602534816, 401403904, 347983872, 322109072, 1284024, 2503
1559909231123, 1, 0.5731409999999997, 1.0077421647928464, 401403904, 347983872, 326032560, 1284094, 2503
1559909231133, 1, 0.2486239999999995, 1.8308799308082724, 406810624, 352702464, 323984376, 1283954, 2503
1559909231145, 1, 0.5952330000000003, 1.0139465550214894, 406810624, 352702464, 327907816, 1284024, 2503
1559909231156, 1, 0.23740899999999954, 1.0078722067273076, 406810624, 352702464, 331831304, 1284094, 2503
1559909231167, 1, 0.01390899999999995, 1.90904470971326, 412758016, 358993920, 330113448, 1284024, 2503
1559909231178, 1, 0.24415999999999904, 1.0087698747383875, 412758016, 358993920, 334036832, 1284094, 2503
1559909231189, 1, 0.175732, 1.0110329163543224, 412758016, 358993920, 337960320, 1284164, 2503
1559909231200, 1, 0.04980399999999996, 1.8851113912271324, 418164736, 364236800, 335976992, 1284024, 2503
1559909231211, 1, 0.15180400000000027, 1.014597996572826, 418164736, 364236800, 339900480, 1284094, 2503
1559909231222, 1, 0.13060899999999975, 1.0078367450564918, 418164736, 364236800, 343823920, 1284164, 2503
1559909231232, 1, 0, 1.9188490996894112, 424112128, 370003968, 341836440, 1284024, 2503
1559909231243, 1, 0.07279499999999928, 1.013224234187234, 424112128, 370003968, 345759896, 1284094, 2503
1559909231257, 1, 2.8608079999999987, 1.6862859627482194, 428978176, 375771136, 345370720, 1283954, 2503
1559909231268, 1, 0.436852, 1.0144821446160202, 428978176, 375771136, 349294032, 1284024, 2503
1559909231279, 1, 0.0671879999999998, 1.0081265990065944, 428978176, 375771136, 353217520, 1284094, 2503
1559909231289, 1, 0, 1.905483992730009, 434925568, 380489728, 351227296, 1283954, 2503
1559909231301, 1, 0.1953049999999994, 1.0140942325903934, 434925568, 380489728, 355158016, 1284024, 2503
1559909231311, 1, 0.07164999999999999, 1.0106586309095331, 434925568, 380489728, 359081400, 1284094, 2503
1559909231322, 1, 0, 1.9180607857962566, 440602624, 386781184, 357075168, 1283954, 2503
1559909231333, 1, 0.18725099999999983, 1.008613609304414, 440602624, 386781184, 360998672, 1284024, 2503
1559909231344, 1, 0.06109799999999943, 1.014402205405414, 440602624, 386781184, 364922112, 1284094, 2503
1559909231355, 1, 0.2600850000000001, 1.8903352165211107, 446009344, 392548352, 363206968, 1284024, 2503
1559909231366, 1, 0.229220999999999, 1.021778686764124, 446009344, 392548352, 367130456, 1284094, 2503
1559909231377, 1, 0.07155500000000004, 1.0102710058178703, 446009344, 392548352, 371053840, 1284164, 2503
1559909231387, 1, 0.03327299999999944, 1.88722065072883, 451145728, 397791232, 369065728, 1284024, 2503
1559909231398, 1, 0.11030500000000032, 1.0120367288622845, 451145728, 397791232, 372989112, 1284094, 2503
1559909231409, 1, 0.06310199999999888, 1.0078403259750324, 451145728, 397791232, 376912600, 1284164, 2503
1559909231420, 1, 0.16754899999999928, 1.898294269346526, 456822784, 403034112, 374903944, 1284024, 2503
1559909231431, 1, 0.18213599999999985, 1.0127541018898196, 456822784, 403034112, 378827328, 1284094, 2503
1559909231445, 1, 3.2121429999999993, 1.7097907583955154, 462770176, 408276992, 378435560, 1283954, 2503
1559909231456, 1, 0.4710289999999997, 1.01183942857956, 462770176, 408276992, 382358784, 1284024, 2503
1559909231467, 1, 0.1889120000000002, 1.023956237918239, 462770176, 408276992, 386282272, 1284094, 2503
1559909231478, 1, 0.13864699999999885, 1.8889108181791912, 468447232, 413519872, 384323288, 1283954, 2503
1559909231489, 1, 0.3921329999999994, 1.0186551692515868, 468447232, 413519872, 388246776, 1284024, 2503
1559909231500, 1, 0.14700299999999977, 1.0210896754440697, 468447232, 413519872, 392170160, 1284094, 2503
1559909231511, 1, 0.08067499999999939, 1.913661535561855, 473583616, 418762752, 390131456, 1283954, 2503
1559909231522, 1, 0.15163199999999932, 1.0211166046996187, 473583616, 418762752, 394054928, 1284024, 2503
1559909231533, 1, 0.06454999999999878, 1.0238907849829353, 473583616, 418762752, 397983584, 1284094, 2503
1559909231544, 1, 0.2720830000000003, 1.9063319484470678, 478990336, 426102784, 396296152, 1284024, 2503
1559909231555, 1, 0.14210299999999876, 1.0198082192618239, 478990336, 426102784, 400219640, 1284094, 2503
1559909231566, 1, 0.10759599999999914, 1.0258621337853235, 478990336, 426102784, 404143024, 1284164, 2503
1559909231576, 1, 0.08763100000000001, 1.919776803889833, 484937728, 431345664, 402158344, 1284024, 2503
1559909231588, 1, 0.18545899999999982, 1.0192962339743354, 484937728, 431345664, 406081728, 1284094, 2503
1559909231598, 1, 0.14729599999999898, 1.0254948707517748, 484937728, 431345664, 410005216, 1284164, 2503
1559909231609, 1, 0.456569, 1.9005277926249042, 490344448, 436064256, 407973472, 1284024, 2503
1559909231621, 1, 0.13164100000000012, 1.0206638786352575, 490344448, 436064256, 411896960, 1284094, 2503
1559909231632, 1, 0.12886799999999887, 1.0126501796646972, 490344448, 436064256, 415820400, 1284164, 2503
1559909231642, 1, 0.33794199999999996, 1.8946711057191072, 496021504, 441831424, 413889696, 1284024, 2503
1559909231653, 1, 0.05929099999999998, 1.0217419895696427, 496291840, 441831424, 417813184, 1284094, 2503
1559909231668, 1, 3.2169849999999993, 1.7497939204742987, 501424128, 447598592, 417340488, 1283954, 2503
1559909231679, 1, 0.33858799999999967, 1.012227201625599, 501424128, 447598592, 421264016, 1284024, 2503
1559909231690, 1, 0.056404999999999816, 1.0254161402608586, 501424128, 447598592, 425187456, 1284094, 2503
1559909231701, 1, 0.23355899999999963, 1.926407030046927, 507101184, 453890048, 423226936, 1283954, 2503
1559909231712, 1, 0.2906619999999993, 1.0106249724264582, 507101184, 453890048, 427150376, 1284024, 2503
1559909231723, 1, 0.18545199999999973, 1.0109516985598677, 507101184, 453890048, 431073864, 1284094, 2503
1559909231734, 1, 0.3757929999999998, 1.860773436786952, 512778240, 459132928, 429071144, 1283954, 2503
1559909231745, 1, 0.20894799999999947, 1.013424693709871, 512778240, 459132928, 432994632, 1284024, 2503
1559909231756, 1, 0.12352600000000002, 1.0100235826924333, 512778240, 459132928, 436918072, 1284094, 2503
1559909231766, 1, 0, 1.906648961616417, 518455296, 463851520, 435197120, 1284024, 2503
1559909231777, 1, 0.16035799999999867, 1.0176806762123933, 518455296, 463851520, 439120624, 1284094, 2503
1559909231788, 1, 0.13585400000000014, 1.0079071778263577, 518455296, 463851520, 443044008, 1284164, 2503
1559909231799, 1, 0, 1.9162717529917694, 524132352, 469094400, 441041872, 1284024, 2503
1559909231810, 1, 0.07937100000000008, 1.0091899583813315, 524132352, 469094400, 444965328, 1284094, 2503
1559909231821, 1, 0.0690779999999993, 1.0079373702338983, 524132352, 469094400, 448888816, 1284164, 2503
1559909231832, 1, 0.33093099999999964, 1.8494944937682771, 529539072, 475910144, 446921688, 1284024, 2503
1559909231843, 1, 0.08166100000000043, 1.0140194160466218, 529539072, 475910144, 450845128, 1284094, 2503
1559909231857, 1, 3.1346220000000002, 1.7058732257388145, 535216128, 481153024, 450439072, 1283954, 2503
1559909231868, 1, 0.4146819999999991, 1.0122248571775885, 535216128, 481153024, 454362328, 1284024, 2503
1559909231879, 1, 0.05919999999999881, 1.0079330364243677, 535216128, 481153024, 458285816, 1284094, 2503
1559909231889, 1, 0, 1.9623675676434171, 540893184, 486920192, 456290368, 1283954, 2503
1559909231901, 1, 0.36892699999999934, 1.0119658475751638, 540893184, 486920192, 460213872, 1284024, 2503
1559909231912, 1, 0.056718000000000046, 1.0080823584791778, 540893184, 486920192, 464137256, 1284094, 2503
1559909231922, 1, 0.09666799999999931, 1.8905246760614494, 546299904, 492163072, 462158592, 1283954, 2503
1559909231933, 1, 0.12759999999999927, 1.01810893005253, 546299904, 492163072, 466082080, 1284024, 2503
1559909231944, 1, 0.06094399999999922, 1.0100443854970271, 546299904, 492163072, 470005520, 1284094, 2503
1559909231955, 1, 0.05585799999999885, 1.9284281858395376, 552247296, 497405952, 468209208, 1284024, 2503
1559909231966, 1, 0.12384899999999988, 1.0712328878077895, 552517632, 497405952, 472136312, 1284094, 2503
1559909231977, 1, 0.20738199999999907, 1.0110329955320572, 552517632, 497405952, 476059800, 1284164, 2503
1559909231988, 1, 0.2603220000000004, 1.9340523620993573, 557920256, 502648832, 474107776, 1284024, 2503
1559909231999, 1, 0.08120699999999914, 1.0110892475474416, 557920256, 502648832, 478031216, 1284094, 2503
1559909232010, 1, 0.07542600000000022, 1.0130589019263305, 557920256, 502648832, 481954704, 1284164, 2503
1559909232021, 1, 0.24441999999999986, 1.9225100103275734, 563867648, 507891712, 479969328, 1284024, 2503
1559909232032, 1, 0.12457099999999954, 1.0104131819511168, 563867648, 507891712, 483892816, 1284094, 2503
1559909232043, 1, 0.017697999999999325, 1.0147041765483447, 563867648, 507891712, 487800656, 1284164, 2503
1559909232053, 1, 0, 1.9556489082971205, 569004032, 514707456, 485706688, 1284024, 2503
1559909232064, 1, 0, 1.0114785829976498, 569004032, 514707456, 489466328, 1284094, 2503
1559909232074, 1, 0, 1.014988413606172, 569004032, 514707456, 493225912, 1284164, 2503
1559909232085, 1, 0, 1.913726568599872, 574681088, 519950336, 491208752, 1284024, 2503
1559909232095, 1, 0, 1.008839798880825, 574681088, 519950336, 494930192, 1284094, 2503
1559909232106, 1, 0, 1.0150172151001406, 574681088, 519950336, 498650776, 1284164, 2503
1559909232119, 1, 2.9808909999999997, 1.704197346699853, 580358144, 525193216, 497849224, 1284024, 2503
1559909232133, 1, 2.7131239999999988, 1.0082494279140202, 580358144, 525193216, 502803504, 1284094, 2503
1559909232146, 1, 2.396813999999999, 1.7312512714960473, 586305536, 530436096, 501821368, 1283954, 2503
1559909232159, 1, 1.6719619999999988, 1.0119978115076111, 586305536, 530436096, 506379072, 1284024, 2503
1559909232175, 1, 4.890442999999999, 1.634605498305188, 591441920, 536727552, 506208104, 1283954, 2503
1559909232186, 1, 0.17789499999999947, 1.0162219201514655, 591441920, 536727552, 510151000, 1284024, 2503
1559909232198, 1, 1.08704, 1.008113978122204, 591441920, 536727552, 514477488, 1284094, 2503
1559909232208, 1, 0, 1.922984882253758, 596848640, 541970432, 512465120, 1283954, 2503
1559909232221, 1, 1.3054229999999993, 1.0119037562769655, 596848640, 541970432, 516791728, 1284024, 2503
1559909232233, 1, 1.1994340000000001, 1.0099617534243248, 596848640, 541970432, 521118216, 1284094, 2503
1559909232243, 1, 0, 1.9201795892504294, 602796032, 548261888, 519034696, 1284024, 2503
1559909232254, 1, 0.7615920000000003, 1.0144409860548513, 602796032, 548261888, 523207800, 1284094, 2503
