timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1555592032601, 0, 0.03263999999999889, 0.38942890405715747, 85917696, 67547136, 32497680, 18291524, 6
1555592032612, 0, 0.5810519999999997, 0.36291287482567897, 85917696, 67547136, 32816320, 18292667, 6
1555592032622, 0, 0.37749699999999997, 0.41907986097225564, 85929984, 67547136, 33199128, 18294332, 6
1555592032632, 0, 0, 0.3800272656720958, 85942272, 67547136, 33513712, 18295475, 6
1555592032643, 0, 0.3278489999999987, 0.5469677180601692, 85995520, 67547136, 33900592, 18297140, 6
1555592032654, 0, 1.013586, 0.3911532538085234, 86007808, 67547136, 34193888, 18298277, 6
1555592032664, 0, 0.08111399999999946, 0.4817919924325824, 86036480, 67547136, 34605984, 18299758, 6
1555592032692, 1, 17.773391999999998, 1.0454250600718846, 86269952, 68071424, 36810672, 18314321, 82
1555592032720, 1, 17.890404, 1.21787407597251, 86925312, 68071424, 40580912, 18334946, 117
1555592032742, 1, 11.905805999999998, 1.1028126515865246, 88686592, 68071424, 44332224, 18349522, 117
1555592032754, 1, 1.4401789999999988, 1.000858465588694, 90009600, 68071424, 45650536, 18358248, 117
1555592032789, 1, 24.886803, 2.0896727051773705, 93167616, 69644288, 42375496, 18343895, 116
1555592032824, 1, 24.526708, 1.891521195707393, 97202176, 73314304, 40579904, 18354663, 116
1555592032848, 1, 14.058401999999997, 1.1482059365372648, 97652736, 73314304, 51179200, 18416110, 116
1555592032876, 1, 17.160999999999998, 1.392253598910202, 99004416, 74887168, 47453560, 18403671, 116
1555592032904, 1, 17.856386999999998, 1.484614641518299, 100950016, 76984320, 44483784, 18354663, 116
1555592032926, 1, 11.872184999999998, 1.1585948088862636, 101203968, 76984320, 54714216, 18416114, 116
1555592032953, 1, 17.143697, 1.4201455313916893, 103403520, 78557184, 51559744, 18403673, 116
1555592032979, 1, 15.095112, 1.2252585284337445, 105033728, 81178624, 48135320, 18354663, 116
1555592033004, 1, 14.976243999999998, 1.4720788281856954, 105242624, 81178624, 58511952, 18416110, 116
1555592033029, 1, 14.299059, 1.1185618340199923, 107089920, 82227200, 55070872, 18403269, 116
1555592033039, 1, 0, 1.0006627505051082, 107143168, 82227200, 56423552, 18409390, 116
1555592033050, 1, 0.6588519999999995, 0.9851905252085309, 107147264, 82227200, 57004808, 18413078, 116
1555592033060, 1, 0, 1.3945281991296348, 107180032, 82227200, 57632016, 18416979, 116
1555592033070, 1, 0.22754499999999922, 1.015101864621471, 107220992, 82227200, 58367208, 18421916, 116
1555592033080, 1, 0, 1.8743077870633909, 107147264, 82227200, 59026192, 18427121, 116
1555592033090, 1, 0, 1.2707826329327245, 107249664, 82227200, 59772040, 18431039, 116
1555592033102, 1, 1.6283449999999995, 1.0022922436511816, 107323392, 82751488, 61082432, 18435388, 116
1555592033116, 1, 3.6159359999999996, 1.2722592115591613, 108597248, 84324352, 49203464, 18299020, 116
1555592033142, 1, 15.924841999999998, 1.3614740641428018, 108802048, 84848640, 34259312, 18300411, 116
1555592033152, 1, 0, 1.0047166847465125, 108818432, 84848640, 35245704, 18303428, 116
1555592033162, 1, 0, 1.071389504162663, 108826624, 84848640, 36192576, 18306916, 116
1555592033173, 1, 0.984354999999999, 1.0278254845186632, 108834816, 84848640, 37451560, 18319783, 116
1555592033185, 1, 1.3543779999999987, 1.0063959470082817, 108834816, 84848640, 38804680, 18324732, 116
1555592033195, 1, 0, 1.0108441887536892, 108847104, 84848640, 39983768, 18328643, 116
1555592033206, 1, 0.32556099999999866, 0.9993645865827534, 108851200, 84848640, 40936680, 18332170, 116
1555592033216, 1, 0.5743840000000002, 1.0039355483969563, 108867584, 84848640, 42106664, 18336204, 116
1555592033228, 1, 1.174484999999999, 1.1117290863963754, 108937216, 84848640, 43304904, 18340519, 116
1555592033247, 1, 9.224436999999998, 1.3948392871010997, 109203456, 84848640, 50664496, 18385833, 116
1555592033262, 1, 4.394665, 1.3327854451631906, 109654016, 84848640, 43295008, 18379972, 116
1555592033272, 1, 0, 1.637692773907234, 109776896, 84848640, 47381680, 18406193, 116
1555592033286, 1, 4.221088999999999, 1.2232537184740213, 109903872, 84848640, 41020072, 18366787, 116
1555592033308, 1, 11.419561999999999, 1.0100113158242918, 109940736, 84848640, 51074992, 18432156, 116
1555592033319, 1, 0.9214079999999996, 1.174756954414669, 110227456, 84848640, 41188656, 18366787, 116
1555592033333, 1, 3.1139839999999985, 1.2455406381462721, 110292992, 84848640, 47195568, 18406004, 116
1555592033357, 1, 14.217226, 1.2982907290868078, 110686208, 84848640, 43631344, 18366787, 116
1555592033379, 1, 11.138369999999998, 1.0094439637493338, 110747648, 84848640, 53897736, 18432154, 116
1555592033403, 1, 13.886105999999998, 1.2789862022717309, 111308800, 84848640, 50343456, 18403935, 116
1555592033426, 1, 12.583845, 1.1619367738310282, 111644672, 85372928, 46529024, 18366787, 116
1555592033437, 1, 0.9428260000000002, 1.010525069118343, 111673344, 85372928, 50972944, 18394608, 116
1555592033454, 1, 6.810903, 1.010534651232001, 111697920, 85372928, 59668544, 18452451, 116
1555592033466, 1, 2.1991929999999993, 1.1822093477822673, 111931392, 85372928, 50238032, 18348839, 116
1555592033492, 1, 15.657394999999998, 1.3322474865433536, 111509504, 84807680, 33076680, 18350782, 116
1555592033502, 1, 0, 1.012732647073233, 111509504, 84807680, 33823904, 18355009, 116
1555592033512, 1, 0.11085699999999932, 0.9994207217053906, 111509504, 84807680, 34493576, 18359416, 116
1555592033522, 1, 0, 1.1505958503427491, 111517696, 84807680, 35096656, 18364123, 116
1555592033532, 1, 0.153535999999999, 1.009992971906536, 111525888, 84807680, 35845056, 18369950, 116
1555592033543, 1, 1.0186469999999996, 1.3704949437076985, 111611904, 84807680, 36655416, 18374171, 116
1555592033555, 1, 1.2470409999999994, 1.2820260902400908, 111636480, 84807680, 37696816, 18377949, 116
1555592033567, 1, 1.327356, 1.002705309164822, 111640576, 84807680, 38871232, 18382186, 116
1555592033577, 1, 0, 1.0044849863573284, 111640576, 84807680, 40028352, 18386426, 116
1555592033587, 1, 0.2463110000000004, 1.1241118876832843, 111661056, 84807680, 41250248, 18390927, 116
1555592033601, 1, 3.552349999999999, 1.1406139894557035, 111706112, 84807680, 42474480, 18395454, 116
1555592033611, 1, 0.06975699999999918, 1.538666722543553, 111607808, 84807680, 43393216, 18398514, 116
1555592033623, 1, 1.2897229999999986, 1.0057819841992581, 111620096, 84807680, 44788608, 18403504, 116
1555592033634, 1, 0.47841500000000003, 1.0058773201863067, 111673344, 84807680, 46086008, 18408033, 116
1555592033645, 1, 1.472256999999999, 1.3412356435180979, 111742976, 84807680, 47396072, 18412756, 116
1555592033656, 1, 0.6650259999999992, 1.1179532051773715, 111779840, 84807680, 48558920, 18416887, 116
1555592033676, 1, 9.250198999999999, 1.4706341477301093, 111980544, 84807680, 41523608, 18387471, 116
1555592033687, 1, 0.5785079999999994, 1.2029106562097416, 112037888, 84807680, 46496728, 18420130, 116
1555592033699, 1, 2.091533, 1.263115272480338, 112099328, 84807680, 38749232, 18410949, 116
1555592033710, 1, 0.7143739999999994, 1.0064983731200723, 112140288, 84807680, 43771816, 18444353, 116
1555592033721, 1, 0.4362320000000004, 1.0075475516450765, 112148480, 84807680, 48795424, 18477757, 116
1555592033736, 1, 4.602492, 1.825030960468939, 114212864, 84807680, 39729512, 18410949, 116
1555592033747, 1, 0.7987629999999992, 1.692230860145741, 114434048, 84807680, 44917520, 18444351, 116
1555592033766, 1, 8.633696, 1.0105885595643505, 114507776, 84807680, 54793240, 18511090, 116
1555592033779, 1, 2.917413, 1.5482976351379336, 114876416, 84807680, 46156912, 18442751, 116
1555592033798, 1, 8.916685999999999, 1.029831546603882, 114950144, 84807680, 56033096, 18509486, 116
1555592033811, 1, 2.090052, 1.2167027900293563, 115470336, 85331968, 47508960, 18410949, 116
1555592033830, 1, 9.1738, 1.0090853143351866, 115511296, 85331968, 57463440, 18477680, 116
1555592033842, 1, 1.3988870000000002, 1.2227509580540628, 115613696, 85331968, 48721672, 18410949, 116
1555592033852, 1, 0.3222579999999997, 1.0122785150303355, 115646464, 85331968, 53658496, 18444353, 116
1555592033862, 1, 0, 1.0123974552534492, 115662848, 85331968, 58597848, 18477757, 116
1555592033873, 1, 1.0200949999999995, 1.3253061793024472, 115707904, 85331968, 48865624, 18404892, 116
1555592033883, 1, 0, 1.0984683682703404, 115777536, 85331968, 53815440, 18438286, 116
1555592033893, 1, 0, 1.0048435144501011, 115789824, 85331968, 54869608, 18444779, 116
1555592033904, 1, 0, 1.4872039146759168, 115806208, 85331968, 55381960, 18448687, 116
1555592033914, 1, 0.5676050000000004, 1.1789804785474096, 115810304, 85331968, 55997576, 18453477, 116
1555592033924, 1, 0, 1.5602395880869437, 115843072, 85331968, 56663776, 18458288, 116
1555592033935, 1, 0.05508199999999874, 1.443847001943893, 115879936, 85331968, 57331696, 18462891, 116
1555592033946, 1, 0.4942239999999991, 1.27298597781027, 115920896, 85331968, 58443328, 18467837, 116
1555592033956, 1, 0.13360199999999978, 1.006946986866072, 115924992, 85331968, 59663288, 18472385, 116
1555592033966, 1, 0, 1.0033125122168454, 115949568, 85331968, 60695104, 18476384, 116
1555592033980, 1, 3.514517999999999, 1.2855804402347164, 116027392, 85331968, 62054592, 18481159, 116
1555592033992, 1, 2.403938, 1.4937191720887348, 116101120, 85331968, 50221048, 18350686, 116
1555592034003, 1, 0.23650099999999874, 1.0074731590413561, 116129792, 85331968, 51211624, 18354610, 116
1555592034013, 1, 0, 1.0051460412590292, 116154368, 85331968, 52360520, 18358780, 116
1555592034023, 1, 0, 1.0546442650560546, 116183040, 85331968, 53519832, 18363244, 116
1555592034033, 1, 0.33158399999999943, 0.7744214246334347, 116207616, 85331968, 54589216, 18367194, 116
1555592034046, 1, 2.1089529999999996, 0.9991780461944151, 116240384, 85331968, 56767864, 18378242, 116
1555592034063, 1, 7.092945999999998, 1.004741956126229, 116379648, 85331968, 62603576, 18414075, 116
1555592034081, 1, 7.698377999999998, 1.2336158714657355, 118075392, 87953408, 57868032, 18432224, 116
1555592034104, 1, 12.205245999999999, 1.2171448134373293, 120770560, 91099136, 54739616, 18411289, 116
1555592034123, 1, 8.622011, 1.0100412893108055, 121217024, 91099136, 64603256, 18478364, 116
1555592034145, 1, 12.677882999999998, 1.109451001224409, 122982400, 93196288, 60929120, 18442778, 116
1555592034168, 1, 11.983034999999997, 1.2249900889481367, 122597376, 93196288, 70890696, 18509857, 116
1555592034179, 1, 1.3404249999999998, 1.3128255775246518, 124297216, 94244864, 61167496, 18437794, 116
1555592034191, 1, 1.302498, 1.0595002980756998, 124551168, 94244864, 67147600, 18478035, 116
1555592034214, 1, 13.140305999999999, 1.2456187917307577, 126238720, 96342016, 63386920, 18411289, 116
1555592034248, 1, 23.510613, 1.3415451397442357, 125718528, 94769152, 36510624, 18438194, 116
1555592034264, 1, 5.309025999999999, 1.6381839053640643, 125849600, 94769152, 42580624, 18478437, 116
1555592034284, 1, 9.927425, 1.1186091529638176, 125976576, 94769152, 36832496, 18400104, 116
1555592034299, 1, 4.746414999999999, 1.0049900263894649, 126005248, 94769152, 42250912, 18436140, 116
1555592034309, 1, 0.14580099999999874, 1.0062290793994482, 126009344, 94769152, 44931016, 18453737, 116
1555592034319, 1, 0, 1.2747823829128384, 126062592, 94769152, 45601424, 18458584, 116
1555592034329, 1, 0, 0.8832334230935731, 126066688, 94769152, 46271696, 18464012, 116
1555592034340, 1, 0.3284439999999993, 1.4435862749509996, 126169088, 94769152, 46982552, 18469657, 116
1555592034350, 1, 0.7099259999999994, 1.234462310944072, 126181376, 94769152, 47695128, 18474053, 116
1555592034361, 1, 0, 1.0061318436211752, 126189568, 94769152, 48769176, 18478251, 116
1555592034372, 1, 0.40115699999999954, 1.1572750992990493, 126197760, 94769152, 50065384, 18482635, 116
1555592034383, 1, 1.2690959999999993, 1.9081388604729255, 126517248, 94769152, 37926464, 18344385, 116
1555592034394, 1, 0.6303199999999993, 2.2176190368681286, 126017536, 94769152, 39019280, 18348594, 116
1555592034406, 1, 1.186489, 1.0077335256844215, 126017536, 94769152, 40253704, 18353162, 116
1555592034417, 1, 1.1578349999999986, 1.0035997126682732, 126017536, 94769152, 41534864, 18357899, 116
1555592034427, 1, 0.16766400000000026, 1.0153758031343285, 126033920, 94769152, 42812120, 18362442, 116
1555592034439, 1, 1.0524939999999994, 1.115766269585851, 126062592, 94769152, 44130672, 18367187, 116
1555592034449, 1, 0, 1.0055837325877346, 126115840, 94769152, 45334032, 18371718, 116
1555592034461, 1, 2.122726, 1.000682519756695, 126148608, 94769152, 47466360, 18382904, 116
1555592034481, 1, 9.738216999999999, 1.3944015307968294, 126320640, 94769152, 41749376, 18368637, 116
1555592034498, 1, 6.939885999999998, 1.0081531835574338, 126386176, 94769152, 51155912, 18433604, 116
1555592034515, 1, 6.253558999999999, 1.6438861174958668, 126709760, 94769152, 44427440, 18406485, 116
1555592034525, 1, 0, 1.5043112166793962, 126877696, 94769152, 48413120, 18433506, 116
1555592034537, 1, 1.065821999999999, 1.0104084450301116, 126943232, 94769152, 54312504, 18473921, 116
1555592034547, 1, 0.16946899999999943, 1.198194320667087, 126951424, 94769152, 44311544, 18406485, 116
1555592034559, 1, 1.9671249999999993, 1.226693963671308, 127025152, 94769152, 50226216, 18446902, 116
1555592034581, 1, 10.997215999999998, 1.280312590011933, 126562304, 94769152, 46313032, 18406485, 116
1555592034600, 1, 9.359959999999997, 1.0090413409945063, 126636032, 94769152, 56169824, 18473852, 116
1555592034621, 1, 10.331091999999998, 1.135256286283098, 126742528, 94769152, 52514096, 18406485, 116
1555592034640, 1, 8.710609999999999, 1.0065412084373517, 126791680, 94769152, 62371144, 18473852, 116
1555592034652, 1, 1.8106349999999996, 1.2664010021476408, 126828544, 94769152, 52747336, 18406650, 116
1555592034662, 1, 0.20468299999999928, 1.0139462440920508, 126844928, 94769152, 57752928, 18440947, 116
1555592034678, 1, 5.023804999999999, 1.0860763967583447, 126873600, 94769152, 64870680, 18489348, 116
1555592034688, 1, 0.33302999999999905, 1.2911991932666411, 127127552, 94769152, 52671888, 18397828, 116
1555592034698, 1, 0, 1.0592214333521863, 127131648, 94769152, 53303632, 18402049, 116
1555592034709, 1, 0.27670999999999957, 0.9233499826306281, 127139840, 94769152, 53930800, 18406860, 116
1555592034719, 1, 0.0687610000000003, 1.0099554453621453, 127143936, 94769152, 54673800, 18412941, 116
1555592034730, 1, 0.491617999999999, 1.0003223525675449, 127152128, 94769152, 55448072, 18417819, 116
1555592034740, 1, 0, 1.479388745982907, 127279104, 94769152, 56367368, 18421730, 116
1555592034751, 1, 0.7878569999999989, 1.096510641548178, 127283200, 94769152, 57526872, 18426194, 116
1555592034761, 1, 0.018686999999999898, 1.0068185581603657, 127340544, 94769152, 58806592, 18430933, 116
1555592034771, 1, 0, 1.0713805997289163, 127500288, 94769152, 59907400, 18435153, 116
1555592034781, 1, 0.2125849999999989, 1.328752710503756, 127520768, 94769152, 61220368, 18440100, 116
1555592034791, 1, 0, 1.007366230549335, 127537152, 94769152, 62576088, 18445114, 116
