timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1511966845672, 0, 2.730383, 0.016653073202903636, 44523520, 32366592, 13619528, 64553, 3
1511966845685, 0, 2.7420080000000002, 0.01859989414541256, 44523520, 32366592, 13623776, 64622, 3
1511966845696, 0, 0.37178299999999886, 0.017933271453905275, 44523520, 32366592, 13628024, 64691, 3
1511966845709, 0, 2.761863, 0.01810080550151651, 44523520, 32366592, 13632272, 64760, 3
1511966845722, 0, 2.7339849999999988, 0.018611612939704265, 44523520, 32366592, 13636520, 64829, 3
1511966845735, 0, 2.7304630000000003, 0.018224003321795915, 44523520, 32366592, 13640768, 64898, 3
1511966845748, 0, 2.7283489999999997, 0.01767707657921699, 44523520, 32366592, 13645016, 64967, 3
1511966845759, 0, 0.8770959999999999, 0.02188084025368536, 44523520, 32366592, 13649264, 65036, 3
1511966845772, 0, 2.732510999999999, 0.016571750851030093, 44523520, 32366592, 13653512, 65105, 3
1511966845785, 0, 2.7401020000000003, 0.018210215271431893, 44523520, 32366592, 13657760, 65174, 3
1511966845798, 0, 2.743053999999999, 0.01797057440076767, 44523520, 32366592, 13662008, 65243, 3
1511966845809, 0, 0.6050599999999999, 0.022159233422536034, 44523520, 32366592, 13666256, 65312, 3
1511966845822, 0, 2.7409409999999994, 0.01687473476252657, 44523520, 32366592, 13670504, 65381, 3
1511966845834, 0, 1.1840899999999994, 0.020475514771429774, 44523520, 32366592, 13674752, 65450, 3
1511966845845, 0, 0.6338429999999988, 0.021064821062338427, 44523520, 32366592, 13679000, 65519, 3
1511966845858, 0, 2.7299179999999996, 0.01791056313167139, 44523520, 32366592, 13683248, 65588, 3
1511966845871, 0, 2.7290659999999995, 0.017754641228193806, 44523520, 32366592, 13687496, 65657, 3
1511966845884, 0, 2.7291159999999994, 0.017833131538749433, 44523520, 32366592, 13691744, 65726, 3
1511966845895, 0, 1.025976, 0.02149469579835835, 44523520, 32366592, 13695992, 65795, 3
1511966845907, 0, 1.3825769999999995, 0.015462227929580446, 44523520, 32366592, 13700240, 65864, 3
1511966845920, 0, 2.739953, 0.01609111116814952, 44523520, 32366592, 13704488, 65933, 3
1511966845933, 0, 2.730326, 0.017752883940285583, 44523520, 32366592, 13708736, 66002, 3
1511966845946, 0, 2.825754, 0.02401418271393635, 44523520, 32366592, 13712984, 66071, 3
1511966845959, 0, 2.736637, 0.01640935515395469, 44523520, 32366592, 13717232, 66140, 3
1511966845972, 0, 2.7344859999999986, 0.0203384730251382, 44523520, 32366592, 13721480, 66209, 3
1511966845985, 0, 2.729222, 0.017597304847067636, 44523520, 32366592, 13725728, 66278, 3
1511966845996, 0, 1.0578070000000004, 0.01700156278726876, 44523520, 32366592, 13729976, 66347, 3
1511966846009, 0, 2.1519379999999995, 0.014647869335738875, 44523520, 32366592, 13734224, 66416, 3
1511966846020, 0, 1.4192, 0.020316659660921957, 44523520, 32366592, 13738472, 66485, 3
1511966846032, 1, 0.9138330000000003, 1.0019394652639453, 44572672, 32366592, 14110616, 66554, 23
1511966846043, 1, 1.3766719999999992, 0.012217984310350163, 44572672, 32366592, 14115800, 66623, 23
1511966846054, 1, 0.9369420000000002, 0.010331955678287404, 44572672, 32366592, 14120760, 66692, 23
1511966846067, 1, 2.7340599999999995, 0.016412675925824127, 44572672, 32366592, 14125720, 66761, 23
1511966846079, 1, 1.624523, 0.019957808161246704, 44572672, 32366592, 14130680, 66830, 23
1511966846090, 1, 0.9827870000000001, 0.02303604722553574, 44572672, 32366592, 14135640, 66899, 23
1511966846101, 1, 0.4697469999999999, 0.020821897606503766, 44572672, 32366592, 14140600, 66968, 23
1511966846112, 1, 0.3970149999999997, 0.14004019422882433, 44572672, 32366592, 14165056, 67037, 27
1511966846125, 1, 2.733552999999999, 0.018376646329582955, 44572672, 32366592, 14170096, 67106, 27
1511966846136, 1, 0.41315599999999897, 0.02333586474648032, 44572672, 32366592, 14175136, 67175, 27
1511966846149, 1, 2.771227999999999, 0.017696027351481004, 44572672, 32366592, 14180176, 67244, 27
1511966846159, 1, 0.41518699999999953, 0.022371177781061447, 44572672, 32366592, 14185216, 67313, 27
1511966846172, 1, 2.7369449999999986, 0.01892133474706847, 44572672, 32366592, 14190256, 67382, 27
1511966846184, 1, 0.8941179999999989, 0.1503563666191242, 44572672, 32366592, 14213200, 67451, 31
1511966846197, 1, 2.620469999999999, 0.019809087934126068, 44572672, 32366592, 14218272, 67520, 31
1511966846209, 1, 2.468617, 0.020611748680707732, 44572672, 32366592, 14223344, 67589, 31
1511966846220, 1, 0.2838130000000003, 0.05338486804456674, 44572672, 32366592, 14236304, 67658, 35
1511966846233, 1, 2.735560999999999, 0.018452269201176142, 44572672, 32366592, 14241456, 67727, 35
1511966846245, 1, 1.4410819999999998, 0.05235518808448362, 44572672, 32366592, 14247856, 67796, 34
1511966846258, 1, 2.7397080000000003, 0.018367767926863003, 44572672, 32366592, 14253000, 67865, 34
1511966846271, 1, 2.7493999999999996, 0.018745980202989943, 44572672, 32366592, 14258144, 67934, 34
1511966846283, 1, 1.760866, 0.04081332105986073, 44572672, 32366592, 14269888, 68003, 39
1511966846293, 1, 0.23152299999999926, 0.021502175189363305, 44572672, 32366592, 14275072, 68072, 37
1511966846305, 1, 1.4864319999999989, 0.020023624394415955, 44572672, 32366592, 14280240, 68141, 37
1511966846318, 1, 2.7530399999999986, 0.019367931097212902, 44572672, 32366592, 14285408, 68210, 37
1511966846331, 1, 2.743385, 0.01694997051411379, 44572672, 32366592, 14290576, 68279, 37
1511966846344, 1, 2.7352039999999995, 0.018217218978196188, 44572672, 32366592, 14295744, 68348, 37
1511966846355, 1, 0.434391999999999, 0.0337345961317152, 44572672, 32366592, 14301240, 68417, 36
1511966846367, 1, 1.6951649999999994, 0.0322355434916908, 44572672, 32366592, 14306552, 68486, 35
1511966846378, 1, 0.2335130000000003, 0.01768698588646929, 44572672, 32366592, 14311704, 68555, 35
1511966846391, 1, 2.751365, 0.016782517008963355, 44572672, 32366592, 14316856, 68624, 35
1511966846402, 1, 0.8532139999999995, 0.028931522035776685, 44572672, 32366592, 14322352, 68693, 34
1511966846413, 1, 1.2347269999999995, 0.04147853347927369, 44572672, 32366592, 14327648, 68762, 33
1511966846424, 1, 0.6326499999999999, 0.023512482777106367, 44572672, 32366592, 14332784, 68831, 33
1511966846435, 1, 0.6318089999999987, 0.02257376896067264, 44572672, 32366592, 14337920, 68900, 33
1511966846447, 1, 1.7523989999999987, 0.0376944315794588, 44572672, 32366592, 14349344, 68969, 38
1511966846459, 1, 1.875425, 0.037472343095089226, 44572672, 32366592, 14360816, 69038, 42
1511966846469, 1, 0, 0.027106111356234187, 44572672, 32366592, 14366056, 69107, 41
1511966846482, 1, 2.743758999999999, 0.017734170898869007, 44572672, 32366592, 14371304, 69176, 41
1511966846492, 1, 0, 0.14286938284079226, 44580864, 32366592, 14395120, 69245, 45
1511966846503, 1, 0.612527, 0.015830348417488125, 44580864, 32366592, 14401072, 69314, 45
1511966846514, 1, 0.6787749999999999, 0.11658640621232305, 44580864, 32366592, 14421480, 69383, 48
1511966846524, 1, 0, 0.05032131733660589, 44580864, 32366592, 14427592, 69452, 47
1511966846537, 1, 2.766738, 0.01778057950276727, 44580864, 32366592, 14433560, 69521, 47
1511966846548, 1, 0.323086, 0.018986570488708512, 44580864, 32366592, 14439528, 69590, 47
1511966846559, 1, 0.36435499999999976, 0.05258407300791994, 44580864, 32366592, 14448448, 69659, 46
1511966846569, 1, 0.008099999999998886, 0.12310028876609948, 44580864, 32366592, 14468696, 69728, 45
1511966846580, 1, 0.6213309999999996, 0.017511929531242365, 44580864, 32366592, 14474648, 69797, 44
1511966846593, 1, 2.768604, 0.01863946912285791, 44580864, 32366592, 14480592, 69866, 44
1511966846606, 1, 2.7148519999999987, 0.018639619242127238, 44580864, 32366592, 14486536, 69935, 44
1511966846618, 1, 1.570684, 0.02661899676803895, 44580864, 32366592, 14492632, 70004, 44
1511966846631, 1, 2.7377269999999996, 0.018213610638695588, 44580864, 32366592, 14498576, 70073, 43
1511966846643, 1, 1.8527159999999991, 0.02370764641623068, 44580864, 32366592, 14503840, 70142, 43
1511966846656, 1, 2.73311, 0.018534356492640052, 44580864, 32366592, 14509104, 70211, 43
1511966846669, 1, 2.7402879999999996, 0.01711107315627402, 44580864, 32366592, 14514400, 70280, 43
1511966846682, 1, 2.741921999999999, 0.01977723611869544, 44580864, 32366592, 14519664, 70349, 43
1511966846693, 1, 1.0510570000000001, 0.09718527377064475, 44580864, 32366592, 14535568, 70418, 41
1511966846705, 1, 1.50568, 0.021554571307389046, 44580864, 32366592, 14540816, 70487, 41
1511966846718, 1, 2.736708, 0.018136554594797967, 44580864, 32366592, 14546064, 70556, 41
1511966846732, 1, 2.9985789999999994, 0.036388592937735734, 44580864, 32366592, 14559192, 70625, 46
1511966846745, 1, 2.7193609999999993, 0.016746124274639267, 44580864, 32366592, 14565152, 70694, 45
1511966846758, 1, 2.7732019999999995, 0.01918078176482295, 44580864, 32366592, 14571104, 70763, 45
1511966846771, 1, 2.7388250000000003, 0.018761541978950178, 44580864, 32366592, 14577056, 70832, 45
1511966846784, 1, 2.7386419999999987, 0.018526307592284956, 44580864, 32366592, 14583008, 70901, 45
1511966846797, 1, 2.738261999999999, 0.018683867548021857, 44580864, 32366592, 14588960, 70970, 45
1511966846809, 1, 1.7866159999999986, 0.023840600219774705, 44580864, 32366592, 14594912, 71039, 45
1511966846822, 1, 2.7365379999999995, 0.018215310942424075, 44580864, 32366592, 14600864, 71108, 45
1511966846834, 1, 1.5294600000000003, 0.03625495036194236, 44580864, 32366592, 14606968, 71177, 44
1511966846847, 1, 2.778905, 0.02105031690899964, 44580864, 32366592, 14612912, 71246, 44
1511966846859, 1, 1.6111899999999988, 0.028420859532916096, 44580864, 32366592, 14619160, 71315, 44
1511966846870, 1, 0.8084150000000001, 0.01896670325852588, 44580864, 32366592, 14625104, 71384, 43
1511966846883, 1, 2.7133059999999993, 0.014708998587778821, 44580864, 32366592, 14630408, 71453, 43
1511966846894, 1, 0.39156000000000013, 0.02280697027202845, 44580864, 32366592, 14635672, 71522, 43
1511966846907, 1, 2.737511999999999, 0.018606459409027446, 44580864, 32366592, 14640936, 71591, 43
1511966846919, 1, 1.3899739999999987, 0.0259877678386272, 44580864, 32366592, 14646200, 71660, 43
1511966846929, 1, 0.17088699999999868, 0.01681269293425441, 44580864, 32366592, 14651464, 71729, 43
1511966846942, 1, 2.753017, 0.016780343035691085, 44580864, 32366592, 14656728, 71798, 43
1511966846955, 1, 2.741493, 0.01844367846060112, 44580864, 32366592, 14661992, 71867, 43
1511966846968, 1, 2.7348799999999986, 0.018217682459512774, 44580864, 32366592, 14667256, 71936, 43
1511966846978, 1, 0, 0.14782172202898344, 44580864, 32366592, 14691928, 72005, 46
1511966846991, 1, 2.718351, 0.01666882758621774, 44580864, 32366592, 14697888, 72074, 45
1511966847002, 1, 0.5467389999999988, 0.05413995738398381, 44580864, 32366592, 14704296, 72143, 42
1511966847013, 1, 1.5003130000000002, 0.0414771319702342, 44580864, 32366592, 14709856, 72212, 41
1511966847024, 1, 0.4681300000000004, 0.037160409738893195, 44580864, 32366592, 14715256, 72281, 39
1511966847035, 1, 0.33423799999999915, 0.6003345384536335, 44621824, 32366592, 14802304, 72350, 38
1511966847048, 1, 3.01239, 0.039116565058378974, 44621824, 32366592, 14818752, 72419, 38
1511966847059, 1, 1.1211889999999993, 0.020591323463705187, 44621824, 32366592, 14823928, 72488, 38
1511966847072, 1, 2.7325839999999992, 0.01814242890524029, 44621824, 32366592, 14829104, 72557, 38
1511966847084, 1, 1.4947649999999992, 0.021227054228598847, 44621824, 32366592, 14834280, 72626, 38
1511966847097, 1, 2.7359139999999993, 0.01813768528901813, 44621824, 32366592, 14839456, 72695, 38
1511966847109, 1, 1.5993870000000001, 0.03267414045242219, 44621824, 32366592, 14844936, 72764, 37
1511966847120, 1, 0.5908660000000001, 0.11906486211797977, 44621824, 32366592, 14873200, 72833, 36
1511966847131, 1, 0.3902459999999994, 0.15148823232866673, 44621824, 32366592, 14880384, 72902, 35
1511966847144, 1, 2.984774, 0.32692136189663373, 44634112, 32366592, 14896824, 72971, 34
1511966847156, 1, 1.6896310000000003, 0.031566436955965504, 44634112, 32366592, 14902312, 73040, 32
1511966847169, 1, 2.8385299999999987, 0.06729742423782163, 44634112, 32366592, 14908152, 73109, 32
1511966847182, 1, 2.17239, 0.0731162902273095, 44634112, 32366592, 14923048, 73178, 32
1511966847193, 1, 0.939686, 0.11307454345581766, 44634112, 32366592, 14958896, 73247, 32
1511966847206, 1, 2.7360819999999997, 0.01829448020199619, 44634112, 32366592, 14963976, 73316, 32
1511966847218, 1, 1.330031, 0.09691059097720034, 44634112, 32366592, 14988304, 73385, 31
1511966847227, 1, 0, 0.034830305319590645, 44634112, 32366592, 14993512, 73454, 30
1511966847240, 1, 2.7258069999999996, 0.017680607603117036, 44634112, 32366592, 14998576, 73523, 30
1511966847251, 1, 1.101744, 0.022068604716520213, 44634112, 32366592, 15003640, 73592, 30
1511966847261, 1, 0, 0.17730456591447977, 44634112, 32366592, 15041784, 73661, 34
1511966847273, 1, 1.2890899999999998, 0.020196490594015994, 44634112, 32366592, 15046928, 73730, 34
1511966847286, 1, 2.798501999999999, 0.023127706664420572, 44634112, 32366592, 15052224, 73799, 34
1511966847297, 1, 0.3284699999999994, 0.030498224809676556, 44634112, 32366592, 15057840, 73868, 32
1511966847309, 1, 2.526688, 0.02283125435869401, 44634112, 32366592, 15062920, 73937, 31
1511966847322, 1, 2.7401289999999996, 0.016718826002468264, 44634112, 32366592, 15067992, 74006, 31
1511966847334, 1, 1.4852989999999995, 0.02019973533122647, 44634112, 32366592, 15073064, 74075, 31
1511966847347, 1, 2.753698, 0.02226805119581787, 44634112, 32366592, 15078136, 74144, 31
1511966847358, 1, 0.45106099999999927, 0.03779520567337613, 44634112, 32366592, 15083360, 74213, 30
1511966847369, 1, 0.5839400000000001, 0.022864831055353675, 44634112, 32366592, 15088424, 74282, 30
1511966847382, 1, 2.7372099999999993, 0.0181358397953712, 44634112, 32366592, 15093488, 74351, 30
1511966847393, 1, 1.056348999999999, 0.10464575602669562, 44634112, 32366592, 15113872, 74420, 33
1511966847405, 1, 1.497712, 0.021134639657003063, 44634112, 32366592, 15119008, 74489, 33
1511966847418, 1, 2.7345550000000003, 0.018296673892413202, 44634112, 32366592, 15124144, 74558, 33
1511966847429, 1, 0.1277860000000004, 0.12914964830418021, 44634112, 32366592, 15142568, 74627, 31
1511966847440, 1, 0.7795030000000001, 0.020223566893575705, 44634112, 32366592, 15147640, 74696, 31
1511966847451, 1, 0.9016599999999997, 0.09851710656909132, 44634112, 32366592, 15171808, 74765, 31
1511966847462, 1, 0.6234719999999996, 0.14449136779388133, 44634112, 32366592, 15201328, 74834, 30
1511966847475, 1, 2.7340799999999987, 0.01821882695883802, 44634112, 32366592, 15206392, 74903, 30
1511966847488, 1, 2.7402499999999996, 0.01875944349600675, 44634112, 32366592, 15211496, 74972, 30
1511966847501, 1, 2.7756539999999994, 0.019255374323694115, 44634112, 32366592, 15216560, 75041, 30
1511966847514, 1, 2.7397139999999993, 0.016876360018757093, 44634112, 32366592, 15221624, 75110, 30
1511966847527, 1, 2.738434999999999, 0.017741582855350758, 44634112, 32366592, 15226688, 75179, 30
1511966847540, 1, 2.736262, 0.01805867373017295, 44634112, 32366592, 15231752, 75248, 30
1511966847551, 1, 0.7282619999999991, 0.02237081831148419, 44634112, 32366592, 15236816, 75317, 30
1511966847564, 1, 2.7469699999999992, 0.01796505365588842, 44634112, 32366592, 15241880, 75386, 30
1511966847577, 1, 2.442774, 0.015511010647625683, 44634112, 32366592, 15246944, 75455, 30
1511966847590, 1, 2.7906439999999986, 0.019545536565633445, 44634112, 32366592, 15252008, 75524, 30
1511966847602, 1, 1.4369809999999994, 0.01678764701978608, 44634112, 32366592, 15257072, 75593, 30
1511966847613, 1, 0.5059959999999997, 0.038359047538186766, 44634112, 32366592, 15262288, 75662, 29
1511966847624, 1, 1.123391999999999, 0.08252878258718205, 44634112, 32366592, 15277416, 75731, 28
1511966847637, 1, 2.7356559999999988, 0.018059533015024908, 44634112, 32366592, 15282464, 75800, 28
1511966847650, 1, 2.740546, 0.018366559800498346, 44634112, 32366592, 15287512, 75869, 28
1511966847663, 1, 2.0004150000000003, 0.060164585974735035, 44634112, 32366592, 15300872, 75938, 28
1511966847675, 1, 2.0811079999999986, 0.042462992632794946, 44634112, 32366592, 15317592, 76007, 28
1511966847688, 1, 2.732505999999999, 0.017985461777909238, 44634112, 32366592, 15322640, 76076, 28
1511966847699, 1, 0.49830599999999947, 0.027432997285466817, 44634112, 32366592, 15327688, 76145, 28
1511966847709, 1, 0.29500999999999955, 0.022049517193281017, 44634112, 32366592, 15332736, 76214, 28
1511966847722, 1, 2.761412, 0.020138837301076087, 44638208, 32366592, 15337784, 76283, 28
1511966847734, 1, 1.233091, 0.020742287229757152, 44638208, 32366592, 15342832, 76352, 28
1511966847747, 1, 2.738422, 0.016956574370043637, 44638208, 32366592, 15347880, 76421, 28
1511966847759, 1, 2.00413, 0.019826509709574953, 44638208, 32366592, 15352928, 76490, 28
1511966847772, 1, 2.7427409999999988, 0.019383584740520113, 44638208, 32366592, 15357976, 76559, 28
1511966847785, 1, 1.7744719999999994, 0.038812780734456716, 44638208, 32366592, 15369320, 76628, 32
1511966847796, 1, 1.3339499999999997, 0.035292197336321406, 44638208, 32366592, 15374552, 76697, 31
1511966847809, 1, 2.7724759999999993, 0.019103578663995924, 44638208, 32366592, 15379624, 76766, 31
1511966847822, 1, 2.7663779999999996, 0.018799380685735608, 44638208, 32366592, 15384848, 76835, 30
1511966847835, 1, 2.735700999999999, 0.018059469203933105, 44638208, 32366592, 15389912, 76904, 30
1511966847847, 1, 1.7046960000000002, 0.03289278081207748, 44638208, 32366592, 15395128, 76973, 29
1511966847858, 1, 0.7343010000000003, 0.08729026696754638, 44638208, 32366592, 15404464, 77042, 28
1511966847870, 1, 1.4904659999999996, 0.018711164542847956, 44638208, 32366592, 15409512, 77111, 28
