timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1559535186645, 0, 0.28300699999999956, 0.016434881353285087, 217620480, 193773568, 118518432, 190391, 3
1559535186656, 0, 0.4824649999999995, 0.037014194657458914, 217620480, 193773568, 118522600, 190460, 3
1559535186667, 0, 0.5197919999999989, 0.03821368331236968, 217620480, 193773568, 118526768, 190529, 3
1559535186678, 0, 0.49312299999999887, 0.04107452090288087, 217620480, 193773568, 118530936, 190598, 3
1559535186689, 0, 0.49621799999999894, 0.03887114387296453, 217620480, 193773568, 118535104, 190667, 3
1559535186698, 0, 0, 0.021112374382718877, 217620480, 193773568, 118539256, 190736, 3
1559535186709, 0, 0.26409600000000033, 0.024064467050970685, 217620480, 193773568, 118543424, 190805, 3
1559535186720, 0, 0.3969529999999999, 0.031836250486079916, 217620480, 193773568, 118547592, 190874, 3
1559535186731, 0, 0.48053299999999943, 0.036734772935689435, 217620480, 193773568, 118551760, 190943, 3
1559535186742, 0, 0.5052419999999991, 0.03893294414350474, 217620480, 193773568, 118555928, 191012, 3
1559535186753, 0, 0.4976369999999992, 0.03838959186719831, 217620480, 193773568, 118560096, 191081, 3
1559535186764, 0, 0.5019669999999987, 0.041516032187113146, 217620480, 193773568, 118564264, 191150, 3
1559535186774, 0, 0.234945999999999, 0.013776330622555313, 217620480, 193773568, 118568432, 191219, 3
1559535186785, 0, 0.19842599999999955, 0.016080912878124527, 217620480, 193773568, 118572600, 191288, 3
1559535186796, 0, 0.2680769999999999, 0.0173352809878617, 217620480, 193773568, 118576800, 191357, 3
1559535186805, 0, 0, 0.0328652629855936, 217620480, 193773568, 118580952, 191426, 3
1559535186815, 0, 0, 0.04425525294610162, 217620480, 193773568, 118585104, 191495, 3
1559535186825, 0, 0, 0.042136244386003815, 217620480, 193773568, 118589256, 191564, 3
1559535186835, 0, 0, 0.04841151933725155, 217620480, 193773568, 118593408, 191633, 3
1559535186845, 0, 0, 0.04870413925353139, 217620480, 193773568, 118597560, 191702, 3
1559535186855, 0, 0, 0.0459619393168083, 217620480, 193773568, 118601712, 191771, 3
1559535186865, 0, 0, 0.04429010675289883, 217620480, 193773568, 118605864, 191840, 3
1559535186876, 0, 0.35978699999999897, 0.025869257736669687, 217620480, 193773568, 118610032, 191909, 3
1559535186887, 0, 0.22748499999999972, 0.02121733740015263, 217620480, 193773568, 118614200, 191978, 3
1559535186898, 0, 0.47247099999999875, 0.03447132964130433, 217620480, 193773568, 118618368, 192047, 3
1559535186908, 0, 0.29179399999999944, 0.016615179044586398, 217620480, 193773568, 118622536, 192116, 3
1559535186918, 0, 0, 0.0469030847959506, 217620480, 193773568, 118626688, 192185, 3
1559535186928, 0, 0, 0.039966254947277846, 217620480, 193773568, 118630840, 192254, 3
1559535186939, 0, 0.27165199999999956, 0.016355694293381438, 217620480, 193773568, 118635008, 192323, 3
1559535186950, 0, 0.2847439999999999, 0.016529337045239047, 217620480, 193773568, 118639176, 192392, 3
1559535186959, 0, 0, 0.03585351737856054, 217620480, 193773568, 118643328, 192461, 3
1559535186969, 0, 0, 0.04758526776880016, 217620480, 193773568, 118647480, 192530, 3
1559535186980, 0, 0, 0.04292194104561206, 217620480, 193773568, 118651632, 192599, 3
1559535186989, 0, 0, 0.036059181894356966, 217620480, 193773568, 118655784, 192668, 3
1559535186999, 0, 0, 0.04851451285980375, 217620480, 193773568, 118659936, 192737, 3
1559535187009, 0, 0, 0.045207534575110536, 217620480, 193773568, 118664088, 192806, 3
1559535187020, 0, 0.2729309999999998, 0.016548344381949028, 217620480, 193773568, 118668256, 192875, 3
1559535187031, 0, 0.41709499999999977, 0.028798815792694603, 217620480, 193773568, 118672424, 192944, 3
1559535187042, 0, 0.37122299999999875, 0.026612097724636723, 217620480, 193773568, 118676592, 193013, 3
1559535187053, 0, 0.5236999999999998, 0.040099964841263054, 217620480, 193773568, 118680760, 193082, 3
1559535187063, 0, 0.27063599999999965, 0.016552042152014737, 217620480, 193773568, 118684928, 193151, 3
1559535187074, 0, 0.322851, 0.021118196901224285, 217620480, 193773568, 118689096, 193220, 3
1559535187085, 0, 0.2856670000000001, 0.017111189775052993, 217620480, 193773568, 118693264, 193289, 3
1559535187095, 0, 0.27045099999999955, 0.02434167691370126, 217620480, 193773568, 118697432, 193358, 3
1559535187106, 0, 0.39799700000000016, 0.02779381452023885, 217620480, 193773568, 118701656, 193427, 3
1559535187117, 0, 0.35650099999999973, 0.02404286930499017, 217620480, 193773568, 118705824, 193496, 3
1559535187128, 0, 0.4012949999999993, 0.027592718022130897, 217620480, 193773568, 118709992, 193565, 3
1559535187139, 0, 0.4859259999999992, 0.037383441386101716, 217620480, 193773568, 118714160, 193634, 3
1559535187150, 0, 0.5205450000000003, 0.03878126085673318, 217620480, 193773568, 118718328, 193703, 3
1559535187160, 0, 0.2837429999999994, 0.01633646426208823, 217620480, 193773568, 118722496, 193772, 3
1559535187171, 0, 0.27729499999999874, 0.02267133521028637, 217620480, 193773568, 118726664, 193841, 3
1559535187182, 0, 0.49399000000000015, 0.041642883212200506, 217620480, 193773568, 118730832, 193910, 3
1559535187193, 0, 0.45765100000000025, 0.0331814477266453, 217620480, 193773568, 118735000, 193979, 3
1559535187204, 0, 0.4906699999999997, 0.03584137142813567, 217620480, 193773568, 118739168, 194048, 3
1559535187215, 0, 0.5159009999999995, 0.04108064539595799, 217620480, 193773568, 118743336, 194117, 3
1559535187226, 0, 0.26817199999999985, 0.02249670145766939, 217620480, 193773568, 118747504, 194186, 3
1559535187235, 0, 0, 0.019689107910190556, 217620480, 193773568, 118751656, 194255, 3
1559535187245, 0, 0, 0.043846164577732584, 217620480, 193773568, 118755808, 194324, 3
1559535187255, 0, 0, 0.049777564352403825, 217620480, 193773568, 118759960, 194393, 3
1559535187265, 0, 0, 0.0422649101327856, 217620480, 193773568, 118764112, 194462, 3
1559535187275, 0, 0, 0.040527867024690974, 217620480, 193773568, 118768264, 194531, 3
1559535187285, 0, 0, 0.04626527735458075, 217620480, 193773568, 118772416, 194600, 3
1559535187296, 0, 0.3983799999999995, 0.03250506328870459, 217620480, 193773568, 118776584, 194669, 3
1559535187307, 0, 0.511792999999999, 0.04157235592443649, 217620480, 193773568, 118780752, 194738, 3
1559535187318, 0, 0.5156539999999996, 0.038323817044569934, 217620480, 193773568, 118784920, 194807, 3
1559535187329, 0, 0.531941999999999, 0.03921404048749984, 217620480, 193773568, 118789088, 194876, 3
1559535187340, 0, 0.5106939999999991, 0.0411961379524511, 217620480, 193773568, 118793256, 194945, 3
1559535187351, 0, 0.2754519999999996, 0.022480762890041237, 217620480, 193773568, 118797424, 195014, 3
1559535187362, 0, 0.2589240000000004, 0.016570938628651503, 217620480, 193773568, 118801592, 195083, 3
1559535187371, 0, 0, 0.03617595604219386, 217620480, 193773568, 118805744, 195152, 3
1559535187381, 0, 0, 0.04155205137942792, 217620480, 193773568, 118809896, 195221, 3
1559535187391, 0, 0, 0.04848363504535367, 217620480, 193773568, 118814048, 195290, 3
1559535187402, 0, 0.32255199999999995, 0.05289389678056357, 217620480, 193773568, 118818984, 195359, 3
1559535187413, 0, 0.2809840000000001, 0.01643811526211888, 217620480, 193773568, 118823152, 195428, 3
1559535187424, 0, 0.28491099999999925, 0.016334609020923957, 217620480, 193773568, 118827320, 195497, 3
1559535187435, 0, 0.4232779999999998, 0.03540153107304631, 217620480, 193773568, 118831488, 195566, 3
1559535187445, 0, 0.2744169999999997, 0.016351292730283382, 217620480, 193773568, 118835656, 195635, 3
1559535187456, 0, 0.25070899999999874, 0.016486664483403055, 217620480, 193773568, 118839824, 195704, 3
1559535187467, 0, 0.353669, 0.022407515635278666, 217620480, 193773568, 118843992, 195773, 3
1559535187478, 0, 0.5002420000000001, 0.03895148321343451, 217620480, 193773568, 118848160, 195842, 3
1559535187489, 0, 0.5328839999999992, 0.03873582961703556, 217620480, 193773568, 118852328, 195911, 3
1559535187500, 0, 0.5125130000000002, 0.0384303924285278, 217620480, 193773568, 118856496, 195980, 3
1559535187511, 0, 0.5379769999999997, 0.042038429197558506, 217620480, 193773568, 118860664, 196049, 3
1559535187521, 0, 0.27484999999999893, 0.022579405052141885, 217620480, 193773568, 118864832, 196118, 3
1559535187532, 0, 0.3932310000000001, 0.026555745754135555, 217620480, 193773568, 118869000, 196187, 3
1559535187543, 0, 0.345345, 0.02290885417547699, 217620480, 193773568, 118873168, 196256, 3
1559535187554, 0, 0.31172600000000017, 0.018425625351177873, 217620480, 193773568, 118877336, 196325, 3
1559535187565, 0, 0.4599879999999992, 0.035181684720862014, 217620480, 193773568, 118881504, 196394, 3
1559535187576, 0, 0.5296229999999991, 0.038652855852483986, 217620480, 193773568, 118885672, 196463, 3
1559535187585, 0, 0, 0.019161973687595885, 217620480, 193773568, 118889824, 196532, 3
1559535187596, 0, 0.28911399999999965, 0.019438019639008763, 217620480, 193773568, 118893992, 196601, 3
1559535187607, 0, 0.534184999999999, 0.04252820697567017, 217620480, 193773568, 118898160, 196670, 3
1559535187618, 0, 0.2749509999999997, 0.01635044293641887, 217620480, 193773568, 118902328, 196739, 3
1559535187628, 0, 0.25985999999999976, 0.01647195965636958, 217620480, 193773568, 118906496, 196808, 3
1559535187639, 0, 0.2891560000000002, 0.017494146264280568, 217620480, 193773568, 118910664, 196877, 3
1559535187650, 0, 0.40621299999999927, 0.029213317082785066, 217620480, 193773568, 118914832, 196946, 3
1559535187661, 0, 0.28147399999999934, 0.016340069526995838, 217620480, 193773568, 118919000, 197015, 3
1559535187670, 0, 0, 0.03401905936347055, 217620480, 193773568, 118923152, 197084, 3
1559535187681, 0, 0.28650799999999954, 0.026928477574702712, 217620480, 193773568, 118927320, 197153, 3
1559535187692, 0, 0.49034200000000006, 0.04127606135243255, 217620480, 193773568, 118931488, 197222, 3
1559535187703, 0, 0.5069660000000002, 0.039783130544060005, 217620480, 193773568, 118935656, 197291, 3
1559535187714, 0, 0.49253199999999886, 0.038503575686021266, 217620480, 193773568, 118939824, 197360, 3
1559535187725, 0, 0.2613260000000004, 0.02387605656422961, 217620480, 193773568, 118943992, 197429, 3
1559535187735, 0, 0.24316400000000016, 0.015815425780549838, 217620480, 193773568, 118948160, 197498, 3
1559535187746, 0, 0.22951999999999906, 0.013979150536877585, 217620480, 193773568, 118952328, 197567, 3
1559535187756, 0, 0.2035039999999988, 0.01842504300483442, 217620480, 193773568, 118956496, 197636, 3
1559535187767, 0, 0.29232000000000014, 0.01778024779641519, 217620480, 193773568, 118960664, 197705, 3
1559535187778, 0, 0.40710400000000035, 0.03497610862733763, 217620480, 193773568, 118964832, 197774, 3
1559535187787, 0, 0, 0.03219948568834826, 217620480, 193773568, 118968984, 197843, 3
1559535187798, 0, 0.28309299999999915, 0.02333928128433731, 217620480, 193773568, 118973184, 197912, 3
1559535187809, 0, 0.28999600000000036, 0.017298354634928913, 217620480, 193773568, 118977352, 197981, 3
1559535187819, 0, 0.27277099999999876, 0.022389285227909787, 217620480, 193773568, 118981520, 198050, 3
1559535187830, 0, 0.2914009999999987, 0.02409778804654488, 217620480, 193773568, 118985688, 198119, 3
1559535187840, 0, 0.3549969999999991, 0.02839208934584916, 217620480, 193773568, 118989856, 198188, 3
1559535187851, 0, 0.2898859999999992, 0.018076002008185516, 217620480, 193773568, 118994024, 198257, 3
1559535187862, 0, 0.22227700000000006, 0.0170216479166041, 217620480, 193773568, 118998192, 198326, 3
1559535187873, 0, 0.4460069999999998, 0.037047648924608226, 217620480, 193773568, 119002360, 198395, 3
1559535187883, 0, 0.27086899999999936, 0.025022225480628758, 217620480, 193773568, 119006528, 198464, 3
1559535187894, 0, 0.2694359999999989, 0.01635922362240731, 217620480, 193773568, 119010696, 198533, 3
1559535187905, 0, 0.48841299999999954, 0.03575374081855854, 217620480, 193773568, 119014864, 198602, 3
1559535187916, 0, 0.5006769999999996, 0.039235565478302016, 217620480, 193773568, 119019032, 198671, 3
1559535187927, 0, 0.5175520000000002, 0.0406938800968134, 217620480, 193773568, 119023200, 198740, 3
1559535187938, 0, 0.5181729999999991, 0.03850478595474709, 217620480, 193773568, 119027368, 198809, 3
1559535187949, 0, 0.5125539999999997, 0.038049745095245176, 217620480, 193773568, 119031536, 198878, 3
1559535187958, 0, 0, 0.025949252736892452, 217620480, 193773568, 119035688, 198947, 3
1559535187969, 0, 0.2758959999999995, 0.02257710665814446, 217620480, 193773568, 119039856, 199016, 3
1559535187980, 0, 0.464599999999999, 0.043002121437990946, 217620480, 193773568, 119044024, 199085, 3
1559535187990, 0, 0.2800529999999988, 0.02256797703280324, 217620480, 193773568, 119048192, 199154, 3
1559535188001, 0, 0.27853999999999957, 0.02276587920074252, 217620480, 193773568, 119052360, 199223, 3
1559535188012, 0, 0.4346879999999995, 0.03277529716269428, 217620480, 193773568, 119056528, 199292, 3
1559535188023, 0, 0.27911100000000033, 0.016343825842526655, 217620480, 193773568, 119060696, 199361, 3
1559535188033, 0, 0.2711189999999988, 0.022392886305766687, 217620480, 193773568, 119064864, 199430, 3
1559535188044, 0, 0.5201449999999994, 0.040969017062027185, 217620480, 193773568, 119069032, 199499, 3
1559535188055, 0, 0.5184090000000001, 0.04116592157616233, 217620480, 193773568, 119073200, 199568, 3
1559535188066, 0, 0.28297799999999995, 0.016240431517017737, 217620480, 193773568, 119077368, 199637, 3
1559535188075, 0, 0, 0.03095426006403049, 217620480, 193773568, 119081520, 199706, 3
1559535188086, 0, 0.3850749999999987, 0.028983902379135444, 217620480, 193773568, 119085688, 199775, 3
1559535188097, 0, 0.49202999999999975, 0.040125695408800774, 217620480, 193773568, 119089856, 199844, 3
1559535188108, 0, 0.2714040000000004, 0.01625873152297388, 217620480, 193773568, 119094024, 199913, 3
1559535188118, 0, 0, 0.03617339382175407, 217620480, 193773568, 119098176, 199982, 3
1559535188128, 0, 0.2748039999999996, 0.017323931434604495, 217620480, 193773568, 119102344, 200051, 3
1559535188139, 0, 0.5074649999999998, 0.04082811601085514, 217620480, 193773568, 119106512, 200120, 3
1559535188150, 0, 0.27705499999999894, 0.016444399684539982, 217620480, 193773568, 119110680, 200189, 3
1559535188161, 0, 0.3468459999999993, 0.02203570054101511, 217620480, 193773568, 119114848, 200258, 3
1559535188170, 0, 0, 0.030534025153203935, 217620480, 193773568, 119119000, 200327, 3
1559535188180, 0, 0, 0.04707582090428564, 217620480, 193773568, 119123152, 200396, 3
1559535188190, 0, 0, 0.04312105812152081, 217620480, 193773568, 119127304, 200465, 3
1559535188200, 0, 0, 0.04661363001439039, 217620480, 193773568, 119131456, 200534, 3
1559535188210, 0, 0, 0.04838638222875009, 217620480, 193773568, 119135608, 200603, 3
1559535188220, 0, 0, 0.047092134134759656, 217620480, 193773568, 119139760, 200672, 3
1559535188230, 0, 0, 0.041610983954762565, 217620480, 193773568, 119143912, 200741, 3
1559535188240, 0, 0, 0.048691344207803355, 217620480, 193773568, 119148064, 200810, 3
