timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1555290402145, 1, 6.115390999999999, 1.9288393312951577, 97554432, 56635392, 16250232, 25274, 153
1555290402159, 1, 3.2605199999999996, 1.5236959033280746, 96743424, 56635392, 17870456, 25344, 153
1555290402172, 1, 3.132524, 1.222613413841848, 96743424, 56635392, 19215728, 25414, 153
1555290402186, 1, 3.1009389999999986, 1.4506593764004245, 97005568, 56635392, 20795960, 25484, 153
1555290402199, 1, 2.953906999999999, 2.2004172177552306, 99127296, 56635392, 22115064, 25554, 153
1555290402212, 1, 3.3141879999999997, 2.5167888571199386, 100712448, 56635392, 23675368, 25624, 153
1555290402226, 1, 3.0534489999999987, 2.2753373457084027, 106655744, 56635392, 24956536, 25694, 153
1555290402239, 1, 3.222016, 2.548476722460478, 104964096, 56635392, 26479088, 25764, 153
1555290402252, 1, 2.1659889999999997, 2.1959579282868003, 106856448, 56635392, 27717496, 25834, 153
1555290402267, 1, 4.6958269999999995, 2.4568198849918415, 116719616, 56635392, 13679200, 25064, 153
1555290402280, 1, 2.607481999999999, 1.6402165000116598, 108273664, 56635392, 14882176, 25134, 153
1555290402292, 1, 1.9652329999999996, 1.4549653985008064, 108273664, 56635392, 16321368, 25204, 153
1555290402304, 1, 1.4608910000000002, 1.2002557218282592, 108544000, 56635392, 17491520, 25274, 153
1555290402316, 1, 1.7119689999999999, 1.456544155811888, 108814336, 56635392, 18904144, 25344, 153
1555290402327, 1, 1.2691479999999995, 1.2124252871645667, 108814336, 56635392, 20051600, 25414, 153
1555290402341, 1, 2.9141019999999997, 1.7247811733250986, 109355008, 56635392, 21443160, 25484, 153
1555290402352, 1, 1.0253049999999995, 1.2825949032702497, 109355008, 56635392, 22559888, 25554, 153
1555290402364, 1, 1.427166999999999, 1.4721934141681838, 109355008, 56635392, 23919816, 25624, 153
1555290402375, 1, 0.8182809999999989, 1.1993587520974913, 109613056, 56635392, 25034736, 25694, 153
1555290402387, 1, 2.1304479999999995, 1.7008440248867975, 109883392, 56635392, 26406488, 25764, 153
1555290402398, 1, 0.491479, 1.213174996585324, 109883392, 56635392, 27521136, 25834, 153
1555290402410, 1, 2.151935999999999, 1.5324307172124674, 110149632, 56635392, 13280120, 25064, 153
1555290402421, 1, 0.8341729999999998, 1.1952919710623044, 110149632, 56635392, 14394744, 25134, 153
1555290402433, 1, 1.0745379999999987, 1.4935160274857517, 110419968, 56635392, 15754976, 25204, 153
1555290402444, 1, 0.7451100000000004, 1.2036172733457358, 110419968, 56635392, 16869680, 25274, 153
1555290402455, 1, 1.4024780000000003, 1.5052868332655411, 110690304, 56635392, 18231528, 25344, 153
1555290402467, 1, 0.9589219999999994, 1.1950992990003944, 110956544, 56635392, 19346440, 25414, 153
1555290402478, 1, 1.2320899999999995, 1.4871675707726701, 111226880, 56635392, 20706376, 25484, 153
1555290402493, 1, 4.5182, 0.9359975754570126, 111226880, 56635392, 21821288, 25554, 153
1555290402505, 1, 1.3303820000000002, 1.4251946668700137, 111497216, 56635392, 23181224, 25624, 153
1555290402516, 1, 1.3742710000000002, 1.1924280685768784, 111497216, 56635392, 24296136, 25694, 153
1555290402528, 1, 1.4402739999999987, 1.44340948477283, 111767552, 56635392, 25656064, 25764, 153
1555290402541, 1, 2.1069829999999996, 1.3056101590297104, 112037888, 56635392, 26775016, 25834, 153
1555290402552, 1, 1.1664929999999991, 1.4434254335716683, 112037888, 56635392, 28135136, 25904, 153
1555290402565, 1, 2.356081999999999, 1.316598578740413, 112304128, 56635392, 13728336, 25064, 153
1555290402577, 1, 1.8192639999999987, 1.5251372674305272, 112574464, 56635392, 15086664, 25134, 153
1555290402588, 1, 1.4195849999999997, 1.1882218136648575, 112574464, 56635392, 16198616, 25204, 153
1555290402601, 1, 1.8997709999999994, 1.5358278743347247, 112840704, 56635392, 17547040, 25274, 153
1555290402614, 1, 3.5375829999999997, 1.2048679590736397, 112840704, 56635392, 18655728, 25344, 153
1555290402627, 1, 2.067152, 1.446074434133257, 113102848, 56635392, 19991560, 25414, 153
1555290402642, 1, 5.184192999999999, 1.3573325892261776, 113643520, 56635392, 21103576, 25484, 153
1555290402654, 1, 1.889602, 1.4299889937442816, 113643520, 56635392, 22439248, 25554, 153
1555290402668, 1, 3.5053140000000003, 1.146511662002083, 113643520, 56635392, 23544480, 25624, 153
1555290402680, 1, 1.8068639999999991, 1.431540161722876, 113909760, 56635392, 24879872, 25694, 153
1555290402694, 1, 2.893756999999999, 1.1548224462427825, 113909760, 56635392, 25985184, 25764, 153
1555290402707, 1, 3.433489999999999, 1.7932048931439262, 114446336, 56635392, 27334576, 25834, 153
1555290402720, 1, 2.887644999999999, 1.1644485862234721, 114446336, 56635392, 28439896, 25904, 153
1555290402734, 1, 3.1038309999999996, 1.5374893037005741, 114712576, 56635392, 14203816, 25064, 153
1555290402745, 1, 1.0917389999999987, 1.2064834919032985, 114982912, 56635392, 15309136, 25134, 153
1555290402757, 1, 1.1735369999999996, 1.4427839635739337, 114982912, 56635392, 16645056, 25204, 153
1555290402768, 1, 1.061508, 1.2074303069708037, 115253248, 56635392, 17750520, 25274, 153
1555290402779, 1, 0.827102, 1.4637342476315454, 115523584, 56635392, 19086224, 25344, 153
1555290402791, 1, 1.0309030000000003, 1.214043854795931, 115523584, 56635392, 20191424, 25414, 153
1555290402802, 1, 1.1073639999999987, 1.4920731867615036, 115793920, 56635392, 21526816, 25484, 153
1555290402814, 1, 1.4844559999999998, 1.3732474572587505, 115793920, 56635392, 22635064, 25554, 153
1555290402825, 1, 0.9204159999999995, 1.4708230895233296, 116056064, 56635392, 23968656, 25624, 153
1555290402836, 1, 0.8970029999999998, 1.1906025904553756, 116326400, 56635392, 25067904, 25694, 153
1555290402848, 1, 0.9410169999999987, 1.5106456739807643, 116596736, 56635392, 26401280, 25764, 153
1555290402859, 1, 0.8400429999999997, 1.1960284659387421, 116596736, 56635392, 27500752, 25834, 153
1555290402870, 1, 0.9976469999999988, 1.48140779568575, 116867072, 56635392, 28833840, 25904, 153
1555290402883, 1, 2.4902619999999995, 1.3739503622902387, 117137408, 56635392, 14504880, 25134, 153
1555290402894, 1, 0.7752389999999991, 1.5579236803935392, 117137408, 56635392, 15840400, 25204, 153
1555290402905, 1, 0.8028909999999989, 1.1976423718428708, 117137408, 56635392, 16939016, 25274, 153
1555290402916, 1, 0.8854930000000003, 1.50539805592636, 117403648, 56635392, 18270456, 25344, 153
1555290402927, 1, 0.64574, 1.2163550866355932, 117673984, 56635392, 19369184, 25414, 153
1555290402938, 1, 0.9335839999999997, 1.478929507469829, 117944320, 56635392, 20700568, 25484, 153
1555290402950, 1, 1.5252749999999988, 1.3575381064660064, 117944320, 56635392, 21805000, 25554, 153
1555290402961, 1, 0.674963, 1.493307283594332, 118210560, 56635392, 23136592, 25624, 153
1555290402972, 1, 0.6741479999999989, 1.2176147454579045, 118210560, 56635392, 24235064, 25694, 153
1555290402983, 1, 1.0051469999999991, 1.4768544209359495, 118480896, 56635392, 25566760, 25764, 153
1555290402996, 1, 2.4100900000000003, 1.3507557157119732, 118480896, 56635392, 26665280, 25834, 153
1555290403007, 1, 1.1791260000000001, 1.5021746780562273, 118743040, 56635392, 27993912, 25904, 153
1555290403019, 1, 0.9086719999999993, 2.0346197960668357, 118743040, 56635392, 29085224, 25974, 153
1555290403031, 1, 2.514842999999999, 2.597156033040127, 119013376, 56635392, 14888472, 25064, 153
1555290403043, 1, 1.1672649999999987, 2.2004492595098264, 119013376, 56635392, 15979272, 25134, 153
1555290403054, 1, 1.200460999999999, 2.5198069972298462, 119013376, 56635392, 17307584, 25204, 153
1555290403066, 1, 0.9557179999999992, 2.297612990768839, 124145664, 56635392, 18399712, 25274, 153
1555290403077, 1, 0.8332829999999998, 2.3367800878090237, 119037952, 56635392, 19728616, 25344, 153
1555290403088, 1, 0.6474010000000003, 1.226778253209398, 119037952, 56635392, 20819376, 25414, 153
1555290403099, 1, 0.8592999999999993, 1.5425487830707323, 119037952, 56635392, 22148008, 25484, 153
1555290403110, 1, 0.7110459999999996, 1.2101525845374952, 119037952, 56635392, 23238904, 25554, 153
1555290403121, 1, 0.8174339999999987, 1.5067344066994077, 119037952, 56635392, 24567296, 25624, 153
1555290403132, 1, 0.46348500000000037, 1.24308488041986, 119037952, 56635392, 25658000, 25694, 153
1555290403143, 1, 1.109864, 1.5579848682216093, 119037952, 56635392, 26988352, 25764, 153
1555290403154, 1, 0.6104969999999987, 1.215400183422134, 119037952, 56635392, 28073912, 25834, 153
1555290403165, 1, 0.627362999999999, 1.529259892599886, 119037952, 56635392, 29400056, 25904, 153
1555290403177, 1, 1.7769699999999986, 1.338799368598205, 119037952, 56635392, 15051728, 25134, 153
1555290403188, 1, 0.7838599999999989, 1.5117963326675237, 119037952, 56635392, 16377792, 25204, 153
1555290403199, 1, 0.41789900000000024, 1.2030256772502785, 119037952, 56635392, 17463352, 25274, 153
1555290403210, 1, 0.8491140000000001, 1.4680461464410826, 119037952, 56635392, 18789736, 25344, 153
1555290403221, 1, 0.49883099999999914, 1.2142304224156004, 119037952, 56635392, 19874496, 25414, 153
1555290403233, 1, 1.8584870000000002, 1.4416678957442042, 119037952, 56635392, 21201232, 25484, 153
1555290403245, 1, 1.8514269999999993, 1.1828111500834457, 119037952, 56635392, 22286048, 25554, 153
1555290403256, 1, 0.752661999999999, 1.4956296403625449, 119037952, 56635392, 23612184, 25624, 153
1555290403267, 1, 0.4943340000000003, 1.203506577930529, 119037952, 56635392, 24697096, 25694, 153
1555290403278, 1, 0.7255369999999992, 1.5027685793261447, 119037952, 56635392, 26023120, 25764, 153
1555290403289, 1, 0.42208499999999916, 1.2130010453762372, 119037952, 56635392, 27108048, 25834, 153
1555290403300, 1, 0.7123999999999988, 1.5062917740188941, 119037952, 56635392, 28434072, 25904, 153
1555290403311, 1, 0.48101099999999875, 1.1954953582245071, 119037952, 56635392, 29518952, 25974, 153
1555290403323, 1, 1.8686499999999988, 1.59571644626811, 119300096, 56635392, 15286920, 25064, 153
1555290403334, 1, 0.6564809999999994, 1.219539545934535, 119300096, 56635392, 16371848, 25134, 153
1555290403345, 1, 0.7904319999999991, 1.5024421635760274, 119300096, 56635392, 17697872, 25204, 153
1555290403356, 1, 0.5825709999999997, 1.2150166533255482, 119300096, 56635392, 18782752, 25274, 153
1555290403367, 1, 1.435421999999999, 1.484247804759632, 119300096, 56635392, 20108824, 25344, 153
1555290403378, 1, 0.44832800000000006, 1.2199081039569202, 119300096, 56635392, 21193704, 25414, 153
1555290403389, 1, 0.8902659999999987, 1.4779253325859993, 119300096, 56635392, 22519688, 25484, 153
1555290403401, 1, 1.1534569999999995, 1.203304051828953, 119300096, 56635392, 23604448, 25554, 153
1555290403412, 1, 0.7029639999999997, 1.4981831201151383, 119300096, 56635392, 24930528, 25624, 153
1555290403423, 1, 0.5540849999999988, 1.2108107903243153, 119300096, 56635392, 26015456, 25694, 153
1555290403434, 1, 0.8062629999999995, 1.47090626981779, 119300096, 56635392, 27341832, 25764, 153
1555290403445, 1, 0.7736839999999994, 1.1999609418653825, 119300096, 56635392, 28426728, 25834, 153
1555290403456, 1, 0.5938730000000003, 1.4833102114778987, 119300096, 56635392, 29752784, 25904, 153
1555290403468, 1, 1.883189999999999, 1.3148826199025683, 119300096, 56635392, 15352224, 25064, 153
1555290403479, 1, 0.6954370000000001, 1.5015749239605636, 119300096, 56635392, 16678200, 25134, 153
1555290403490, 1, 0.9811049999999994, 1.1915922851115621, 119300096, 56635392, 17757432, 25204, 153
1555290403501, 1, 0.8981619999999992, 1.4635495416566573, 119300096, 56635392, 19079888, 25274, 153
1555290403512, 1, 0.6619919999999997, 1.1984627262897967, 119300096, 56635392, 20168336, 25344, 153
1555290403523, 1, 0.7247889999999995, 1.4956937614343742, 119300096, 56635392, 21490840, 25414, 153
1555290403534, 1, 0.6150690000000001, 1.2092243583155229, 119300096, 56635392, 22579184, 25484, 153
1555290403545, 1, 0.5924110000000002, 1.4870080097911609, 119300096, 56635392, 23901544, 25554, 153
1555290403557, 1, 1.4200149999999994, 1.3680367320007898, 119300096, 56635392, 24994584, 25624, 153
1555290403568, 1, 0.7428699999999999, 1.4645993109848672, 119300096, 56635392, 26317080, 25694, 153
1555290403579, 1, 0.6327979999999993, 1.2118164945859031, 119300096, 56635392, 27405528, 25764, 153
1555290403589, 1, 0.6276329999999994, 1.4745522356671519, 119300096, 56635392, 28728032, 25834, 153
1555290403600, 1, 0.6682349999999992, 1.2227889618104588, 119300096, 56635392, 29816352, 25904, 153
1555290403613, 1, 1.7897499999999997, 1.5863779978371042, 119300096, 56635392, 15544096, 25064, 153
1555290403624, 1, 0.9537899999999997, 1.200406434667818, 119300096, 56635392, 16632664, 25134, 153
1555290403635, 1, 0.642142999999999, 1.4631451578878427, 119300096, 56635392, 17955248, 25204, 153
1555290403646, 1, 0.8632919999999995, 1.1977952907829414, 119300096, 56635392, 19043792, 25274, 153
1555290403657, 1, 0.7253559999999997, 1.4654991405413489, 119300096, 56635392, 20366512, 25344, 153
1555290403668, 1, 0.9595459999999996, 1.1884616388306597, 119300096, 56635392, 21454952, 25414, 153
1555290403679, 1, 0.7329019999999993, 1.472854219669573, 119300096, 56635392, 22777464, 25484, 153
1555290403691, 1, 1.2509789999999992, 1.2302040560203695, 119300096, 56635392, 23865456, 25554, 153
1555290403702, 1, 0.7057509999999994, 1.4608036372226478, 119300096, 56635392, 25186680, 25624, 153
1555290403713, 1, 0.7604949999999988, 1.2078440629357665, 119300096, 56635392, 26271680, 25694, 153
1555290403724, 1, 0.7105779999999999, 1.4872213245634363, 119300096, 56635392, 27592936, 25764, 153
1555290403735, 1, 1.284018999999999, 1.1873429139032823, 119300096, 56635392, 28678032, 25834, 153
1555290403746, 1, 0.7047799999999995, 1.4813942930167645, 119300096, 56635392, 29998976, 25904, 153
1555290403759, 1, 2.095321, 1.3424199324681005, 119562240, 57159680, 15564752, 25064, 153
1555290403770, 1, 0.6417469999999987, 1.4913904643664242, 119562240, 57159680, 16886584, 25134, 153
1555290403780, 1, 0.5915049999999997, 1.2168242379151972, 119562240, 57159680, 17971712, 25204, 153
1555290403791, 1, 0.5966329999999989, 1.9448630522544288, 119562240, 57159680, 19292624, 25274, 153
1555290403802, 1, 0.7302099999999996, 2.193153722061358, 119562240, 57159680, 20371472, 25344, 153
1555290403814, 1, 0.9807299999999994, 2.4805272509204763, 119562240, 57159680, 21689048, 25414, 153
1555290403825, 1, 0.9545099999999991, 2.20785776817037, 119562240, 57159680, 22777592, 25484, 153
1555290403836, 1, 1.065873999999999, 2.4692130056785397, 119562240, 57159680, 24094928, 25554, 153
1555290403847, 1, 0.6216469999999994, 2.2035189081316675, 126046208, 57159680, 25183776, 25624, 153
1555290403858, 1, 0.684272, 2.0826875242412397, 127397888, 57159680, 26500952, 25694, 153
1555290403869, 1, 0.6727519999999991, 1.2010960247178986, 127397888, 57159680, 27589488, 25764, 153
1555290403880, 1, 0.820803999999999, 1.4826070225465686, 127397888, 57159680, 28906968, 25834, 153
1555290403894, 1, 3.450759999999999, 1.1710862434539016, 127397888, 57159680, 29995816, 25904, 153
1555290403907, 1, 2.616472999999999, 1.5421108577650822, 127397888, 57159680, 15711696, 25064, 153
1555290403919, 1, 1.731368999999999, 1.1987518251279967, 127397888, 57159680, 16800320, 25134, 153
1555290403932, 1, 2.9068949999999987, 1.632925657177811, 127668224, 57159680, 18118632, 25204, 153
1555290403944, 1, 1.6646549999999998, 1.5906171249814074, 127934464, 57159680, 19223976, 25274, 153
1555290403955, 1, 1.1438889999999997, 1.4695049457150913, 127934464, 57159680, 20547104, 25344, 153
1555290403967, 1, 1.0381140000000002, 1.2215854991169688, 127934464, 57159680, 21638824, 25414, 153
1555290403978, 1, 0.6408069999999988, 1.465960241549349, 127934464, 57159680, 22962040, 25484, 153
1555290403989, 1, 0.9164839999999987, 1.1833480450298832, 127934464, 57159680, 24053224, 25554, 153
1555290404000, 1, 0.4903040000000001, 1.48184456808878, 127934464, 57159680, 25376392, 25624, 153
1555290404011, 1, 0.6952949999999998, 1.207727323089265, 127934464, 57159680, 26468208, 25694, 153
1555290404022, 1, 0.6421689999999991, 1.4810890524290679, 127934464, 57159680, 27791448, 25764, 153
1555290404033, 1, 0.703284, 1.189634882153926, 127934464, 57159680, 28882664, 25834, 153
1555290404043, 1, 0.615772999999999, 1.4607509033962953, 127934464, 57159680, 30206232, 25904, 153
1555290404054, 1, 0.7144619999999993, 1.1954869969206108, 127934464, 57159680, 31297216, 25974, 153
1555290404068, 1, 3.2963819999999995, 1.5338759069948502, 127934464, 57683968, 17116496, 25134, 153
1555290404079, 1, 1.0737930000000002, 1.2127732566429588, 127934464, 57683968, 18207592, 25204, 153
1555290404090, 1, 0.7085259999999991, 1.5548358382843726, 127934464, 57683968, 19531048, 25274, 153
1555290404101, 1, 0.8559609999999989, 1.229554896153367, 127934464, 57683968, 20622144, 25344, 153
1555290404113, 1, 0.8297220000000003, 1.4950522275641054, 127934464, 57683968, 21945264, 25414, 153
1555290404124, 1, 0.803742999999999, 1.2079147014141305, 127934464, 57683968, 23036448, 25484, 153
1555290404135, 1, 0.6518809999999995, 1.4573012973013875, 127934464, 57683968, 24359688, 25554, 153
1555290404146, 1, 0.637238, 1.2111226617285427, 127934464, 57683968, 25450792, 25624, 153
1555290404158, 1, 2.1381559999999986, 1.4114170224867766, 127934464, 57683968, 26774040, 25694, 153
1555290404171, 1, 2.673050999999999, 1.187243703193493, 127934464, 57683968, 27865008, 25764, 153
1555290404182, 1, 0.5580489999999987, 1.454814236986398, 127934464, 57683968, 29188344, 25834, 153
1555290404192, 1, 0.295418999999999, 1.1972315065564598, 127934464, 57683968, 30279824, 25904, 153
1555290404203, 1, 0.7844049999999996, 1.473516619600247, 127934464, 57683968, 31603208, 25974, 153
1555290404215, 1, 1.6781879999999987, 1.3016574146605622, 127934464, 57683968, 17115696, 25134, 153
1555290404226, 1, 0.5865329999999993, 1.477537546994847, 127934464, 57683968, 18439040, 25204, 153
1555290404237, 1, 0.7550749999999997, 1.2084527536999974, 127934464, 57683968, 19530296, 25274, 153
1555290404248, 1, 0.5810449999999996, 1.4498567958079756, 127934464, 57683968, 20853440, 25344, 153
1555290404262, 1, 3.4689069999999997, 1.1870302467750353, 127934464, 57683968, 21944544, 25414, 153
1555290404274, 1, 1.5469460000000002, 1.4234066739378533, 127934464, 57683968, 23267896, 25484, 153
1555290404287, 1, 2.7729999999999997, 1.1795975886635872, 127934464, 57683968, 24358904, 25554, 153
1555290404299, 1, 1.8644479999999994, 1.4610034954849986, 127934464, 57683968, 25682632, 25624, 153
1555290404312, 1, 2.135078, 1.1890323243080927, 127934464, 57683968, 26773704, 25694, 153
1555290404323, 1, 0.8520640000000004, 1.4521661501443413, 127934464, 57683968, 28097176, 25764, 153
1555290404334, 1, 0.6786339999999988, 1.2352703538673582, 127934464, 57683968, 29188184, 25834, 153
1555290404345, 1, 1.3395479999999989, 1.4464421333196, 127934464, 57683968, 30509208, 25904, 153
1555290404357, 1, 1.1725689999999993, 1.1991870446268893, 127934464, 57683968, 31594320, 25974, 153
1555290404370, 1, 2.714081, 1.5062826798098894, 128172032, 57683968, 17374440, 25134, 153
1555290404382, 1, 1.5599739999999986, 1.2076151728368942, 128172032, 57683968, 18459512, 25204, 153
1555290404393, 1, 1.3736169999999994, 1.4638263271921326, 128172032, 57683968, 19780344, 25274, 153
1555290404405, 1, 1.4710199999999993, 1.2153234847467793, 128172032, 57683968, 20866328, 25344, 153
1555290404416, 1, 1.0164729999999995, 1.4656233442409383, 128172032, 57683968, 22187184, 25414, 153
1555290404428, 1, 1.2452509999999997, 1.198372539661409, 128172032, 57683968, 23272264, 25484, 153
1555290404439, 1, 0.8636540000000004, 1.4590854973842136, 128172032, 57683968, 24593144, 25554, 153
1555290404450, 1, 0.871029, 1.2107409519374845, 128172032, 57683968, 25678224, 25624, 153
1555290404461, 1, 0.9782659999999996, 1.4844785141842984, 128172032, 57683968, 26999336, 25694, 153
1555290404472, 1, 0.7912569999999999, 1.2054202768037123, 128172032, 57683968, 28084472, 25764, 153
1555290404484, 1, 1.3538699999999988, 1.4593262033121748, 128172032, 57683968, 29405744, 25834, 153
1555290404495, 1, 1.1066690000000001, 1.2000897838947033, 128172032, 57683968, 30490824, 25904, 153
1555290404508, 1, 1.1952459999999991, 1.5597692091803967, 128172032, 57683968, 31815240, 25974, 153
1555290404521, 1, 2.688960999999999, 1.3794667664279212, 128172032, 57683968, 17416928, 25134, 153
1555290404532, 1, 1.2383129999999998, 1.4602725515831425, 128172032, 57683968, 18737720, 25204, 153
1555290404543, 1, 0.9204539999999994, 1.202514107929945, 128172032, 57683968, 19823136, 25274, 153
1555290404554, 1, 0.8347909999999992, 1.438791020518993, 128172032, 57683968, 21144080, 25344, 153
1555290404566, 1, 0.8331869999999988, 1.2031547133821288, 128172032, 57683968, 22229192, 25414, 153
1555290404577, 1, 0.7370339999999995, 1.442390887464825, 128172032, 57683968, 23550032, 25484, 153
1555290404588, 1, 0.9193819999999988, 1.4071309163833632, 128172032, 57683968, 24635256, 25554, 153
1555290404599, 1, 1.5263340000000003, 2.4142107976395617, 128172032, 57683968, 25956000, 25624, 153
1555290404611, 1, 1.2505319999999998, 2.1958961585105485, 128172032, 57683968, 27041080, 25694, 153
1555290404622, 1, 1.0892929999999996, 2.4594895274207293, 128172032, 57683968, 28361768, 25764, 153
1555290404635, 1, 2.275283999999999, 2.1915582564118274, 128172032, 57683968, 29446928, 25834, 153
1555290404648, 1, 2.2526709999999994, 2.3569554752592317, 128442368, 57683968, 30770688, 25904, 153
1555290404659, 1, 0.9531929999999988, 1.1867772255998779, 128442368, 57683968, 31853376, 25974, 153
1555290404671, 1, 1.8711579999999994, 1.5680020432716002, 128442368, 57683968, 17607672, 25134, 153
1555290404682, 1, 0.9291269999999994, 1.1963444106743384, 128442368, 57683968, 18690424, 25204, 153
1555290404694, 1, 1.6519469999999998, 1.4120386919027352, 128442368, 57683968, 20005696, 25274, 153
1555290404706, 1, 2.0153229999999986, 1.1730854010333307, 128442368, 57683968, 21088640, 25344, 153
1555290404718, 1, 1.4869559999999993, 1.4573921933713336, 128442368, 57683968, 22403464, 25414, 153
1555290404730, 1, 1.563884999999999, 1.1786696253032611, 128442368, 57683968, 23486648, 25484, 153
1555290404742, 1, 1.7405289999999987, 1.4093061735122838, 128442368, 57683968, 24801432, 25554, 153
1555290404754, 1, 1.6973889999999994, 1.1928302974279132, 128442368, 57683968, 25884088, 25624, 153
1555290404768, 1, 3.5773770000000003, 1.8067554579945742, 129241088, 57683968, 27210712, 25694, 153
1555290404780, 1, 1.623728999999999, 1.206239409057111, 129241088, 57683968, 28299368, 25764, 153
1555290404791, 1, 1.4430499999999995, 1.455730771079389, 129241088, 57683968, 29616760, 25834, 153
1555290404804, 1, 2.7874920000000003, 1.4877037655233725, 129511424, 57683968, 30707456, 25904, 153
1555290404817, 1, 2.7153449999999992, 2.1108353725360973, 129781760, 57683968, 32057232, 25974, 153
