timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1546571151030, 0, 0.10797699999999999, 0.00623270116265599, 109875200, 108486656, 79489720, 18755089, 11
1546571151040, 0, 0.1095360000000003, 0.0064295730288709595, 109875200, 108486656, 79494360, 18755158, 11
1546571151050, 0, 0.10918299999999981, 0.006231957617148686, 109875200, 108486656, 79498760, 18755227, 11
1546571151060, 0, 0.10770899999999983, 0.006133932031482109, 109875200, 108486656, 79503400, 18755296, 11
1546571151070, 0, 0.10675799999999924, 0.0059366218128503725, 109875200, 108486656, 79507800, 18755365, 11
1546571151081, 0, 0.10668199999999928, 0.0059366664549255635, 109875200, 108486656, 79512440, 18755434, 11
1546571151091, 0, 0.10584500000000041, 0.005937158149565919, 109875200, 108486656, 79516840, 18755503, 11
1546571151101, 0, 0.10572400000000037, 0.005838275416981504, 109875200, 108486656, 79521480, 18755572, 11
1546571151111, 0, 0.10424199999999928, 0.005740163388802446, 109875200, 108486656, 79525880, 18755641, 11
1546571151121, 0, 0.10650199999999899, 0.005936772188834476, 109875200, 108486656, 79530520, 18755710, 11
1546571151132, 0, 0.10503100000000032, 0.005937636411011505, 109875200, 108486656, 79534920, 18755779, 11
1546571151142, 0, 0.10502499999999948, 0.00573971860534734, 109875200, 108486656, 79539560, 18755848, 11
1546571151152, 0, 0.10377599999999987, 0.005740428133006908, 109875200, 108486656, 79543960, 18755917, 11
1546571151162, 0, 0.10424800000000012, 0.00583912825575936, 109875200, 108486656, 79548600, 18755986, 11
1546571151171, 0, 0, 0.0070251351652470964, 109875200, 108486656, 79552984, 18756055, 11
1546571151182, 0, 0.10447699999999926, 0.005740029889721161, 109875200, 108486656, 79557624, 18756124, 11
1546571151192, 0, 0.10416399999999904, 0.0057402077005084245, 109875200, 108486656, 79562024, 18756193, 11
1546571151202, 0, 0.103885, 0.005740366205672373, 109875200, 108486656, 79566664, 18756262, 11
1546571151212, 0, 0.1033539999999995, 0.005641690868200798, 109875200, 108486656, 79571064, 18756331, 11
1546571151221, 0, 0, 0.006915845684429962, 109875200, 108486656, 79575688, 18756400, 11
1546571151232, 0, 0.10474299999999914, 0.005739878787614886, 109875200, 108486656, 79580088, 18756469, 11
1546571151242, 0, 0.10504099999999994, 0.005937630535096295, 109875200, 108486656, 79584728, 18756538, 11
1546571151252, 0, 0.10443499999999872, 0.00583902019261839, 109875200, 108486656, 79589128, 18756607, 11
1546571151262, 0, 0.10575199999999896, 0.00583825924087589, 109875200, 108486656, 79593768, 18756676, 11
1546571151272, 0, 0.10356699999999996, 0.005641571931972144, 109875200, 108486656, 79598168, 18756745, 11
1546571151282, 0, 0.10424199999999928, 0.005641195054512749, 109875200, 108486656, 79602808, 18756814, 11
1546571151293, 0, 0.10418299999999903, 0.0057401969065683, 109875200, 108486656, 79607208, 18756883, 11
1546571151303, 0, 0.10820599999999914, 0.006133630438477412, 109875200, 108486656, 79611848, 18756952, 11
1546571151313, 0, 0.1039949999999994, 0.005740303711551718, 109875200, 108486656, 79616248, 18757021, 11
1546571151323, 0, 0.11377099999999984, 0.006525755823421353, 109875200, 108486656, 79620888, 18757090, 11
1546571151333, 0, 0.10399400000000014, 0.005740304279673959, 109875200, 108486656, 79625288, 18757159, 11
1546571151344, 0, 0.10362699999999947, 0.005740512788130442, 109875200, 108486656, 79629928, 18757228, 11
1546571151354, 0, 0.10289199999999887, 0.005542967300848114, 109875200, 108486656, 79634328, 18757297, 11
1546571151364, 0, 0.10491000000000028, 0.0057397839268236925, 109875200, 108486656, 79639104, 18757366, 11
1546571151374, 0, 0.10299099999999939, 0.005641893573893118, 109875200, 108486656, 79643504, 18757435, 11
1546571151384, 0, 0.10411599999999943, 0.005839204538031828, 109875200, 108486656, 79648144, 18757504, 11
1546571151395, 0, 0.10392299999999999, 0.0058393160755480815, 109875200, 108486656, 79652544, 18757573, 11
1546571151405, 0, 0.11584199999999889, 0.006919839198753798, 109875200, 108486656, 79657184, 18757642, 11
1546571151415, 0, 0.1275940000000002, 0.008392911485195793, 109875200, 108486656, 79661584, 18757711, 11
1546571151424, 0, 0, 0.009635051617051808, 109875200, 108486656, 79666208, 18757780, 11
1546571151435, 0, 0.11181199999999869, 0.006625914326729968, 109875200, 108486656, 79670608, 18757849, 11
1546571151445, 0, 0.11198399999999964, 0.006625801623103835, 109875200, 108486656, 79675248, 18757918, 11
1546571151455, 0, 0.11310600000000015, 0.006723948112478995, 109875200, 108486656, 79679648, 18757987, 11
1546571151465, 0, 0.10906099999999874, 0.0061331116708070125, 109875200, 108486656, 79684288, 18758056, 11
1546571151475, 0, 0.10797299999999943, 0.006034840021832271, 109875200, 108486656, 79688688, 18758125, 11
1546571151486, 0, 0.1079460000000001, 0.006133788209790594, 109875200, 108486656, 79693328, 18758194, 11
1546571151496, 0, 0.11254699999999929, 0.0066254327421172935, 109875200, 108486656, 79697728, 18758263, 11
1546571151506, 0, 0.10984499999999997, 0.006231549544033563, 109875200, 108486656, 79702368, 18758332, 11
1546571151516, 0, 0.10771100000000011, 0.006133930817768731, 109875200, 108486656, 79706768, 18758401, 11
1546571151526, 0, 0.10805299999999995, 0.006034792259201649, 109875200, 108486656, 79711408, 18758470, 11
1546571151537, 0, 0.10597600000000007, 0.005838129835257871, 109875200, 108486656, 79715808, 18758539, 11
1546571151547, 0, 0.10510099999999944, 0.005838635358518435, 109875200, 108486656, 79720448, 18758608, 11
1546571151557, 0, 0.10690400000000011, 0.006134420590123345, 109875200, 108486656, 79724880, 18758677, 11
1546571151567, 0, 0.10764099999999921, 0.006133973298022754, 109875200, 108486656, 79729520, 18758746, 11
1546571151577, 0, 0.10594699999999868, 0.005937098225431026, 109875200, 108486656, 79733920, 18758815, 11
1546571151588, 0, 0.10604000000000013, 0.0059370435897740355, 109875200, 108486656, 79738560, 18758884, 11
1546571151598, 0, 0.10468299999999964, 0.005838876885103669, 109875200, 108486656, 79742960, 18758953, 11
1546571151608, 0, 0.10576899999999867, 0.006036156179702901, 109875200, 108486656, 79747600, 18759022, 11
1546571151618, 0, 0.10408799999999907, 0.005740250876674868, 109875200, 108486656, 79752000, 18759091, 11
1546571151628, 0, 0.10649100000000011, 0.005936778650473245, 109875200, 108486656, 79756640, 18759160, 11
1546571151639, 0, 0.10702199999999884, 0.006233290082875056, 109875200, 108486656, 79761040, 18759229, 11
1546571151649, 0, 0.10884499999999875, 0.006232165989289579, 109875200, 108486656, 79765680, 18759298, 11
1546571151659, 0, 0.10451299999999897, 0.005937940799324025, 109875200, 108486656, 79770080, 18759367, 11
1546571151669, 0, 0.10439299999999996, 0.005740077607828595, 109875200, 108486656, 79774720, 18759436, 11
1546571151679, 0, 0.10531699999999944, 0.0058385105583525975, 109875200, 108486656, 79779120, 18759505, 11
1546571151690, 0, 0.10922199999999904, 0.01008979721683825, 109875200, 108486656, 79783760, 18759574, 11
1546571151700, 0, 0.10520299999999949, 0.005838576424441943, 109875200, 108486656, 79788160, 18759643, 11
1546571151710, 0, 0.10644299999999873, 0.006035753627661088, 109875200, 108486656, 79792800, 18759712, 11
1546571151720, 0, 0.10525900000000021, 0.005838544068984278, 109875200, 108486656, 79797200, 18759781, 11
1546571151730, 0, 0.10691699999999926, 0.006035470559419851, 109875200, 108486656, 79801840, 18759850, 11
1546571151741, 0, 0.10580199999999884, 0.0057392772983282285, 109875200, 108486656, 79806240, 18759919, 11
1546571151751, 0, 0.1056999999999988, 0.005937243337918205, 109875200, 108486656, 79810880, 18759988, 11
1546571151761, 0, 0.10472899999999896, 0.00573988674015899, 109875200, 108486656, 79815280, 18760057, 11
1546571151771, 0, 0.10431900000000027, 0.005740119645866288, 109875200, 108486656, 79819920, 18760126, 11
1546571151781, 0, 0.10934400000000011, 0.006231858367862445, 109875200, 108486656, 79824320, 18760195, 11
1546571151792, 0, 0.10479600000000033, 0.005739848681754684, 109875200, 108486656, 79828960, 18760264, 11
1546571151802, 0, 0.10438499999999884, 0.0058390490861145936, 109875200, 108486656, 79833360, 18760333, 11
1546571151812, 0, 0.10511999999999944, 0.005739664645249142, 109875200, 108486656, 79838000, 18760402, 11
1546571151822, 0, 0.10457800000000006, 0.005739972515428155, 109875200, 108486656, 79842400, 18760471, 11
1546571151832, 0, 0.11448199999999886, 0.006723033369380658, 109875200, 108486656, 79847040, 18760540, 11
1546571151843, 0, 0.10362499999999919, 0.005740513924457806, 109875200, 108486656, 79851440, 18760609, 11
1546571151853, 0, 0.10561099999999968, 0.005838340700032882, 109875200, 108486656, 79856080, 18760678, 11
1546571151863, 0, 0.10439399999999921, 0.005839043885264173, 109875200, 108486656, 79860480, 18760747, 11
1546571151873, 0, 0.10343699999999956, 0.005641644521562316, 109875200, 108486656, 79865120, 18760816, 11
1546571151882, 0, 0, 0.007569946303847553, 109875200, 108486656, 79869504, 18760885, 11
1546571151893, 0, 0.10538000000000025, 0.0059374313484500335, 109875200, 108486656, 79874144, 18760954, 11
1546571151903, 0, 0.10415099999999988, 0.0057402150858592675, 109875200, 108486656, 79878544, 18761023, 11
1546571151913, 0, 0.10668800000000012, 0.006035607312702242, 109875200, 108486656, 79883184, 18761092, 11
1546571151923, 0, 0.10572799999999916, 0.005937226887563173, 109875200, 108486656, 79887584, 18761161, 11
1546571151933, 0, 0.05743299999999962, 0.005965736982786761, 109875200, 108486656, 79892224, 18761230, 11
1546571151943, 0, 0.10417399999999866, 0.0059381400201540474, 109875200, 108486656, 79896624, 18761299, 11
1546571151954, 0, 0.10539099999999912, 0.00583846780396721, 109875200, 108486656, 79901264, 18761368, 11
1546571151964, 0, 0.1050229999999992, 0.005838680426556179, 109875200, 108486656, 79905664, 18761437, 11
1546571151974, 0, 0.10751299999999908, 0.006035114671630895, 109875200, 108486656, 79910304, 18761506, 11
1546571151984, 0, 0.10775899999999972, 0.006232835586998068, 109875200, 108486656, 79914704, 18761575, 11
1546571151994, 0, 0.10951500000000003, 0.006528503098318763, 109875200, 108486656, 79919344, 18761644, 11
1546571152005, 0, 0.10599500000000006, 0.005838118859152414, 109875200, 108486656, 79923744, 18761713, 11
1546571152015, 0, 0.10539200000000015, 0.005838467226209532, 109875200, 108486656, 79928384, 18761782, 11
1546571152025, 0, 0.10571899999999879, 0.006135139914339594, 109875200, 108486656, 79932784, 18761851, 11
1546571152036, 0, 0.6237159999999999, 0.5825645188557375, 109875200, 108486656, 80233480, 18773322, 12
1546571152046, 0, 0.1180659999999989, 0.007313650652209622, 109875200, 108486656, 80237888, 18773391, 12
1546571152056, 0, 0.11473099999999903, 0.006821733568594164, 109875200, 108486656, 80242536, 18773460, 12
1546571152066, 0, 0.11247000000000007, 0.006526595381741553, 109875200, 108486656, 80246944, 18773529, 12
1546571152077, 0, 0.11000600000000027, 0.006330362217391364, 109875200, 108486656, 80251592, 18773598, 12
1546571152087, 0, 0.10700499999999913, 0.006035418009588399, 109875200, 108486656, 80256000, 18773667, 12
1546571152097, 0, 0.10853499999999983, 0.006133430808717584, 109875200, 108486656, 80260648, 18773736, 12
1546571152107, 0, 0.10523300000000013, 0.006333352234431408, 109875200, 108486656, 80265056, 18773805, 12
1546571152117, 0, 0.10595599999999905, 0.005838141389097677, 109875200, 108486656, 80269704, 18773874, 12
1546571152128, 0, 0.10557599999999923, 0.005838360920743162, 109875200, 108486656, 80274112, 18773943, 12
1546571152138, 0, 0.10592199999999963, 0.005937112912607083, 109875200, 108486656, 80278760, 18774012, 12
1546571152148, 0, 0.10591099999999898, 0.005838167385404444, 109875200, 108486656, 80283168, 18774081, 12
1546571152158, 0, 0.10627199999999881, 0.005936907298754675, 109875200, 108486656, 80287816, 18774150, 12
1546571152168, 0, 0.10479400000000005, 0.005739849817819147, 109875200, 108486656, 80292224, 18774219, 12
1546571152179, 0, 0.1050109999999993, 0.005937648162876815, 109875200, 108486656, 80296872, 18774288, 12
1546571152189, 0, 0.10455199999999998, 0.005838952582954692, 109875200, 108486656, 80301280, 18774357, 12
1546571152199, 0, 0.1046769999999988, 0.005838880352137926, 109875200, 108486656, 80305928, 18774426, 12
1546571152209, 0, 0.10452499999999887, 0.005838968185045809, 109875200, 108486656, 80310336, 18774495, 12
1546571152219, 0, 0.1079100000000004, 0.0060348776354360095, 109875200, 108486656, 80314984, 18774564, 12
1546571152230, 0, 0.10740599999999922, 0.006331990621530391, 109875200, 108486656, 80319392, 18774633, 12
1546571152240, 0, 0.10634600000000027, 0.005936863827935438, 109875200, 108486656, 80324040, 18774702, 12
1546571152250, 0, 0.10448599999999963, 0.005740024777113849, 109875200, 108486656, 80328448, 18774771, 12
1546571152260, 0, 0.1053879999999996, 0.005937426648041619, 109875200, 108486656, 80333096, 18774840, 12
1546571152270, 0, 0.10488699999999973, 0.005739796991297379, 109875200, 108486656, 80337504, 18774909, 12
1546571152281, 0, 0.1051409999999997, 0.00593757177658382, 109875200, 108486656, 80342152, 18774978, 12
1546571152291, 0, 0.1056910000000002, 0.005838294481792487, 109875200, 108486656, 80346560, 18775047, 12
1546571152301, 0, 0.10530099999999898, 0.0060364357281391225, 109875200, 108486656, 80351208, 18775116, 12
1546571152311, 0, 0, 0.4768464660701772, 109875200, 108486656, 80613888, 18786380, 12
1546571152321, 0, 0.11816199999999988, 0.007115916902694382, 109875200, 108486656, 80618536, 18786449, 12
1546571152332, 0, 0.11106399999999894, 0.006527502941332387, 109875200, 108486656, 80622944, 18786518, 12
1546571152342, 0, 0.1092929999999992, 0.006132970920914055, 109875200, 108486656, 80627592, 18786587, 12
1546571152352, 0, 0.10936199999999907, 0.006429683693194487, 109875200, 108486656, 80632000, 18786656, 12
1546571152362, 0, 0.1076479999999993, 0.006232904034647824, 109875200, 108486656, 80636648, 18786725, 12
1546571152371, 0, 0, 0.00833238040868791, 109875200, 108486656, 80641040, 18786794, 12
1546571152382, 0, 0.10914999999999964, 0.006231977960560482, 109875200, 108486656, 80645688, 18786863, 12
1546571152392, 0, 0.10477399999999903, 0.005838824302255548, 109875200, 108486656, 80650096, 18786932, 12
1546571152402, 0, 0.10576000000000008, 0.005937208087269042, 109875200, 108486656, 80654744, 18787001, 12
1546571152412, 0, 0.10831999999999908, 0.006133561264384191, 109875200, 108486656, 80659152, 18787070, 12
1546571152421, 0, 0, 0.007787094262227658, 109875200, 108486656, 80663784, 18787139, 12
1546571152432, 0, 0.10490699999999897, 0.005739785630882106, 109875200, 108486656, 80668192, 18787208, 12
1546571152442, 0, 0.10648099999999872, 0.0059367845247025154, 109875200, 108486656, 80672840, 18787277, 12
1546571152452, 0, 0.11061299999999896, 0.0064288881396212085, 109875200, 108486656, 80677248, 18787346, 12
1546571152462, 0, 0.11053300000000021, 0.006330032254481539, 109875200, 108486656, 80681896, 18787415, 12
1546571152472, 0, 0.10765199999999986, 0.006035031676990858, 109875200, 108486656, 80686312, 18787484, 12
1546571152483, 0, 0.10500199999999893, 0.005838692560377524, 109875200, 108486656, 80690960, 18787553, 12
1546571152493, 0, 0.10790499999999881, 0.006232745559045124, 109875200, 108486656, 80695368, 18787622, 12
1546571152503, 0, 0.10726999999999975, 0.00603525976846369, 109875200, 108486656, 80700016, 18787691, 12
1546571152513, 0, 0.10346299999999964, 0.0056416300034948415, 109875200, 108486656, 80704424, 18787760, 12
1546571152523, 0, 0.10584399999999938, 0.005937158737063426, 109875200, 108486656, 80709072, 18787829, 12
1546571152534, 0, 0.10391399999999962, 0.005641378182751754, 109875200, 108486656, 80713480, 18787898, 12
1546571152544, 0, 0.10614299999999943, 0.005936983080488768, 109875200, 108486656, 80718128, 18787967, 12
1546571152554, 0, 0.10356599999999894, 0.0057405474463174695, 109875200, 108486656, 80722568, 18788036, 12
1546571152564, 0, 0.10494999999999877, 0.005739761206141545, 109875200, 108486656, 80727216, 18788105, 12
1546571152574, 0, 0.11272699999999958, 0.006526429517972749, 109875200, 108486656, 80731624, 18788174, 12
1546571152585, 0, 0.10325699999999927, 0.005542767050269038, 109875200, 108486656, 80736272, 18788243, 12
1546571152595, 0, 0.1028349999999989, 0.0055429985741626, 109875200, 108486656, 80740680, 18788312, 12
1546571152605, 0, 0.10381199999999957, 0.0056414351335911635, 109875200, 108486656, 80745328, 18788381, 12
1546571152615, 0, 0.10319799999999901, 0.0057407565406517825, 109875200, 108486656, 80749736, 18788450, 12
1546571152625, 0, 0.10458899999999893, 0.00573996626681204, 109875200, 108486656, 80754384, 18788519, 12
1546571152636, 0, 0.10460499999999939, 0.005739957177940158, 109875200, 108486656, 80758792, 18788588, 12
1546571152646, 0, 0.10412900000000036, 0.005839197025295302, 109875200, 108486656, 80763440, 18788657, 12
1546571152656, 0, 0.10363100000000003, 0.00574051051547706, 109875200, 108486656, 80767848, 18788726, 12
1546571152666, 0, 0.1053569999999997, 0.005739530033426825, 109875200, 108486656, 80772496, 18788795, 12
1546571152676, 0, 0.10543700000000022, 0.005739484596262389, 109875200, 108486656, 80776904, 18788864, 12
1546571152686, 0, 0.10440000000000005, 0.005839040418035707, 109875200, 108486656, 80781552, 18788933, 12
1546571152697, 0, 0.10343499999999928, 0.005641645638339832, 109875200, 108486656, 80785960, 18789002, 12
1546571152707, 0, 0.10570399999999935, 0.005937240987861905, 109875200, 108486656, 80790608, 18789071, 12
1546571152717, 0, 0.10536800000000035, 0.0058384810924253325, 109875200, 108486656, 80795016, 18789140, 12
1546571152728, 0, 1.1574150000000003, 0.005467216196583169, 109875200, 108486656, 80799664, 18789209, 12
1546571152738, 0, 0.1074319999999993, 0.005837288838549693, 109875200, 108486656, 80804072, 18789278, 12
1546571152749, 0, 0.10481099999999977, 0.005838802922687025, 109875200, 108486656, 80808720, 18789347, 12
1546571152759, 0, 0.10278299999999874, 0.005543027104511699, 109875200, 108486656, 80813128, 18789416, 12
1546571152769, 0, 0.10370099999999915, 0.005839444377857183, 109875200, 108486656, 80817776, 18789485, 12
1546571152779, 0, 0.10516299999999923, 0.005739640221538238, 109875200, 108486656, 80822184, 18789554, 12
1546571152789, 0, 0.10261500000000012, 0.005741087827260566, 109875200, 108486656, 80826832, 18789623, 12
1546571152800, 0, 0.10360700000000023, 0.005641549597089435, 109875200, 108486656, 80831240, 18789692, 12
1546571152810, 0, 0.104023999999999, 0.005641316766468489, 109875200, 108486656, 80835888, 18789761, 12
1546571152820, 0, 0.10768500000000003, 0.0062328812185975324, 109875200, 108486656, 80840296, 18789830, 12
1546571152830, 0, 0.10761299999999885, 0.006035054963026385, 109875200, 108486656, 80844944, 18789899, 12
1546571152840, 0, 0.10425899999999899, 0.005839121898993286, 109875200, 108486656, 80849352, 18789968, 12
1546571152851, 0, 0.13447799999999965, 0.05012591669743622, 109875200, 108486656, 80854824, 18790037, 12
1546571152861, 0, 0.10725699999999883, 0.0061342063430266, 109875200, 108486656, 80859232, 18790106, 12
1546571152871, 0, 0.1070499999999992, 0.005936450299543389, 109875200, 108486656, 80863880, 18790175, 12
1546571152881, 0, 0.10539699999999996, 0.005838464337422864, 109875200, 108486656, 80868288, 18790244, 12
1546571152892, 0, 0.10492900000000027, 0.005937696346010941, 109875200, 108486656, 80872936, 18790313, 12
1546571152902, 0, 0.10452699999999915, 0.005740001486462454, 109875200, 108486656, 80877344, 18790382, 12
1546571152912, 0, 0.10672399999999982, 0.005936641784222069, 109875200, 108486656, 80881992, 18790451, 12
1546571152922, 0, 0.10641099999999959, 0.006035772738710112, 109875200, 108486656, 80886400, 18790520, 12
1546571152932, 0, 0.10657899999999998, 0.006035672407052871, 109875200, 108486656, 80891048, 18790589, 12
1546571152943, 0, 0.10499399999999959, 0.005937658151998902, 109875200, 108486656, 80895456, 18790658, 12
1546571152953, 0, 0.1051959999999994, 0.005937539459897661, 109875200, 108486656, 80900104, 18790727, 12
1546571152963, 0, 0.10483999999999938, 0.005937748643224435, 109875200, 108486656, 80904512, 18790796, 12
1546571152973, 0, 0.10493600000000036, 0.0058387306955729355, 109875200, 108486656, 80909160, 18790865, 12
1546571152983, 0, 0.10555299999999868, 0.005838374208714753, 109875200, 108486656, 80913568, 18790934, 12
1546571152994, 0, 0.10598899999999922, 0.005937073551138835, 109875200, 108486656, 80918216, 18791003, 12
1546571153004, 0, 0.10824899999999893, 0.006133604346311612, 109875200, 108486656, 80922624, 18791072, 12
1546571153014, 0, 0.10550399999999982, 0.005838402518073319, 109875200, 108486656, 80927272, 18791141, 12
1546571153024, 0, 0.10341099999999948, 0.005542682565323732, 109875200, 108486656, 80931680, 18791210, 12
1546571153034, 0, 0.1071080000000002, 0.006134296774111842, 109875200, 108486656, 80936328, 18791279, 12
1546571153045, 0, 0.10524999999999984, 0.00583854926894436, 109875200, 108486656, 80940736, 18791348, 12
1546571153055, 0, 0.10471599999999981, 0.005838857816488855, 109875200, 108486656, 80945384, 18791417, 12
1546571153065, 0, 0.10790199999999928, 0.006034882411800194, 109875200, 108486656, 80949792, 18791486, 12
1546571153075, 0, 0.1056929999999987, 0.005838293326345854, 109875200, 108486656, 80954440, 18791555, 12
1546571153085, 0, 0.10592699999999944, 0.006036061808085493, 109875200, 108486656, 80958848, 18791624, 12
1546571153096, 0, 0.10500199999999893, 0.005739731669523669, 109875200, 108486656, 80963496, 18791693, 12
1546571153106, 0, 0.1044710000000002, 0.005641067206784007, 109875200, 108486656, 80967904, 18791762, 12
1546571153117, 0, 1.1568959999999997, 0.005377839857967664, 109875200, 108486656, 80972552, 18791831, 12
1546571153127, 0, 0.10391499999999887, 0.0057403491616863376, 109875200, 108486656, 80976960, 18791900, 12
1546571153137, 0, 0.11211199999999977, 0.006526826443378001, 109875200, 108486656, 80981608, 18791969, 12
1546571153148, 0, 0.10799199999999942, 0.006034828678139041, 109875200, 108486656, 80986016, 18792038, 12
1546571153158, 0, 0.10636699999999877, 0.00603579901660013, 109875200, 108486656, 80990664, 18792107, 12
1546571153168, 0, 0.10572099999999907, 0.005739323300138605, 109875200, 108486656, 80995072, 18792176, 12
1546571153179, 0, 1.1583810000000003, 0.005377124154480833, 109875200, 108486656, 80999720, 18792245, 12
1546571153189, 0, 0.10400899999999957, 0.005740295757852156, 109875200, 108486656, 81004128, 18792314, 12
1546571153200, 0, 0.10600799999999921, 0.005838111349209302, 109875200, 108486656, 81008776, 18792383, 12
1546571153210, 0, 0.10420300000000005, 0.005740185544569919, 109875200, 108486656, 81013184, 18792452, 12
1546571153220, 0, 0.1046769999999988, 0.005838880352137926, 109875200, 108486656, 81017832, 18792521, 12
1546571153230, 0, 0.10296299999999903, 0.005641909210199029, 109875200, 108486656, 81022240, 18792590, 12
1546571153240, 0, 0.1053999999999995, 0.005838462604152235, 109875200, 108486656, 81026888, 18792659, 12
1546571153251, 0, 0.10469499999999954, 0.00593783384852289, 109875200, 108486656, 81031296, 18792728, 12
1546571153261, 0, 0.1085919999999998, 0.009200094335590952, 109875200, 108486656, 81035944, 18792797, 12
1546571153271, 0, 0.10291400000000017, 0.005542955230540416, 109875200, 108486656, 81040352, 18792866, 12
1546571153281, 0, 0.10394199999999998, 0.005740333822185441, 109875200, 108486656, 81045000, 18792935, 12
1546571153291, 0, 0.10422299999999929, 0.005641205662226576, 109875200, 108486656, 81049408, 18793004, 12
1546571153302, 0, 0.1037429999999997, 0.00574044688191297, 109875200, 108486656, 81054056, 18793073, 12
1546571153312, 0, 0.10216400000000014, 0.005444378056028392, 109875200, 108486656, 81058464, 18793142, 12
1546571153322, 0, 0.10333199999999998, 0.00574068040127752, 109875200, 108486656, 81063112, 18793211, 12
1546571153332, 0, 0.10416000000000025, 0.0058391791103862166, 109875200, 108486656, 81067520, 18793280, 12
1546571153341, 0, 0, 0.007242818224467008, 109875200, 108486656, 81072152, 18793349, 12
1546571153352, 0, 0.10416599999999931, 0.005740206564302289, 109875200, 108486656, 81076560, 18793418, 12
1546571153362, 0, 0.10509199999999908, 0.005838640558641129, 109875200, 108486656, 81081208, 18793487, 12
1546571153372, 0, 0.10262700000000002, 0.005642096852630509, 109875200, 108486656, 81085616, 18793556, 12
1546571153383, 0, 1.155747999999999, 0.0052887533852503665, 109875200, 108486656, 81090264, 18793625, 12
1546571153393, 0, 0.1092739999999992, 0.006231901519337591, 109875200, 108486656, 81094672, 18793694, 12
1546571153404, 0, 0.10345300000000002, 0.005542659524421997, 109875200, 108486656, 81099320, 18793763, 12
1546571153414, 0, 0.10324699999999964, 0.005641750617400525, 109875200, 108486656, 81103728, 18793832, 12
1546571153424, 0, 0.10305999999999926, 0.005542875128921337, 109875200, 108486656, 81108376, 18793901, 12
1546571153434, 0, 0.10221400000000003, 0.005543339311560812, 109875200, 108486656, 81112784, 18793970, 12
1546571153443, 0, 0, 0.007133745546759343, 109875200, 108486656, 81117416, 18794039, 12
1546571153454, 0, 0.10330100000000009, 0.0056417204634406125, 109875200, 108486656, 81121824, 18794108, 12
1546571153464, 0, 0.10720899999999922, 0.006035296193043995, 109875200, 108486656, 81126472, 18794177, 12
1546571153474, 0, 0.10805899999999902, 0.0063315815627906415, 109875200, 108486656, 81130880, 18794246, 12
1546571153484, 0, 0.10524099999999947, 0.005937513019234277, 109875200, 108486656, 81135528, 18794315, 12
1546571153494, 0, 0.0635009999999987, 0.005664032825156972, 109875200, 108486656, 81139936, 18794384, 12
1546571153504, 0, 0.10429199999999916, 0.0059380706733336685, 109875200, 108486656, 81144584, 18794453, 12
