timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1508254905054, 1, 0.7829119999999996, 0.0475752746567903, 45092864, 24043520, 15019824, 58232, 33
1508254905064, 1, 0, 0.037278793182696106, 45092864, 24043520, 15025192, 58306, 32
1508254905075, 1, 0.877751, 0.020224768888348336, 45092864, 24043520, 15030208, 58380, 32
1508254905086, 1, 0.2084969999999995, 0.027917919748617254, 45092864, 24043520, 15035224, 58454, 32
1508254905098, 1, 1.8135999999999992, 0.02014627209318074, 45092864, 24043520, 15040240, 58528, 32
1508254905110, 1, 1.9625779999999988, 0.016635210236455724, 45092864, 24043520, 15045256, 58602, 32
1508254905123, 1, 2.734162999999999, 0.018140179295647468, 45092864, 24043520, 15050272, 58676, 32
1508254905136, 1, 2.5230420000000002, 0.023157312735994973, 45092864, 24043520, 15055288, 58750, 32
1508254905149, 1, 2.7601940000000003, 0.02068934061660818, 45092864, 24043520, 15060304, 58824, 32
1508254905161, 1, 1.6918809999999986, 0.026599654922933275, 45092864, 24043520, 15065472, 58898, 31
1508254905173, 1, 1.934600999999999, 0.05773129742670073, 45092864, 24043520, 15076456, 58972, 30
1508254905184, 1, 0.15857399999999977, 0.03031921606319942, 45092864, 24043520, 15082592, 59046, 29
1508254905197, 1, 2.7314220000000002, 0.017751355661606377, 45092864, 24043520, 15087584, 59120, 29
1508254905208, 1, 0.8028279999999999, 0.01879137573976, 45092864, 24043520, 15092576, 59194, 29
1508254905218, 1, 0.46984400000000015, 0.08720282747288308, 45092864, 24043520, 15109272, 59268, 33
1508254905229, 1, 0.46775500000000036, 0.01910629356533469, 45092864, 24043520, 15114344, 59342, 33
1508254905240, 1, 0.3414539999999988, 0.04196701933789968, 45092864, 24043520, 15119416, 59416, 33
1508254905253, 1, 3.1093339999999987, 0.0422599653041108, 45092864, 24043520, 15132368, 59490, 38
1508254905265, 1, 1.3576300000000003, 0.017169074886221863, 45092864, 24043520, 15137512, 59564, 37
1508254905276, 1, 0.346290999999999, 0.031508875982707234, 45092864, 24043520, 15142936, 59638, 37
1508254905285, 1, 0, 0.09239807752863971, 45092864, 24043520, 15155664, 59712, 35
1508254905296, 1, 0.2177699999999998, 0.02387996598083535, 45092864, 24043520, 15160752, 59786, 35
1508254905309, 1, 2.810271, 0.02154521165086984, 45092864, 24043520, 15165840, 59860, 35
1508254905322, 1, 2.370184, 0.0165721059605904, 45092864, 24043520, 15170928, 59934, 35
1508254905331, 1, 0, 0.021628022636616565, 45092864, 24043520, 15176000, 60008, 35
1508254905343, 1, 1.5533409999999996, 0.01999421639160482, 45092864, 24043520, 15181088, 60082, 35
1508254905355, 1, 1.5543859999999992, 0.020511691404458878, 45092864, 24043520, 15186176, 60156, 35
1508254905367, 1, 1.7711119999999987, 0.02064375906031648, 45092864, 24043520, 15191264, 60230, 35
1508254905380, 1, 2.786197999999999, 0.018144564944168707, 45092864, 24043520, 15196352, 60304, 35
1508254905393, 1, 2.738434999999999, 0.018762116382428456, 45092864, 24043520, 15201440, 60378, 35
1508254905404, 1, 0.679003999999999, 0.05075379688967249, 45092864, 24043520, 15212824, 60452, 39
1508254905417, 1, 2.4230959999999993, 0.664005172301655, 45293568, 24043520, 15349112, 65884, 39
1508254905430, 1, 2.9178559999999987, 0.03104230299517196, 45293568, 24043520, 15365696, 65958, 39
1508254905441, 1, 1.211525, 0.02238767696633598, 45293568, 24043520, 15371160, 66032, 38
1508254905452, 1, 0.41443299999999894, 0.1492159966846011, 45301760, 24043520, 15410032, 66106, 37
1508254905465, 1, 2.730013999999999, 0.01673211042815821, 45301760, 24043520, 15415136, 66180, 37
1508254905475, 1, 0.36316799999999994, 0.023544923714447163, 45301760, 24043520, 15420240, 66254, 37
1508254905486, 1, 0.22211599999999976, 0.11866427655487377, 45301760, 24043520, 15439032, 66328, 36
1508254905499, 1, 2.7957399999999986, 0.017896581205932603, 45301760, 24043520, 15444128, 66402, 36
1508254905512, 1, 2.7420229999999997, 0.020012520774762375, 45301760, 24043520, 15449224, 66476, 36
1508254905524, 1, 1.8253240000000002, 0.048286203405505, 45301760, 24043520, 15458760, 66550, 35
1508254905536, 1, 1.4300639999999998, 0.025459175031740854, 45301760, 24043520, 15463848, 66624, 35
1508254905547, 1, 0.5071089999999998, 0.04406540371856807, 45305856, 24043520, 15475232, 66698, 40
1508254905559, 1, 1.878508, 0.045460254772737456, 45305856, 24043520, 15486832, 66772, 44
1508254905572, 1, 2.7359599999999986, 0.01923686946252972, 45305856, 24043520, 15492712, 66846, 43
1508254905582, 1, 0, 0.03120326408215348, 45305856, 24043520, 15498048, 66920, 43
1508254905593, 1, 0.2372449999999997, 0.07775529451527242, 45305856, 24043520, 15521616, 66994, 42
1508254905606, 1, 3.2795170000000002, 0.42177738843965484, 45342720, 24043520, 15555144, 67068, 41
1508254905619, 1, 2.737437, 0.018449551507104606, 45342720, 24043520, 15560328, 67142, 41
1508254905631, 1, 1.8982109999999999, 0.048074454218369464, 45342720, 24043520, 15571808, 67216, 45
1508254905643, 1, 1.197355, 0.018307895034139758, 45342720, 24043520, 15577696, 67290, 45
1508254905653, 1, 0, 0.10173471407971854, 45342720, 24043520, 15589240, 67364, 44
1508254905665, 1, 1.931329999999999, 0.05104208835058623, 45342720, 24043520, 15598160, 67438, 42
1508254905676, 1, 0.1451279999999997, 0.04800333716834327, 45342720, 24043520, 15604032, 67512, 41
1508254905685, 1, 0, 0.022541632907381537, 45342720, 24043520, 15609200, 67586, 41
1508254905698, 1, 2.7365059999999986, 0.017979813302015486, 45342720, 24043520, 15614384, 67660, 41
1508254905711, 1, 2.7463739999999994, 0.019064245251237726, 45342720, 24043520, 15619568, 67734, 41
1508254905724, 1, 2.7452429999999985, 0.01749672407187529, 45342720, 24043520, 15624752, 67808, 41
1508254905736, 1, 1.390822, 0.025722463225217634, 45342720, 24043520, 15629936, 67882, 41
1508254905749, 1, 2.7538599999999995, 0.021718914901057408, 45342720, 24043520, 15635120, 67956, 41
1508254905760, 1, 0.7970129999999997, 0.026766662224079935, 45342720, 24043520, 15640456, 68030, 41
1508254905773, 1, 2.740824999999999, 0.019229523990793376, 45342720, 24043520, 15645640, 68104, 40
1508254905785, 1, 1.3247799999999987, 0.017572085285541973, 45342720, 24043520, 15650768, 68178, 40
1508254905796, 1, 1.291606999999999, 0.09945440006900702, 45342720, 24043520, 15686784, 68252, 40
1508254905807, 1, 0, 0.04057775473113462, 45342720, 24043520, 15693120, 68326, 39
1508254905819, 1, 1.6856609999999996, 0.028582037421759885, 45342720, 24043520, 15698392, 68400, 38
1508254905831, 1, 2.3078329999999987, 0.1789917039010848, 45363200, 24043520, 15715888, 68474, 37
1508254905844, 1, 2.740518999999999, 0.01860206793773472, 45363200, 24043520, 15720992, 68548, 37
1508254905857, 1, 2.7487589999999997, 0.018982239761532866, 45363200, 24043520, 15726096, 68622, 37
1508254905871, 1, 2.735607, 0.01829516253131869, 45363200, 24043520, 15731200, 68696, 37
1508254905882, 1, 1.4899819999999995, 0.020539631828840114, 45363200, 24043520, 15736304, 68770, 37
1508254905893, 1, 0.24417199999999895, 0.0222565571917379, 45363200, 24043520, 15741408, 68844, 37
1508254905904, 1, 0.8190039999999996, 0.18162485197343492, 45363200, 24043520, 15785336, 68918, 36
1508254905914, 1, 0, 0.07417202469750578, 45363200, 24043520, 15792768, 68992, 35
1508254905926, 1, 1.3773679999999988, 0.03621224170651771, 45363200, 24043520, 15798008, 69066, 33
1508254905936, 1, 0.30057500000000026, 0.03087206296735862, 45363200, 24043520, 15803232, 69140, 33
1508254905949, 1, 2.745284, 0.0203997023526506, 45363200, 24043520, 15808304, 69214, 32
1508254905960, 1, 0.3052279999999996, 0.02882032304379874, 45363200, 24043520, 15813472, 69288, 32
1508254905973, 1, 2.736191, 0.01876542209519314, 45363200, 24043520, 15818488, 69362, 31
1508254905984, 1, 1.2625949999999992, 0.09500474801766379, 45363200, 24043520, 15832704, 69436, 30
1508254905997, 1, 2.7527469999999994, 0.018192158912899315, 45363200, 24043520, 15837704, 69510, 30
1508254906008, 1, 0.23931400000000025, 0.061332233780505216, 45395968, 24043520, 15844136, 69584, 30
1508254906019, 1, 0.485320999999999, 0.04425234096314267, 45395968, 24043520, 15855424, 69658, 35
1508254906032, 1, 2.7556700000000003, 0.017796007579374506, 45395968, 24043520, 15860512, 69732, 34
1508254906042, 1, 0.47974400000000017, 0.04036358140046169, 45395968, 24043520, 15865744, 69806, 33
1508254906055, 1, 2.745495, 0.01937939640633808, 45395968, 24043520, 15870816, 69880, 33
1508254906068, 1, 2.4610509999999994, 0.019661262922365055, 45395968, 24043520, 15875888, 69954, 33
1508254906080, 1, 1.9447469999999996, 0.05567300839440133, 45395968, 24043520, 15886360, 70028, 32
1508254906091, 1, 0.5681569999999994, 0.048068930088756255, 45395968, 24043520, 15891848, 70102, 31
1508254906104, 1, 2.7378020000000003, 0.01884155523849405, 45395968, 24043520, 15896856, 70176, 30
1508254906116, 1, 1.5531959999999998, 0.12818963687623755, 45395968, 24043520, 15936304, 70250, 30
1508254906128, 1, 1.7201679999999993, 0.032678712455316346, 45395968, 24043520, 15941456, 70324, 29
1508254906141, 1, 2.7553019999999986, 0.018031717320373914, 45395968, 24043520, 15946448, 70398, 29
1508254906154, 1, 2.688312, 0.11033776596918486, 45395968, 24043520, 15987080, 70472, 29
1508254906167, 1, 2.776854, 0.019253565862144155, 45395968, 24043520, 15992072, 70546, 29
1508254906180, 1, 2.741035, 0.019386180165112173, 45395968, 24043520, 15997064, 70620, 29
1508254906192, 1, 1.2241919999999986, 0.09800260009807389, 45395968, 24043520, 16031296, 70694, 29
1508254906205, 1, 2.742113999999999, 0.01907061889416466, 45395968, 24043520, 16036288, 70768, 29
1508254906216, 1, 0.6501780000000004, 0.05286296623399157, 45395968, 24043520, 16047632, 70842, 33
1508254906229, 1, 2.766774, 0.02020870738371338, 45395968, 24043520, 16052856, 70916, 32
1508254906242, 1, 2.7811819999999994, 0.01963824629052305, 45395968, 24043520, 16058200, 70990, 31
1508254906255, 1, 2.7391429999999986, 0.018761073645220876, 45395968, 24043520, 16063208, 71064, 31
1508254906266, 1, 0.9896609999999999, 0.11174139038501733, 45395968, 24043520, 16098488, 71138, 30
1508254906279, 1, 2.750710999999999, 0.01984203076989197, 45395968, 24043520, 16103488, 71212, 30
1508254906292, 1, 2.7367209999999993, 0.018450588656216935, 45395968, 24043520, 16108488, 71286, 30
1508254906303, 1, 0.623621, 0.017696414433459175, 45395968, 24043520, 16113488, 71360, 30
1508254906315, 1, 1.5684740000000001, 0.021437572492275125, 45395968, 24043520, 16118488, 71434, 30
1508254906326, 1, 0.37986699999999907, 0.02321802389182829, 45395968, 24043520, 16123488, 71508, 30
1508254906335, 1, 0, 0.02093428641168418, 45395968, 24043520, 16128472, 71582, 30
1508254906348, 1, 2.7345129999999997, 0.01798262721157849, 45395968, 24043520, 16133472, 71656, 30
1508254906360, 1, 1.8902169999999998, 0.04844318652889178, 45395968, 24043520, 16147104, 71730, 33
1508254906371, 1, 0.5326120000000003, 0.02354591624565682, 45395968, 24043520, 16152176, 71804, 33
1508254906383, 1, 2.0489289999999993, 0.06398908981868845, 45395968, 24043520, 16164056, 71878, 32
1508254906396, 1, 2.6130370000000003, 0.02069287515766425, 45395968, 24043520, 16169072, 71952, 32
1508254906409, 1, 2.7522909999999996, 0.02266259450948853, 45395968, 24043520, 16174088, 72026, 32
1508254906422, 1, 2.744292999999999, 0.01741956183838523, 45395968, 24043520, 16179104, 72100, 32
1508254906433, 1, 0.6120409999999996, 0.05126252339206003, 45395968, 24043520, 16196704, 72174, 40
1508254906446, 1, 2.737164, 0.01860696776770716, 45395968, 24043520, 16201832, 72248, 40
1508254906459, 1, 2.7378909999999994, 0.018527399865487938, 45395968, 24043520, 16206960, 72322, 40
1508254906470, 1, 0.6738939999999989, 0.05508767465743992, 45395968, 24043520, 16218688, 72396, 44
1508254906483, 1, 2.7691029999999994, 0.017620658240441792, 45395968, 24043520, 16224568, 72470, 43
1508254906494, 1, 0.08021999999999885, 0.11676332460997876, 45395968, 24043520, 16259072, 72544, 43
1508254906507, 1, 2.7903069999999985, 0.02040607782127513, 45395968, 24043520, 16264424, 72618, 42
1508254906520, 1, 2.82099, 0.02534905650811677, 45395968, 24043520, 16269768, 72692, 42
1508254906531, 1, 0.901548, 0.021648301690732362, 45395968, 24043520, 16274960, 72766, 41
1508254906543, 1, 2.060846999999999, 0.06649615901768757, 45395968, 24043520, 16287368, 72840, 40
1508254906556, 1, 2.748360999999999, 0.017963093451777844, 45395968, 24043520, 16292496, 72914, 40
1508254906569, 1, 2.7494499999999995, 0.019843993270297934, 45395968, 24043520, 16297624, 72988, 40
1508254906580, 1, 0.29878300000000024, 0.04777263488317018, 45395968, 24043520, 16302904, 73062, 39
1508254906592, 1, 1.714345999999999, 0.03884126352422918, 45395968, 24043520, 16308480, 73136, 37
1508254906604, 1, 2.0958799999999993, 0.06506347615882434, 45395968, 24043520, 16331776, 73210, 37
1508254906614, 1, 0, 0.045338832206019655, 45395968, 24043520, 16347912, 73284, 37
1508254906626, 1, 1.1048099999999987, 0.02197246058239628, 45395968, 24043520, 16353016, 73358, 37
1508254906636, 1, 0.2671449999999993, 0.023959922646461115, 45395968, 24043520, 16358120, 73432, 37
1508254906648, 1, 1.818064999999999, 0.024115622989042622, 45395968, 24043520, 16363224, 73506, 37
1508254906659, 1, 0.5088879999999989, 0.039490381855815763, 45395968, 24043520, 16368632, 73580, 36
1508254906672, 1, 2.7469409999999996, 0.02377040891614702, 45395968, 24043520, 16373728, 73654, 36
1508254906684, 1, 2.0112550000000002, 0.01939847251598605, 45395968, 24043520, 16378824, 73728, 36
1508254906697, 1, 2.750731, 0.01780290086897763, 45395968, 24043520, 16383920, 73802, 36
1508254906710, 1, 1.97893, 0.02245609582825845, 45395968, 24043520, 16389016, 73876, 36
1508254906723, 1, 2.7457329999999995, 0.01780988194245086, 45395968, 24043520, 16394112, 73950, 36
1508254906734, 1, 0.8380650000000003, 0.06984641631139876, 45395968, 24043520, 16403296, 74024, 35
1508254906747, 1, 2.728088999999999, 0.017913136842459227, 45395968, 24043520, 16408384, 74098, 34
1508254906757, 1, 0.27499699999999905, 0.024720201864779134, 45395968, 24043520, 16413616, 74172, 34
1508254906770, 1, 2.695869, 0.015280560944666332, 45395968, 24043520, 16418696, 74246, 33
1508254906782, 1, 1.6734779999999994, 0.030924802359673785, 45395968, 24043520, 16423920, 74320, 32
1508254906795, 1, 2.741928999999999, 0.019306338938162346, 45395968, 24043520, 16428936, 74394, 32
1508254906806, 1, 0.5132659999999998, 0.02520624894300211, 45395968, 24043520, 16433952, 74468, 32
1508254906817, 1, 0.8867719999999988, 0.04638656894807754, 45395968, 24043520, 16441424, 74542, 31
1508254906830, 1, 2.7423219999999997, 0.018756393065565286, 45395968, 24043520, 16446432, 74616, 31
1508254906843, 1, 2.738752999999999, 0.01844764554269951, 45395968, 24043520, 16451440, 74690, 31
1508254906854, 1, 0.4731240000000003, 0.03895685757181906, 45395968, 24043520, 16456600, 74764, 30
1508254906867, 1, 2.741389999999999, 0.01891473379278085, 45395968, 24043520, 16461600, 74838, 30
1508254906880, 1, 2.7365949999999994, 0.018607799023208322, 45395968, 24043520, 16466600, 74912, 30
1508254906893, 1, 2.261011, 0.024141565487544217, 45395968, 24043520, 16472568, 74986, 29
1508254906907, 1, 2.9962089999999986, 0.023391436687421694, 45395968, 24043520, 16477560, 75060, 29
1508254906917, 1, 0.4287069999999993, 0.08908103372738348, 45395968, 24043520, 16512136, 75134, 28
1508254906929, 1, 1.889538, 0.022288502715580708, 45395968, 24043520, 16517120, 75208, 28
1508254906941, 1, 1.1223399999999994, 0.020229556010695593, 45395968, 24043520, 16522104, 75282, 28
1508254906952, 1, 1.0100379999999998, 0.07447749045007837, 45395968, 24043520, 16529216, 75356, 26
1508254906965, 1, 2.6834279999999993, 0.0180550557782959, 45395968, 24043520, 16534184, 75430, 26
1508254906976, 1, 0.3023600000000002, 0.02300443781813099, 45395968, 24043520, 16539152, 75504, 26
1508254906988, 1, 2.742709999999999, 0.017735630803808612, 45395968, 24043520, 16544120, 75578, 26
1508254906999, 1, 0.591092999999999, 0.04579319622630072, 45400064, 24043520, 16555584, 75652, 29
1508254907010, 1, 0.6018779999999992, 0.1326180135255282, 45400064, 24043520, 16590944, 75726, 29
1508254907021, 1, 0.6144649999999992, 0.02129169958165579, 45400064, 24043520, 16595936, 75800, 28
1508254907032, 1, 0.34993799999999986, 0.13062880183436848, 45400064, 24043520, 16630976, 75874, 28
1508254907045, 1, 2.7393669999999997, 0.018525253256303865, 45400064, 24043520, 16635960, 75948, 28
1508254907058, 1, 2.7414430000000003, 0.01726649014558241, 45400064, 24043520, 16640944, 76022, 28
1508254907069, 1, 1.2557609999999997, 0.026031114200097176, 45400064, 24043520, 16645928, 76096, 28
1508254907082, 1, 1.9155759999999997, 0.09928181398868172, 45416448, 24043520, 16651856, 76170, 27
1508254907093, 1, 1.066884, 0.020963443729960486, 45416448, 24043520, 16656832, 76244, 27
1508254907106, 1, 2.783066999999999, 0.01807078066632992, 45416448, 24043520, 16661808, 76318, 27
1508254907117, 1, 0.2169939999999997, 0.02407753200207419, 45416448, 24043520, 16666784, 76392, 27
1508254907130, 1, 2.772454999999999, 0.018007501298693166, 45416448, 24043520, 16671760, 76466, 27
1508254907142, 1, 1.8310579999999987, 0.09170777457096399, 45416448, 24043520, 16701216, 76540, 31
1508254907155, 1, 2.9592519999999993, 0.0359588655271153, 45416448, 24043520, 16717264, 76614, 31
1508254907166, 1, 0.3294099999999993, 0.019459001046526377, 45416448, 24043520, 16722272, 76688, 31
1508254907176, 1, 0, 0.07253450616982753, 45416448, 24043520, 16739976, 76762, 36
1508254907189, 1, 2.715278999999999, 0.017144728007934394, 45416448, 24043520, 16745072, 76836, 35
1508254907202, 1, 2.745410999999999, 0.019065685680908998, 45416448, 24043520, 16750160, 76910, 35
1508254907212, 1, 0.07432899999999876, 0.172219906655818, 45416448, 24043520, 16786456, 76984, 38
1508254907226, 1, 2.986813999999999, 0.035651546252991696, 45416448, 24043520, 16802616, 77058, 38
1508254907235, 1, 0, 0.10448104044908851, 45416448, 24043520, 16821304, 77132, 42
1508254907246, 1, 0.457141, 0.039685799397751256, 45416448, 24043520, 16826848, 77206, 41
1508254907259, 1, 2.7503089999999997, 0.016783906962568516, 45416448, 24043520, 16832032, 77280, 41
1508254907272, 1, 2.4326659999999993, 0.016488820660025775, 45416448, 24043520, 16837248, 77354, 41
1508254907283, 1, 0.5767499999999988, 0.14824969863143217, 45416448, 24043520, 16854104, 77428, 38
1508254907294, 1, 1.2635249999999996, 0.020686241651703175, 45416448, 24043520, 16859216, 77502, 38
1508254907306, 1, 1.3442519999999991, 0.10507523986596913, 45416448, 24043520, 16893600, 77576, 38
1508254907318, 1, 2.1049159999999993, 0.019330989161758745, 45416448, 24043520, 16898712, 77650, 38
1508254907331, 1, 2.5838269999999994, 0.02384012431194421, 45416448, 24043520, 16904168, 77724, 37
1508254907342, 1, 0.8753869999999999, 0.0294242402592202, 45416448, 24043520, 16915568, 77798, 41
1508254907355, 1, 2.779579, 0.017684463627479434, 45416448, 24043520, 16920752, 77872, 41
1508254907366, 1, 0.6961849999999998, 0.02197045021192135, 45416448, 24043520, 16925936, 77946, 41
1508254907379, 1, 2.797599999999999, 0.01930049384259549, 45416448, 24043520, 16931120, 78020, 41
1508254907390, 1, 0.7136259999999996, 0.016614356334634043, 45416448, 24043520, 16936304, 78094, 41
1508254907403, 1, 2.83662, 0.020799867877992807, 45416448, 24043520, 16941488, 78168, 41
1508254907414, 1, 0.662526999999999, 0.02222737630582319, 45416448, 24043520, 16946672, 78242, 41
1508254907424, 1, 0, 0.07413921650847163, 45416448, 24043520, 16955320, 78316, 40
1508254907436, 1, 1.5103169999999988, 0.020937737857263185, 45416448, 24043520, 16960448, 78390, 40
1508254907447, 1, 0.664415, 0.5784658605277457, 45596672, 24043520, 16986192, 78464, 38
1508254907460, 1, 2.653993, 0.10399879310823075, 45600768, 24043520, 16997920, 78538, 42
1508254907471, 1, 0.7714639999999999, 0.22865972536323753, 45621248, 24043520, 17007352, 78612, 42
1508254907484, 1, 2.735842999999999, 0.01601778539512461, 45621248, 24043520, 17012544, 78686, 42
1508254907495, 1, 0.39313100000000034, 0.02925008835162378, 45621248, 24043520, 17017888, 78760, 42
1508254907506, 1, 0.6460410000000003, 0.14305787475362905, 45621248, 24043520, 17039760, 78834, 44
1508254907516, 1, 0.0051589999999990255, 0.1171395676970251, 45621248, 24043520, 17052648, 78908, 42
1508254907527, 1, 0.4888999999999992, 0.17666294845026648, 45621248, 24043520, 17072712, 78982, 40
1508254907538, 1, 1.5053210000000004, 0.01886083838947214, 45621248, 24043520, 17077840, 79056, 40
1508254907551, 1, 2.434054999999999, 0.018015040145793148, 45621248, 24043520, 17082968, 79130, 40
1508254907564, 1, 2.780840999999999, 0.01815217011149736, 45621248, 24043520, 17088200, 79204, 40
1508254907575, 1, 0.6444939999999999, 0.022358977326681757, 45621248, 24043520, 17093328, 79278, 40
1508254907586, 1, 0.6949360000000002, 0.023095042363974874, 45621248, 24043520, 17098456, 79352, 40
1508254907599, 1, 2.760978999999999, 0.019747701175591624, 45621248, 24043520, 17103584, 79426, 40
1508254907611, 1, 1.1403679999999987, 0.02073540120039123, 45621248, 24043520, 17108712, 79500, 40
1508254907623, 1, 2.677536, 0.013882823917833876, 45621248, 24043520, 17113840, 79574, 40
1508254907634, 1, 0.3078939999999992, 0.035991833055326335, 45621248, 24043520, 17119120, 79648, 39
1508254907645, 1, 0.925141, 0.02178461586903089, 45621248, 24043520, 17124240, 79722, 39
1508254907656, 1, 0.1628949999999989, 0.03207747398748093, 45621248, 24043520, 17129680, 79796, 38
1508254907666, 1, 0.39737899999999904, 0.08636792022297159, 45621248, 24043520, 17139104, 79870, 37
1508254907679, 1, 2.713132, 0.018720799878424923, 45621248, 24043520, 17144208, 79944, 37
1508254907689, 1, 0, 0.08782979059117975, 45621248, 24043520, 17152272, 80018, 35
1508254907699, 1, 0, 0.06489796251099851, 45621248, 24043520, 17163792, 80092, 39
1508254907712, 1, 2.4285870000000003, 0.018183885263867886, 45621248, 24043520, 17168912, 80166, 38
1508254907724, 1, 1.800224, 0.03440612652776761, 45621248, 24043520, 17174344, 80240, 37
