timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510318987939, 0, 0.48841799999999935, 0.017543160465191224, 40800256, 22470656, 16350784, 522263, 3
1510318987950, 0, 0.3714839999999988, 0.016294678755711337, 40804352, 22470656, 16354968, 522337, 3
1510318987963, 0, 2.729571, 0.015475776834898836, 40808448, 22470656, 16359152, 522411, 3
1510318987973, 0, 0.24153800000000025, 0.02792549322181883, 40812544, 22470656, 16363336, 522485, 3
1510318987985, 0, 1.561432, 0.026640298537413013, 40816640, 22470656, 16367520, 522559, 3
1510318987999, 0, 2.770681999999999, 0.021455392906972397, 40820736, 22470656, 16371704, 522633, 3
1510318988011, 0, 1.7517420000000001, 0.025357942677774917, 40824832, 22470656, 16375888, 522707, 3
1510318988024, 0, 2.742604, 0.013811933573388923, 40828928, 22470656, 16380072, 522781, 3
1510318988036, 0, 2.770047, 0.018245821648111397, 40833024, 22470656, 16384256, 522855, 3
1510318988049, 0, 2.7216259999999988, 0.016743142739772416, 40837120, 22470656, 16388440, 522929, 3
1510318988062, 0, 2.196610999999999, 0.022137296991762714, 40841216, 22470656, 16392624, 523003, 3
1510318988075, 0, 2.6638719999999996, 0.010660246723908771, 40845312, 22470656, 16396808, 523077, 3
1510318988086, 0, 1.211119, 0.008830519058802248, 40849408, 22470656, 16400992, 523151, 3
1510318988099, 0, 2.685236999999999, 0.0121400963970953, 40853504, 22470656, 16405176, 523225, 3
1510318988112, 0, 2.7181759999999997, 0.01509650440440516, 40857600, 22470656, 16409360, 523299, 3
1510318988124, 0, 1.4525059999999996, 0.015367815568051219, 40861696, 22470656, 16413544, 523373, 3
1510318988137, 0, 2.7222399999999993, 0.014698669416706493, 40865792, 22470656, 16417728, 523447, 3
1510318988150, 0, 2.7207399999999993, 0.015486520438276391, 40869888, 22470656, 16421912, 523521, 3
1510318988161, 0, 1.482206999999999, 0.01933426213270672, 40873984, 22470656, 16426096, 523595, 3
1510318988172, 0, 0.3472829999999991, 0.023291138359702736, 40878080, 22470656, 16430280, 523669, 3
1510318988184, 0, 1.526574, 0.017090941332611062, 40882176, 22470656, 16434464, 523743, 3
1510318988196, 0, 1.8625220000000002, 0.017871410480840413, 40886272, 22470656, 16438648, 523817, 3
1510318988209, 0, 2.7259199999999986, 0.01658033368117983, 40890368, 22470656, 16442832, 523891, 3
1510318988222, 0, 2.7693060000000003, 0.019186633948626495, 40894464, 22470656, 16447016, 523965, 3
1510318988233, 0, 0.8005669999999991, 0.01990636232338543, 40898560, 22470656, 16451200, 524039, 3
1510318988246, 0, 2.7249859999999995, 0.01728882059280851, 40902656, 22470656, 16455384, 524113, 3
1510318988258, 0, 1.5879899999999996, 0.020279617086310913, 40906752, 22470656, 16459568, 524187, 3
1510318988271, 0, 2.7154489999999996, 0.017380432260001202, 40910848, 22470656, 16463752, 524261, 3
1510318988284, 0, 2.7340719999999994, 0.01735501416985863, 40914944, 22470656, 16467936, 524335, 3
1510318988297, 0, 2.6408559999999994, 0.01716655897353787, 40919040, 22470656, 16472120, 524409, 3
1510318988310, 0, 2.7110059999999994, 0.015655723866387916, 40923136, 22470656, 16476304, 524483, 3
1510318988321, 0, 0.9076899999999988, 0.020535970494210968, 40927232, 22470656, 16480488, 524557, 3
1510318988332, 0, 0.6043439999999993, 0.018011486613410507, 40931328, 22470656, 16484672, 524631, 3
1510318988345, 0, 2.682274999999999, 0.012931433831863764, 40935424, 22470656, 16488856, 524705, 3
1510318988357, 0, 1.3756319999999995, 0.015647482267358858, 40939520, 22470656, 16493040, 524779, 3
1510318988367, 0, 0, 0.017519509726030908, 40947712, 22470656, 16497208, 524853, 3
1510318988378, 0, 0.5626660000000001, 0.01420096024999749, 40951808, 22470656, 16501392, 524927, 3
1510318988388, 0, 0.5017499999999995, 0.01818744494965125, 40960000, 22470656, 16505576, 525001, 3
1510318988400, 0, 1.0656799999999986, 0.014368750948879782, 40964096, 22470656, 16509760, 525075, 3
1510318988410, 0, 0.36290200000000006, 0.02837043137144402, 40968192, 22470656, 16513944, 525149, 3
1510318988423, 0, 2.6695759999999993, 0.012628678339354056, 40972288, 22470656, 16518128, 525223, 3
1510318988436, 0, 2.685212, 0.013874423226036742, 40976384, 22470656, 16522312, 525297, 3
1510318988449, 0, 2.735047, 0.0194738189815868, 40980480, 22470656, 16526496, 525371, 3
1510318988459, 0, 0.13959799999999944, 0.01725906687819379, 40984576, 22470656, 16530680, 525445, 3
1510318988473, 0, 2.991109, 0.015087241589613328, 40988672, 22470656, 16534896, 525519, 3
1510318988485, 0, 2.696484, 0.015437344701099927, 40992768, 22470656, 16539080, 525593, 3
1510318988498, 0, 2.738588, 0.01821237958241526, 40996864, 22470656, 16543264, 525667, 3
1510318988511, 0, 1.849494, 0.02607706286867608, 41000960, 22470656, 16547448, 525741, 3
1510318988522, 0, 1.5994639999999993, 0.01853533921912254, 41005056, 22470656, 16551632, 525815, 3
1510318988533, 0, 0.6356559999999991, 0.018146506430821007, 41009152, 22470656, 16555816, 525889, 3
1510318988546, 0, 2.748144, 0.019767583422339755, 41013248, 22470656, 16560000, 525963, 3
1510318988557, 0, 0.2546079999999993, 0.01813818724226221, 41017344, 22470656, 16564184, 526037, 3
1510318988569, 0, 2.460464, 0.01869914314587322, 41021440, 22470656, 16568368, 526111, 3
1510318988583, 0, 2.7939359999999986, 0.019227859198295193, 41025536, 22470656, 16572552, 526185, 3
1510318988596, 0, 2.731852999999999, 0.017358038928033493, 41029632, 22470656, 16576736, 526259, 3
1510318988608, 0, 2.301928, 0.013493819830517624, 41033728, 22470656, 16580920, 526333, 3
1510318988621, 0, 2.629678, 0.008551286897417337, 41037824, 22470656, 16585104, 526407, 3
1510318988632, 0, 0.7447999999999997, 0.010051373687737324, 41041920, 22470656, 16589288, 526481, 3
1510318988642, 0, 0.18268600000000035, 0.012079327595881872, 41046016, 22470656, 16593472, 526555, 3
1510318988655, 0, 2.297751, 0.008700777890201225, 41050112, 22470656, 16597656, 526629, 3
1510318988665, 0, 0.32484099999999927, 0.015302899095492126, 41054208, 22470656, 16601840, 526703, 3
1510318988678, 0, 2.598839999999999, 0.0071435147997752175, 41058304, 22470656, 16606024, 526777, 3
1510318988691, 0, 2.599392, 0.007143201830691512, 41062400, 22470656, 16610208, 526851, 3
1510318988703, 0, 2.5997120000000002, 0.007857322453084643, 41066496, 22470656, 16614392, 526925, 3
1510318988716, 0, 2.597531, 0.008811250395017881, 41070592, 22470656, 16618576, 526999, 3
1510318988729, 0, 2.5011449999999993, 0.012718834954718148, 41074688, 22470656, 16622760, 527073, 3
1510318988742, 0, 2.641862999999999, 0.011074317131897413, 41078784, 22470656, 16626944, 527147, 3
1510318988754, 0, 2.5926659999999995, 0.00825877538560937, 41082880, 22470656, 16631128, 527221, 3
1510318988766, 0, 1.1866249999999994, 0.012067982970735143, 41086976, 22470656, 16635312, 527295, 3
1510318988776, 0, 0.19831100000000035, 0.012649153374514662, 41091072, 22470656, 16639496, 527369, 3
1510318988786, 0, 0.18046599999999913, 0.0114925976865892, 41095168, 22470656, 16643680, 527443, 3
1510318988799, 0, 2.768158999999999, 0.7232052796335009, 42319872, 24043520, 14859464, 57862, 48
1510318988844, 0, 34.381651, 0.9635513559421214, 43753472, 33480704, 18618512, 57862, 511
1510318988870, 0, 15.502763999999999, 1.307819026988604, 43237376, 33964032, 16760408, 57936, 775
1510318988899, 1, 18.950872999999998, 1.1237657669252323, 47087616, 33964032, 21574472, 58010, 1258
1510318988909, 1, 0, 0.9417290834177651, 47497216, 33964032, 21917400, 58084, 1364
1510318988919, 1, 0, 0.8663348330473928, 47779840, 33964032, 22193120, 58158, 1416
1510318988938, 1, 0, 0.592356693174974, 49725440, 34488320, 19372144, 49744, 1470
1510318988948, 1, 0, 0.7366655274008581, 49876992, 34488320, 19612256, 49818, 1521
1510318988958, 1, 0, 0.4811990888674865, 50069504, 34488320, 19792624, 49892, 1553
1510318988968, 1, 0, 0.7432680343868056, 50282496, 34488320, 19997248, 49966, 1583
1510318988978, 1, 0, 0.7202206876135014, 50458624, 34488320, 20172752, 50040, 1599
1510318988988, 1, 0, 0.8686012422278157, 50749440, 34488320, 20447504, 50114, 1651
1510318988999, 1, 0.17463500000000032, 0.7506903196036024, 51073024, 34488320, 20755760, 50188, 1708
1510318989009, 1, 0, 0.7338954553693927, 51298304, 34488320, 20976680, 50262, 1745
1510318989019, 1, 0, 0.6031139216780389, 51531776, 34488320, 21200824, 50336, 1781
1510318989030, 1, 0.3473309999999987, 0.46069851249563787, 51736576, 34488320, 21394232, 50410, 1803
1510318989040, 1, 0, 0.6038240286674307, 51941376, 34488320, 21600304, 50484, 1829
1510318989050, 1, 0, 0.7426765489566137, 52203520, 34488320, 21847984, 50558, 1893
1510318989060, 1, 0, 0.9307351127869008, 52453376, 34488320, 22094672, 50632, 1884
1510318989070, 1, 0, 0.8630135238836831, 52699136, 34488320, 22337464, 50706, 1915
1510318989080, 1, 0, 0.8680411212380236, 52994048, 34488320, 22621616, 50780, 1933
1510318989090, 1, 0, 0.7253651549339907, 53190656, 34488320, 22818832, 50854, 1946
1510318989100, 1, 0, 0.72274039899175, 53411840, 34488320, 23031424, 50928, 1957
1510318989111, 1, 0.5446829999999991, 0.5123909367403459, 53637120, 34488320, 23262864, 51002, 1981
1510318989122, 1, 0, 0.7330770692947611, 53891072, 34488320, 23509048, 51076, 2005
1510318989140, 1, 0, 1.0024255918100138, 57917440, 54935552, 20001384, 49744, 2085
1510318989165, 1, 14.965806999999998, 1.0295681609651153, 58408960, 55459840, 19662056, 49818, 2078
1510318989176, 1, 0.02099499999999921, 1.443569226409154, 58421248, 55459840, 19996000, 49892, 2113
1510318989186, 1, 0, 1.4627103451985848, 58593280, 55459840, 20352360, 49966, 2168
1510318989196, 1, 0, 1.0003689201556674, 58617856, 55459840, 20696656, 50040, 2223
1510318989206, 1, 0, 0.8714780261120905, 58630144, 55459840, 20996688, 50114, 2216
1510318989216, 1, 0, 0.8673872193565009, 58654720, 55459840, 21284520, 50188, 2228
1510318989226, 1, 0, 0.8638950526876313, 58662912, 55459840, 21581616, 50262, 2243
1510318989236, 1, 0, 1.0008266039295481, 58667008, 55459840, 21924344, 50336, 2293
1510318989246, 1, 0, 1.0003529014113886, 58671104, 55459840, 22260320, 50410, 2348
1510318989256, 1, 0, 0.8658740371456183, 58675200, 55459840, 22573496, 50484, 2293
1510318989266, 1, 0, 0.5825560422955262, 58675200, 55459840, 22812216, 50558, 2315
1510318989281, 1, 4.417612, 0.8985537965649235, 58781696, 55459840, 23176824, 55990, 2345
1510318989291, 1, 0, 1.000593857020639, 58789888, 55459840, 23495472, 56064, 2400
1510318989301, 1, 0, 0.8614861237346794, 58789888, 55459840, 23781320, 56138, 2355
1510318989311, 1, 0, 1.0025519599691732, 58798080, 55459840, 24136456, 56212, 2425
1510318989321, 1, 0, 0.9945143857735981, 58916864, 55984128, 24577232, 56286, 2505
1510318989331, 1, 0, 0.9991415870409732, 58920960, 55984128, 24874032, 56360, 2540
1510318989342, 1, 0.968667, 1.0007597094523883, 58953728, 55984128, 25259368, 56434, 2595
1510318989352, 1, 0, 0.9995288679034101, 58974208, 55984128, 25587808, 56508, 2635
1510318989362, 1, 0, 1.176093030675345, 59027456, 55984128, 25921648, 56582, 2685
1510318989372, 1, 0, 0.9908737096314088, 59043840, 55984128, 26275120, 56656, 2745
1510318989382, 1, 0, 0.9999027974555657, 59052032, 55984128, 26582640, 56730, 2775
1510318989392, 1, 0, 1.0002960240923697, 59068416, 55984128, 26919728, 56804, 2825
1510318989402, 1, 0, 1.0502614058531072, 59101184, 55984128, 27285488, 56878, 2890
1510318989412, 1, 0, 0.9998476940246497, 59121664, 55984128, 27641296, 56952, 2955
1510318989422, 1, 0, 0.9980239754293208, 59133952, 55984128, 28004216, 57026, 2985
1510318989432, 1, 0, 0.9994095988060093, 59449344, 55984128, 28396712, 57100, 3060
1510318989442, 1, 0, 1.0003935327261728, 59813888, 55984128, 28761280, 57174, 3095
1510318989452, 1, 0, 1.0039265552586325, 60215296, 55984128, 29139792, 57248, 3135
1510318989462, 1, 0, 1.0003810265395954, 60624896, 55984128, 29540432, 57322, 3195
1510318989472, 1, 0, 1.0003053431273738, 61042688, 55984128, 29959184, 57396, 3255
1510318989482, 1, 0, 0.997074087350662, 61448192, 55984128, 30354288, 57470, 3305
1510318989492, 1, 0, 1.0003260000658938, 61812736, 55984128, 30713344, 57544, 3340
1510318989502, 1, 0, 0.8703155738820632, 62132224, 55984128, 31030000, 57618, 2604
1510318989512, 1, 0, 1.0325087439122718, 62468096, 55984128, 31364648, 57692, 2664
1510318989522, 1, 0, 1.1908819047972241, 62836736, 55984128, 31735152, 57766, 2699
1510318989532, 1, 0, 1.0048339019557357, 63275008, 55984128, 32178984, 57840, 2754
1510318989542, 1, 0, 0.9990011056252621, 63614976, 55984128, 32519088, 57914, 2809
1510318989552, 1, 0, 1.000271575996894, 63963136, 55984128, 32870112, 57988, 2869
1510318989562, 1, 0, 1.0002990628038175, 64315392, 55984128, 33228680, 58062, 2894
1510318989572, 1, 0, 0.9971842651419226, 64671744, 55984128, 33577976, 58136, 2949
1510318989582, 1, 0, 1.0057199587792705, 65085440, 55984128, 33982560, 58210, 2994
1510318989592, 1, 0, 1.090050897534361, 65490944, 55984128, 34370056, 58284, 3059
1510318989602, 1, 0, 1.000452450910998, 65892352, 55984128, 34782600, 58358, 3104
1510318989612, 1, 0, 1.0002583298408565, 66293760, 55984128, 35176752, 58432, 3164
1510318989622, 1, 0, 0.9991623512523645, 66764800, 55984128, 35639800, 58506, 3224
1510318989632, 1, 0, 0.999326058368366, 67182592, 55984128, 36060168, 58580, 3259
1510318989642, 1, 0, 1.0002466611050997, 67588096, 55984128, 36456336, 58654, 3304
1510318989656, 1, 0, 0.998375731226262, 68280320, 56508416, 22662584, 50854, 3359
1510318989666, 1, 0, 0.9995992012158026, 68292608, 56508416, 23062224, 50928, 3419
1510318989676, 1, 0, 0.9974316973382511, 68313088, 56508416, 23518984, 51002, 3499
1510318989686, 1, 0, 0.9988739448312126, 68325376, 56508416, 23924304, 51076, 3529
1510318989696, 1, 0, 1.0062276161575083, 68440064, 56508416, 24461336, 51150, 3584
1510318989706, 1, 0, 0.9994311871478678, 68444160, 56508416, 24907920, 51224, 3639
1510318989716, 1, 0, 1.0003007675392876, 68464640, 56508416, 25390488, 51298, 3699
1510318989726, 1, 0, 1.0003819562624348, 68485120, 56508416, 25843320, 51372, 3754
1510318989736, 1, 0, 1.006075547334859, 68501504, 56508416, 26305200, 51446, 3809
1510318989746, 1, 0, 1.4248951015702078, 68657152, 56508416, 26712672, 51520, 3854
1510318989757, 1, 0, 0.9996618731012085, 68677632, 56508416, 27258224, 51594, 3899
1510318989767, 1, 0, 0.9967051457672343, 68685824, 56508416, 27837160, 51668, 3954
1510318989777, 1, 0, 0.9990813554510045, 68706304, 56508416, 28334016, 51742, 4024
1510318989787, 1, 0, 0.998962927724648, 68976640, 56508416, 28810856, 51816, 4114
1510318989797, 1, 0, 0.9985246737169745, 69455872, 56508416, 29284128, 51890, 4154
1510318989808, 1, 0.04907299999999992, 1.0078541572939117, 70041600, 56508416, 29868664, 51964, 4219
1510318989819, 1, 0.12252900000000011, 0.9973792122502193, 70582272, 56508416, 30409616, 52038, 4269
1510318989830, 1, 0, 1.0004325923220596, 71086080, 56508416, 30915032, 52112, 4299
1510318989840, 1, 0, 0.9831051997033053, 71667712, 56508416, 31482296, 52186, 4339
1510318989852, 1, 1.2530789999999996, 1.1122289286336655, 72220672, 56508416, 32032264, 52260, 4359
1510318989864, 1, 0, 1.1609400476710332, 72802304, 56508416, 32616344, 52334, 4379
1510318989875, 1, 0, 1.0374948475117935, 73314304, 56508416, 33117472, 52408, 4414
1510318989885, 1, 0, 0.9943515444969854, 73797632, 56508416, 33591600, 52482, 4424
1510318989895, 1, 0, 1.1004170035943588, 74252288, 56508416, 34055296, 52556, 4434
1510318989905, 1, 0, 0.9931031013761588, 74739712, 56508416, 34541472, 52630, 4434
1510318989915, 1, 0, 1.231699315354496, 75300864, 56508416, 35091144, 52704, 4434
1510318989926, 1, 0.22131899999999938, 0.9942943762933141, 75857920, 56508416, 35647496, 52778, 4434
1510318989937, 1, 0, 0.9997055772230181, 76382208, 56508416, 36175976, 52852, 4434
1510318989947, 1, 0, 0.9985577594431357, 76877824, 56508416, 36671200, 52926, 4434
1510318989959, 1, 1.2085019999999993, 0.9976355448747746, 78966784, 58605568, 24021848, 53000, 4439
1510318989970, 1, 0.21338800000000013, 0.9903667617444868, 78974976, 58605568, 24920704, 53074, 2153
1510318989980, 1, 0, 0.8609030554354873, 78979072, 58605568, 25294600, 53148, 2107
1510318989990, 1, 0, 0.9987683976955805, 78979072, 58605568, 25723488, 53222, 2112
1510318990000, 1, 0, 0.9968645636224341, 78979072, 58605568, 26158232, 53296, 2112
1510318990010, 1, 0, 1.1517293356893592, 78987264, 58605568, 26541536, 53370, 2003
1510318990020, 1, 0, 0.9998858751313466, 78999552, 58605568, 26963952, 53444, 2003
1510318990030, 1, 0, 0.9976827875798093, 78999552, 58605568, 27413336, 53518, 2008
1510318990040, 1, 0, 1.0970104792638478, 79007744, 58605568, 27796328, 53592, 2008
1510318990050, 1, 0, 1.0080072542398415, 79007744, 58605568, 28168680, 53666, 2008
1510318990060, 1, 0, 0.9968960853359838, 79007744, 58605568, 28557408, 53740, 2008
1510318990070, 1, 0, 0.997699206892276, 79007744, 58605568, 28974696, 53814, 2013
1510318990080, 1, 0, 1.0010401182101945, 79011840, 58605568, 29481968, 53888, 1723
1510318990090, 1, 0, 0.9990228460014419, 79011840, 58605568, 29818592, 53962, 1723
1510318990100, 1, 0.14482899999999965, 0.9971582566842674, 79011840, 58605568, 30224248, 54036, 1723
1510318990110, 1, 0, 0.9989644390813047, 79011840, 58605568, 30529560, 54110, 1728
1510318990120, 1, 0, 1.2170122966833925, 79028224, 58605568, 30931328, 54184, 1594
1510318990130, 1, 0, 1.0076786147652383, 79130624, 58605568, 31318008, 54258, 1604
1510318990140, 1, 0, 1.6402207587170992, 79278080, 58605568, 31786248, 54332, 1614
1510318990150, 1, 0, 0.8600373295083674, 79278080, 58605568, 32164840, 54406, 1527
1510318990160, 1, 0, 0.9955844072358982, 79290368, 58605568, 32594024, 54480, 1527
1510318990170, 1, 0, 0.9971391755395971, 79290368, 58605568, 33034536, 54554, 1527
1510318990180, 1, 0, 0.9930558328950079, 79290368, 58605568, 33391800, 54628, 1532
1510318990190, 1, 0, 1.284933719185775, 79302656, 58605568, 33848592, 54702, 1532
1510318990200, 1, 0, 0.9985982786267108, 79306752, 58605568, 34199392, 54776, 1547
1510318990210, 1, 0, 1.0312803112794195, 79310848, 58605568, 34607320, 54850, 1547
1510318990222, 1, 1.0509039999999992, 1.1013578617640694, 79319040, 58605568, 35517576, 54924, 1321
1510318990231, 1, 0, 1.0197160453353267, 79323136, 58605568, 35920968, 54998, 1308
1510318990241, 1, 0, 1.0001404411971861, 79323136, 58605568, 36295264, 55072, 1313
1510318990251, 1, 0, 0.8648456052198453, 79323136, 58605568, 36704448, 55146, 1257
1510318990261, 1, 0, 0.9982383150036341, 79343616, 58605568, 37009328, 55220, 1262
1510318990271, 1, 0, 0.8689967391584268, 79343616, 58605568, 37351496, 55294, 1229
1510318990281, 1, 0, 0.9987439592734174, 79343616, 58605568, 37708120, 55368, 1239
1510318990291, 1, 0, 0.8650335103722483, 79347712, 58605568, 38018488, 55442, 1174
1510318990301, 1, 0, 0.9855381016863607, 79347712, 58605568, 38379520, 55516, 1179
1510318990312, 1, 0.2195640000000001, 1.0259733194097125, 79396864, 58605568, 38923496, 55590, 1179
1510318990321, 1, 0, 1.2412776614259802, 80777216, 59654144, 25829576, 53296, 1179
1510318990331, 1, 0, 0.9961490384817665, 80777216, 59654144, 26144184, 53370, 1189
1510318990342, 1, 0, 0.9975574578811868, 80781312, 59654144, 27023128, 53444, 1081
1510318990351, 1, 0, 0.9990013257153122, 80781312, 59654144, 27372184, 53518, 1096
1510318990361, 1, 0, 0.9920886063028199, 80785408, 59654144, 27837192, 53592, 1106
1510318990371, 1, 0, 1.1105657582322122, 80793600, 59654144, 28373600, 53666, 1032
1510318990381, 1, 0, 0.8522892200236087, 80793600, 59654144, 28716456, 53740, 1028
1510318990391, 1, 0, 1.1150348899160805, 80797696, 59654144, 29106512, 53814, 1033
1510318990401, 1, 0, 1.2966644305077724, 80822272, 59654144, 29456640, 53888, 1043
1510318990411, 1, 0, 0.9900886900054842, 80822272, 59654144, 29789568, 53962, 1048
1510318990421, 1, 0, 1.3592646730717826, 80969728, 59654144, 30178976, 54036, 1058
1510318990431, 1, 0, 0.9991152839980697, 80973824, 59654144, 30479600, 54110, 1083
1510318990441, 1, 0, 0.9982138413652348, 80977920, 59654144, 31418864, 54184, 975
1510318990451, 1, 0, 0.9790578272325866, 80977920, 59654144, 31859824, 54258, 990
1510318990461, 1, 0, 0.9937000447990736, 80982016, 59654144, 32255520, 54332, 1010
1510318990471, 1, 0, 0.9939211641582185, 80982016, 59654144, 32514312, 54406, 1015
1510318990481, 1, 0.12142699999999884, 0.9890897795340519, 80986112, 59654144, 33357544, 54480, 987
1510318990491, 1, 0, 0.9990043407806887, 80986112, 59654144, 33704280, 54554, 1002
1510318990501, 1, 0, 0.8880127590878731, 80990208, 59654144, 34263888, 54628, 984
1510318990512, 1, 0.394641, 1.0893113095488338, 81063936, 60178432, 34824800, 54702, 1029
1510318990523, 1, 0.6039779999999997, 0.9851020060584811, 81068032, 60178432, 35656256, 54776, 1031
1510318990533, 1, 0, 0.8623611055779568, 81068032, 60178432, 36204992, 54850, 1039
1510318990543, 1, 0, 0.9861734915985844, 81072128, 60178432, 36614296, 54924, 1054
1510318990553, 1, 0, 0.9747474863062021, 81076224, 60178432, 37365376, 54998, 1056
1510318990563, 1, 0, 0.8612158856270411, 81076224, 60178432, 37993712, 55072, 1083
1510318990573, 1, 0, 0.8663909606408219, 81080320, 60178432, 38353648, 55146, 1079
1510318990583, 1, 0, 1.002241740535814, 81080320, 60178432, 38658344, 55220, 1083
1510318990593, 1, 0.08218800000000037, 1.0450112614444405, 81084416, 60178432, 39099648, 55294, 1103
1510318990604, 1, 0, 0.9809671883388729, 81084416, 60178432, 39525984, 55368, 1133
1510318990613, 1, 0, 1.5415568362342873, 81162240, 60178432, 40370104, 55442, 1126
1510318990628, 1, 4.067591999999999, 0.9888685995442574, 82935808, 62275584, 29470232, 53370, 1156
1510318990637, 1, 0, 0.982936875974061, 82939904, 62275584, 29895128, 53444, 1201
1510318990651, 1, 3.739716999999999, 1.0022768300104, 82956288, 62275584, 31544760, 53518, 1242
1510318990661, 1, 0, 0.9763082797840235, 82960384, 62275584, 32010496, 53592, 1297
1510318990674, 1, 2.0934530000000002, 0.9721789136651046, 82968576, 62275584, 32967872, 53666, 1320
1510318990685, 1, 0.42102799999999974, 1.2130281196826262, 83034112, 62275584, 33475080, 53740, 1353
1510318990694, 1, 0, 0.9798451958986416, 83087360, 62275584, 33904904, 53814, 1358
1510318990704, 1, 0.0068659999999987065, 0.9947170272890635, 83103744, 62275584, 34912760, 53888, 1446
1510318990714, 1, 0, 1.6900052732758464, 83124224, 62275584, 35350768, 53962, 1486
1510318990724, 1, 0, 1.5691769227128751, 83320832, 62275584, 36328856, 54036, 1505
1510318990734, 1, 0, 1.113186765722184, 83369984, 62275584, 36975688, 54110, 1543
1510318990744, 1, 0, 1.111951504295632, 83390464, 62275584, 37555096, 54184, 1578
1510318990754, 1, 0, 0.8435725191000281, 83439616, 62275584, 38033480, 54258, 1596
1510318990764, 1, 0, 0.951730411315059, 83566592, 62275584, 38391600, 54332, 1640
1510318990774, 1, 0, 1.4154284691525285, 83615744, 62275584, 39066248, 54406, 1688
1510318990784, 1, 0, 1.2918539018113802, 83623936, 62275584, 39448496, 54480, 1718
1510318990795, 1, 0.001909999999998746, 1.527608226828676, 83935232, 62275584, 39866216, 54554, 1788
1510318990805, 1, 0, 0.9982205450751402, 83939328, 62275584, 40214912, 54628, 1873
1510318990815, 1, 0, 0.9790581776414441, 83943424, 62275584, 40585216, 54702, 1908
1510318990826, 1, 0, 0.991873588305548, 83980288, 62275584, 41618328, 54776, 1919
1510318990836, 1, 0, 0.8502217443184272, 83984384, 62275584, 41928496, 54850, 1949
1510318990846, 1, 0, 1.0025153865816046, 83988480, 62275584, 42223824, 54924, 2004
1510318990856, 1, 0, 1.0834983749085463, 83992576, 62275584, 42546856, 54998, 2029
1510318990872, 1, 5.8392019999999984, 0.9122303004911486, 87375872, 65945600, 33839888, 53074, 2051
1510318990904, 1, 20.594130999999997, 1.168034483476586, 83881984, 65421312, 20554440, 53148, 2106
1510318990914, 1, 0, 0.9963391896891164, 83898368, 65421312, 21034896, 53222, 2276
1510318990924, 1, 0, 1.0002315321320803, 83898368, 65421312, 21379664, 53296, 2346
1510318990934, 1, 0, 0.7358013946257018, 83898368, 65421312, 21604888, 53370, 2219
1510318990945, 1, 0, 0.871376960547903, 83898368, 65421312, 21926392, 53444, 2259
1510318990955, 1, 0, 0.8587583819181904, 83898368, 65421312, 22211200, 53518, 2282
