timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510329462951, 0, 0.20402200000000015, 0.01930611282492335, 42528768, 24543232, 15629672, 252285, 3
1510329462964, 0, 2.6791849999999986, 0.017903358930404442, 42528768, 24543232, 15633848, 252359, 3
1510329462974, 0, 0.2478069999999999, 0.01922362511315836, 42528768, 24543232, 15638024, 252433, 3
1510329462987, 0, 2.7304630000000003, 0.017752692891059813, 42528768, 24543232, 15642200, 252507, 3
1510329463000, 0, 2.611464999999999, 0.019109595911339407, 42528768, 24543232, 15646376, 252581, 3
1510329463013, 0, 2.6067959999999992, 0.020544474583391373, 42528768, 24543232, 15650552, 252655, 3
1510329463026, 0, 2.7512299999999996, 0.013488894796815679, 42528768, 24543232, 15654728, 252729, 3
1510329463037, 0, 0.39600100000000005, 0.01904578500906262, 42528768, 24543232, 15658936, 252803, 3
1510329463049, 0, 2.7258739999999992, 0.017444774323555304, 42528768, 24543232, 15663112, 252877, 3
1510329463062, 0, 2.7364029999999993, 0.01829401911984098, 42528768, 24543232, 15667288, 252951, 3
1510329463075, 0, 2.4616619999999987, 0.014043070659435315, 42528768, 24543232, 15671464, 253025, 3
1510329463088, 0, 2.075749, 0.020371407189732082, 42528768, 24543232, 15675640, 253099, 3
1510329463100, 0, 2.701841999999999, 0.01346261432003327, 42528768, 24543232, 15679816, 253173, 3
1510329463113, 0, 2.7289259999999995, 0.016026489587574, 42528768, 24543232, 15683992, 253247, 3
1510329463126, 0, 2.7321109999999997, 0.017907478186453135, 42528768, 24543232, 15688168, 253321, 3
1510329463139, 0, 2.737665, 0.018213699292609752, 42528768, 24543232, 15692344, 253395, 3
1510329463150, 0, 0.6105289999999997, 0.02714285027636228, 42528768, 24543232, 15696520, 253469, 3
1510329463163, 0, 2.7430899999999987, 0.01608714997696791, 42528768, 24543232, 15700696, 253543, 3
1510329463176, 0, 2.7384759999999986, 0.01829104203673972, 42528768, 24543232, 15704872, 253617, 3
1510329463187, 0, 0.7271590000000003, 0.021813790585186628, 42528768, 24543232, 15709048, 253691, 3
1510329463200, 0, 2.565261999999999, 0.01846360227108675, 42528768, 24543232, 15713224, 253765, 3
1510329463213, 0, 2.7367929999999987, 0.016723204970042302, 42528768, 24543232, 15717400, 253839, 3
1510329463226, 0, 2.733414, 0.01963338347437694, 42528768, 24543232, 15721576, 253913, 3
1510329463239, 0, 2.733148, 0.018455766005390024, 42528768, 24543232, 15725752, 253987, 3
1510329463250, 0, 0.2519329999999993, 0.017655207071681018, 42528768, 24543232, 15729928, 254061, 3
1510329463263, 0, 2.73146, 0.01830112178807458, 42528768, 24543232, 15734104, 254135, 3
1510329463276, 0, 2.7316269999999996, 0.017986703506158327, 42528768, 24543232, 15738280, 254209, 3
1510329463287, 0, 0.8543469999999989, 0.021466054107170153, 42528768, 24543232, 15742456, 254283, 3
1510329463298, 0, 0.2746929999999992, 0.019659954803515785, 42528768, 24543232, 15746632, 254357, 3
1510329463311, 0, 2.2913189999999997, 0.024895619420503202, 42528768, 24543232, 15750808, 254431, 3
1510329463322, 0, 1.485548999999999, 0.020286361583586474, 42528768, 24543232, 15754984, 254505, 3
1510329463335, 0, 2.821539999999999, 0.022228219075087704, 42528768, 24543232, 15759160, 254579, 3
1510329463348, 0, 2.7312949999999994, 0.01775153273881408, 42528768, 24543232, 15763336, 254653, 3
1510329463360, 0, 1.090107999999999, 0.02082937334785198, 42528768, 24543232, 15767512, 254727, 3
1510329463373, 0, 2.3899939999999997, 0.022518170710978554, 42528768, 24543232, 15771688, 254801, 3
1510329463384, 0, 1.478413999999999, 0.020734571866810173, 42528768, 24543232, 15775864, 254875, 3
1510329463397, 0, 2.7303409999999992, 0.017831415513535735, 42528768, 24543232, 15780040, 254949, 3
1510329463408, 0, 0.1890129999999992, 0.01962898663491744, 42528768, 24543232, 15784216, 255023, 3
1510329463421, 0, 2.731263, 0.017515936949853286, 42528768, 24543232, 15788392, 255097, 3
1510329463434, 0, 2.705850999999999, 0.014717628909704671, 42528768, 24543232, 15792568, 255171, 3
1510329463447, 0, 2.7773749999999993, 0.017609250726381594, 42528768, 24543232, 15796744, 255245, 3
1510329463460, 0, 2.685461, 0.01994409190174484, 42528768, 24543232, 15800920, 255319, 3
1510329463472, 0, 1.8417379999999994, 0.016720518559015577, 42528768, 24543232, 15805096, 255393, 3
1510329463485, 0, 2.7385389999999994, 0.016877916690446214, 42528768, 24543232, 15809272, 255467, 3
1510329463496, 0, 0.35143899999999917, 0.018934565522725877, 42528768, 24543232, 15813448, 255541, 3
1510329463507, 0, 1.5206400000000002, 0.019269762790956057, 42528768, 24543232, 15817624, 255615, 3
1510329463519, 0, 1.6031949999999995, 0.015254419149208472, 42528768, 24543232, 15821800, 255689, 3
1510329463532, 0, 2.843577999999999, 0.020710739639686077, 42528768, 24543232, 15825976, 255763, 3
1510329463543, 0, 0.7034389999999995, 0.020647569440065013, 42528768, 24543232, 15830152, 255837, 3
1510329463556, 0, 2.7879759999999987, 0.019236820588340173, 42528768, 24543232, 15834328, 255911, 3
1510329463568, 0, 1.4719559999999987, 0.020048891400908445, 42528768, 24543232, 15838504, 255985, 3
1510329463581, 0, 2.7448119999999996, 0.01663421947691343, 42528768, 24543232, 15842680, 256059, 3
1510329463592, 0, 0.5015909999999995, 0.018092496651221708, 42528768, 24543232, 15846856, 256133, 3
1510329463605, 0, 2.7691299999999988, 0.019500153886756577, 42528768, 24543232, 15851032, 256207, 3
1510329463616, 0, 0.3240059999999989, 0.01782253904153097, 42528768, 24543232, 15855208, 256281, 3
1510329463629, 0, 2.906001, 0.02231520050246393, 42528768, 24543232, 15859384, 256355, 3
1510329463639, 0, 0.34943999999999953, 0.02193355389277101, 42528768, 24543232, 15863560, 256429, 3
1510329463651, 0, 0.931419, 0.018570324676055325, 42528768, 24543232, 15867736, 256503, 3
1510329463662, 0, 1.4806739999999987, 0.01959815251264865, 42528768, 24543232, 15871912, 256577, 3
1510329463673, 0, 0.378012, 0.01744071986041257, 42528768, 24543232, 15876088, 256651, 3
1510329463686, 0, 2.3489050000000002, 0.016600662163973243, 42528768, 24543232, 15880264, 256725, 3
1510329463696, 0, 0, 0.019601689563013686, 42528768, 24543232, 15884424, 256799, 3
1510329463705, 0, 0, 0.023598514909897318, 42528768, 24543232, 15888584, 256873, 3
1510329463716, 0, 1.1833479999999987, 0.015469428296427869, 42528768, 24543232, 15892760, 256947, 3
1510329463728, 0, 1.3399029999999996, 0.01754865098934268, 42528768, 24543232, 15896936, 257021, 3
1510329463741, 0, 2.7517549999999993, 0.01717410662297072, 42528768, 24543232, 15901112, 257095, 3
1510329463752, 0, 0.6833069999999992, 0.018627190999940375, 42528768, 24543232, 15905288, 257169, 3
1510329463765, 0, 2.744695, 0.01639898012467148, 42528768, 24543232, 15909464, 257243, 3
1510329463776, 0, 0.19922799999999974, 0.022354633115369126, 42528768, 24543232, 15913640, 257317, 3
1510329463787, 0, 1.4705849999999998, 0.01682564577133599, 42528768, 24543232, 15917816, 257391, 3
1510329463800, 0, 2.0192809999999994, 0.02138231063904738, 42528768, 24543232, 15921992, 257465, 3
1510329463813, 0, 2.7915139999999994, 0.020560505972944253, 42528768, 24543232, 15926168, 257539, 3
1510329463824, 0, 1.356876999999999, 0.017434370381928063, 42528768, 24543232, 15930344, 257613, 3
1510329463837, 0, 2.785456999999999, 0.01845847199673817, 42528768, 24543232, 15934520, 257687, 3
1510329463850, 0, 1.8570039999999999, 0.014506193976151141, 42528768, 24543232, 15938696, 257761, 3
1510329463863, 0, 2.755322999999999, 0.017090903930853028, 42528768, 24543232, 15942872, 257835, 3
1510329463872, 0, 0, 0.030299005573605247, 42536960, 24543232, 15947032, 257909, 3
1510329463885, 0, 2.897836, 0.025895816941694717, 42536960, 24543232, 15951208, 257983, 3
1510329463896, 0, 0.4990609999999993, 0.01676340388916685, 42536960, 24543232, 15955384, 258057, 3
1510329463907, 0, 0.38055299999999903, 0.0162804428627261, 42536960, 24543232, 15959560, 258131, 3
1510329463917, 0, 0.7389729999999997, 0.012105440622674069, 42536960, 24543232, 15963736, 258205, 3
1510329463928, 0, 0.17080200000000012, 0.015534664817976006, 42536960, 24543232, 15967912, 258279, 3
1510329463941, 0, 2.503625999999999, 0.016235290466941353, 42536960, 24543232, 15972088, 258353, 3
1510329463950, 0, 0, 0.0281566356806582, 42536960, 24543232, 15976248, 258427, 3
1510329463961, 0, 0.2784639999999996, 0.01877712467543789, 42536960, 24543232, 15980424, 258501, 3
1510329463974, 0, 2.7453000000000003, 0.016555122280370017, 42536960, 24543232, 15984600, 258575, 3
1510329463985, 0, 0.47569199999999867, 0.018614522076441348, 42536960, 24543232, 15988776, 258649, 3
1510329463998, 0, 2.7720069999999986, 0.01738176310113203, 42536960, 24543232, 15992952, 258723, 3
1510329464008, 0, 0.19357199999999963, 0.017658186943693536, 42536960, 24543232, 15997128, 258797, 3
1510329464019, 0, 0.20522199999999913, 0.023223404645190474, 42536960, 24543232, 16001304, 258871, 3
1510329464032, 0, 2.729837999999999, 0.017675008904276708, 42536960, 24543232, 16005480, 258945, 3
1510329464045, 0, 2.7451939999999997, 0.017418330391832406, 42536960, 24543232, 16009688, 259019, 3
1510329464056, 0, 1.1127649999999996, 0.018537240731717083, 42536960, 24543232, 16013864, 259093, 3
1510329464069, 0, 2.4529669999999992, 0.01975432842630997, 42536960, 24543232, 16018040, 259167, 3
1510329464080, 0, 0.4817809999999998, 0.02051178134708214, 42536960, 24543232, 16022216, 259241, 3
1510329464092, 0, 1.1263819999999996, 0.020312083478708533, 42536960, 24543232, 16026392, 259315, 3
1510329464104, 0, 1.718197, 0.02133434008661913, 42536960, 24543232, 16030568, 259389, 3
1510329464117, 0, 2.801304, 0.019529260456590983, 42536960, 24543232, 16034744, 259463, 3
1510329464128, 0, 0.6474840000000004, 0.017374996759797902, 42536960, 24543232, 16038920, 259537, 3
1510329464141, 0, 2.742006, 0.019227741691535852, 42536960, 24543232, 16043096, 259611, 3
1510329464154, 0, 2.7395300000000002, 0.01836802456605542, 42536960, 24543232, 16047272, 259685, 3
1510329464167, 0, 2.729517999999999, 0.01814679864547896, 42536960, 24543232, 16051448, 259759, 3
1510329464178, 0, 0.28665999999999947, 0.025955946828222186, 42536960, 24543232, 16055624, 259833, 3
1510329464188, 0, 0.2097610000000003, 0.01968704262518976, 42536960, 24543232, 16059800, 259907, 3
1510329464201, 0, 2.4111909999999988, 0.013777888036692049, 42536960, 24543232, 16063976, 259981, 3
1510329464212, 0, 1.4762939999999993, 0.019257087697474466, 42541056, 24543232, 16068152, 260055, 3
1510329464225, 0, 2.0145049999999998, 0.01897706147693975, 42541056, 24543232, 16072328, 260129, 3
1510329464234, 0, 0, 0.0207314016804592, 42541056, 24543232, 16076488, 260203, 3
1510329464247, 0, 2.7396969999999996, 0.017661330563827383, 42541056, 24543232, 16080664, 260277, 3
1510329464257, 0, 0.19891099999999895, 0.01784504247561333, 42541056, 24543232, 16084840, 260351, 3
1510329464269, 0, 1.3086319999999994, 0.016447612761649685, 42541056, 24543232, 16089016, 260425, 3
1510329464281, 0, 1.617115, 0.01403102233213668, 42541056, 24543232, 16093192, 260499, 3
1510329464292, 0, 0.6540319999999991, 0.024310045248596965, 42541056, 24543232, 16097368, 260573, 3
1510329464305, 0, 2.7040999999999986, 0.017789532513125685, 42541056, 24543232, 16101544, 260647, 3
1510329464318, 0, 2.844163, 0.0214105037439964, 42541056, 24543232, 16105720, 260721, 3
1510329464329, 0, 0.6396230000000003, 0.02086540096392513, 42541056, 24543232, 16109896, 260795, 3
1510329464342, 0, 2.7895190000000003, 0.017827097328679837, 42541056, 24543232, 16114072, 260869, 3
1510329464353, 0, 0.6417999999999999, 0.019921441861339248, 42541056, 24543232, 16118248, 260943, 3
1510329464366, 0, 2.8323599999999995, 0.02002749299427385, 42541056, 24543232, 16122424, 261017, 3
1510329464377, 0, 0.6915139999999997, 0.017116378466136787, 42541056, 24543232, 16126600, 261091, 3
1510329464387, 0, 0.46241299999999974, 0.022748098359336416, 42541056, 24543232, 16130776, 261165, 3
1510329464400, 0, 2.659818999999999, 0.02259116026856308, 42541056, 24543232, 16134952, 261239, 3
1510329464414, 0, 2.7660729999999987, 0.01840816670874434, 42541056, 24543232, 16139128, 261313, 3
1510329464425, 0, 0.7563440000000003, 0.02110382486837535, 42541056, 24543232, 16143304, 261387, 3
1510329464435, 0, 0, 0.023144130070010992, 42541056, 24543232, 16147464, 261461, 3
1510329464447, 0, 2.7443039999999996, 0.01702721466782337, 42541056, 24543232, 16151640, 261535, 3
1510329464458, 0, 0.26936300000000024, 0.023954747728753965, 42541056, 24543232, 16155816, 261609, 3
1510329464469, 0, 0.5580289999999994, 0.020458363961682623, 42541056, 24543232, 16159992, 261683, 3
1510329464482, 0, 2.7336229999999997, 0.017905351838985655, 42541056, 24543232, 16164168, 261757, 3
1510329464495, 0, 2.1766759999999987, 0.018888570246921248, 42541056, 24543232, 16168344, 261831, 3
1510329464506, 0, 1.4927949999999992, 0.018011284461264643, 42541056, 24543232, 16172520, 261905, 3
1510329464519, 0, 2.7331269999999996, 0.0184557964434031, 42541056, 24543232, 16176696, 261979, 3
1510329464533, 0, 2.763515, 0.018098462688373854, 42541056, 24543232, 16180872, 262053, 3
1510329464546, 0, 2.741389, 0.020719875988402834, 42541056, 24543232, 16185048, 262127, 3
1510329464559, 0, 2.7362839999999995, 0.018529737559244124, 42545152, 24543232, 16189224, 262201, 3
1510329464569, 0, 0.22570200000000007, 0.02532833442633083, 42545152, 24543232, 16193400, 262275, 3
1510329464582, 0, 2.727233, 0.017442911589659747, 42545152, 24543232, 16197576, 262349, 3
1510329464595, 0, 2.7216249999999995, 0.015957080954673637, 42545152, 24543232, 16201752, 262423, 3
1510329464606, 0, 0.4643759999999997, 0.02226601949318335, 42545152, 24543232, 16205928, 262497, 3
1510329464619, 0, 2.7451229999999995, 0.018359964042716576, 42545152, 24543232, 16210104, 262571, 3
1510329464630, 0, 0.5750250000000001, 0.017777735750033687, 42545152, 24543232, 16214280, 262645, 3
1510329464639, 0, 0, 0.01752753537704396, 42545152, 24543232, 16218520, 262719, 3
1510329464652, 0, 2.52881, 0.009977004998878585, 42545152, 24543232, 16222696, 262793, 3
1510329464665, 0, 2.652234, 0.012962137753696304, 42545152, 24543232, 16226872, 262867, 3
1510329464677, 0, 2.6511499999999995, 0.013042292597906121, 42545152, 24543232, 16231048, 262941, 3
1510329464690, 0, 2.637390999999999, 0.011315626777710685, 42545152, 24543232, 16235224, 263015, 3
1510329464703, 0, 2.6316629999999996, 0.01322074536029025, 42545152, 24543232, 16239400, 263089, 3
1510329464714, 0, 0.9809079999999994, 0.011838729547684036, 42545152, 24543232, 16243576, 263163, 3
1510329464727, 0, 2.6159879999999998, 0.009432475680858289, 42545152, 24543232, 16247752, 263237, 3
1510329464737, 0, 0.13851999999999975, 0.013710087862922795, 42545152, 24543232, 16251928, 263311, 3
1510329464750, 0, 2.6213489999999986, 0.008953084175075105, 42545152, 24543232, 16256104, 263385, 3
1510329464762, 0, 1.243542999999999, 0.011295371930360386, 42545152, 24543232, 16260280, 263459, 3
1510329464774, 0, 2.610052999999999, 0.010309235020661691, 42545152, 24543232, 16264456, 263533, 3
1510329464785, 0, 0.15821500000000022, 0.013289736434993748, 42545152, 24543232, 16268632, 263607, 3
1510329464797, 0, 2.247748999999999, 0.010777490622970802, 42545152, 24543232, 16272808, 263681, 3
1510329464810, 0, 2.6630059999999993, 0.009634363278355866, 42545152, 24543232, 16276984, 263755, 3
1510329464823, 0, 2.613149999999999, 0.009038186337274988, 42545152, 24543232, 16281160, 263829, 3
1510329464833, 0, 0.20117399999999996, 0.4980799268790044, 42594304, 24543232, 16448552, 263903, 30
1510329464852, 1, 9.181988, 1.1399756896938942, 43839488, 33980416, 15911680, 57862, 195
1510329464864, 1, 1.833791999999999, 1.0961828634473212, 43171840, 33939456, 13129416, 57936, 207
1510329464877, 1, 2.706149, 0.013536752953235476, 43171840, 33939456, 13141472, 58010, 207
1510329464888, 1, 0.06735499999999917, 0.129229574202956, 43180032, 33939456, 13161256, 58084, 217
1510329464901, 1, 2.299308999999999, 0.02926993703467406, 43184128, 33939456, 13173248, 58158, 214
1510329464913, 1, 1.7425379999999997, 0.04011057916099569, 43184128, 33939456, 13190800, 58232, 219
1510329464924, 1, 0.8631510000000002, 0.09905045046322196, 43184128, 33939456, 13216408, 58306, 221
1510329464935, 1, 0.3878559999999993, 0.07354741921720902, 43184128, 33939456, 13234592, 58380, 224
1510329464945, 1, 0.05677099999999946, 0.24500905907074946, 43192320, 33939456, 13286400, 58454, 236
1510329464957, 1, 1.5627739999999992, 0.026377753296916467, 43192320, 33939456, 13300960, 58528, 235
1510329464969, 1, 1.800787999999999, 0.031099618093300214, 43192320, 33939456, 13321704, 58602, 238
1510329464980, 1, 0.6175479999999993, 0.05538001806066711, 43192320, 33939456, 13348808, 58676, 247
1510329464992, 1, 1.1049159999999993, 0.20135226596941394, 43253760, 33939456, 13384904, 58750, 254
1510329465004, 1, 2.11195, 0.06514227684229212, 43253760, 33939456, 13405336, 58824, 258
1510329465016, 1, 1.0566859999999991, 0.07253529674262253, 43253760, 33939456, 13423056, 58898, 261
1510329465028, 1, 1.7710989999999995, 0.037974364160899506, 43253760, 33939456, 13435216, 58972, 259
1510329465040, 1, 1.568681999999999, 0.1293146444858628, 43253760, 33939456, 13465816, 59046, 262
1510329465050, 1, 0.06942299999999868, 0.11023471752055707, 43253760, 33939456, 13516096, 59120, 280
1510329465063, 1, 2.724748, 0.016660447813976353, 43253760, 33939456, 13527176, 59194, 277
1510329465075, 1, 0.864889999999999, 0.0636913949427928, 43253760, 33939456, 13551000, 59268, 285
1510329465085, 1, 0.010365999999999431, 0.03476396367525423, 43253760, 33939456, 13563216, 59342, 285
1510329465095, 1, 0, 0.6527056994581742, 43446272, 33939456, 13606032, 59416, 293
1510329465105, 1, 0.005112999999999701, 0.241176686360264, 43446272, 33939456, 13640024, 59490, 287
1510329465117, 1, 1.0379039999999993, 0.066045147701955, 43446272, 33939456, 13665448, 59564, 296
1510329465128, 1, 1.1836339999999996, 0.2154040448748591, 43446272, 33939456, 13708408, 59638, 302
1510329465140, 1, 1.8231190000000002, 0.046434447627567654, 43487232, 33939456, 13726208, 59712, 305
1510329465150, 1, 0, 0.10908862457149855, 43487232, 33939456, 13748648, 59786, 305
1510329465160, 1, 0, 0.07347607574599113, 43487232, 33939456, 13767064, 59860, 308
1510329465171, 1, 0.44341599999999914, 0.07803959930352292, 43487232, 33939456, 13791352, 59934, 315
1510329465181, 1, 0, 0.10993541017546438, 43491328, 33939456, 13816144, 60008, 316
1510329465191, 1, 0, 0.269459305162339, 43491328, 33939456, 13865040, 60082, 327
1510329465202, 1, 0.4109379999999998, 0.09249886993852043, 43503616, 33939456, 13877232, 60156, 323
1510329465213, 1, 1.047542, 0.08264281774172029, 43503616, 33939456, 13898104, 60230, 326
1510329465226, 1, 1.8189039999999999, 0.04205127649738081, 43503616, 33939456, 13909488, 60304, 325
1510329465236, 1, 0.5261669999999992, 0.7502256044389188, 43532288, 33939456, 13980568, 60378, 331
1510329465248, 1, 1.745538999999999, 0.039844914737416484, 43532288, 33939456, 13997976, 60452, 336
1510329465258, 1, 0, 0.19872996906506546, 43536384, 33939456, 14026856, 60526, 336
1510329465269, 1, 0.360436, 0.03127281515951645, 43536384, 33939456, 14038280, 60600, 336
1510329465279, 1, 0, 0.224429051988537, 43536384, 33939456, 14071168, 60674, 337
1510329465291, 1, 1.673451, 0.02886892659248752, 43536384, 33939456, 14082400, 60748, 336
1510329465301, 1, 0, 0.13374072816682614, 43536384, 33939456, 14106216, 60822, 338
1510329465315, 1, 3.2409349999999986, 0.791938031566502, 43646976, 33939456, 14280424, 66254, 336
1510329465326, 1, 0.7189569999999996, 0.17753593003498383, 43651072, 33939456, 14322472, 66328, 337
1510329465337, 1, 0.9697870000000002, 0.18769735456121436, 43651072, 33939456, 14358752, 66402, 342
1510329465350, 1, 2.358827, 0.07775818854006128, 43651072, 33939456, 14379592, 66476, 345
1510329465362, 1, 1.8081560000000003, 0.04192017788382877, 43651072, 33939456, 14397008, 66550, 347
1510329465372, 1, 0.06059400000000004, 0.2551539203351214, 43651072, 33939456, 14431088, 66624, 347
1510329465382, 1, 0, 0.08221660076803494, 43651072, 33939456, 14455824, 66698, 355
1510329465393, 1, 0.8380840000000003, 0.09872593716749196, 43651072, 33939456, 14474384, 66772, 352
1510329465403, 1, 0, 0.1617170412893949, 43651072, 33939456, 14501088, 66846, 353
1510329465414, 1, 0.9178850000000001, 0.06338223932565694, 43651072, 33939456, 14518656, 66920, 355
1510329465424, 1, 0, 0.1767838810069309, 43651072, 33939456, 14549792, 66994, 361
1510329465435, 1, 0.10267499999999963, 0.15886881444765866, 43651072, 33939456, 14578608, 67068, 356
1510329465445, 1, 0, 0.33523352884917906, 43651072, 33939456, 14616544, 67142, 356
1510329465456, 1, 0.6606439999999996, 0.4003510482105959, 43651072, 33939456, 14673608, 67216, 359
1510329465467, 1, 0.14287399999999906, 0.07621114094486435, 43651072, 33939456, 14692632, 67290, 356
1510329465477, 1, 0.46176499999999976, 0.4910261318238366, 43655168, 33939456, 14756552, 67364, 357
1510329465488, 1, 0, 0.5128604770002868, 43655168, 33939456, 14829768, 67438, 354
1510329465497, 1, 0, 0.292541294932828, 43655168, 33939456, 14868976, 67512, 356
1510329465507, 1, 0, 0.20239907136525967, 43655168, 33939456, 14893360, 67586, 353
1510329465517, 1, 0, 0.31047825755235936, 43655168, 33939456, 14928104, 67660, 348
1510329465527, 1, 0, 0.3446241498520378, 43655168, 33939456, 14978296, 67734, 353
1510329465537, 1, 0, 0.4587567304095966, 43655168, 33939456, 15032680, 67808, 349
1510329465548, 1, 0.16037000000000035, 0.11889330801929457, 43655168, 33939456, 15054168, 67882, 350
1510329465559, 1, 0.5422599999999989, 0.16315287234426015, 43655168, 33939456, 15080264, 67956, 351
1510329465568, 1, 0, 0.3551529238588231, 43655168, 33939456, 15126104, 68030, 346
1510329465579, 1, 0.33528999999999876, 0.13932845619232748, 43655168, 33939456, 15162088, 68104, 357
1510329465589, 1, 0, 0.3270776048702346, 43655168, 33939456, 15204472, 68178, 359
1510329465600, 1, 1.1305329999999998, 0.20654895861680658, 43659264, 33939456, 15282696, 68252, 355
1510329465612, 1, 1.2166350000000001, 0.043061042817208545, 43659264, 33939456, 15300576, 68326, 357
1510329465622, 1, 0, 0.08214197034059068, 43663360, 33939456, 15326808, 68400, 365
1510329465632, 1, 0, 0.5986909635589216, 43663360, 33939456, 15425600, 68474, 366
1510329465643, 1, 0.18842099999999995, 0.3592313274058856, 43663360, 33939456, 15470960, 68548, 359
1510329465653, 1, 0.014529999999998822, 0.6057198890012812, 43663360, 33939456, 15548752, 68622, 361
1510329465663, 1, 0, 0.31338317548876143, 43663360, 33939456, 15612056, 68696, 362
1510329465673, 1, 0, 0.48567846230880596, 43663360, 33939456, 15675768, 68770, 367
1510329465683, 1, 0, 0.46723011903152495, 43663360, 33939456, 15809072, 68844, 370
1510329465694, 1, 0, 0.09067943759186388, 43663360, 33939456, 15828488, 68918, 367
1510329465703, 1, 0, 0.3024861817814636, 43663360, 33939456, 15865016, 68992, 362
1510329465714, 1, 0.08134899999999945, 0.739881140906837, 43663360, 33939456, 15999480, 69066, 366
1510329465724, 1, 0.030132000000000048, 0.2511432551436013, 43667456, 33939456, 16039272, 69140, 367
1510329465734, 1, 0, 0.21626865317133606, 43667456, 33939456, 16077408, 69214, 372
1510329465744, 1, 0, 0.44816050811672503, 43667456, 33939456, 16159328, 69288, 371
1510329465755, 1, 0.582122, 0.15866382942853996, 43667456, 33939456, 16191656, 69362, 368
1510329465765, 1, 0, 0.34451548196155585, 43667456, 33939456, 16252944, 69436, 368
1510329465777, 1, 1.5051659999999991, 0.05840854447471684, 43667456, 33939456, 16279832, 69510, 365
1510329465788, 1, 0.27477700000000027, 0.0910968676011168, 43667456, 33939456, 16301920, 69584, 363
1510329465797, 1, 0, 0.3144428394904006, 43667456, 33939456, 16344224, 69658, 362
1510329465808, 1, 0.1259099999999993, 0.36421417926882627, 43667456, 33939456, 16399984, 69732, 366
