timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510329612726, 0, 0.14356100000000005, 0.01784383216111186, 42643456, 24543232, 15516520, 254357, 3
1510329612739, 0, 2.718679, 0.015567654471034297, 42643456, 24543232, 15520696, 254431, 3
1510329612749, 0, 0.20549600000000012, 0.0190093651499153, 42643456, 24543232, 15524872, 254505, 3
1510329612763, 0, 2.7621069999999985, 0.0176303176270188, 42643456, 24543232, 15529048, 254579, 3
1510329612773, 0, 0.40483599999999953, 0.019317940234713938, 42643456, 24543232, 15533224, 254653, 3
1510329612786, 0, 2.850591999999999, 0.021477609747473116, 42643456, 24543232, 15537400, 254727, 3
1510329612798, 0, 1.8258960000000002, 0.015389954384851684, 42643456, 24543232, 15541576, 254801, 3
1510329612808, 0, 0, 0.016237604004791375, 42643456, 24543232, 15545736, 254875, 3
1510329612821, 0, 2.3270789999999995, 0.018009132577149867, 42643456, 24543232, 15549912, 254949, 3
1510329612832, 0, 0.9013659999999994, 0.018162861424889324, 42643456, 24543232, 15554088, 255023, 3
1510329612845, 0, 2.7605489999999993, 0.020923864639366224, 42643456, 24543232, 15558264, 255097, 3
1510329612858, 0, 2.730903999999999, 0.018144823022779845, 42643456, 24543232, 15562440, 255171, 3
1510329612869, 0, 1.2885169999999988, 0.020463272545011894, 42643456, 24543232, 15566616, 255245, 3
1510329612879, 0, 0, 0.021586773910605997, 42643456, 24543232, 15570776, 255319, 3
1510329612892, 0, 2.7335879999999992, 0.019004855504984142, 42643456, 24543232, 15574952, 255393, 3
1510329612905, 0, 2.745467999999999, 0.019222518937711822, 42643456, 24543232, 15579128, 255467, 3
1510329612917, 0, 1.231254999999999, 0.022615460160062256, 42643456, 24543232, 15583304, 255541, 3
1510329612929, 0, 2.2206219999999988, 0.022584775144833057, 42643456, 24543232, 15587480, 255615, 3
1510329612940, 0, 0.7204369999999987, 0.020055152602454548, 42643456, 24543232, 15591656, 255689, 3
1510329612953, 0, 2.7931279999999994, 0.018369236984105843, 42643456, 24543232, 15595832, 255763, 3
1510329612966, 0, 2.844697, 0.021409613632770007, 42643456, 24543232, 15600008, 255837, 3
1510329612978, 0, 1.5267959999999992, 0.016049559652135774, 42647552, 24543232, 15604184, 255911, 3
1510329612991, 0, 2.776819999999999, 0.018157882790866588, 42647552, 24543232, 15608360, 255985, 3
1510329613002, 0, 0.4325460000000003, 0.01840394473218714, 42647552, 24543232, 15612536, 256059, 3
1510329613015, 0, 2.773439999999999, 0.02019816118445775, 42647552, 24543232, 15616712, 256133, 3
1510329613026, 0, 0.23880199999999974, 0.017384846391208658, 42647552, 24543232, 15620888, 256207, 3
1510329613037, 0, 1.2287079999999992, 0.02547042812049258, 42647552, 24543232, 15625064, 256281, 3
1510329613049, 0, 2.074731999999999, 0.015072798303101055, 42647552, 24543232, 15629272, 256355, 3
1510329613061, 0, 1.3051259999999996, 0.01981402064868627, 42647552, 24543232, 15633448, 256429, 3
1510329613071, 0, 0.22105499999999978, 0.0225025694510009, 42647552, 24543232, 15637624, 256503, 3
1510329613082, 0, 0.21821100000000015, 0.01751774356587469, 42647552, 24543232, 15641800, 256577, 3
1510329613094, 0, 1.7149889999999992, 0.0201451320184765, 42647552, 24543232, 15645976, 256651, 3
1510329613105, 0, 1.0480049999999999, 0.027516280088577077, 42647552, 24543232, 15650152, 256725, 3
1510329613118, 0, 2.784958999999999, 0.022839338006480896, 42647552, 24543232, 15654328, 256799, 3
1510329613131, 0, 2.726115, 0.015794293859516435, 42647552, 24543232, 15658504, 256873, 3
1510329613144, 0, 2.774882, 0.02137006040447184, 42647552, 24543232, 15662680, 256947, 3
1510329613157, 0, 2.7502579999999988, 0.01952901658931137, 42647552, 24543232, 15666856, 257021, 3
1510329613170, 0, 2.7705059999999992, 0.02161229946565939, 42647552, 24543232, 15671032, 257095, 3
1510329613183, 0, 2.770446999999999, 0.01879339070903313, 42647552, 24543232, 15675208, 257169, 3
1510329613194, 0, 0.28378000000000014, 0.019059139732666392, 42647552, 24543232, 15679384, 257243, 3
1510329613207, 0, 2.8559149999999995, 0.018979590328654164, 42647552, 24543232, 15683560, 257317, 3
1510329613219, 0, 1.0799979999999998, 0.017779786602849568, 42647552, 24543232, 15687736, 257391, 3
1510329613229, 0, 0.309488, 0.01648966466617935, 42647552, 24543232, 15691912, 257465, 3
1510329613242, 0, 2.703650999999999, 0.01739657363068302, 42647552, 24543232, 15696088, 257539, 3
1510329613255, 0, 2.855181999999999, 0.021392151429672487, 42647552, 24543232, 15700264, 257613, 3
1510329613266, 0, 0.5703769999999988, 0.02156971317106287, 42647552, 24543232, 15704440, 257687, 3
1510329613279, 0, 2.472669, 0.01836014408784519, 42647552, 24543232, 15708616, 257761, 3
1510329613291, 0, 1.4015899999999988, 0.01587497884067047, 42647552, 24543232, 15712792, 257835, 3
1510329613304, 0, 2.7511519999999994, 0.017018070210440595, 42647552, 24543232, 15716968, 257909, 3
1510329613314, 0, 0.43010400000000004, 0.024064956591036867, 42647552, 24543232, 15721144, 257983, 3
1510329613327, 0, 2.7928610000000003, 0.01907313774455925, 42647552, 24543232, 15725320, 258057, 3
1510329613339, 0, 0.7639219999999991, 0.021088967385679683, 42647552, 24543232, 15729496, 258131, 3
1510329613350, 0, 0.7623499999999996, 0.018490385464141196, 42647552, 24543232, 15733672, 258205, 3
1510329613361, 0, 1.491465999999999, 0.01870953627674659, 42647552, 24543232, 15737848, 258279, 3
1510329613373, 0, 1.1064869999999996, 0.016927044528121268, 42647552, 24543232, 15742024, 258353, 3
1510329613386, 0, 2.758393999999999, 0.026962641222711886, 42651648, 24543232, 15746200, 258427, 3
1510329613397, 0, 0.4175519999999988, 0.022846058267815703, 42651648, 24543232, 15750376, 258501, 3
1510329613409, 0, 2.492744, 0.01720999005502714, 42651648, 24543232, 15754552, 258575, 3
1510329613422, 0, 2.7334319999999988, 0.018062687262946867, 42651648, 24543232, 15758728, 258649, 3
1510329613434, 0, 1.8261439999999993, 0.01919476035468535, 42651648, 24543232, 15762904, 258723, 3
1510329613444, 0, 0, 0.020458393580957114, 42651648, 24543232, 15767064, 258797, 3
1510329613454, 0, 0.22281399999999962, 0.01653165165677474, 42651648, 24543232, 15771240, 258871, 3
1510329613466, 0, 1.7848619999999986, 0.012982757031860026, 42651648, 24543232, 15775416, 258945, 3
1510329613479, 0, 2.6761729999999986, 0.01759206031662711, 42651648, 24543232, 15779592, 259019, 3
1510329613490, 0, 0.6065349999999992, 0.019893395911105748, 42651648, 24543232, 15783768, 259093, 3
1510329613503, 0, 2.773660999999999, 0.01730122632814508, 42651648, 24543232, 15787944, 259167, 3
1510329613516, 0, 2.73419, 0.018140140833457018, 42651648, 24543232, 15792120, 259241, 3
1510329613529, 0, 2.6695969999999996, 0.019258702545945226, 42651648, 24543232, 15796296, 259315, 3
1510329613541, 0, 1.0325799999999994, 0.02166311053262247, 42651648, 24543232, 15800472, 259389, 3
1510329613551, 0, 0.21269500000000008, 0.017429287763905607, 42651648, 24543232, 15804648, 259463, 3
1510329613564, 0, 2.7426699999999986, 0.01616615670028338, 42651648, 24543232, 15808824, 259537, 3
1510329613577, 0, 2.7034219999999998, 0.014720443042827358, 42651648, 24543232, 15813000, 259611, 3
1510329613587, 0, 0.17042499999999983, 0.01828832128450876, 42651648, 24543232, 15817176, 259685, 3
1510329613598, 0, 0.5187589999999993, 0.019393922800208657, 42651648, 24543232, 15821352, 259759, 3
1510329613611, 0, 2.683085, 0.01214215626560888, 42651648, 24543232, 15825528, 259833, 3
1510329613624, 0, 2.867374, 0.020750154615852466, 42651648, 24543232, 15829704, 259907, 3
1510329613635, 0, 0.48383600000000015, 0.021652379911322534, 42651648, 24543232, 15833880, 259981, 3
1510329613646, 0, 1.139863, 0.017504703603626007, 42651648, 24543232, 15838056, 260055, 3
1510329613659, 0, 2.4470270000000003, 0.015345029781007144, 42651648, 24543232, 15842232, 260129, 3
1510329613672, 0, 2.8249999999999993, 0.02230019493177388, 42651648, 24543232, 15846408, 260203, 3
1510329613683, 0, 0.9100239999999999, 0.020806553679441953, 42651648, 24543232, 15850584, 260277, 3
1510329613696, 0, 2.690230999999999, 0.01552375208930397, 42651648, 24543232, 15854760, 260351, 3
1510329613707, 0, 0.5170469999999998, 0.021488921747711123, 42651648, 24543232, 15858936, 260425, 3
1510329613719, 0, 1.6496680000000001, 0.027382754598671826, 42651648, 24543232, 15863112, 260499, 3
1510329613729, 0, 0.24106399999999972, 0.01728336040083335, 42651648, 24543232, 15867288, 260573, 3
1510329613740, 0, 0.18330100000000016, 0.017479597234727716, 42651648, 24543232, 15871464, 260647, 3
1510329613752, 0, 2.182516999999999, 0.021588313810684608, 42651648, 24543232, 15875640, 260721, 3
1510329613763, 0, 0.7415500000000002, 0.021132890504629222, 42651648, 24543232, 15879816, 260795, 3
1510329613775, 0, 1.4649579999999993, 0.018927238983343857, 42651648, 24543232, 15883992, 260869, 3
1510329613786, 0, 1.169594, 0.029275907432266563, 42651648, 24543232, 15888168, 260943, 3
1510329613799, 0, 2.744249, 0.01671342108899473, 42651648, 24543232, 15892344, 261017, 3
1510329613811, 0, 1.4652149999999988, 0.018141831618508682, 42651648, 24543232, 15896520, 261091, 3
1510329613824, 0, 2.727774, 0.017677875172830693, 42651648, 24543232, 15900696, 261165, 3
1510329613837, 0, 2.7352039999999995, 0.018138696482600514, 42651648, 24543232, 15904872, 261239, 3
1510329613850, 0, 2.7490129999999997, 0.019295611354384845, 42655744, 24543232, 15909048, 261313, 3
1510329613863, 0, 2.7420789999999986, 0.01914915140614024, 42655744, 24543232, 15913224, 261387, 3
1510329613875, 0, 1.469778999999999, 0.020488624933401072, 42655744, 24543232, 15917400, 261461, 3
1510329613888, 0, 2.7326829999999998, 0.018534978056078205, 42655744, 24543232, 15921576, 261535, 3
1510329613900, 0, 2.157147, 0.02138659670727022, 42655744, 24543232, 15925752, 261609, 3
1510329613913, 0, 2.0621899999999993, 0.018321714381882563, 42655744, 24543232, 15929928, 261683, 3
1510329613926, 0, 2.732322, 0.018142802231988792, 42655744, 24543232, 15934104, 261757, 3
1510329613939, 0, 2.7326610000000002, 0.018377933724929928, 42655744, 24543232, 15938280, 261831, 3
1510329613952, 0, 2.7437389999999997, 0.01836195797795294, 42655744, 24543232, 15942456, 261905, 3
1510329613964, 0, 1.4742569999999997, 0.020829235391886376, 42655744, 24543232, 15946632, 261979, 3
1510329613974, 0, 0.15842899999999993, 0.03179625510991906, 42655744, 24543232, 15950808, 262053, 3
1510329613985, 0, 0.8675789999999992, 0.02383235493388178, 42655744, 24543232, 15954984, 262127, 3
1510329613996, 0, 0.21347800000000028, 0.01967987790251274, 42655744, 24543232, 15959160, 262201, 3
1510329614009, 0, 2.6909849999999995, 0.015286441517344793, 42655744, 24543232, 15963336, 262275, 3
1510329614021, 0, 2.0389529999999993, 0.014536147786273441, 42655744, 24543232, 15967512, 262349, 3
1510329614031, 0, 0.16728200000000015, 0.015736752457539784, 42655744, 24543232, 15971688, 262423, 3
1510329614044, 0, 2.8294759999999997, 0.013172790533300036, 42655744, 24543232, 15975896, 262497, 3
1510329614055, 0, 1.0301539999999996, 0.015049653885158812, 42655744, 24543232, 15980072, 262571, 3
1510329614067, 0, 1.0843749999999996, 0.015697772765717505, 42655744, 24543232, 15984248, 262645, 3
1510329614079, 0, 2.219949999999999, 0.01080200819152288, 42655744, 24543232, 15988424, 262719, 3
1510329614092, 0, 2.6482919999999996, 0.010594315817503265, 42655744, 24543232, 15992600, 262793, 3
1510329614105, 0, 2.608029, 0.009914317297334897, 42655744, 24543232, 15996776, 262867, 3
1510329614117, 0, 2.616586, 0.010779461258378456, 42655744, 24543232, 16000952, 262941, 3
1510329614129, 0, 1.496219, 0.012003946688907023, 42655744, 24543232, 16005128, 263015, 3
1510329614142, 0, 2.6581709999999994, 0.011060049670683072, 42655744, 24543232, 16009304, 263089, 3
1510329614154, 0, 1.88312, 0.01228633557516881, 42655744, 24543232, 16013480, 263163, 3
1510329614166, 0, 1.282997, 0.009926440643385796, 42655744, 24543232, 16017656, 263237, 3
1510329614178, 0, 2.6126829999999988, 0.011496364413503456, 42655744, 24543232, 16021832, 263311, 3
1510329614191, 0, 2.662364, 0.013425613100365778, 42655744, 24543232, 16026008, 263385, 3
1510329614204, 0, 2.4386460000000003, 0.011416033545773389, 42655744, 24543232, 16030184, 263459, 3
1510329614214, 0, 0.5387749999999993, 0.01309450102122875, 42655744, 24543232, 16034360, 263533, 3
1510329614225, 0, 0.43476300000000023, 0.01245835674466205, 42655744, 24543232, 16038536, 263607, 3
1510329614238, 0, 2.6104629999999993, 0.008722915249027732, 42655744, 24543232, 16042712, 263681, 3
1510329614250, 0, 2.599067999999999, 0.011191303991692084, 42655744, 24543232, 16046888, 263755, 3
1510329614262, 0, 1.216633999999999, 0.011946542964671934, 42655744, 24543232, 16051064, 263829, 3
1510329614273, 0, 1.4694899999999986, 0.17306785218871984, 42688512, 24543232, 16093816, 263903, 4
1510329614289, 0, 5.382399999999999, 0.9758555231953402, 42762240, 24543232, 16953960, 263977, 195
1510329614313, 0, 13.848377, 1.0708904844971212, 43974656, 33456128, 16287904, 57862, 451
1510329614340, 0, 16.68462, 1.1442921053400799, 43851776, 33415168, 13745576, 57936, 579
1510329614402, 0, 51.198716, 1.1277033982216227, 46870528, 33415168, 19571368, 58010, 1159
1510329614445, 0, 32.649727, 1.4324358981242717, 52506624, 33415168, 19817432, 49670, 1550
1510329614463, 1, 7.216881000000001, 1.398743477404531, 54444032, 33415168, 21492352, 49744, 1884
1510329614484, 1, 10.320533999999999, 1.9524585328318635, 59506688, 54910976, 21314816, 49670, 2051
1510329614506, 1, 11.175909, 1.19328997872063, 59707392, 55959552, 20813976, 49744, 2119
1510329614516, 1, 0, 1.2221302577722755, 59719680, 55959552, 21061192, 49818, 2170
1510329614526, 1, 0, 0.7105326432283219, 59723776, 55959552, 21197704, 49892, 2176
1510329614537, 1, 0.012909999999999755, 0.9573640430204606, 59740160, 55959552, 21650784, 49966, 2269
1510329614547, 1, 0, 1.0030442420347414, 59850752, 56483840, 22309808, 50040, 2351
1510329614557, 1, 0, 0.9753667870235132, 59854848, 56483840, 22599328, 50114, 2401
1510329614567, 1, 0, 1.0017461678687236, 59867136, 56483840, 22884872, 50188, 2451
1510329614580, 1, 1.9294229999999999, 1.9306046906040635, 60174336, 56483840, 23587616, 50262, 2510
1510329614590, 1, 0, 1.003410950070363, 60190720, 56483840, 24160040, 50336, 2563
1510329614600, 1, 0, 0.8638697048116887, 60211200, 56483840, 24445440, 50410, 2626
1510329614610, 1, 0, 1.0033339293038714, 60219392, 56483840, 24736352, 50484, 2676
1510329614620, 1, 0, 0.8654590077486314, 60264448, 56483840, 24964768, 50558, 2686
1510329614630, 1, 0, 0.8545307240311418, 60293120, 56483840, 25201984, 50632, 2722
1510329614640, 1, 0, 0.7189439841882211, 60293120, 56483840, 25378048, 50706, 2732
1510329614651, 1, 0.06299499999999902, 0.712909029568235, 60305408, 56483840, 25566920, 50780, 2759
1510329614662, 1, 0, 0.8634686790754016, 60325888, 56483840, 25795376, 50854, 2811
1510329614672, 1, 0, 0.8507640103030544, 60334080, 56483840, 26017096, 50928, 2830
1510329614682, 1, 0, 0.8645897485288572, 60342272, 56483840, 26249888, 51002, 2833
1510329614692, 1, 0, 0.9981018599776232, 60350464, 56483840, 26512992, 51076, 2878
1510329614702, 1, 0, 0.988009920758052, 60375040, 56483840, 26820808, 51150, 2958
1510329614712, 1, 0, 0.9905654366101841, 60383232, 56483840, 27128128, 51224, 3003
1510329614722, 1, 0, 0.8595972926638189, 60391424, 56483840, 27427304, 51298, 2980
1510329614733, 1, 0.19027499999999975, 0.863470318514466, 60399616, 56483840, 27743456, 51372, 3036
1510329614744, 1, 0, 1.13321010933505, 60428288, 56483840, 28067200, 51446, 3101
1510329614754, 1, 0, 0.6512814873372256, 60440576, 56483840, 28320808, 51520, 3084
1510329614765, 1, 0, 0.8635324548627478, 60440576, 56483840, 28534720, 51594, 3108
1510329614776, 1, 0, 0.7413509722030504, 60510208, 56483840, 28750712, 51668, 3107
1510329614787, 1, 0, 0.8643531791362954, 60743680, 56483840, 28987776, 51742, 3122
1510329614798, 1, 0, 0.7341872501062626, 60944384, 56483840, 29187728, 51816, 3126
1510329614809, 1, 0, 1.000249576935412, 61239296, 56483840, 29482064, 51890, 3186
1510329614819, 1, 0, 0.8654281400258932, 61517824, 56483840, 29756144, 51964, 3203
1510329614830, 1, 0, 1.0025481094236794, 61870080, 56483840, 30092160, 52038, 3258
1510329614840, 1, 0, 1.0003332312106525, 62218240, 56483840, 30431384, 52112, 3323
1510329614850, 1, 0, 1.0502848046000783, 62537728, 56483840, 30745112, 52186, 3373
1510329614860, 1, 0, 1.000496400136991, 62861312, 56483840, 31069624, 52260, 3423
1510329614870, 1, 0, 1.0061683279706495, 63217664, 56483840, 31409720, 52334, 3488
1510329614885, 1, 4.835521999999999, 0.9809563829301053, 63750144, 56483840, 31895528, 57766, 3553
1510329614896, 1, 0, 0.8631051822136336, 64086016, 56483840, 32219896, 57840, 3324
1510329614907, 1, 0, 0.8705129842524817, 64331776, 56483840, 32471496, 57914, 3368
1510329614918, 1, 0, 1.0102605500562785, 64741376, 56483840, 32880048, 57988, 3403
1510329614928, 1, 0, 1.1191452100421948, 65060864, 56483840, 33188864, 58062, 3453
1510329614938, 1, 0, 0.9999304966343323, 65335296, 56483840, 33466072, 58136, 3468
1510329614948, 1, 0, 1.05693509514594, 65654784, 56483840, 33811928, 58210, 3518
1510329614958, 1, 0, 1.0003499491864252, 65982464, 56483840, 34129520, 58284, 3568
1510329614968, 1, 0, 0.8625855367918877, 66260992, 56483840, 34406552, 58358, 3418
1510329614979, 1, 0, 1.000893204735692, 66568192, 56483840, 34719648, 58432, 3448
1510329614989, 1, 0, 0.5953761776051644, 66801664, 56483840, 34952216, 58506, 3384
1510329615000, 1, 0, 1.0029747763551624, 67080192, 56483840, 35234640, 58580, 3439
1510329615011, 1, 0, 1.2675353606141642, 67448832, 56483840, 35576552, 58654, 3484
1510329615021, 1, 0, 0.8680344390193047, 67710976, 56483840, 35857720, 58728, 3440
1510329615032, 1, 0.23548399999999958, 1.002102098933475, 68067328, 56483840, 36210848, 58802, 3500
1510329615043, 1, 0, 0.8660863606830949, 68415488, 56483840, 36543768, 58876, 3468
1510329615054, 1, 0, 0.9974116325468133, 68763648, 56483840, 36897032, 58950, 3523
1510329615069, 1, 4.349024, 1.6288912751139033, 71503872, 57008128, 24419904, 49966, 3578
1510329615080, 1, 0, 1.4249653401173399, 71536640, 57008128, 24777920, 50040, 3653
1510329615090, 1, 0, 0.9984387405804962, 71548928, 57008128, 25139744, 50114, 3698
1510329615101, 1, 0.026683999999999486, 0.9986352417209917, 71565312, 57008128, 25536288, 50188, 3798
1510329615111, 1, 0, 1.0003042503226196, 71573504, 57008128, 26031064, 50262, 3558
1510329615121, 1, 0, 0.9986734547737549, 71675904, 57008128, 26440024, 50336, 3603
1510329615132, 1, 0, 0.9959831633309498, 71680000, 57008128, 26805784, 50410, 3693
1510329615143, 1, 0.21027499999999932, 1.0055556779812493, 71696384, 57008128, 27223944, 50484, 3763
1510329615154, 1, 0, 0.9953429641098095, 71720960, 57008128, 27578896, 50558, 3848
1510329615165, 1, 0, 0.9994811540486339, 71725056, 57008128, 27921536, 50632, 3903
1510329615175, 1, 0, 1.0606323456194615, 71733248, 57008128, 28233048, 50706, 3943
1510329615186, 1, 0, 1.2362123742496345, 71761920, 57008128, 28600192, 50780, 3998
1510329615196, 1, 0, 0.9878503137802743, 71766016, 57008128, 29009056, 50854, 4048
1510329615207, 1, 0.08305099999999932, 0.9983089443859802, 71778304, 57008128, 29369360, 50928, 4103
1510329615218, 1, 0, 0.9976575552785013, 71868416, 57008128, 29725520, 51002, 4163
1510329615228, 1, 0, 1.0031381337354612, 72265728, 57008128, 30105768, 51076, 4213
1510329615239, 1, 0.127637, 0.9963824730289997, 72646656, 57008128, 30479264, 51150, 4283
1510329615250, 1, 0.29301399999999944, 0.9942665967422176, 73076736, 57008128, 30904240, 51224, 4343
1510329615261, 1, 0, 0.9970445335316521, 73457664, 57008128, 31279512, 51298, 4393
1510329615272, 1, 0, 1.0075960604224177, 73945088, 57532416, 31733376, 51372, 4453
1510329615283, 1, 0.08283099999999877, 1.0033888299823732, 74452992, 57532416, 32259072, 51446, 4538
1510329615300, 1, 5.826955, 1.0130186128664675, 75735040, 57532416, 33537536, 51520, 3752
1510329615311, 1, 0, 0.9898919130227294, 76193792, 57532416, 34006048, 51594, 3807
1510329615323, 1, 0.44730000000000025, 0.9890593741923751, 76607488, 57532416, 34422432, 51668, 3867
1510329615334, 1, 0, 0.9869702250669136, 77037568, 57532416, 34857840, 51742, 3927
1510329615345, 1, 0.11319699999999955, 0.9962230538968043, 77484032, 57532416, 35307208, 51816, 4027
1510329615356, 1, 0, 0.9878610557124659, 77905920, 57532416, 35733760, 51890, 4082
1510329615367, 1, 0, 1.007348251133191, 78348288, 57532416, 36174832, 51964, 4132
1510329615378, 1, 0.029308999999999585, 0.9923914000456063, 78761984, 57532416, 36590824, 52038, 4182
1510329615389, 1, 0.2967499999999994, 0.9913807754874111, 79167488, 57532416, 37000232, 52112, 4232
1510329615400, 1, 0, 0.9965145062231457, 79491072, 57532416, 37328352, 52186, 4262
1510329615411, 1, 0.15298299999999898, 1.39623990309055, 79941632, 57532416, 37730648, 52260, 4297
1510329615422, 1, 0, 0.970786593736502, 80351232, 57532416, 38152168, 52334, 4332
