timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510389309167, 0, 1.1016199999999987, 0.011980233515468916, 40919040, 22470656, 16330888, 503489, 3
1510389309179, 0, 2.5994159999999997, 0.0070638194659181025, 40923136, 22470656, 16335072, 503563, 3
1510389309191, 0, 1.3136580000000002, 0.00945759541255357, 40927232, 22470656, 16339256, 503637, 3
1510389309204, 0, 2.6516219999999997, 0.01035440356975572, 40931328, 22470656, 16343440, 503711, 3
1510389309215, 0, 0.9437529999999992, 0.008041117156061544, 40935424, 22470656, 16347624, 503785, 3
1510389309227, 0, 1.8163549999999997, 0.013455926129504404, 40939520, 22470656, 16351808, 503859, 3
1510389309238, 0, 1.252279999999999, 0.013597244291823525, 40943616, 22470656, 16355992, 503933, 3
1510389309248, 0, 0.15597799999999928, 0.01319419951480793, 40947712, 22470656, 16360176, 504007, 3
1510389309259, 0, 0.12302000000000035, 0.010174829250559615, 40951808, 22470656, 16364360, 504081, 3
1510389309269, 0, 0.36061600000000027, 0.007721548602901604, 40955904, 22470656, 16368544, 504155, 3
1510389309282, 0, 2.6064299999999996, 0.0075358368705493945, 40960000, 22470656, 16372728, 504229, 3
1510389309294, 0, 1.9427059999999994, 0.00820584547589131, 40964096, 22470656, 16376912, 504303, 3
1510389309306, 0, 1.3494859999999989, 0.008194203684642635, 40968192, 22470656, 16381096, 504377, 3
1510389309318, 0, 2.6320739999999994, 0.010370426899019116, 40972288, 22470656, 16385280, 504451, 3
1510389309331, 0, 2.5698279999999993, 0.007239558091009678, 40976384, 22470656, 16389464, 504525, 3
1510389309344, 0, 2.599231999999999, 0.006825812874943489, 40984576, 22470656, 16393648, 504599, 3
1510389309355, 0, 1.4377560000000003, 0.008130965549536115, 40988672, 22470656, 16397832, 504673, 3
1510389309366, 0, 0.13156699999999866, 0.008389620282824958, 40992768, 22470656, 16402016, 504747, 3
1510389309377, 0, 1.2840399999999992, 0.00850759125277826, 40996864, 22470656, 16406200, 504821, 3
1510389309390, 0, 2.578823999999999, 0.005167414696318194, 41000960, 22470656, 16410384, 504895, 3
1510389309402, 0, 2.2220139999999997, 0.008181957572622647, 41005056, 22470656, 16414568, 504969, 3
1510389309415, 0, 2.6035819999999994, 0.007140827107722234, 41009152, 22470656, 16418752, 505043, 3
1510389309428, 0, 2.595568, 0.007224763504115098, 41013248, 22470656, 16422936, 505117, 3
1510389309440, 0, 2.593893999999999, 0.006828706038021283, 41017344, 22470656, 16427120, 505191, 3
1510389309452, 0, 1.7909679999999994, 0.007887393130063623, 41021440, 22470656, 16431304, 505265, 3
1510389309462, 0, 0, 0.012344160389191889, 41025536, 22470656, 16435472, 505339, 3
1510389309472, 0, 0.7847059999999999, 0.008066979294567695, 41029632, 22470656, 16439656, 505413, 3
1510389309484, 0, 1.9444759999999999, 0.007367422396763156, 41033728, 22470656, 16443840, 505487, 3
1510389309497, 0, 2.596228, 0.0067480518771175, 41037824, 22470656, 16448024, 505561, 3
1510389309510, 0, 2.594234, 0.006749120272022896, 41041920, 22470656, 16452208, 505635, 3
1510389309523, 0, 2.5918840000000003, 0.008021039583909763, 41046016, 22470656, 16456392, 505709, 3
1510389309534, 0, 0.9879040000000003, 0.008372843446757452, 41054208, 22470656, 16460576, 505783, 3
1510389309546, 0, 2.370697999999999, 0.007517764963626144, 41058304, 22470656, 16464760, 505857, 3
1510389309557, 0, 0.20527599999999957, 0.013326440166831354, 41062400, 22470656, 16468944, 505931, 3
1510389309567, 0, 0.3210499999999996, 0.012692507060812612, 41066496, 22470656, 16473128, 506005, 3
1510389309579, 0, 1.0857419999999998, 0.009381419845419459, 41070592, 22470656, 16477312, 506079, 3
1510389309590, 0, 0.9731509999999997, 0.010571257061895895, 41074688, 22470656, 16481496, 506153, 3
1510389309600, 0, 0.4262859999999993, 0.009782965861477423, 41078784, 22470656, 16485680, 506227, 3
1510389309610, 0, 0.018767000000000422, 0.008983141338649756, 41082880, 22470656, 16489864, 506301, 3
1510389309621, 0, 0.9791819999999998, 0.009381391072668254, 41086976, 22470656, 16494048, 506375, 3
1510389309634, 0, 2.625344, 0.009900720328887672, 41091072, 22470656, 16498232, 506449, 3
1510389309647, 0, 2.6282639999999997, 0.009185743978744823, 41095168, 22470656, 16502416, 506523, 3
1510389309660, 0, 2.5304659999999988, 0.008459382117153505, 41099264, 22470656, 16506600, 506597, 3
1510389309671, 0, 0.9904479999999989, 0.009189798268460031, 41103360, 22470656, 16510784, 506671, 3
1510389309683, 0, 2.3466419999999992, 0.008261355597740666, 41107456, 22470656, 16514968, 506745, 3
1510389309696, 0, 2.27478, 0.007250639115324266, 41111552, 22470656, 16519152, 506819, 3
1510389309708, 0, 1.8145119999999988, 0.008972016787489826, 41115648, 22470656, 16523336, 506893, 3
1510389309718, 0, 0.33247599999999977, 0.01122673790870649, 41119744, 22470656, 16527520, 506967, 3
1510389309728, 0, 0.08900000000000041, 0.015165031222123104, 41123840, 22470656, 16531704, 507041, 3
1510389309739, 0, 0.566082999999999, 0.01315530078648824, 41127936, 22470656, 16535888, 507115, 3
1510389309751, 0, 1.305225, 0.007076373977519245, 41132032, 22470656, 16540072, 507189, 3
1510389309763, 0, 2.5282479999999996, 0.005747012670885825, 41136128, 22470656, 16544256, 507263, 3
1510389309773, 0, 0, 0.00914454674501366, 41140224, 22470656, 16548424, 507337, 3
1510389309786, 0, 2.2581049999999987, 0.005955243489919527, 41144320, 22470656, 16552608, 507411, 3
1510389309798, 0, 2.600014, 0.006984119223994513, 41148416, 22470656, 16556792, 507485, 3
1510389309810, 0, 1.307841999999999, 0.007163170479389437, 41152512, 22470656, 16560976, 507559, 3
1510389309821, 0, 0.5195220000000003, 0.008175276405144644, 41156608, 22470656, 16565160, 507633, 3
1510389309833, 0, 2.515053, 0.006072687027374154, 41160704, 22470656, 16569344, 507707, 3
1510389309846, 0, 2.6260519999999996, 0.007999333441680741, 41168896, 22470656, 16573528, 507781, 3
1510389309857, 0, 0.6378339999999998, 0.010528459082929853, 41172992, 22470656, 16577712, 507855, 3
1510389309869, 0, 2.3791339999999987, 0.007270298552386621, 41177088, 22470656, 16581896, 507929, 3
1510389309879, 0, 0.16142799999999902, 0.01043160469178151, 41181184, 22470656, 16586080, 508003, 3
1510389309892, 0, 2.6001079999999988, 0.007301524717089727, 41185280, 22470656, 16590264, 508077, 3
1510389309903, 0, 0.2672819999999998, 0.008765708392932035, 41189376, 22470656, 16594448, 508151, 3
1510389309915, 0, 1.867108, 0.007668254135716975, 41193472, 22470656, 16598632, 508225, 3
1510389309926, 0, 1.0574719999999989, 0.007867982844541682, 41197568, 22470656, 16602816, 508299, 3
1510389309938, 0, 2.5286599999999986, 0.007742248572473035, 41201664, 22470656, 16607000, 508373, 3
1510389309951, 0, 2.596193999999999, 0.0070656263312552986, 41205760, 22470656, 16611184, 508447, 3
1510389309961, 0, 0.11278199999999927, 0.008602973939317589, 41209856, 22470656, 16615368, 508521, 3
1510389309974, 0, 2.572811999999999, 0.008271816996865937, 41213952, 22470656, 16619552, 508595, 3
1510389309987, 0, 2.618518, 0.008638098388416136, 41218048, 22470656, 16623736, 508669, 3
1510389309999, 0, 1.59525, 0.009572885448782906, 41222144, 22470656, 16627920, 508743, 3
1510389310011, 0, 2.574408, 0.008588873527882982, 41226240, 22470656, 16632104, 508817, 3
1510389310022, 0, 0.29825699999999955, 0.015536609738910188, 41230336, 22470656, 16636320, 508891, 3
1510389310032, 0, 0.20173400000000008, 0.018820329955672243, 41234432, 22470656, 16640504, 508965, 3
1510389310045, 0, 2.7348419999999987, 0.017275440087910005, 41238528, 22470656, 16644688, 509039, 3
1510389310056, 0, 0.20470899999999936, 0.012543228817205862, 41242624, 22470656, 16648872, 509113, 3
1510389310067, 0, 0.7688009999999998, 0.014393431543585957, 41250816, 22470656, 16653056, 509187, 3
1510389310079, 0, 2.603498, 0.009045107953363423, 41254912, 22470656, 16657240, 509261, 3
1510389310092, 0, 2.584472, 0.007707911782075561, 41259008, 22470656, 16661424, 509335, 3
1510389310103, 0, 1.0037849999999988, 0.010360071557196003, 41263104, 22470656, 16665608, 509409, 3
1510389310113, 0, 0, 0.012049400517010412, 41267200, 22470656, 16669776, 509483, 3
1510389310126, 0, 2.6012839999999997, 0.009284768123629307, 41271296, 22470656, 16673960, 509557, 3
1510389310138, 0, 2.287483999999999, 0.009603267845557317, 41275392, 22470656, 16678144, 509631, 3
1510389310149, 0, 0.8271179999999987, 0.012745774083186313, 41279488, 22470656, 16682328, 509705, 3
1510389310160, 0, 0.3162339999999997, 0.015412601148830087, 41283584, 22470656, 16686512, 509779, 3
1510389310170, 0, 0.3719590000000004, 0.010798345809118605, 41287680, 22470656, 16690696, 509853, 3
1510389310181, 0, 0.8515429999999995, 0.009768196098932659, 41291776, 22470656, 16694880, 509927, 3
1510389310193, 0, 1.6351629999999986, 0.012891955187907554, 41295872, 22470656, 16699064, 510001, 3
1510389310210, 0, 7.053654999999999, 0.5069880914091437, 42520576, 24043520, 14873504, 57862, 38
1510389310256, 0, 35.176305, 0.963823845265787, 43859968, 33480704, 16975120, 57862, 361
1510389310290, 0, 24.302909, 1.1403406049323688, 43356160, 33964032, 17421104, 57936, 731
1510389310320, 1, 19.292772, 1.0690009125800726, 47677440, 33964032, 22248408, 58010, 1227
1510389310337, 1, 0, 0.5452609396006669, 50106368, 33964032, 19266568, 49744, 1368
1510389310347, 1, 0, 0.8485993380090908, 50352128, 33964032, 19456072, 49818, 1406
1510389310358, 1, 0, 0.36754755355070856, 50503680, 33964032, 19602240, 49892, 1434
1510389310368, 1, 0, 0.40235470479139274, 50655232, 33964032, 19758024, 49966, 1457
1510389310378, 1, 0, 0.7490348473056139, 50991104, 34488320, 20076472, 50040, 1479
1510389310388, 1, 0, 0.8640104420383011, 51240960, 34488320, 20318616, 50114, 1522
1510389310398, 1, 0, 0.8695832168990179, 51494912, 34488320, 20562816, 50188, 1565
1510389310408, 1, 0, 0.6040303168624412, 51712000, 34488320, 20774960, 50262, 1588
1510389310419, 1, 0, 0.4977026861349665, 51908608, 34488320, 20965848, 50336, 1618
1510389310428, 1, 0, 0.7346340099846155, 52137984, 34488320, 21186168, 50410, 1653
1510389310439, 1, 0, 0.7832515038368569, 52416512, 34488320, 21450936, 50484, 1682
1510389310449, 1, 0, 0.6074370473150814, 52613120, 34488320, 21639872, 50558, 1722
1510389310459, 1, 0.09124800000000022, 0.49310055604618974, 52781056, 34488320, 21806080, 50632, 1735
1510389310469, 1, 0, 1.0001201452991235, 53067776, 34488320, 22079496, 50706, 1795
1510389310480, 1, 0, 0.8718595448482239, 53325824, 34488320, 22332936, 50780, 1804
1510389310490, 1, 0, 0.643714339382777, 53493760, 34488320, 22498272, 50854, 1828
1510389310499, 1, 0, 0.43671335454148447, 53661696, 34488320, 22666464, 50928, 1849
1510389310513, 1, 2.699591, 0.9745195731106615, 57876480, 54935552, 19689896, 49744, 1904
1510389310532, 1, 8.772862, 1.035537362390455, 58286080, 55459840, 19486824, 49818, 1952
1510389310542, 1, 0, 1.4844251119766674, 58339328, 55459840, 19894184, 49892, 2072
1510389310552, 1, 0, 1.0001661578083785, 58355712, 55459840, 20225920, 49966, 2122
1510389310562, 1, 0, 0.7443074850229934, 58384384, 55459840, 20477160, 50040, 2041
1510389310572, 1, 0, 1.0002763429556276, 58400768, 55459840, 20801056, 50114, 2091
1510389310582, 1, 0, 0.8854338904566441, 58425344, 55459840, 21044992, 50188, 2090
1510389310593, 1, 0, 1.4292790303494027, 58802176, 55459840, 21346280, 50262, 2155
1510389310602, 1, 0, 0.4599317082197551, 58802176, 55459840, 21533160, 50336, 2134
1510389310613, 1, 0, 0.6323569216274125, 58806272, 55459840, 21762472, 50410, 2150
1510389310622, 1, 0, 1.0002185658920768, 58806272, 55459840, 22076488, 50484, 2190
1510389310632, 1, 0, 1.0002302264740615, 58810368, 55459840, 22403232, 50558, 2245
1510389310643, 1, 0, 1.0004212246252422, 58834944, 55459840, 22724776, 50632, 2300
1510389310652, 1, 0, 0.7816895362393435, 58834944, 55459840, 22910848, 50706, 2199
1510389310662, 1, 0, 0.7425163022375685, 58839040, 55459840, 23167104, 50780, 2219
1510389310672, 1, 0, 0.9995152150542448, 58855424, 55459840, 23517928, 50854, 2299
1510389310682, 1, 0, 1.000258070935305, 58867712, 55459840, 23842896, 50928, 2349
1510389310692, 1, 0, 0.9982248602210758, 58880000, 55459840, 24187800, 51002, 2434
1510389310702, 1, 0, 0.8645027097259201, 58880000, 55459840, 24489000, 51076, 2384
1510389310712, 1, 0, 0.8665355284303549, 58880000, 55459840, 24759352, 51150, 2402
1510389310722, 1, 0, 0.9795133841893353, 58884096, 55459840, 25020120, 51224, 2422
1510389310732, 1, 0, 0.9999886137300702, 58892288, 55459840, 25329288, 51298, 2467
1510389310742, 1, 0, 0.9999543380267983, 58900480, 55459840, 25618464, 51372, 2507
1510389310753, 1, 0.02845899999999979, 0.8607503904637791, 58900480, 55459840, 25917584, 51446, 2381
1510389310767, 1, 3.394254, 0.8856782916017569, 59105280, 55984128, 26422304, 56878, 2393
1510389310776, 1, 0, 0.8620455885102455, 59109376, 55984128, 26703096, 56952, 2408
1510389310786, 1, 0, 0.9995146592512668, 59117568, 55984128, 26958696, 57026, 2443
1510389310797, 1, 0, 0.9915149518762315, 59138048, 55984128, 27288208, 57100, 2508
1510389310807, 1, 0, 1.2171772217654475, 59191296, 55984128, 27658928, 57174, 2588
1510389310818, 1, 0, 0.8669464802046002, 59256832, 55984128, 27979360, 57248, 2513
1510389310827, 1, 0, 1.0004483002186144, 59568128, 55984128, 28291952, 57322, 2563
1510389310837, 1, 0, 0.929684091659294, 59879424, 55984128, 28592224, 57396, 2550
1510389310847, 1, 0, 1.106107837291272, 60174336, 55984128, 28886824, 57470, 2595
1510389310857, 1, 0, 1.0003913689640553, 60489728, 55984128, 29203632, 57544, 2640
1510389310867, 1, 0, 0.9977857616540051, 60821504, 55984128, 29530264, 57618, 2695
1510389310877, 1, 0, 1.0003558917686168, 61145088, 55984128, 29845144, 57692, 2735
1510389310887, 1, 0, 0.8713965866534612, 61464576, 55984128, 30167760, 57766, 2619
1510389310897, 1, 0, 1.00018329462134, 61788160, 55984128, 30493000, 57840, 2664
1510389310908, 1, 0, 0.862631085741998, 62083072, 55984128, 30803960, 57914, 2604
1510389310918, 1, 0, 1.0002803613265066, 62472192, 55984128, 31185728, 57988, 2694
1510389310928, 1, 0, 1.00028069957551, 62824448, 55984128, 31527144, 58062, 2744
1510389310937, 1, 0, 1.0469171662339785, 63107072, 55984128, 31806984, 58136, 2799
1510389310947, 1, 0, 1.0057455559120585, 63463424, 55984128, 32163200, 58210, 2869
1510389310958, 1, 0.1939630000000001, 0.961059011102944, 63856640, 55984128, 32547624, 58284, 2924
1510389310969, 1, 0, 1.0046438097289347, 64131072, 55984128, 32816856, 58358, 2964
1510389310978, 1, 0, 1.0002730734815333, 64520192, 55984128, 33195544, 58432, 3004
1510389310989, 1, 0, 1.0003933089228234, 64921600, 55984128, 33588192, 58506, 3054
1510389310998, 1, 0, 1.0004269852525862, 65318912, 55984128, 33970704, 58580, 3109
1510389311008, 1, 0, 1.3511437201912828, 65851392, 55984128, 34373304, 58654, 3154
1510389311018, 1, 0, 1.000518633511162, 66252800, 55984128, 34772936, 58728, 3234
1510389311028, 1, 0, 1.0003794838590723, 66715648, 55984128, 35223256, 58802, 3299
1510389311038, 1, 0, 1.000321992973322, 67129344, 55984128, 35659240, 58876, 3334
1510389311048, 1, 0, 0.9878904202369978, 67493888, 55984128, 36022008, 58950, 3379
1510389311063, 1, 3.671441999999999, 0.9874598451282609, 68431872, 56508416, 22401240, 50928, 3464
1510389311073, 1, 0, 1.000323598591973, 68448256, 56508416, 22779624, 51002, 3509
1510389311084, 1, 0, 1.0003626862838813, 68456448, 56508416, 23173624, 51076, 3539
1510389311094, 1, 0, 1.0003400348535725, 68472832, 56508416, 23604184, 51150, 3594
1510389311104, 1, 0, 0.9920842112000572, 68489216, 56508416, 24025304, 51224, 3649
1510389311115, 1, 0, 0.9965893826593648, 68493312, 56508416, 24447328, 51298, 3689
1510389311124, 1, 0, 1.00639528533991, 68624384, 56508416, 25053256, 51372, 3774
1510389311134, 1, 0, 0.9977153485249527, 68636672, 56508416, 25434432, 51446, 3819
1510389311144, 1, 0, 1.0003007263906332, 68653056, 56508416, 25832008, 51520, 3869
1510389311154, 1, 0, 0.8684763481806013, 68661248, 56508416, 26283160, 51594, 2787
1510389311164, 1, 0, 1.0024508205064693, 68665344, 56508416, 26619360, 51668, 2827
1510389311175, 1, 0, 0.9989969450525669, 68665344, 56508416, 27007152, 51742, 2867
1510389311184, 1, 0, 1.00044927533592, 68669440, 56508416, 27443520, 51816, 2897
1510389311195, 1, 0, 0.9985936139575833, 68673536, 56508416, 27840952, 51890, 2947
1510389311205, 1, 0, 1.0290650849846474, 68677632, 56508416, 28273112, 51964, 2987
1510389311214, 1, 0, 1.2256172982303268, 69050368, 56508416, 28704672, 52038, 3032
1510389311224, 1, 0, 0.8346191573527257, 69468160, 56508416, 29122728, 52112, 3097
1510389311234, 1, 0, 0.9680942127321491, 69849088, 56508416, 29513584, 52186, 3147
1510389311244, 1, 0, 1.0027892719229328, 70320128, 56508416, 29985960, 52260, 3192
1510389311255, 1, 0, 0.9980177099241808, 70844416, 56508416, 30513032, 52334, 3247
1510389311264, 1, 0, 1.007708324254019, 71409664, 56508416, 31079656, 52408, 3287
1510389311274, 1, 0, 0.9997664795061054, 71815168, 56508416, 31490928, 52482, 3317
1510389311285, 1, 0, 1.2329345426384428, 72331264, 56508416, 32020184, 52556, 3362
1510389311296, 1, 0, 0.9991902048463506, 72802304, 56508416, 32502960, 52630, 3382
1510389311307, 1, 0.22467499999999951, 1.0305462031800523, 73265152, 56508416, 32975368, 52704, 3407
1510389311318, 1, 0, 1.0068900583446794, 73707520, 56508416, 33457664, 52778, 3422
1510389311327, 1, 0, 1.0000887724179162, 74137600, 56508416, 33890544, 52852, 3422
1510389311338, 1, 0, 1.111976855037548, 74588160, 56508416, 34346248, 52926, 3422
1510389311348, 1, 0, 1.0030243311698848, 75210752, 56508416, 34972432, 53000, 2385
1510389311359, 1, 0, 1.30365155260771, 75538432, 56508416, 35298776, 53074, 2390
1510389311370, 1, 0.2552469999999989, 0.9635067785300541, 75894784, 56508416, 35652488, 53148, 2395
1510389311381, 1, 0, 0.9995252803878062, 76247040, 56508416, 36009816, 53222, 2395
1510389311391, 1, 0, 0.9957624198466386, 76615680, 56508416, 36383928, 53296, 2395
1510389311408, 1, 6.280552999999998, 0.9998431871448102, 78716928, 58081280, 23907688, 51520, 2400
1510389311418, 1, 0, 1.4862567035565157, 78757888, 58081280, 24400072, 51594, 2405
1510389311429, 1, 0, 1.0005225962382585, 78757888, 58081280, 24847704, 51668, 2410
1510389311438, 1, 0, 1.0004742642234346, 78757888, 58081280, 25187528, 51742, 2410
1510389311448, 1, 0, 1.0003585992962294, 78761984, 58081280, 25565840, 51816, 2410
1510389311458, 1, 0, 1.000405272522209, 78761984, 58081280, 25963888, 51890, 2415
1510389311468, 1, 0, 1.0003044908345944, 78761984, 58081280, 26425648, 51964, 2415
1510389311478, 1, 0, 1.0002534574171174, 78761984, 58081280, 26764096, 52038, 2415
1510389311488, 1, 0, 1.0002858848155773, 78761984, 58081280, 27122432, 52112, 2415
1510389311499, 1, 0, 1.1505896066653176, 78766080, 58081280, 27515752, 52186, 2420
1510389311509, 1, 0, 0.9813049131844797, 78766080, 58081280, 27935776, 52260, 2420
1510389311519, 1, 0, 0.9945570971184634, 78766080, 58081280, 28356312, 52334, 2420
1510389311529, 1, 0, 1.05842594821591, 78770176, 58081280, 28738808, 52408, 2420
1510389311538, 1, 0, 1.1893421774748687, 78872576, 58081280, 29095984, 52482, 2425
1510389311549, 1, 0, 1.0005659555760429, 78872576, 58081280, 29519744, 52556, 2435
1510389311560, 1, 0.5081989999999994, 1.1895473239515164, 78983168, 58081280, 30342352, 52630, 1594
1510389311570, 1, 0, 1.8341224870887154, 79171584, 58081280, 30730752, 52704, 1594
1510389311581, 1, 0.6957109999999993, 0.8841861938865029, 79171584, 58081280, 31250464, 52778, 1524
1510389311591, 1, 0, 0.7260882361121348, 79171584, 58081280, 31578104, 52852, 1496
1510389311601, 1, 0, 1.0017687098986034, 79175680, 58081280, 31996168, 52926, 1506
1510389311611, 1, 0, 0.9998337784169259, 79175680, 58081280, 32392120, 53000, 1511
1510389311621, 1, 0, 1.0002872327380226, 79175680, 58081280, 32736520, 53074, 1511
1510389311631, 1, 0, 1.0030950027100543, 79187968, 58081280, 33140976, 53148, 1386
1510389311640, 1, 0, 0.9987466770221701, 79187968, 58081280, 33449136, 53222, 1386
1510389311651, 1, 0, 1.1419945760630406, 79200256, 58081280, 33847976, 53296, 1307
1510389311660, 1, 0, 0.9987837846459009, 79200256, 58081280, 34178496, 53370, 1317
1510389311670, 1, 0, 1.000382660599714, 79200256, 58081280, 34623128, 53444, 1322
1510389311681, 1, 0.008694999999999453, 1.0004301260054382, 79200256, 58081280, 35020968, 53518, 1337
1510389311691, 1, 0, 0.9980351183607273, 79204352, 58081280, 35554072, 53592, 1238
1510389311701, 1, 0, 0.9987253866171881, 79204352, 58081280, 35981528, 53666, 1243
1510389311711, 1, 0, 1.0009502998027044, 79208448, 58081280, 36586560, 53740, 1185
1510389311720, 1, 0, 0.9934381905915993, 79208448, 58081280, 36918368, 53814, 1185
1510389311731, 1, 0, 0.9998002870102143, 79269888, 58605568, 37319928, 53888, 1200
1510389311741, 1, 0.32908699999999946, 0.9116004154094163, 79273984, 58605568, 37660664, 53962, 1114
1510389311752, 1, 0, 0.8856809185927564, 79298560, 58605568, 37999160, 54036, 1096
1510389311761, 1, 0, 0.8966574660122435, 79302656, 58605568, 38371400, 54110, 1091
1510389311775, 1, 3.450844, 0.935480331197061, 80809984, 60178432, 25881648, 49818, 1071
1510389311786, 1, 0.000904000000000238, 1.001909427387764, 80809984, 60178432, 26302704, 49892, 1091
1510389311796, 1, 0, 1.000529593903554, 80809984, 60178432, 26764696, 49966, 1101
1510389311805, 1, 0, 1.0028108698074674, 80809984, 60178432, 27363248, 50040, 1035
1510389311816, 1, 0, 1.034480748050388, 80814080, 60178432, 27742048, 50114, 1040
1510389311826, 1, 0, 1.0079577177716335, 80814080, 60178432, 28101760, 50188, 1040
1510389311836, 1, 0.20843900000000026, 1.12622507711512, 80822272, 60178432, 28654904, 50262, 980
1510389311847, 1, 0.9821249999999999, 0.9009185380789237, 80826368, 60178432, 29157256, 50336, 977
1510389311858, 1, 0, 1.001401053642683, 80826368, 60178432, 29489568, 50410, 1002
1510389311868, 1, 0, 0.9960500266073208, 80826368, 60178432, 29811840, 50484, 1007
1510389311878, 1, 0, 1.2103487473064074, 80834560, 60178432, 30368560, 50558, 973
1510389311888, 1, 0, 1.2256704879671159, 80990208, 60178432, 30736160, 50632, 978
1510389311898, 1, 0.01576999999999984, 1.2469335857352954, 80994304, 60178432, 31162200, 50706, 983
1510389311908, 1, 0, 1.095782724690992, 81010688, 60178432, 31975800, 50780, 970
1510389311917, 1, 0, 0.9275792981731668, 81014784, 60178432, 32386736, 50854, 977
1510389311927, 1, 0, 0.9802141837136865, 81027072, 60178432, 32793080, 50928, 975
1510389311938, 1, 0.37941, 0.7588099901632174, 81031168, 60178432, 33317672, 51002, 975
1510389311948, 1, 0, 1.0064146926937356, 81035264, 60178432, 33805760, 51076, 970
1510389311959, 1, 0, 1.0018266919608982, 81084416, 60178432, 34266968, 51150, 995
1510389311969, 1, 0, 1.005976874184932, 81088512, 60178432, 34655912, 51224, 1035
1510389311979, 1, 0.4791819999999998, 0.8848018862540988, 81113088, 60178432, 35632968, 51298, 1039
1510389311990, 1, 0, 1.0060312907255975, 81129472, 60178432, 36077368, 51372, 1058
1510389311999, 1, 0, 0.9721175923962813, 81154048, 60178432, 36642464, 51446, 1081
1510389312010, 1, 0.060392999999999475, 1.199654924017382, 81199104, 60178432, 37000640, 51520, 1111
1510389312020, 1, 0, 1.0096343465892423, 81203200, 60178432, 37588800, 51594, 1108
1510389312030, 1, 0.22032199999999946, 0.9985986742883444, 81207296, 60178432, 37959352, 51668, 1118
1510389312041, 1, 0.04963199999999901, 1.153276060257729, 81223680, 60178432, 38803120, 51742, 1116
1510389312050, 1, 0, 0.8746769326630403, 81227776, 60178432, 39140016, 51816, 1142
1510389312065, 1, 4.172542999999999, 1.2096629376957966, 81252352, 60178432, 40139720, 51890, 1165
1510389312077, 1, 1.6662609999999987, 1.1312964796518783, 81338368, 60178432, 40554384, 51964, 1179
1510389312098, 1, 0.8216339999999995, 0.9937501120440776, 83259392, 62275584, 30214960, 49966, 1239
1510389312108, 1, 0, 0.9991738309750418, 83263488, 62275584, 30585912, 50040, 1279
1510389312118, 1, 0, 1.0072564204243268, 83267584, 62275584, 31070200, 50114, 1289
1510389312136, 1, 7.621179999999999, 1.5610191825973063, 83513344, 62275584, 33240168, 50188, 1327
