timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510675588011, 1, 6.523620999999999, 0.9981468347646076, 141721600, 122044416, 92017088, 49670, 103
1510675588127, 1, 105.765384, 1.1229609016802466, 142049280, 129384448, 92054728, 49744, 103
1510675588138, 1, 0.8646200000000004, 4.1554145474024855, 142049280, 129384448, 94481272, 49818, 103
1510675588149, 1, 0.18621599999999994, 1.1518506970596343, 142053376, 129384448, 98119336, 49892, 103
1510675588159, 1, 0.31404500000000013, 1.0104667955200894, 142053376, 129384448, 101751088, 49966, 103
1510675588169, 1, 0, 1.0089254012093878, 142053376, 129384448, 105382840, 50040, 103
1510675588192, 1, 12.701878999999998, 0.9992124440448301, 148549632, 129908736, 102131288, 49670, 103
1510675588204, 1, 2.045178, 1.008702403567635, 148549632, 129908736, 106971112, 49744, 103
1510675588225, 1, 10.777379, 0.9972865201140144, 157917184, 138821632, 105513064, 49670, 103
1510675588237, 1, 2.3415859999999995, 1.0083793120268336, 157917184, 138821632, 110352952, 49744, 103
1510675588250, 1, 2.1182109999999987, 1.00658422270416, 157917184, 138821632, 115192784, 49818, 103
1510675588268, 1, 8.57685, 0.9990391266549496, 161468416, 142491648, 112926448, 49670, 103
1510675588281, 1, 2.5978060000000003, 1.0072388795318803, 161468416, 142491648, 117766272, 49744, 103
1510675588308, 1, 16.414206999999998, 0.9876881785623927, 169132032, 149831680, 117937824, 49670, 103
1510675588320, 1, 1.713080999999999, 1.0087012972931717, 169132032, 149831680, 122777632, 49744, 103
1510675588331, 1, 0.7702569999999991, 1.0071254567091574, 169132032, 149831680, 126409440, 49818, 103
1510675588352, 1, 10.604664, 0.9950174387701736, 174129152, 155074560, 124566216, 49670, 103
1510675588364, 1, 2.497140999999999, 1.0075104377873307, 174129152, 155074560, 129406104, 49744, 103
1510675588392, 1, 17.712065, 0.9994563739656356, 180858880, 161890304, 130414888, 49670, 103
1510675588402, 1, 0.07791999999999888, 1.0083429914109263, 180858880, 161890304, 134046648, 49744, 103
1510675588415, 1, 2.209781999999999, 1.003293916304157, 180858880, 161890304, 138886512, 49818, 103
1510675588432, 1, 6.6094149999999985, 1.0013597709491877, 186470400, 167133184, 136141544, 49670, 103
1510675588442, 1, 0.0636739999999989, 1.0093729188763467, 186470400, 167133184, 139773320, 49744, 103
1510675588455, 1, 2.365696999999999, 1.0080305218541261, 186470400, 167133184, 144613128, 49818, 103
1510675588474, 1, 8.864217, 0.9900755488552745, 192884736, 173948928, 141981120, 49670, 103
1510675588486, 1, 2.058598, 1.0089066738935986, 192884736, 173948928, 146820896, 49744, 103
1510675588512, 1, 15.510682, 1.0033444029446175, 198680576, 179716096, 147742704, 49670, 103
1510675588524, 1, 1.6467099999999988, 1.0098989328316754, 198680576, 179716096, 152582472, 49744, 103
1510675588549, 1, 15.633424999999999, 1.0006466166733474, 204869632, 185483264, 153554464, 49670, 103
1510675588559, 1, 0, 1.0063767740961747, 204869632, 185483264, 157186312, 49744, 103
1510675588571, 1, 1.9404369999999993, 1.005490837563148, 204869632, 185483264, 162026136, 49818, 103
1510675588591, 1, 10.157933999999997, 1.0010450475728316, 210792448, 191774720, 160285616, 49670, 103
1510675588603, 1, 1.5056849999999997, 1.0091533011724205, 210792448, 191774720, 165125504, 49744, 103
1510675588630, 1, 16.25735, 1.0029572672032785, 216891392, 197541888, 166057608, 49670, 103
1510675588843, 1, 203.634357, 1.0609716675862206, 216686592, 203833344, 166409736, 49744, 103
1510675588856, 1, 1.9931129999999992, 3.154143548885098, 216793088, 203833344, 168836208, 49818, 103
1510675588867, 1, 0.5587429999999998, 3.5936095802312837, 216895488, 203833344, 171260152, 49892, 103
1510675588880, 1, 2.8619839999999996, 1.1291415072511364, 216899584, 203833344, 176106112, 49966, 103
1510675588909, 1, 19.095094, 1.0035368849469948, 223797248, 204357632, 175556184, 49670, 103
1510675588921, 1, 1.6574109999999997, 1.0074278070834082, 223797248, 204357632, 180396080, 49744, 103
1510675588939, 1, 8.003243999999999, 1.0007640845172125, 233091072, 213794816, 178905472, 49670, 103
1510675588951, 1, 1.55668, 1.00902681392926, 233091072, 213794816, 183745328, 49744, 103
1510675588963, 1, 1.8475819999999992, 1.00577484924772, 233091072, 213794816, 188585184, 49818, 103
1510675588989, 1, 15.859461, 1.0023024068444428, 236797952, 217464832, 187302080, 49670, 103
1510675589001, 1, 1.5222109999999986, 1.009268099672884, 236797952, 217464832, 192141992, 49744, 103
1510675589026, 1, 15.106437999999997, 1.0003410280661877, 244236288, 224804864, 192284840, 49670, 103
1510675589038, 1, 1.8676949999999994, 1.0103057080587259, 244236288, 224804864, 197124728, 49744, 103
1510675589050, 1, 1.8015779999999992, 1.0071534501572585, 244236288, 224804864, 201964536, 49818, 103
1510675589069, 1, 9.025810999999997, 1.001323938306756, 249491456, 230047744, 198902480, 49670, 103
1510675589081, 1, 1.4730999999999987, 1.0093174468975257, 249491456, 230047744, 203742400, 49744, 103
1510675589105, 1, 13.463182, 1.0015265619130431, 256102400, 236863488, 203790480, 49670, 103
1510675589117, 1, 2.015540999999999, 1.0095259131486465, 256102400, 236863488, 208630264, 49744, 103
1510675589127, 1, 0, 1.0071240810294972, 256102400, 236863488, 212262000, 49818, 103
1510675589146, 1, 9.489049999999999, 1.0001000561853965, 261902336, 242630656, 210498768, 49670, 103
1510675589159, 1, 2.3082839999999987, 1.0094014730241845, 261902336, 242630656, 215338632, 49744, 103
1510675589187, 1, 18.014931999999998, 1.0026081805231581, 268070912, 248922112, 216288432, 49670, 103
1510675589199, 1, 2.008386999999999, 1.0032987777625755, 268070912, 248922112, 221128240, 49744, 103
1510675589226, 1, 15.923979, 0.9998079384341424, 274100224, 254689280, 222060128, 49670, 103
1510675589238, 1, 2.5880339999999986, 1.0078619107638254, 274100224, 254689280, 226900080, 49744, 103
1510675589264, 1, 15.675569, 1.0009515271112395, 280203264, 260980736, 227853392, 49670, 103
1510675589277, 1, 2.0072899999999994, 1.0074712945219113, 280203264, 260980736, 232693216, 49744, 103
1510675589303, 1, 16.314915, 1.0009532616768855, 286220288, 266747904, 233664008, 49670, 103
1510675589314, 1, 0.8612640000000003, 0.9962008105133988, 286220288, 266747904, 237295808, 49744, 103
1510675589324, 1, 0, 1.0066786496938762, 286220288, 266747904, 240927648, 49818, 103
1510675589345, 1, 11.091179999999998, 0.9966251295565256, 292270080, 273039360, 239444280, 49670, 103
1510675589357, 1, 1.9281769999999998, 1.005182937845406, 292270080, 273039360, 244284088, 49744, 103
1510675589369, 1, 1.9876839999999998, 1.0072838089492515, 292270080, 273039360, 249123920, 49818, 103
1510675589387, 1, 7.446732999999998, 0.9982384667662423, 298262528, 278806528, 246197792, 49670, 103
1510675589399, 1, 1.9711419999999986, 1.007005012554358, 298262528, 278806528, 251037680, 49744, 103
1510675589425, 1, 15.570142999999998, 0.997061299187885, 304287744, 285097984, 251954768, 49670, 103
1510675589437, 1, 1.6851709999999986, 1.0087143782491503, 304287744, 285097984, 256794656, 49744, 103
1510675589447, 1, 0, 1.0003814932938337, 304287744, 285097984, 260426440, 49818, 103
1510675589464, 1, 7.4317129999999985, 0.9986970299476592, 310423552, 290865152, 257748912, 49670, 103
1510675589477, 1, 1.897639999999999, 0.996668246811973, 310423552, 290865152, 262589000, 49744, 103
1510675589502, 1, 15.533967999999998, 1.0043484036637, 316448768, 297156608, 263525144, 49670, 103
1510675589515, 1, 2.490599999999999, 1.0043552751669256, 316448768, 297156608, 268364968, 49744, 103
1510675589543, 1, 17.727508999999998, 0.9991882069175417, 322535424, 302923776, 269321728, 49670, 103
1510675589555, 1, 2.0193689999999993, 1.0043788488397352, 322535424, 302923776, 274161568, 49744, 103
1510675589581, 1, 15.836257999999997, 0.99789992807782, 328552448, 309215232, 275135984, 49670, 103
1510675589594, 1, 2.4903399999999998, 1.0026148207334629, 328552448, 309215232, 279975816, 49744, 103
1510675589606, 1, 1.879747, 1.0059136781279938, 328552448, 309215232, 284815672, 49818, 103
1510675589626, 1, 9.557009, 0.9986189605987296, 334585856, 314982400, 281879712, 49670, 103
1510675589639, 1, 2.430764, 1.0089484443594938, 334585856, 314982400, 286719600, 49744, 103
1510675589667, 1, 18.117065, 1.0028073698303859, 340570112, 321273856, 287650048, 49670, 103
1510675589677, 1, 0, 1.0053828515619232, 340570112, 321273856, 291281800, 49744, 103
1510675589690, 1, 2.2762969999999996, 1.0086103325783011, 340570112, 321273856, 296121696, 49818, 103
1510675589709, 1, 8.589102, 1.0006400524350234, 346738688, 327041024, 293431264, 49670, 103
1510675589721, 1, 2.0620119999999993, 1.00397844074438, 346738688, 327041024, 298271040, 49744, 103
1510675589748, 1, 16.208083, 1.003049326423455, 352735232, 333332480, 299222712, 49670, 103
1510675590132, 1, 374.055208, 1.0212958757741935, 353202176, 339623936, 299534688, 49744, 103
1510675590146, 1, 3.1264899999999987, 4.562072572332742, 353296384, 339623936, 301961296, 49818, 103
1510675590160, 1, 4.3583929999999995, 3.7497232454913307, 353402880, 339623936, 304391280, 49892, 103
1510675590172, 1, 1.6359379999999994, 4.280617514462521, 353402880, 339623936, 306815072, 49966, 103
1510675590183, 1, 0.0880989999999997, 3.304487792992515, 353402880, 339623936, 309238872, 50040, 103
1510675590195, 1, 1.8792799999999996, 1.0056165020102228, 353402880, 339623936, 314078728, 50114, 103
1510675590211, 1, 6.199196999999998, 0.9994322558087295, 359346176, 340148224, 309657432, 49670, 103
1510675590223, 1, 1.7409920000000003, 1.007155102396799, 359346176, 340148224, 314497296, 49744, 103
1510675590242, 1, 8.775385999999997, 0.9999261799464471, 369229824, 350109696, 313001960, 49670, 103
1510675590254, 1, 1.6675189999999986, 1.0061264952729028, 369229824, 350109696, 317841848, 49744, 103
1510675590264, 1, 0, 1.0072294610750527, 369229824, 350109696, 321473640, 49818, 103
1510675590286, 1, 12.222036, 0.9988733705588453, 372879360, 353779712, 320411640, 49670, 103
1510675590296, 1, 0, 0.9896551450149024, 372879360, 353779712, 324043352, 49744, 103
1510675590326, 1, 19.667403, 0.9836048001909705, 380493824, 361644032, 325424288, 49670, 103
1510675590338, 1, 2.1754879999999996, 1.0042307955130834, 380493824, 361644032, 330264152, 49744, 103
1510675590351, 1, 2.3942049999999995, 1.0045823834606578, 380493824, 361644032, 335104016, 49818, 103
1510675590370, 1, 8.904726, 0.9893293348975277, 385564672, 366886912, 332065376, 49670, 103
1510675590380, 1, 0, 1.0079741083121103, 385564672, 366886912, 335697160, 49744, 103
1510675590390, 1, 0.042154999999999276, 1.002673230994742, 385564672, 366886912, 339328936, 49818, 103
1510675590411, 1, 10.534935, 0.9997109803366798, 392257536, 373702656, 337903864, 49670, 103
1510675590423, 1, 1.48297, 1.0088853319306765, 392257536, 373702656, 342743720, 49744, 103
1510675590450, 1, 17.044852, 1.0028525946453692, 397914112, 379469824, 343632800, 49670, 103
1510675590463, 1, 2.2105559999999986, 1.0002820510384622, 397914112, 379469824, 348472616, 49744, 103
1510675590489, 1, 16.223129, 0.9957621762071185, 404312064, 386285568, 349466992, 49670, 103
1510675590500, 1, 0, 1.0080740760918365, 404312064, 386285568, 353098704, 49744, 103
1510675590512, 1, 2.5824920000000002, 1.0075110717336437, 404312064, 386285568, 357938552, 49818, 103
1510675590531, 1, 8.463565, 0.9935242733459114, 410148864, 392577024, 355232632, 49670, 103
1510675590541, 1, 0.02982499999999888, 1.0026097165204777, 410148864, 392577024, 358864520, 49744, 103
1510675590554, 1, 2.5583139999999993, 0.9993379684565938, 410148864, 392577024, 363704368, 49818, 103
1510675590574, 1, 9.441368999999998, 0.998643665474381, 416337920, 398868480, 361042008, 49670, 103
1510675590586, 1, 1.7315240000000003, 1.0078826928197904, 416337920, 398868480, 365881896, 49744, 103
1510675590599, 1, 2.3540639999999993, 1.0020993901278155, 416337920, 398868480, 370721704, 49818, 103
1510675590620, 1, 10.651757999999997, 0.9957021576565056, 422240256, 405159936, 367773304, 49670, 103
1510675590632, 1, 1.9714219999999987, 1.0081509113954885, 422240256, 405159936, 372613152, 49744, 103
1510675590667, 1, 24.426066, 0.9714150899495749, 428335104, 411451392, 373543192, 49670, 103
1510675590679, 1, 2.268642999999999, 1.002148322353173, 428335104, 411451392, 378383008, 49744, 103
1510675590690, 1, 0.4614630000000002, 0.9759629222031374, 428335104, 411451392, 382014808, 49818, 103
1510675590709, 1, 8.980549, 1.001973125224144, 434438144, 417742848, 379327072, 49670, 103
1510675590721, 1, 1.812856, 1.0091547717165095, 434438144, 417742848, 384166880, 49744, 103
1510675590750, 1, 18.563278, 1.0017757765757838, 440500224, 424034304, 385109032, 49670, 103
1510675590760, 1, 0, 1.0044665838441107, 440500224, 424034304, 388740776, 49744, 103
1510675590770, 1, 0, 1.0355033884055482, 440508416, 424034304, 392373360, 49818, 103
1510675590791, 1, 10.844351, 1.0051644208063855, 446623744, 430325760, 390889344, 49670, 104
1510675590802, 1, 0.8578639999999993, 0.3095452291537268, 446623744, 430325760, 391920208, 49744, 104
1510675590816, 1, 2.715299999999999, 0.01871760792116584, 446623744, 430325760, 391927816, 49818, 104
1510675590829, 1, 2.675746, 0.01451591093731288, 446623744, 430325760, 391935568, 49892, 104
1510675590841, 1, 1.8272019999999998, 0.018009331370175297, 446623744, 430325760, 391943176, 49966, 104
1510675590853, 1, 1.4444579999999991, 0.01642716500860067, 446623744, 430325760, 391950928, 50040, 104
1510675590866, 1, 2.721636, 0.01894410435890478, 446623744, 430325760, 391958536, 50114, 104
1510675590877, 1, 0.6107379999999996, 0.02063946918678041, 446623744, 430325760, 391966288, 50188, 104
1510675590888, 1, 0.2984639999999992, 0.018352251364863733, 446623744, 430325760, 391973896, 50262, 104
1510675590901, 1, 2.724029999999999, 0.018626174254540426, 446623744, 430325760, 391981648, 50336, 104
1510675590914, 1, 1.857695999999999, 0.019312352079189753, 446623744, 430325760, 391989256, 50410, 104
1510675590925, 1, 0.20558799999999877, 0.01646156987720845, 446623744, 430325760, 391997008, 50484, 104
1510675590936, 1, 0.7830709999999996, 0.02216437228318352, 446623744, 430325760, 392004616, 50558, 104
1510675590947, 1, 0.39429599999999887, 0.019626148803151267, 446623744, 430325760, 392012368, 50632, 104
1510675590960, 1, 2.74015, 0.017817686604945784, 446623744, 430325760, 392019976, 50706, 104
1510675590972, 1, 1.7937159999999999, 0.022469593129086713, 446623744, 430325760, 392027728, 50780, 104
1510675590984, 1, 1.4775179999999999, 0.021868839587095398, 446623744, 430325760, 392035336, 50854, 104
1510675590996, 1, 1.465427, 0.02049640192205663, 446623744, 430325760, 392043088, 50928, 104
1510675591006, 1, 0, 0.03191779666587964, 446623744, 430325760, 392050680, 51002, 104
1510675591019, 1, 2.7164900000000003, 0.018715856340861352, 446623744, 430325760, 392058432, 51076, 104
1510675591032, 1, 2.7080859999999998, 0.01802002284214948, 446623744, 430325760, 392066040, 51150, 104
1510675591045, 1, 1.4882999999999988, 0.0207167291940496, 446623744, 430325760, 392073792, 51224, 104
1510675591058, 1, 2.5984369999999988, 0.01936748185509044, 446623744, 430325760, 392081400, 51298, 104
1510675591071, 1, 2.716787, 0.018086329510748275, 446623744, 430325760, 392089152, 51372, 104
1510675591084, 1, 2.7018439999999995, 0.015588287810809204, 446623744, 430325760, 392096760, 51446, 104
1510675591097, 1, 2.7184229999999996, 0.018241255224802636, 446623744, 430325760, 392104512, 51520, 104
1510675591110, 1, 2.7198639999999994, 0.018789509070222764, 446623744, 430325760, 392112120, 51594, 104
1510675591122, 1, 0.8460629999999991, 0.021205851376670044, 446623744, 430325760, 392119872, 51668, 104
1510675591135, 1, 2.7129699999999985, 0.017855780356596455, 446623744, 430325760, 392127480, 51742, 104
1510675591147, 1, 1.4631249999999998, 0.020413281718554062, 446623744, 430325760, 392135232, 51816, 104
1510675591159, 1, 1.4653979999999986, 0.020147577955863374, 446623744, 430325760, 392142840, 51890, 104
1510675591171, 1, 0.9320269999999997, 0.021313522185775795, 446623744, 430325760, 392150592, 51964, 104
1510675591184, 1, 2.806298999999999, 0.021161461246531885, 446623744, 430325760, 392158200, 52038, 104
1510675591197, 1, 2.747586, 0.014826336531481334, 446623744, 430325760, 392165952, 52112, 104
1510675591208, 1, 0.19967199999999963, 0.016176990789507743, 446623744, 430325760, 392173560, 52186, 104
1510675591219, 1, 0.7371599999999994, 0.017229882017218708, 446623744, 430325760, 392181312, 52260, 104
1510675591230, 1, 0.31989100000000015, 0.01511643872982767, 446623744, 430325760, 392188920, 52334, 104
1510675591241, 1, 1.0543669999999992, 0.014202531904359609, 446623744, 430325760, 392196672, 52408, 104
1510675591254, 1, 2.718881999999999, 0.018083350407685207, 446623744, 430325760, 392204280, 52482, 104
1510675591268, 1, 2.719752999999999, 0.018711055159640288, 446623744, 430325760, 392212032, 52556, 104
1510675591281, 1, 2.7099580000000003, 0.016601156353152385, 446623744, 430325760, 392219640, 52630, 104
1510675591292, 1, 0.684742, 0.016752861229592627, 446623744, 430325760, 392227400, 52704, 104
1510675591305, 1, 2.7413099999999986, 0.018914852554407672, 446623744, 430325760, 392235008, 52778, 104
1510675591319, 1, 2.7158099999999994, 0.01667215851762491, 446623744, 430325760, 392242760, 52852, 104
1510675591330, 1, 0.6090900000000001, 0.019323052212772255, 446623744, 430325760, 392250368, 52926, 104
1510675591341, 1, 1.2973459999999992, 0.014516683829989807, 446623744, 430325760, 392258120, 53000, 104
1510675591354, 1, 2.030339999999999, 0.014546554793962599, 446623744, 430325760, 392265728, 53074, 104
1510675591367, 1, 2.7246170000000003, 0.019175429798790798, 446623744, 430325760, 392273480, 53148, 104
1510675591378, 1, 0.4994499999999995, 0.019429589168956467, 446623744, 430325760, 392281088, 53222, 104
1510675591389, 1, 0.37931000000000026, 0.017245847749031484, 446623744, 430325760, 392288840, 53296, 104
1510675591402, 1, 2.72265, 0.016898995099291422, 446623744, 430325760, 392296448, 53370, 104
1510675591415, 1, 2.7025039999999994, 0.016217274956181867, 446623744, 430325760, 392304200, 53444, 104
1510675591426, 1, 0.5730819999999994, 0.017497263333434848, 446623744, 430325760, 392311808, 53518, 104
1510675591439, 1, 2.3568119999999997, 0.022821420282189288, 446623744, 430325760, 392319560, 53592, 104
1510675591452, 1, 2.7386470000000003, 0.018212295230411832, 446623744, 430325760, 392327168, 53666, 104
1510675591463, 1, 0.18929999999999936, 0.017763732542961735, 446623744, 430325760, 392334920, 53740, 104
1510675591476, 1, 2.7228879999999993, 0.012418564087021753, 446623744, 430325760, 392342528, 53814, 104
1510675591489, 1, 2.0442479999999996, 0.020258633000582518, 446623744, 430325760, 392350280, 53888, 104
