timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510329494433, 0, 1.2499139999999986, 0.01715568670124945, 42508288, 24543232, 15629064, 255763, 3
1510329494446, 0, 2.8308599999999995, 0.021276827897740293, 42508288, 24543232, 15633240, 255837, 3
1510329494457, 0, 0.7556909999999988, 0.02649760020067516, 42508288, 24543232, 15637416, 255911, 3
1510329494470, 0, 2.355694999999999, 0.017481817089204616, 42508288, 24543232, 15641592, 255985, 3
1510329494482, 0, 1.1674309999999988, 0.016118299723544297, 42508288, 24543232, 15645768, 256059, 3
1510329494491, 0, 0, 0.02384589605712921, 42508288, 24543232, 15649928, 256133, 3
1510329494502, 0, 0.5744569999999989, 0.01541450308039458, 42508288, 24543232, 15654104, 256207, 3
1510329494513, 0, 0.368193999999999, 0.02150808520751059, 42508288, 24543232, 15658280, 256281, 3
1510329494525, 0, 2.1212079999999993, 0.015675005329501814, 42508288, 24543232, 15662456, 256355, 3
1510329494538, 0, 2.586563999999999, 0.011758570488339788, 42508288, 24543232, 15666632, 256429, 3
1510329494549, 0, 1.3957499999999996, 0.0186034267161003, 42508288, 24543232, 15670808, 256503, 3
1510329494562, 0, 2.478249, 0.015787471463343937, 42508288, 24543232, 15674984, 256577, 3
1510329494575, 0, 2.724473999999999, 0.0149318549434735, 42508288, 24543232, 15679160, 256651, 3
1510329494586, 0, 0.44402399999999886, 0.023362642598293532, 42508288, 24543232, 15683336, 256725, 3
1510329494599, 0, 2.756478999999999, 0.018578794352266014, 42508288, 24543232, 15687512, 256799, 3
1510329494610, 0, 0.3251639999999991, 0.017723689425175233, 42508288, 24543232, 15691688, 256873, 3
1510329494621, 0, 0.6075859999999995, 0.01942006409375328, 42508288, 24543232, 15695864, 256947, 3
1510329494633, 0, 1.9165599999999987, 0.021482709775304285, 42508288, 24543232, 15700040, 257021, 3
1510329494644, 0, 0.5370449999999991, 0.01736729794738468, 42508288, 24543232, 15704216, 257095, 3
1510329494657, 0, 2.7322059999999997, 0.016179442902510374, 42508288, 24543232, 15708392, 257169, 3
1510329494670, 0, 2.836544, 0.02095579620184374, 42508288, 24543232, 15712568, 257243, 3
1510329494683, 0, 2.7423, 0.0172653288652755, 42508288, 24543232, 15716744, 257317, 3
1510329494696, 0, 2.268343999999999, 0.020948222514790914, 42508288, 24543232, 15720920, 257391, 3
1510329494709, 0, 2.7447470000000003, 0.016712768013362682, 42508288, 24543232, 15725096, 257465, 3
1510329494722, 0, 2.8396799999999995, 0.02725924633635729, 42508288, 24543232, 15729272, 257539, 3
1510329494735, 0, 2.741023, 0.016874626158354788, 42508288, 24543232, 15733448, 257613, 3
1510329494746, 0, 0.8086690000000001, 0.021186697455533147, 42508288, 24543232, 15737624, 257687, 3
1510329494759, 0, 2.782017999999999, 0.01768108916761031, 42508288, 24543232, 15741800, 257761, 3
1510329494771, 0, 1.6322279999999996, 0.01770941903821005, 42508288, 24543232, 15745976, 257835, 3
1510329494784, 0, 2.739457, 0.0163272265058079, 42508288, 24543232, 15750152, 257909, 3
1510329494795, 0, 0.36962600000000023, 0.02111937306128495, 42512384, 24543232, 15754328, 257983, 3
1510329494808, 0, 2.801741, 0.01952859380610809, 42512384, 24543232, 15758504, 258057, 3
1510329494818, 0, 0.00941399999999959, 0.02287846221567017, 42512384, 24543232, 15762680, 258131, 3
1510329494831, 0, 2.824059, 0.02175598225179719, 42512384, 24543232, 15766856, 258205, 3
1510329494842, 0, 0.726013, 0.02079057707649618, 42512384, 24543232, 15771032, 258279, 3
1510329494855, 0, 2.601118999999999, 0.017934915145234327, 42512384, 24543232, 15775208, 258353, 3
1510329494867, 0, 1.0831299999999988, 0.024180894747241985, 42516480, 24543232, 15779384, 258427, 3
1510329494880, 0, 2.8426469999999995, 0.021958090104010487, 42516480, 24543232, 15783560, 258501, 3
1510329494891, 0, 0.7415089999999989, 0.017688389964575744, 42516480, 24543232, 15787736, 258575, 3
1510329494904, 0, 2.700488, 0.01566868926611324, 42516480, 24543232, 15791912, 258649, 3
1510329494915, 0, 0.9262719999999991, 0.014918171541034309, 42516480, 24543232, 15796088, 258723, 3
1510329494926, 0, 1.4645159999999997, 0.025993247338134465, 42516480, 24543232, 15800264, 258797, 3
1510329494938, 0, 1.207789, 0.021859797681772916, 42516480, 24543232, 15804440, 258871, 3
1510329494950, 0, 1.494209999999999, 0.019227071716977507, 42516480, 24543232, 15808616, 258945, 3
1510329494963, 0, 2.860927, 0.02192687976535439, 42516480, 24543232, 15812792, 259019, 3
1510329494973, 0, 0.23012799999999878, 0.017008584838821176, 42516480, 24543232, 15816968, 259093, 3
1510329494985, 0, 1.451409, 0.01851300569213797, 42516480, 24543232, 15821144, 259167, 3
1510329494998, 0, 2.7590500000000002, 0.020456068437697164, 42516480, 24543232, 15825320, 259241, 3
1510329495010, 0, 1.75821, 0.01913556570260269, 42516480, 24543232, 15829496, 259315, 3
1510329495022, 0, 1.9640079999999998, 0.01822131847454465, 42516480, 24543232, 15833672, 259389, 3
1510329495035, 0, 2.7296119999999995, 0.017910993673648498, 42516480, 24543232, 15837880, 259463, 3
1510329495048, 0, 2.834218999999999, 0.0233750101973482, 42516480, 24543232, 15842056, 259537, 3
1510329495059, 0, 0.22886399999999973, 0.01789054972282357, 42516480, 24543232, 15846232, 259611, 3
1510329495070, 0, 1.1220970000000001, 0.023197064366548864, 42516480, 24543232, 15850408, 259685, 3
1510329495083, 0, 2.732711, 0.01806371007713911, 42516480, 24543232, 15854584, 259759, 3
1510329495095, 0, 1.8634839999999997, 0.021831698007094714, 42516480, 24543232, 15858760, 259833, 3
1510329495109, 0, 2.7421929999999985, 0.01718699442081909, 42516480, 24543232, 15862936, 259907, 3
1510329495122, 0, 2.777270999999999, 0.019096409554121535, 42516480, 24543232, 15867112, 259981, 3
1510329495135, 0, 2.743855, 0.019617297905539573, 42516480, 24543232, 15871288, 260055, 3
1510329495148, 0, 2.738655999999999, 0.020017810356131763, 42516480, 24543232, 15875464, 260129, 3
1510329495161, 0, 2.733326999999999, 0.018455506561639388, 42516480, 24543232, 15879640, 260203, 3
1510329495172, 0, 0.9473539999999989, 0.017355792093687664, 42516480, 24543232, 15883816, 260277, 3
1510329495184, 0, 1.3852119999999992, 0.016512648161492297, 42516480, 24543232, 15887992, 260351, 3
1510329495196, 0, 2.624889999999999, 0.01275258635916828, 42516480, 24543232, 15892168, 260425, 3
1510329495207, 0, 0.7401119999999999, 0.016200948369998375, 42516480, 24543232, 15896344, 260499, 3
1510329495218, 0, 0.7705950000000001, 0.015319487920583776, 42516480, 24543232, 15900520, 260573, 3
1510329495229, 0, 0.49613899999999944, 0.015529519950145478, 42516480, 24543232, 15904696, 260647, 3
1510329495242, 0, 2.637983, 0.012581121528648993, 42516480, 24543232, 15908872, 260721, 3
1510329495255, 0, 2.623438, 0.011882658274235592, 42520576, 24543232, 15913048, 260795, 3
1510329495265, 0, 0.2924429999999987, 0.011464722223868523, 42520576, 24543232, 15917224, 260869, 3
1510329495278, 0, 2.602582, 0.009363160660252001, 42520576, 24543232, 15921400, 260943, 3
1510329495288, 0, 0.21742099999999986, 0.013506343724115901, 42520576, 24543232, 15925576, 261017, 3
1510329495301, 0, 2.6337779999999995, 0.012347850342154184, 42520576, 24543232, 15929752, 261091, 3
1510329495313, 0, 1.5999350000000003, 0.01310352170076815, 42520576, 24543232, 15933928, 261165, 3
1510329495325, 0, 2.642004, 0.010045875638071305, 42520576, 24543232, 15938104, 261239, 3
1510329495338, 0, 2.616273999999999, 0.011017515948052493, 42520576, 24543232, 15942280, 261313, 3
1510329495349, 0, 0.6428019999999997, 0.010805425112672396, 42520576, 24543232, 15946456, 261387, 3
1510329495360, 0, 1.1481549999999991, 0.012109627108700949, 42520576, 24543232, 15950632, 261461, 3
1510329495372, 0, 1.3210699999999989, 0.012277991391273089, 42520576, 24543232, 15954808, 261535, 3
1510329495382, 1, 0, 0.9553704757499653, 42700800, 24543232, 16304088, 261609, 23
1510329495394, 1, 2.7565859999999986, 0.019127374675324577, 42700800, 24543232, 16309136, 261683, 23
1510329495407, 1, 2.233172999999999, 0.01904657115533313, 42700800, 24543232, 16314024, 261757, 23
1510329495419, 1, 1.7343539999999997, 0.017043971913579564, 42700800, 24543232, 16318912, 261831, 23
1510329495430, 1, 1.3160849999999993, 0.018469285092856762, 42700800, 24543232, 16323800, 261905, 23
1510329495443, 1, 2.7367939999999997, 0.018214944828345344, 42700800, 24543232, 16328688, 261979, 23
1510329495456, 1, 2.127179, 0.0203674737546135, 42700800, 24543232, 16333576, 262053, 23
1510329495468, 1, 1.4894280000000002, 0.022542462514234824, 42700800, 24543232, 16338464, 262127, 23
1510329495481, 1, 2.738351999999999, 0.018840741722320125, 42700800, 24543232, 16343352, 262201, 23
1510329495494, 1, 2.7385649999999995, 0.018604921354956387, 42700800, 24543232, 16348240, 262275, 23
1510329495507, 1, 2.7480510000000002, 0.01921862408614462, 42700800, 24543232, 16353128, 262349, 23
1510329495517, 1, 0.23713099999999976, 0.02139271246992932, 42700800, 24543232, 16358016, 262423, 23
1510329495530, 1, 2.714335, 0.018640377180560365, 42700800, 24543232, 16362904, 262497, 23
1510329495543, 1, 2.7370319999999992, 0.018136093243700732, 42700800, 24543232, 16367800, 262571, 23
1510329495556, 1, 2.7344039999999996, 0.018375418276348074, 42700800, 24543232, 16372688, 262645, 23
1510329495569, 1, 2.5609269999999995, 0.02507776695143599, 42700800, 24543232, 16377576, 262719, 23
1510329495582, 1, 2.7371799999999986, 0.018528434080385143, 42700800, 24543232, 16382464, 262793, 23
1510329495595, 1, 2.739849999999999, 0.01883852635627578, 42700800, 24543232, 16387352, 262867, 23
1510329495608, 1, 2.7983139999999995, 0.022815505229829492, 42700800, 24543232, 16392240, 262941, 23
1510329495619, 1, 0.352036, 0.020189265184162804, 42700800, 24543232, 16397128, 263015, 23
1510329495632, 1, 2.736865, 0.018450380058201134, 42700800, 24543232, 16402016, 263089, 23
1510329495645, 1, 2.749815, 0.019451262626163594, 42700800, 24543232, 16406904, 263163, 23
1510329495658, 1, 2.73743, 0.01892061428404317, 42700800, 24543232, 16411792, 263237, 23
1510329495669, 1, 0.7748929999999987, 0.17095297373254661, 42717184, 24543232, 16435912, 263311, 27
1510329495682, 1, 2.742431, 0.01891318854306529, 42717184, 24543232, 16440880, 263385, 27
1510329495695, 1, 2.740691, 0.018601816808837133, 42717184, 24543232, 16445848, 263459, 27
1510329495708, 1, 2.7617839999999987, 0.019824814461677148, 42717184, 24543232, 16450816, 263533, 27
1510329495719, 1, 0.3224479999999996, 0.1333017129270111, 42725376, 24543232, 16463360, 263607, 31
1510329495730, 1, 0.9187549999999991, 0.04588435219949528, 42725376, 24543232, 16476248, 263681, 35
1510329495743, 1, 2.7411449999999995, 0.018287210450866075, 42725376, 24543232, 16481328, 263755, 35
1510329495756, 1, 2.7402949999999997, 0.01923032394461824, 42725376, 24543232, 16486408, 263829, 35
1510329495770, 1, 3.004049, 0.037526773391887404, 42725376, 24543232, 16492200, 263903, 35
1510329495783, 1, 2.832018999999999, 0.025950709705152404, 42725376, 24543232, 16497608, 263977, 34
1510329495795, 1, 1.7895009999999996, 0.03995080029256539, 42725376, 24543232, 16508968, 264051, 37
1510329495808, 1, 2.7413489999999996, 0.01875782540765503, 42725376, 24543232, 16514064, 264125, 37
1510329495820, 1, 1.4925569999999997, 0.020883081110670148, 42725376, 24543232, 16519160, 264199, 37
1510329495830, 1, 0.49816099999999963, 0.04038802605523006, 42725376, 24543232, 16524408, 264273, 36
1510329495842, 1, 1.7136439999999986, 0.03261154257377124, 42725376, 24543232, 16529648, 264347, 35
1510329495853, 1, 0.6419599999999992, 0.05158824126382735, 42725376, 24543232, 16541016, 264421, 39
1510329495864, 1, 0.21892199999999917, 0.01986510905944874, 42725376, 24543232, 16546128, 264495, 39
1510329495874, 1, 0.2371780000000001, 0.040050099744284993, 42725376, 24543232, 16551560, 264569, 38
1510329495887, 1, 2.7407759999999985, 0.018758669016706676, 42725376, 24543232, 16556664, 264643, 38
1510329495900, 1, 2.749471999999999, 0.01960865516626885, 42725376, 24543232, 16561768, 264717, 38
1510329495913, 1, 2.8113259999999993, 0.021309269625954412, 42725376, 24543232, 16567200, 264791, 37
1510329495924, 1, 0.3738159999999997, 0.016965791565996542, 42725376, 24543232, 16572296, 264865, 37
1510329495935, 1, 1.0592059999999996, 0.09620943854377974, 42725376, 24543232, 16588592, 264939, 40
1510329495948, 1, 2.7444559999999996, 0.01898864886818237, 42725376, 24543232, 16593712, 265013, 40
1510329495959, 1, 0.48989699999999914, 0.04499567536268469, 42725376, 24543232, 16605120, 265087, 45
1510329495972, 1, 2.45387, 0.015095709205251058, 42729472, 24543232, 16611000, 265161, 44
1510329495984, 1, 1.495915, 0.021659867874805963, 42729472, 24543232, 16616872, 265235, 44
1510329495997, 1, 2.745139, 0.01898763128436653, 42729472, 24543232, 16622744, 265309, 44
1510329496008, 1, 0.4864709999999999, 0.04024232747127227, 42729472, 24543232, 16628936, 265383, 43
1510329496018, 1, 0.3235309999999991, 0.030803414064432027, 42729472, 24543232, 16634280, 265457, 43
1510329496031, 1, 2.7428779999999993, 0.018991000306210263, 42729472, 24543232, 16639472, 265531, 42
1510329496043, 1, 1.1189239999999998, 0.022754000297151057, 42729472, 24543232, 16644688, 265605, 42
1510329496056, 1, 2.745479999999999, 0.019222500839513303, 42729472, 24543232, 16649872, 265679, 42
1510329496069, 1, 2.7411449999999995, 0.019150555150263184, 42729472, 24543232, 16655056, 265753, 42
1510329496080, 1, 1.2703419999999994, 0.021472285401809458, 42729472, 24543232, 16660240, 265827, 42
1510329496093, 1, 2.7401400000000002, 0.018681113394358302, 42729472, 24543232, 16665424, 265901, 42
1510329496106, 1, 2.744992999999999, 0.019066310981889125, 42729472, 24543232, 16670608, 265975, 42
1510329496119, 1, 2.743029999999999, 0.01938314513895047, 42729472, 24543232, 16675792, 266049, 42
1510329496130, 1, 0.5629239999999989, 0.03389213062595168, 42729472, 24543232, 16681432, 266123, 40
1510329496141, 1, 0.5498700000000003, 0.04587734256441074, 42729472, 24543232, 16686704, 266197, 39
1510329496154, 1, 2.7423649999999995, 0.01852089466908223, 42729472, 24543232, 16691816, 266271, 39
1510329496167, 1, 2.739716999999999, 0.018760228347301594, 42729472, 24543232, 16696928, 266345, 39
1510329496180, 1, 2.764595999999999, 0.018488638418325185, 42729472, 24543232, 16702040, 266419, 39
1510329496193, 1, 2.7421179999999996, 0.018913653130507815, 42729472, 24543232, 16707152, 266493, 39
1510329496206, 1, 2.7420099999999987, 0.018835332887040587, 42729472, 24543232, 16712264, 266567, 39
1510329496219, 1, 2.752996999999999, 0.019211170519368898, 42729472, 24543232, 16717376, 266641, 39
1510329496231, 1, 1.0163449999999994, 0.02423671371947774, 42729472, 24543232, 16722640, 266715, 38
1510329496242, 1, 0.6139139999999994, 0.12248073613560466, 42729472, 24543232, 16739768, 266789, 37
1510329496255, 1, 2.742825, 0.018755652690827976, 42729472, 24543232, 16744864, 266863, 37
1510329496264, 1, 0, 0.10620962739591401, 42729472, 24543232, 16759384, 266937, 37
1510329496278, 1, 3.2154669999999985, 0.0475200762863696, 42737664, 24543232, 16772688, 267011, 41
1510329496289, 1, 1.0427429999999998, 0.019650914632351763, 42737664, 24543232, 16777864, 267085, 40
1510329496309, 1, 10.15511, 0.42063774397658954, 42848256, 24543232, 16924824, 272517, 45
1510329496321, 1, 1.9223369999999989, 0.042525219677987634, 42848256, 24543232, 16942128, 272591, 44
1510329496331, 1, 0, 0.033987729178684443, 42848256, 24543232, 16948168, 272665, 43
1510329496344, 1, 2.012506, 0.05186261717579995, 42848256, 24543232, 16955432, 272739, 42
1510329496354, 1, 0.48203200000000024, 0.040163968207691025, 42848256, 24543232, 16960768, 272813, 41
1510329496367, 1, 1.9148999999999994, 0.050357115880116494, 42852352, 24543232, 16972240, 272887, 45
1510329496380, 1, 2.741455, 0.018993121272256584, 42852352, 24543232, 16978128, 272961, 45
1510329496389, 1, 0, 0.11207497920852023, 42852352, 24543232, 16993808, 273035, 43
1510329496402, 1, 1.9225659999999998, 0.05594433278876376, 42852352, 24543232, 17004984, 273109, 42
1510329496413, 1, 0.6124270000000003, 0.04843378427950552, 42852352, 24543232, 17010672, 273183, 41
1510329496423, 1, 0.1612019999999994, 0.016730304151024656, 42852352, 24543232, 17015848, 273257, 40
1510329496436, 1, 2.171797999999999, 0.15560560567962103, 42856448, 24543232, 17059560, 273331, 40
1510329496449, 1, 2.74245, 0.01914859387323474, 42856448, 24543232, 17064680, 273405, 40
1510329496460, 1, 0.7739659999999997, 0.058752737849738904, 42856448, 24543232, 17070256, 273479, 38
1510329496472, 1, 2.0339799999999997, 0.02010972263540408, 42856448, 24543232, 17075360, 273553, 37
1510329496485, 1, 2.7365449999999996, 0.017430158649775117, 42856448, 24543232, 17080456, 273627, 37
1510329496496, 1, 0.6193600000000004, 0.1314580163023007, 42856448, 24543232, 17116664, 273701, 37
1510329496509, 1, 2.7529369999999993, 0.020073807311994093, 42856448, 24543232, 17121760, 273775, 37
1510329496522, 1, 2.6374879999999994, 0.01954502350467118, 42856448, 24543232, 17126856, 273849, 37
1510329496534, 1, 1.712959999999999, 0.115427697183291, 42856448, 24543232, 17161048, 273923, 37
1510329496545, 1, 0.3080069999999999, 0.08527351601526852, 42856448, 24543232, 17172608, 273997, 37
1510329496558, 1, 2.7642629999999997, 0.02076108898727643, 42856448, 24543232, 17177856, 274071, 36
1510329496570, 1, 2.396761999999999, 0.020327888847103785, 42856448, 24543232, 17182944, 274145, 36
1510329496581, 1, 0.5591749999999998, 0.04621573181616935, 42856448, 24543232, 17188336, 274219, 35
1510329496594, 1, 2.7397729999999996, 0.01852466288057095, 42856448, 24543232, 17193416, 274293, 34
1510329496605, 1, 0.5565049999999996, 0.029176323034943857, 42856448, 24543232, 17198488, 274367, 34
1510329496618, 1, 2.776845, 0.02254077591142414, 42856448, 24543232, 17203560, 274441, 34
1510329496631, 1, 2.7456750000000003, 0.019300664735292558, 42856448, 24543232, 17208632, 274515, 34
1510329496644, 1, 2.490791999999999, 0.07861791309950562, 42856448, 24543232, 17243592, 274589, 34
1510329496654, 1, 0.11884500000000031, 0.10890571008845377, 42856448, 24543232, 17277728, 274663, 34
1510329496667, 1, 2.7192279999999993, 0.017060783877763653, 42856448, 24543232, 17282800, 274737, 34
1510329496680, 1, 2.7469659999999987, 0.020710810713702385, 42856448, 24543232, 17287872, 274811, 34
1510329496694, 1, 2.745272, 0.0189089726762991, 42856448, 24543232, 17292944, 274885, 34
1510329496704, 1, 0.20430499999999974, 0.06683453699198526, 42856448, 24543232, 17306048, 274959, 37
1510329496716, 1, 1.3396549999999987, 0.1102326305341741, 42856448, 24543232, 17323768, 275033, 35
1510329496728, 1, 1.9194449999999996, 0.020974130926398, 42856448, 24543232, 17328848, 275107, 35
1510329496740, 1, 1.5838070000000002, 0.02831538888726306, 42856448, 24543232, 17334080, 275181, 35
1510329496752, 1, 2.183403, 0.022079217112000647, 42856448, 24543232, 17339160, 275255, 34
1510329496763, 1, 1.034343999999999, 0.06987275364987716, 42856448, 24543232, 17348608, 275329, 33
1510329496777, 1, 2.745096, 0.019615387753846657, 42856448, 24543232, 17353672, 275403, 33
1510329496789, 1, 2.124618, 0.01987691488507102, 42856448, 24543232, 17358736, 275477, 33
1510329496802, 1, 2.7554719999999993, 0.018188272452795164, 42856448, 24543232, 17363800, 275551, 33
1510329496813, 1, 1.1833639999999992, 0.024411259438573227, 42856448, 24543232, 17368864, 275625, 33
