timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510660958609, 0, 2.7112299999999987, 0.01817290694920948, 40493056, 22470656, 15795208, 338548, 3
1510660958622, 0, 2.6979619999999986, 0.01354548076297598, 40497152, 22470656, 15799392, 338622, 3
1510660958635, 0, 2.67004, 0.014127816486767208, 40501248, 22470656, 15803576, 338696, 3
1510660958646, 0, 0.5000979999999995, 0.030190194415328317, 40505344, 22470656, 15807760, 338770, 3
1510660958659, 0, 2.748424, 0.016864829723266184, 40509440, 22470656, 15811944, 338844, 3
1510660958668, 0, 0, 0.019501158194484725, 40513536, 22470656, 15816112, 338918, 3
1510660958681, 0, 2.7227289999999993, 0.017056089145654207, 40517632, 22470656, 15820296, 338992, 3
1510660958694, 0, 2.6809399999999997, 0.014983116393579656, 40521728, 22470656, 15824480, 339066, 3
1510660958707, 0, 2.698255999999999, 0.015592692413824388, 40525824, 22470656, 15828664, 339140, 3
1510660958718, 0, 0.5328780000000002, 0.019178044215455645, 40529920, 22470656, 15832848, 339214, 3
1510660958730, 0, 2.1495169999999995, 0.013663094590509238, 40534016, 22470656, 15837032, 339288, 3
1510660958743, 0, 2.689513999999999, 0.015918655355910402, 40538112, 22470656, 15841216, 339362, 3
1510660958755, 0, 1.6378559999999993, 0.01770085486536352, 40542208, 22470656, 15845400, 339436, 3
1510660958768, 0, 2.6947719999999986, 0.01291870385698932, 40546304, 22470656, 15849584, 339510, 3
1510660958779, 0, 1.3603989999999992, 0.020773918240019562, 40550400, 22470656, 15853768, 339584, 3
1510660958790, 0, 0.18798599999999865, 0.01825679776159881, 40554496, 22470656, 15857952, 339658, 3
1510660958801, 0, 1.4125680000000003, 0.01472061327476866, 40562688, 22470656, 15862136, 339732, 3
1510660958812, 0, 0.28710599999999964, 0.01740042340382222, 40566784, 22470656, 15866320, 339806, 3
1510660958823, 0, 0.756321999999999, 0.021103868032213986, 40570880, 22470656, 15870504, 339880, 3
1510660958835, 0, 1.7958730000000003, 0.013818392246169486, 40574976, 22470656, 15874688, 339954, 3
1510660958846, 0, 0.8225449999999999, 0.01469155360407372, 40579072, 22470656, 15878872, 340028, 3
1510660958858, 0, 2.090415, 0.011496710410684828, 40583168, 22470656, 15883056, 340102, 3
1510660958869, 0, 0.37020799999999987, 0.013596641455986224, 40587264, 22470656, 15887240, 340176, 3
1510660958880, 0, 0.6123599999999989, 0.012344096883256883, 40591360, 22470656, 15891424, 340250, 3
1510660958890, 0, 0.5738529999999997, 0.014091362911892193, 40595456, 22470656, 15895608, 340324, 3
1510660958901, 0, 0.357289999999999, 0.014386002516102185, 40599552, 22470656, 15899792, 340398, 3
1510660958911, 0, 0.4124579999999991, 0.013253354779438248, 40603648, 22470656, 15903976, 340472, 3
1510660958922, 0, 0.5269379999999995, 0.01291923634393971, 40607744, 22470656, 15908160, 340546, 3
1510660958933, 0, 0.46395300000000006, 0.014334926771937909, 40611840, 22470656, 15912344, 340620, 3
1510660958943, 0, 0.4173189999999991, 0.014207110293924954, 40615936, 22470656, 15916528, 340694, 3
1510660958955, 0, 1.6000219999999992, 0.011551702229530256, 40620032, 22470656, 15920712, 340768, 3
1510660958966, 0, 0.40143400000000007, 0.017882149711280194, 40624128, 22470656, 15924896, 340842, 3
1510660958976, 0, 0.12247200000000014, 0.015806415666054695, 40628224, 22470656, 15929080, 340916, 3
1510660958986, 0, 0.18433299999999875, 0.014041174812331844, 40632320, 22470656, 15933264, 340990, 3
1510660958997, 0, 0.7800440000000002, 0.011038915982161111, 40636416, 22470656, 15937448, 341064, 3
1510660959008, 0, 0.4449039999999993, 0.011776077597266572, 40640512, 22470656, 15941632, 341138, 3
1510660959017, 0, 0, 0.013019116767801864, 40644608, 22470656, 15945800, 341212, 3
1510660959028, 0, 0.4471949999999989, 0.012156373074303678, 40648704, 22470656, 15949984, 341286, 3
1510660959039, 0, 0.8558899999999987, 0.012343529641512582, 40652800, 22470656, 15954168, 341360, 3
1510660959050, 0, 0.8617259999999991, 0.013349627858408507, 40656896, 22470656, 15958352, 341434, 3
1510660959059, 0, 0, 0.0144390410826545, 40660992, 22470656, 15962552, 341508, 3
1510660959070, 0, 0.3050669999999993, 0.013294430788271442, 40665088, 22470656, 15966736, 341582, 3
1510660959081, 0, 0.9501879999999989, 0.012693845986936483, 40669184, 22470656, 15970920, 341656, 3
1510660959091, 0, 0, 0.013046061730150644, 40673280, 22470656, 15975088, 341730, 3
1510660959101, 0, 0.27386399999999966, 0.012556132726693677, 40677376, 22470656, 15979272, 341804, 3
1510660959112, 0, 0.1704530000000002, 0.013077096959201326, 40681472, 22470656, 15983456, 341878, 3
1510660959121, 0, 0, 0.01458973345313486, 40685568, 22470656, 15987624, 341952, 3
1510660959133, 0, 1.7800689999999992, 0.010865810718086627, 40689664, 22470656, 15991808, 342026, 3
1510660959144, 0, 0.20784599999999998, 0.01263733798491866, 40693760, 22470656, 15995992, 342100, 3
1510660959155, 0, 1.4160649999999997, 0.011037078012432481, 40697856, 22470656, 16000176, 342174, 3
1510660959166, 0, 0.3455579999999987, 0.013435718015403329, 40701952, 22470656, 16004360, 342248, 3
1510660959176, 0, 0.34044399999999975, 0.01160491754512669, 40710144, 22470656, 16008544, 342322, 3
1510660959187, 0, 0.7453419999999991, 0.010795375335657071, 40714240, 22470656, 16012728, 342396, 3
1510660959198, 0, 0.423527, 0.012951470265295039, 40718336, 22470656, 16016912, 342470, 3
1510660959208, 0, 0.15218999999999916, 0.012115612493462003, 40722432, 22470656, 16021096, 342544, 3
1510660959220, 0, 1.4938269999999996, 0.011397422285893116, 40726528, 22470656, 16025280, 342618, 3
1510660959230, 0, 0.5292729999999999, 0.012916371339217818, 40730624, 22470656, 16029464, 342692, 3
1510660959241, 0, 0.5242179999999994, 0.011687329167829857, 40734720, 22470656, 16033648, 342766, 3
1510660959252, 0, 0.19498499999999908, 0.015595903279896932, 40738816, 22470656, 16037832, 342840, 3
1510660959262, 0, 0.6017739999999989, 0.010941565062601789, 40742912, 22470656, 16042016, 342914, 3
1510660959273, 0, 0.22838899999999995, 0.014567298916769786, 40747008, 22470656, 16046200, 342988, 3
1510660959283, 0, 0.5782530000000001, 0.01247843098477603, 40751104, 22470656, 16050384, 343062, 3
1510660959296, 0, 2.2789779999999986, 0.011157280353462643, 40755200, 22470656, 16054568, 343136, 3
1510660959307, 0, 1.1155479999999987, 0.012774898727440158, 40763392, 22470656, 16058752, 343210, 3
1510660959318, 0, 0.09826900000000016, 0.009407552918227867, 40767488, 22470656, 16062936, 343284, 3
1510660959328, 0, 0.28364299999999965, 0.009821422233346686, 40771584, 22470656, 16067120, 343358, 3
1510660959340, 0, 1.5403979999999997, 0.012304601626391047, 40775680, 22470656, 16071304, 343432, 3
1510660959351, 0, 1.0136179999999992, 0.010986398838238261, 40779776, 22470656, 16075488, 343506, 3
1510660959361, 0, 0.008020000000000138, 0.010691425476767632, 40783872, 22470656, 16079672, 343580, 3
1510660959372, 0, 0.8784929999999989, 0.011490562157828297, 40787968, 22470656, 16083856, 343654, 3
1510660959383, 0, 0.3397199999999998, 0.013733447327393778, 40792064, 22470656, 16088040, 343728, 3
1510660959393, 0, 0.3409230000000001, 0.011894489495763579, 40796160, 22470656, 16092224, 343802, 3
1510660959404, 0, 0.8041459999999994, 0.008237578425911683, 40800256, 22470656, 16096408, 343876, 3
1510660959415, 0, 0.5311639999999986, 0.008641020118953614, 40804352, 22470656, 16100592, 343950, 3
1510660959427, 0, 2.5563459999999996, 0.015131790729564158, 40816640, 22470656, 16104776, 344024, 3
1510660959440, 0, 2.611787999999999, 0.008484126120737203, 40820736, 22470656, 16108960, 344098, 3
1510660959453, 0, 2.6187699999999996, 0.009192655068600189, 40824832, 22470656, 16113144, 344172, 3
1510660959463, 0, 0.5793359999999996, 0.009735960744606278, 40824832, 22470656, 16117360, 344246, 3
1510660959475, 0, 1.8415499999999998, 0.008613737221900848, 40828928, 22470656, 16121544, 344320, 3
1510660959486, 0, 0.21965199999999996, 0.010372173142490566, 40833024, 22470656, 16125728, 344394, 3
1510660959499, 0, 2.6840449999999993, 0.013481503731656583, 40837120, 22470656, 16129912, 344468, 3
1510660959509, 0, 0, 0.015786709916712643, 40841216, 22470656, 16134080, 344542, 3
1510660959521, 0, 2.6156889999999997, 0.00959123199692066, 40849408, 22470656, 16138264, 344616, 3
1510660959532, 0, 0.29935500000000026, 0.011068654299225534, 40853504, 22470656, 16142448, 344690, 3
1510660959543, 0, 0.7453649999999996, 0.014704014242419872, 40857600, 22470656, 16146632, 344764, 3
1510660959554, 0, 0.24096399999999996, 0.01767411739754187, 40861696, 22470656, 16150816, 344838, 3
1510660959565, 0, 0.7265610000000002, 0.017153680475969883, 40865792, 22470656, 16155000, 344912, 3
1510660959578, 0, 2.6083419999999986, 0.010231321453685188, 40869888, 22470656, 16159184, 344986, 3
1510660959590, 0, 2.6310319999999994, 0.011638003925569977, 40873984, 22470656, 16163368, 345060, 3
1510660959602, 0, 1.7626080000000002, 0.01139203142704407, 40878080, 22470656, 16167552, 345134, 3
1510660959615, 0, 2.6127249999999993, 0.009038490889161543, 40882176, 22470656, 16171736, 345208, 3
1510660959626, 0, 0.7821619999999996, 0.01140773065735796, 40886272, 22470656, 16175920, 345282, 3
1510660959637, 0, 0.4052869999999995, 0.013262488579123289, 40890368, 22470656, 16180104, 345356, 3
1510660959647, 0, 0.42174400000000034, 0.012090106991689682, 40894464, 22470656, 16184288, 345430, 3
1510660959659, 0, 1.916124, 0.013175425163417232, 40898560, 22470656, 16188472, 345504, 3
1510660959670, 0, 0.6397529999999989, 0.013816110204813966, 40902656, 22470656, 16192656, 345578, 3
1510660959681, 0, 1.0550689999999996, 0.010583380347965264, 40906752, 22470656, 16196840, 345652, 3
1510660959694, 0, 2.652773, 0.011459938465662824, 40910848, 22470656, 16201024, 345726, 3
1510660959706, 0, 2.110550999999999, 0.009082988874742364, 40914944, 22470656, 16205208, 345800, 3
1510660959719, 0, 1.9556439999999995, 0.01271366059410936, 40919040, 22470656, 16209392, 345874, 3
1510660959730, 0, 1.0482110000000002, 0.1759560891804112, 40980480, 22470656, 16254440, 345948, 4
1510660959750, 1, 10.071386, 0.942037585246978, 42651648, 24043520, 14665624, 57862, 67
1510660959838, 1, 77.332482, 1.1739961770467031, 44060672, 32915456, 18235640, 57936, 103
1510660959881, 1, 33.457215999999995, 1.065139561632296, 51097600, 33964032, 20744152, 49670, 103
1510660959905, 1, 13.269368999999998, 1.1300693198857263, 57032704, 53886976, 21291384, 49670, 103
1510660959930, 1, 15.163214, 1.5015569950643028, 57454592, 56508416, 21873688, 49744, 103
1510660959946, 1, 5.672559999999999, 1.1396989387821772, 57675776, 56508416, 26735080, 49818, 103
1510660959959, 1, 3.198471999999999, 1.0080712373371705, 60571648, 56508416, 31575152, 49892, 103
1510660959971, 1, 1.5217939999999999, 1.0040971050168057, 64180224, 56508416, 35206888, 49966, 103
1510660959992, 1, 11.103748, 1.0026654980906708, 71393280, 57032704, 31968856, 49670, 103
1510660960003, 1, 0.8283959999999997, 1.0071667124105916, 74997760, 57032704, 35600624, 49744, 103
1510660960029, 1, 15.253791, 0.9833375115839044, 86425600, 66994176, 35323712, 49670, 103
1510660960039, 1, 0.41267999999999994, 1.0068493413799329, 86425600, 66994176, 38955536, 49744, 103
1510660960049, 1, 0, 0.9738151915169877, 86425600, 66994176, 42587376, 49818, 103
1510660960076, 1, 16.491398999999998, 0.9999094423061614, 90066944, 70139904, 42752112, 49670, 103
1510660960134, 1, 47.853857999999995, 1.432315888077853, 90578944, 78528512, 42960120, 49744, 103
1510660960146, 1, 1.626797999999999, 1.0369148926471417, 90578944, 78528512, 47808896, 49818, 103
1510660960158, 1, 1.840959999999999, 1.0087864497473178, 90578944, 78528512, 52648856, 49892, 103
1510660960170, 1, 1.5555909999999997, 1.0093815193009168, 90578944, 78528512, 57488688, 49966, 103
1510660960188, 1, 7.844469, 0.9955465752441275, 98217984, 78528512, 53096224, 49670, 103
1510660960200, 1, 1.645441, 1.0094078876016803, 98217984, 78528512, 57936024, 49744, 103
1510660960221, 1, 11.480197999999998, 0.9967785213153064, 107683840, 87965696, 56453864, 49670, 103
1510660960232, 1, 0.4912259999999993, 0.9993112339778021, 107683840, 87965696, 60085664, 49744, 103
1510660960243, 1, 0.9782719999999987, 0.9908663221315706, 107683840, 87965696, 63717424, 49818, 103
1510660960254, 1, 1.1761929999999996, 0.9814612185025795, 107683840, 87965696, 67349232, 49892, 103
1510660960275, 1, 10.063096999999999, 0.9817028746857976, 111366144, 91635712, 63852072, 49670, 103
1510660960287, 1, 1.6000499999999995, 0.981719906379714, 111427584, 91635712, 67483824, 49744, 103
1510660960297, 1, 0, 0.9989917620773909, 111427584, 91635712, 71115576, 49818, 103
1510660960316, 1, 9.208231999999999, 0.997905481358201, 118996992, 99500032, 68856032, 49670, 103
1510660960328, 1, 2.0911139999999993, 1.010824974439907, 118996992, 99500032, 73695920, 49744, 103
1510660960341, 1, 2.132040999999999, 1.0063434503724478, 118996992, 99500032, 78535752, 49818, 103
1510660960358, 1, 7.627904999999998, 0.9983602702646742, 124100608, 104218624, 75500848, 49670, 103
1510660960371, 1, 2.5091539999999988, 1.0079818347427814, 124100608, 104218624, 80340664, 49744, 103
1510660960400, 1, 18.710977, 0.9957167253486359, 130777088, 111034368, 81333272, 49670, 103
1510660960511, 1, 100.518177, 1.1127490819903771, 130158592, 117325824, 81415816, 49744, 103
1510660960521, 1, 0.2464189999999995, 3.854907748746172, 130260992, 117325824, 83842424, 49818, 103
1510660960531, 1, 0, 1.1636286039244488, 130408448, 117325824, 87480424, 49892, 103
1510660960544, 1, 1.9853989999999992, 1.007058671972456, 130408448, 117325824, 92320320, 49966, 103
1510660960567, 1, 13.432979, 1.0029881390667401, 137486336, 117850112, 90509896, 49670, 103
1510660960578, 1, 0.5735829999999993, 1.0040116013654028, 137486336, 117850112, 94141696, 49744, 103
1510660960600, 1, 11.838932999999997, 1.0007814942240998, 146350080, 126763008, 93819112, 49670, 103
1510660960612, 1, 1.5468839999999986, 1.0078043565692703, 146350080, 126763008, 98659000, 49744, 103
1510660960621, 1, 0, 1.009032305434622, 146350080, 126763008, 102290736, 49818, 103
1510660960644, 1, 12.541322999999998, 1.00322416745459, 150265856, 130957312, 101292528, 49670, 103
1510660960656, 1, 2.063599999999999, 1.0094001790510296, 150265856, 130957312, 106132408, 49744, 103
1510660960681, 1, 14.752417999999999, 1.0009527150034394, 157593600, 138297344, 106291312, 49670, 103
1510660960695, 1, 3.161299999999999, 1.0014208322886038, 157593600, 138297344, 111131128, 49744, 103
1510660960705, 1, 0, 1.0019488048152747, 157593600, 138297344, 114762912, 49818, 103
1510660960726, 1, 11.28803, 0.9999046412467477, 162779136, 143540224, 112933768, 49670, 103
1510660960738, 1, 1.8272639999999996, 1.0053889048219435, 162779136, 143540224, 117773592, 49744, 103
1510660960764, 1, 15.91816, 0.9994150819348286, 169308160, 149831680, 118796752, 49670, 103
1510660960775, 1, 0.3124249999999993, 0.9600069818689592, 169308160, 149831680, 122428560, 49744, 103
1510660960787, 1, 1.6425089999999987, 1.0069994362898926, 169308160, 149831680, 127268368, 49818, 103
1510660960804, 1, 7.498799999999999, 1.000525750337166, 175034368, 155598848, 124539952, 49670, 103
1510660960816, 1, 1.6698059999999995, 1.0091855854330398, 175034368, 155598848, 129379840, 49744, 103
1510660960842, 1, 15.817121, 1.0032877019866002, 181297152, 161890304, 130360488, 49670, 103
1510660960854, 1, 2.179805, 1.006502156643723, 181297152, 161890304, 135200344, 49744, 103
1510660960867, 1, 2.067105999999999, 1.0072837679556308, 181297152, 161890304, 140040176, 49818, 103
1510660960887, 1, 10.221083, 0.9971770552546568, 187170816, 167657472, 137082256, 49670, 103
1510660960900, 1, 2.2942929999999997, 1.0030670328094509, 187170816, 167657472, 140714056, 49744, 103
1510660960912, 1, 1.530002999999999, 1.00138742375002, 187170816, 167657472, 144345792, 49818, 103
1510660960932, 1, 10.338608, 1.001248463021658, 193302528, 173948928, 142858856, 49670, 103
1510660960946, 1, 3.784160999999999, 0.9909924876820577, 193302528, 173948928, 147698744, 49744, 103
1510660960961, 1, 4.287073999999999, 0.9973350736476904, 193302528, 173948928, 151330544, 49818, 103
1510660960985, 1, 14.172498999999998, 0.9750336529127585, 199376896, 179716096, 148636392, 49670, 103
1510660961232, 1, 236.678589, 1.0556368149162716, 199262208, 186007552, 149018648, 49744, 103
1510660961244, 1, 1.8358099999999986, 2.005439424931627, 199262208, 186007552, 151445160, 49818, 103
1510660961257, 1, 2.370690999999999, 4.316088729400808, 199299072, 186007552, 153875176, 49892, 103
1510660961271, 1, 3.7748099999999987, 0.9961661903140588, 199299072, 186007552, 157506984, 49966, 103
1510660961285, 1, 3.9142279999999996, 0.9968932520007578, 199299072, 186007552, 161138784, 50040, 103
1510660961313, 1, 17.84872, 0.9887707585842366, 205959168, 186007552, 159077824, 49670, 103
1510660961323, 1, 0, 0.9665931574825285, 205959168, 186007552, 162709568, 49744, 103
1510660961362, 1, 28.574987, 0.9897346174089443, 215666688, 195969024, 162417072, 49670, 103
1510660961374, 1, 1.3426069999999992, 1.002767705872204, 215666688, 195969024, 164840752, 49744, 103
1510660961385, 1, 1.3531099999999991, 1.0046586353871318, 215666688, 195969024, 167264504, 49818, 103
1510660961397, 1, 1.3582889999999992, 1.0049929175072054, 215666688, 195969024, 169688272, 49892, 103
1510660961409, 1, 1.3255099999999995, 1.0039282999176196, 215666688, 195969024, 172112032, 49966, 103
1510660961435, 1, 15.971905999999997, 0.9934580850554442, 219504640, 200163328, 169841296, 49670, 103
1510660961447, 1, 2.124967999999999, 1.0069304925175886, 219504640, 200163328, 174681152, 49744, 103
1510660961458, 1, 0, 1.00434059727246, 219504640, 200163328, 177104856, 49818, 103
1510660961479, 1, 11.05811, 0.9931090681927296, 226992128, 208027648, 174823608, 49670, 103
1510660961489, 1, 0.01311699999999938, 0.9454598403274426, 226992128, 208027648, 178455464, 49744, 103
1510660961501, 1, 1.5133719999999986, 1.0088269535632135, 226992128, 208027648, 183295272, 49818, 103
1510660961526, 1, 14.864826999999998, 0.9946178189777876, 232157184, 213270528, 181455584, 49670, 103
1510660961536, 1, 0.2236949999999993, 0.9888792652754215, 232157184, 213270528, 183879376, 49744, 103
1510660961547, 1, 0.3577870000000001, 1.0007929299955676, 232157184, 213270528, 186303176, 49818, 103
1510660961577, 1, 19.174643, 0.9946651275218689, 238800896, 220086272, 186362256, 49670, 103
1510660961589, 1, 2.3332819999999987, 0.9850581540258303, 238800896, 220086272, 189994064, 49744, 103
1510660961601, 1, 1.230523999999999, 1.0031588908941382, 238800896, 220086272, 192417784, 49818, 103
1510660961614, 1, 3.0460119999999993, 0.9970863126601447, 238800896, 220086272, 196049640, 49892, 103
1510660961644, 1, 19.384567999999998, 0.9983811911068423, 244518912, 225853440, 193093072, 49670, 103
1510660961655, 1, 0.9181619999999988, 1.006579678887344, 244518912, 225853440, 195516784, 49744, 103
1510660961669, 1, 3.6313689999999994, 1.0059151065457916, 244518912, 225853440, 197940544, 49818, 103
1510660961684, 1, 5.099304999999999, 1.003556123940804, 244518912, 225853440, 201572352, 49892, 103
1510660961715, 1, 20.273598, 0.9954218193688111, 250695680, 232144896, 198875376, 49670, 103
1510660961731, 1, 5.855594999999999, 1.0072154340470982, 250695680, 232144896, 201299104, 49744, 103
1510660961747, 1, 5.897737999999999, 1.001777737185001, 250695680, 232144896, 203722848, 49818, 103
1510660961760, 1, 2.6257, 1.0035879198777098, 250695680, 232144896, 206146536, 49892, 103
1510660961800, 1, 29.49447, 1.0066725797307827, 256684032, 238436352, 204669168, 49670, 103
1510660961814, 1, 3.2726929999999985, 1.0009272421203446, 256684032, 238436352, 207092880, 49744, 103
1510660961828, 1, 4.015433999999999, 0.9940469913382634, 256684032, 238436352, 209516680, 49818, 103
1510660961839, 1, 0.00940799999999875, 1.0025567945676708, 256684032, 238436352, 210732304, 49892, 103
1510660961857, 1, 7.765128000000001, 1.0030324577453087, 256684032, 238436352, 213156024, 49966, 103
1510660961898, 1, 30.75582, 0.995955915007967, 262811648, 244727808, 210454448, 49670, 103
1510660961910, 1, 1.691865, 1.0004391942602826, 262811648, 244727808, 212878232, 49744, 103
1510660961923, 1, 2.6099870000000003, 1.0025387020621035, 262811648, 244727808, 216510040, 49818, 103
1510660961951, 1, 17.307789, 1.00037392261966, 268795904, 251019264, 216258616, 49670, 103
1510660961960, 1, 0, 1.0073793689868713, 268795904, 251019264, 219890456, 49744, 103
1510660961971, 1, 0.5879689999999993, 1.0068975456954965, 268795904, 251019264, 223522240, 49818, 103
1510660961995, 1, 13.448902, 0.9962513383355861, 274866176, 257310720, 222045664, 49670, 103
1510660962004, 1, 0, 1.0055356120417616, 274866176, 257310720, 225677432, 49744, 103
1510660962016, 1, 1.9875309999999988, 1.006045364971319, 274866176, 257310720, 230517264, 49818, 103
1510660962038, 1, 11.238532, 0.9980444976140536, 280870912, 263602176, 228796368, 49670, 103
1510660962051, 1, 2.391577999999999, 1.0070549529688633, 280870912, 263602176, 233636232, 49744, 103
1510660962077, 1, 16.387055, 0.9991262761228944, 286904320, 269893632, 234557120, 49670, 103
1510660962089, 1, 1.673119999999999, 1.0084707430404212, 286904320, 269893632, 239396896, 49744, 103
1510660962099, 1, 0, 1.0053140041601356, 286904320, 269893632, 243028688, 49818, 103
1510660962119, 1, 8.912057, 0.9970359120639284, 293044224, 276185088, 240350768, 49670, 103
1510660962128, 1, 0, 1.0049671419578938, 293044224, 276185088, 242774464, 49744, 103
1510660962139, 1, 0.10208199999999934, 1.0038524731832508, 293044224, 276185088, 246406328, 49818, 103
1510660962164, 1, 15.330821, 1.0015466928608434, 299077632, 282476544, 246130416, 49670, 103
1510660962177, 1, 2.499908999999999, 1.0044073120852322, 299077632, 282476544, 250970240, 49744, 103
1510660962187, 1, 0.16109999999999935, 0.9904439479977563, 299077632, 282476544, 254602040, 49818, 103
1510660962206, 1, 8.576964, 0.9983870346090997, 305147904, 288768000, 251927696, 49670, 103
1510660962219, 1, 2.696776, 1.007027295748149, 305147904, 288768000, 256767512, 49744, 103
1510660962248, 1, 18.546367999999998, 0.9953280221147573, 311173120, 295059456, 257742424, 49670, 103
1510660962260, 1, 1.5790489999999995, 0.9935185523439792, 311173120, 295059456, 261374152, 49744, 103
1510660962272, 1, 2.038245999999999, 1.0084525602816226, 311173120, 295059456, 266213928, 49818, 103
1510660962294, 1, 11.967869999999998, 1.000870817243547, 317214720, 301350912, 264485584, 49670, 103
1510660962307, 1, 2.328173999999999, 1.0063128570378712, 317214720, 301350912, 269325464, 49744, 103
1510660962316, 1, 0, 1.00492337735499, 317214720, 301350912, 272957184, 49818, 103
1510660962334, 1, 7.6786080000000005, 0.9973070277931384, 323215360, 307642368, 270258792, 49670, 103
1510660962757, 1, 412.46856599999995, 1.0469844045154357, 323739648, 312885248, 270499744, 49744, 103
1510660962771, 1, 3.924961999999999, 3.0148017639114566, 323846144, 312885248, 272926264, 49818, 103
1510660962784, 1, 2.0824429999999996, 4.177880251535224, 323928064, 312885248, 275350208, 49892, 103
1510660962798, 1, 4.149225999999999, 3.8069220182079224, 324009984, 312885248, 277780440, 49966, 103
1510660962810, 1, 1.5936769999999996, 2.3327370600371222, 324009984, 312885248, 281412240, 50040, 103
1510660962835, 1, 14.681574999999999, 1.0038662443543414, 330166272, 312885248, 280653368, 49670, 103
1510660962847, 1, 1.60431, 1.0085045987223713, 330166272, 312885248, 285493184, 49744, 103
1510660962868, 1, 10.706049999999998, 0.9965686357368984, 339689472, 319700992, 283994112, 49670, 103
1510660962880, 1, 1.9986629999999987, 1.0081956631334674, 339689472, 319700992, 288834000, 49744, 103
1510660962892, 1, 1.9877079999999996, 1.0046123912928142, 339689472, 319700992, 293673808, 49818, 103
1510660962914, 1, 10.772309999999997, 1.0016218706537696, 343511040, 323895296, 291414544, 49670, 103
1510660962925, 1, 1.623749, 1.0101732238024066, 343511040, 323895296, 296254360, 49744, 103
1510660962952, 1, 16.571126999999997, 1.0005973777476582, 351010816, 331759616, 296397760, 49670, 103
1510660962964, 1, 1.6597720000000002, 1.0086818164197378, 351010816, 331759616, 301237616, 49744, 103
1510660962976, 1, 1.818712999999999, 1.0072162679642023, 351010816, 331759616, 306077472, 49818, 103
1510660962993, 1, 6.548465999999998, 1.0005156973462073, 356171776, 337002496, 303030024, 49670, 103
1510660963005, 1, 1.4740209999999987, 1.009497890931174, 356171776, 337002496, 307869840, 49744, 103
1510660963031, 1, 16.421694, 1.0003900582604583, 362815488, 343818240, 308871624, 49670, 103
1510660963044, 1, 2.117725, 1.0073673069821274, 362815488, 343818240, 313711480, 49744, 103
1510660963070, 1, 16.143368, 1.0033137275962303, 368533504, 349585408, 314612112, 49670, 103
1510660963083, 1, 2.253793, 1.0070351278171583, 368533504, 349585408, 319452032, 49744, 103
1510660963092, 1, 0, 0.9815054708531312, 368533504, 349585408, 321875752, 49818, 103
1510660963118, 1, 15.164924, 0.9649144976555463, 374886400, 356401152, 320437288, 49670, 103
1510660963129, 1, 1.5009629999999987, 0.9889606635548694, 374886400, 356401152, 324069096, 49744, 103
