timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510679399460, 0, 0.8475760000000001, 0.017607620356842855, 40546304, 22470656, 15799592, 338696, 3
1510679399472, 0, 1.8307269999999995, 0.012171694943176357, 40550400, 22470656, 15803776, 338770, 3
1510679399482, 0, 0.13964700000000008, 0.014201677829612805, 40554496, 22470656, 15807960, 338844, 3
1510679399493, 0, 0.11252700000000004, 0.00880096537690332, 40558592, 22470656, 15812144, 338918, 3
1510679399503, 0, 0.13636999999999944, 0.007892371726762146, 40562688, 22470656, 15816328, 338992, 3
1510679399515, 0, 1.4587389999999996, 0.011257783251717314, 40566784, 22470656, 15820512, 339066, 3
1510679399525, 0, 0.6086080000000003, 0.00952057046504122, 40570880, 22470656, 15824696, 339140, 3
1510679399538, 0, 2.279921, 0.008143374863730802, 40574976, 22470656, 15828880, 339214, 3
1510679399550, 0, 1.6356509999999993, 0.00996936054544778, 40579072, 22470656, 15833064, 339288, 3
1510679399561, 0, 1.3223339999999997, 0.00812553312771024, 40583168, 22470656, 15837248, 339362, 3
1510679399573, 0, 1.6594719999999992, 0.010978198669716777, 40587264, 22470656, 15841432, 339436, 3
1510679399584, 0, 1.2653429999999997, 0.012161192073778847, 40591360, 22470656, 15845616, 339510, 3
1510679399596, 0, 1.4378250000000001, 0.01381381512656471, 40595456, 22470656, 15849800, 339584, 3
1510679399608, 0, 1.48503, 0.012712200142272157, 40599552, 22470656, 15853984, 339658, 3
1510679399619, 0, 1.4159290000000002, 0.020410077883280458, 40603648, 22470656, 15858168, 339732, 3
1510679399630, 0, 0.1925619999999988, 0.016286386092132676, 40607744, 22470656, 15862352, 339806, 3
1510679399643, 0, 2.623322, 0.012358078166745648, 40611840, 22470656, 15866536, 339880, 3
1510679399655, 0, 2.562904999999999, 0.012178711850483626, 40615936, 22470656, 15870720, 339954, 3
1510679399667, 0, 1.8870539999999991, 0.011020392437015934, 40620032, 22470656, 15874904, 340028, 3
1510679399680, 0, 2.472939, 0.01330881198088117, 40624128, 22470656, 15879120, 340102, 3
1510679399691, 0, 0.19178999999999924, 0.014913965064036838, 40628224, 22470656, 15883304, 340176, 3
1510679399703, 0, 2.659438999999999, 0.010427002333989683, 40632320, 22470656, 15887488, 340250, 3
1510679399716, 0, 2.578792, 0.01454829684758282, 40636416, 22470656, 15891672, 340324, 3
1510679399727, 0, 0.5959779999999988, 0.017176328603173772, 40640512, 22470656, 15895856, 340398, 3
1510679399737, 0, 0.28434399999999904, 0.018766388988933083, 40644608, 22470656, 15900040, 340472, 3
1510679399750, 0, 2.6668959999999995, 0.013420809644288547, 40648704, 22470656, 15904224, 340546, 3
1510679399763, 0, 2.6968259999999997, 0.015358169041617173, 40652800, 22470656, 15908408, 340620, 3
1510679399776, 0, 2.7183899999999994, 0.018162676250688965, 40660992, 22470656, 15912592, 340694, 3
1510679399789, 0, 2.7308129999999995, 0.019244646826561667, 40669184, 22470656, 15916776, 340768, 3
1510679399801, 0, 1.0674650000000003, 0.0225887319273203, 40673280, 22470656, 15920960, 340842, 3
1510679399814, 0, 2.726775999999999, 0.022315156642970693, 40677376, 22470656, 15925144, 340916, 3
1510679399827, 0, 2.723566, 0.02043452283738694, 40681472, 22470656, 15929328, 340990, 3
1510679399840, 0, 2.672229999999999, 0.015072327443551768, 40685568, 22470656, 15933512, 341064, 3
1510679399853, 0, 2.7402999999999995, 0.017268039214147234, 40689664, 22470656, 15937696, 341138, 3
1510679399863, 0, 0.34949799999999875, 0.023672645765040974, 40693760, 22470656, 15941880, 341212, 3
1510679399875, 0, 1.4413859999999996, 0.02683241348556897, 40697856, 22470656, 15946064, 341286, 3
1510679399886, 0, 1.254161999999999, 0.020170315657443, 40701952, 22470656, 15950248, 341360, 3
1510679399898, 0, 1.3555960000000002, 0.01611540248525925, 40706048, 22470656, 15954432, 341434, 3
1510679399909, 0, 1.129415999999999, 0.021474621848981114, 40710144, 22470656, 15958616, 341508, 3
1510679399921, 0, 1.5297640000000001, 0.01986163810464811, 40714240, 22470656, 15962800, 341582, 3
1510679399933, 0, 1.3507459999999991, 0.016915187777085314, 40718336, 22470656, 15966984, 341656, 3
1510679399944, 0, 1.4333279999999995, 0.019679309471398006, 40722432, 22470656, 15971168, 341730, 3
1510679399956, 0, 1.2978740000000002, 0.01681732333003537, 40726528, 22470656, 15975352, 341804, 3
1510679399968, 0, 1.3558599999999998, 0.01778817280241215, 40730624, 22470656, 15979536, 341878, 3
1510679399979, 0, 1.3669779999999996, 0.016275214045456936, 40734720, 22470656, 15983720, 341952, 3
1510679399991, 0, 1.5352099999999993, 0.023753360363617138, 40738816, 22470656, 15987904, 342026, 3
1510679400002, 0, 1.176613999999999, 0.014405078317995057, 40742912, 22470656, 15992088, 342100, 3
1510679400014, 0, 1.502395, 0.019735020402272745, 40747008, 22470656, 15996272, 342174, 3
1510679400026, 0, 1.320862, 0.01872648920197066, 40751104, 22470656, 16000456, 342248, 3
1510679400037, 0, 1.2689399999999988, 0.020587561917979866, 40755200, 22470656, 16004640, 342322, 3
1510679400050, 0, 2.7171319999999994, 0.013682330261257019, 40759296, 22470656, 16008824, 342396, 3
1510679400061, 0, 0.4347739999999991, 0.013704177972613495, 40763392, 22470656, 16013008, 342470, 3
1510679400072, 0, 0.9670659999999991, 0.019695331458751138, 40767488, 22470656, 16017192, 342544, 3
1510679400084, 0, 1.4261400000000002, 0.02179213627699293, 40771584, 22470656, 16021376, 342618, 3
1510679400097, 0, 2.7041439999999994, 0.014011176195735817, 40775680, 22470656, 16025560, 342692, 3
1510679400107, 0, 0.414769999999999, 0.018339339226886433, 40779776, 22470656, 16029744, 342766, 3
1510679400118, 0, 0.9352839999999993, 0.01801507852928191, 40783872, 22470656, 16033928, 342840, 3
1510679400130, 0, 1.4142960000000002, 0.018748418649735383, 40787968, 22470656, 16038112, 342914, 3
1510679400142, 0, 1.3255039999999987, 0.02004325811902058, 40792064, 22470656, 16042296, 342988, 3
1510679400154, 0, 1.490812, 0.024454320547581843, 40796160, 22470656, 16046480, 343062, 3
1510679400166, 0, 2.6764919999999996, 0.012542902247719638, 40800256, 22470656, 16050664, 343136, 3
1510679400177, 0, 0.8200640000000003, 0.019962913343211278, 40804352, 22470656, 16054848, 343210, 3
1510679400188, 0, 0.4642999999999997, 0.02905115487896945, 40808448, 22470656, 16059032, 343284, 3
1510679400200, 0, 1.2247769999999996, 0.021024916575180068, 40812544, 22470656, 16063216, 343358, 3
1510679400210, 0, 0.39772999999999925, 0.025774856627360013, 40816640, 22470656, 16067400, 343432, 3
1510679400223, 0, 2.2086740000000002, 0.014334071005581768, 40820736, 22470656, 16071584, 343506, 3
1510679400235, 0, 1.433128, 0.024490235743009264, 40824832, 22470656, 16075768, 343580, 3
1510679400246, 0, 1.274172, 0.019957119689144355, 40828928, 22470656, 16079952, 343654, 3
1510679400258, 0, 1.463832, 0.019888637586454514, 40833024, 22470656, 16084136, 343728, 3
1510679400269, 0, 1.245488, 0.015472872319991804, 40837120, 22470656, 16088320, 343802, 3
1510679400281, 0, 1.4132599999999993, 0.021378642035667285, 40841216, 22470656, 16092504, 343876, 3
1510679400293, 0, 1.40536, 0.023760758099700494, 40845312, 22470656, 16096688, 343950, 3
1510679400304, 0, 1.2133760000000002, 0.019976142778053638, 40849408, 22470656, 16100872, 344024, 3
1510679400315, 0, 0.4508979999999987, 0.015309689176949198, 40857600, 22470656, 16105056, 344098, 3
1510679400327, 0, 2.148947999999999, 0.015639214193689858, 40865792, 22470656, 16109240, 344172, 3
1510679400339, 0, 1.4261280000000003, 0.017328704877102724, 40869888, 22470656, 16113424, 344246, 3
1510679400351, 0, 1.375572, 0.017317810480211457, 40869888, 22470656, 16117616, 344320, 3
1510679400362, 0, 1.3431359999999994, 0.018954193972460526, 40873984, 22470656, 16121800, 344394, 3
1510679400374, 0, 1.4546270000000003, 0.026102988774754515, 40878080, 22470656, 16125984, 344468, 3
1510679400386, 0, 1.330304, 0.02012302582525588, 40882176, 22470656, 16130168, 344542, 3
1510679400397, 0, 1.371993999999999, 0.018906095096427242, 40886272, 22470656, 16134352, 344616, 3
1510679400409, 0, 1.375741999999999, 0.0229435583190969, 40890368, 22470656, 16138536, 344690, 3
1510679400420, 0, 1.2791819999999987, 0.014451402592847605, 40894464, 22470656, 16142720, 344764, 3
1510679400432, 0, 1.5141179999999999, 0.01789107945567346, 40898560, 22470656, 16146904, 344838, 3
1510679400445, 0, 2.700756, 0.018896512931986097, 40902656, 22470656, 16151088, 344912, 3
1510679400457, 0, 1.6019989999999993, 0.016204104137571465, 40906752, 22470656, 16155272, 344986, 3
1510679400467, 0, 0.20934999999999881, 0.012929324589714332, 40910848, 22470656, 16159456, 345060, 3
1510679400478, 0, 1.1905269999999994, 0.019302040020099144, 40914944, 22470656, 16163640, 345134, 3
1510679400490, 0, 1.3618740000000003, 0.018042798221490575, 40923136, 22470656, 16167824, 345208, 3
1510679400503, 0, 2.501529999999999, 0.011438599915370358, 40927232, 22470656, 16172008, 345282, 3
1510679400513, 0, 0.21128599999999942, 0.02017375676286023, 40931328, 22470656, 16176192, 345356, 3
1510679400525, 0, 1.3827599999999993, 0.01581338796566035, 40935424, 22470656, 16180376, 345430, 3
1510679400536, 0, 1.3884159999999994, 0.015805534325405747, 40939520, 22470656, 16184560, 345504, 3
1510679400548, 0, 1.2905040000000003, 0.014348340871231258, 40943616, 22470656, 16188744, 345578, 3
1510679400560, 0, 1.5536539999999999, 0.018955042274937436, 40947712, 22470656, 16192928, 345652, 3
1510679400571, 0, 1.2610669999999988, 0.022111581433624364, 40951808, 22470656, 16197112, 345726, 3
1510679400583, 0, 1.1918579999999999, 0.016440523101704827, 40955904, 22470656, 16201296, 345800, 3
1510679400595, 0, 1.3895400000000002, 0.02554975881378879, 40960000, 22470656, 16205480, 345874, 3
1510679400607, 0, 2.714468, 0.014314401514872663, 40964096, 22470656, 16209664, 345948, 3
1510679400618, 0, 0.3426739999999988, 0.018467177830414072, 40968192, 22470656, 16213848, 346022, 3
1510679400629, 0, 1.0942279999999993, 0.017756981378064342, 40972288, 22470656, 16218032, 346096, 3
1510679400641, 0, 1.3985859999999999, 0.019739290469888107, 40976384, 22470656, 16222216, 346170, 3
1510679400653, 0, 1.4784439999999996, 0.013852051724083858, 40980480, 22470656, 16226400, 346244, 3
1510679400664, 0, 1.2911699999999993, 0.023912490911039336, 40984576, 22470656, 16230584, 346318, 3
1510679400676, 0, 1.2015960000000003, 0.018300963541266795, 40988672, 22470656, 16234768, 346392, 3
1510679400687, 0, 1.4014539999999993, 0.016752249318376412, 40992768, 22470656, 16238984, 346466, 3
1510679400699, 0, 1.4797349999999998, 0.018902875371252036, 40996864, 22470656, 16243168, 346540, 3
1510679400711, 0, 1.321968, 0.016428239330830118, 41000960, 22470656, 16247352, 346614, 3
1510679400722, 0, 1.2999409999999987, 0.014336358039391536, 41005056, 22470656, 16251536, 346688, 3
1510679400734, 0, 1.367500999999999, 0.013635362776743983, 41009152, 22470656, 16255720, 346762, 3
1510679400745, 0, 1.401145999999999, 0.01631414947234252, 41013248, 22470656, 16259904, 346836, 3
1510679400757, 0, 1.5273000000000003, 0.021947897599611358, 41017344, 22470656, 16264088, 346910, 3
1510679400769, 0, 1.3043940000000003, 0.014153788341064545, 41021440, 22470656, 16268272, 346984, 3
1510679400780, 0, 1.2801369999999999, 0.01923735500730177, 41025536, 22470656, 16272456, 347058, 3
1510679400793, 0, 2.4037049999999986, 0.01096446585919288, 41033728, 22470656, 16276640, 347132, 3
1510679400803, 0, 0.34440000000000026, 0.02030083910134952, 41037824, 22470656, 16280824, 347206, 3
1510679400815, 0, 1.3721439999999987, 0.016971294067328026, 41041920, 22470656, 16285008, 347280, 3
1510679400827, 0, 1.256193999999999, 0.017590315163366944, 41046016, 22470656, 16289192, 347354, 3
1510679400838, 0, 1.4138849999999987, 0.015332202838910678, 41050112, 22470656, 16293376, 347428, 3
1510679400850, 0, 1.2007929999999991, 0.021069936744657278, 41054208, 22470656, 16297560, 347502, 3
1510679400862, 0, 1.4209579999999988, 0.019788182392405262, 41062400, 22470656, 16301744, 347576, 3
1510679400873, 0, 1.366612, 0.015923830249506186, 41066496, 22470656, 16305928, 347650, 3
1510679400885, 0, 1.5077219999999993, 0.0144250964700051, 41070592, 22470656, 16310112, 347724, 3
1510679400898, 0, 2.7235319999999987, 0.017369390826383745, 41074688, 22470656, 16314296, 347798, 3
1510679400911, 0, 2.75952, 0.019358094975359574, 41078784, 22470656, 16318480, 347872, 3
1510679400922, 0, 1.030377999999999, 0.01858503851817227, 41082880, 22470656, 16322664, 347946, 3
1510679400933, 0, 0.6765720000000002, 0.017514985146917943, 41086976, 22470656, 16326848, 348020, 3
1510679400944, 0, 0.3571539999999995, 0.019020669191555907, 41091072, 22470656, 16331032, 348094, 3
1510679400954, 0, 0.6514369999999996, 0.02356489551597592, 41095168, 22470656, 16335216, 348168, 3
1510679400966, 0, 1.3516769999999987, 0.023168382962270688, 41099264, 22470656, 16339400, 348242, 3
1510679400978, 0, 1.336091999999999, 0.024082373361119513, 41103360, 22470656, 16343584, 348316, 3
1510679400989, 0, 1.4008779999999987, 0.014472569568764793, 41107456, 22470656, 16347768, 348390, 3
1510679401001, 0, 1.730874, 0.013468732167782212, 41111552, 22470656, 16351952, 348464, 3
1510679401012, 0, 1.0305679999999988, 0.016952889461358655, 41119744, 22470656, 16356136, 348538, 3
1510679401024, 0, 1.359285999999999, 0.015581965274930132, 41123840, 22470656, 16360320, 348612, 3
1510679401036, 0, 1.302702, 0.01583692111850777, 41127936, 22470656, 16364504, 348686, 3
1510679401047, 0, 1.4214760000000002, 0.013395816792855845, 41132032, 22470656, 16368688, 348760, 3
1510679401060, 0, 2.499025999999999, 0.014321115901351034, 41136128, 22470656, 16372872, 348834, 3
1510679401070, 0, 0.15049199999999985, 0.015270195769820813, 41140224, 22470656, 16377056, 348908, 3
1510679401082, 0, 1.4626640000000002, 0.015354196895241803, 41144320, 22470656, 16381240, 348982, 3
1510679401094, 0, 1.3163419999999988, 0.01705498119445312, 41148416, 22470656, 16385424, 349056, 3
1510679401105, 0, 1.408918, 0.021036175384905036, 41152512, 22470656, 16389608, 349130, 3
1510679401117, 0, 1.4331139999999998, 0.024140404792605062, 41156608, 22470656, 16393792, 349204, 3
1510679401129, 0, 1.3734199999999994, 0.021541453670048234, 41160704, 22470656, 16397976, 349278, 3
1510679401140, 0, 1.2933439999999994, 0.021428551189089786, 41164800, 22470656, 16402160, 349352, 3
1510679401152, 0, 1.412127, 0.01919011241287448, 41168896, 22470656, 16406344, 349426, 3
1510679401163, 0, 1.289275, 0.020107579981885462, 41172992, 22470656, 16410528, 349500, 3
1510679401176, 0, 2.298446, 0.014798617646489645, 41177088, 22470656, 16414712, 349574, 3
1510679401187, 0, 0.4169919999999987, 0.018335427347933073, 41181184, 22470656, 16418896, 349648, 3
1510679401198, 0, 1.4820719999999987, 0.01907321256999608, 41185280, 22470656, 16423080, 349722, 3
1510679401210, 0, 1.3742289999999997, 0.019781560578743404, 41189376, 22470656, 16427264, 349796, 3
1510679401221, 0, 1.2487119999999994, 0.014935043229838227, 41193472, 22470656, 16431448, 349870, 3
1510679401233, 0, 1.369752, 0.01512785854959721, 41197568, 22470656, 16435632, 349944, 3
1510679401246, 0, 2.717034, 0.017535535408649532, 41201664, 22470656, 16439816, 350018, 3
1510679401257, 0, 0.45073200000000035, 0.016075428974735934, 41205760, 22470656, 16444000, 350092, 3
1510679401268, 0, 1.0766369999999998, 0.021576946143491024, 41209856, 22470656, 16448184, 350166, 3
1510679401280, 0, 1.3297109999999996, 0.02277198421036512, 41213952, 22470656, 16452368, 350240, 3
1510679401291, 0, 1.3944599999999987, 0.019219866496525507, 41218048, 22470656, 16456552, 350314, 3
1510679401303, 0, 1.235047999999999, 0.016288314923087112, 41226240, 22470656, 16460736, 350388, 3
1510679401314, 0, 1.4485979999999987, 0.020701224726381345, 41230336, 22470656, 16464920, 350462, 3
1510679401326, 0, 1.3829449999999994, 0.018800055697361272, 41234432, 22470656, 16469104, 350536, 3
1510679401338, 0, 1.3280569999999994, 0.026041535631397335, 41242624, 22470656, 16473288, 350610, 3
1510679401349, 0, 1.2579329999999995, 0.02131830061521951, 41246720, 22470656, 16477472, 350684, 3
1510679401361, 0, 1.2114529999999988, 0.031218076729216098, 41250816, 22470656, 16481656, 350758, 3
1510679401372, 0, 1.3694619999999986, 0.01847053097147429, 41254912, 22470656, 16485840, 350832, 3
1510679401384, 0, 1.4637969999999996, 0.02773950027203029, 41259008, 22470656, 16490024, 350906, 3
1510679401396, 0, 1.2007700000000003, 0.02714099119971216, 41263104, 22470656, 16494208, 350980, 3
1510679401407, 0, 1.287711999999999, 0.015592176696216204, 41267200, 22470656, 16498392, 351054, 3
1510679401419, 0, 1.5700469999999989, 0.02713904273681862, 41271296, 22470656, 16502576, 351128, 3
1510679401430, 0, 1.2490119999999987, 0.015556921798998882, 41279488, 22470656, 16506760, 351202, 3
1510679401442, 0, 1.6077359999999992, 0.02463874092243311, 41283584, 22470656, 16510944, 351276, 3
1510679401454, 0, 1.187517999999999, 0.023955268720014578, 41287680, 22470656, 16515128, 351350, 3
1510679401465, 0, 1.4045959999999997, 0.02551602880102022, 41291776, 22470656, 16519312, 351424, 3
1510679401477, 0, 1.09835, 0.02054359431807431, 41295872, 22470656, 16523496, 351498, 3
1510679401488, 0, 1.1742369999999998, 0.02067255240782883, 41299968, 22470656, 16527680, 351572, 3
1510679401500, 0, 1.6440140000000003, 0.021642021385408845, 41304064, 22470656, 16531864, 351646, 3
1510679401512, 0, 1.3712319999999991, 0.016532949112286165, 41308160, 22470656, 16536048, 351720, 3
1510679401523, 0, 1.3975600000000004, 0.0178985677636266, 41312256, 22470656, 16540232, 351794, 3
1510679401535, 0, 1.4035709999999995, 0.019204510587078383, 41316352, 22470656, 16544416, 351868, 3
1510679401547, 0, 1.3662989999999997, 0.02102707310444675, 41320448, 22470656, 16548600, 351942, 3
1510679401558, 0, 1.2781629999999993, 0.02190072975536885, 41324544, 22470656, 16552784, 352016, 3
1510679401570, 0, 1.343069999999999, 0.02600706863309492, 41328640, 22470656, 16556968, 352090, 3
1510679401581, 0, 1.2394599999999993, 0.016904726739540868, 41332736, 22470656, 16561152, 352164, 3
1510679401593, 0, 1.370108, 0.024450075584154525, 41336832, 22470656, 16565336, 352238, 3
1510679401605, 0, 1.2850959999999993, 0.018431389507009954, 41340928, 22470656, 16569520, 352312, 3
1510679401616, 0, 1.3991559999999996, 0.018071513364673664, 41345024, 22470656, 16573704, 352386, 3
1510679401628, 0, 1.250323999999999, 0.024621513122644295, 41349120, 22470656, 16577888, 352460, 3
1510679401639, 0, 1.4045740000000002, 0.014204826940488965, 41353216, 22470656, 16582072, 352534, 3
1510679401651, 0, 1.3849199999999993, 0.018972465331333028, 41357312, 22470656, 16586256, 352608, 3
1510679401663, 0, 1.461511999999999, 0.01928192371128696, 41361408, 22470656, 16590440, 352682, 3
1510679401674, 0, 1.2238919999999993, 0.017373652561874262, 41365504, 22470656, 16594624, 352756, 3
1510679401686, 0, 1.3346159999999987, 0.013410246981459276, 41369600, 22470656, 16598840, 352830, 3
1510679401698, 0, 1.4897390000000001, 0.018016075038780253, 41373696, 22470656, 16603024, 352904, 3
1510679401709, 0, 1.29772, 0.020712143689169144, 41377792, 22470656, 16607208, 352978, 3
1510679401721, 0, 1.3785319999999999, 0.019686195020587893, 41381888, 22470656, 16611392, 353052, 3
1510679401732, 0, 1.4624419999999994, 0.025212777521578734, 41385984, 22470656, 16615576, 353126, 3
1510679401744, 0, 1.1885139999999996, 0.0178754747949549, 41390080, 22470656, 16619760, 353200, 3
1510679401756, 0, 1.4447519999999994, 0.024203233062629934, 41394176, 22470656, 16623944, 353274, 3
1510679401767, 0, 1.2547529999999991, 0.019902702440471154, 41398272, 22470656, 16628128, 353348, 3
1510679401779, 0, 1.287825999999999, 0.014174562931781551, 41402368, 22470656, 16632312, 353422, 3
1510679401794, 0, 2.0355799999999995, 0.019359266441667126, 42475520, 24043520, 14232888, 57936, 3
1510679401807, 0, 2.703021999999999, 0.017161270759036708, 42475520, 24043520, 14237072, 58010, 3
1510679401820, 0, 2.668823999999999, 0.013655568977830934, 42475520, 24043520, 14241256, 58084, 3
1510679401833, 0, 2.719683999999999, 0.01871115666081013, 42475520, 24043520, 14245440, 58158, 3
1510679401846, 0, 2.566578, 0.015199046231997287, 42475520, 24043520, 14249624, 58232, 3
1510679401857, 0, 1.463018, 0.019715575775943125, 42475520, 24043520, 14253808, 58306, 3
1510679401870, 0, 2.7085469999999994, 0.017232497153293766, 42475520, 24043520, 14257992, 58380, 3
1510679401883, 0, 2.6191359999999992, 0.016007435057360506, 42475520, 24043520, 14262176, 58454, 3
1510679401895, 0, 1.342276, 0.01586983071122586, 42475520, 24043520, 14266360, 58528, 3
1510679401908, 0, 2.7101319999999998, 0.014633994359775335, 42475520, 24043520, 14270544, 58602, 3
1510679401918, 0, 0.5001800000000003, 0.01685685388250487, 42475520, 24043520, 14274728, 58676, 3
1510679401930, 0, 1.064195999999999, 0.018799377740596788, 42475520, 24043520, 14278912, 58750, 3
1510679401942, 0, 1.9216540000000002, 0.0182021722824702, 42475520, 24043520, 14283096, 58824, 3
1510679401953, 0, 0.8245539999999991, 0.02466614328867499, 42475520, 24043520, 14287280, 58898, 3
1510679401965, 0, 1.3988619999999994, 0.022195198082054158, 42475520, 24043520, 14291464, 58972, 3
1510679401976, 0, 1.2076659999999997, 0.0258751465291703, 42475520, 24043520, 14295648, 59046, 3
1510679401988, 0, 1.4361339999999991, 0.016876332508870568, 42475520, 24043520, 14299832, 59120, 3
1510679401999, 0, 1.3930059999999997, 0.01816904160324325, 42475520, 24043520, 14304016, 59194, 3
1510679402011, 0, 1.6143099999999997, 0.021008566156749734, 42475520, 24043520, 14308200, 59268, 3
1510679402023, 0, 1.1519469999999998, 0.02089321263811602, 42475520, 24043520, 14312384, 59342, 3
1510679402034, 0, 1.4054029999999997, 0.021919435902440273, 42475520, 24043520, 14316568, 59416, 3
1510679402046, 0, 1.3812859999999993, 0.01924211376464839, 42475520, 24043520, 14320752, 59490, 3
1510679402057, 0, 1.3033009999999994, 0.020878856539341916, 42475520, 24043520, 14324936, 59564, 3
1510679402069, 0, 1.4366050000000001, 0.020110863320014986, 42475520, 24043520, 14329120, 59638, 3
1510679402081, 0, 1.6348299999999991, 0.013322068306971396, 42475520, 24043520, 14333304, 59712, 3
1510679402092, 0, 1.132795999999999, 0.020839329131693424, 42475520, 24043520, 14337488, 59786, 3
1510679402104, 0, 1.2700199999999988, 0.01641523262602906, 42475520, 24043520, 14341672, 59860, 3
1510679402116, 0, 1.4741419999999987, 0.02544852591156707, 42475520, 24043520, 14345856, 59934, 3
1510679402127, 0, 1.3806759999999993, 0.024163766721765918, 42475520, 24043520, 14350040, 60008, 3
1510679402139, 0, 1.2851839999999992, 0.015063998956507934, 42475520, 24043520, 14354224, 60082, 3
1510679402150, 0, 1.376707999999999, 0.0174039801320382, 42475520, 24043520, 14358408, 60156, 3
1510679402163, 0, 2.637903999999999, 0.011473421542053176, 42475520, 24043520, 14362592, 60230, 3
1510679402174, 0, 0.26506200000000035, 0.017730043910109846, 42475520, 24043520, 14366776, 60304, 3
1510679402185, 0, 1.3383679999999991, 0.01931494902970163, 42475520, 24043520, 14370960, 60378, 3
1510679402197, 0, 1.495417999999999, 0.021660804330908195, 42475520, 24043520, 14375144, 60452, 3
1510679402208, 0, 1.3405189999999987, 0.024954766179572558, 42475520, 24043520, 14379328, 60526, 3
1510679402220, 0, 0.919746, 0.015659704905223986, 42475520, 24043520, 14383512, 60600, 3
1510679402233, 0, 2.775822, 0.022699126521956863, 42475520, 24043520, 14387696, 60674, 3
1510679402243, 0, 0.3857229999999987, 0.024264078678008266, 42475520, 24043520, 14391880, 60748, 3
1510679402255, 0, 1.322137999999999, 0.014926509463142034, 42475520, 24043520, 14396064, 60822, 3
1510679402266, 0, 1.4313139999999986, 0.01985773464012974, 42475520, 24043520, 14400248, 60896, 3
1510679402278, 0, 1.4875039999999995, 0.029510327047546626, 42475520, 24043520, 14404432, 60970, 3
1510679402290, 0, 1.349926, 0.018766642178988657, 42475520, 24043520, 14408616, 61044, 3
1510679402301, 0, 1.3302300000000002, 0.024624389796147124, 42475520, 24043520, 14412800, 61118, 3
1510679402313, 0, 1.2512499999999989, 0.018042439728919012, 42475520, 24043520, 14416984, 61192, 3
1510679402325, 0, 1.4815039999999993, 0.01872576972494196, 42475520, 24043520, 14421168, 61266, 3
1510679402335, 0, 0.6859399999999987, 0.017406049444410134, 42475520, 24043520, 14425352, 61340, 3
1510679402348, 0, 2.4833499999999997, 0.018344434787136467, 42475520, 24043520, 14429536, 61414, 3
1510679402359, 0, 0.9672839999999994, 0.015044745809445622, 42475520, 24043520, 14433720, 61488, 3
