interval, startTimestamp, endTimestamp, type
1, 1511880311896.0764, 1511880311908.8389, SCAVENGE
1, 1511880311951.2656, 1511880311961.7593, SCAVENGE
1, 1511880311993.046, 1511880312004.1467, SCAVENGE
1, 1511880312040.1294, 1511880312050.731, SCAVENGE
1, 1511880312081.6362, 1511880312092.6428, SCAVENGE
1, 1511880312124.4146, 1511880312134.941, SCAVENGE
1, 1511880312645.4666, 1511880312645.7168, INCREMENTAL_MARKING
1, 1511880312645.7385, 1511880312651.414, MARK_SWEEP_COMPACT
1, 1511880312741.7146, 1511880312756.0784, SCAVENGE
1, 1511880312781.0688, 1511880312797.6746, SCAVENGE
1, 1511880312843.094, 1511880312855.0225, SCAVENGE
1, 1511880312882.5378, 1511880312894.0286, SCAVENGE
1, 1511880312928.1785, 1511880312938.0444, SCAVENGE
1, 1511880312966.9646, 1511880312978.9917, SCAVENGE
1, 1511880313010.9998, 1511880313021.7773, SCAVENGE
1, 1511880313056.3965, 1511880313067.6343, SCAVENGE
1, 1511880313100.4417, 1511880313114.76, SCAVENGE
1, 1511880313145.92, 1511880313158.5454, SCAVENGE
1, 1511880313190.3708, 1511880313202.7446, SCAVENGE
1, 1511880313232.7615, 1511880313243.269, SCAVENGE
1, 1511880313286.688, 1511880313298.5337, SCAVENGE
1, 1511880313341.6729, 1511880313353.1082, SCAVENGE
1, 1511880313385.6113, 1511880313397.7004, SCAVENGE
1, 1511880313432.0725, 1511880313444.1824, SCAVENGE
1, 1511880313475.9128, 1511880313489.7861, SCAVENGE
1, 1511880313520.0752, 1511880313536.2014, SCAVENGE
1, 1511880313573.8474, 1511880313586.4646, SCAVENGE
1, 1511880313616.118, 1511880313628.0916, SCAVENGE
1, 1511880313660.3093, 1511880313673.7217, SCAVENGE
1, 1511880313705.1548, 1511880313716.6284, SCAVENGE
1, 1511880313751.3884, 1511880313764.0217, SCAVENGE
1, 1511880313796.169, 1511880313807.136, SCAVENGE
1, 1511880313838.1624, 1511880313848.7422, SCAVENGE
1, 1511880313879.6174, 1511880313893.8337, SCAVENGE
1, 1511880313924.7275, 1511880313938.1265, SCAVENGE
1, 1511880313971.302, 1511880313984.0872, SCAVENGE
1, 1511880314016.6562, 1511880314028.9485, SCAVENGE
1, 1511880314065.4556, 1511880314079.0176, SCAVENGE
1, 1511880314114.4575, 1511880314127.1816, SCAVENGE
1, 1511880314159.7588, 1511880314171.8284, SCAVENGE
1, 1511880314205.461, 1511880314218.8037, SCAVENGE
1, 1511880314250.1907, 1511880314262.8315, SCAVENGE
1, 1511880314297.0803, 1511880314311.2854, SCAVENGE
1, 1511880314341.8853, 1511880314354.4624, SCAVENGE
1, 1511880314394.5757, 1511880314407.8606, SCAVENGE
1, 1511880314448.578, 1511880314461.0625, SCAVENGE
1, 1511880314498.205, 1511880314512.587, SCAVENGE
1, 1511880314550.9797, 1511880314564.674, SCAVENGE
1, 1511880314609.1892, 1511880314622.835, SCAVENGE
1, 1511880315617.6492, 1511880315618.205, INCREMENTAL_MARKING
1, 1511880315618.2563, 1511880315631.093, MARK_SWEEP_COMPACT
1, 1511880315737.791, 1511880315758.7512, SCAVENGE
1, 1511880315779.9836, 1511880315794.354, SCAVENGE
1, 1511880315836.346, 1511880315848.6116, SCAVENGE
1, 1511880315878.9553, 1511880315891.9397, SCAVENGE
1, 1511880315931.789, 1511880315945.8127, SCAVENGE
1, 1511880315975.653, 1511880315988.4268, SCAVENGE
1, 1511880316026.4434, 1511880316039.7117, SCAVENGE
1, 1511880316069.4353, 1511880316082.0586, SCAVENGE
1, 1511880316116.4993, 1511880316131.924, SCAVENGE
1, 1511880316165.9282, 1511880316182.1191, SCAVENGE
1, 1511880316213.8557, 1511880316226.9568, SCAVENGE
1, 1511880316263.1965, 1511880316276.1218, SCAVENGE
1, 1511880316309.6294, 1511880316325.103, SCAVENGE
1, 1511880316356.5837, 1511880316372.8003, SCAVENGE
1, 1511880316407.6333, 1511880316421.6929, SCAVENGE
1, 1511880316459.7817, 1511880316475.1194, SCAVENGE
1, 1511880316508.5557, 1511880316523.0547, SCAVENGE
1, 1511880316556.1294, 1511880316568.2788, SCAVENGE
1, 1511880316605.0913, 1511880316621.483, SCAVENGE
1, 1511880316660.221, 1511880316676.1514, SCAVENGE
1, 1511880316708.6965, 1511880316728.1384, SCAVENGE
1, 1511880316766.525, 1511880316779.3862, SCAVENGE
1, 1511880316816.6672, 1511880316833.862, SCAVENGE
1, 1511880316893.6555, 1511880316909.273, SCAVENGE
1, 1511880317016.8582, 1511880317028.6514, SCAVENGE
1, 1511880317082.7651, 1511880317095.5925, SCAVENGE
1, 1511880317125.7268, 1511880317143.6565, SCAVENGE
1, 1511880317184.5732, 1511880317200.5913, SCAVENGE
1, 1511880317236.547, 1511880317258.846, SCAVENGE
1, 1511880317296.2937, 1511880317308.3599, SCAVENGE
1, 1511880317339.9607, 1511880317361.4092, SCAVENGE
1, 1511880317395.497, 1511880317407.9097, SCAVENGE
1, 1511880317443.761, 1511880317460.606, SCAVENGE
1, 1511880317496.0579, 1511880317509.49, SCAVENGE
1, 1511880317540.8982, 1511880317552.2944, SCAVENGE
1, 1511880317590.4785, 1511880317603.2415, SCAVENGE
1, 1511880317643.6274, 1511880317657.1138, SCAVENGE
1, 1511880317690.2231, 1511880317703.1357, SCAVENGE
1, 1511880317738.7058, 1511880317751.6802, SCAVENGE
1, 1511880317785.2231, 1511880317799.1785, SCAVENGE
1, 1511880317833.6426, 1511880317846.6926, SCAVENGE
1, 1511880317881.0337, 1511880317894.146, SCAVENGE
1, 1511880317925.6948, 1511880317938.7346, SCAVENGE
1, 1511880317975.745, 1511880317989.187, SCAVENGE
1, 1511880318021.0525, 1511880318033.7925, SCAVENGE
1, 1511880318067.8086, 1511880318080.3367, SCAVENGE
1, 1511880318113.579, 1511880318125.244, SCAVENGE
1, 1511880318158.6094, 1511880318171.2761, SCAVENGE
1, 1511880318207.5103, 1511880318220.325, SCAVENGE
1, 1511880318253.6973, 1511880318266.3333, SCAVENGE
1, 1511880318304.8472, 1511880318318.3652, SCAVENGE
1, 1511880318418.4883, 1511880318430.3406, SCAVENGE
1, 1511880318500.1792, 1511880318512.3237, SCAVENGE
1, 1511880318548.8457, 1511880318565.9104, SCAVENGE
1, 1511880318605.6833, 1511880318619.5989, SCAVENGE
1, 1511880318657.0862, 1511880318670.5889, SCAVENGE
1, 1511880318712.826, 1511880318726.938, SCAVENGE
1, 1511880318759.1008, 1511880318772.5977, SCAVENGE
1, 1511880318809.5552, 1511880318827.0933, SCAVENGE
1, 1511880318865.8704, 1511880318878.6782, SCAVENGE
1, 1511880318912.5159, 1511880318925.6526, SCAVENGE
1, 1511880318990.8542, 1511880319004.98, SCAVENGE
1, 1511880319045.3816, 1511880319059.5908, SCAVENGE
1, 1511880319091.338, 1511880319107.6924, SCAVENGE
1, 1511880319142.7043, 1511880319156.0005, SCAVENGE
1, 1511880319191.3225, 1511880319220.7605, SCAVENGE
0, 1511880319371.0078, 1511880319384.2312, SCAVENGE
0, 1511880319423.3198, 1511880319436.7659, SCAVENGE
0, 1511880319467.5557, 1511880319480.8938, SCAVENGE
0, 1511880319513, 1511880319525.941, SCAVENGE
0, 1511880319556.21, 1511880319569.8667, SCAVENGE
0, 1511880319600.3945, 1511880319613.2712, SCAVENGE
0, 1511880320058.0474, 1511880320058.9092, INCREMENTAL_MARKING
0, 1511880320058.9863, 1511880320070.1575, MARK_SWEEP_COMPACT
0, 1511880320166.2737, 1511880320178.0398, SCAVENGE
0, 1511880320195.5232, 1511880320205.9841, SCAVENGE
0, 1511880320243.5293, 1511880320252.9036, SCAVENGE
0, 1511880320278.8489, 1511880320289.1057, SCAVENGE
0, 1511880320322.137, 1511880320332.1553, SCAVENGE
0, 1511880320360.63, 1511880320370.9434, SCAVENGE
0, 1511880320401.9194, 1511880320412.3542, SCAVENGE
0, 1511880320440.8604, 1511880320451.2332, SCAVENGE
0, 1511880320483.862, 1511880320493.7412, SCAVENGE
0, 1511880320524.324, 1511880320534.8264, SCAVENGE
0, 1511880320568.6868, 1511880320579.3745, SCAVENGE
0, 1511880320610.3406, 1511880320622.148, SCAVENGE
0, 1511880320652.419, 1511880320663.56, SCAVENGE
0, 1511880320692.6182, 1511880320703.2715, SCAVENGE
0, 1511880320734.3484, 1511880320744.9382, SCAVENGE
0, 1511880320776.0593, 1511880320786.7234, SCAVENGE
0, 1511880320816.5916, 1511880320827.009, SCAVENGE
0, 1511880320857.064, 1511880320867.4915, SCAVENGE
0, 1511880320897.8313, 1511880320908.2908, SCAVENGE
0, 1511880320938.9246, 1511880320949.5674, SCAVENGE
0, 1511880320981.89, 1511880320992.079, SCAVENGE
0, 1511880321022.6365, 1511880321033.3455, SCAVENGE
0, 1511880321065.0986, 1511880321075.7847, SCAVENGE
0, 1511880321111.345, 1511880321121.9495, SCAVENGE
0, 1511880321154.466, 1511880321165.165, SCAVENGE
0, 1511880321195.0212, 1511880321205.548, SCAVENGE
0, 1511880321236.0574, 1511880321246.6348, SCAVENGE
0, 1511880321277.1682, 1511880321287.7405, SCAVENGE
0, 1511880321320.2627, 1511880321331.2559, SCAVENGE
0, 1511880321364.5195, 1511880321375.2017, SCAVENGE
0, 1511880321405.4512, 1511880321416.4282, SCAVENGE
0, 1511880321449.3174, 1511880321459.8215, SCAVENGE
0, 1511880321491.4194, 1511880321502.403, SCAVENGE
0, 1511880321534.8145, 1511880321545.8296, SCAVENGE
0, 1511880321585.8323, 1511880321596.805, SCAVENGE
0, 1511880321627.374, 1511880321638.4595, SCAVENGE
0, 1511880321670.3398, 1511880321681.8074, SCAVENGE
0, 1511880322435.7485, 1511880322436.6782, INCREMENTAL_MARKING
0, 1511880322436.8267, 1511880322446.4114, MARK_SWEEP_COMPACT
0, 1511880322546.9873, 1511880322561.883, SCAVENGE
0, 1511880322583.3796, 1511880322595.0857, SCAVENGE
0, 1511880322633.3694, 1511880322644.2288, SCAVENGE
0, 1511880322668.645, 1511880322679.9104, SCAVENGE
0, 1511880322713.2734, 1511880322723.632, SCAVENGE
0, 1511880322751.1748, 1511880322761.5413, SCAVENGE
0, 1511880322792.6191, 1511880322802.6638, SCAVENGE
0, 1511880322832.7979, 1511880322844.0261, SCAVENGE
0, 1511880322874.8687, 1511880322885.5432, SCAVENGE
0, 1511880322916.5674, 1511880322927.3354, SCAVENGE
0, 1511880322958.0317, 1511880322968.8047, SCAVENGE
0, 1511880322999.1633, 1511880323010.3342, SCAVENGE
0, 1511880323047.7354, 1511880323058.8616, SCAVENGE
0, 1511880323089.4734, 1511880323099.999, SCAVENGE
0, 1511880323132.2432, 1511880323143.1433, SCAVENGE
0, 1511880323178.362, 1511880323189.3433, SCAVENGE
0, 1511880323219.9568, 1511880323230.886, SCAVENGE
0, 1511880323261.0068, 1511880323273.5479, SCAVENGE
0, 1511880323303.7937, 1511880323315.3225, SCAVENGE
0, 1511880323346.2869, 1511880323358.0293, SCAVENGE
0, 1511880323388.3992, 1511880323400.0735, SCAVENGE
0, 1511880323435.6514, 1511880323446.928, SCAVENGE
0, 1511880323476.8296, 1511880323488.3235, SCAVENGE
0, 1511880323524.4397, 1511880323536.1528, SCAVENGE
0, 1511880323567.0857, 1511880323578.8481, SCAVENGE
0, 1511880323611.9014, 1511880323623.405, SCAVENGE
0, 1511880323656.0012, 1511880323668.15, SCAVENGE
0, 1511880323700.885, 1511880323712.925, SCAVENGE
0, 1511880323745.7327, 1511880323757.4246, SCAVENGE
0, 1511880323789.4119, 1511880323801.9048, SCAVENGE
0, 1511880323838.3252, 1511880323850.2747, SCAVENGE
0, 1511880323882.513, 1511880323894.3745, SCAVENGE
0, 1511880323926.0967, 1511880323938.0356, SCAVENGE
0, 1511880323967.937, 1511880323979.3232, SCAVENGE
0, 1511880324010.7231, 1511880324022.176, SCAVENGE
0, 1511880324053.982, 1511880324065.7332, SCAVENGE
0, 1511880324098.414, 1511880324110.6313, SCAVENGE
0, 1511880324145.4587, 1511880324157.57, SCAVENGE
0, 1511880324189.5588, 1511880324201.7134, SCAVENGE
0, 1511880324235.516, 1511880324248.2527, SCAVENGE
0, 1511880324278.905, 1511880324290.6167, SCAVENGE
0, 1511880324339.9663, 1511880324352.1384, SCAVENGE
0, 1511880324410.5962, 1511880324421.5999, SCAVENGE
0, 1511880324458.7124, 1511880324470.8323, SCAVENGE
0, 1511880325489.4165, 1511880325501.0613, SCAVENGE
