timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1511880309366, 0, 6.670365, 2.4889676980677984, 91426816, 70115328, 37184408, 49611, 737
1511880309377, 0, 0.517733999999999, 0.9846227333758394, 91426816, 70115328, 40570696, 49711, 737
1511880309388, 0, 1.1811109999999996, 0.9597436247614392, 91426816, 70115328, 43954704, 49781, 737
1511880309400, 0, 1.462244, 0.9788659184013183, 91426816, 70115328, 47335776, 49851, 737
1511880309419, 0, 8.703384, 1.9433916343694808, 95031296, 73785344, 45485328, 49611, 737
1511880309430, 0, 0.8170330000000003, 0.9950048224869056, 95150080, 73785344, 48871624, 49711, 737
1511880309443, 0, 2.095433, 0.9568900923183156, 95150080, 73785344, 52252680, 49781, 737
1511880309455, 0, 2.1075090000000003, 2.9904582354636284, 103223296, 81649664, 50069256, 49611, 737
1511880309528, 0, 62.237139, 1.1067298775495524, 103747584, 86892544, 50396960, 49711, 737
1511880309541, 0, 2.4546409999999987, 2.273369421085682, 103849984, 86892544, 53788728, 49841, 737
1511880309554, 0, 2.939964, 1.121718731211308, 103870464, 86892544, 57176216, 49911, 737
1511880309566, 0, 1.471717, 0.9967993457300246, 103870464, 86892544, 60557264, 49981, 737
1511880309576, 0, 0, 0.9953608486665593, 103870464, 86892544, 63938336, 50051, 737
1511880309596, 0, 9.084616999999998, 1.9354331292055795, 108965888, 86892544, 61170496, 49611, 737
1511880309607, 0, 1.3348839999999988, 0.9951579566231115, 108965888, 86892544, 64556856, 49711, 737
1511880309624, 0, 6.198694, 2.431554049974646, 118960128, 97378304, 63946640, 49611, 737
1511880309636, 0, 1.8705809999999996, 1.0061007123408703, 118960128, 97378304, 68172648, 49711, 737
1511880309649, 0, 2.5578529999999997, 1.0021617548795962, 118960128, 97378304, 71553720, 49781, 737
1511880309660, 0, 0.9738860000000003, 0.9873439545480972, 118960128, 97378304, 74934840, 49851, 737
1511880309675, 0, 4.355841999999999, 2.2497461312265767, 122470400, 100524032, 72194872, 49611, 737
1511880309686, 0, 0.24451499999999982, 0.9946786158251513, 122470400, 100524032, 74741464, 49711, 737
1511880309698, 0, 1.8869749999999996, 0.983681718856143, 122470400, 100524032, 78122488, 49781, 737
1511880309713, 0, 4.72284, 2.6318971068081973, 130551808, 108912640, 76745488, 49611, 737
1511880309724, 0, 0.4384800000000002, 0.9927690621623071, 130551808, 108912640, 80131816, 49711, 737
1511880309735, 0, 0, 1.0038779765102386, 130551808, 108912640, 82673112, 49781, 737
1511880309747, 0, 1.9035510000000002, 1.002641984732119, 130551808, 108912640, 86054152, 49851, 737
1511880309765, 0, 7.7227, 2.5585266353320884, 135614464, 113631232, 83841264, 49611, 737
1511880309777, 0, 1.2721419999999988, 0.9924466884821005, 135614464, 113631232, 87227648, 49711, 737
1511880309790, 0, 3.0686909999999994, 0.9797461735073544, 135614464, 113631232, 90608792, 49781, 737
1511880309812, 0, 10.566876999999998, 2.137174253533971, 142700544, 121495552, 89751912, 49611, 737
1511880309823, 0, 0.8775490000000001, 1.0002253264958862, 142700544, 121495552, 93138216, 49711, 737
1511880309836, 0, 2.5340299999999996, 0.9802114722878436, 142700544, 121495552, 96519296, 49781, 737
1511880309847, 0, 0.5366029999999995, 0.9932043562806723, 142700544, 121495552, 99060600, 49851, 737
1511880309859, 0, 1.720673999999999, 2.7006979291463957, 148398080, 126738432, 96132592, 49611, 737
1511880310003, 0, 133.497736, 1.1611472392846673, 148975616, 133029888, 95927208, 49711, 737
1511880310016, 0, 1.6139130000000002, 3.487713400298418, 148979712, 133029888, 96799008, 49841, 737
1511880310032, 0, 5.369893999999999, 2.1451676895104157, 149434368, 133029888, 98052768, 49911, 815
1511880310052, 0, 9.107174999999998, 0.9153106097578528, 149434368, 133029888, 100286480, 49981, 895
1511880310076, 0, 13.905977999999998, 1.1759401769716344, 149643264, 133029888, 102847224, 50051, 1023
1511880310111, 1, 24.096691, 1.0808086919636863, 149794816, 133029888, 106092872, 50121, 1151
1511880310146, 1, 24.441361, 1.205556307719663, 150294528, 133029888, 109461544, 50191, 1279
1511880310183, 1, 26.867939999999997, 1.6916323504920536, 157241344, 133029888, 106902608, 49611, 1407
1511880310206, 1, 11.719196, 1.2592086742069089, 157401088, 133029888, 110388104, 49711, 1475
1511880310232, 1, 15.500228999999997, 2.005746693490478, 166490112, 142991360, 109993176, 49626, 1475
1511880310250, 1, 7.384052999999998, 0.9964879881578825, 166490112, 142991360, 113413688, 49726, 1475
1511880310264, 1, 2.9026189999999996, 0.9928991935668255, 166490112, 142991360, 116829424, 49796, 1475
1511880310274, 1, 0.3763759999999987, 0.9928321795586437, 166490112, 142991360, 120245256, 49866, 1475
1511880310289, 1, 4.0913689999999985, 2.4162308147632787, 170192896, 146661376, 117602592, 49611, 1475
1511880310300, 1, 0.2850629999999992, 0.9936740299986496, 170192896, 146661376, 121023120, 49711, 1475
1511880310312, 1, 1.021025999999999, 0.9947349729507943, 170192896, 146661376, 124438936, 49781, 1475
1511880310333, 1, 10.282256999999998, 2.126587785570413, 177991680, 154001408, 123021288, 49611, 1475
1511880310350, 1, 5.6396799999999985, 0.9543034128575522, 177991680, 154001408, 126441768, 49711, 1475
1511880310375, 1, 14.286935999999997, 0.6691251625977028, 177991680, 154001408, 129857584, 49781, 1475
1511880310397, 1, 11.294820999999999, 1.8727088619340824, 183091200, 159768576, 129377192, 49611, 1475
1511880310409, 1, 1.336041999999999, 0.9869405917867984, 183091200, 159768576, 132797712, 49711, 1475
1511880310425, 1, 5.626465999999999, 0.9448713483906087, 183091200, 159768576, 136213504, 49781, 1475
1511880310443, 1, 7.659696, 2.339847752758598, 189992960, 166584320, 134583496, 49611, 1475
1511880310455, 1, 0.9721789999999988, 0.9915077032556615, 189992960, 166584320, 138004040, 49711, 1475
1511880310466, 1, 0.9035469999999997, 0.9988492735437376, 189992960, 166584320, 141419848, 49781, 1475
1511880310490, 1, 13.104264999999998, 1.8355485448249491, 195649536, 171827200, 141057440, 49611, 1475
1511880310501, 1, 0.2885530000000003, 1.0013069865120974, 195649536, 171827200, 144477912, 49711, 1475
1511880310512, 1, 0.32907699999999984, 0.995539098023957, 195649536, 171827200, 147893752, 49781, 1475
1511880310532, 1, 10.245244, 1.9572498113631034, 202141696, 178642944, 147737664, 49611, 1475
1511880310546, 1, 2.546296999999999, 0.9987010509953654, 202141696, 178642944, 151158168, 49711, 1475
1511880310561, 1, 4.462645, 0.7990931119445993, 202141696, 178642944, 154573976, 49781, 1475
1511880310579, 1, 8.207519999999999, 2.3627050800987726, 208105472, 184934400, 152718688, 49611, 1475
1511880310594, 1, 4.361409, 0.9974648030705064, 208105472, 184934400, 156139192, 49711, 1475
1511880310607, 1, 1.8075580000000002, 1.003933243436111, 208105472, 184934400, 159555032, 49781, 1475
1511880310631, 1, 13.159188999999998, 2.0486468675565455, 214441984, 190701568, 159349672, 49611, 1475
1511880310643, 1, 2.0093929999999993, 1.0065454598746164, 214441984, 190701568, 162771288, 49711, 1475
1511880310656, 1, 2.127030999999999, 0.9970288688138095, 214441984, 190701568, 166187112, 49781, 1475
1511880310680, 1, 12.933491, 1.8554087556927117, 220463104, 196468736, 165905600, 49611, 1475
1511880310697, 1, 6.484994999999998, 0.985138303044678, 220463104, 196468736, 169326216, 49711, 1475
1511880310711, 1, 4.0151949999999985, 0.9978455526305556, 220463104, 196468736, 172742040, 49781, 1475
1511880310729, 1, 6.60783, 2.3652698757152497, 226750464, 203284480, 170972080, 49611, 1475
1511880310740, 1, 0.22834499999999913, 1.00876534766866, 226750464, 203284480, 174392568, 49711, 1475
1511880310751, 1, 0.484297999999999, 0.997205535363455, 226750464, 203284480, 177808384, 49781, 1475
1511880310774, 1, 12.262377999999998, 2.0023467394184036, 232890368, 209575936, 177555424, 49611, 1475
1511880311046, 1, 261.563486, 1.0814193186487522, 232742912, 215867392, 178350248, 49711, 1475
1511880311057, 1, 0.687320999999999, 3.795151282533762, 232742912, 215867392, 180091000, 49841, 1475
1511880311069, 1, 0.8164239999999996, 3.69382709109776, 232742912, 215867392, 181823576, 49911, 1475
1511880311081, 1, 1.146127, 1.2110933241654254, 232787968, 215867392, 185245160, 49981, 1475
1511880311095, 1, 3.3985939999999992, 0.9533836162212244, 232787968, 215867392, 188794848, 50051, 1508
1511880311131, 1, 24.759014999999998, 1.7978357557025135, 240771072, 216391680, 188285672, 49611, 1552
1511880311146, 1, 5.052036999999999, 1.6282845969618598, 240918528, 216391680, 190601160, 49711, 1663
1511880311184, 1, 26.75428, 1.5519008942631987, 250613760, 226353152, 191357168, 49626, 1693
1511880311200, 1, 5.699097, 1.3508420261369174, 250875904, 226353152, 194216208, 49726, 1821
1511880311222, 1, 11.055574999999997, 1.0300834814532493, 250920960, 226353152, 197954992, 49796, 1847
1511880311238, 1, 5.481610999999999, 0.9805181127467937, 250925056, 226353152, 202527056, 49866, 1847
1511880311255, 1, 5.418491999999999, 2.1959345959384353, 254521344, 230023168, 199901792, 49611, 1847
1511880311268, 1, 3.097740999999999, 1.0001724724897216, 254521344, 230023168, 204173208, 49711, 1847
1511880311286, 1, 6.579167999999999, 2.4313041522952177, 262008832, 237363200, 203296056, 49611, 1847
1511880311296, 1, 0, 0.9966030237466016, 262008832, 237363200, 205462576, 49711, 1847
1511880311315, 1, 7.765042999999999, 1.0010108053214395, 262008832, 237363200, 209729856, 49781, 1847
1511880311345, 1, 18.912134, 1.6670163468390125, 267341824, 243130368, 210193792, 49611, 1847
1511880311358, 1, 2.395441, 1.0127110443267004, 267341824, 243130368, 214465256, 49711, 1847
1511880311372, 1, 3.5804460000000002, 1.0015871349144203, 267341824, 243130368, 218732192, 49781, 1847
1511880311390, 1, 7.29326, 2.352072425904659, 273965056, 249421824, 217345376, 49611, 1847
1511880311403, 1, 2.2791689999999996, 1.0056055096236562, 273965056, 249421824, 221616784, 49711, 1847
1511880311427, 1, 13.453547, 1.827783234663823, 279707648, 255188992, 222298200, 49611, 1847
1511880311442, 1, 3.540042999999999, 0.9821977670233396, 279707648, 255188992, 226569664, 49711, 1847
1511880311457, 1, 4.885950999999999, 0.9394764231052487, 279707648, 255188992, 230836552, 49781, 1847
1511880311476, 1, 7.969846999999998, 2.2451498891448547, 286158848, 260956160, 229416952, 49611, 1847
1511880311487, 1, 0, 1.0068519240678748, 286158848, 260956160, 231578424, 49711, 1847
1511880311502, 1, 4.639899, 0.9944740738990071, 286158848, 260956160, 235845752, 49781, 1847
1511880311520, 1, 7.384117, 2.0946706697843784, 292089856, 267771904, 234414456, 49611, 1847
1511880311533, 1, 2.4939769999999992, 1.004484000570835, 292089856, 267771904, 238686016, 49711, 1847
1511880311550, 1, 5.775065, 0.9740054953814771, 292089856, 267771904, 242952920, 49781, 1847
1511880311567, 1, 6.555150999999999, 2.2640687481497452, 298409984, 273539072, 241473040, 49611, 1847
1511880311581, 1, 2.6239609999999995, 1.0069739600748133, 298409984, 273539072, 245744520, 49711, 1847
1511880311605, 1, 13.330556999999999, 1.930301106827411, 304381952, 279306240, 246512624, 49611, 1847
1511880311618, 1, 2.6435309999999994, 0.9946588496520474, 304381952, 279306240, 250784096, 49711, 1847
1511880311632, 1, 2.716911999999999, 1.0262711576521093, 304381952, 279306240, 255051736, 49781, 1847
1511880311651, 1, 8.226424999999999, 2.035341543939637, 310697984, 285597696, 253574712, 49611, 1847
1511880311665, 1, 3.0129399999999986, 1.0147591551179058, 310697984, 285597696, 257846224, 49711, 1847
1511880311691, 1, 15.307675, 1.7465847810990143, 316686336, 292413440, 258596104, 49611, 1847
1511880311705, 1, 2.9893469999999986, 0.9892722089878729, 316686336, 292413440, 262867584, 49711, 1847
1511880311717, 1, 2.135719999999999, 1.0102408427353302, 316686336, 292413440, 267134520, 49781, 1847
1511880311735, 1, 6.93507, 2.0067233262100483, 322990080, 298180608, 265626928, 49611, 1847
1511880311749, 1, 2.890096999999999, 0.974779320900378, 322990080, 298180608, 269898440, 49711, 1847
1511880311759, 1, 0, 1.005402077426575, 322990080, 298180608, 272055712, 49781, 1847
1511880311777, 1, 7.065559, 2.1577376984838295, 328966144, 303947776, 270691728, 49611, 1847
1511880311791, 1, 2.8366100000000003, 1.0025232518554352, 328966144, 303947776, 274963208, 49711, 1847
1511880311804, 1, 2.5035169999999987, 0.9973193942152437, 328966144, 303947776, 279230096, 49781, 1847
1511880311821, 1, 6.506443000000001, 2.349203883598665, 335261696, 310763520, 277733944, 49611, 1847
1511880311835, 1, 3.0709400000000002, 0.9997750735601265, 335261696, 310763520, 282005456, 49711, 1847
1511880311860, 1, 14.231876999999997, 1.972154282559292, 341262336, 316530688, 282756976, 49611, 1847
1511880311876, 1, 4.481612, 1.0045152431925397, 341262336, 316530688, 287028424, 49711, 1847
1511880311895, 1, 8.263794, 0.9937694216218163, 341262336, 316530688, 291295264, 49781, 1847
1511880311915, 1, 9.452382999999998, 2.3050132212593186, 347578368, 322822144, 289812904, 49611, 1847
1511880311932, 1, 6.387518, 0.9973444422761275, 347578368, 322822144, 294084384, 49711, 1847
1511880311945, 1, 1.9798279999999995, 0.8788106139754261, 347578368, 322822144, 296241672, 49781, 1847
1511880311965, 1, 8.385216, 2.318384510685107, 353574912, 329113600, 294839088, 49611, 1847
1511880311978, 1, 2.770745, 1.0058144610983932, 353574912, 329113600, 299110560, 49711, 1847
1511880311992, 1, 3.2878439999999998, 0.9967004429010455, 353574912, 329113600, 303377456, 49781, 1847
1511880312011, 1, 7.898235, 2.045732442333001, 359849984, 335405056, 301912160, 49611, 1847
1511880312024, 1, 2.4958709999999993, 1.0103337334388296, 359849984, 335405056, 306190568, 49711, 1847
1511880312035, 1, 0.4415579999999988, 0.9873047681198535, 359849984, 335405056, 308347792, 49781, 1847
1511880312054, 1, 7.4917750000000005, 2.1478666401780266, 365883392, 341172224, 306963208, 49611, 1847
1511880312067, 1, 2.671234, 1.006373964840362, 365883392, 341172224, 311234672, 49711, 1847
1511880312081, 1, 2.7817049999999988, 0.9990842379792055, 365883392, 341172224, 315501608, 49781, 1847
1511880312100, 1, 8.109055999999999, 1.8487435236822947, 372146176, 347987968, 314013472, 49611, 1847
1511880312114, 1, 3.4422169999999994, 1.000132641810499, 372146176, 347987968, 318284984, 49711, 1847
1511880312138, 1, 13.134805, 1.881450913461341, 378159104, 353230848, 319037336, 49611, 1847
1511880312666, 1, 517.46394, 1.0445661934728656, 378232832, 360046592, 320263752, 49711, 1847
1511880312682, 1, 4.655355999999999, 3.924640247565464, 378261504, 360046592, 322474464, 49841, 1858
1511880312702, 1, 8.130219999999998, 3.4441391224155034, 378572800, 360046592, 324794536, 49911, 1858
1511880312716, 1, 3.3352249999999994, 3.829481692284907, 378572800, 360046592, 326964408, 49981, 1858
1511880312726, 1, 0, 3.9201417709346846, 378572800, 360046592, 329134264, 50051, 1858
1511880312740, 1, 2.7510440000000003, 1.0119955667943739, 378572800, 360046592, 333426376, 50121, 1858
1511880312764, 1, 14.067567999999998, 1.811026357129229, 385904640, 360046592, 330455640, 49611, 1858
1511880312799, 1, 23.957251999999997, 1.6616185549996803, 395870208, 371056640, 332446576, 49626, 1858
1511880312814, 1, 3.402044, 0.9980567143340224, 395870208, 371056640, 336743208, 49726, 1858
1511880312829, 1, 4.463628999999999, 1.0026529303261305, 395870208, 371056640, 341035280, 49796, 1858
1511880312859, 1, 19.214512, 1.6792339368872566, 399581184, 375775232, 340965312, 49611, 1858
1511880312874, 1, 3.4573669999999996, 1.0063632804247666, 399581184, 375775232, 345261960, 49711, 1858
1511880312900, 1, 15.233187999999998, 1.937091738071305, 407326720, 384688128, 346448752, 49611, 1858
1511880312913, 1, 2.608464999999999, 1.0142392432385703, 407326720, 384688128, 350745384, 49711, 1858
1511880312926, 1, 2.478757999999999, 0.9934482261776373, 407326720, 384688128, 355039160, 49781, 1858
1511880312945, 1, 7.351748000000001, 2.1549990237294825, 412450816, 390979584, 353262288, 49611, 1858
1511880312958, 1, 2.769385999999999, 1.0112467427956209, 412450816, 390979584, 357558992, 49711, 1858
1511880312985, 1, 15.531120999999999, 1.7832746161047925, 419307520, 399368192, 358551184, 49611, 1858
1511880312998, 1, 2.8885869999999993, 1.0029028007492211, 419307520, 399368192, 362847816, 49711, 1858
1511880313022, 1, 13.176471, 1.8370786475645926, 425070592, 406183936, 363604464, 49611, 1858
1511880313036, 1, 2.944794999999999, 1.0036466394407946, 425070592, 406183936, 367901056, 49711, 1858
1511880313054, 1, 6.758785, 1.0003111800765987, 425070592, 406183936, 372193160, 49781, 1858
1511880313073, 1, 8.241867, 2.0113072855974665, 431517696, 414048256, 370740112, 49611, 1858
1511880313087, 1, 3.15827, 0.9834879509236397, 431517696, 414048256, 375036808, 49711, 1858
1511880313116, 1, 18.213182, 1.9568157891584153, 437403648, 420864000, 375842640, 49611, 1858
1511880313131, 1, 3.889410999999999, 0.9970185200797933, 437403648, 420864000, 380139296, 49711, 1858
1511880313144, 1, 2.8423529999999992, 0.9974807576150571, 437403648, 420864000, 384431416, 49781, 1858
1511880313164, 1, 9.104002999999999, 2.098827141097078, 443801600, 428728320, 382937816, 49611, 1858
1511880313178, 1, 2.6382239999999992, 0.9982415250750423, 443801600, 428728320, 387234384, 49711, 1858
1511880313205, 1, 16.319080999999997, 1.792653778450699, 449720320, 435544064, 388028648, 49611, 1858
1511880313218, 1, 2.4308629999999987, 1.0041137127808424, 449720320, 435544064, 392325336, 49711, 1858
1511880313231, 1, 2.440702, 1.0030784436440965, 449720320, 435544064, 396617408, 49781, 1858
1511880313250, 1, 7.6500699999999995, 1.9854312192529548, 456126464, 442884096, 395157288, 49611, 1858
1511880313265, 1, 3.8749069999999985, 1.0117545292375654, 456126464, 442884096, 399453896, 49711, 1858
1511880313276, 1, 0.21336400000000033, 0.9843965220469965, 456126464, 442884096, 401623792, 49781, 1858
1511880313301, 1, 14.645792999999998, 1.8248144825366341, 462073856, 449699840, 400179600, 49611, 1858
1511880313313, 1, 0.6587059999999987, 1.0960054625767894, 462098432, 449699840, 402691240, 49711, 1943
1511880313331, 1, 7.055197, 1.2249052297666219, 462299136, 449699840, 406025352, 49781, 1954
1511880313360, 1, 17.940206999999997, 1.8334509833803307, 468652032, 457039872, 407022800, 49611, 1959
1511880313374, 1, 3.7018249999999995, 0.995487827351466, 468652032, 457039872, 411574184, 49711, 1959
1511880313402, 1, 16.634058999999997, 1.8726022946784042, 474501120, 463855616, 412518536, 49611, 1959
1511880313417, 1, 4.736614999999999, 1.0114263010874613, 474501120, 463855616, 417069840, 49711, 1959
1511880313447, 1, 19.379172999999998, 1.7949790485933692, 480866304, 471195648, 418125136, 49611, 1959
1511880313461, 1, 3.037497, 1.0119273661194323, 480866304, 471195648, 422676448, 49711, 1959
1511880313491, 1, 18.528889999999997, 2.082871082611346, 486846464, 478011392, 423651896, 49611, 1959
1511880313505, 1, 3.6601159999999986, 1.0125097034315083, 486846464, 478011392, 428216712, 49711, 1959
1511880313519, 1, 2.7960199999999986, 1.011408234747992, 486846464, 478011392, 432763520, 49781, 1959
1511880313543, 1, 13.690406, 1.8447130032300838, 493080576, 485351424, 431330008, 49611, 1959
1511880313564, 1, 9.858508999999998, 1.014930174264342, 493117440, 485351424, 436989368, 49711, 2025
1511880313588, 1, 12.791034999999997, 2.035975987926832, 499089408, 492167168, 435782736, 49611, 2025
1511880313602, 1, 3.7416209999999985, 1.0148002189843544, 499089408, 492167168, 440485128, 49711, 2025
1511880313630, 1, 16.514868999999997, 1.8905995726397895, 505266176, 498982912, 441631680, 49611, 2025
1511880313645, 1, 3.9326849999999993, 1.0105733388790459, 505266176, 498982912, 446334144, 49711, 2025
