interval, startTimestamp, endTimestamp, type
1, 1511965689028.9758, 1511965689043.627, SCAVENGE
1, 1511965689079.45, 1511965689091.3123, SCAVENGE
1, 1511965689124.2585, 1511965689136.0098, SCAVENGE
1, 1511965689165.0442, 1511965689176.3718, SCAVENGE
1, 1511965689220.089, 1511965689233.4941, SCAVENGE
1, 1511965689263.5483, 1511965689276.5747, SCAVENGE
1, 1511965689312.4604, 1511965689328.9392, SCAVENGE
1, 1511965689363.7603, 1511965689380.536, SCAVENGE
1, 1511965689417.6868, 1511965689430.0828, SCAVENGE
1, 1511965689465.8262, 1511965689477.9844, SCAVENGE
1, 1511965689516.7336, 1511965689528.4368, SCAVENGE
1, 1511965689559.5283, 1511965689571.0396, SCAVENGE
1, 1511965689607.0852, 1511965689619.2988, SCAVENGE
1, 1511965689648.9194, 1511965689661.2634, SCAVENGE
1, 1511965689691.5928, 1511965689703.3997, SCAVENGE
1, 1511965689734.5298, 1511965689746.9653, SCAVENGE
1, 1511965689780.1301, 1511965689793.4087, SCAVENGE
1, 1511965689828.5151, 1511965689841.1914, SCAVENGE
1, 1511965689875.224, 1511965689888.6375, SCAVENGE
1, 1511965689928.0784, 1511965689940.6267, SCAVENGE
1, 1511965690266.5713, 1511965690267.33, INCREMENTAL_MARKING
1, 1511965690267.4062, 1511965690275.0818, MARK_SWEEP_COMPACT
1, 1511965690369.6821, 1511965690380.255, SCAVENGE
1, 1511965690407.975, 1511965690417.4243, SCAVENGE
1, 1511965690457.157, 1511965690466.1953, SCAVENGE
1, 1511965690490.3289, 1511965690501.1562, SCAVENGE
1, 1511965690534.4285, 1511965690543.1155, SCAVENGE
1, 1511965690574.315, 1511965690583.6736, SCAVENGE
1, 1511965690617.6355, 1511965690627.579, SCAVENGE
1, 1511965690657.23, 1511965690666.6777, SCAVENGE
1, 1511965690696.5188, 1511965690706.0735, SCAVENGE
1, 1511965690738.5107, 1511965690748.2214, SCAVENGE
1, 1511965690777.673, 1511965690786.2542, SCAVENGE
1, 1511965690814.902, 1511965690824.5486, SCAVENGE
1, 1511965690860.1313, 1511965690869.0771, SCAVENGE
1, 1511965690904.1118, 1511965690914.671, SCAVENGE
1, 1511965690949.0376, 1511965690959.4944, SCAVENGE
1, 1511965690992.7954, 1511965691003.3423, SCAVENGE
1, 1511965691037.7205, 1511965691048.3035, SCAVENGE
1, 1511965691083.5325, 1511965691094.325, SCAVENGE
1, 1511965691129.769, 1511965691141.0095, SCAVENGE
1, 1511965691179.744, 1511965691196.325, SCAVENGE
1, 1511965691244.2512, 1511965691255.9614, SCAVENGE
1, 1511965691300.4243, 1511965691312.2393, SCAVENGE
1, 1511965691413.7898, 1511965691426.555, SCAVENGE
0, 1511965691524.388, 1511965691534.975, SCAVENGE
0, 1511965691563.4688, 1511965691574.1726, SCAVENGE
0, 1511965691601.3904, 1511965691612.0137, SCAVENGE
0, 1511965692172.4668, 1511965692172.7825, INCREMENTAL_MARKING
0, 1511965692172.8264, 1511965692177.5188, MARK_SWEEP_COMPACT
0, 1511965692267.8667, 1511965692278.5723, SCAVENGE
0, 1511965692294.6362, 1511965692305.962, SCAVENGE
0, 1511965692342.1055, 1511965692352.0142, SCAVENGE
0, 1511965692374.5845, 1511965692386.3984, SCAVENGE
0, 1511965692418.8906, 1511965692429.4639, SCAVENGE
0, 1511965692461.564, 1511965692473.6772, SCAVENGE
0, 1511965692503.9512, 1511965692514.7961, SCAVENGE
0, 1511965692541.2556, 1511965692552.192, SCAVENGE
0, 1511965692580.8657, 1511965692592.289, SCAVENGE
0, 1511965692620.2778, 1511965692631.5347, SCAVENGE
0, 1511965692659.4712, 1511965692669.799, SCAVENGE
0, 1511965692698.3135, 1511965692709.2275, SCAVENGE
0, 1511965692739.3232, 1511965692750.477, SCAVENGE
0, 1511965692780.497, 1511965692792.9749, SCAVENGE
0, 1511965692822.2058, 1511965692833.5378, SCAVENGE
0, 1511965692862.064, 1511965692873.5413, SCAVENGE
0, 1511965692902.0918, 1511965692913.8428, SCAVENGE
0, 1511965692941.7344, 1511965692952.5852, SCAVENGE
0, 1511965692981.7556, 1511965692992.5786, SCAVENGE
0, 1511965693021.0034, 1511965693032.453, SCAVENGE
0, 1511965693060.4211, 1511965693071.5867, SCAVENGE
0, 1511965693100.0989, 1511965693111.5005, SCAVENGE
0, 1511965693139.3118, 1511965693150.232, SCAVENGE
0, 1511965693178.9495, 1511965693190.5151, SCAVENGE
0, 1511965693219.4114, 1511965693230.0046, SCAVENGE
0, 1511965693258.4834, 1511965693269.3086, SCAVENGE
0, 1511965693297.5886, 1511965693308.804, SCAVENGE
0, 1511965693336.8894, 1511965693347.7585, SCAVENGE
0, 1511965693375.8115, 1511965693387.5369, SCAVENGE
0, 1511965693417.144, 1511965693428.7175, SCAVENGE
0, 1511965693456.8381, 1511965693468.1538, SCAVENGE
0, 1511965693498.251, 1511965693510.1655, SCAVENGE
0, 1511965693541.01, 1511965693552.5977, SCAVENGE
0, 1511965693584.5671, 1511965693598.1523, SCAVENGE
0, 1511965693628.6074, 1511965693640.5676, SCAVENGE
0, 1511965693670.6514, 1511965693681.9397, SCAVENGE
0, 1511965693710.2368, 1511965693722.2437, SCAVENGE
0, 1511965693750.1895, 1511965693761.9597, SCAVENGE
0, 1511965693790.6638, 1511965693802.4111, SCAVENGE
0, 1511965693830.3074, 1511965693841.9277, SCAVENGE
0, 1511965693870.7595, 1511965693882.7017, SCAVENGE
0, 1511965693911.2446, 1511965693922.9534, SCAVENGE
0, 1511965693950.9805, 1511965693963.1848, SCAVENGE
0, 1511965693992.8608, 1511965694004.765, SCAVENGE
0, 1511965694033.037, 1511965694045.7415, SCAVENGE
0, 1511965695159.0232, 1511965695159.5784, INCREMENTAL_MARKING
0, 1511965695159.6309, 1511965695171.1797, MARK_SWEEP_COMPACT
0, 1511965695271.7449, 1511965695298.9275, SCAVENGE
0, 1511965695316.3271, 1511965695328.8376, SCAVENGE
0, 1511965695366.2397, 1511965695376.4797, SCAVENGE
0, 1511965695399.2263, 1511965695412.1404, SCAVENGE
0, 1511965695444.2227, 1511965695456.3057, SCAVENGE
0, 1511965695482.3738, 1511965695494.1187, SCAVENGE
0, 1511965695524.199, 1511965695535.4827, SCAVENGE
0, 1511965695564.0366, 1511965695575.9094, SCAVENGE
0, 1511965695605.6287, 1511965695617.734, SCAVENGE
0, 1511965695647.8467, 1511965695660.1804, SCAVENGE
0, 1511965695690.4841, 1511965695702.0645, SCAVENGE
0, 1511965695730.8374, 1511965695742.59, SCAVENGE
0, 1511965695771.4094, 1511965695783.1628, SCAVENGE
0, 1511965695811.5874, 1511965695822.8909, SCAVENGE
0, 1511965695851.7598, 1511965695862.9883, SCAVENGE
0, 1511965695892.4497, 1511965695903.9158, SCAVENGE
0, 1511965695932.9424, 1511965695944.9697, SCAVENGE
0, 1511965695972.9253, 1511965695984.4167, SCAVENGE
0, 1511965696013.961, 1511965696026.021, SCAVENGE
0, 1511965696055.255, 1511965696067.169, SCAVENGE
0, 1511965696096.4968, 1511965696108.7358, SCAVENGE
0, 1511965696138.7598, 1511965696150.946, SCAVENGE
0, 1511965696180.893, 1511965696192.6582, SCAVENGE
0, 1511965696222.8445, 1511965696234.133, SCAVENGE
0, 1511965697171.8767, 1511965697184.0132, SCAVENGE
0, 1511965697270.152, 1511965697278.0898, SCAVENGE
