timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1511965680229, 0, 2.736960999999999, 0.017822147684993305, 44240896, 24543232, 18164824, 389397, 3
1511965680243, 0, 2.730703, 0.01830221001935243, 44240896, 24543232, 18168976, 389466, 3
1511965680253, 0, 0.6380099999999995, 0.02133857742190504, 44240896, 24543232, 18173128, 389535, 3
1511965680266, 0, 2.734064, 0.016883847921606174, 44240896, 24543232, 18177280, 389604, 3
1511965680279, 0, 2.727015999999999, 0.017600355024304206, 44240896, 24543232, 18181432, 389673, 3
1511965680293, 0, 2.749336999999999, 0.029177987843603165, 44240896, 24543232, 18185584, 389742, 3
1511965680303, 0, 0.5465450000000001, 0.02190290753986258, 44240896, 24543232, 18189736, 389811, 3
1511965680316, 0, 2.733262, 0.01649223898793569, 44240896, 24543232, 18193888, 389880, 3
1511965680329, 0, 2.728501999999999, 0.018226810979013873, 44240896, 24543232, 18198040, 389949, 3
1511965680342, 0, 2.742044, 0.01930616469382777, 44240896, 24543232, 18202192, 390018, 3
1511965680353, 0, 0.6789109999999994, 0.021256849130028337, 44240896, 24543232, 18206344, 390087, 3
1511965680366, 0, 2.6158089999999987, 0.015060468971906599, 44240896, 24543232, 18210496, 390156, 3
1511965680377, 0, 0.19615399999999994, 0.022655601317908693, 44240896, 24543232, 18214648, 390225, 3
1511965680390, 0, 2.7622549999999997, 0.017238332880827097, 44240896, 24543232, 18218800, 390294, 3
1511965680403, 0, 2.7708199999999987, 0.01910605583666515, 44240896, 24543232, 18222952, 390363, 3
1511965680416, 0, 2.734876, 0.018767359807822234, 44240896, 24543232, 18227104, 390432, 3
1511965680427, 0, 0.4540729999999993, 0.023244528711440986, 44240896, 24543232, 18231256, 390501, 3
1511965680439, 0, 1.480319999999999, 0.019598756829077937, 44240896, 24543232, 18235408, 390570, 3
1511965680452, 0, 2.7302719999999994, 0.017752959245489808, 44240896, 24543232, 18239560, 390639, 3
1511965680465, 0, 2.730067, 0.018224570224178713, 44240896, 24543232, 18243712, 390708, 3
1511965680478, 0, 2.7430459999999997, 0.018755327415438977, 44240896, 24543232, 18247864, 390777, 3
1511965680491, 0, 2.7305770000000003, 0.01783108495396556, 44240896, 24543232, 18252016, 390846, 3
1511965680503, 0, 2.475529, 0.018115464282115815, 44240896, 24543232, 18256168, 390915, 3
1511965680516, 0, 2.7336419999999997, 0.01837651788859778, 44240896, 24543232, 18260320, 390984, 3
1511965680529, 0, 2.423983999999999, 0.020363838201980945, 44240896, 24543232, 18264472, 391053, 3
1511965680542, 0, 2.727891999999999, 0.017991981704433068, 44240896, 24543232, 18268624, 391122, 3
1511965680553, 0, 0.9317999999999991, 0.021771345981448618, 44240896, 24543232, 18272776, 391191, 3
1511965680566, 0, 2.731401, 0.018536844452546896, 44240896, 24543232, 18276928, 391260, 3
1511965680577, 0, 0.27357600000000026, 0.022971553429886535, 44240896, 24543232, 18281080, 391329, 3
1511965680588, 0, 0.20203399999999938, 0.01852571751868304, 44240896, 24543232, 18285232, 391398, 3
1511965680598, 0, 0.7200100000000003, 0.01613804464734641, 44240896, 24543232, 18289384, 391467, 3
1511965680610, 0, 1.6873009999999997, 0.017797094470314405, 44240896, 24543232, 18293536, 391536, 3
1511965680621, 0, 0.7242119999999996, 0.01631821526840387, 44240896, 24543232, 18297720, 391605, 3
1511965680632, 0, 0.1788369999999997, 0.0186661796431164, 44240896, 24543232, 18301872, 391674, 3
1511965680645, 0, 2.7280739999999994, 0.017677458506290898, 44240896, 24543232, 18306024, 391743, 3
1511965680656, 0, 0.8333929999999992, 0.016707600287370724, 44240896, 24543232, 18310176, 391812, 3
1511965680667, 0, 1.3473319999999998, 0.020092828869376522, 44240896, 24543232, 18314328, 391881, 3
1511965680680, 0, 2.726232999999999, 0.01768001575957316, 44240896, 24543232, 18318480, 391950, 3
1511965680693, 0, 2.229697, 0.018888448340134676, 44240896, 24543232, 18322632, 392019, 3
1511965680706, 0, 2.733495999999999, 0.016963134083522704, 44240896, 24543232, 18326784, 392088, 3
1511965680718, 0, 1.4781060000000004, 0.017860089460752494, 44240896, 24543232, 18330936, 392157, 3
1511965680728, 0, 0.25630999999999915, 0.02379023254952317, 44240896, 24543232, 18335088, 392226, 3
1511965680741, 0, 2.7408399999999986, 0.01836613598475454, 44240896, 24543232, 18339240, 392295, 3
1511965680754, 0, 2.0997249999999994, 0.018926049972210115, 44240896, 24543232, 18343392, 392364, 3
1511965680766, 0, 2.732018, 0.01924282544997973, 44240896, 24543232, 18347544, 392433, 3
1511965680780, 0, 2.7284879999999987, 0.017676883538720392, 44240896, 24543232, 18351696, 392502, 3
1511965680793, 0, 2.732799, 0.01837773454210657, 44240896, 24543232, 18355848, 392571, 3
1511965680803, 0, 0.6102879999999988, 0.022902300107216694, 44240896, 24543232, 18360000, 392640, 3
1511965680816, 0, 2.734292, 0.0165694331494833, 44240896, 24543232, 18364152, 392709, 3
1511965680830, 0, 2.7315489999999993, 0.018300993853929325, 44240896, 24543232, 18368304, 392778, 3
1511965680843, 0, 2.7303949999999997, 0.018302652824205377, 44240896, 24543232, 18372456, 392847, 3
1511965680854, 0, 0.6705349999999992, 0.02174211508607582, 44240896, 24543232, 18376608, 392916, 3
1511965680867, 0, 2.7274689999999993, 0.018464000973013567, 44240896, 24543232, 18380760, 392985, 3
1511965680880, 0, 2.730998999999999, 0.01783049389918262, 44240896, 24543232, 18384912, 393054, 3
1511965680893, 0, 2.729077, 0.01767606559375829, 44240896, 24543232, 18389064, 393123, 3
1511965680903, 0, 0.5642949999999995, 0.021108838781953743, 44240896, 24543232, 18393216, 393192, 3
1511965680916, 0, 2.734627999999999, 0.018453621103027118, 44240896, 24543232, 18397368, 393261, 3
1511965680930, 0, 2.7302649999999993, 0.017752969007322317, 44240896, 24543232, 18401520, 393330, 3
1511965680943, 0, 2.7276929999999986, 0.017677987676164096, 44240896, 24543232, 18405672, 393399, 3
1511965680953, 0, 0.6222919999999998, 0.022688135479612122, 44240896, 24543232, 18409824, 393468, 3
1511965680966, 0, 2.731439999999999, 0.018615333379413485, 44240896, 24543232, 18413976, 393537, 3
1511965680982, 0, 3.615390999999999, 1.1099938297769048, 44314624, 32890880, 12860256, 58061, 3
1511965680996, 0, 3.157197, 0.284635093629745, 44318720, 32890880, 12876888, 58190, 3
1511965681008, 0, 1.5325229999999994, 0.021764534959089178, 44318720, 32890880, 12881264, 58259, 3
1511965681021, 0, 2.7290719999999986, 0.0178331931817182, 44318720, 32890880, 12885416, 58328, 3
1511965681031, 0, 0.40305899999999895, 0.022877886206355266, 44318720, 32890880, 12889568, 58397, 3
1511965681044, 0, 2.733768999999999, 0.016413050998490705, 44318720, 32890880, 12893720, 58466, 3
1511965681057, 0, 2.7314030000000002, 0.01775138215324737, 44318720, 32890880, 12897872, 58535, 3
1511965681069, 0, 1.3330889999999993, 0.01508856058573263, 44318720, 32890880, 12902024, 58604, 3
1511965681083, 0, 3.2653109999999987, 0.5919197823556493, 44355584, 32890880, 13078880, 58673, 25
1511965681109, 0, 15.840077999999998, 0.8404386395428063, 44429312, 32890880, 13877104, 66934, 103
1511965681148, 0, 29.489731999999997, 0.7363433107117567, 44470272, 32890880, 15575328, 67003, 231
1511965681186, 0, 27.183721, 0.9623028313922644, 45522944, 32890880, 18090096, 67073, 359
1511965681252, 0, 55.695555, 0.7665054355656178, 48447488, 32890880, 20784872, 67143, 487
1511965681299, 0, 36.984030999999995, 1.122317495491181, 52547584, 32890880, 19921848, 58048, 615
1511965681343, 0, 33.953402, 1.600877219924865, 58343424, 37085184, 21068136, 57963, 743
1511965681383, 1, 29.262147999999996, 1.4371602898547478, 59179008, 37085184, 24149248, 58063, 871
1511965681413, 1, 19.561118999999998, 1.3971054343375837, 61825024, 55959552, 24500528, 57963, 999
1511965681468, 1, 44.112345999999995, 1.3991631410695078, 62373888, 59629568, 26785712, 58063, 1127
1511965681495, 1, 16.410012, 1.4713359463827582, 62566400, 59629568, 29982552, 58193, 1200
1511965681510, 1, 4.488327999999999, 0.9864492300284754, 63397888, 59629568, 32472776, 58263, 1256
1511965681525, 1, 4.557431999999999, 0.9692643592633646, 65548288, 59629568, 34636368, 58333, 1265
1511965681545, 1, 9.502752999999998, 1.6759172410172043, 68026368, 59629568, 36718168, 58403, 1377
1511965681576, 1, 20.377004, 1.7357537958647928, 77312000, 60678144, 33658320, 49726, 1377
1511965681589, 1, 2.237311, 0.9989939783339656, 80486400, 60678144, 36854480, 49826, 1377
1511965681601, 1, 1.4553009999999986, 1.0013704572232542, 83656704, 60678144, 40045968, 49896, 1377
1511965681617, 1, 5.943524, 2.5804207401073938, 92319744, 69066752, 38679984, 49656, 1377
1511965681629, 1, 1.261298, 1.0088535087163133, 92319744, 69066752, 41876056, 49756, 1377
1511965681640, 1, 0.7472440000000002, 1.0089098191126953, 92319744, 69066752, 45067640, 49826, 1377
1511965681663, 1, 12.382295, 1.8788064405370406, 97046528, 74309632, 45740096, 49656, 1377
1511965681727, 1, 52.833326, 1.4722123734147068, 96911360, 81125376, 46513472, 49756, 1377
1511965681739, 1, 2.2288300000000003, 1.010235648054638, 96911360, 81125376, 49714440, 49886, 1377
1511965681750, 1, 0.2414759999999987, 1.2178908587004453, 96931840, 81125376, 52912424, 49956, 1377
1511965681764, 1, 3.233955, 1.0058217668112064, 96931840, 81125376, 57675920, 50026, 1377
1511965681786, 1, 11.486632, 2.0879959223018294, 105672704, 81649664, 55835016, 49671, 1377
1511965681800, 1, 3.203063, 1.009386988458663, 105672704, 81649664, 60602992, 49771, 1377
1511965681815, 1, 4.514718, 2.7846906843109176, 115290112, 92135424, 59682888, 49671, 1377
1511965681828, 1, 3.0682909999999985, 1.0142106569252247, 115290112, 92135424, 64450960, 49771, 1377
1511965681842, 1, 3.2063939999999995, 1.005346349654569, 115290112, 92135424, 67642472, 49841, 1377
1511965681861, 1, 8.472473, 2.082016847446468, 119050240, 95805440, 66556440, 49671, 1377
1511965681875, 1, 3.418474999999999, 1.0100253568307875, 119050240, 95805440, 71324424, 49771, 1377
1511965681895, 1, 9.341339999999999, 2.2470004663585876, 126832640, 103669760, 71469112, 49671, 1377
1511965681906, 1, 0.7252200000000002, 1.0012848221295227, 126832640, 103669760, 74665200, 49771, 1377
1511965681920, 1, 3.882864999999999, 1.0077890982877094, 126832640, 103669760, 79428600, 49841, 1377
1511965681938, 1, 7.330041999999999, 2.2466189060592003, 131952640, 108912640, 78679312, 49671, 1377
1511965681952, 1, 3.619268999999999, 1.0134905184705583, 131973120, 108912640, 83447312, 49771, 1377
1511965681962, 1, 0, 1.010670067734456, 131973120, 108912640, 86638824, 49841, 1377
1511965681979, 1, 5.691250999999999, 2.4509836723662124, 138797056, 115204096, 84781192, 49671, 1377
1511965682104, 1, 115.02669999999999, 1.2868851213380823, 138674176, 121495552, 85114496, 49771, 1377
1511965682117, 1, 1.9961399999999987, 1.7848241184247602, 138833920, 121495552, 88321144, 49901, 1377
1511965682133, 1, 5.427337, 0.9940147155662705, 138915840, 121495552, 93084592, 49971, 1377
1511965682146, 1, 2.6715219999999995, 0.9623942569803375, 138915840, 121495552, 96276120, 50041, 1377
1511965682174, 1, 16.857939, 1.8133185871037982, 145928192, 122019840, 94393088, 49671, 1377
1511965682185, 1, 0.7203920000000004, 0.9841058050862319, 145928192, 122019840, 97589144, 49771, 1377
1511965682205, 1, 9.817338, 2.1814736166885784, 155287552, 131981312, 98283560, 49671, 1377
1511965682219, 1, 3.5073019999999993, 0.9973124166469367, 155287552, 131981312, 103051536, 49771, 1377
1511965682231, 1, 0.7817949999999989, 0.9989060263156553, 155287552, 131981312, 106243064, 49841, 1377
1511965682247, 1, 4.944818999999999, 1.0824487068060176, 155287552, 131981312, 109434576, 49911, 1377
1511965682264, 1, 6.378598999999998, 2.3909859445243153, 159006720, 135127040, 106639608, 49671, 1377
1511965682282, 1, 7.960967, 0.996605583652595, 159006720, 135127040, 111407616, 49771, 1377
1511965682305, 1, 11.997028, 2.012180918258594, 166780928, 142991360, 111475384, 49671, 1377
1511965682316, 1, 0.43681899999999985, 1.006724366878452, 166780928, 142991360, 114671488, 49771, 1377
1511965682330, 1, 3.498635, 0.9906186810740493, 166780928, 142991360, 119434888, 49841, 1377
1511965682345, 1, 4.279002, 2.2509276208519333, 171962368, 148758528, 117216960, 49671, 1377
1511965682359, 1, 3.7415570000000002, 1.0098564522200797, 171962368, 148758528, 121984936, 49771, 1377
1511965682382, 1, 12.580026999999998, 2.043177362011126, 178827264, 155574272, 123359368, 49671, 1377
1511965682396, 1, 3.170147, 1.0054557477604464, 178827264, 155574272, 128128448, 49771, 1377
1511965682409, 1, 2.0152779999999986, 1.0124609684436765, 178827264, 155574272, 131319928, 49841, 1377
1511965682423, 1, 4.154021999999999, 2.5633703268230046, 184545280, 161865728, 129192104, 49671, 1377
1511965682434, 1, 0.6177979999999987, 0.9974761245222409, 184545280, 161865728, 132388176, 49771, 1377
1511965682447, 1, 1.4026119999999995, 0.9977538479779897, 184545280, 161865728, 135579688, 49841, 1377
1511965682466, 1, 8.855135999999998, 2.2525427554593085, 191004672, 167632896, 135261960, 49671, 1377
1511965682480, 1, 3.723841, 1.0004487810664668, 191004672, 167632896, 140030120, 49771, 1377
1511965682503, 1, 12.421934999999998, 1.9961256689041336, 196956160, 173400064, 141168848, 49671, 1377
1511965682517, 1, 3.3934219999999993, 1.0032536867725066, 196956160, 173400064, 145945792, 49771, 1377
1511965682541, 1, 13.396100999999998, 1.9764404333867427, 203280384, 179691520, 147201816, 49671, 1377
1511965682551, 1, 0, 0.998219566981827, 203280384, 179691520, 150397856, 49771, 1377
1511965682561, 1, 0, 1.0057455723093471, 203280384, 179691520, 153589336, 49841, 1377
1511965682581, 1, 8.947674, 2.203383908758405, 209358848, 186507264, 153128160, 49671, 1377
1511965682822, 1, 230.55983799999998, 1.0297271650141369, 210116608, 191750144, 154029328, 49771, 1377
1511965682839, 1, 6.176907, 2.7314244929515885, 210235392, 191750144, 156164384, 49901, 1505
1511965682860, 1, 10.026283, 2.358949985876061, 210538496, 191750144, 159439712, 49971, 1505
1511965682872, 1, 1.399284999999999, 1.007256156855452, 210542592, 191750144, 163058696, 50041, 1513
1511965682882, 1, 0.05180799999999941, 0.9958407482514589, 210542592, 191750144, 166561448, 50111, 1513
1511965682903, 1, 9.832204999999998, 1.8780564238822666, 216535040, 192274432, 164685696, 49671, 1513
1511965682916, 1, 2.03266, 1.0033525421644092, 216535040, 192274432, 168192968, 49771, 1513
1511965682933, 1, 6.6424330000000005, 2.3970052936370543, 226635776, 202235904, 167573424, 49671, 1513
1511965682945, 1, 1.3652339999999992, 1.004818730525038, 226635776, 202235904, 171080696, 49771, 1513
1511965682960, 1, 5.061878, 0.9891196834817012, 226635776, 202235904, 174583392, 49841, 1513
1511965682971, 1, 0, 1.0045545413435477, 226635776, 202235904, 178086072, 49911, 1513
1511965682987, 1, 5.108281, 2.328127203882427, 230096896, 205905920, 175445968, 49671, 1513
1511965682997, 1, 0, 1.016168135540715, 230096896, 205905920, 178953224, 49771, 1513
1511965683011, 1, 2.971366999999999, 1.0066787872087808, 230096896, 205905920, 182455888, 49841, 1513
1511965683036, 1, 1.1416369999999993, 0.9762479247887901, 238034944, 214294528, 182839672, 49771, 1513
1511965683047, 1, 0.4012659999999997, 0.9946866083417154, 238034944, 214294528, 186342368, 49841, 1513
1511965683059, 1, 0.6149609999999992, 0.9922787281083746, 238034944, 214294528, 189845064, 49911, 1513
1511965683075, 1, 5.509832999999999, 2.355731360872809, 243015680, 219013120, 187655368, 49671, 1513
1511965683090, 1, 4.765127999999999, 0.9899677131143056, 243015680, 219013120, 191162688, 49771, 1513
1511965683100, 1, 0, 1.0114753817142825, 243015680, 219013120, 194665368, 49841, 1513
1511965683116, 1, 5.357728999999999, 2.565483477407369, 249962496, 225828864, 193060904, 49671, 1513
1511965683127, 1, 0, 1.0164481754570553, 249962496, 225828864, 196568160, 49771, 1513
1511965683144, 1, 6.495063999999999, 0.9557404566602471, 249962496, 225828864, 201798312, 49841, 1513
1511965683160, 1, 5.4257719999999985, 2.459585166953071, 255614976, 231596032, 199746816, 49671, 1513
1511965683171, 1, 0.2155509999999996, 1.0609315150988918, 255614976, 231596032, 203254912, 49771, 1513
1511965683182, 1, 0.10025699999999915, 0.9984894443775046, 255614976, 231596032, 206757664, 49841, 1513
1511965683198, 1, 5.924719999999999, 2.4250975841333475, 262131712, 238411776, 205062528, 49671, 1513
1511965683209, 1, 0.3958309999999994, 0.9986695628276374, 262131712, 238411776, 208569800, 49771, 1513
1511965683220, 1, 0, 1.0070468239737862, 262131712, 238411776, 212072480, 49841, 1513
1511965683242, 1, 12.227878999999998, 1.7651706669808667, 268091392, 243654656, 211861688, 49671, 1513
1511965683253, 1, 0, 1.0145714874052374, 268091392, 243654656, 215368944, 49771, 1513
1511965683266, 1, 2.556279999999999, 1.0011723217386042, 268091392, 243654656, 218871656, 49841, 1513
1511965683283, 1, 6.238479999999999, 2.338026711859731, 274391040, 250470400, 217120912, 49671, 1513
1511965683296, 1, 2.3334649999999986, 1.0003676987772698, 274391040, 250470400, 220628184, 49771, 1513
1511965683307, 1, 0, 0.9935151292605108, 274391040, 250470400, 224130864, 49841, 1513
1511965683326, 1, 9.044569, 2.2036203602192312, 280494080, 256237568, 223959544, 49671, 1513
1511965683337, 1, 0, 1.015747046245854, 280494080, 256237568, 227466800, 49771, 1513
1511965683348, 1, 0.37422299999999886, 0.9757839213597009, 280494080, 256237568, 230969488, 49841, 1513
1511965683363, 1, 4.642617999999999, 2.5961887416580836, 286679040, 262004736, 229208592, 49671, 1513
1511965683378, 1, 4.502182999999999, 1.008537818065046, 286679040, 262004736, 234443368, 49771, 1513
1511965683389, 1, 0.37407900000000005, 1.0014382963538258, 286679040, 262004736, 237946064, 49841, 1513
1511965683409, 1, 9.654319999999998, 1.9879090194929157, 292843520, 268296192, 236063448, 49671, 1513
1511965683422, 1, 1.943963, 1.00921277133896, 292843520, 268296192, 239570720, 49771, 1513
1511965683432, 1, 0, 1.0130322537349399, 292843520, 268296192, 243073384, 49841, 1513
1511965683448, 1, 5.237195999999999, 2.5446282898769566, 298995712, 275111936, 241285264, 49671, 1513
1511965683459, 1, 0, 1.016972719530436, 298995712, 275111936, 244792600, 49771, 1513
1511965683472, 1, 2.753641, 0.9946963380888642, 298995712, 275111936, 248295368, 49841, 1513
1511965683493, 1, 9.955821, 2.1481952559105437, 305197056, 281403392, 248146080, 49671, 1513
1511965683503, 1, 0, 1.015960520579598, 305197056, 281403392, 251653320, 49771, 1513
1511965683513, 1, 0, 1.0040085095669586, 305197056, 281403392, 255156712, 49841, 1513
1511965683529, 1, 4.481586999999999, 2.6340345156922376, 311320576, 287694848, 253369232, 49671, 1513
1511965683539, 1, 0, 1.0162016494861417, 311320576, 287694848, 256876488, 49771, 1513
1511965683550, 1, 0.2194900000000004, 0.985959181916123, 311320576, 287694848, 260379200, 49841, 1513
1511965683572, 1, 11.675096, 2.1415360743961642, 317526016, 293462016, 260229696, 49671, 1513
1511965683584, 1, 1.6186369999999997, 1.0076052810669618, 317526016, 293462016, 263736968, 49771, 1513
1511965683597, 1, 1.8962430000000001, 1.0028376185657941, 317526016, 293462016, 267254152, 49841, 1513
1511965683613, 1, 5.075699, 2.5467475836443803, 323620864, 299229184, 265432288, 49671, 1513
1511965683624, 1, 0.9444739999999996, 1.0103729059980406, 323620864, 299229184, 268939560, 49771, 1513
1511965683636, 1, 0.6472129999999989, 1.0043942954837104, 323620864, 299229184, 272442224, 49841, 1513
1511965683659, 1, 12.295122, 2.0174816715512924, 329846784, 306044928, 272307624, 49671, 1513
1511965683669, 1, 0.07024099999999933, 1.0100056195278742, 329846784, 306044928, 275814896, 49771, 1513
1511965683680, 1, 0, 1.014196128929879, 329846784, 306044928, 279317576, 49841, 1513
1511965683700, 1, 9.73704, 2.4257943440353773, 335953920, 311812096, 277514704, 49671, 1513
1511965684139, 1, 428.083584, 1.0783627080625784, 336498688, 318627840, 278275504, 49771, 1513
1511965684151, 1, 1.005856999999999, 3.469697998075025, 336560128, 318627840, 280059336, 49901, 1513
1511965684163, 1, 1.8935999999999993, 3.7624436671823505, 336642048, 318627840, 281835376, 49971, 1513
1511965684179, 1, 4.515689, 4.323735511280243, 336740352, 318627840, 283616712, 50041, 1513
1511965684192, 1, 2.383327999999999, 2.944927244114022, 336740352, 318627840, 287120024, 50111, 1513
1511965684207, 1, 4.929983999999999, 1.0105838023671023, 336740352, 318627840, 292350224, 50181, 1513
1511965684226, 1, 7.468859999999999, 2.237066414179288, 343199744, 318627840, 288978848, 49671, 1513
1511965684236, 1, 0.05997999999999948, 1.0157077847073255, 343199744, 318627840, 292486120, 49771, 1513
1511965684252, 1, 5.462959, 2.682474938981601, 353390592, 329637888, 291841808, 49671, 1513
1511965684263, 1, 0, 1.016540251683395, 353390592, 329637888, 295349064, 49771, 1513
1511965684275, 1, 1.450384999999999, 0.9995297101363841, 353390592, 329637888, 298851776, 49841, 1513
1511965684287, 1, 1.1812050000000003, 0.992111315372538, 353390592, 329637888, 302354424, 49911, 1513
1511965684302, 1, 5.154529999999999, 2.364045602206073, 356941824, 333832192, 299726048, 49671, 1513
1511965684313, 1, 0.17037000000000013, 1.0186453393534354, 356941824, 333832192, 303235888, 49771, 1513
1511965684334, 1, 10.02347, 2.2679885154770876, 364875776, 342745088, 303771632, 49671, 1513
1511965684344, 1, 0, 1.0174437457373993, 364875776, 342745088, 307278928, 49771, 1513
1511965684355, 1, 0, 1.0110586952314908, 364875776, 342745088, 310781624, 49841, 1513
1511965684375, 1, 8.987368, 2.1483756990437013, 369934336, 349036544, 310351144, 49671, 1513
1511965684386, 1, 0.7480329999999995, 1.0157207369943877, 369934336, 349036544, 313858400, 49771, 1513
1511965684396, 1, 0, 0.995752057427594, 369934336, 349036544, 317361080, 49841, 1513
1511965684418, 1, 10.519841, 2.167024588543352, 376823808, 356900864, 317369776, 49671, 1513
1511965684429, 1, 0.3414819999999992, 1.016585437174285, 376823808, 356900864, 320877048, 49771, 1513
1511965684455, 1, 15.224912, 1.8972910589341205, 382509056, 363716608, 322486208, 49671, 1513
1511965684465, 1, 0.03524099999999919, 1.0157204993881064, 382509056, 363716608, 325993472, 49771, 1513
1511965684478, 1, 1.9165139999999994, 1.0028939671450896, 382509056, 363716608, 329496168, 49841, 1513
1511965684502, 1, 12.906969, 2.0121387513118822, 389091328, 371056640, 329415808, 49671, 1513
1511965684515, 1, 2.746796999999999, 1.0083317401226364, 389091328, 371056640, 332923224, 49771, 1513
1511965684529, 1, 3.3656319999999997, 1.0091554219059748, 389091328, 371056640, 336425920, 49841, 1513
1511965684545, 1, 4.7236699999999985, 2.559891657446819, 394956800, 377872384, 334582448, 49671, 1513
1511965684556, 1, 0.7263559999999991, 1.013484915100711, 394956800, 377872384, 338089720, 49771, 1513
1511965684566, 1, 0, 1.011483848364077, 394956800, 377872384, 341592360, 49841, 1513
1511965684588, 1, 10.757652, 2.150676772112761, 401379328, 385212416, 341486336, 49671, 1513
1511965684599, 1, 0.12392399999999881, 1.0173920705054682, 401379328, 385212416, 344993656, 49771, 1513
1511965684609, 1, 0, 1.011337605741912, 401379328, 385212416, 348496336, 49841, 1513
1511965684625, 1, 5.100997999999999, 2.557181982276933, 407379968, 392552448, 346683056, 49671, 1513
1511965684636, 1, 0, 1.0162739125741975, 407379968, 392552448, 350190328, 49771, 1513
1511965684646, 1, 0, 1.0119591341894585, 407379968, 392552448, 353692984, 49841, 1513
1511965684667, 1, 10.053021999999999, 2.1749340323867394, 413741056, 399892480, 353530104, 49671, 1513
1511965684678, 1, 0.5984109999999987, 1.0108119037844447, 413741056, 399892480, 357037376, 49771, 1513
1511965684691, 1, 2.7428729999999995, 1.0120166778716229, 413741056, 399892480, 360540072, 49841, 1513
1511965684708, 1, 5.642790999999999, 2.466887143093582, 419786752, 407232512, 358788384, 49671, 1513
1511965684719, 1, 0.9304629999999996, 1.0078255605457884, 419786752, 407232512, 362295744, 49771, 1513
